Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,1,0,0,0,3,1,2,2,1.71,2.95,2.49,0,5.53,0.98,0,2.58,-0.0104448,-0.0113150,-0.0104448,-0.0113150,-0.0113150,sell
2010-01-22,2,1,0,0,0,2,1,0,1,2.67,0.46,0,2.51,2.56,0.35,2.92,0,-0.0630225,-0.0544833,-0.0407210,-0.0548474,-0.0506619,sell
2010-01-23,1,2,0,1,0,2,2,1,3,2.79,0.67,2.82,0,3.4,3.15,3.22,2.79,-0.0028190, 0.0078941,-0.0074077,-0.0074077,-0.0074077,sell
2010-01-24,1,2,2,1,1,2,2,1,1,0,3.88,1.73,2.82,3.1,0.23,3.56,0.39,-0.0170823,-0.0219054,-0.0219054,-0.0103675,-0.0172387,sell
2010-01-25,1,2,2,2,1,1,1,1,1,2.79,3.08,2.84,2.38,2.38,2.78,5.41,0.87,-0.0128198,-0.0020300,-0.0094558,-0.0032499,-0.0028134,sell
2010-01-26,1,2,2,3,1,1,1,1,0,0,7.38,2.84,3.3,0,2.24,2.22,3.19, 0.0268685, 0.0379996, 0.0328856, 0.0312339, 0.0339673,buy
2010-01-27,1,1,2,3,2,1,2,0,1,2.42,6.71,0,0.97,2.89,3.07,3.57,3.42,-0.0005762,-0.0107367,-0.0048329, 0.0048973, 0.0037973,sell
2010-01-28,1,0,1,3,4,2,1,0,0,2.67,4.16,2.51,2.36,0.56,2.82,0.25,3.91,-0.0095406,-0.0222642,-0.0195059,-0.0228013,-0.0195059,sell
2010-01-29,0,1,0,2,2,1,1,0,0,2.84,0.22,0,1.33,2.87,0,2.7,1.14, 0.0195327, 0.0264846,-0.0022694, 0.0023807, 0.0098633,buy
2010-01-30,2,0,2,3,2,1,1,0,0,0.83,2.47,2.36,2.66,2.87,2.58,2.32,4, 0.0277564, 0.0168530,-0.0035488, 0.0130646, 0.0300777,buy
2010-01-31,1,1,3,2,1,2,2,0,0,4.41,0.23,2.79,3.72,3.31,0,2.7,1.36,-0.0186290,-0.0380524,-0.0383839,-0.0406720,-0.0394346,sell
2010-02-01,1,3,1,2,2,3,3,0,0,3.08,2.61,2.7,4.96,1.26,2.87,0.17,4.02,-0.0096737,-0.0049980,-0.0106617, 0.0177025,-0.0212047,sell
2010-02-02,1,2,2,1,1,2,3,1,1,4.43,3.31,0.27,5.4,5.65,2.67,2.58,3.88, 0.0151990, 0.0147459, 0.0150678, 0.0077786, 0.0147459,buy
2010-02-03,1,2,2,1,0,2,2,2,3,3.46,2.74,0.71,8.1,3.56,2.67,0.21,3.49,-0.0003869, 0.0183482,-0.0143014, 0.0174913, 0.0174913,buy
2010-02-04,1,2,1,1,0,3,2,2,2,2.77,0,2.87,4.21,2.27,0,3.94,3.81,-0.0199106, 0.0154478, 0.0367185,-0.0199106,-0.0199106,buy
2010-02-05,1,1,1,0,0,3,2,2,2,2.67,2.87,0,0.7,3.47,2.08,5.54,1.39,-0.0391714,-0.0009614, 0.0287942, 0.0212246, 0.0305907,buy
2010-02-06,0,1,0,0,0,2,1,3,2,0,0,2.72,2.62,2.56,2.77,8.02,4.06,-0.0233697,-0.0087124,-0.0082980,-0.0348271,-0.0247225,sell
2010-02-07,0,1,0,0,0,3,2,1,1,3,2.56,2.53,2.95,2.65,0,4.36,1.23,-0.0217150,-0.0071073, 0.0085689,-0.0313051,-0.0199445,sell
2010-02-08,0,0,1,0,0,3,1,3,1,0,2.77,1.56,2.95,0,2.67,3.57,1.4, 0.0000648,-0.0020429,-0.0039989,-0.0078174,-0.0035597,sell
2010-02-09,1,0,0,1,0,3,1,2,1,2.65,2.84,2.74,0,2.95,2.92,3.32,3.98,-0.0268810,-0.0274104,-0.0268810,-0.0265475,-0.0268810,sell
2010-02-10,2,0,0,1,0,1,3,1,0,1.23,1.14,0,0.81,0.5,1.94,0,3.51,-0.0007424, 0.0083138,-0.0166835, 0.0122935,-0.0166835,buy
2010-02-11,2,0,0,0,1,4,1,1,0,2.7,0.29,0.34,2.95,0.35,2.87,2.58,2.29, 0.0188389, 0.0057627, 0.0132842, 0.0052392, 0.0149337,buy
2010-02-12,1,0,0,1,2,6,2,1,0,2.91,4.69,2.65,0.31,4.34,0,2.62,3.36, 0.0122037, 0.0050208,-0.0136056,-0.0094704,-0.0003638,sell
2010-02-13,2,0,0,1,1,5,3,1,0,1.32,4,0,3.66,6.08,0.64,1.22,0.56, 0.0368630, 0.0368630, 0.0368630, 0.0365726, 0.0365726,buy
2010-02-14,4,0,0,2,1,5,2,2,0,4.41,6.74,0.88,5.97,6.95,2.82,2.92,3.36, 0.0684869, 0.0684869, 0.0585412, 0.0692365, 0.0661536,buy
2010-02-15,3,0,1,2,1,4,3,3,0,6.04,3.63,2.82,3.96,4.71,0,0.59,1.26,-0.0061013,-0.0155911,-0.0168215,-0.0132592,-0.0130831,sell
2010-02-16,2,0,1,1,0,3,3,2,0,3.49,3.21,2.49,3.84,1.39,2.62,4.6,0.31, 0.0035169, 0.0004412, 0.0013136, 0.0035169, 0.0035169,buy
2010-02-17,1,1,0,0,0,5,3,2,1,5.68,2.87,2.58,0.26,3.47,1.02,3,2.86,-0.0087512,-0.0073454,-0.0277228,-0.0291495,-0.0193944,sell
2010-02-18,1,0,0,0,0,1,4,1,1,3.88,0,1.58,2.82,0,2.82,1.99,1.85, 0.0228225, 0.0114607, 0.0228225,-0.0101052, 0.0184137,buy
2010-02-19,1,1,0,0,0,1,3,2,1,2.03,2.87,0,0,2.77,2.6,2.7,2.82,-0.0134028,-0.0094404,-0.0148821, 0.0135631, 0.0065734,sell
2010-02-20,1,2,1,0,0,0,1,2,1,2.66,0,2.84,2.4,2.11,0,2.74,2.77, 0.0201285, 0.0067313, 0.0064267, 0.0249930, 0.0345149,buy
2010-02-21,1,1,2,1,0,1,1,2,1,0.09,2.42,0,3.03,3.22,1.37,2.84,0,-0.0270265,-0.0028693, 0.0092409,-0.0035234,-0.0035234,buy
2010-02-22,0,0,2,2,0,1,2,1,3,2.53,2.95,0,5.83,3.84,2.62,0,2.87, 0.0236560, 0.0262681,-0.0109572, 0.0181997, 0.0236560,buy
2010-02-23,0,1,1,1,0,2,2,0,2,0,4.38,2.65,5.07,3,0,2.36,0.5, 0.0156360, 0.0156889, 0.0124231, 0.0361732, 0.0342724,buy
2010-02-24,0,3,2,0,1,2,1,1,0,2.51,5.48,2.6,1.09,4.39,2.97,0,0.24, 0.0212301, 0.0135518, 0.0226800, 0.0237434, 0.0118914,buy
2010-02-25,1,2,3,1,1,1,1,1,0,2.3,2.4,2.62,4.39,0.37,2.65,3.45,2.87,-0.0186097,-0.0143909,-0.0196457, 0.0005026,-0.0124641,sell
2010-02-26,1,0,3,3,0,1,0,1,0,2.89,3.22,0,3,2.67,2.62,5.92,2.62,-0.0060960,-0.0106874,-0.0067265,-0.0028067,-0.0067109,sell
2010-02-27,0,0,1,3,1,2,0,1,0,0,0.41,2.65,4.29,2.79,0,5.54,2.74, 0.0025996,-0.0135050,-0.0052265,-0.0132398,-0.0127050,sell
2010-02-28,1,1,1,1,3,2,1,1,0,2.49,3.4,0.46,2.77,2.74,2.49,0.73,0, 0.0019345, 0.0307704, 0.0213751, 0.0306652, 0.0265084,buy
2010-03-01,1,1,0,2,2,0,2,1,0,0,6.34,0.71,3.04,0,0,2.69,2.38,-0.0319078,-0.0399869,-0.0111525,-0.0336944,-0.0438529,sell
2010-03-02,1,0,0,4,1,0,1,2,1,2.67,5.57,2.95,1.24,2.88,2.62,0.91,0, 0.0306653, 0.0223553, 0.0274416, 0.0288460, 0.0232154,buy
2010-03-03,1,0,3,4,0,0,1,1,2,2.42,0.93,2.74,5.39,1.3,3.13,5.35,2.72,-0.0019428, 0.0253026, 0.0199983, 0.0199983, 0.0243479,buy
2010-03-04,1,3,3,1,0,0,1,2,1,2.87,2.77,2.84,1.34,5.97,2.45,6.15,2.58,-0.0133571,-0.0136229,-0.0115689,-0.0126973,-0.0179220,sell
2010-03-05,2,5,2,0,0,0,2,2,0,0.8,0.36,0,2.97,3.78,2.53,3.67,1.89,-0.0151392,-0.0034314,-0.0050145,-0.0000958, 0.0051297,sell
2010-03-06,2,4,0,0,0,1,1,1,1,0.62,3.68,0.92,2.47,2.98,0,3.3,2.42,-0.0177705,-0.0172118,-0.0177705,-0.0178615,-0.0178615,sell
2010-03-07,2,1,1,0,0,1,0,0,3,5.5,5.46,2.89,3,0,2.65,0.15,0, 0.0027991, 0.0396843, 0.0351317, 0.0352582, 0.0585570,buy
2010-03-08,2,1,1,1,0,0,0,0,2,2.97,5.68,0,0,0.39,0,2.47,2.44,-0.0079463,-0.0090917, 0.0007188,-0.0007868,-0.0108475,sell
2010-03-09,3,1,1,0,0,0,0,3,2,3.61,3.21,2.53,0.39,2.9,0,0,0.74,-0.0140846,-0.0231262,-0.0604467,-0.0274983,-0.0264925,sell
2010-03-10,3,1,1,0,1,0,1,4,1,2.01,3.37,2.47,3.78,1.27,2.81,2.97,0, 0.0147302, 0.0120413, 0.0054872, 0.0106422, 0.0056670,buy
2010-03-11,1,0,1,0,1,1,4,3,1,2.79,3.24,2.72,2.95,5.48,3.3,1.49,2.74,-0.0081231,-0.0099223,-0.0179482,-0.0120471,-0.0122539,sell
2010-03-12,1,0,0,0,0,4,4,1,1,2.56,0,1.94,4.02,5.19,1.58,2.65,0.79, 0.0046555, 0.0163145, 0.0090599,-0.0097236,-0.0295849,sell
2010-03-13,2,0,0,1,0,4,3,1,1,0,2.49,2.79,2.03,2.65,4.36,2.69,2.56, 0.0133096, 0.0098115, 0.0112384, 0.0072292,-0.0106787,buy
2010-03-14,3,0,1,1,0,1,1,1,1,2.67,1.32,0,2.49,2.83,2.97,0.6,2.77, 0.0204121, 0.0209906, 0.0217810, 0.0147057, 0.0147057,buy
2010-03-15,6,0,1,0,0,1,0,1,0,1.12,2.58,2.04,2.58,0,5.03,5.16,0,-0.0267271,-0.0259568,-0.0302054,-0.0212159,-0.0212159,sell
2010-03-16,6,2,0,0,0,1,0,0,1,0.51,2.95,3,0,2.87,1.74,5.12,0.16, 0.0032606, 0.0056368,-0.0050486,-0.0034673,-0.0034673,buy
2010-03-17,3,1,0,0,0,2,0,0,1,3.69,2.87,0,2.77,0,0.36,0.46,2.84, 0.0023024, 0.0013943,-0.0126743, 0.0012883,-0.0184988,sell
2010-03-18,1,2,0,0,0,4,1,0,2,5.67,5.59,2.97,0,0.82,2.8,2.87,0, 0.0069055, 0.0062053, 0.0102843, 0.0133864, 0.0120113,buy
2010-03-19,0,3,0,0,0,3,2,1,2,5.31,0.53,0.92,1.42,3.98,3,2.47,2.51,-0.0009647, 0.0054068,-0.0106947,-0.0022051,-0.0202449,sell
2010-03-20,0,1,1,0,0,2,3,4,2,1.54,0.65,2.58,4.01,5.48,1.53,2.4,1.31,-0.0157063, 0.0082262,-0.0204209,-0.0161057,-0.0360664,sell
2010-03-21,0,0,1,1,0,1,1,4,3,0.8,2.77,2.82,5.86,3.6,2.95,0.21,2.97,-0.0388976,-0.0387139,-0.0388976,-0.0440997,-0.0430053,sell
2010-03-22,0,0,0,1,0,0,1,1,3,2.42,2.42,0,4.68,0,0,1.2,2.87, 0.0233907,-0.0162705, 0.0093560,-0.0140136, 0.0093489,sell
2010-03-23,0,0,0,0,1,2,0,0,4,0.25,2.44,0.22,0.57,2.49,3,2.72,0,-0.0110881,-0.0072731,-0.0166912,-0.0038961,-0.0072731,sell
2010-03-24,0,1,0,0,1,1,0,0,3,4.08,0,2.89,3.06,0,0,0,2.7, 0.0056993, 0.0060014, 0.0060014, 0.0135851, 0.0060065,buy
2010-03-25,1,2,1,1,0,1,0,0,2,5.72,2.65,0,1.62,2.44,2.92,2.49,0.3, 0.0063729, 0.0073257, 0.0132179, 0.0130411, 0.0152130,buy
2010-03-26,0,2,3,2,0,1,0,0,1,4.4,0,2.87,5.87,2.51,2.4,2.56,0.81, 0.0020480,-0.0085134,-0.0217401,-0.0122498,-0.0187299,sell
2010-03-27,0,2,5,2,0,3,0,0,1,0.35,2.92,2.92,3.35,2.72,2.83,3.11,2.7,-0.0316720,-0.0475689,-0.0313957,-0.0350625,-0.0242565,sell
2010-03-28,0,2,2,2,1,1,1,0,0,2.3,2.36,2.86,2.32,0.27,1.38,1.67,2.89,-0.0087480,-0.0086251, 0.0087383, 0.0051425,-0.0089901,sell
2010-03-29,1,0,0,2,2,1,0,1,1,0,2.84,1.59,0,2.84,0.52,5.79,2.5, 0.0347085, 0.0349353, 0.0249644, 0.0270145, 0.0389450,buy
2010-03-30,1,0,0,1,2,2,1,0,2,3.13,0,0.09,2.95,0.35,2.4,2.52,0.16,-0.0110615,-0.0018890,-0.0081095,-0.0040138,-0.0029471,sell
2010-03-31,1,0,1,1,2,2,1,1,2,3.03,2.88,2.42,0,2.74,0,6.18,2.96,-0.0176837, 0.0048870,-0.0126946,-0.0094300,-0.0106881,sell
2010-04-01,1,1,1,1,0,2,2,2,1,3.65,0.78,0,2.34,3,2.65,5.73,0.34,-0.0044691,-0.0043237, 0.0044837, 0.0080933, 0.0050128,buy
2010-04-02,1,3,1,2,0,2,4,0,2,3.47,4.88,2.56,2.89,3.47,2.58,3.18,3.11,-0.0012881, 0.0076613,-0.0012881, 0.0128266,-0.0012881,buy
2010-04-03,1,3,3,1,0,2,3,0,3,4.96,5.93,1.52,2.61,3.44,2.53,0,1.95, 0.0121667,-0.0090096,-0.0061589, 0.0263336,-0.0091590,sell
2010-04-04,1,3,3,0,0,1,2,0,4,7.05,7.14,2.56,2.58,3.02,0.26,2.38,3.08, 0.0240267, 0.0261578, 0.0312616, 0.0353365, 0.0283779,buy
2010-04-05,2,4,0,1,0,0,2,0,3,2.59,6.27,2.97,0,7.31,0,0.6,3.29,-0.0132280,-0.0127237, 0.0053597,-0.0191151,-0.0089313,sell
2010-04-06,2,2,0,0,0,0,1,1,3,3.46,1.72,0,2.77,4.13,2.58,0,0.71, 0.0417087, 0.0514703, 0.0417087, 0.0370141, 0.0404242,buy
2010-04-07,1,2,0,0,1,1,2,1,2,2.84,3.55,0.44,0,4.12,0,2.62,0.7,-0.0296127,-0.0311733,-0.0249965,-0.0320554,-0.0305364,sell
2010-04-08,1,1,0,0,1,3,3,1,3,1.1,1.59,2.77,2.65,3.44,0.42,3.15,3.42, 0.0006606, 0.0209934, 0.0225767, 0.0015716, 0.0034517,buy
2010-04-09,1,1,0,0,0,3,3,1,0,2.62,0,0,1.67,2.81,2.84,3.22,0.52, 0.0040600, 0.0028069,-0.0020917, 0.0081331, 0.0058574,buy
2010-04-10,1,0,0,1,0,1,3,3,0,0,2.51,2.58,2.49,2.65,2.97,3.18,0.88,-0.0161731,-0.0175833,-0.0170517,-0.0138915,-0.0164483,sell
2010-04-11,2,1,1,0,0,1,3,3,0,2.72,2.84,1.33,2.77,0,2.51,3.3,2.76,-0.0032387,-0.0111796, 0.0084669,-0.0111796, 0.0053105,sell
2010-04-12,3,2,1,0,0,1,4,0,1,0.15,1.45,2.7,1.02,1.85,1.1,4.58,2.64,-0.0150196,-0.0143441,-0.0150196,-0.0141286,-0.0126455,sell
2010-04-13,1,2,0,0,0,3,2,0,2,0.24,2.7,2.74,5.69,2.95,0,1.36,2.72, 0.0135694, 0.0188811, 0.0187083, 0.0040367, 0.0188811,buy
2010-04-14,1,1,1,0,0,3,1,1,1,2.62,0,0,3.33,0.22,2.42,3.58,0.75,-0.0025835, 0.0179327,-0.0120308, 0.0221462, 0.0211384,buy
2010-04-15,1,2,1,0,0,1,3,1,1,3.31,2.49,2.87,0.86,3.66,0,4.15,0,-0.0323767, 0.0130386,-0.0161875,-0.0087437,-0.0305778,sell
2010-04-16,2,2,2,0,0,1,2,3,0,3.91,0,1.12,2.88,4.55,1.51,4.35,2.58,-0.0137615,-0.0105586,-0.0118805,-0.0095319,-0.0107011,sell
2010-04-17,0,0,2,1,0,1,1,3,0,2.97,2.72,0,2.92,5.79,2.4,4.61,0,-0.0198783,-0.0221918,-0.0183284,-0.0170839,-0.0170839,sell
2010-04-18,0,0,1,1,0,2,3,2,1,5.39,3.04,2.77,2.65,1.46,2.58,1.62,2.87,-0.0138886, 0.0076803, 0.0089644, 0.0024617, 0.0096230,buy
2010-04-19,0,0,1,0,1,2,4,2,2,1.54,2.64,2.49,0,3.36,2.53,4.22,1.7,-0.0109819,-0.0149694,-0.0095606,-0.0157495,-0.0093735,sell
2010-04-20,0,1,0,0,2,1,2,2,0,1.29,2.58,2.56,2.58,0.68,0,1.27,2.89, 0.0043633,-0.0089135,-0.0004270, 0.0025162,-0.0004270,sell
2010-04-21,0,2,1,1,0,0,1,2,2,2.65,0.22,0,0,1.15,2.56,4.12,2.42, 0.0177278, 0.0084322,-0.0053829,-0.0266857,-0.0106898,sell
2010-04-22,1,0,3,2,0,0,1,1,2,2.4,3.01,2.56,2.4,3.31,0,4.3,0, 0.0010205,-0.0031833,-0.0031833,-0.0071532,-0.0184408,sell
2010-04-23,0,2,3,2,0,0,1,1,2,2.56,0.9,0,2.73,2.97,1.31,5.98,2.74,-0.0117042,-0.0214118,-0.0097966,-0.0211253,-0.0239901,sell
2010-04-24,0,4,3,0,0,1,1,1,1,0,5.01,2.34,4.02,2.51,2.86,3.31,0,-0.0271991,-0.0064618,-0.0110775,-0.0335045,-0.0320274,sell
2010-04-25,0,2,3,0,2,0,2,1,1,3.35,5.33,2.34,3.4,0,2.47,3.96,2.56,-0.0151563,-0.0165819,-0.0102274,-0.0157048,-0.0191865,sell
2010-04-26,1,1,2,2,1,0,1,2,3,0.82,4.61,2.42,4.97,2.79,3.11,0.54,2.12,-0.0184142,-0.0165441,-0.0157567,-0.0173500,-0.0216296,sell
2010-04-27,1,0,2,3,0,0,1,0,2,4.38,0.77,0,1.73,0.52,1.03,2.36,2.95, 0.0199557, 0.0193086, 0.0026385, 0.0187078, 0.0227784,buy
2010-04-28,1,1,3,3,2,0,1,2,2,5.44,2.87,2.7,1.37,4.11,5.53,3.14,2.51, 0.0050120, 0.0029032, 0.0054025, 0.0045442, 0.0076547,buy
2010-04-29,1,3,1,1,0,1,3,1,0,5.21,0,0,3.16,5.8,1.94,2.52,0.66, 0.0000984,-0.0239257,-0.0142003,-0.0250486,-0.0251656,sell
2010-04-30,1,3,0,3,1,2,2,0,0,1.08,1.02,2.67,2.74,5.51,2.94,2.53,5.45, 0.0151732, 0.0137725, 0.0159383, 0.0048168, 0.0151295,buy
2010-05-01,1,2,2,2,0,2,1,0,1,2.97,2.62,2.4,2.56,1.96,1.44,0,2.38,-0.0102055,-0.0086577,-0.0058758,-0.0039171,-0.0058758,sell
2010-05-02,1,2,2,2,0,1,1,0,2,1.78,2.72,2.7,0,5.38,2.53,2.82,0.75, 0.0313337, 0.0274315, 0.0300314, 0.0121553, 0.0300314,buy
2010-05-03,2,3,0,2,0,1,0,0,0,0,2.77,0.63,2.58,3.49,3.2,0,2.62, 0.0156722, 0.0495472,-0.0028404, 0.0208279, 0.0006638,buy
2010-05-04,0,1,1,0,0,1,0,3,0,2.72,0.38,0,0,2.36,0.31,2.84,2.51, 0.0087694, 0.0236113, 0.0123640, 0.0090047, 0.0087694,buy
2010-05-05,0,2,0,1,1,3,2,2,2,2.49,1.49,2.47,0.99,4.07,0.75,1.36,2.79,-0.0438376,-0.0387122,-0.0222483,-0.0431964,-0.0223675,sell
2010-05-06,0,2,0,1,1,3,2,1,1,2.58,4.11,0,4.37,3.63,3.18,2.4,2.18, 0.0384305, 0.0326484, 0.0347496, 0.0381734, 0.0318326,buy
2010-05-07,0,1,0,1,0,3,2,3,0,2.28,2.97,2.56,5.42,3.66,0.6,2.97,0.24, 0.0095374,-0.0035483,-0.0035780,-0.0083655,-0.0035483,sell
2010-05-08,0,1,0,2,0,1,2,4,1,0,5.47,2.72,4.18,1.06,3.52,0,3.53,-0.0069489,-0.0105297,-0.0105297,-0.0153201,-0.0107402,sell
2010-05-09,2,1,1,1,0,2,2,2,1,2.44,3.29,1.59,0.57,0.43,2.34,2.72,3.35,-0.0067865,-0.0074690,-0.0037447,-0.0037889,-0.0082687,sell
2010-05-10,1,1,1,0,0,2,2,1,2,0,3.63,2.92,0.73,2.79,3.81,0.54,2.7, 0.0086725,-0.0013371, 0.0073629,-0.0024936, 0.0052516,buy
2010-05-11,0,2,0,0,0,3,1,2,1,2.79,3.25,0,2.95,0.34,3.83,0,3.3,-0.0205224, 0.0194417, 0.0251351, 0.0191325, 0.0191325,buy
2010-05-12,1,2,0,0,0,3,3,0,0,2.39,0,2.67,0,3,1.74,2.67,2.81,-0.0448791,-0.0392272,-0.0320813,-0.0489305,-0.0266968,sell
2010-05-13,1,2,1,0,0,2,3,0,1,2.6,2.6,0,2.56,2.82,3.3,2.42,1.87,-0.0015147,-0.0098893,-0.0176451,-0.0080374, 0.0001284,sell
2010-05-14,1,1,2,1,0,3,0,2,1,2.96,0,2.4,2.36,3.41,5.54,2.38,2.53,-0.0025436,-0.0238481, 0.0167099,-0.0238481,-0.0365106,sell
2010-05-15,0,1,0,2,0,1,1,1,1,0.77,2.58,2.44,2.79,1.87,3,0,0,-0.0034567,-0.0032312, 0.0059417,-0.0069530,-0.0009075,sell
2010-05-16,1,1,0,0,1,2,2,2,3,4.74,2.4,2.59,0,1.37,5.54,2.84,2.65,-0.0055251,-0.0007721,-0.0053721,-0.0118193,-0.0055251,sell
2010-05-17,0,1,0,0,2,2,2,1,2,3,2.63,2.95,2.34,3.66,4.71,0.44,0,-0.0012060, 0.0102026, 0.0155269, 0.0149304, 0.0002280,buy
2010-05-18,0,3,0,0,1,3,0,1,2,4.54,2.82,0,0.17,1.99,4.63,3.65,2.38,-0.0744225,-0.0748178,-0.0755116,-0.0267153,-0.0743468,sell
2010-05-19,0,2,2,2,0,2,1,0,3,3.68,0,2.97,2.49,5.42,1.44,6.27,2.75, 0.0134911,-0.0006391, 0.0134911, 0.0283080, 0.0134911,buy
2010-05-20,1,1,3,3,1,1,1,1,3,2.87,2.77,0,3.23,5.72,3.29,5.84,2.04,-0.0078277,-0.0101350,-0.0109709,-0.0078277,-0.0081891,sell
2010-05-21,0,4,1,2,1,1,0,1,2,0.32,0,2.77,3.27,4.28,3.56,3.28,2.89, 0.0114038, 0.0050705, 0.0127030, 0.0112235, 0.0102446,buy
2010-05-22,0,2,1,0,3,2,0,0,1,2.77,2.4,2.87,2.95,1.65,0.77,0.78,0,-0.0544149,-0.0330010,-0.0544149,-0.0431248,-0.0544149,sell
2010-05-23,0,2,0,1,3,1,1,0,3,1.92,2.79,2.92,0.41,5.6,3.22,2.38,2.56, 0.0055285, 0.0140609, 0.0134289, 0.0058103, 0.0064156,buy
2010-05-24,0,0,1,1,1,1,1,2,1,0.36,2.69,0,2.72,2.97,3.23,0,0.22, 0.0215230, 0.0220995, 0.0189239, 0.0175395, 0.0220995,buy
2010-05-25,0,1,0,3,2,1,1,2,0,2.79,0.66,2.67,0,3.8,2.97,2.82,3.05, 0.0225224, 0.0133602, 0.0216891, 0.0200341, 0.0231511,buy
2010-05-26,0,0,3,0,2,1,3,2,1,2.76,2.37,2.1,2.51,3.27,0.33,2.42,3.11, 0.0091996, 0.0074098, 0.0089783, 0.0101523, 0.0028627,buy
2010-05-27,0,3,1,1,2,2,3,1,1,3.06,5.23,0,3.12,3.08,3.11,2.7,2.66, 0.0361463, 0.0192837, 0.0195839, 0.0071418, 0.0195839,buy
2010-05-28,0,1,0,2,2,3,3,1,0,1.25,3,2.44,3.82,0.41,2.23,0.41,3.4,-0.0069925,-0.0250730,-0.0239566,-0.0262657,-0.0255894,sell
