Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.0152352,-0.00927109, 0.0140977, 0.014186, 0.0166519,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0, 0.0029829, 0.00346571, 0.0162045, 0.009859,-0.0041164,buy
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.0295247,-0.01933756,-0.0287474,-0.028747,-0.0428145,sell
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.0366455,-0.03664552,-0.0189562,-0.026292,-0.0195678,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.0497262,-0.05111843,-0.0372571,-0.046816,-0.0352877,sell
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1,-0.0217066,-0.02582881, 0.0019385,-0.023576,-0.0021637,sell
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.0003199, 0.00201644, 0.0197122, 0.000843, 0.0168820,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.0462590,-0.03012889,-0.0098170,-0.036204,-0.0214441,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1, 0.0001852, 0.00663479, 0.0059972, 0.005881, 0.0076020,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.0131263, 0.00923277, 0.0155531, 0.012901, 0.0161280,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.0002477,-0.00350155,-0.0024428,-0.002580, 0.0095379,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2,-0.0024101,-0.01034681, 0.0000933,-0.002876,-0.0024101,sell
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.0143137,-0.01370243,-0.0118270,-0.015447,-0.0139045,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.0194522,-0.02337553,-0.0255891,-0.019054,-0.0233755,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.0164236,-0.00323355, 0.0005973, 0.015140, 0.0162598,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.0237976,-0.03918930,-0.0359056,-0.030175,-0.0346924,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.0109457,-0.02055945,-0.0096371,-0.018267,-0.0169854,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2, 0.0080973,-0.00710356, 0.0077206, 0.013708, 0.0055476,buy
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.0169608, 0.01249958, 0.0163824,-0.017150, 0.0159082,buy
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2, 0.0387223, 0.03767348, 0.0402290, 0.038185, 0.0443568,buy
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.0239844, 0.01483126, 0.0194719, 0.020797, 0.0238977,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.0518254, 0.03559893, 0.0388806, 0.036462, 0.0347396,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0500145, 0.04043298, 0.0500145, 0.041361, 0.0482009,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.0737966, 0.04994376, 0.0643844, 0.046666, 0.0719076,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3,-0.0248623,-0.02679966,-0.0127978, 0.011654,-0.0133787,sell
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2, 0.0092530, 0.01460697, 0.0143704, 0.017357, 0.0101821,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.0051125, 0.02019152, 0.0150564, 0.015056, 0.0012077,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.0071859, 0.00845216, 0.0035060, 0.010192, 0.0033539,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2,-0.0078581,-0.00173697,-0.0075144,-0.009251,-0.0113158,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2,-0.0029654, 0.03836260, 0.0001682,-0.004686,-0.0046857,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.0521861, 0.01683414, 0.0177662, 0.049540, 0.0212354,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1,-0.0307869,-0.02877676,-0.0338012,-0.033740,-0.0358407,sell
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0058551, 0.00745872, 0.0075041, 0.001534, 0.0084050,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1, 0.0032896, 0.02118525, 0.0146307, 0.010978, 0.0052574,buy
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.0082321,-0.00247256, 0.0078041, 0.008232, 0.0082321,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.0231202,-0.00435857,-0.0328577,-0.029233,-0.0328577,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2,-0.0030137,-0.01187024,-0.0143339,-0.009684,-0.0295262,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1, 0.0084045,-0.02228313, 0.0061902,-0.004096,-0.0055997,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0084108, 0.01190559, 0.0064166, 0.009487, 0.0155248,buy
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0429190, 0.03251705, 0.0383643, 0.044492, 0.0216797,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1, 0.0405002, 0.03452332, 0.0419748, 0.041570, 0.0250742,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.0093721, 0.00475701, 0.0027396, 0.004603, 0.0133989,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.0498682, 0.01927231, 0.0538485, 0.020860, 0.0364977,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2, 0.0511384, 0.04861444, 0.0457985, 0.042101, 0.0368953,buy
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2, 0.0315209, 0.04159117, 0.0650896, 0.041591, 0.0124762,buy
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.0085093,-0.01065055,-0.0102337,-0.014280, 0.0044806,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1, 0.0134572, 0.01601656, 0.0155717, 0.015865, 0.0135508,buy
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2, 0.0140177, 0.01726467, 0.0005380, 0.000293, 0.0110832,buy
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0216016,-0.01416426,-0.0246793,-0.023247,-0.0166757,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.0634505, 0.05795708, 0.0498120, 0.044039, 0.0510351,buy
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.0219934,-0.01948160,-0.0262112,-0.022941,-0.0183812,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.0120648, 0.00812614,-0.0203010,-0.013165,-0.0174144,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0261527,-0.02909861,-0.0280152,-0.026904,-0.0329566,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.0342081,-0.03714933,-0.0342081,-0.025878,-0.0575634,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.0392974,-0.02505401,-0.0386389,-0.036066,-0.0397991,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,-0.0312240,-0.02667394,-0.0266739,-0.023473,-0.0278293,sell
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2,-0.0165302,-0.01089737,-0.0154436, 0.012414,-0.0181153,sell
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1,-0.0080642,-0.00366376, 0.0001296, 0.001614,-0.0121135,sell
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.0269704,-0.02632863,-0.0271513,-0.013984,-0.0256555,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2, 0.0082013, 0.00843569, 0.0082013, 0.001637, 0.0023991,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0410540,-0.03793378,-0.0527202,-0.058132,-0.0408952,sell
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1,-0.0062841,-0.00341980,-0.0103157,-0.006497,-0.0064969,sell
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.0083108, 0.00599869, 0.0059987, 0.005999, 0.0109986,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.0105105, 0.00699968, 0.0107027, 0.007858, 0.0102010,buy
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.0053858, 0.00371524, 0.0402083,-0.034922, 0.0159650,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1,-0.0041272, 0.01995463, 0.0209267, 0.020014, 0.0154803,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.0286211, 0.02104298, 0.0186009, 0.029097, 0.0194575,buy
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2, 0.0401573, 0.03435911, 0.0034976,-0.012636,-0.0008244,buy
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1, 0.0186095,-0.00330219,-0.0026357, 0.008717, 0.0130439,buy
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1,-0.0000454,-0.02537406, 0.0048824,-0.029340,-0.0029277,sell
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2,-0.0251782,-0.01240985,-0.0153126,-0.021479, 0.0138757,sell
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2,-0.0169912,-0.00460169, 0.0092275,-0.004507,-0.0101025,sell
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.0227392, 0.03810941, 0.0334476, 0.037867, 0.0381355,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3, 0.0269780,-0.00612759,-0.0003613, 0.058750,-0.0034187,buy
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3,-0.0182355,-0.01777903,-0.0149414,-0.012263,-0.0083826,sell
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.0335713, 0.03185959, 0.0318596, 0.031146, 0.0318596,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.0562974,-0.04369483,-0.0299305,-0.053175,-0.0386554,sell
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2,-0.0003946, 0.00121550,-0.0031124, 0.005040,-0.0031124,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.0058422, 0.00562030, 0.0053098, 0.008087,-0.0005083,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.0281479,-0.02814789,-0.0235312,-0.028148,-0.0306608,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.0240045, 0.00589867, 0.0097143, 0.016721, 0.0064888,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.0246755, 0.00201984,-0.0259928,-0.019090, 0.0107151,sell
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.0119259,-0.01540384,-0.0122643,-0.003514,-0.0042460,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2,-0.0136458,-0.03916984,-0.0156694,-0.007056,-0.0017491,sell
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2,-0.0070211,-0.00444455, 0.0004161,-0.002590, 0.0024771,sell
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.0108296, 0.01627001, 0.0150348, 0.027858, 0.0162700,buy
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2, 0.0162715,-0.00011380, 0.0149022, 0.011081, 0.0150630,buy
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0020920, 0.00284567, 0.0105692, 0.012042, 0.0098957,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0050892, 0.00769591, 0.0176962, 0.014685, 0.0137535,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1,-0.0051322,-0.00049531, 0.0053703, 0.013620, 0.0082921,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2, 0.0203057, 0.01016840,-0.0061311,-0.003946, 0.0182153,buy
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.0070027,-0.01097229,-0.0075263,-0.008088,-0.0071240,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1,-0.0249248,-0.01571459,-0.0237148,-0.002924,-0.0192223,sell
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.0024094, 0.00384747, 0.0045144, 0.019792,-0.0070123,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0,-0.0229714,-0.02322041,-0.0241876,-0.024181,-0.0194669,sell
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.0172005,-0.01419223,-0.0157757,-0.013720,-0.0049762,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.0047465, 0.01670004, 0.0047465, 0.004033, 0.0040332,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.0217183, 0.02907079, 0.0040665, 0.001616, 0.0412903,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0140675, 0.00306485, 0.0067803, 0.003003, 0.0058594,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0051165, 0.01699936, 0.0126274,-0.004718, 0.0078756,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0103531,-0.01375273,-0.0157172,-0.012730,-0.0099528,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0137067,-0.01521969,-0.0213910, 0.014097, 0.0158400,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0111153, 0.01027541, 0.0206637, 0.012388, 0.0111153,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0103800, 0.01311197, 0.0132219, 0.006801, 0.0185579,buy
