Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.0002219, 0.0012358,-0.00110526, 0.00197083, 0.0021774,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0006019,-0.0012606, 0.00107799,-0.00173980,-0.0029267,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.0004587,-0.0009966,-0.00088030,-0.00024521,-0.0004833,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.0002784,-0.0097988,-0.01396330, 0.00108195,-0.0107234,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0031875,-0.0005395, 0.00174095, 0.00377057,-0.0014989,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.0006939,-0.0003338,-0.00089030,-0.00033385,-0.0023750,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0016137,-0.0098541,-0.00244658, 0.00304081, 0.0030495,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0039571,-0.0006499, 0.00083524, 0.00489806, 0.0047404,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0054106, 0.0020686, 0.00405478, 0.00178371, 0.0021766,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0103005, 0.0040700, 0.00654477, 0.00903092, 0.0060549,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0063867, 0.0079269, 0.00638666, 0.00308457, 0.0034937,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0033568, 0.0025757, 0.00116121, 0.00070854, 0.0009145,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0020450, 0.0033974, 0.00237605,-0.00205447,-0.0010705,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0010296, 0.0030311, 0.00176449,-0.00121622, 0.0015301,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.0033153,-0.0006907, 0.00062264, 0.00130287, 0.0016575,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.0060580, 0.0094823, 0.00590233, 0.00249674, 0.0033737,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0031280, 0.0037299, 0.00372987, 0.00372296, 0.0055581,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.0047693,-0.0047693,-0.00463845,-0.00476927,-0.0009864,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0063252, 0.0030184, 0.00525332, 0.00161199, 0.0024944,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.0082870, 0.0081162, 0.00609060, 0.00811622, 0.0089731,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.0000757, 0.0001615,-0.00212576, 0.00083395,-0.0030939,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0022069, 0.0016907, 0.00120918,-0.00091246, 0.0018868,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0194788,-0.0179314,-0.01108194,-0.00940560,-0.0094056,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.0032678, 0.0054409, 0.00626286, 0.00399906, 0.0046977,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.0071797, 0.0111197, 0.00882942, 0.01046815, 0.0072608,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.0053990, 0.0089926, 0.00861389, 0.00861389, 0.0085896,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.0013654,-0.0023992,-0.00114451,-0.00153923,-0.0046884,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0055852, 0.0044950, 0.00449498, 0.00464240, 0.0058245,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0128879, 0.0124572, 0.01502556, 0.01357135, 0.0124007,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0114873, 0.0117240, 0.01175056, 0.01170837, 0.0117240,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.0018362,-0.0018362,-0.00220577,-0.00183615,-0.0011340,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.0025972, 0.0018356, 0.00183559, 0.00244603, 0.0027362,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.0116972,-0.0099416,-0.01280338,-0.01252387,-0.0129772,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0023296, 0.0010266, 0.00108873, 0.00232957, 0.0005375,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.0004262,-0.0092890,-0.00198709,-0.00986133,-0.0009706,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0028267, 0.0018182, 0.00270368,-0.00006796, 0.0039728,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0014772, 0.0012368, 0.00123677, 0.00126270, 0.0072963,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0106209, 0.0053136, 0.00841218, 0.00841218, 0.0003332,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0006972,-0.0038541, 0.00149607,-0.00385414,-0.0048200,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.0002214, 0.0058307, 0.00571381, 0.00603911, 0.0053718,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0026528, 0.0068775, 0.00355642, 0.00121108, 0.0023988,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0021639,-0.0027346, 0.00094230,-0.00329967,-0.0027346,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.0015617,-0.0009500,-0.00114995,-0.00164890,-0.0016489,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0026513, 0.0053611, 0.00250812, 0.00265130, 0.0026513,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0042829, 0.0044176, 0.00444558, 0.00455291, 0.0043416,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0060518, 0.0061482, 0.00757851, 0.00659016, 0.0075785,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.0008001, 0.0030594, 0.00072661,-0.00071530, 0.0010630,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.0071283, 0.0069297,-0.00593951, 0.00722251, 0.0004914,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0009529, 0.0002258,-0.00597133, 0.00126729,-0.0041161,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0014500, 0.0028876, 0.00109914, 0.00281790, 0.0028420,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0033940,-0.0025269,-0.00166549,-0.00280406,-0.0025269,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0022973, 0.0013188, 0.00146571, 0.00302723,-0.0010369,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.0081977, 0.0098135, 0.01255142, 0.01126278, 0.0098004,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0171872, 0.0090409, 0.01691526, 0.01793234, 0.0081974,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0093425, 0.0045875, 0.00796913, 0.00115819, 0.0064210,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0073542, 0.0063466, 0.00893771, 0.00919195, 0.0130153,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0048548, 0.0041806, 0.00365699, 0.00410044, 0.0204565,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.0075843, 0.0032469, 0.00276433, 0.00354518, 0.0064728,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.0003142, 0.0005435,-0.00015020, 0.00096680, 0.0000612,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0044811, 0.0065887, 0.00623423, 0.01081676, 0.0064978,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.0012246, 0.0024309, 0.00624789, 0.00817556,-0.0007759,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.0025268, 0.0061280, 0.00427747, 0.00303198, 0.0059086,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.0018736, 0.0084034, 0.00787908, 0.00625132, 0.0056495,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.0005680, 0.0023638, 0.00164918,-0.00475431, 0.0000354,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.0032437,-0.0013018,-0.00007969, 0.00087329,-0.0013018,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.0102057,-0.0072376,-0.00788794,-0.00848441,-0.0085660,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.0040137,-0.0015005,-0.00296634,-0.00401368,-0.0010102,sell
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2,-0.0000284, 0.0030102, 0.00429872, 0.00270880, 0.0026176,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0096322,-0.0042619,-0.00596847,-0.00713932,-0.0076788,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2,-0.0007935,-0.0015912, 0.00097563,-0.00073768,-0.0007377,sell
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0035521,-0.0072788,-0.00039081,-0.00573225,-0.0080463,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0081773, 0.0083882, 0.00152587, 0.00246133, 0.0032480,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0002806,-0.0034259,-0.00373619,-0.00342593,-0.0015553,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.0043022, 0.0035239, 0.00271993, 0.00335923,-0.0006617,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0043083, 0.0082732,-0.00474622,-0.00156277,-0.0012979,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0002694, 0.0017151, 0.00067604, 0.00067604, 0.0031505,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0029684,-0.0014145, 0.00158939,-0.00120855,-0.0059875,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.0021682, 0.0056025, 0.00237394, 0.00237394, 0.0022774,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0055096, 0.0055096, 0.00046854, 0.00301621, 0.0049385,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.0016305, 0.0016752,-0.00535111, 0.00256814, 0.0009396,buy
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0100015, 0.0082860, 0.00733512, 0.00673610, 0.0079512,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0048611, 0.0054537, 0.00511638, 0.00539916, 0.0016274,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.0096905, 0.0031822, 0.01016265, 0.01007373, 0.0101627,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.0080889, 0.0115785, 0.00695552, 0.00592716, 0.0069555,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0069687,-0.0004205,-0.00487966,-0.00692061,-0.0030423,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0052561, 0.0024323,-0.00592934,-0.00728325,-0.0065840,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.0044488, 0.0031375, 0.00455658,-0.00020727, 0.0077566,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0003304, 0.0000498, 0.00204098,-0.00111012,-0.0073632,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0064108,-0.0080191, 0.00278538,-0.00604531,-0.0096619,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.0019094,-0.0027807,-0.00063297,-0.00426630,-0.0075891,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.0060903, 0.0041265, 0.00310719, 0.01350626, 0.0046491,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0038444,-0.0070401,-0.00888320,-0.01352153,-0.0072295,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0032848,-0.0092260,-0.01022067,-0.00758116,-0.0067916,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1, 0.0012798,-0.0032592,-0.00561134,-0.00333622,-0.0032592,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0066331,-0.0060811,-0.00608115,-0.00641026,-0.0060708,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.0059938, 0.0039207, 0.00814470, 0.00380832, 0.0043090,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0016917, 0.0011255, 0.00087852, 0.00087852,-0.0045524,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0103857, 0.0102826, 0.01028259, 0.01293152, 0.0034101,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.0071035, 0.0083530, 0.00897857, 0.00835299, 0.0081465,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0033533, 0.0047414, 0.00523284, 0.00175769, 0.0033533,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0081752, 0.0084081, 0.00724627, 0.00817518, 0.0081328,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.0007438,-0.0005744, 0.00126596,-0.00370650, 0.0007438,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0029924, 0.0076971,-0.00204239, 0.00727330, 0.0041248,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0048921,-0.0121003,-0.01014164,-0.01100784,-0.0113244,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0116312,-0.0102403,-0.01083002,-0.01024026,-0.0123392,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.0120042,-0.0050863, 0.00005998,-0.00418839,-0.0052051,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.0102491,-0.0085058, 0.00288015,-0.00845900,-0.0091519,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0083638, 0.0025664, 0.00249301, 0.00256639, 0.0025664,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.0013549,-0.0032569,-0.00348159,-0.00336073,-0.0034816,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.0019572, 0.0036525,-0.00329684,-0.00221669,-0.0023717,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.0066583, 0.0036761, 0.00332032, 0.00847020, 0.0015907,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0080247,-0.0057921, 0.00344214,-0.00039237, 0.0067904,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0146672,-0.0127438,-0.01274383,-0.01270070,-0.0125699,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.0052931, 0.0048658, 0.00717698, 0.00512636, 0.0031119,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0018134, 0.0040117, 0.00697615, 0.00720422, 0.0039322,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0145742,-0.0038202, 0.01457421, 0.01491057, 0.0156919,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0067198, 0.0082257, 0.01095843, 0.01150343, 0.0118470,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0030842,-0.0083311,-0.00740784,-0.00799858,-0.0087789,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0016829,-0.0042720,-0.00099283,-0.00586859,-0.0022564,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0004674, 0.0121325, 0.00007771, 0.00253564, 0.0077234,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.0051789,-0.0077167,-0.00103848,-0.00406456,-0.0014601,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.0040282, 0.0062065, 0.00726177, 0.00803608, 0.0048085,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2, 0.0032458, 0.0045279, 0.00447178, 0.00215932, 0.0065872,buy
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.0002144, 0.0009380, 0.00040686,-0.00540369, 0.0008801,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0037302, 0.0053717, 0.00621991, 0.00495016, 0.0024980,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0056951,-0.0046117,-0.00756896, 0.00111002,-0.0061975,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0040114, 0.0028619, 0.00267842, 0.00172490, 0.0023307,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.0018881,-0.0017901,-0.00523518,-0.00365478,-0.0052033,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.0064223, 0.0055197, 0.00167504, 0.00514756, 0.0062557,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0056454, 0.0040668, 0.00515677, 0.00720135, 0.0058840,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.0010144, 0.0010326, 0.00103261, 0.00429466, 0.0020205,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0024126,-0.0066644,-0.00648338, 0.00859308,-0.0022885,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0022890, 0.0022231, 0.00222309,-0.00128735, 0.0022231,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0031860, 0.0031860, 0.00315270,-0.00034680, 0.0031860,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0025162, 0.0061602, 0.00137140, 0.00252402, 0.0025194,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0012940, 0.0008112, 0.00261186,-0.00291817, 0.0012940,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0021178, 0.0021448, 0.00461152, 0.00156466, 0.0015630,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.0013161,-0.0015924,-0.00159245, 0.00099871,-0.0065695,sell
