Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,1,0,1,1,1,0,0,4,2,1,1,0,1,0,1,1,1,-0.00378859, 0.0053107, 0.0053107, 0.0046391, 0.00078975,buy
2010-01-31,1,1,0,1,0,1,1,1,0,0,4,2,1,1,0,1,0,1,1,1,-0.00378859, 0.0053107, 0.0053107, 0.0046391, 0.00078975,buy
2010-02-01,1,1,0,1,0,1,1,1,0,0,4,2,1,1,0,1,0,1,1,1,-0.00378859, 0.0053107, 0.0053107, 0.0046391, 0.00078975,buy
2010-02-02,1,1,0,1,0,0,1,1,0,0,4,1,0,1,0,1,0,1,1,1,-0.00604569,-0.0058190,-0.0075051,-0.0059343,-0.00456602,sell
2010-02-03,1,1,0,1,0,0,1,0,1,0,5,0,0,1,0,1,0,1,1,1,-0.00653037,-0.0060155,-0.0074416,-0.0077911,-0.00487230,sell
2010-02-04,1,0,0,2,0,0,2,1,1,0,4,3,0,2,1,1,0,1,1,1, 0.00143354,-0.0062434,-0.0094944,-0.0050949,-0.00805533,sell
2010-02-05,1,0,0,1,0,0,2,1,1,0,3,3,0,2,1,1,0,1,1,0, 0.00360365,-0.0094401,-0.0039595,-0.0107291,-0.00868909,sell
2010-02-06,0,0,0,1,0,0,2,1,1,0,2,3,0,1,1,1,0,1,1,0, 0.00231640,-0.0114186,-0.0129632,-0.0096469,-0.01296320,sell
2010-02-07,0,0,0,1,0,0,2,1,1,0,2,3,0,1,1,1,0,1,1,0, 0.00231640,-0.0114186,-0.0129632,-0.0096469,-0.01296320,sell
2010-02-08,0,0,0,1,1,0,2,1,1,0,3,3,0,1,1,1,0,1,1,1,-0.00041414,-0.0004141,-0.0039205,-0.0102803,-0.00392046,sell
2010-02-09,0,0,0,1,1,0,3,1,1,0,3,4,0,1,1,1,0,2,1,1, 0.00295739, 0.0033670, 0.0009177,-0.0019560, 0.00140965,buy
2010-02-10,0,0,1,1,1,0,4,1,0,0,4,4,0,1,2,2,0,1,1,1, 0.00185162, 0.0036840, 0.0043320, 0.0049435, 0.00433541,buy
2010-02-11,0,0,1,1,1,1,4,1,0,0,5,4,1,1,2,2,0,1,1,1, 0.00157112, 0.0036243, 0.0035216, 0.0036243, 0.00492820,buy
2010-02-12,0,0,1,0,1,1,4,1,0,0,5,3,1,1,2,1,0,1,1,1, 0.00417809, 0.0063003, 0.0061011, 0.0062306, 0.00866287,buy
2010-02-13,0,0,1,0,1,1,3,0,0,0,5,1,1,0,1,1,0,1,1,1,-0.00100586, 0.0057858, 0.0057858, 0.0067318, 0.00724230,buy
2010-02-14,0,0,1,0,0,1,3,1,0,0,5,1,1,0,1,1,0,2,1,0, 0.00037157,-0.0035380, 0.0014618, 0.0014324, 0.00125416,sell
2010-02-15,0,0,1,0,0,2,3,1,0,0,5,2,1,0,1,1,0,2,1,1,-0.00318028,-0.0028878,-0.0041350,-0.0032782,-0.00389684,sell
2010-02-16,0,0,0,0,0,1,3,1,0,0,3,2,0,0,1,0,0,2,1,1, 0.00552338,-0.0010438,-0.0011750, 0.0029095, 0.00497993,buy
2010-02-17,0,0,0,0,1,1,2,1,0,0,2,3,1,0,0,0,0,2,1,1, 0.00933825, 0.0022574, 0.0014171, 0.0077686, 0.00933825,buy
2010-02-18,0,0,0,0,2,1,1,2,0,0,2,4,1,1,0,1,0,1,1,1,-0.00162314,-0.0053234,-0.0002651, 0.0035311, 0.00009016,sell
2010-02-19,0,0,0,0,2,1,1,2,1,0,2,5,1,1,1,1,0,1,1,1,-0.00311775,-0.0041810,-0.0015998, 0.0052134,-0.00253783,sell
2010-02-20,0,0,0,1,2,1,2,1,1,0,3,5,1,2,1,2,0,0,1,1,-0.00370742,-0.0035036,-0.0039788,-0.0006139,-0.00376464,sell
2010-02-21,0,0,0,1,2,1,1,2,1,0,3,5,1,2,2,2,0,0,0,1, 0.00003448,-0.0024400, 0.0001584, 0.0025391, 0.00135841,sell
2010-02-22,0,0,0,1,2,0,1,2,1,0,3,4,1,2,2,2,0,0,0,0,-0.00210257,-0.0052950,-0.0031912,-0.0032825, 0.00007171,sell
2010-02-23,0,0,0,1,2,0,1,2,1,0,3,4,1,2,2,2,0,0,0,0,-0.00210257,-0.0052950,-0.0031912,-0.0032825, 0.00007171,sell
2010-02-24,0,0,0,1,2,0,2,2,1,0,4,4,1,2,2,2,0,1,0,0,-0.00339271,-0.0071886,-0.0033927,-0.0038368,-0.00286160,sell
2010-02-25,0,0,0,0,1,1,2,2,1,0,4,3,0,2,2,1,0,1,0,1, 0.00296950,-0.0017415, 0.0027779,-0.0024386, 0.00277792,buy
2010-02-26,0,0,0,0,0,1,1,2,1,0,3,2,0,1,2,0,0,1,0,1, 0.00469753,-0.0018954, 0.0046975,-0.0054171, 0.00451150,buy
2010-02-27,0,0,0,0,1,1,1,0,1,0,3,1,1,0,1,0,0,1,0,1,-0.01048986,-0.0069328,-0.0075503,-0.0076785,-0.00764593,sell
2010-02-28,0,0,0,0,2,1,1,0,0,0,4,0,1,0,0,1,0,1,0,1, 0.00164716, 0.0024378,-0.0000971,-0.0015414, 0.00142401,buy
2010-03-01,0,0,0,0,2,1,1,1,0,0,5,0,1,1,0,1,0,1,0,1, 0.00323922, 0.0042057, 0.0049072, 0.0042998, 0.00533047,buy
2010-03-02,0,0,0,1,2,0,0,1,1,0,4,1,2,1,1,1,0,0,0,0, 0.01359531, 0.0132683, 0.0132249, 0.0097336, 0.00422993,buy
2010-03-03,0,0,0,1,2,0,0,1,1,0,4,1,2,1,1,1,0,0,0,0, 0.01359531, 0.0132683, 0.0132249, 0.0097336, 0.00422993,buy
2010-03-04,0,0,0,1,2,0,0,1,1,0,4,1,2,1,1,1,0,0,0,0, 0.01359531, 0.0132683, 0.0132249, 0.0097336, 0.00422993,buy
2010-03-05,0,0,0,1,1,0,0,1,2,0,3,2,1,2,1,1,0,0,0,0, 0.00420390, 0.0055354, 0.0055071, 0.0033903, 0.00163355,buy
2010-03-06,0,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0, 0.00392924, 0.0066757, 0.0019975,-0.0005516, 0.00237915,buy
2010-03-07,0,0,0,2,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0, 0.00395496, 0.0051534, 0.0006306, 0.0028878, 0.00476471,buy
2010-03-08,0,0,0,2,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0, 0.00395496, 0.0051534, 0.0006306, 0.0028878, 0.00476471,buy
2010-03-09,0,0,0,2,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0, 0.00664723, 0.0028155, 0.0007967, 0.0028155, 0.00463454,buy
2010-03-10,1,0,0,2,0,0,0,0,2,0,3,2,2,2,0,0,1,0,0,0,-0.00225633,-0.0003084,-0.0010889, 0.0001497,-0.00172922,sell
2010-03-11,1,0,0,1,1,0,0,0,2,0,3,2,1,2,0,0,1,0,0,1,-0.00108930,-0.0018909, 0.0015909, 0.0001270,-0.00189087,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,4,2,1,2,0,0,1,0,0,2, 0.00245109, 0.0020436, 0.0014303, 0.0010172, 0.00204358,buy
2010-03-13,3,0,0,0,2,0,0,0,1,0,4,2,0,1,0,0,1,2,0,2, 0.00244396,-0.0044085,-0.0046558, 0.0004595,-0.00040603,sell
2010-03-14,3,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,1,2,0,2,-0.00364977,-0.0066039,-0.0066333,-0.0034191,-0.00323085,sell
2010-03-15,3,0,1,0,2,0,0,0,0,0,4,2,1,0,0,0,1,2,0,2,-0.00371558,-0.0043345,-0.0082389,-0.0023757,-0.00222369,sell
2010-03-16,3,0,1,0,2,1,0,0,0,0,5,2,1,0,0,1,1,2,0,2,-0.00218519,-0.0023286,-0.0032321,-0.0000596,-0.00196371,sell
2010-03-17,3,0,2,0,1,1,0,0,0,0,4,3,2,0,0,1,1,2,0,1, 0.00288061, 0.0025600,-0.0034575, 0.0024452, 0.00244143,buy
2010-03-18,2,0,2,0,0,2,0,0,0,1,4,3,2,0,1,2,1,1,0,0, 0.00353487, 0.0050004, 0.0028517, 0.0020730, 0.00372655,buy
2010-03-19,1,0,2,1,0,2,0,0,0,1,4,3,2,0,1,2,0,1,0,1,-0.00178524, 0.0002575, 0.0010909,-0.0023285, 0.00024045,sell
2010-03-20,1,0,2,1,0,2,0,0,0,1,4,3,2,0,1,2,0,1,0,1,-0.00178524, 0.0002575, 0.0010909,-0.0023285, 0.00024045,sell
2010-03-21,1,0,1,1,0,1,0,0,0,1,2,3,1,0,1,1,0,1,0,1, 0.00043912, 0.0002317, 0.0010563,-0.0033932,-0.00074862,sell
2010-03-22,0,0,1,1,0,1,0,0,0,2,2,3,1,0,2,1,0,0,0,1, 0.00065162,-0.0053526,-0.0035734,-0.0035734,-0.00458117,sell
2010-03-23,0,0,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0,1, 0.00096471,-0.0026166,-0.0006072,-0.0015772,-0.00182019,sell
2010-03-24,0,2,1,1,0,1,0,0,0,2,3,4,2,1,2,1,0,0,0,1, 0.00363527,-0.0015975, 0.0047588, 0.0037016, 0.00078292,buy
2010-03-25,0,2,1,1,0,1,0,0,0,2,3,4,2,1,2,1,0,0,0,1, 0.00363527,-0.0015975, 0.0047588, 0.0037016, 0.00078292,buy
2010-03-26,0,2,2,1,0,0,0,0,0,2,4,3,2,1,2,0,0,0,0,2, 0.00724621, 0.0037553, 0.0076705, 0.0066943, 0.00327380,buy
2010-03-27,0,2,1,1,0,0,0,0,0,2,4,2,1,1,2,0,0,0,0,2, 0.00895340, 0.0082164, 0.0082253, 0.0075383, 0.00639471,buy
2010-03-28,0,2,1,1,0,0,0,0,0,2,4,2,1,1,2,0,0,0,0,2, 0.00895340, 0.0082164, 0.0082253, 0.0075383, 0.00639471,buy
2010-03-29,1,2,1,1,0,0,1,0,0,1,5,2,1,0,2,0,0,1,1,2, 0.00546666, 0.0083981, 0.0059959, 0.0069415, 0.00683637,buy
2010-03-30,1,0,1,1,0,0,1,0,0,1,3,2,0,0,1,0,0,1,1,2,-0.00031882,-0.0003188,-0.0009142,-0.0027600,-0.00059845,sell
2010-03-31,1,1,0,1,1,0,1,0,0,0,4,1,0,1,0,1,0,1,1,1,-0.00538792,-0.0059825,-0.0062574,-0.0059257,-0.00478303,sell
2010-04-01,1,1,0,0,1,0,1,0,0,1,5,0,1,1,0,1,0,1,1,0,-0.00036395,-0.0006734,-0.0009356,-0.0002803, 0.00011296,sell
2010-04-02,1,1,0,0,1,0,1,0,0,2,5,1,1,2,0,1,0,1,1,0, 0.00041782, 0.0012351, 0.0003829, 0.0038922, 0.00047111,buy
2010-04-03,1,1,1,0,1,0,1,0,0,2,6,1,1,2,1,1,0,1,1,0, 0.00696798, 0.0068526, 0.0102331, 0.0197323, 0.00979734,buy
2010-04-04,1,2,1,0,1,0,0,0,0,2,5,2,1,2,2,1,0,0,1,0, 0.01238866, 0.0111424, 0.0106570, 0.0119932, 0.01427697,buy
2010-04-05,1,3,1,0,1,0,0,0,0,2,6,2,1,2,2,1,0,0,1,1, 0.01180283, 0.0112086, 0.0112133, 0.0108735, 0.01178446,buy
2010-04-06,1,2,1,0,0,0,0,0,0,2,4,2,1,1,2,0,0,0,1,1, 0.01104970, 0.0088793, 0.0083388, 0.0079844, 0.00789139,buy
2010-04-07,1,3,2,0,0,0,0,0,0,2,4,4,2,1,2,0,0,0,1,2,-0.00220503, 0.0002929,-0.0006940,-0.0016380,-0.00309123,sell
2010-04-08,1,3,2,0,0,0,0,0,0,2,4,4,2,1,2,0,0,0,1,2,-0.00220503, 0.0002929,-0.0006940,-0.0016380,-0.00309123,sell
2010-04-09,1,3,2,0,0,0,0,1,0,2,5,4,2,1,2,0,0,1,1,2,-0.00101084, 0.0011946, 0.0009894, 0.0013575,-0.00370137,buy
2010-04-10,1,3,2,0,0,0,0,1,0,1,4,4,1,1,2,0,0,1,1,2,-0.00174564, 0.0008706,-0.0016657,-0.0009973,-0.00314882,sell
2010-04-11,1,3,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,1,1,2,-0.00226886, 0.0003381, 0.0008727,-0.0000996,-0.00189595,sell
2010-04-12,1,3,1,1,0,0,0,1,0,0,4,3,1,0,1,1,0,1,1,2,-0.00282595, 0.0012362, 0.0026534,-0.0015560,-0.00130880,sell
2010-04-13,1,2,1,1,0,0,0,1,0,0,4,2,1,0,0,1,0,1,1,2,-0.00610749,-0.0025773,-0.0039298,-0.0067928,-0.00542228,sell
2010-04-14,0,2,1,1,0,0,1,1,0,0,3,3,1,0,0,1,0,2,0,2,-0.01055998,-0.0096371,-0.0102046,-0.0097522,-0.00954495,sell
2010-04-15,0,3,2,1,1,0,1,1,0,0,4,5,1,2,0,2,0,2,0,2,-0.00441220,-0.0041621,-0.0030625,-0.0050260,-0.00254694,sell
2010-04-16,0,3,2,1,1,0,1,1,0,0,4,5,1,2,0,2,0,2,0,2,-0.00441220,-0.0041621,-0.0030625,-0.0050260,-0.00254694,sell
2010-04-17,0,3,1,1,1,0,1,1,0,0,4,4,1,2,0,2,0,2,0,1,-0.00427823,-0.0035773,-0.0031932,-0.0047604,-0.00261665,sell
2010-04-18,0,3,1,1,1,0,1,1,0,0,4,4,1,2,0,2,0,2,0,1,-0.00427823,-0.0035773,-0.0031932,-0.0047604,-0.00261665,sell
2010-04-19,0,3,1,1,1,0,1,1,0,0,4,4,1,2,0,2,0,2,0,1,-0.00427823,-0.0035773,-0.0031932,-0.0047604,-0.00261665,sell
2010-04-20,0,2,1,1,1,0,1,1,0,1,5,3,1,2,0,2,0,2,0,1, 0.00544184, 0.0074065, 0.0055456, 0.0041912, 0.00580205,buy
2010-04-21,0,2,2,1,1,0,1,1,0,1,5,4,1,2,1,2,0,2,0,1, 0.00703232, 0.0085397, 0.0077111, 0.0049859, 0.00711367,buy
2010-04-22,0,2,2,1,1,0,1,1,0,1,5,4,1,2,1,2,0,2,0,1, 0.00703232, 0.0085397, 0.0077111, 0.0049859, 0.00711367,buy
2010-04-23,0,1,1,1,1,0,0,1,0,1,4,2,1,0,1,2,0,1,0,1, 0.00108009, 0.0005357,-0.0076512, 0.0009229, 0.00271129,sell
2010-04-24,0,1,1,1,0,0,0,1,0,1,4,1,1,0,1,1,0,1,0,1, 0.00750679, 0.0118127, 0.0033659, 0.0076309, 0.00734785,buy
2010-04-25,0,1,1,1,0,0,0,1,0,1,4,1,1,0,1,1,0,1,0,1, 0.00750679, 0.0118127, 0.0033659, 0.0076309, 0.00734785,buy
2010-04-26,1,2,1,1,0,0,0,1,0,1,5,2,1,0,1,1,1,1,0,2, 0.00686741, 0.0075092, 0.0066045, 0.0039089, 0.00714070,buy
2010-04-27,1,2,2,0,0,0,0,0,0,2,4,3,2,0,2,0,1,0,0,2,-0.00469320,-0.0049672,-0.0013098,-0.0006463,-0.00523602,sell
2010-04-28,1,2,2,0,0,0,1,0,0,2,5,3,2,0,2,0,1,0,1,2,-0.00602555,-0.0047926, 0.0000291,-0.0004406,-0.00557295,sell
2010-04-29,1,2,2,0,0,0,1,0,0,2,5,3,2,0,2,0,1,0,1,2,-0.00602555,-0.0047926, 0.0000291,-0.0004406,-0.00557295,sell
2010-04-30,1,2,1,1,0,0,1,1,0,1,4,4,1,0,1,1,1,1,1,2, 0.00786924, 0.0061279, 0.0064493, 0.0049884, 0.00665817,buy
2010-05-01,1,1,2,1,0,0,1,1,0,1,3,5,1,1,1,1,1,1,1,1, 0.00395132, 0.0009477, 0.0004399,-0.0033883, 0.00129235,buy
2010-05-02,0,1,2,1,0,0,1,1,0,1,2,5,1,1,1,1,0,1,1,1,-0.00811590,-0.0100416,-0.0080887,-0.0101279,-0.00940086,sell
2010-05-03,0,1,2,1,0,0,1,1,0,1,2,5,1,1,1,1,0,1,1,1,-0.00811590,-0.0100416,-0.0080887,-0.0101279,-0.00940086,sell
2010-05-04,0,2,2,1,0,0,0,1,0,1,2,5,2,1,1,1,0,1,0,1,-0.01727298,-0.0103000,-0.0127867,-0.0118180,-0.00805517,sell
2010-05-05,0,2,2,1,0,0,0,1,0,1,2,5,2,1,1,1,0,1,0,1,-0.01727298,-0.0103000,-0.0127867,-0.0118180,-0.00805517,sell
2010-05-06,0,2,2,2,0,0,0,1,0,1,2,6,2,1,2,1,0,1,0,1,-0.01338358,-0.0056335,-0.0107497,-0.0109379,-0.00507926,sell
2010-05-07,0,1,2,2,0,0,1,2,0,1,4,5,2,1,2,1,0,2,1,0,-0.01587435,-0.0159927,-0.0146164,-0.0141231,-0.01650177,sell
2010-05-08,0,1,2,1,0,0,1,2,0,1,4,4,2,1,2,0,0,2,1,0,-0.00769189,-0.0065602,-0.0072646,-0.0080233,-0.00769189,sell
2010-05-09,0,1,2,1,0,0,1,2,0,1,4,4,2,1,2,0,0,2,1,0,-0.00769189,-0.0065602,-0.0072646,-0.0080233,-0.00769189,sell
2010-05-10,0,1,1,1,0,0,1,1,0,1,4,2,2,0,2,0,0,1,1,0, 0.01176823, 0.0090141, 0.0111599, 0.0062756, 0.00754385,buy
2010-05-11,0,1,1,1,0,0,1,1,0,1,4,2,2,0,2,0,0,1,1,0, 0.01176823, 0.0090141, 0.0111599, 0.0062756, 0.00754385,buy
2010-05-12,0,1,1,1,0,0,1,1,0,1,4,2,2,0,2,0,0,1,1,0, 0.01176823, 0.0090141, 0.0111599, 0.0062756, 0.00754385,buy
2010-05-13,0,1,1,1,0,0,1,1,0,1,4,2,1,0,2,0,0,1,1,1, 0.01128396, 0.0129881, 0.0102428, 0.0097258, 0.01106056,buy
2010-05-14,0,1,1,1,0,0,1,0,0,1,3,2,1,0,2,0,0,1,0,1, 0.00112719, 0.0099654, 0.0011272, 0.0024683, 0.00114148,buy
2010-05-15,0,1,2,0,0,0,1,0,0,1,3,2,1,0,1,1,0,1,0,1,-0.01368488,-0.0108726, 0.0005440, 0.0026843,-0.01121966,sell
2010-05-16,0,1,2,1,0,0,1,0,1,1,3,4,1,1,1,1,0,2,0,1,-0.01562458,-0.0126236,-0.0101528,-0.0112122,-0.00861574,sell
2010-05-17,0,1,2,1,0,0,0,0,1,1,2,4,1,1,1,1,0,1,0,1,-0.01621464,-0.0126236,-0.0125220,-0.0094155,-0.01019721,sell
2010-05-18,0,1,2,1,0,0,0,0,1,1,2,4,1,1,1,1,0,1,0,1,-0.01621464,-0.0126236,-0.0125220,-0.0094155,-0.01019721,sell
2010-05-19,0,1,2,1,0,0,0,0,1,1,2,4,1,1,1,1,0,1,0,1,-0.01621464,-0.0126236,-0.0125220,-0.0094155,-0.01019721,sell
2010-05-20,0,1,2,1,0,0,0,0,1,1,2,4,1,1,1,1,0,1,0,1,-0.01621464,-0.0126236,-0.0125220,-0.0094155,-0.01019721,sell
2010-05-21,0,1,2,1,0,0,0,0,1,1,2,4,1,1,1,1,0,1,0,1,-0.01621464,-0.0126236,-0.0125220,-0.0094155,-0.01019721,sell
2010-05-22,0,1,2,1,1,0,0,0,2,1,3,5,1,1,2,1,0,1,1,1, 0.01220231, 0.0123190, 0.0122109, 0.0124482, 0.01200304,buy
2010-05-23,0,1,2,1,1,0,0,0,2,1,3,5,1,1,2,1,0,1,1,1, 0.01220231, 0.0123190, 0.0122109, 0.0124482, 0.01200304,buy
2010-05-24,0,1,1,1,1,0,0,0,2,1,3,4,1,1,2,0,0,1,1,1, 0.01166716, 0.0118530, 0.0118077, 0.0107432, 0.01180765,buy
2010-05-25,0,1,1,1,1,0,0,0,2,0,4,2,1,0,2,1,0,1,1,0, 0.00058153,-0.0020727, 0.0091289, 0.0091628, 0.00916281,buy
2010-05-26,0,1,1,1,1,0,0,0,1,0,4,1,1,1,1,1,0,0,1,0, 0.01037198, 0.0048416, 0.0053287, 0.0101474, 0.00924666,buy
2010-05-27,0,1,1,1,1,0,0,1,1,0,5,1,1,1,1,1,0,1,1,0, 0.01044880, 0.0062872, 0.0092717, 0.0120551, 0.01046686,buy
2010-05-28,0,1,1,1,1,0,0,1,1,0,5,1,1,1,1,1,0,1,1,0, 0.01044880, 0.0062872, 0.0092717, 0.0120551, 0.01046686,buy
2010-05-29,0,1,1,1,1,0,0,1,1,0,5,1,1,1,1,1,0,1,1,0, 0.01044880, 0.0062872, 0.0092717, 0.0120551, 0.01046686,buy
2010-05-30,0,2,1,1,1,0,0,1,1,0,6,1,1,1,1,1,0,1,1,1, 0.01140277, 0.0069507, 0.0104706, 0.0134454, 0.01077301,buy
2010-05-31,0,2,1,2,1,0,0,1,1,0,7,1,1,2,1,1,0,1,1,1, 0.00736018, 0.0009177, 0.0028555, 0.0033126, 0.00285548,buy
2010-06-01,0,3,1,2,1,0,0,1,1,0,7,2,1,2,1,2,0,1,1,1, 0.00091755,-0.0035474,-0.0045663,-0.0004027,-0.00393704,sell
2010-06-02,0,3,0,1,1,0,0,1,1,0,5,2,1,1,1,1,0,1,1,1, 0.00260927,-0.0007205,-0.0022782, 0.0078973,-0.00138360,buy
2010-06-03,0,2,0,1,1,0,0,1,1,0,4,2,0,1,1,1,0,1,1,1, 0.00515184, 0.0041519, 0.0029822, 0.0121257, 0.00204087,buy
2010-06-04,0,2,0,1,1,0,0,0,1,0,3,2,0,1,1,1,0,0,1,1, 0.00239520, 0.0002553, 0.0026976, 0.0063497,-0.00302708,buy
2010-06-05,0,2,0,1,1,0,0,0,1,0,3,2,0,1,1,1,0,0,1,1, 0.00239520, 0.0002553, 0.0026976, 0.0063497,-0.00302708,buy
2010-06-06,0,2,1,2,1,0,0,0,1,0,5,2,0,2,1,2,0,0,1,1, 0.00252365,-0.0031952,-0.0052697,-0.0022852,-0.00542598,sell
2010-06-07,0,1,1,1,1,0,0,0,2,0,4,2,0,2,0,2,0,1,1,0,-0.00101509, 0.0002462,-0.0025767,-0.0019868, 0.00212861,sell
2010-06-08,0,1,1,1,1,0,0,0,2,1,5,2,1,2,0,2,0,1,1,0,-0.00105145,-0.0024208,-0.0011511,-0.0011589,-0.00181350,sell
2010-06-09,0,1,1,1,0,0,0,0,1,1,4,1,1,1,0,2,0,1,0,0,-0.00007997,-0.0047401,-0.0003954,-0.0049058,-0.00425914,sell
2010-06-10,0,0,1,1,1,0,0,0,1,2,6,0,1,1,1,1,0,1,0,1, 0.00533355, 0.0064035, 0.0064898, 0.0022063, 0.00661482,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,6,0,1,1,1,1,0,1,0,1, 0.00533355, 0.0064035, 0.0064898, 0.0022063, 0.00661482,buy
