Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,3,0,0,2,0,0,5,0,0,-0.0141887,-0.013811,-0.0168947,-0.0269004,-0.014287,sell
2017-02-10,0,3,0,0,2,0,0,5,0,0,-0.0141887,-0.013811,-0.0168947,-0.0269004,-0.014287,sell
2017-02-11,0,6,0,0,2,0,0,5,0,0, 0.0038470, 0.003346, 0.0014679, 0.0034414, 0.000919,buy
2017-02-12,0,6,0,0,2,0,0,5,0,0, 0.0038470, 0.003346, 0.0014679, 0.0034414, 0.000919,buy
2017-02-13,0,6,0,0,2,0,5,5,0,0,-0.0026822,-0.004264,-0.0038985,-0.0020428, 0.000684,sell
2017-02-14,0,6,0,0,2,0,5,5,0,0,-0.0026822,-0.004264,-0.0038985,-0.0020428, 0.000684,sell
2017-02-15,0,6,0,0,2,0,5,5,0,0,-0.0026822,-0.004264,-0.0038985,-0.0020428, 0.000684,sell
2017-02-16,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-17,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-18,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-19,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-20,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-21,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-22,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-23,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-02-24,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-02-25,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-02-26,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-02-27,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-02-28,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-01,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-02,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-03,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-04,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-05,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-06,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-07,0,3,0,0,0,0,10,0,0,0, 0.0132364, 0.015519, 0.0142112, 0.0130744, 0.013638,buy
2017-03-08,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-03-09,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-03-10,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-03-11,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-03-12,0,3,0,0,0,0,5,0,0,0,-0.0042054, 0.002784,-0.0046889,-0.0029473, 0.008303,sell
2017-03-13,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-03-14,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-03-15,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-03-16,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-03-17,0,6,0,0,0,0,10,0,0,0,-0.0048359, 0.001720,-0.0074289,-0.0103972,-0.009323,sell
2017-03-18,0,6,0,0,0,0,10,0,0,0,-0.0048359, 0.001720,-0.0074289,-0.0103972,-0.009323,sell
2017-03-19,0,6,0,0,0,0,10,0,0,0,-0.0048359, 0.001720,-0.0074289,-0.0103972,-0.009323,sell
2017-03-20,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-03-21,0,6,0,0,0,0,5,0,0,0, 0.0145486, 0.018375, 0.0134927, 0.0083408, 0.013569,buy
2017-03-22,2,6,0,0,0,0,5,0,0,0,-0.0057014, 0.000242,-0.0059510,-0.0032136,-0.003043,sell
2017-03-23,2,3,0,0,2,0,5,0,0,0,-0.0178541,-0.003744,-0.0227310,-0.0170203,-0.030278,sell
2017-03-24,2,3,0,0,2,0,0,0,0,0,-0.0139507, 0.001291,-0.0268567,-0.0211966,-0.037245,sell
2017-03-25,2,3,0,0,2,0,0,0,0,0,-0.0139507, 0.001291,-0.0268567,-0.0211966,-0.037245,sell
2017-03-26,2,3,0,0,2,0,0,0,0,0,-0.0139507, 0.001291,-0.0268567,-0.0211966,-0.037245,sell
2017-03-27,2,0,0,0,2,0,0,0,0,0, 0.0146586,-0.002176,-0.0059597,-0.0017671,-0.004581,sell
2017-03-28,0,0,0,0,2,0,0,0,0,0, 0.0201375, 0.003658, 0.0011942, 0.0290113, 0.021316,buy
2017-03-29,0,0,0,0,2,0,0,5,0,0, 0.0096765, 0.004184, 0.0084483, 0.0106641, 0.009619,buy
2017-03-30,0,0,0,0,2,0,0,5,0,1, 0.0151482, 0.017311, 0.0099168, 0.0135959, 0.014810,buy
2017-03-31,0,0,0,0,2,0,0,5,0,1, 0.0151482, 0.017311, 0.0099168, 0.0135959, 0.014810,buy
2017-04-01,0,0,0,0,2,0,0,5,0,1, 0.0151482, 0.017311, 0.0099168, 0.0135959, 0.014810,buy
2017-04-02,0,0,0,0,2,0,0,5,0,1, 0.0151482, 0.017311, 0.0099168, 0.0135959, 0.014810,buy
2017-04-03,0,0,0,0,2,0,0,5,0,1, 0.0151482, 0.017311, 0.0099168, 0.0135959, 0.014810,buy
2017-04-04,0,0,0,0,2,0,0,5,0,1, 0.0151482, 0.017311, 0.0099168, 0.0135959, 0.014810,buy
2017-04-05,0,0,0,0,2,0,0,0,0,1,-0.0022543, 0.001575, 0.0036487, 0.0178462, 0.001575,buy
2017-04-06,0,0,0,0,2,0,0,0,0,1,-0.0022543, 0.001575, 0.0036487, 0.0178462, 0.001575,buy
2017-04-07,0,0,0,0,2,0,5,0,0,1, 0.0088511, 0.013810,-0.0027042, 0.0240933, 0.015843,buy
2017-04-08,0,0,0,0,2,0,5,0,0,1, 0.0088511, 0.013810,-0.0027042, 0.0240933, 0.015843,buy
2017-04-09,0,0,3,0,2,0,5,0,0,1, 0.0089656, 0.007404, 0.0081765, 0.0091945, 0.007404,buy
2017-04-10,0,0,3,0,2,0,5,0,0,1, 0.0089656, 0.007404, 0.0081765, 0.0091945, 0.007404,buy
2017-04-11,0,0,3,0,2,0,5,0,3,1, 0.0039058, 0.004760, 0.0083630, 0.0036236, 0.004985,buy
2017-04-12,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-13,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-14,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-15,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-16,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-17,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-18,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-19,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-20,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-21,0,0,3,0,2,0,10,0,3,1,-0.0018224,-0.001275,-0.0054473,-0.0034477,-0.000072,sell
2017-04-22,0,0,3,0,2,0,5,0,3,1, 0.0039058, 0.004760, 0.0083630, 0.0036236, 0.004985,buy
2017-04-23,0,0,3,0,2,0,5,0,3,1, 0.0039058, 0.004760, 0.0083630, 0.0036236, 0.004985,buy
2017-04-24,0,0,3,0,2,0,5,0,3,1, 0.0039058, 0.004760, 0.0083630, 0.0036236, 0.004985,buy
2017-04-25,0,0,3,0,2,0,5,0,3,1, 0.0039058, 0.004760, 0.0083630, 0.0036236, 0.004985,buy
2017-04-26,0,0,3,0,2,0,5,0,0,1, 0.0089656, 0.007404, 0.0081765, 0.0091945, 0.007404,buy
2017-04-27,0,0,3,0,2,0,0,0,0,1, 0.0147307, 0.011323, 0.0140896, 0.0183308, 0.011773,buy
2017-04-28,0,0,3,0,2,0,0,0,0,1, 0.0147307, 0.011323, 0.0140896, 0.0183308, 0.011773,buy
2017-04-29,0,0,3,0,2,0,0,0,0,1, 0.0147307, 0.011323, 0.0140896, 0.0183308, 0.011773,buy
2017-04-30,0,0,3,0,2,0,0,0,0,1, 0.0147307, 0.011323, 0.0140896, 0.0183308, 0.011773,buy
2017-05-01,0,0,3,0,2,0,0,0,0,1, 0.0147307, 0.011323, 0.0140896, 0.0183308, 0.011773,buy
2017-05-02,0,0,3,0,2,0,0,0,0,0, 0.0264378, 0.021707, 0.0196135, 0.0306679, 0.027112,buy
2017-05-03,0,0,3,0,2,0,0,0,0,0, 0.0264378, 0.021707, 0.0196135, 0.0306679, 0.027112,buy
2017-05-04,0,0,3,0,2,0,0,5,0,0, 0.0166784, 0.017795, 0.0094666, 0.0212140, 0.021768,buy
2017-05-05,0,0,3,0,2,0,0,5,0,0, 0.0166784, 0.017795, 0.0094666, 0.0212140, 0.021768,buy
2017-05-06,0,0,3,0,0,0,0,5,0,0, 0.0109302, 0.010529, 0.0069362, 0.0127148, 0.001852,buy
2017-05-07,0,0,3,0,0,0,0,5,0,0, 0.0109302, 0.010529, 0.0069362, 0.0127148, 0.001852,buy
2017-05-08,0,0,3,0,0,0,0,5,0,0, 0.0109302, 0.010529, 0.0069362, 0.0127148, 0.001852,buy
2017-05-09,0,3,3,0,0,0,0,5,0,0, 0.0305753, 0.027125, 0.0106631, 0.0280688, 0.015304,buy
2017-05-10,0,3,0,0,0,0,0,5,0,0, 0.0087432, 0.010227, 0.0065431, 0.0142574, 0.007202,buy
2017-05-11,0,3,0,0,0,0,0,5,0,0, 0.0087432, 0.010227, 0.0065431, 0.0142574, 0.007202,buy
2017-05-12,0,3,0,0,0,0,0,5,0,0, 0.0087432, 0.010227, 0.0065431, 0.0142574, 0.007202,buy
2017-05-13,0,3,0,0,0,0,0,5,0,0, 0.0087432, 0.010227, 0.0065431, 0.0142574, 0.007202,buy
2017-05-14,0,3,0,2,0,0,5,5,0,0, 0.0084405, 0.012879, 0.0175061, 0.0205011, 0.013978,buy
2017-05-15,0,3,0,2,0,3,5,5,0,0, 0.0181644, 0.027135, 0.0181644, 0.0340409, 0.001623,buy
2017-05-16,0,3,0,2,0,3,5,5,0,0, 0.0181644, 0.027135, 0.0181644, 0.0340409, 0.001623,buy
2017-05-17,0,3,0,2,0,3,5,5,0,0, 0.0181644, 0.027135, 0.0181644, 0.0340409, 0.001623,buy
2017-05-18,0,3,0,2,0,3,5,5,0,0, 0.0181644, 0.027135, 0.0181644, 0.0340409, 0.001623,buy
2017-05-19,0,3,0,2,0,3,5,5,0,0, 0.0181644, 0.027135, 0.0181644, 0.0340409, 0.001623,buy
2017-05-20,0,0,0,2,0,3,5,5,0,0, 0.0140279, 0.013987, 0.0159714, 0.0140279, 0.014028,buy
2017-05-21,0,0,0,2,0,3,5,5,0,1, 0.0228667, 0.023551, 0.0149682, 0.0225138, 0.023447,buy
2017-05-22,0,0,0,2,0,3,5,5,0,1, 0.0228667, 0.023551, 0.0149682, 0.0225138, 0.023447,buy
2017-05-23,0,0,0,2,0,3,5,5,0,1, 0.0228667, 0.023551, 0.0149682, 0.0225138, 0.023447,buy
2017-05-24,0,0,0,2,0,3,5,5,0,1, 0.0228667, 0.023551, 0.0149682, 0.0225138, 0.023447,buy
2017-05-25,0,0,0,0,0,0,0,5,0,1, 0.0184667, 0.018153, 0.0072422, 0.0174457, 0.017851,buy
2017-05-26,0,0,0,0,0,0,0,5,3,1,-0.0003152, 0.005834, 0.0051220, 0.0076437,-0.000315,buy
2017-05-27,0,0,0,0,0,0,0,5,3,1,-0.0003152, 0.005834, 0.0051220, 0.0076437,-0.000315,buy
2017-05-28,0,3,3,0,0,0,0,5,3,1, 0.0353442, 0.028481, 0.0344014, 0.0273387, 0.034259,buy
2017-05-29,2,3,3,0,0,0,0,5,3,1, 0.0040142, 0.021222, 0.0191177, 0.0154924, 0.011078,buy
2017-05-30,2,3,3,0,0,0,0,5,3,1, 0.0040142, 0.021222, 0.0191177, 0.0154924, 0.011078,buy
2017-05-31,2,3,6,0,0,0,0,5,3,0, 0.0181263, 0.027733, 0.0226769, 0.0238437, 0.022281,buy
2017-06-01,2,3,6,0,0,0,0,10,3,0, 0.0231919, 0.036121, 0.0277122, 0.0364090, 0.032370,buy
2017-06-02,2,3,6,0,0,0,0,10,3,0, 0.0231919, 0.036121, 0.0277122, 0.0364090, 0.032370,buy
2017-06-03,2,3,6,0,0,0,0,10,3,0, 0.0231919, 0.036121, 0.0277122, 0.0364090, 0.032370,buy
2017-06-04,2,6,6,0,0,0,0,10,3,0, 0.0206770, 0.022205, 0.0150851, 0.0173853, 0.027158,buy
2017-06-05,2,6,6,0,0,0,0,10,3,0, 0.0206770, 0.022205, 0.0150851, 0.0173853, 0.027158,buy
2017-06-06,2,6,3,0,0,0,0,10,3,0, 0.0023911, 0.000219, 0.0024567, 0.0039175,-0.003961,buy
2017-06-07,2,6,3,0,0,0,0,10,3,0, 0.0023911, 0.000219, 0.0024567, 0.0039175,-0.003961,buy
2017-06-08,0,6,3,0,0,0,0,10,3,0, 0.0002324, 0.002477, 0.0024995, 0.0027779, 0.006819,buy
2017-06-09,0,6,0,0,0,0,0,10,3,0, 0.0202033, 0.013854, 0.0155362, 0.0184410, 0.017343,buy
2017-06-10,0,6,0,0,0,0,0,5,3,0, 0.0193815, 0.023937, 0.0216181, 0.0180883, 0.017387,buy
2017-06-11,0,6,0,0,0,0,0,5,3,0, 0.0193815, 0.023937, 0.0216181, 0.0180883, 0.017387,buy
2017-06-12,0,3,0,2,0,0,0,5,3,0,-0.0045424,-0.006374,-0.0083963,-0.0019569,-0.003160,sell
2017-06-13,0,0,0,2,0,0,0,5,3,0,-0.0171116, 0.005457, 0.0046378, 0.0052943, 0.002516,buy
2017-06-14,0,0,0,2,0,0,0,5,3,0,-0.0171116, 0.005457, 0.0046378, 0.0052943, 0.002516,buy
2017-06-15,0,0,0,2,2,0,0,5,3,0,-0.0036033, 0.009309, 0.0017742, 0.0085381, 0.007029,buy
2017-06-16,0,3,0,2,2,0,0,5,6,0,-0.0000532, 0.001450, 0.0214022, 0.0204872, 0.017582,buy
2017-06-17,0,3,0,2,2,0,0,5,6,0,-0.0000532, 0.001450, 0.0214022, 0.0204872, 0.017582,buy
2017-06-18,0,3,0,2,2,0,0,5,6,0,-0.0000532, 0.001450, 0.0214022, 0.0204872, 0.017582,buy
2017-06-19,0,3,0,2,2,0,0,5,6,1, 0.0098393, 0.006376, 0.0166920, 0.0240067, 0.008387,buy
2017-06-20,0,3,3,0,2,0,0,5,6,1, 0.0052433, 0.004841, 0.0138886,-0.0004732, 0.005716,buy
2017-06-21,0,3,3,0,2,0,0,5,3,1,-0.0071511,-0.007537, 0.0016330, 0.0025779, 0.003402,sell
2017-06-22,0,3,3,0,2,0,0,5,3,1,-0.0071511,-0.007537, 0.0016330, 0.0025779, 0.003402,sell
2017-06-23,0,3,3,0,2,0,0,5,3,1,-0.0071511,-0.007537, 0.0016330, 0.0025779, 0.003402,sell
2017-06-24,0,0,3,0,0,0,0,5,3,1,-0.0071114, 0.001615,-0.0145634,-0.0040840,-0.013104,sell
2017-06-25,0,0,3,0,2,0,0,5,0,1, 0.0013871,-0.012188, 0.0048321,-0.0015787,-0.000423,sell
2017-06-26,0,0,3,0,2,0,0,5,0,1, 0.0013871,-0.012188, 0.0048321,-0.0015787,-0.000423,sell
2017-06-27,0,0,3,0,2,0,0,5,0,1, 0.0013871,-0.012188, 0.0048321,-0.0015787,-0.000423,sell
2017-06-28,0,0,3,0,2,0,0,5,0,2, 0.0127833, 0.002606, 0.0116936, 0.0056796, 0.005680,buy
2017-06-29,0,0,0,0,2,0,5,5,0,2,-0.0104084,-0.010057,-0.0077388,-0.0042667,-0.006924,sell
2017-06-30,0,0,0,2,2,0,5,5,0,2,-0.0131472,-0.011950,-0.0119566,-0.0124611,-0.013148,sell
2017-07-01,0,0,0,2,2,0,5,5,0,2,-0.0131472,-0.011950,-0.0119566,-0.0124611,-0.013148,sell
2017-07-02,0,0,0,2,2,0,5,5,0,2,-0.0131472,-0.011950,-0.0119566,-0.0124611,-0.013148,sell
2017-07-03,0,0,0,2,0,0,5,5,0,1, 0.0116758, 0.001764, 0.0166890, 0.0140491,-0.003297,buy
2017-07-04,0,0,0,4,0,0,5,5,0,1, 0.0116886, 0.016073, 0.0145686, 0.0107614, 0.009234,buy
2017-07-05,0,0,0,4,0,0,5,5,0,1, 0.0116886, 0.016073, 0.0145686, 0.0107614, 0.009234,buy
2017-07-06,0,0,0,4,0,0,5,5,0,0,-0.0011051, 0.009232, 0.0138864, 0.0188126, 0.003269,buy
2017-07-07,0,0,0,4,0,0,5,10,0,0, 0.0080214, 0.009452, 0.0181383, 0.0202959, 0.009702,buy
2017-07-08,0,0,0,4,0,0,0,10,0,0,-0.0102129,-0.011382,-0.0030981, 0.0185061,-0.009020,sell
2017-07-09,0,0,0,2,0,0,0,10,0,0,-0.0161762,-0.026674,-0.0090002, 0.0043039,-0.014349,sell
2017-07-10,0,0,0,2,0,0,0,10,0,0,-0.0161762,-0.026674,-0.0090002, 0.0043039,-0.014349,sell
2017-07-11,0,0,0,2,0,0,0,10,0,0,-0.0161762,-0.026674,-0.0090002, 0.0043039,-0.014349,sell
2017-07-12,0,0,0,0,0,0,0,10,0,0,-0.0030096, 0.005487, 0.0031413,-0.0004141, 0.005089,buy
2017-07-13,0,0,0,0,0,0,0,15,0,0, 0.0077427, 0.005669, 0.0052167, 0.0056261, 0.007052,buy
2017-07-14,0,0,3,0,0,0,0,15,0,1,-0.0222646,-0.025707,-0.0204912,-0.0201680,-0.022605,sell
2017-07-15,0,0,3,0,0,0,0,15,0,1,-0.0222646,-0.025707,-0.0204912,-0.0201680,-0.022605,sell
2017-07-16,0,0,3,0,0,0,0,15,0,1,-0.0222646,-0.025707,-0.0204912,-0.0201680,-0.022605,sell
2017-07-17,0,0,3,0,2,0,0,15,0,1, 0.0001259,-0.018090,-0.0139378,-0.0138265,-0.001220,sell
2017-07-18,0,0,3,0,2,0,0,15,0,1, 0.0001259,-0.018090,-0.0139378,-0.0138265,-0.001220,sell
2017-07-19,0,0,3,0,2,0,0,10,0,1, 0.0048486,-0.015264,-0.0025839,-0.0053949, 0.000458,sell
2017-07-20,0,0,3,0,2,0,0,10,0,1, 0.0048486,-0.015264,-0.0025839,-0.0053949, 0.000458,sell
2017-07-21,0,0,3,0,2,3,0,5,0,1, 0.0074513, 0.011111, 0.0120241, 0.0138172, 0.017742,buy
2017-07-22,0,0,3,0,2,3,0,5,0,0, 0.0032066,-0.003113,-0.0033017, 0.0031889,-0.000487,sell
2017-07-23,0,0,0,0,2,3,0,5,0,0, 0.0044089, 0.004409, 0.0045850, 0.0006156,-0.003469,buy
2017-07-24,0,0,0,0,2,3,0,0,3,0,-0.0059295,-0.003370,-0.0093387,-0.0065468,-0.006550,sell
2017-07-25,0,3,0,0,0,3,0,0,3,0,-0.0167675,-0.018318,-0.0146278,-0.0212329,-0.022062,sell
2017-07-26,0,3,0,0,0,3,0,0,6,0,-0.0120236,-0.015848,-0.0138534,-0.0247456,-0.022513,sell
2017-07-27,0,3,0,0,0,3,0,0,6,0,-0.0120236,-0.015848,-0.0138534,-0.0247456,-0.022513,sell
2017-07-28,0,3,0,0,0,0,0,0,6,0,-0.0077990,-0.008103,-0.0077533,-0.0065080,-0.009510,sell
2017-07-29,0,3,0,0,0,0,0,0,6,0,-0.0077990,-0.008103,-0.0077533,-0.0065080,-0.009510,sell
2017-07-30,0,3,0,0,0,0,0,0,6,0,-0.0077990,-0.008103,-0.0077533,-0.0065080,-0.009510,sell
2017-07-31,0,6,0,0,0,0,0,0,3,0, 0.0188803, 0.014327, 0.0085668, 0.0151722, 0.018379,buy
2017-08-01,0,6,0,0,0,0,0,0,3,0, 0.0188803, 0.014327, 0.0085668, 0.0151722, 0.018379,buy
2017-08-02,0,3,0,0,0,0,0,0,3,0,-0.0044311, 0.004195, 0.0027503,-0.0053134, 0.006966,buy
2017-08-03,0,3,0,0,0,0,0,0,0,0,-0.0067218, 0.001452,-0.0085937,-0.0078824,-0.012715,sell
2017-08-04,0,3,0,0,0,0,0,0,3,0,-0.0044311, 0.004195, 0.0027503,-0.0053134, 0.006966,buy
2017-08-05,0,3,0,0,0,0,0,5,3,0, 0.0205494, 0.020574, 0.0152909, 0.0197489, 0.019716,buy
2017-08-06,0,3,0,0,0,0,5,5,3,0, 0.0290882, 0.025549, 0.0271810, 0.0331983, 0.033045,buy
2017-08-07,0,3,0,0,0,0,5,5,3,0, 0.0290882, 0.025549, 0.0271810, 0.0331983, 0.033045,buy
