Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,2.53,0,0,8.57,4.51,2.74,0,2.6,0,4.28,5.5,2.97,3, 0.048209,-0.006772, 0.04402, 0.060833, 0.082131,buy
2017-02-04,2.6,0,2.67,0,2.58,11.08,0,2.56,2.47,2.6,2.97,5.25,5.33,2.87,-0.074601,-0.041095,-0.06999,-0.074601,-0.041095,sell
2017-02-05,1.61,0.5,0,0,0.77,3.83,5.44,2.82,2.65,2.11,4.41,0.77,2.24,2.79, 0.012438, 0.015247, 0.05642, 0.054310, 0.021620,buy
2017-02-06,2.53,2.67,0,2.82,0,1.79,0,1.67,0,2.67,1.67,2.82,4.32,0, 0.038259,-0.013295,-0.01129,-0.028102,-0.000806,sell
2017-02-07,0.88,2.6,2.67,1.67,0,1.39,0,5.45,2.58,2.67,0.88,1.67,3.99,2.87, 0.000824, 0.008910, 0.01424, 0.007207, 0.043887,buy
2017-02-08,2.56,0,3.6,0,0,1.09,0.71,0,0,0,2.56,0.73,3.96,0.71,-0.040135, 0.006840,-0.04432,-0.030206,-0.033103,sell
2017-02-09,3.22,2.6,2.56,2.47,0,0.82,1.48,0,0.66,2.47,2.6,2.56,0.82,4.04, 0.109173, 0.141224, 0.10031, 0.102386, 0.122378,buy
2017-02-10,2.87,4.85,2.32,1.46,0,0.62,2.97,0,2.87,0,2.32,2.36,2.08,5.46, 0.086725, 0.083415, 0.03963, 0.007134, 0.092810,buy
2017-02-11,2.82,3.24,2.04,2.42,0,0,2.77,0,2.65,0.61,0,2.82,2.42,4.79, 0.028702, 0.040858, 0.01571,-0.034257, 0.038724,buy
2017-02-12,0,0,7.82,2.58,0,0,1.24,0,2.82,2.56,2.58,0,0,3.68,-0.004905,-0.012335, 0.02014,-0.008005,-0.074827,sell
2017-02-13,0,2.74,2.7,0,1.15,1.62,0.54,2.49,0,2.74,1.15,4.11,2.7,0.54,-0.057834,-0.036466,-0.03126,-0.080748,-0.045475,sell
2017-02-14,2.82,2.89,2.82,5.44,2.97,3,0.75,0,3.37,2.82,5.79,3,2.89,2.82,-0.069749,-0.021769,-0.08789,-0.036711,-0.107560,sell
2017-02-15,0.9,2.84,0,1.11,1.87,1.37,4.01,0,2.72,0,4.71,3.77,0.9,0, 0.073490, 0.046150, 0.07285, 0.072397, 0.074675,buy
2017-02-16,2.87,2.03,1.71,0,0,0,4.49,0,2.97,0,2.03,1.52,2.87,1.71, 0.048838, 0.057180, 0.05432, 0.035350, 0.019862,buy
2017-02-17,2.97,0,5.29,0,0.55,2.42,2.49,2.67,5.16,2.67,3.52,2.42,0,2.62, 0.010846, 0.010846, 0.05010,-0.012208, 0.010846,buy
2017-02-18,0,5.74,0,0,3.63,0,1.13,2.51,4.1,0,0.81,2.82,2.51,2.77, 0.002066, 0.013757, 0.01376, 0.016025, 0.011959,buy
2017-02-19,2.58,0.85,0,0,1.18,0,0,2.67,0.85,0,3.85,0,0,2.58,-0.034032,-0.107401,-0.07202,-0.039714,-0.048920,sell
2017-02-20,2.74,0,0,0,1.67,0,2.49,0,2.74,2.49,1.67,2.28,0,0, 0.016723, 0.011967,-0.00379, 0.010145, 0.012639,buy
2017-02-21,0,0,0,0,2.28,2.92,2.7,0,0,2.92,2.28,2.53,2.7,0,-0.036788, 0.078759,-0.04300, 0.065334, 0.055152,sell
2017-02-22,0,0,0,0,3,5.6,3.24,5.54,2.72,2.1,5.49,0.75,2.82,3.5,-0.019127,-0.016612,-0.00809, 0.017707,-0.006296,buy
2017-02-23,0,0,0,0,8.09,5.72,2.97,0.58,0.58,2.67,5.42,5.44,0.89,2.36, 0.045976, 0.026456, 0.02646, 0.012224, 0.074289,buy
2017-02-24,0,0,0,0,7.9,5.52,5.18,0,0,0,4.98,5.2,2.92,5.5, 0.028010,-0.048350, 0.02180, 0.028784, 0.027657,buy
2017-02-25,0,0,0,0,1.79,3.45,6.03,0,2.7,1.5,1.79,3.33,0,3.45,-0.043707,-0.072708,-0.05866,-0.094699,-0.061356,sell
2017-02-26,0,0,0,0,3.98,2.72,0,0,2.72,2.53,4.34,0,2.95,2.51,-0.011756, 0.011849, 0.01946, 0.024660, 0.003067,sell
2017-02-27,0,0,0,0,5.63,0,0,2.79,2.87,0,1.88,2.79,0,1.51, 0.005505,-0.034494,-0.02154, 0.006886, 0.004534,sell
2017-02-28,0,0,0,0,7.67,0,0,1.92,0,2.58,2.3,1.92,2.79,0,-0.023095,-0.004425,-0.01427,-0.006341,-0.007569,sell
2017-03-01,0.52,0,0,0,6.14,4.5,0,0,3.23,2.79,4.19,0.52,3.15,2.84,-0.022525,-0.083139,-0.01538,-0.055702,-0.029210,sell
2017-03-02,2.56,0,0,0,2.74,6.93,2.74,0,2.36,2.74,3.66,2.56,4.64,0, 0.116689, 0.099423, 0.05874, 0.113411, 0.084102,buy
2017-03-03,0,2.44,0,0,6.46,2.97,6.78,0,2.97,1.73,4.58,2.44,5.64,2.6,-0.038469,-0.041306,-0.03907, 0.008595, 0.002304,sell
2017-03-04,0,0,2.82,0,7.84,5.29,0,0,5.19,0,3.87,2.82,2.57,5.03, 0.011562,-0.000046, 0.00483,-0.014297,-0.039785,sell
2017-03-05,0,0,0,0,4.75,3.19,2.65,8.12,3.19,2.79,5.18,0,4.49,5.6, 0.029777, 0.073569, 0.02978, 0.071666, 0.023145,buy
2017-03-06,0,0,0,2.7,1.84,0,2.51,0,2.51,0,1.11,2.7,2.87,0.73, 0.023254,-0.073767,-0.07325,-0.076159,-0.143483,sell
2017-03-07,7.99,0,0,0,1.29,0,0,2.79,0,2.74,3.8,0,5.71,2.79, 0.084292, 0.089836, 0.09427, 0.081357, 0.097117,buy
2017-03-08,0.56,6.03,2.6,0,1.55,0,0,2.97,2.97,1.17,3.97,2.6,4.34,0,-0.020121,-0.070735,-0.05358,-0.047030,-0.085412,sell
2017-03-09,2.87,7.21,2.82,0,1.92,0,0,0,0,2.62,4.74,2.72,2.46,2.87, 0.053183, 0.048996, 0.04626, 0.049002, 0.046940,buy
2017-03-10,5.4,2.65,5.41,0,2.51,0,0,0,2.53,2.79,2.51,2.87,2.62,2.65,-0.031083, 0.021876, 0.04183,-0.015719, 0.019517,buy
2017-03-11,2.24,0,2.97,2.79,2.97,0,0,1.17,2.24,0,5.76,1.17,0,2.97, 0.078959, 0.072252, 0.07706, 0.054429, 0.077058,buy
2017-03-12,0,2.51,0,3.55,2.65,0,0,4.51,2.51,0.71,2.65,4.51,2.84,0, 0.081698, 0.100055, 0.11962, 0.087163, 0.065100,buy
2017-03-13,0,0,2.87,3.07,1.89,0,0,3.76,2.87,2.56,1.89,3.76,0,0.51,-0.108680,-0.111035,-0.10501,-0.108680,-0.108827,sell
2017-03-14,0,0,2.44,2.58,2.14,0,0,0,0.84,0,3.74,0,0,2.58, 0.113213, 0.059725, 0.06286, 0.120604, 0.099781,buy
2017-03-15,0,2.62,5.7,2.32,3.46,0,2.89,0,4.9,2.7,3.5,2.89,3,0,-0.055919,-0.116439,-0.02694,-0.057096,-0.054536,sell
2017-03-16,2.51,2.77,5.02,2.56,3.54,2.74,0,0,5.53,2.3,3.08,2.74,2.77,2.72,-0.046934,-0.099557,-0.02462,-0.027063,-0.032684,sell
2017-03-17,2.92,5.94,0,0,4.03,0,0,0,1.11,2.97,0,2.92,2.92,3.85,-0.013561,-0.016218,-0.01609,-0.015337,-0.017867,sell
2017-03-18,7.17,0,2.47,0,1.21,0,0,0,2.47,2.89,0,1.21,1.31,5.84,-0.061432,-0.002320, 0.00233, 0.002822, 0.040318,buy
2017-03-19,2.88,2.2,0,0,2.94,0,0,2.92,3.27,2.14,4.79,0,0,1.78,-0.050103,-0.024340,-0.05001,-0.050103,-0.008621,sell
2017-03-20,0,2.72,0,0,5.92,0,0,2.97,5.67,0,2.97,2.53,2.97,0, 0.037943, 0.032684, 0.03339, 0.011520, 0.023488,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,5.05,5.16,2.65,3.53,0,0,2.4, 0.019758, 0.022035, 0.01147, 0.014825,-0.004566,buy
2017-03-22,0,0,0,0,3.67,2.56,0,1.56,0.78,1.56,2.56,2.89,0,0,-0.054136,-0.018943,-0.03446,-0.024279,-0.033443,sell
2017-03-23,0,0,0,0,1.82,1.61,5.81,2.58,2.58,0,1.68,1.75,2.97,2.84, 0.007572,-0.002406, 0.01212, 0.010941, 0.016155,buy
2017-03-24,0,0,0,0,2.77,7.62,2.49,0.91,0.91,2.49,2.77,2.49,4.03,2.62, 0.019480,-0.025117, 0.03403,-0.032277, 0.001362,sell
2017-03-25,0,0,0,0,4.87,2.7,2.92,0,0,2.7,0,2.92,5.44,2.38, 0.049258, 0.065441, 0.06335, 0.070712, 0.051236,buy
2017-03-26,0,0,0,0,0,2.14,2.62,0,2.62,2.14,2.47,0,1.31,0, 0.025972, 0.028702, 0.02638,-0.012825, 0.009133,sell
2017-03-27,0,0,0,0,2.47,2.82,0,2.53,2.82,2.47,0,2.53,0,2.97, 0.109063, 0.046625, 0.09710, 0.100555, 0.075070,buy
2017-03-28,1.21,0,0,0,5.09,1.25,0,0,2.6,0,3.74,1.21,2.92,0,-0.033963,-0.037686, 0.01221,-0.017210, 0.012214,sell
2017-03-29,5.77,0,0,0,2.3,5.89,0,0,0,2.38,5.89,5.77,0,2.3, 0.065843,-0.032014,-0.03536, 0.068203, 0.058818,sell
2017-03-30,2.32,2.38,0,0,2.65,5.97,2.38,0,3.42,0,4.68,4.7,2.65,2.97,-0.119195,-0.106295,-0.08775,-0.115052,-0.071920,sell
2017-03-31,0.82,0,2.95,0,3.93,5.86,2.34,0,2.14,2.47,0.83,3.77,2.89,3.8,-0.024849,-0.078780,-0.04335,-0.072845,-0.068580,sell
2017-04-01,0,0,0,0,5.33,5.79,2.53,2.65,5.31,2.84,2.65,0,2.53,2.97, 0.087364, 0.055183,-0.04746, 0.055629, 0.055365,buy
2017-04-02,0,0,0,2.56,1.55,4.22,2.79,2.47,4.22,2.79,0,2.56,0,4.02,-0.114471,-0.089414,-0.11342,-0.106118,-0.105708,sell
2017-04-03,2.4,0,0,0,0,1.07,2.19,3.18,2.22,1.04,2.4,0.62,2.56,0, 0.044714, 0.012361, 0.04357, 0.028999, 0.038703,buy
2017-04-04,2.62,2.42,2.53,0,0,0,2.97,0.91,2.97,0,2.42,3.44,0,2.62, 0.027563, 0.045744, 0.05116, 0.056515, 0.046099,buy
2017-04-05,0.55,5.58,2.56,0,0,0,0,3.68,0,2.38,2.56,4.3,0,3.13, 0.067749, 0.130725, 0.05758, 0.130429, 0.087846,buy
2017-04-06,4.32,2.23,1.77,0,0,0,0,4.63,2.84,0,0.8,4.09,2.7,2.52,-0.029223,-0.053421, 0.04977, 0.029180,-0.061666,sell
2017-04-07,5.21,2.49,2.62,0,0,0,0,2.4,0,2.56,0,5.05,2.49,2.62,-0.131568,-0.112481,-0.12433,-0.124246,-0.124246,sell
2017-04-08,2.87,2.79,2.62,2.42,0,0,0,3,2.87,2.79,2.42,3,2.62,0,-0.126670,-0.161016,-0.16438,-0.136562,-0.137381,sell
2017-04-09,0,0.75,2.79,2.84,0,0,0,5.42,0.75,2.79,0,5.42,0,2.84,-0.110440,-0.084722,-0.09195,-0.086133,-0.084440,sell
2017-04-10,0,2.79,3.81,0,0,0,0,2.36,2.79,1.11,2.7,2.36,0,0,-0.008262,-0.017232,-0.02008,-0.017232,-0.055208,sell
2017-04-11,0,2.89,5.74,2.84,0,0,2.6,1.97,2.97,0,2.89,4.57,2.84,2.77, 0.065801, 0.029941, 0.06759, 0.065801, 0.089546,buy
2017-04-12,1.33,2.4,0,2.58,0,1.97,0,1.73,0,2.58,1.33,3.7,0,2.4,-0.094169,-0.093766,-0.08225,-0.089820,-0.083313,sell
2017-04-13,2.74,1.52,2.72,1.94,0,2.92,0,1.56,1.94,0,2.74,4.48,2.72,1.52, 0.094855, 0.027893, 0.04285, 0.036069, 0.041386,buy
2017-04-14,2.65,0,4.69,2.92,3.51,0,0.85,1.48,3.77,2.87,0,4.35,2.46,2.65,-0.091957,-0.134220,-0.07933,-0.095481,-0.119677,sell
2017-04-15,0,5.62,0,0,1.52,0,1.59,4.16,1.59,2.97,2.7,1.46,4.17,0,-0.020057,-0.118643,-0.11622,-0.069951,-0.109264,sell
2017-04-16,2.74,1.89,2.53,0,2.97,0,2.82,4.42,5.35,1.89,0,4.04,5.71,2.87,-0.051328,-0.081938,-0.09558,-0.078994,-0.026175,sell
2017-04-17,2.89,1.61,0,0,2.49,0,3.79,1.68,4.58,2.89,0.82,1.68,2.49,0,-0.022660,-0.021387, 0.00484,-0.022660,-0.021064,sell
2017-04-18,0,2.44,0,0,1.12,0,4.68,1.9,4.23,0,2.89,1.9,1.12,0, 0.016451,-0.039206, 0.02044, 0.016451, 0.030252,buy
2017-04-19,3,0,0,0,3.9,2.6,3.64,7.54,4.81,2.38,2.6,4.89,5.38,2.56,-0.130376,-0.030927,-0.06669,-0.020425,-0.139678,sell
2017-04-20,0,0,0,0,5.25,6.26,0.66,2.7,3.24,0,3.52,5.37,2.97,2.74, 0.020660, 0.064867, 0.06725, 0.004395, 0.040102,buy
2017-04-21,0.75,0,0,0,6.34,1.64,7.54,5.72,5.72,2.49,1.64,6.33,3.44,3.34,-0.039227,-0.039227,-0.00038,-0.065598,-0.020814,sell
2017-04-22,1.37,0,0,0,2.93,5.92,2.32,3.17,1.48,2.95,5.89,4.02,2.32,1.97,-0.083513,-0.065043,-0.05423,-0.065220,-0.041655,sell
2017-04-23,2.42,0,0,0,5.74,5.49,0,4.55,0,2.77,2.82,6.97,2.67,5.39,-0.013359, 0.000228,-0.00111, 0.050378, 0.001379,sell
2017-04-24,2.97,0,0,0,7.92,1.52,2.62,1.55,2.62,0.54,4.26,4.52,2.77,2.73, 0.031250, 0.028157, 0.01615, 0.025037, 0.029694,buy
2017-04-25,4.94,0,0,0,4.21,5.77,0,1.13,2.82,2.26,4.87,6.07,0,2.29, 0.019066, 0.084330,-0.03734,-0.025214, 0.011523,buy
2017-04-26,2.21,2.72,0,0,5.13,3.53,2.1,0.8,2.53,0,4.54,5.73,2.6,3.69,-0.013879, 0.006343, 0.04002, 0.013193, 0.013840,buy
2017-04-27,0.82,0.88,2.34,0,2.56,2.79,3.29,0.55,0,2.56,2.44,4.59,0,3.64, 0.095113, 0.021413,-0.04276, 0.044221, 0.091116,buy
2017-04-28,0.57,0,0.75,0,2.72,2.87,2.53,2.44,2.6,2.87,2.44,1.32,2.72,2.53,-0.055829,-0.066097,-0.05483,-0.024995,-0.041359,sell
2017-04-29,0,0,0,2.32,0,2.92,2.3,2.1,0,2.3,2.1,2.32,2.92,0, 0.021803, 0.043301, 0.02180,-0.048968, 0.032515,buy
2017-04-30,1.39,0,0,0.75,2.89,0,2.56,3,2.89,0,1.39,0.75,2.56,3, 0.066472, 0.076918, 0.06647, 0.071677, 0.066472,buy
2017-05-01,2.38,0.65,2.34,0,0,2.38,0,2.4,2.38,2.4,3.03,2.34,0,0, 0.019094, 0.019094, 0.00642, 0.013305, 0.013305,buy
2017-05-02,2.49,3.76,2.28,0,0,0.9,2.7,0.51,3.6,0,2.97,3.07,0.51,2.49, 0.060046, 0.049460, 0.03494,-0.018287, 0.053820,buy
2017-05-03,2.6,5.49,2.56,0,0,1.68,0,2.72,1.68,2.6,2.56,2.49,2.72,3, 0.022498, 0.011415, 0.00544, 0.009575, 0.009662,buy
2017-05-04,4.56,0,2.49,0,0,2.92,0,0,2.92,2.12,0,2.44,0,2.49, 0.001465,-0.005607,-0.00805,-0.053700, 0.002706,sell
2017-05-05,2.7,2.84,0,2.42,0,3,0,2.7,5.7,2.84,2.42,0,2.7,0, 0.006541,-0.012068, 0.02315, 0.019163, 0.027148,buy
2017-05-06,0,2.67,2.79,0,0,1.87,0,2.6,1.87,2.79,0,2.6,2.67,0,-0.073874,-0.054471,-0.04763,-0.050596,-0.042861,sell
2017-05-07,2.92,0.93,2.74,2.58,0,1.24,0,0,4.16,0,2.74,0,0.93,2.58,-0.024572,-0.037092,-0.05499,-0.051139,-0.000253,sell
2017-05-08,0.72,3.37,3.8,2.62,0,0.88,2.97,0,3.7,2.62,1.4,3.69,2.95,0, 0.035603,-0.091758,-0.01295,-0.040690, 0.037061,buy
2017-05-09,1.12,4.78,2.65,0,0,0.66,1.89,0,2.74,0,2.7,3.01,0,2.65, 0.068597, 0.035610, 0.04297,-0.003142,-0.012008,buy
2017-05-10,4.42,1.04,2.67,2.67,0,3.73,0,0,3.21,0,2.58,4.42,3.28,1.04, 0.091872, 0.034788, 0.02615, 0.030992, 0.040673,buy
2017-05-11,2.97,2.44,2.92,1.18,2.53,0.77,0,0,0,2.92,0,5.5,1.95,2.44,-0.047229,-0.068057,-0.05888,-0.069350,-0.052912,sell
2017-05-12,5.36,2.97,0,2.7,0,1.8,0,2.82,2.7,2.97,3.67,2.74,0.95,2.62,-0.007336,-0.005158, 0.01208,-0.084321,-0.003475,buy
2017-05-13,2.26,0,2.51,1.77,0,2.73,0,0.85,1.77,0.79,2.41,4.36,3.68,0, 0.100129, 0.078149, 0.06868, 0.062790, 0.084810,buy
2017-05-14,3.46,1.58,0,0,0,4.36,0,0.73,0,2.72,2.97,2.61,2.97,0.73,-0.046022,-0.026272,-0.04493,-0.000379, 0.008998,sell
2017-05-15,0,2.51,3,0,0,5.06,2.79,2.53,3.52,0,5.68,0,4.16,2.53, 0.002907, 0.102522, 0.10252, 0.100441, 0.125607,buy
2017-05-16,2.67,2.6,0,0,2.97,6.8,0,2.89,3.23,2.89,4.23,2.97,4.61,0,-0.046703,-0.013231,-0.01326, 0.001416,-0.012016,sell
2017-05-17,0,1.7,0,0,3.35,6.18,2.82,0,2.49,0,3.99,2.51,2.24,2.82,-0.078646,-0.061225,-0.06509,-0.044735,-0.061117,sell
2017-05-18,2.56,0,0,0,2.51,4.92,2.87,1.54,3.61,0,2.51,2.87,4.1,1.31,-0.084668, 0.028541,-0.04669,-0.007361,-0.062620,sell
2017-05-19,0,0,0,0,2.97,7.17,3.28,2.44,1.44,2.53,2.97,0.75,5.33,2.84,-0.025286,-0.012347,-0.02325,-0.002559,-0.038412,sell
2017-05-20,0,0,0,0,5.04,7.5,0,2.4,4.5,2.4,5.39,0,3,2.42, 0.039459, 0.055490, 0.05333, 0.085245, 0.091206,buy
2017-05-21,0,0,0,0,4.07,5.74,2.72,2.51,2.97,2.82,1.25,2.51,5.49,0, 0.121278, 0.150073, 0.05623, 0.150720, 0.121278,buy
2017-05-22,0,0,0,0,3.2,7.77,2.44,0,5.21,0,3.2,0,5,2.77,-0.005143,-0.002591,-0.00402, 0.012914,-0.001480,buy
2017-05-23,2.62,0,0,0,2.97,8.49,1.46,0,4.81,0.58,2.84,2.62,5.27,0, 0.109770, 0.068379, 0.07100, 0.083269, 0.090410,buy
2017-05-24,0,3.3,0,0,3.67,5.91,2.67,0,4.78,2.67,2.67,3.3,2.1,2.7,-0.097465,-0.103465,-0.08033,-0.162772,-0.087682,sell
2017-05-25,0,2.87,2.97,0,2.87,5.33,0,0,3.49,0,0,5.84,4.56,2.77,-0.026522,-0.001817,-0.00741,-0.024508,-0.029349,sell
2017-05-26,0,2.97,0,0,2.92,1.82,3.28,2.38,0,2.92,2.94,2.97,1.82,2.72, 0.039406, 0.039322, 0.00669, 0.022503, 0.033504,buy
2017-05-27,0,0.83,0,2.79,2.62,4.6,1.96,0,2.51,2.87,1.96,3.62,4.35,0, 0.069416, 0.129454, 0.07197, 0.112046, 0.127954,buy
2017-05-28,2.79,0,0,0,1.21,3.2,5.4,2.95,0,2.4,5.79,0,4.41,2.95,-0.023508,-0.044453, 0.06518, 0.036280, 0.064866,buy
2017-05-29,0,2.74,2.84,0,2.97,4.16,1.21,1.84,2.97,0,3.95,2.84,4.16,1.84, 0.034768, 0.046127, 0.02899, 0.069029, 0.057953,buy
2017-05-30,0.66,2.58,2.49,0,0,3.96,2.6,2.72,2.44,2.72,2.49,3.24,4.12,0,-0.078217,-0.078217,-0.09046,-0.094129,-0.082144,sell
2017-05-31,6.93,0,0,0,0,1.48,2.67,0,2.67,0,0,4.09,1.48,2.84, 0.028594, 0.053058, 0.03118, 0.020544, 0.052486,buy
2017-06-01,2.95,2.89,0,2.65,0,1.46,0,2.62,0,0,2.65,2.95,4.08,2.89, 0.041252, 0.057216,-0.01261, 0.019171, 0.035430,buy
2017-06-02,5.05,0,2.47,0,0,1.46,0,5.3,2.77,2.89,0,4.69,1.46,2.47,-0.113414,-0.113414,-0.11170,-0.114308,-0.113414,sell
2017-06-03,1.54,2.84,1.71,0,0,2.23,0.6,1.14,1.74,2.84,0.79,2.58,2.11,0,-0.040216,-0.067414,-0.03910,-0.014577,-0.060294,sell
2017-06-04,2.49,0,5.43,0,0,3.28,1.81,0,0.78,0,4.35,3.95,3.93,0, 0.054440, 0.059863, 0.05043, 0.062259, 0.063194,buy
2017-06-05,2.82,5.35,3.49,2.95,0.85,4.43,3.57,0,3.86,2.51,5.65,3.51,4.13,3.8, 0.032961, 0.046456, 0.00546, 0.035455, 0.032718,buy
2017-06-06,2.7,2.56,2.65,0,2.61,6.35,1.37,0,4.75,0,4.67,2.87,4.16,1.79,-0.117052,-0.052329,-0.07470,-0.084173,-0.053301,sell
2017-06-07,0,0,0.71,0.55,8.3,2.37,1.82,0,4.2,0.55,0.83,2.92,1.54,3.71, 0.065346, 0.039550, 0.03159, 0.053670, 0.068101,buy
2017-06-08,0,0,5.09,2.58,5.19,1.59,2.44,0,8.01,2.58,0,0,1.59,4.71,-0.002949,-0.014699,-0.01197,-0.016774,-0.011063,sell
2017-06-09,0,2.6,0,2.82,2.18,1.65,2.97,2.72,4.17,0,2.72,1.08,4.47,3.58, 0.058039, 0.054661, 0.04258, 0.047322, 0.044875,buy
2017-06-10,2.65,0,0,2.79,0,1.71,2.7,0,5.49,0,0,2.62,1.71,2.65, 0.086318, 0.033800, 0.07353, 0.114514, 0.085486,buy
