Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0260959, 0.026543,-0.024211,-0.018340764, 0.0206981,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.0141195,-0.014079,-0.010225,-0.012045867,-0.0014397,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.0021964,-0.007264,-0.000804,-0.006710180,-0.0124842,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.0025151,-0.000580, 0.006926,-0.008810129,-0.0101268,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.0084362,-0.008436,-0.010539,-0.010976352,-0.0101504,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.0090873,-0.009087,-0.015723,-0.015348236,-0.0183067,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.0022127, 0.001081,-0.000975,-0.004400126, 0.0155934,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.0137153, 0.005809, 0.005809, 0.003942121, 0.0131700,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0126254,-0.016234,-0.016234,-0.006788282,-0.0167359,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.0239763,-0.002607,-0.030841,-0.010553332,-0.0226412,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.0308005,-0.003076,-0.035888, 0.023403470,-0.0329425,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.0002554,-0.008646,-0.012670, 0.003332126,-0.0075063,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.0262749,-0.029138,-0.029567,-0.023969450,-0.0276994,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0062082, 0.025579,-0.002090, 0.007370840, 0.0062082,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0050223, 0.024645, 0.011634, 0.000215303, 0.0061398,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0065282,-0.002076, 0.008706, 0.006589176,-0.0047627,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0109568,-0.020909,-0.016219,-0.008033944,-0.0204165,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.0030069,-0.003349, 0.003397,-0.000703805,-0.0085211,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0219058, 0.023184, 0.015103, 0.021907316, 0.0215994,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0150842,-0.029617,-0.030355,-0.011986134,-0.0303548,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0079950,-0.020741,-0.025109,-0.012438674,-0.0213751,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0161109,-0.022403,-0.023008,-0.014844887,-0.0224035,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0001601,-0.009282, 0.004035,-0.000229712, 0.0000517,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.0166917,-0.033485, 0.015602, 0.007367680, 0.0251565,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.0027887,-0.052886,-0.003834,-0.002788715,-0.0033185,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0278363, 0.028168, 0.029804, 0.028339730, 0.0300504,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0114805, 0.008286, 0.003942, 0.002120713,-0.0008284,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.0114797,-0.016978,-0.018104,-0.013200673,-0.0214205,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0074731, 0.008858, 0.012791, 0.008100403, 0.0061647,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0164745, 0.021314, 0.027016, 0.026181820, 0.0294599,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0055324, 0.005555, 0.012637, 0.005666528,-0.0109565,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0160077, 0.012187,-0.003264, 0.012680472, 0.0056475,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0041135, 0.004114,-0.000777, 0.004113502, 0.0048459,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.0025154,-0.001919, 0.001419, 0.001340548,-0.0014422,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.0013038, 0.016842, 0.016958,-0.001303754,-0.0017948,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.0064547, 0.011543, 0.011257,-0.006692635,-0.0082732,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.0060440,-0.003439,-0.005530,-0.007249371,-0.0063618,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.0206944, 0.010070, 0.011349, 0.010331174, 0.0175297,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0059291,-0.034305,-0.008171,-0.002392076, 0.0100809,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.0359322,-0.039164,-0.039164,-0.039164257,-0.0391643,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0054754, 0.013176, 0.013774, 0.014416201, 0.0144162,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.0037518,-0.007937,-0.015650, 0.003548976,-0.0098426,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0283888,-0.024255,-0.028389,-0.026736129,-0.0283888,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0038264, 0.010968, 0.009959, 0.016376365, 0.0098796,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.0239755,-0.023683,-0.023747,-0.001958807,-0.0148503,sell
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0076461, 0.008345, 0.013079, 0.024637428, 0.0060089,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0229303, 0.029854, 0.028140, 0.029751635, 0.0315112,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0080714,-0.008154,-0.008958,-0.008071356, 0.0007957,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.0227845,-0.029051,-0.021536,-0.021535952,-0.0317984,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.0309295,-0.000781,-0.011957,-0.011956694,-0.0122994,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0195643,-0.017840,-0.014275,-0.011781139,-0.0117811,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.0359779,-0.008975,-0.020630,-0.026550896, 0.0073889,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0226570, 0.017229, 0.001358, 0.018015924, 0.0201963,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0414626, 0.041463, 0.041252, 0.041692635, 0.0414626,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0029882, 0.004868,-0.019593, 0.011732683, 0.0037103,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.0048792,-0.000205,-0.000104,-0.004141406,-0.0019511,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.0220922, 0.029487, 0.012713, 0.012713077,-0.0069155,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.0072816, 0.003614,-0.008067,-0.003770507,-0.0090527,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.0216519,-0.036930,-0.022383,-0.021282929,-0.0308624,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0217246,-0.023452,-0.021105,-0.023733007,-0.0234524,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0006648, 0.002137, 0.000884, 0.001568611,-0.0002560,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1,-0.0004852, 0.003944, 0.015373, 0.011793059, 0.0137967,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0083783,-0.023831, 0.006422,-0.001849113,-0.0129971,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0053519,-0.005716,-0.005352,-0.003824929,-0.0075399,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0152403,-0.011251,-0.015240,-0.016672265,-0.0112513,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.0079736,-0.016639,-0.028394,-0.018724205,-0.0162717,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.0132291, 0.010571,-0.002192, 0.003840109,-0.0176713,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.0107518,-0.011726,-0.013658,-0.011725863,-0.0036416,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.0023419,-0.009207,-0.002342,-0.013585054,-0.0015189,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.0023402,-0.005994,-0.001590,-0.005399928,-0.0038992,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.0022561, 0.015774, 0.003365, 0.007196651, 0.0050660,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0162312, 0.021427, 0.012399, 0.013190590, 0.0205019,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0130309, 0.013397, 0.008251, 0.016650900, 0.0145909,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.0053300,-0.055681,-0.009779,-0.020251475,-0.0091313,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.0388082,-0.046756,-0.047236,-0.042394779,-0.0504674,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.0010817, 0.001807,-0.006566, 0.002060459, 0.0026244,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.0067387,-0.004443,-0.006739, 0.000197937,-0.0002597,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0200545,-0.020054,-0.020054,-0.015363852,-0.0179244,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0177321, 0.000864,-0.029029,-0.017732074, 0.0013635,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0250212,-0.017003,-0.018079,-0.018078844,-0.0170032,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0223279,-0.022739,-0.036095,-0.021786589,-0.0217492,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2,-0.0002742, 0.006997, 0.007677, 0.008804157,-0.0013235,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0149898, 0.014587,-0.008477, 0.020004943, 0.0265195,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0141188, 0.013754,-0.007993, 0.015721366, 0.0277433,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.0049175,-0.005512,-0.004410,-0.011173048,-0.0062169,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.0079324,-0.007770,-0.011541,-0.008973125,-0.0116137,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0134795, 0.013188, 0.012720, 0.009983971, 0.0124245,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0218322,-0.040169,-0.047317,-0.041760429,-0.0494510,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0187176,-0.007987,-0.017491, 0.015282158,-0.0025795,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0220617, 0.007093,-0.003975,-0.022102429,-0.0212888,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0309778,-0.006778,-0.037235,-0.037500941,-0.0072682,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0179123, 0.012747,-0.007091,-0.010322956,-0.0098257,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0066713, 0.008874, 0.006309, 0.007870558, 0.0092669,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.0216821, 0.039461, 0.010062, 0.017003815, 0.0170038,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0120810,-0.024518, 0.024680,-0.013598382, 0.0092799,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.0273018,-0.033790,-0.028557,-0.027301832,-0.0273018,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0268983,-0.001203,-0.006079, 0.010706361, 0.0213613,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.0109847, 0.001511, 0.001511, 0.002282786, 0.0000472,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0050612, 0.002184,-0.005653,-0.011167072,-0.0288334,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.0285016,-0.037654,-0.028502,-0.024641948, 0.0037629,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.0105696,-0.007950,-0.010313,-0.010313285,-0.0165719,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0220442, 0.019414, 0.006861, 0.008329292, 0.0058735,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.0239623, 0.013001, 0.017748, 0.010101158, 0.0144171,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0106709,-0.020099,-0.010671,-0.017773436,-0.0106709,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0129817,-0.014590,-0.009589,-0.008159235,-0.0112466,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.0068698,-0.000307,-0.003261,-0.003983426,-0.0018144,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0047107, 0.003172, 0.004674, 0.007780595,-0.0058301,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0029072,-0.007546,-0.008610, 0.002177457,-0.0079469,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0040835, 0.006389,-0.000423, 0.013583034, 0.0165159,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.0027331, 0.004542,-0.014191,-0.011040175,-0.0108170,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0219628,-0.006098,-0.018814,-0.020899017,-0.0219103,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0281243,-0.027833,-0.027275,-0.022854969,-0.0278332,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.0313031, 0.006979, 0.027945, 0.030039129, 0.0313677,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0055249, 0.006795, 0.000214,-0.001810074,-0.0025099,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0083588, 0.017130, 0.016370, 0.007181752, 0.0127112,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0227412, 0.033266, 0.030404,-0.005491841, 0.0060671,buy
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.0210939,-0.025283,-0.032842,-0.026767206,-0.0124261,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.0436113,-0.043030,-0.041676, 0.002330464,-0.0440874,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0034606, 0.002772, 0.008852, 0.003063131, 0.0042468,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.0054221,-0.007877,-0.003827,-0.004399306,-0.0065182,sell
