Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,a30,none,a0,a60,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.0077055, 0.010219,-0.00343619,-0.00573255,-0.00442921,sell
2010-01-31,none,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,none,-0.0084082, 0.008274,-0.00346607,-0.00643341,-0.00444849,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,-0.0033930,-0.001049,-0.00312214,-0.00379418,-0.00312214,sell
2010-02-02,none,none,none,none,a30,a150,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0015606, 0.004635, 0.00642739, 0.00145233, 0.00463522,buy
2010-02-03,none,none,none,none,a30,none,a60,a0,a120,none,a120,none,none,none,none,none,none,a135,none,none,-0.0056467,-0.002585,-0.00192783,-0.00697579,-0.00360460,sell
2010-02-04,none,none,none,a60,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none, 0.0048490,-0.007932,-0.00871579,-0.00705026,-0.00682752,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0167614,-0.000319,-0.00073388,-0.00123863, 0.01616522,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,a135,none,none,none,none,none,a30,-0.0065083,-0.011203,-0.00649406,-0.00571357,-0.00923167,sell
2010-02-07,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0025296,-0.009235,-0.00758912,-0.00808411,-0.00184778,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,a30, 0.0156046, 0.004808, 0.00373556,-0.00026142, 0.01789950,buy
2010-02-09,none,none,none,none,a30,a60,a150,a90,none,a90,a60,none,none,a135,none,none,none,none,none,none, 0.0096216, 0.008332, 0.00907032,-0.00717547, 0.00959065,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063119,-0.006312,-0.00793565,-0.00631192,-0.00676360,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0013725, 0.003038, 0.00312426,-0.00215161, 0.00250083,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0130890, 0.011874, 0.01307961, 0.01168001, 0.01216711,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a150,a150,none,none, 0.0062017, 0.006202, 0.00753386, 0.00671037, 0.00246263,buy
2010-02-14,a180,a120,none,none,none,a0,a150,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none, 0.0058936, 0.004449, 0.00315605, 0.00478291, 0.00453125,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none,none,-0.0110908,-0.009389,-0.00692704,-0.01213857,-0.00439787,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,-0.0050102,-0.003210, 0.00619900,-0.00318631, 0.00371142,sell
2010-02-17,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0055806, 0.010658, 0.00539568, 0.00592712, 0.00749554,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0049810, 0.012923, 0.00848240, 0.00888865, 0.00818008,buy
2010-02-19,none,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,a0,none,none,none,none,-0.0048224,-0.005266,-0.00526619,-0.00526619,-0.01114278,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,-0.0014768, 0.000516,-0.00089086,-0.00078962,-0.01688537,buy
2010-02-21,none,a135,none,none,none,none,a60,a120,a90,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0161223,-0.009610,-0.01480246,-0.00667703,-0.01671765,sell
2010-02-22,none,a135,none,none,none,a90,a60,a120,a90,none,a90,none,a150,a150,none,none,none,none,none,none,-0.0128673,-0.006913,-0.01480537,-0.00536679,-0.01783572,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,-0.0147126,-0.010166,-0.01335276,-0.01155661,-0.01733112,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0064894,-0.007790,-0.00510276,-0.01086036,-0.01420224,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.0113700,-0.014737,-0.01237099,-0.01510646,-0.01536610,sell
2010-02-26,none,none,none,a30,none,a150,a0,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.0098932,-0.014312,-0.00981599,-0.01408915,-0.01419847,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.0074932, 0.008151, 0.00777575,-0.00432349, 0.00642890,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.0071350,-0.004223, 0.00304637, 0.00060315, 0.00385245,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0093839,-0.002415, 0.00198594, 0.00104984, 0.00074303,sell
2010-03-02,a150,a150,none,none,none,a150,a60,a0,a150,none,none,a0,none,none,none,none,none,none,none,a0, 0.0100790, 0.007291, 0.00812618, 0.00632934, 0.00762602,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a0, 0.0106484, 0.006495, 0.01045710, 0.00758333, 0.01140569,buy
2010-03-04,none,a150,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.0052170,-0.005228,-0.00422691,-0.00527919,-0.00931605,sell
2010-03-05,none,none,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0, 0.0016890, 0.001431,-0.00135621, 0.00299796,-0.00361265,sell
2010-03-06,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a135,none,none,none,a120,none,none,none,-0.0014681,-0.000057,-0.00036536,-0.00312581,-0.00965096,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,a180,none,none,-0.0063936,-0.006186,-0.00497158,-0.00725366,-0.00757972,sell
2010-03-08,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a135,none,none,none,a120,a180,none,none,-0.0079943,-0.005696,-0.00921534,-0.00755376,-0.01011929,sell
2010-03-09,a135,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a120,a180,none,none,-0.0041461,-0.004989,-0.00363872,-0.00393334,-0.00549608,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,-0.0066059,-0.004250,-0.00364532,-0.00747245,-0.00702333,sell
2010-03-11,a135,none,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0021989, 0.006362, 0.00702807,-0.00219887,-0.00216970,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027665,-0.005544,-0.00524736,-0.00440355, 0.00037436,sell
2010-03-13,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063336, 0.003739, 0.00390967, 0.00447144, 0.00547357,buy
2010-03-14,none,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058419, 0.001811, 0.00069889, 0.00181686, 0.00233953,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.0019518,-0.000485,-0.00344095,-0.00218362, 0.00188526,sell
2010-03-16,a120,none,a0,a0,none,none,a120,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.0065414,-0.003853,-0.00464402,-0.00704116,-0.00565377,sell
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,-0.0098745,-0.010990,-0.01268106,-0.00768547,-0.00913973,sell
2010-03-18,a120,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0066257,-0.008995,-0.01217886,-0.00628554,-0.00854167,sell
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.0139071,-0.013796,-0.01435606,-0.00661191,-0.01312045,sell
2010-03-20,none,none,none,none,none,none,a60,none,a60,a60,none,none,a120,a180,none,a30,none,none,none,none, 0.0124493, 0.010811, 0.00727063, 0.01256704, 0.01252004,buy
2010-03-21,none,none,none,none,none,none,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none, 0.0090076, 0.007860, 0.00322059, 0.01048923, 0.00888841,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none, 0.0099606, 0.009328,-0.00014423, 0.01006966, 0.00960626,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,none,none,none,none, 0.0102278, 0.008582, 0.00200097, 0.01112411, 0.00991148,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0041912,-0.001838,-0.00355634,-0.00211270,-0.00176243,sell
2010-03-25,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0013308, 0.002006,-0.00432438,-0.00331479, 0.00200583,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0038920,-0.000770, 0.00410900,-0.00434138,-0.00071992,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0029264, 0.006945, 0.00493390, 0.00568124, 0.00653212,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0121041, 0.010331, 0.01142773, 0.00995881, 0.00980783,buy
2010-03-29,none,none,none,none,none,none,a60,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0047715, 0.006373, 0.00600333, 0.00551162, 0.00504449,buy
2010-03-30,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30, 0.0074766, 0.001668, 0.01081980, 0.00195267, 0.00112132,buy
2010-03-31,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none,none,none,a45,none,a150,none,a30, 0.0037909,-0.002162, 0.00683690, 0.00614195, 0.00443893,buy
2010-04-01,none,a150,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,a90,a150,none,none,-0.0034587,-0.006874,-0.00515217,-0.00326029,-0.00668682,sell
2010-04-02,none,a150,none,a30,none,none,a120,a60,none,a120,a150,none,none,none,none,a45,a90,a150,none,none,-0.0010975,-0.006674, 0.00164690,-0.00071500,-0.00197144,buy
2010-04-03,a90,a150,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,none,a45,a90,none,none,none,-0.0137565,-0.007836,-0.01186688,-0.01151877,-0.01354349,sell
2010-04-04,a90,a150,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,a45,a90,none,none,none,-0.0072050,-0.003894,-0.00648157,-0.00927606,-0.01192247,sell
2010-04-05,a90,none,none,none,a0,none,a150,a90,none,a90,a120,none,none,none,none,none,a90,none,none,none,-0.0043845, 0.007044,-0.00332286,-0.00501091,-0.00341137,sell
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0000769, 0.000373, 0.00549856,-0.00064789, 0.00609525,buy
2010-04-07,a90,none,none,none,a0,none,a180,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0065369,-0.009630,-0.00702598,-0.00582275,-0.00781454,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0016050,-0.000047,-0.00458047, 0.00289895,-0.00025542,sell
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0085263, 0.010425, 0.00939050, 0.01096785, 0.01171088,buy
2010-04-10,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0045744, 0.007814, 0.00949400, 0.00982121, 0.00982121,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45, 0.0051262, 0.008446, 0.00904900, 0.00832606, 0.01072786,buy
2010-04-12,none,none,none,a45,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.0051790, 0.006696, 0.00189675, 0.00249647, 0.00437471,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0039253, 0.005463, 0.00207575, 0.00329752, 0.00585535,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.0014058, 0.002246, 0.00109074, 0.00114578, 0.00148877,buy
2010-04-15,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0014063,-0.001510,-0.00191889,-0.00151921,-0.00111852,sell
2010-04-16,none,a135,none,a45,none,a60,none,none,none,none,a0,none,none,none,a30,a60,none,none,none,none, 0.0064709, 0.010169, 0.00652380, 0.00451568, 0.00686576,buy
2010-04-17,none,a135,none,a45,none,none,a60,a120,none,a60,none,none,none,a150,a30,a60,none,none,none,none, 0.0021386, 0.006031, 0.00165509, 0.00189298, 0.00165509,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none, 0.0021602, 0.007138, 0.00172213, 0.00227795, 0.00172213,buy
2010-04-19,none,a135,none,a45,none,none,none,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none, 0.0027017, 0.007562, 0.00148409, 0.00301585, 0.00148409,buy
2010-04-20,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0074172,-0.000821,-0.00611439,-0.00283216,-0.00702227,sell
2010-04-21,none,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0140123,-0.005925,-0.01401229,-0.00243281,-0.01495675,sell
2010-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.0070412, 0.010675, 0.00971176, 0.00962227, 0.00774045,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,-0.0047701,-0.009491,-0.00314818,-0.00693117,-0.00466142,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60, 0.0104934, 0.001907, 0.00099208, 0.01119677, 0.01067528,buy
2010-04-25,a90,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,a60, 0.0082692, 0.001480,-0.00020935, 0.00605884, 0.01101570,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,none,none, 0.0031805,-0.001767, 0.00129147, 0.00294816, 0.00548169,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0063875,-0.009236,-0.00573447,-0.00641610,-0.00638748,sell
2010-04-28,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none, 0.0137506, 0.012517, 0.00373026, 0.01044107, 0.01375055,buy
2010-04-29,none,none,a0,none,a30,a120,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0029975, 0.003985, 0.00175911, 0.00357181, 0.00535987,buy
2010-04-30,none,none,none,none,a30,none,a120,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none, 0.0057469, 0.003835, 0.00732204, 0.00632436, 0.00672494,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,-0.0027160,-0.005635,-0.00607397,-0.00307596,-0.00209841,sell
2010-05-02,none,none,none,none,none,a90,none,a90,none,a90,none,none,a90,a135,a45,none,none,none,none,none, 0.0077564, 0.004213,-0.00182312, 0.00566717, 0.01108743,buy
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none, 0.0030525, 0.001040, 0.00084668, 0.01129429, 0.00640603,buy
2010-05-04,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none, 0.0030888,-0.003878,-0.00925231, 0.00466367, 0.00169635,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,a135,a45,none,a60,none,none,none,-0.0070809,-0.024602,-0.00817193,-0.00500871,-0.00695399,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.0184222,-0.024995,-0.01910561,-0.02102063,-0.02392990,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.0083346, 0.004208, 0.00516955,-0.01180236,-0.01008087,buy
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.0142648, 0.010371, 0.01681485,-0.00362909,-0.00237681,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,a60,none,a30,none,-0.0011515,-0.001993, 0.00355343,-0.00024617,-0.00100663,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,-0.0090381,-0.008461, 0.00210106,-0.00606070,-0.00542367,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0160976,-0.013854,-0.00245697,-0.00502448,-0.00107686,sell
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0068501,-0.001048,-0.00213065,-0.00218210,-0.00350495,sell
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0019085,-0.000902,-0.00095844, 0.00053439,-0.00044786,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0083974,-0.010209, 0.00336211,-0.00310378, 0.00024466,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0042817, 0.003948, 0.00617446, 0.00229818, 0.00398292,buy
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,none,none,a90,none,a90,a30,none,-0.0030602,-0.000932,-0.00157743,-0.00190267,-0.00174915,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.0080929,-0.007246,-0.00735841,-0.00632370,-0.00814780,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.0111219,-0.010104,-0.01112192,-0.01029767,-0.00773141,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.0112897,-0.010238,-0.01135541,-0.00910151,-0.00768722,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,a150,a60,a60,none,a120,a60,none,none,none,a30,a90,-0.0054960,-0.010983,-0.00509021,-0.00369594, 0.00644769,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90, 0.0053964,-0.004874, 0.00488632, 0.00764986, 0.01406468,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0004892, 0.002157, 0.00523940, 0.00194299, 0.00081947,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,a60,none,none,none,a30,none,-0.0037882,-0.001818, 0.00129418,-0.00080139,-0.00182594,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0084427, 0.001290, 0.00151446, 0.00205616, 0.00228637,buy
2010-05-25,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,none,none,a45,none,none,none,-0.0026029,-0.003003, 0.00559922, 0.00571198,-0.00214704,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0018735,-0.009000,-0.01068662,-0.01047454,-0.01068662,sell
2010-05-27,none,a135,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none, 0.0065892, 0.010179, 0.00913864, 0.00492126, 0.00917779,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.0082636, 0.011797, 0.01096564, 0.00704193, 0.01196783,buy
2010-05-29,none,a135,none,a45,none,a90,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0082401, 0.007782, 0.00799784, 0.00451595, 0.00706026,buy
2010-05-30,none,a135,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.0093931, 0.010106, 0.00821504, 0.00504886, 0.00833946,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0111632, 0.011274, 0.00287005, 0.00951081, 0.00572116,buy
2010-06-01,none,none,none,a45,none,a60,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0070677, 0.012399, 0.00378717, 0.01318119, 0.01481547,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0142475, 0.011014, 0.01188277, 0.00947571, 0.00217948,buy
