Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1.96,1.23,0,1.94,3.52,2.2,2.97,0,4.84,0,3.84,0,0,0.66,2.26,0,1.36,1.23, 0.0096681, 0.006884, 0.0059433, 0.0072954, 0.00170205,buy
2010-02-01,1.59,2.97,0,2.87,2.14,3.84,2.1,0,2.1,0,5.82,0,0,1.88,2.48,0,1.42,2.97, 0.0114160, 0.011213, 0.0158547, 0.0111853, 0.00310322,buy
2010-02-02,1.29,1.96,0.11,2.97,3.42,4.55,0.2,0,0.2,0,4.87,0,0,4.98,4.05,0,1.44,1.96, 0.0012274,-0.014280,-0.0004989,-0.0006355,-0.02048110,buy
2010-02-03,0,0,0.25,2.06,4.84,2.95,0.36,0,0.36,0.09,2.15,0,0,5.67,3.11,0,1.44,0,-0.0126545,-0.023949,-0.0152557,-0.0143481,-0.02023598,sell
2010-02-04,0,0,0.38,1.37,4,0.14,0.64,0,0.64,0.38,1.53,0,0.27,2.13,0.36,0,1.43,0,-0.0152360,-0.015045,-0.0228964,-0.0142506,-0.02054528,sell
2010-02-05,0,0.09,0.6,0,3.72,0.33,1.18,0,1.27,1.14,0.28,0,0.82,0.97,0.65,0,1.39,0,-0.0170784,-0.015159,-0.0228881,-0.0143521,-0.02321807,sell
2010-02-06,0,0.18,0.96,0,7.25,0.8,2.12,0,2.3,3.45,0.49,0,2.55,1.69,1.27,0,1.32,0,-0.0074941,-0.011748,-0.0107738,-0.0101984,-0.01088014,sell
2010-02-07,0,0.33,1.48,0,10.36,1.92,3,0,3.33,5.86,0.82,0,5.17,3.21,2.58,0,1.23,0,-0.0085633,-0.008025,-0.0080520,-0.0080520,-0.00681413,sell
2010-02-08,0,0.61,2.44,0,6.44,3,2.28,0,2.89,2.97,1.41,0,4.41,4.98,3.93,0,0,0.1,-0.0056037,-0.006764,-0.0069283,-0.0113271,-0.01180800,sell
2010-02-09,0,1.14,4.15,0.13,4.75,1.87,1.24,0,2.38,0,2.4,0,1.31,4.66,3.19,0,0,0.65, 0.0086063,-0.010673, 0.0087184, 0.0128687,-0.00848508,buy
2010-02-10,0,2.08,6.68,0.49,3.2,0,0,0,2.08,0.11,2.97,0,0.09,3,1.92,0,0,2.48,-0.0158754,-0.006749,-0.0020515,-0.0069203,-0.00606515,sell
2010-02-11,0,3,7.63,2.18,2.8,0.33,0,0,3.23,0.26,2.31,0.29,0.22,2.32,2.88,0,0,4.91,-0.0252845,-0.016893,-0.0172921,-0.0171447,-0.00331518,sell
2010-02-12,0,2.34,4.58,4.34,3.29,0.93,0.23,0,2.96,0.59,1.69,1.69,0.52,1.89,4.45,0,0,3.03,-0.0103969,-0.005873,-0.0090037,-0.0077602,-0.00099577,sell
2010-02-13,0,1.3,3.64,2.92,4.23,2.72,0.69,0,3.03,1.38,1.32,4,1.25,0.99,6.22,0,0,0.12, 0.0058954, 0.016181, 0.0040791, 0.0041049, 0.00901146,buy
2010-02-14,0,0,4.85,1.23,5.03,5.97,2.04,0,3,2.95,3.41,4.18,2.97,2.97,5.88,0,0,0.12, 0.0049277, 0.004533, 0.0023587, 0.0001877, 0.00496399,buy
2010-02-15,0,0,3.37,0.42,2.64,4.46,2.95,0,1.79,2.83,3.6,1.96,3.02,2.67,4.36,0,0,0.36,-0.0001133,-0.000113,-0.0015404,-0.0110706,-0.00079862,buy
2010-02-16,0,0,0,0.97,0.13,0,1.39,0,0,0.13,2.67,0,1.36,0,1.39,0,0,0.84,-0.0100184,-0.011464,-0.0105480,-0.0047823,-0.00134820,sell
2010-02-17,0,0,0,2.53,0.13,0,0,0,0,0.17,2.97,0,0.16,0,0,0,0,2.33, 0.0060336, 0.002314, 0.0076280, 0.0102394, 0.00145879,buy
2010-02-18,0,0,0.29,3.4,0.13,0.1,0.09,0,0,0.23,1.32,0.29,0.31,0.1,0,0,0,3.08, 0.0101658, 0.012159, 0.0136155, 0.0101658, 0.00912924,buy
2010-02-19,0,0,0.89,1.84,0,0.25,0.32,0,0,0.41,0,0.89,0.39,0.25,0.11,0,0,1.25,-0.0048567, 0.006644, 0.0086856,-0.0050513,-0.00545993,sell
2010-02-20,0,0,2.7,0.78,0.19,0.64,0.54,0,0,0.54,0,2.7,0.51,0.83,0.27,0,0,0, 0.0054529, 0.007624, 0.0160405, 0.0054641, 0.00483879,buy
2010-02-21,0,0,2.97,1.04,0.81,1.97,1,0,0,0.72,0,2.97,0.66,2.46,0.98,0,0,0,-0.0061223,-0.007904,-0.0000546,-0.0079038,-0.00947703,sell
2010-02-22,0,0.31,0,1.39,2.92,4.28,2.01,0,0,0.95,0,0.31,0.87,5.89,2.89,0,0,0,-0.0191463,-0.023656,-0.0216089,-0.0251333,-0.02513326,sell
2010-02-23,0,1.12,0,1.84,2.4,5.04,3.81,0,0.16,1.25,0.14,1.12,1.12,4.61,5.95,0,0,0,-0.0015459,-0.013702,-0.0143384,-0.0086494,-0.00624521,sell
2010-02-24,0.13,2.92,0,2.45,0,1.55,4.05,0,0.54,1.65,0.28,2.92,1.46,0.55,3.85,0,0,0.13,-0.0060950,-0.006095, 0.0018106,-0.0060950,-0.00609504,sell
2010-02-25,0.22,2.12,0,3.37,0,0,4.41,0,1.82,2.4,0.55,2.12,2.16,1.77,0,0,0,0.35,-0.0076524,-0.008726,-0.0026570,-0.0076202,-0.00762021,sell
2010-02-26,0.35,0,0,4.97,0,0,6.99,0,2.97,3.76,1.09,0,3.6,3,0,0,0,1.08,-0.0134637,-0.013249,-0.0133607,-0.0133607,-0.01341531,sell
2010-02-27,0.57,0,0,8.31,0,0,4.15,0,1.38,6.5,2.14,0,6.05,1.52,0,0,0,3.52,-0.0075608,-0.007936,-0.0079359,-0.0079359,-0.00694641,sell
2010-02-28,0.92,0,0.64,7.74,0,0,1.54,0.13,0.13,5.7,2.97,0.54,5.49,0,0,0,0,2.95,-0.0077501,-0.013246,-0.0132904,-0.0132461,-0.01141013,sell
2010-03-01,1.47,0,2.86,4.95,0,0.25,1.9,0.31,0.31,2.95,2.06,2.74,4.02,0.25,0,0,0,1.47,-0.0104594,-0.014061,-0.0162185,-0.0138707,-0.01387067,sell
2010-03-02,2.36,0.14,3.77,3.82,0.57,1.24,2.61,0.73,0.73,2.87,0,3.11,4.08,1.24,0.28,0,0,2.93,-0.0065318,-0.015736,-0.0120398,-0.0120398,-0.01154379,sell
2010-03-03,2.97,0.38,2.4,1.76,1.64,2.97,4.14,1.74,1.74,1.94,0,0.38,4.56,2.97,1.3,0,0,5.11, 0.0123752, 0.010164, 0.0186637, 0.0139289, 0.01344943,buy
2010-03-04,2.51,0.99,3.26,1.38,4.79,1.34,6.41,3,3,3.39,0,1.1,6.51,1.34,2.97,0,0,5.37, 0.0114627, 0.010791, 0.0158095, 0.0165369, 0.01653687,buy
2010-03-05,1.87,2.56,0.43,0,5.92,0,5.78,2.1,2.21,4.78,0.15,2.92,5.67,0.21,1.36,0,0,1.51, 0.0079333, 0.011325, 0.0062322, 0.0159700, 0.01675537,buy
2010-03-06,1.15,3,0.51,0,1.62,0,5.45,0,0.14,3.77,0.62,4.15,3.14,0.53,0,0,0,0, 0.0055199, 0.004122,-0.0014455, 0.0109099, 0.00542005,buy
2010-03-07,2.95,1.51,0.58,0,0,0,6.46,0,0.19,2.55,2.63,4.36,2.93,1.37,0,0,0,0,-0.0022146,-0.003260,-0.0071249, 0.0031845,-0.00317841,sell
2010-03-08,2.4,0.59,0.66,0,0,0,8.02,0.14,0.24,2.99,3.1,2.86,2.45,3,0.14,0,0,0,-0.0032638,-0.006007,-0.0057255, 0.0050330,-0.00625873,sell
2010-03-09,0,2.6,0.76,0,0,0,7.54,0.43,0.31,3.26,0.16,2.44,2.03,2.7,0.43,0,0,0,-0.0017629,-0.001852,-0.0054223, 0.0055217,-0.00325274,sell
2010-03-10,0,3.2,0.87,0,0,0,5.54,1.27,0.39,3.1,0.2,3,1.72,1.2,1.27,0,0,0,-0.0015927,-0.002695,-0.0107385, 0.0013086,-0.00269543,sell
2010-03-11,0,0.34,1.2,0,0,0,6.6,2.95,0.48,2.71,0.25,0,1.44,2.95,3.04,0.35,0,0.22, 0.0024244, 0.000207,-0.0024941,-0.0011277, 0.00750979,buy
2010-03-12,0,0.82,1.73,0,0,0,3.24,2.24,0.58,2.35,0.3,0,0.17,1.23,2.35,0.79,0,1.05, 0.0002958,-0.002565,-0.0129816,-0.0019422, 0.00022407,buy
2010-03-13,0,1.95,4.17,0,0,0,1.73,0,0.7,2.08,0.36,0,0.17,0,0.13,1.8,0,4.41, 0.0020365,-0.010533, 0.0036575, 0.0021053, 0.00365753,buy
2010-03-14,0,3.53,7.24,0,0.68,0.22,1.47,0,0.84,1.98,0.43,0,0.92,0,0.15,2.97,0,8.82,-0.0132591,-0.012309,-0.0058733,-0.0147854,-0.01046403,sell
2010-03-15,0.1,2.34,2.99,0,3.48,0.94,1.26,0.39,1.37,2.97,0.72,0.1,2.86,0,0.18,2.06,0,3.3, 0.0020897,-0.001193, 0.0083638, 0.0006931, 0.00783820,sell
2010-03-16,0.53,0.8,1.48,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,0.21,0,0,0, 0.0007966, 0.010601, 0.0020029, 0.0017034, 0.00017910,sell
2010-03-17,3.02,0.92,1.27,0,7.25,5.39,0,3.27,4.54,5.6,1.93,3.02,5.79,0,0.24,0,0,0,-0.0032859, 0.001901,-0.0013479,-0.0006462, 0.00176048,sell
2010-03-18,3.22,1.06,1.43,0,8.85,4.53,0,2.35,3.37,5.9,3.73,3.22,4.53,0.15,0.54,0,0,0,-0.0086361,-0.003832,-0.0067175,-0.0053127,-0.00208395,sell
2010-03-19,0.74,1.36,1.58,0,7.1,1.24,0,3.4,2.99,4.21,3.72,0.74,1.29,0.48,1.83,0,0,0.16,-0.0068824,-0.007402,-0.0071772,-0.0005027,-0.00727560,sell
2010-03-20,1.64,2.43,1.73,0,1.3,0,0,7.28,4.57,1.3,0.98,1.64,0,1.52,3.28,0,0,1.09,-0.0116002,-0.010044,-0.0071857,-0.0075859,-0.00973341,sell
2010-03-21,3,4.47,1.85,0,0,0,0,5.97,4.85,0,1.09,3,0,2.97,0.41,0,0,2.97,-0.0139378,-0.011755,-0.0134598,-0.0147160,-0.01345979,sell
2010-03-22,2.63,1.65,1.97,0,0,0.78,0,3.51,3.51,0.22,1.19,2.47,0.56,1.79,0.64,0,0,0.16,-0.0117157,-0.012088,-0.0132232,-0.0163667,-0.01374643,sell
2010-03-23,0.53,1.81,2.08,0,0,4.2,0,0.43,2.08,1.23,1.3,0,2.97,0,0.94,0,0,0.53, 0.0096889,-0.004198, 0.0030982, 0.0039724, 0.00245036,buy
2010-03-24,1.74,2.15,2.16,0,1.16,5.54,0,1.33,2.16,2.92,2.55,0,2.62,0.27,1.62,0,0,1.94, 0.0053714,-0.010338,-0.0022859,-0.0069491,-0.00713680,sell
2010-03-25,3,2.62,2.33,0,2.95,1.24,0,4.15,2.22,1.24,4.43,0,0,1.62,3.26,0,0,3.52, 0.0049634, 0.012074, 0.0096980, 0.0120738, 0.01207378,buy
2010-03-26,1.5,3.63,2.36,0,1.56,0,0.13,5.92,2.24,0,3.14,0,0.13,2.95,3.86,0,0,2.87, 0.0065551, 0.010079, 0.0086246, 0.0114653, 0.01146532,buy
2010-03-27,0.69,5.35,2.38,0,0,0,0.53,1.43,2.24,0.14,1.65,0,0.39,0,2.41,0,0,3.66,-0.0104962,-0.006401,-0.0136205,-0.0035123,-0.00969188,sell
2010-03-28,2.92,4.93,2.41,0,0,0,1.55,0,2.24,0.39,1.71,0,1.16,0,1.07,0,0,5.36, 0.0121563, 0.012479, 0.0107351, 0.0115905, 0.01046624,buy
2010-03-29,2.18,2.6,2.4,0,0,0.13,4.17,0,2.2,1.11,1.77,0,3.19,0,1.17,0,0,2.18,-0.0099161,-0.011217,-0.0062281,-0.0069706,-0.01064708,sell
2010-03-30,0.19,2.68,2.38,0,0,0.51,6.22,0.13,2.33,3.14,2.01,0.13,3.38,0,1.29,0,0.16,0,-0.0089541,-0.012008,-0.0114952,-0.0153057,-0.01470154,sell
2010-03-31,0.49,2.74,2.35,0,0,1.45,5.77,0.32,2.55,3.67,2.34,0.32,3.03,0,1.4,0,0.24,0,-0.0122775,-0.013369,-0.0133693,-0.0171673,-0.01716729,sell
2010-04-01,1.49,2.79,2.32,0,0,3.57,5.87,0.87,3.36,3.45,3.26,0.87,4.57,0,1.62,0,0.34,0,-0.0036653,-0.003894,-0.0027055,-0.0157545,-0.01533358,sell
2010-04-02,3.73,2.82,2.38,0,0,7.61,2.89,2.29,5.3,4.06,5.4,2.18,2.97,0.11,1.95,0,0.46,0, 0.0099248, 0.009670, 0.0066480, 0.0073726, 0.00584804,buy
2010-04-03,5.25,2.93,2.36,0,0,9.14,0,4.11,5.98,2.67,6.16,3.82,2.24,0.29,2.82,0,0.57,0.1, 0.0059543, 0.006569, 0.0066069,-0.0000395, 0.00646170,buy
2010-04-04,5.97,2.94,2.38,0,0.19,5.92,0,5.04,4.51,2.97,5.08,4.32,0,0.72,5.05,0,0.66,0.11, 0.0001806,-0.002599, 0.0001655, 0.0009299, 0.00016549,sell
2010-04-05,6.42,2.93,2.45,0,0.37,3.54,0,4.79,3.14,1.42,4.43,2.97,0,1.82,6.96,0,0.71,0.13,-0.0103187,-0.014290,-0.0078888,-0.0063854,-0.01035852,sell
2010-04-06,2.97,2.92,2.57,0,0.73,0,0,4.39,1.29,0,2.67,1.39,0,3,5.5,0,0.71,0.14,-0.0106038,-0.008159,-0.0094665,-0.0017595,-0.00946652,sell
2010-04-07,1.79,1.83,1.62,0,1.43,0,0,1.89,0,0,3.35,0,0,1.89,3.5,0,0,0.28, 0.0084378, 0.010032, 0.0088666, 0.0145392, 0.00919613,buy
2010-04-08,0.29,2.81,2.06,0,2.84,0,0,0,0,0,4.75,0,0,0,3.3,0,0,0.46, 0.0043166, 0.016033, 0.0039915, 0.0194055, 0.00344611,sell
2010-04-09,0.67,1.71,2.62,0,3,0,0,0,0,0,4.88,0,0,0,2.83,0,0,0.86, 0.0127366, 0.018548, 0.0120119, 0.0194138, 0.00428793,buy
2010-04-10,1.66,1.66,3.35,0,1.58,0,0,0,0,0,3.47,0,0,0.1,3.54,0,0,1.76, 0.0125996, 0.018441, 0.0110479, 0.0203734, 0.00306926,buy
2010-04-11,3.28,1.57,3.51,0,0,0,0,0,0,0,1.87,0,0,0.33,3.69,0,0,3.16, 0.0088878, 0.008236, 0.0101729, 0.0081206, 0.00567490,buy
2010-04-12,3.42,1.59,2.89,0,0,0,0,0,0.1,0,1.86,0,0,1.02,3.05,0,0,2.62, 0.0070834, 0.008133, 0.0080203, 0.0062251, 0.00544338,buy
2010-04-13,2.97,0.5,2.45,0,0,0,0.09,0,0.27,0,0.78,0,0,2.97,2.58,0,0,0.23, 0.0040358, 0.004490, 0.0048169, 0.0035301, 0.00507388,buy
2010-04-14,2.67,1.21,2.12,0,0,0,0.39,0,0.75,0,1.01,0,0.17,2.67,2.44,0,0,0.24, 0.0037037, 0.004118, 0.0033750, 0.0042233, 0.00410203,buy
2010-04-15,0.11,2.96,0.91,0,0,0,1.02,0.16,2.06,0.09,1.45,0,0.39,0.11,1.62,0,0,0.4,-0.0201975,-0.019697,-0.0201975,-0.0234814,-0.01940240,sell
2010-04-16,0.14,5.2,1.03,0,0,0,2.45,0.46,2.97,0.2,2.36,0,0.92,0.14,3.03,0,0,0.7,-0.0184601,-0.018270,-0.0182704,-0.0167941,-0.01382197,sell
2010-04-17,0.15,4.5,1.16,0,0,0,5.6,1.26,1.5,0.47,4.13,0,2.16,0.15,4.11,0,0,1.26,-0.0203407,-0.017680,-0.0176801,-0.0186547,-0.01865467,sell
2010-04-18,0.16,1.46,1.3,0,0,0,6.71,2.95,0,1.09,3.95,0,2.97,0.16,2.64,0,0,2.95, 0.0056167,-0.002605, 0.0003482,-0.0055838,-0.00381354,sell
2010-04-19,0,0,1.44,0,0,0,4.2,2.49,0,2.49,1.44,0,1.71,0,1.24,0,0,2.49, 0.0102044, 0.012122, 0.0019116, 0.0060495, 0.00706160,buy
2010-04-20,0.11,0,1.59,0,0,0,2.95,0.14,0.11,2.95,1.59,0,0.14,0,1.31,0,0,0,-0.0051209,-0.003545,-0.0097655, 0.0015016,-0.00272543,sell
2010-04-21,0.38,0,1.74,0,0,0,1.52,0.63,0.26,1.52,1.74,0.22,0.41,0,1.5,0,0,0,-0.0156298,-0.016209,-0.0175871,-0.0039591,-0.01535560,sell
2010-04-22,0.87,0.14,1.89,0,0,0,0,1.84,0.59,0.23,1.89,0.43,1.18,0.14,1.71,0,0,0,-0.0220617,-0.022071,-0.0144085, 0.0011898,-0.02211044,sell
2010-04-23,2.05,0.43,2.04,0,0,0.11,0,4.57,1.37,0.67,2.15,0.9,3,0.43,2.16,0,0,0,-0.0039570, 0.001318, 0.0099428, 0.0092052, 0.00311951,buy
2010-04-24,4.57,1.33,2.2,0,0,0.43,0,6.44,2.95,1.92,2.63,2.01,2.51,1.33,3.16,0,0,0,-0.0074088, 0.002001, 0.0038067, 0.0035136, 0.00081975,buy
2010-04-25,5.71,2.97,2.43,0,0,0.85,0,5.92,2.85,2.97,3.17,2.95,0,2.97,4.55,0,0,0,-0.0063373,-0.006475,-0.0045804,-0.0026640,-0.00607751,sell
2010-04-26,2.22,2.08,2.96,0,0,1.71,0,3.43,0.32,1.56,4.18,1.87,0,2.08,4.01,0.24,0,0,-0.0113073,-0.008535,-0.0110140,-0.0001334,-0.01065917,sell
2010-04-27,0.14,0,4.06,0,0,3.52,0,0.11,0.94,0,6.12,0.11,0,0,2.31,1.03,0,0,-0.0020936, 0.022554, 0.0010412, 0.0223378, 0.02557052,sell
2010-04-28,0.37,0,7.15,0,0.22,5.97,0,0.18,2.92,0,8.67,0.18,0,0.11,3.46,3.04,0.13,0,-0.0103039,-0.013833,-0.0137637,-0.0082057,-0.00820568,sell
2010-04-29,0.67,0,8.85,0,0.77,4.83,0,0.3,3.19,0,7.62,0.3,0,0.16,5.06,2.05,0.66,0, 0.0006461,-0.016915,-0.0024559, 0.0037210, 0.00372096,buy
2010-04-30,1.2,0,4.99,0,3.05,1.25,0,0.5,0.43,0,4.12,0.5,0,0.25,4.32,0.13,2.92,0, 0.0122611, 0.012160, 0.0129571, 0.0184504, 0.01690540,buy
2010-05-01,2.19,0,3.32,0,2.54,0,0,0.84,0.75,0,2.95,0.84,0,0.47,3.04,0.16,2.38,0, 0.0078190, 0.010744, 0.0121562, 0.0142470, 0.01609002,buy
2010-05-02,3.8,0,3.53,0,0.2,0,0.09,1.38,1.26,0,2.97,1.47,0,0.82,3.96,0.2,0,0,-0.0093685,-0.006987, 0.0024432, 0.0020968,-0.00677134,sell
2010-05-03,5.69,0,3.86,0,0.25,0,0.19,2.26,2.04,0,3,2.45,0,1.51,4.67,0.25,0,0,-0.0066905,-0.005480,-0.0006888, 0.0049151,-0.01062982,sell
2010-05-04,6.95,0,4.48,0.09,0.31,0,0.38,3,3,0,3,3.38,0.09,3.07,4,0.31,0,0,-0.0036321,-0.000582, 0.0038735, 0.0082994,-0.00577455,buy
2010-05-05,7.28,0,5.5,0.1,0.39,0,1,2.4,2.82,0.23,3,3.17,0.1,5.45,3.12,0.39,0,0,-0.0030751,-0.002005, 0.0056020, 0.0021550,-0.00307507,sell
2010-05-06,4.14,0.27,7.58,0.12,0.48,0,1.85,1.48,2.12,0.3,3,3.03,0.12,6.78,1.65,0.48,0,0,-0.0094855,-0.009097, 0.0101097,-0.0082030,-0.01180455,sell
2010-05-07,1.41,0.68,8.79,0.15,0.6,0.24,3.35,0,1.87,0.38,2.97,2.97,0.15,5.82,1.74,0.6,0.24,0,-0.0055427,-0.004092, 0.0109195,-0.0073943,-0.00857156,sell
2010-05-08,0,1.83,6.55,0.18,0.73,0.91,3.3,0,1.29,0.48,2.92,2.82,0.18,3.63,2.01,0.73,0.91,0, 0.0018076, 0.000765,-0.0015235,-0.0027270,-0.00717913,buy
2010-05-09,0,4.34,2.87,0.21,0.92,3,1.99,0,3.05,0.57,2.87,1.42,0.21,0,2.71,0.92,3,0, 0.0030668, 0.003084, 0.0033609, 0.0054705, 0.00282712,buy
2010-05-10,0,6.51,2.79,0.26,1.14,2.7,0.63,0,3.31,0.63,2.79,0,0.26,0.09,4.47,1.14,2.7,0,-0.0100338,-0.005777,-0.0062523,-0.0139607,-0.01497090,sell
2010-05-11,0.82,3.67,2.67,0.31,1.39,0,0.68,0,1.36,0.68,2.67,0,0.31,0.12,4.3,1.39,0,0,-0.0152374,-0.010372,-0.0227571,-0.0158883,-0.01597472,sell
2010-05-12,1.27,1.35,2.58,0.39,1.74,0,0.79,0,1.79,0.7,2.67,0,0.39,0.15,0.68,1.74,0,0,-0.0085961, 0.013722,-0.0124584,-0.0107866, 0.00986674,sell
2010-05-13,1.52,2.12,2.44,0.47,2.14,0,0.45,0.25,2.54,0.18,2.73,0,0.47,0.2,0.9,2.14,0,0.23,-0.0126468, 0.006679,-0.0174336,-0.0133462, 0.00449446,buy
