Date,a180,a60,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-03-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-04-16,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-17,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-18,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-19,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-21,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-22,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-23,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-04-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2011-08-02,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-03,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-04,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-05,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-06,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-07,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-08,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2011-08-18,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-19,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-20,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-21,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-22,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-23,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-24,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-25,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-26,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-08-27,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2011-12-16,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-17,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-18,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-19,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-20,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-21,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-22,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-23,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-24,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2011-12-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-12-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-12-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-12-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-12-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2011-12-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-04-18,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-19,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-21,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-22,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-23,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-04-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-07-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-07-31,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2012-08-20,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-21,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-22,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-23,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-24,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-25,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-26,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-27,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-08-28,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2012-12-06,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-07,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-08,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-09,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-10,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-11,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-12,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2012-12-18,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-19,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-21,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-22,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-23,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2012-12-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-04-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-18,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-19,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-04-20,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2013-04-21,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2013-04-22,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2013-04-23,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2013-04-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-04-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-04-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-04-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-04-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-04-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-08-23,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-24,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-25,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-26,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-27,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-28,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-29,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-30,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-08-31,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2013-11-20,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-21,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-22,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-23,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-24,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-25,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-26,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-27,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-28,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-29,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-11-30,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-12-01,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-12-02,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-12-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2013-12-20,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-21,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-22,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-23,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2013-12-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-10,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-11,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-12,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-13,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-14,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-15,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-16,1,0,0,1, 0.0017,-0.0048, 0.00536,-0.00563, 0.00647,sell
2014-04-23,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-04-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-05-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-08-25,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-08-26,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-08-27,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-08-28,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-08-29,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-08-30,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-08-31,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-09-01,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2014-09-02,1,1,1,1, 0.0037, 0.0037,-0.00627,-0.00112, 0.00647,buy
2014-09-03,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-04,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-09-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2014-12-23,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-24,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2014-12-31,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-04-25,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-04-26,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-04-27,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-04-28,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-04-29,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-04-30,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-05-01,0,1,1,0, 0.0173, 0.0173, 0.00179, 0.00391,-0.00020,sell
2015-05-02,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2015-05-03,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2015-05-04,0,2,1,1, 0.0105, 0.0080, 0.00187, 0.00059, 0.00803,buy
2015-05-05,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-06,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-07,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-08,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-09,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-10,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-11,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-12,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-13,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-14,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-15,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-16,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-05-17,0,1,0,1, 0.0032, 0.0032,-0.00054,-0.00536,-0.00054,sell
2015-08-28,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-08-29,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-08-30,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-08-31,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-09-01,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-09-02,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-09-03,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
2015-09-04,1,0,1,0,-0.0118,-0.0040,-0.00833,-0.00837,-0.00182,sell
