Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2.2,0,0,0,2.91,0,0,1.33,0.59,0,2.32,0.65,1.33,1.25,0,2.2, 0.0316750, 0.030230, 0.0415628, 0.0548486, 0.049824,buy
2010-01-17,2.97,0,0,0,2.16,0,0,1.2,1.48,0,0.68,0.6,1.2,1.01,0,2.97, 0.0348588, 0.034859, 0.0308898, 0.0392016, 0.030890,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0,0,0.5,0.97,0.81,0,2.97,-0.0045538,-0.007222,-0.0025688,-0.0046679,-0.006899,sell
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0,0,0.7,0.66,0,1.96, 0.0079920, 0.004193, 0.0076539, 0.0045952,-0.009777,sell
2010-01-20,1.87,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0,1.17,-0.0057552,-0.009632,-0.0096480, 0.0233893,-0.009632,sell
2010-01-21,2.77,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,0,1.67,-0.0658724,-0.026025,-0.0318396,-0.0313666,-0.034775,sell
2010-01-22,3.6,0,2.95,0,4.71,0.67,0,0,1.26,0,0.67,3.45,3.6,0,0,2.95,-0.0427019,-0.033230,-0.0377836,-0.0377836,-0.030556,sell
2010-01-23,2.87,0,3.33,0,3.82,1.31,0,0,0.62,0,1.31,3.2,2.87,0,0,3.33, 0.0230996, 0.020503, 0.0109577,-0.0058494,-0.008644,buy
2010-01-24,2.95,0,4.26,0,2.95,4.06,0,0,0,0.82,2.74,2.95,2.95,0,1.32,3.44, 0.0393287, 0.045475, 0.0398108, 0.0392408, 0.051415,buy
2010-01-25,2.18,0,5.62,0,1.52,5.97,0,0,0,2.62,3,1.52,2.18,0,2.97,3,-0.0119722,-0.008462,-0.0187430, 0.0209144,-0.019329,sell
2010-01-26,0.86,0,4.05,2.01,0.64,3.66,0,0,0,4.96,1.44,0.64,0.86,0,2.22,1.1, 0.0289253, 0.016522, 0.0167528, 0.0567483, 0.000180,buy
2010-01-27,0,0,0.97,2.92,0,2.48,0,0,0,3.89,0.63,0,0,0,1.85,0,-0.0530815,-0.024946,-0.0050649,-0.0596266,-0.057713,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,0,2.62,0, 0.0565521, 0.061286, 0.0582911, 0.0612857, 0.074618,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,0,2.97,0,-0.0235274, 0.037539, 0.0393123,-0.0277033,-0.027618,sell
2010-01-30,0,0,0,2.4,0,2.22,0,0,0.83,2.4,0,0,0,0,1.39,0, 0.0580776, 0.065398, 0.0635666, 0.0604067, 0.062211,buy
2010-01-31,0,1.23,0,0.68,0,2.49,0,0,1.9,0.68,0,0,0,0,0.59,1.23,-0.0386687,-0.048149,-0.0547756,-0.0570161,-0.075958,sell
2010-02-01,0,3.92,0,0,0,3.84,0,0,2.95,0,0,0.89,0.95,0,0,2.97, 0.0170011,-0.004619, 0.0106079, 0.0079431,-0.007431,buy
2010-02-02,0,4.96,0,0,0,4.55,0,0,1.9,0,0,2.65,3,0,0,1.96, 0.0322331, 0.000565, 0.0137195, 0.0137195,-0.004999,buy
2010-02-03,0,3.4,0,0,0,3.72,0,0,0.77,0,0,2.95,2.87,0,0,0.53, 0.0054329,-0.027823, 0.0017764,-0.0158043,-0.006513,sell
2010-02-04,0,0.91,0,0,0,1.09,0.64,0,0,0,0,1.09,0.91,0,0.64,0,-0.0462218,-0.063381,-0.0633807,-0.0173963,-0.053244,sell
2010-02-05,0,0,0,0,1.43,0,1.96,0,0,0,0.57,0,0,0,2.82,0,-0.0788760,-0.075218,-0.0780599,-0.0874573,-0.075046,sell
2010-02-06,0,1.15,0,0,4.33,0.8,3,0,0,0,2.55,0.8,1.15,0,5.53,0,-0.0614819,-0.028908,-0.0077932,-0.0321598,-0.008342,sell
2010-02-07,0,2.92,0,0,5.92,1.92,1.39,0,0,0,5.17,1.92,2.92,0,4.36,0,-0.0564451,-0.048956,-0.0294192,-0.0472146, 0.097977,sell
2010-02-08,0,2.97,0,0,2.63,3,0,0,0,0,4.41,3,2.97,0,1.17,0, 0.0517725, 0.014582, 0.0184131, 0.0272562, 0.034584,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0,0, 0.0251795, 0.026097, 0.0375241, 0.0620554, 0.034075,buy
2010-02-10,0,0,1.89,0,0,0.78,0,0,0,0,0,0.78,0,0,0,1.89, 0.0385391, 0.060661, 0.0308928, 0.0572257, 0.051546,buy
2010-02-11,0.69,0,2.92,1.89,0.7,0,0,0,0,0,0,0,0.69,0,0.7,4.81, 0.0703734, 0.002539, 0.0779434, 0.0025390,-0.015023,sell
2010-02-12,2.6,0,1,4.34,2.87,0,0,0,0,1.42,0.52,1.22,2.6,0,1.65,3.92, 0.0386767, 0.006779, 0.0572346, 0.0525524,-0.003504,buy
2010-02-13,2.92,0,2.64,4.1,7.08,0,0.69,0,1.14,4,1.25,3.66,4.48,0,2.97,1.18, 0.0195636, 0.001099, 0.0331377, 0.0018900, 0.000072,buy
2010-02-14,0.85,0,5.9,1.23,7.13,0,2.04,0,2.97,4.18,2.97,3.98,3.8,0,2.22,0, 0.0559287, 0.051502, 0.0555591,-0.0379301, 0.055559,buy
2010-02-15,0,0,3.66,0,3.98,0.59,2.95,0,3.6,1.96,2.92,3.48,1.7,0,1.53,0, 0.0816056, 0.085404, 0.0710363, 0.0156895, 0.067030,buy
2010-02-16,0,0,0.53,0.71,0.82,2.16,1.39,0,3.49,0,1.23,1.39,0.53,0,2.16,0.71,-0.0203179,-0.029216,-0.0194125,-0.0091098,-0.028913,sell
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0,0.52,0,0,0,3,2.2,-0.0271750,-0.029494,-0.0061042,-0.0105330,-0.020201,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,0,0,0,1.06,2.95,-0.0114260,-0.006659,-0.0114260,-0.0040744,-0.036215,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,0,1.25, 0.0780640, 0.073755, 0.0691972, 0.0725870, 0.075327,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0,0,-0.0092826, 0.005913,-0.0029462,-0.0155311,-0.037696,sell
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,0,2.97,0,0.66,3.98,0,0,0, 0.0205184, 0.045211, 0.0119573, 0.0452107, 0.030066,buy
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,0,1.06,0,2.89,5.86,0,0,0,-0.0584641, 0.016769, 0.0251237, 0.0118082, 0.003810,buy
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,0,1.12,0,5.95,2.7,0,0,0,-0.0176862,-0.014388,-0.0025384, 0.0706384,-0.015243,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0,0,-0.0531555,-0.067789,-0.0264851,-0.0375644,-0.065495,sell
2010-02-25,0,2.12,0,0,0.75,0,0.95,0,0.55,2.12,0,0.95,0,0,0.75,0,-0.0147646, 0.007196, 0.0133919, 0.0050547,-0.001815,buy
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,1.09,0.6,1.2,0,0,0,2.95,0.73, 0.0390415, 0.057858, 0.0263802, 0.0226833, 0.026380,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,0,2.97,0,0,0,2.72,2.95,-0.0515090,-0.057190,-0.0602301,-0.0474993,-0.051751,sell
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,2.97,0.54,1.62,0,0,0,0.63,2.03,-0.0426901,-0.057254,-0.0481083,-0.0375713,-0.049063,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,0, 0.0986328, 0.079529, 0.0749386, 0.0749386, 0.053389,buy
2010-03-02,0,0,5.8,0,0,0,0,0,1.05,2.97,0,0,2.26,0,0.82,0.57,-0.0316228,-0.028294,-0.0531898,-0.0282944,-0.067426,sell
2010-03-03,0,0,5.68,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,2.95,0,2.4,2.14,-0.0594274,-0.055873,-0.0454344,-0.0862158,-0.058603,sell
2010-03-04,0,0.99,3.7,0,2.92,0,2.97,0,0,0.99,2.92,2.97,0.73,0,2.97,2.97,-0.0025770, 0.023825, 0.0261863, 0.0192370, 0.002123,buy
2010-03-05,0,2.56,1.06,0,2.95,0,1.36,0,0,2.56,2.95,1.36,0,0,1.24,1.06, 0.0074313, 0.013150,-0.0178063, 0.0140895,-0.009002,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0,0, 0.0037942, 0.030879, 0.0210104, 0.0344446, 0.031386,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0,0.59,0,0,0,-0.0301723,-0.018713,-0.0219926,-0.0171238,-0.018546,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,0,1.9,0,0,0,-0.0343457,-0.002986,-0.0199378,-0.0315727,-0.000473,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,0,2.95,0,0,0,-0.0010376, 0.013182, 0.0207427, 0.0197793, 0.019075,buy
2010-03-10,0,3,0,1.39,0,0,0,1.27,0,3,0,1.27,1.39,0,0,0,-0.0248835, 0.032038, 0.0116515, 0.0273978, 0.008657,buy
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,0,0,0,-0.0390862,-0.032924,-0.0412390,-0.0371727,-0.037173,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0.79,0,0.64,-0.0388234,-0.060246,-0.0747587,-0.0372372,-0.058842,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0,0.75,0,1.8,0,4.41, 0.0736768, 0.039045, 0.0864238, 0.0404039, 0.039045,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,0,2.97,0.6,8.82, 0.0355436, 0.022987, 0.0378282, 0.0209419, 0.023886,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,0,0,2.06,3.9,4.44,-0.0304311,-0.042730,-0.0403589,-0.0356810,-0.045018,sell
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0,0.87,4.86,0.59,-0.0279320,-0.026060,-0.0250074,-0.0337045,-0.009107,sell
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,0,1.18,0,2.97,0, 0.0155336, 0.020463, 0.0075902, 0.0173642, 0.019802,buy
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,0,2.97,0,1.65,0, 0.0020990,-0.029759,-0.0077681, 0.0023856, 0.004467,sell
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,1.11,0,0.71,0, 0.0004802, 0.000480,-0.0214502, 0.0124373,-0.004274,buy
2010-03-20,1.64,1.09,0,1.09,1.71,0,0,2.92,1.16,1.64,0.55,2.92,1.09,0,0,1.09, 0.0395730, 0.038568, 0.0126788, 0.0395730, 0.038568,buy
2010-03-21,3,2.97,0,2.82,0,0,0,0.93,0,3,0,0.93,2.82,0,0,2.97,-0.0067183,-0.018418,-0.0067183,-0.0197211,-0.010021,sell
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,0,2.47,0.56,0,2.97,0,0,1.15, 0.0591959, 0.033584, 0.0648647, 0.0420422, 0.033921,buy
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,0,1.15,2.97,0,1.19,0,0,0.53,-0.0727701,-0.067701,-0.0774278,-0.0716412,-0.076396,sell
2010-03-24,2.28,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0,0,0,1.74, 0.0241826, 0.019312, 0.0168888, 0.0371023,-0.015551,buy
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0,0,0,3.52,-0.0138719,-0.022567,-0.0043935, 0.0001296, 0.000954,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,0,0,2.87, 0.0123531, 0.028442, 0.0301205, 0.0159530, 0.013169,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0,0.58,3.66, 0.0054982, 0.015161, 0.0087204, 0.0120639, 0.053538,buy
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,0,1.67,5.36,-0.0046266, 0.054596,-0.0046266,-0.0053621, 0.023085,buy
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,0,0,2.95,3.12, 0.0396132, 0.027628, 0.0411979, 0.0463078, 0.009873,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,0,3.08,0,0.76,0,2.52,0, 0.0094125, 0.020764, 0.0190458, 0.0215562, 0.024821,buy
2010-03-31,0,0,2.44,0,3.58,1.23,3.19,0,0.52,0,3.9,0,2.44,0,3.58,0,-0.0407498,-0.003349,-0.0166489,-0.0310635,-0.019072,sell
2010-04-01,0,0,3.85,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,0,3.85,0,2.72,0, 0.0143471, 0.026755,-0.0063168, 0.0244438, 0.012842,buy
2010-04-02,0,0,4.07,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0,4.07,0,0.67,0,-0.0618630, 0.002897,-0.0223234,-0.0354861,-0.079541,sell
2010-04-03,0.82,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,2.22,0,0,0,-0.0425604,-0.072510,-0.0721072,-0.0574007,-0.095069,sell
2010-04-04,3.02,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0.56,0,0,0, 0.0340237,-0.007546, 0.0266723,-0.0104363,-0.010929,sell
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0,0,0,0, 0.0274045, 0.007719,-0.0004835,-0.0004244, 0.005582,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,0,0,0,-0.0226908,-0.041229,-0.0412290,-0.0427119,-0.030695,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,0,0,0,-0.0240347,-0.016456,-0.0145974,-0.0240067, 0.006650,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,0,0,0, 0.0694385, 0.064344,-0.0125489, 0.0127555, 0.039342,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0,0.75,0.67, 0.0686527, 0.066596, 0.0461074, 0.0336811, 0.043757,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,0,2.16,1.56,-0.0445034,-0.024269,-0.0168684,-0.0294703, 0.003294,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,0,1.34,0,2.95,2.95,-0.0350079,-0.046790,-0.0246495,-0.0491183, 0.055878,sell
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,0,0,0,2.95,0,2,2.4, 0.0530783, 0.054524, 0.0490170, 0.0545245, 0.050032,buy
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,0,0,0,2.01,0,0.86,1.05,-0.0288543,-0.014429,-0.0318961,-0.0313750,-0.028854,sell
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0,0,0.63,0,1.16,0,-0.0277552,-0.018255,-0.0275911,-0.0032745, 0.026985,sell
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0,0,0.66,0,0,1.42,0,-0.0391221,-0.032735,-0.0290347,-0.0171645, 0.026920,sell
2010-04-16,0,2.59,0,0,0.84,1.59,2.25,0,1.33,0,0.92,1.99,0.6,0,2.43,0,-0.0087077, 0.004647,-0.0091830,-0.0356644,-0.028015,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,5.13,1.26,2.97,0,2.16,3,1.48,0,3.56,1.26, 0.0061708, 0.033375, 0.0330776, 0.0138305, 0.020497,buy
2010-04-18,0,2.16,2.03,0,3,1.62,5.62,2.95,2.65,0,2.97,1.46,2.73,0,4.62,2.95, 0.0333652, 0.048729, 0.0389845, 0.0397096, 0.011291,buy
2010-04-19,0,0.7,3,0,1.99,1.5,2.8,2.49,1.09,0,1.71,0,3.7,0,3.49,2.49,-0.0161825,-0.007091,-0.0186602,-0.0071483,-0.011833,sell
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.92,0,0,0.73,0,2.34,0,2.14,0.92, 0.0113584,-0.046621,-0.0083702,-0.0066254, 0.009277,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,0,0,1.24,0,1,0, 0.0079735,-0.008374,-0.0083739, 0.0261983, 0.005107,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,0,1.18,0,0.64,0,1.65,0, 0.0054642, 0.029533, 0.0222519, 0.0264873, 0.023424,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3.9,0,0.9,3,0.68,1.97,0,2.62,0,-0.0029375,-0.014132,-0.0039751,-0.0098503,-0.011526,sell
2010-04-24,4.59,0,0,0,0,0,3,4.52,0,2.01,2.51,1.62,2.97,0,3,0, 0.0191014, 0.017583, 0.0182109, 0.0291050, 0.014717,buy
2010-04-25,4.36,0,0,0,0,0,1.17,3.81,0,2.95,0.86,2.97,1.39,0,1.17,0, 0.0423767, 0.042377, 0.0423767, 0.0177036, 0.037616,buy
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0,0,0,0,-0.0358430,-0.032942,-0.0327798,-0.0405007,-0.016297,sell
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,0,1.03,0,0,-0.0011597,-0.001678,-0.0010420, 0.0036665, 0.002466,buy
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,0,2.95,0,0, 0.0050381, 0.007923,-0.0019947,-0.0218249,-0.001995,buy
2010-04-29,0,0,2.95,0,0,4.83,0,0,4.83,0,0,2.95,0,1.94,0,0,-0.0033549, 0.011846, 0.0112762,-0.0070592, 0.022917,buy
2010-04-30,0.77,0,1.87,0,0,2.33,0,0.5,2.33,0.5,0,2.64,0,0,0,0,-0.0194720,-0.017385,-0.0296483,-0.0191477, 0.013020,sell
2010-05-01,1.34,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,1.96,0,0,0,0,-0.0300903,-0.029866,-0.0298658,-0.0381457, 0.000318,sell
2010-05-02,2.28,1.18,0,0,0,0.71,0,1.38,0,1.38,0,2.28,1.18,0,0.71,0,-0.0258312,-0.002752,-0.0003799,-0.0415737,-0.004571,sell
2010-05-03,3,2.92,0,0,0,1.62,0,2.26,0,2.26,0,3,2.92,0,1.62,0,-0.0276390,-0.026520,-0.0243061,-0.0027807,-0.025646,sell
2010-05-04,2.36,2.97,0,0,0,2.97,0,3,0,3,0,2.36,2.97,0,2.97,0, 0.0025915,-0.017138,-0.0182843, 0.0069236,-0.017138,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.51,1.21,0,2.36,0,-0.0409429,-0.086185,-0.0305540,-0.0684907,-0.082996,sell
2010-05-06,1.01,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.01,0,0,1.04,0,-0.0109178, 0.009959, 0.0130863,-0.0066645, 0.009959,buy
2010-05-07,0.71,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.71,0,0.6,0,0,-0.0114663,-0.004347, 0.0180078, 0.0072213,-0.002600,buy
2010-05-08,0.54,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,1.08,0,0.73,0,0,-0.0153290,-0.009044, 0.0025106, 0.0037739,-0.015171,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0,0,-0.0147969,-0.014797, 0.0383213,-0.0124962, 0.066631,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0,0, 0.0460364, 0.046036, 0.0249934, 0.0460364, 0.014041,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0,0, 0.0416002, 0.041600, 0.0169921, 0.0401257, 0.028199,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,0, 0.0048677, 0.004868, 0.0046358, 0.0048677,-0.032593,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0,0, 0.0038807, 0.010803, 0.0046278, 0.0038807,-0.034641,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,0, 0.0065105, 0.020305, 0.0131296, 0.0079427,-0.011533,buy
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0,0,0.62,0,3,0,0.53,-0.0085153, 0.012779, 0.0073732, 0.0061746, 0.006672,buy
2010-05-16,0.86,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.86,0.66,2.72,0,2.14,-0.0560527,-0.057572,-0.0537225,-0.0521766,-0.054321,sell
2010-05-17,3.53,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,1.26,3.16,2.2,0,4.55,-0.0095326,-0.082262,-0.0060562,-0.0145840,-0.000416,sell
2010-05-18,7.8,0,0,0,1.79,0,6.52,10.5,4.79,0,4.48,1.99,5.81,1.79,1.83,5.92,-0.0059518,-0.073661,-0.0601505,-0.0476124,-0.029525,sell
2010-05-19,8.72,0,0,0,1.44,0,4.2,10.89,2.24,0,5.74,3,4.42,1.44,4.31,4.1,-0.0236397,-0.063494,-0.0623207,-0.0658464,-0.060929,sell
2010-05-20,4.87,0,0,0,1.17,0,4.3,6.43,0.75,0,3.39,2.65,1.27,1.17,5.46,2.08,-0.0582956,-0.075964,-0.0711876,-0.0822636,-0.059438,sell
2010-05-21,2.04,0,0,0,0.96,0,2.77,2.72,0,0,1.04,1.51,0.53,0.96,3.65,0.8, 0.0019746, 0.000239, 0.0023055,-0.0376689, 0.006148,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,0,0,1.65,0,0.77,1.22,0,-0.0271419,-0.027468, 0.0004472,-0.0029305, 0.018450,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0,0.62,0.53,0,-0.0337351, 0.002780,-0.0202141, 0.0113275,-0.025019,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0,0,-0.0231139,-0.005268,-0.0118808,-0.0200633,-0.026662,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,0,-0.0481951,-0.037170,-0.0501028,-0.0463814,-0.028808,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,0,-0.0577669,-0.049494,-0.0651533,-0.0577669,-0.037455,sell
2010-05-27,0,1.12,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,1.12,0,0,0,-0.0287940,-0.038541,-0.0104422,-0.0130686,-0.017340,sell
2010-05-28,0,2.92,0.62,0,0,4.25,0,0,1.25,3,0,0.62,2.92,0,0,0, 0.0102039,-0.085690,-0.0285047,-0.0648940,-0.006707,buy
2010-05-29,0,3.52,0,0,0,6.16,0,0,2.97,2.08,0.57,0,2.95,0,1.11,0, 0.0211227,-0.017865, 0.0097084,-0.0282479, 0.005492,buy
2010-05-30,0,2.69,0,0,0,7.02,0,0,2.89,1.13,1.62,0,1.07,0,3,0,-0.0035006, 0.008265,-0.0134422, 0.0466156, 0.013725,buy
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,0,0,0,2.74,0, 0.0282952,-0.015894,-0.0070176,-0.0509718, 0.002762,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,0,1.84,0,0,0,0.94,0.73, 0.0518981, 0.021014, 0.0137564, 0.0148949, 0.021014,buy
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0,0.64,1.58,0,0,0,1.56, 0.0387772, 0.032956, 0.0328401, 0.0261084, 0.032019,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,0,2.92,0,0,0,2.97, 0.0150497, 0.031746, 0.0150497, 0.0150497, 0.027261,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,0,1.54,0,0,0,2.6,-0.0163850, 0.042973, 0.0744682, 0.0384939,-0.017235,buy
