Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,1,4,2,2,1,1,2,3,0,3,3,0,1,2,2,2,3,-0.00739171,-0.0044121,-0.0047895,-0.0065053,-0.0034251,sell
2017-02-11,0,1,2,4,3,1,0,3,3,0,4,2,1,0,2,2,3,3,-0.00645499,-0.0002450,-0.0061969,-0.0060684,-0.0029508,sell
2017-02-12,0,1,2,2,4,1,1,3,3,0,3,3,1,2,2,1,3,2, 0.00113696, 0.0028915, 0.0015224, 0.0032498, 0.0008511,buy
2017-02-13,0,1,2,1,2,0,3,2,3,0,3,2,1,2,1,2,2,1, 0.00858918, 0.0039128, 0.0060557, 0.0075552, 0.0037737,buy
2017-02-14,0,1,2,1,1,2,2,2,2,0,1,3,1,3,1,2,0,2,-0.00784826,-0.0069282,-0.0044030,-0.0089026,-0.0045239,sell
2017-02-15,1,0,3,2,1,2,2,2,2,1,2,3,1,4,1,3,1,1,-0.00476389,-0.0058063,-0.0038670,-0.0108932,-0.0052946,sell
2017-02-16,1,1,2,1,1,0,3,1,1,0,1,2,1,4,1,1,0,1, 0.00044659,-0.0032279,-0.0003785, 0.0011162,-0.0012279,sell
2017-02-17,0,1,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1,1, 0.00741645, 0.0020084, 0.0069263, 0.0088698, 0.0034494,buy
2017-02-18,0,1,0,2,1,0,3,3,3,1,1,3,0,2,4,1,2,1, 0.00169098,-0.0028748, 0.0016888, 0.0029721, 0.0023681,buy
2017-02-19,0,0,3,2,0,0,2,4,2,2,2,4,0,2,3,1,2,1, 0.00079908,-0.0031760, 0.0015180,-0.0002757,-0.0000074,buy
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,0,2,1, 0.00927352, 0.0035481, 0.0083867, 0.0142569, 0.0049018,buy
2017-02-21,0,3,1,0,0,0,2,5,5,1,2,3,1,2,2,1,3,3,-0.00122755, 0.0005850,-0.0006201, 0.0025090, 0.0015439,sell
2017-02-22,1,2,1,1,0,0,1,6,2,4,3,3,1,2,2,1,4,2, 0.00104847, 0.0024467, 0.0007649, 0.0016019, 0.0024888,sell
2017-02-23,1,1,1,1,0,0,3,6,1,3,4,2,1,2,2,2,3,1, 0.00447175, 0.0011246, 0.0032038, 0.0010559, 0.0036193,sell
2017-02-24,0,1,1,1,0,0,4,4,1,0,3,1,0,2,2,1,1,2,-0.00534260,-0.0077145,-0.0032077,-0.0034996,-0.0005251,sell
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,0,2,2,-0.00019314,-0.0020292,-0.0006682, 0.0021540, 0.0015129,buy
2017-02-26,4,0,0,2,0,0,2,9,0,0,2,2,1,3,3,1,2,3,-0.01305459,-0.0096957,-0.0131426,-0.0152690,-0.0061187,sell
2017-02-27,2,0,0,2,1,0,5,4,1,0,3,2,0,3,2,1,3,1, 0.00080548,-0.0025716,-0.0016453,-0.0005948, 0.0001926,buy
2017-02-28,2,0,0,2,0,0,5,5,0,0,2,2,1,3,1,2,2,1,-0.00090329,-0.0026424,-0.0033160,-0.0062693,-0.0018090,sell
2017-03-01,4,0,0,2,0,1,4,8,0,1,3,3,1,4,2,3,3,1,-0.00387156,-0.0043811,-0.0062574,-0.0129137,-0.0029822,sell
2017-03-02,5,1,0,1,0,1,2,7,3,0,2,3,2,5,2,4,2,0, 0.00666543, 0.0006906,-0.0007988,-0.0048356, 0.0013198,sell
2017-03-03,3,0,1,1,1,0,6,3,3,0,2,3,1,4,1,3,2,2,-0.00173548,-0.0035699,-0.0060740,-0.0091105,-0.0050376,sell
2017-03-04,3,0,0,3,1,0,5,6,0,0,3,4,0,3,1,2,3,2,-0.00671787,-0.0048375,-0.0089549,-0.0122437,-0.0053906,sell
2017-03-05,3,1,1,1,1,0,3,4,3,3,2,3,1,5,2,3,2,2,-0.00432851,-0.0059442,-0.0070547,-0.0110549,-0.0048276,sell
2017-03-06,3,4,1,0,1,0,3,2,4,0,2,3,1,4,3,3,1,1, 0.00727073, 0.0019807, 0.0030200, 0.0069663, 0.0048737,sell
2017-03-07,1,1,3,0,1,1,3,2,2,3,3,2,1,2,3,3,1,2,-0.00191400,-0.0042274,-0.0003181,-0.0048626,-0.0003953,sell
2017-03-08,1,2,2,3,2,1,3,0,2,3,3,1,2,2,3,3,4,1, 0.00345869, 0.0068786, 0.0022745, 0.0016616, 0.0015696,buy
2017-03-09,1,2,1,2,5,0,3,0,2,0,2,1,1,2,3,3,3,1, 0.00821380, 0.0067298, 0.0058515, 0.0076011, 0.0054810,buy
2017-03-10,1,0,2,2,5,0,3,0,3,0,3,1,1,1,4,2,3,1, 0.01080899, 0.0063359, 0.0071858, 0.0111091, 0.0055070,buy
2017-03-11,1,0,1,4,3,1,3,1,1,0,3,2,0,2,2,1,3,2,-0.00720271,-0.0038099,-0.0068118,-0.0062262,-0.0044139,sell
2017-03-12,0,0,1,1,3,3,5,0,1,0,2,2,1,2,2,1,3,1, 0.00093846, 0.0021051, 0.0045328, 0.0030983, 0.0013176,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,0,1,1, 0.00410125, 0.0014712, 0.0065209, 0.0104062, 0.0045096,buy
2017-03-14,1,1,0,0,3,2,3,0,0,1,2,1,0,2,2,1,2,1, 0.00231097,-0.0008322, 0.0046992, 0.0061535, 0.0049288,sell
2017-03-15,1,0,0,1,3,2,3,0,0,1,2,2,1,2,1,1,2,0, 0.00897921, 0.0047124, 0.0080511, 0.0096501, 0.0050716,buy
2017-03-16,1,0,1,1,2,1,3,0,1,0,0,2,1,2,1,1,1,2,-0.00270577,-0.0022335,-0.0023746,-0.0018493,-0.0023025,buy
2017-03-17,1,1,1,2,1,0,5,0,1,0,1,2,1,2,1,1,2,2,-0.00198364, 0.0004340,-0.0030070,-0.0002808,-0.0023703,sell
2017-03-18,1,1,3,1,1,0,4,2,0,1,1,3,1,4,1,1,1,2,-0.00560508,-0.0038713,-0.0038197,-0.0054117,-0.0046656,sell
2017-03-19,1,2,3,2,1,0,5,0,1,1,1,4,1,3,1,1,2,3,-0.00844744,-0.0011074,-0.0068616,-0.0059985,-0.0067630,sell
2017-03-20,1,2,1,1,0,0,3,0,1,2,1,2,1,1,1,1,1,3,-0.00553758,-0.0020925,-0.0051819,-0.0019620,-0.0023547,sell
2017-03-21,1,2,1,0,0,0,2,0,1,4,0,2,2,2,2,1,1,1, 0.00714435, 0.0045521, 0.0058399, 0.0096642, 0.0042495,buy
2017-03-22,2,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,1,0, 0.00834869, 0.0002760, 0.0059032, 0.0087185, 0.0051018,buy
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,2,1,2,0,1, 0.00335617,-0.0034379, 0.0023698, 0.0033224, 0.0034118,sell
2017-03-24,2,0,1,0,0,1,2,2,2,2,2,1,1,1,2,2,2,1, 0.00649857, 0.0008221, 0.0038414, 0.0043552, 0.0043483,sell
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,0,2,0,2,2,3,1, 0.00810263, 0.0055893, 0.0040156, 0.0059115, 0.0053979,sell
2017-03-26,3,0,0,1,1,1,4,4,2,1,3,1,2,2,3,2,3,1, 0.00577197, 0.0031176, 0.0015894, 0.0023332, 0.0028711,sell
2017-03-27,4,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,2,1, 0.01054450, 0.0044760, 0.0034342, 0.0077427, 0.0057487,buy
2017-03-28,4,0,0,0,0,1,2,1,0,1,1,1,0,2,1,1,2,1, 0.00321339,-0.0017240,-0.0002837, 0.0033968, 0.0030153,sell
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,0,2,1, 0.00174913,-0.0006376, 0.0008197, 0.0053535, 0.0033036,buy
2017-03-30,1,2,1,0,1,0,4,3,1,0,1,2,0,3,3,1,0,3,-0.01064807,-0.0105162,-0.0068637,-0.0070774,-0.0029550,sell
2017-03-31,0,1,1,2,1,0,4,4,1,0,2,1,1,2,3,1,1,3,-0.01165386,-0.0083157,-0.0082793,-0.0096061,-0.0048181,sell
2017-04-01,0,1,1,2,1,0,4,4,2,1,2,3,1,3,3,1,1,2,-0.00575371,-0.0057955,-0.0042799,-0.0054639,-0.0034394,sell
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,0,1,2, 0.00218722, 0.0031070, 0.0032660, 0.0078268, 0.0019583,buy
2017-04-03,0,3,1,0,0,1,3,2,2,3,2,4,1,2,2,1,0,3,-0.00750104,-0.0052332,-0.0038211,-0.0033763,-0.0022316,sell
2017-04-04,0,2,1,1,0,2,3,1,1,5,2,3,1,2,3,2,1,2,-0.00774708,-0.0057500,-0.0029279,-0.0072929,-0.0023376,sell
2017-04-05,0,4,2,2,1,1,2,0,0,2,1,1,2,3,2,2,1,2,-0.00752782,-0.0005996,-0.0032137,-0.0037782,-0.0018272,sell
2017-04-06,0,2,2,1,3,1,2,0,1,2,2,2,1,2,3,1,1,2,-0.00211580,-0.0010867, 0.0011143, 0.0028605, 0.0009636,buy
2017-04-07,0,2,2,3,1,2,2,1,0,1,2,2,1,1,3,1,3,1,-0.00188333, 0.0029541, 0.0020191, 0.0027593, 0.0019537,buy
2017-04-08,0,1,2,2,2,2,3,0,0,1,2,2,1,1,3,1,3,0, 0.00718710, 0.0067232, 0.0095683, 0.0109055, 0.0060162,buy
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,0,3,1, 0.00629031, 0.0112451, 0.0073811, 0.0140352, 0.0058510,buy
2017-04-10,2,2,0,1,2,2,2,0,0,2,2,2,1,1,4,1,2,0, 0.00944654, 0.0060426, 0.0093437, 0.0145040, 0.0091472,buy
2017-04-11,2,1,0,1,2,3,2,0,1,2,2,3,0,1,3,1,3,1, 0.00197744, 0.0013108, 0.0034154, 0.0054876, 0.0042997,buy
2017-04-12,1,1,1,2,1,1,3,0,1,1,0,2,1,2,2,1,2,2,-0.00525270,-0.0017003,-0.0039173,-0.0031041,-0.0027232,buy
2017-04-13,1,1,2,1,2,1,4,0,2,1,1,3,0,1,3,2,3,2,-0.00019482, 0.0005591, 0.0011906, 0.0006830, 0.0010501,sell
2017-04-14,1,2,1,2,3,1,3,3,1,0,1,3,1,2,2,3,4,1, 0.00421977, 0.0069786, 0.0044097, 0.0012777, 0.0035860,sell
2017-04-15,1,2,0,3,1,0,4,2,2,1,1,2,2,2,3,2,3,1, 0.00356606, 0.0056414, 0.0010850, 0.0028393, 0.0015579,buy
2017-04-16,1,1,3,1,1,0,4,1,2,1,1,3,2,1,2,2,3,1, 0.01091832, 0.0106229, 0.0081877, 0.0098830, 0.0041275,sell
2017-04-17,2,3,2,1,1,0,3,2,2,1,0,4,1,3,1,4,3,1, 0.00627611, 0.0066541, 0.0036864, 0.0005019, 0.0026142,sell
2017-04-18,3,5,0,1,0,0,4,2,3,2,1,4,1,3,3,3,4,1, 0.00788494, 0.0090246, 0.0043056, 0.0080399, 0.0061765,sell
2017-04-19,1,3,1,0,0,0,5,3,2,3,1,4,1,3,2,3,2,2,-0.00070024,-0.0001483, 0.0000180,-0.0037015, 0.0000483,sell
2017-04-20,1,3,1,0,0,0,7,3,1,0,1,4,0,3,3,2,1,2,-0.00408827,-0.0045362,-0.0012441,-0.0029236,-0.0000700,sell
2017-04-21,1,3,1,1,0,0,7,3,4,1,2,5,1,2,4,3,2,2, 0.00106833, 0.0009999, 0.0003261,-0.0008353, 0.0004489,sell
2017-04-22,3,2,0,1,1,0,4,6,3,1,2,4,2,3,3,3,3,1, 0.00808547, 0.0061360, 0.0029106, 0.0021558, 0.0034838,buy
2017-04-23,3,2,0,0,1,0,6,3,3,0,1,4,2,2,3,1,3,2, 0.00717412, 0.0081258, 0.0029406, 0.0091573, 0.0032589,sell
2017-04-24,2,1,0,0,0,1,6,2,2,0,1,4,1,2,1,1,2,2, 0.00095936, 0.0011969,-0.0005249, 0.0015208,-0.0003928,sell
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,0,3,2,-0.00161774, 0.0000862,-0.0021349, 0.0013457,-0.0003822,buy
2017-04-26,4,2,0,0,1,0,5,3,1,0,1,2,1,3,2,1,3,3,-0.00434252,-0.0003355,-0.0060366,-0.0020901,-0.0012761,sell
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,0,2,3,-0.00559374,-0.0037263,-0.0059932,-0.0023916,-0.0037575,sell
2017-04-28,2,0,1,2,0,0,4,3,1,1,2,2,2,2,1,1,3,1, 0.00549981, 0.0054786, 0.0010487, 0.0035633, 0.0004504,buy
2017-04-29,1,1,1,0,1,0,1,5,3,2,1,2,2,4,1,1,3,1, 0.00729136, 0.0042913, 0.0048368, 0.0058251, 0.0031113,buy
2017-04-30,1,3,1,0,0,0,2,2,3,2,2,3,0,4,0,1,2,2,-0.00077120,-0.0023945,-0.0013577, 0.0020041, 0.0002854,sell
2017-05-01,1,1,1,1,1,1,0,2,2,3,2,2,1,3,1,1,2,1, 0.00282024,-0.0000857, 0.0017182, 0.0031818, 0.0016475,buy
2017-05-02,1,2,1,1,2,0,0,1,2,3,1,2,2,3,0,1,3,1, 0.00939178, 0.0091527, 0.0058388, 0.0107527, 0.0040555,sell
2017-05-03,1,2,2,1,3,0,0,1,3,1,2,2,1,2,1,2,3,1, 0.01138021, 0.0084378, 0.0077154, 0.0121069, 0.0064367,sell
2017-05-04,1,1,2,3,2,0,0,3,1,1,2,2,2,1,1,2,3,1, 0.00702002, 0.0086526, 0.0034251, 0.0048003, 0.0028583,sell
2017-05-05,1,1,3,3,1,1,1,2,1,1,2,3,1,2,3,2,2,0, 0.00501329, 0.0029096, 0.0043398, 0.0035679, 0.0025554,sell
2017-05-06,1,2,2,1,3,1,0,2,1,0,1,2,1,1,3,2,2,1, 0.00638131, 0.0052455, 0.0070493, 0.0084700, 0.0068465,buy
2017-05-07,2,1,2,1,3,1,0,3,1,0,2,2,0,3,2,3,1,1, 0.00062507,-0.0040357, 0.0003195,-0.0030814, 0.0019295,sell
2017-05-08,2,0,2,2,3,2,0,3,1,1,2,3,1,4,2,2,2,0, 0.00347274, 0.0000510, 0.0026050,-0.0006365, 0.0009038,buy
2017-05-09,1,0,1,2,3,2,0,3,0,0,1,3,1,2,1,1,2,1, 0.00034555, 0.0011806, 0.0012765,-0.0000856, 0.0006998,sell
2017-05-10,1,0,2,1,2,1,1,3,1,0,1,2,0,2,2,2,1,2,-0.00555137,-0.0071028,-0.0034654,-0.0072897,-0.0016790,sell
2017-05-11,1,1,1,1,2,1,0,5,1,0,1,1,1,2,3,2,2,1, 0.00153438,-0.0007499, 0.0027825, 0.0004637, 0.0042878,buy
2017-05-12,1,1,2,2,0,1,1,4,1,1,1,2,1,3,2,1,3,1,-0.00188332,-0.0005203,-0.0005113,-0.0016386,-0.0000659,sell
2017-05-13,1,1,3,1,1,1,2,3,1,1,1,2,2,2,2,2,3,1, 0.00456401, 0.0060349, 0.0050420, 0.0030598, 0.0026416,buy
2017-05-14,1,2,2,1,1,0,2,3,0,1,0,1,1,2,1,3,3,2,-0.00241836, 0.0012486,-0.0009193,-0.0051129, 0.0006043,sell
2017-05-15,2,3,0,2,1,1,2,3,1,2,3,2,1,3,2,2,3,1, 0.00104573, 0.0022049, 0.0000539, 0.0014514, 0.0027721,sell
2017-05-16,2,2,1,2,0,1,2,4,0,2,3,2,1,3,2,2,3,0, 0.00461861, 0.0029478, 0.0034963, 0.0029078, 0.0041674,sell
2017-05-17,0,2,2,2,0,1,3,3,1,1,3,3,1,3,1,2,1,1,-0.00195461,-0.0021730,-0.0005120,-0.0030951,-0.0011089,sell
2017-05-18,0,2,2,2,0,1,4,4,2,1,4,2,0,3,2,3,2,2,-0.00924920,-0.0082147,-0.0058858,-0.0116358,-0.0035620,sell
2017-05-19,1,2,0,2,1,1,3,6,2,1,4,2,1,3,2,2,3,2,-0.00541718,-0.0030172,-0.0045696,-0.0067820,-0.0011892,buy
2017-05-20,1,1,0,1,1,1,4,4,1,1,3,2,1,2,2,1,3,1, 0.00382485, 0.0023088, 0.0035772, 0.0046412, 0.0037194,sell
2017-05-21,0,1,0,2,0,1,4,2,1,1,2,1,1,1,3,2,2,0, 0.00591886, 0.0016405, 0.0059265, 0.0052645, 0.0052645,sell
2017-05-22,1,1,0,2,0,2,3,3,1,2,3,2,1,2,4,2,0,1,-0.00526415,-0.0078607,-0.0032459,-0.0063094,-0.0008517,sell
2017-05-23,2,1,0,2,0,1,2,4,1,2,2,3,1,2,4,2,1,0, 0.00449486,-0.0012620, 0.0026607, 0.0017658, 0.0037557,buy
2017-05-24,1,0,1,1,2,1,3,3,1,1,3,3,1,2,3,1,0,1, 0.00240117,-0.0031032, 0.0020786, 0.0023597, 0.0014166,buy
2017-05-25,1,0,1,3,1,0,3,3,1,1,2,2,0,1,4,2,1,2,-0.00730710,-0.0085203,-0.0066409,-0.0091139,-0.0030602,sell
2017-05-26,2,0,1,2,2,0,1,4,3,2,2,3,1,2,4,2,1,2,-0.00181868,-0.0049700,-0.0043934,-0.0052687,-0.0018129,sell
2017-05-27,1,2,0,1,2,0,1,3,4,1,2,3,1,2,3,2,1,1, 0.00838100, 0.0017830, 0.0046808, 0.0081112, 0.0054323,buy
2017-05-28,0,0,2,1,1,1,2,3,3,3,2,3,1,2,4,3,0,1, 0.00060449,-0.0060940, 0.0014790,-0.0048893,-0.0000228,sell
2017-05-29,1,2,1,2,1,1,1,3,3,3,1,2,0,2,4,3,4,2,-0.00552329,-0.0034793,-0.0032912,-0.0074696, 0.0001091,buy
2017-05-30,1,2,3,0,3,0,0,3,4,2,3,2,1,2,3,2,3,2, 0.00675354, 0.0042137, 0.0054747, 0.0080695, 0.0053546,buy
2017-05-31,1,1,4,1,1,0,0,3,2,2,2,2,2,1,3,1,3,1, 0.01021738, 0.0089174, 0.0085416, 0.0122833, 0.0059882,sell
2017-06-01,1,1,3,3,0,1,1,3,1,2,2,1,1,3,3,2,3,1,-0.00484763,-0.0028713,-0.0030206,-0.0063358,-0.0019022,buy
2017-06-02,1,1,4,0,2,1,2,3,1,2,2,2,1,3,2,2,3,2,-0.00177731,-0.0000441, 0.0012851,-0.0026535,-0.0000696,buy
2017-06-03,2,2,2,2,3,0,2,3,1,2,3,3,1,3,1,2,4,2, 0.00090851, 0.0049119,-0.0009316,-0.0003878,-0.0000408,buy
2017-06-04,2,2,2,2,2,1,3,3,1,2,3,3,2,3,2,2,4,1, 0.00470546, 0.0082890, 0.0032072, 0.0033775, 0.0019254,sell
2017-06-05,1,1,2,3,2,2,3,3,1,1,2,3,1,3,2,2,4,2,-0.00856423,-0.0010593,-0.0054270,-0.0101211,-0.0048245,sell
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1,-0.00036764,-0.0021373,-0.0006447,-0.0019927,-0.0002677,buy
2017-06-07,1,2,1,3,5,1,3,4,2,1,3,4,1,3,5,2,3,2,-0.00403488,-0.0001112,-0.0021088,-0.0039146,-0.0009219,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,1,2,2,-0.00795876,-0.0050948,-0.0048897,-0.0059968,-0.0029389,sell
2017-06-09,0,1,1,3,1,1,3,2,2,1,1,2,0,2,4,2,2,2,-0.01016576,-0.0082490,-0.0064980,-0.0101472,-0.0038204,sell
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,2, 0.00008970, 0.0012474, 0.0027444, 0.0038852, 0.0020645,buy
2017-06-11,1,2,2,0,3,1,2,2,2,1,2,3,1,1,3,2,2,2, 0.00404620, 0.0037589, 0.0050268, 0.0060120, 0.0046723,sell
2017-06-12,1,4,1,1,2,0,0,3,2,2,2,1,1,3,3,2,3,1, 0.00550881, 0.0045253, 0.0054320, 0.0087266, 0.0073298,buy
2017-06-13,0,1,3,2,2,0,1,3,1,3,3,2,2,3,1,2,2,1, 0.00377088, 0.0032887, 0.0029167, 0.0007821, 0.0002885,sell
2017-06-14,0,1,4,1,1,0,2,2,3,1,2,2,1,3,2,2,3,0, 0.01149393, 0.0058252, 0.0101366, 0.0101433, 0.0052924,buy
2017-06-15,0,2,3,2,2,0,0,3,4,1,3,3,1,2,2,2,3,1, 0.00849931, 0.0061563, 0.0062374, 0.0084978, 0.0045031,buy
2017-06-16,1,3,1,0,3,0,0,3,5,2,2,2,2,4,3,2,2,1, 0.01058571, 0.0054552, 0.0073974, 0.0114563, 0.0064978,buy
2017-06-17,0,3,0,0,2,0,1,2,4,2,2,2,1,2,2,2,2,1, 0.01114049, 0.0052990, 0.0089147, 0.0130325, 0.0084333,buy
2017-06-18,1,3,0,0,2,1,2,2,4,2,3,2,0,4,2,2,2,2,-0.00190995,-0.0047031,-0.0013596,-0.0002370, 0.0014444,sell
2017-06-19,2,5,0,0,1,1,1,3,6,1,4,1,1,5,2,3,3,1, 0.00630083, 0.0022710, 0.0031195, 0.0074128, 0.0063565,sell
