Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,1,1,2,0,1,0,0,0,1,0,3,9,0,3,3,0,0,0,-0.0014510,-0.00057525,-0.0017140,-0.0018152,-0.00162541,sell
2010-03-10,2,1,1,0,1,0,0,0,1,0,3,6,0,3,3,3,0,0,-0.0018374,-0.00136978,-0.0018077,-0.0018972,-0.00152002,sell
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,3,0,3,3,3,0,0,-0.0035823,-0.00248975,-0.0034540,-0.0026782,-0.00106234,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,0,0,-0.0017722,-0.00083310,-0.0011021,-0.0010127, 0.00050214,sell
2010-03-13,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,6,0, 0.0013838, 0.00155555, 0.0004316,-0.0000890, 0.00244417,buy
2010-03-14,3,0,0,0,0,2,1,0,1,0,0,0,9,3,0,3,6,0, 0.0038384, 0.00183240, 0.0022419, 0.0022418, 0.00337203,buy
2010-03-15,3,0,0,0,0,3,1,0,1,3,3,0,9,0,0,3,6,0, 0.0034520, 0.00157185, 0.0023013, 0.0026364, 0.00334624,buy
2010-03-16,3,1,0,0,1,3,1,0,1,3,3,3,9,0,3,3,6,0, 0.0023346, 0.00238785, 0.0019903, 0.0035523, 0.00303829,buy
2010-03-17,3,1,0,0,1,3,1,0,2,6,3,3,9,0,3,3,6,0, 0.0026401, 0.00109190, 0.0021274, 0.0033589, 0.00287195,buy
2010-03-18,2,2,0,0,2,2,1,0,3,6,3,6,6,3,6,3,3,0, 0.0037785, 0.00333261, 0.0024601, 0.0034297, 0.00305546,buy
2010-03-19,1,2,0,0,2,2,1,0,3,6,3,6,6,3,6,0,3,0, 0.0015164, 0.00372269, 0.0029316, 0.0029234, 0.00296472,buy
2010-03-20,1,1,0,0,2,2,0,0,2,3,3,3,3,3,6,0,3,0, 0.0020953, 0.00248430, 0.0018708, 0.0013742, 0.00203888,buy
2010-03-21,1,1,0,0,1,2,0,0,2,3,3,3,3,3,3,0,3,0, 0.0009155,-0.00048639, 0.0025954, 0.0007135, 0.00059012,buy
2010-03-22,0,1,0,0,1,0,1,0,1,3,0,3,3,0,3,0,0,0, 0.0037635, 0.00321354, 0.0036327, 0.0022561, 0.00530813,buy
2010-03-23,0,1,0,0,1,1,1,0,2,3,3,3,3,3,3,0,0,0, 0.0034429, 0.00037437, 0.0034254, 0.0002258, 0.00119048,buy
2010-03-24,0,1,0,0,1,1,1,0,2,3,3,3,3,3,3,0,0,0, 0.0034429, 0.00037437, 0.0034254, 0.0002258, 0.00119048,buy
2010-03-25,0,1,0,0,1,1,1,0,1,0,3,3,3,3,3,0,0,0,-0.0012361,-0.00465311, 0.0016765,-0.0034720,-0.00573506,sell
2010-03-26,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,-0.0002347, 0.00042857,-0.0004081,-0.0001328, 0.00122903,buy
2010-03-27,0,0,0,0,0,2,0,1,1,0,3,0,3,3,0,0,3,0,-0.0035987,-0.00980426,-0.0027749,-0.0035868,-0.00891441,sell
2010-03-28,0,0,0,0,0,1,0,1,1,0,0,0,3,3,0,0,3,0,-0.0000744,-0.00663834, 0.0009245,-0.0011071,-0.00642570,sell
2010-03-29,1,0,0,1,0,1,0,1,1,0,0,0,3,3,3,0,3,3, 0.0008722, 0.00182774, 0.0001508, 0.0009525, 0.00032806,buy
2010-03-30,1,0,0,1,0,2,2,2,0,0,3,0,9,0,3,0,6,3, 0.0022267, 0.00154041, 0.0003251, 0.0017799, 0.00325799,buy
2010-03-31,1,1,0,1,0,2,2,2,1,3,3,3,9,0,3,0,6,3, 0.0031205, 0.00227895, 0.0010406, 0.0036384, 0.00135557,buy
2010-04-01,1,1,0,2,0,2,2,2,1,3,3,3,9,0,6,0,6,3, 0.0033516, 0.00316886, 0.0018129, 0.0038199, 0.00250395,buy
2010-04-02,1,3,0,2,0,1,3,1,2,6,6,6,6,3,6,0,3,3,-0.0009951,-0.00019284, 0.0042695,-0.0010866,-0.00139062,sell
2010-04-03,1,3,0,2,0,0,3,1,2,6,6,6,6,3,6,0,0,3,-0.0007372,-0.00060647, 0.0020931,-0.0006065,-0.00233420,sell
2010-04-04,1,4,0,1,0,0,3,0,2,6,6,6,3,6,3,0,0,3,-0.0044890,-0.00247303,-0.0044508,-0.0024730,-0.00503451,sell
2010-04-05,1,4,0,0,0,1,3,0,2,6,9,6,3,6,0,0,0,3,-0.0045374,-0.00321307,-0.0050422,-0.0030597,-0.00437326,sell
2010-04-06,1,3,0,0,0,1,1,0,2,3,6,6,0,6,0,0,0,3,-0.0041315,-0.00138456,-0.0047163,-0.0013846,-0.00472617,sell
2010-04-07,1,3,0,0,0,1,1,0,1,3,6,3,0,6,0,0,0,3,-0.0041080,-0.00051735,-0.0037535,-0.0004391,-0.00217571,sell
2010-04-08,1,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,3,3, 0.0016622, 0.00149229, 0.0068028, 0.0013087, 0.00073053,buy
2010-04-09,1,1,0,0,0,1,1,0,0,0,3,0,0,3,0,0,3,3, 0.0007237, 0.00421469, 0.0041542, 0.0010525,-0.00352516,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,3,0,0,0,3,0,3,3, 0.0044430, 0.00530204, 0.0054229, 0.0041624, 0.00276592,buy
2010-04-11,1,0,1,0,0,1,2,0,0,0,3,0,0,0,3,0,6,3, 0.0028683, 0.00313717, 0.0031372, 0.0027839, 0.00256563,buy
2010-04-12,1,0,1,0,0,1,2,0,0,0,3,0,0,0,3,0,6,3, 0.0028683, 0.00313717, 0.0031372, 0.0027839, 0.00256563,buy
2010-04-13,1,0,3,0,0,1,2,0,0,3,3,0,0,0,6,0,6,3, 0.0036664, 0.00348634, 0.0035168, 0.0033424, 0.00372832,buy
2010-04-14,0,0,4,0,0,0,1,1,0,3,3,0,0,3,6,0,3,0,-0.0007290,-0.00087428, 0.0002430,-0.0038747,-0.00119004,sell
2010-04-15,0,0,3,0,0,1,1,2,0,3,3,0,3,3,3,0,6,0,-0.0015338,-0.00166781,-0.0001259,-0.0047361,-0.00051519,sell
2010-04-16,0,0,3,1,0,1,1,2,0,3,3,0,3,3,6,0,6,0, 0.0012515, 0.00046447, 0.0011399,-0.0048348, 0.00170699,buy
2010-04-17,0,0,3,1,0,1,1,2,0,3,3,0,3,3,6,0,6,0, 0.0012515, 0.00046447, 0.0011399,-0.0048348, 0.00170699,buy
2010-04-18,0,0,3,1,0,1,1,2,0,3,3,0,3,3,6,0,6,0, 0.0012515, 0.00046447, 0.0011399,-0.0048348, 0.00170699,buy
2010-04-19,0,0,2,1,0,1,1,2,0,0,3,0,3,3,6,0,6,0, 0.0006506, 0.00109982,-0.0027514,-0.0057855, 0.00160084,buy
2010-04-20,0,0,1,1,0,1,1,2,0,0,3,0,3,0,6,0,6,0, 0.0020746, 0.00194910, 0.0008289, 0.0010971, 0.00227924,buy
2010-04-21,0,1,1,1,0,1,1,2,2,3,0,3,6,0,6,0,9,0,-0.0015155,-0.00125332,-0.0012138, 0.0022635, 0.00222884,sell
2010-04-22,0,3,1,1,0,0,1,1,2,3,0,3,3,3,9,0,6,0,-0.0006334, 0.00025571, 0.0003802, 0.0013768, 0.00050346,sell
2010-04-23,0,3,1,0,0,0,1,1,2,3,0,3,3,3,6,0,6,0,-0.0012466,-0.00000743, 0.0001565, 0.0010968, 0.00031107,sell
2010-04-24,0,3,1,0,0,0,2,1,2,3,3,3,3,3,6,0,6,0,-0.0015940, 0.00034256, 0.0002943, 0.0009598, 0.00040094,sell
2010-04-25,0,3,0,0,0,0,2,1,2,3,6,3,3,3,3,0,3,0,-0.0037518,-0.00481397,-0.0038195,-0.0051882,-0.00380064,sell
2010-04-26,1,3,0,1,0,0,2,1,2,6,6,3,3,3,3,3,3,0,-0.0021912,-0.00208531,-0.0020745,-0.0026379,-0.00192083,sell
2010-04-27,1,2,0,2,0,0,2,0,1,6,6,3,0,6,0,3,0,0,-0.0027421,-0.00371613,-0.0037967,-0.0037034,-0.00379672,sell
2010-04-28,1,3,0,2,0,0,2,0,1,6,6,3,0,9,0,3,0,0,-0.0041566,-0.00265785,-0.0025424,-0.0025424,-0.00254242,sell
2010-04-29,1,2,0,2,0,1,2,0,1,6,6,3,0,6,0,3,0,3, 0.0002602,-0.00136917, 0.0008389, 0.0003917, 0.00152038,buy
2010-04-30,1,2,0,2,0,1,2,0,1,6,6,3,0,6,0,3,0,3, 0.0002602,-0.00136917, 0.0008389, 0.0003917, 0.00152038,buy
2010-05-01,1,2,1,2,0,1,3,0,1,6,6,3,0,6,3,3,3,3, 0.0008427, 0.00006606,-0.0001589, 0.0002627, 0.00228681,buy
2010-05-02,0,2,1,1,0,1,3,0,1,3,6,3,0,6,3,0,3,3,-0.0033845,-0.00298117,-0.0029845,-0.0020768, 0.00020456,sell
2010-05-03,0,2,1,0,0,1,1,0,1,3,0,3,0,3,3,3,3,0,-0.0029588,-0.00243351,-0.0023743,-0.0018624,-0.00246035,sell
2010-05-04,0,2,1,0,0,1,1,1,1,3,0,6,0,3,3,3,3,0,-0.0016762,-0.00378009,-0.0030579,-0.0035754,-0.00502121,sell
2010-05-05,0,2,1,0,0,1,1,1,1,3,0,6,0,3,3,3,3,0,-0.0016762,-0.00378009,-0.0030579,-0.0035754,-0.00502121,sell
2010-05-06,0,2,1,0,0,1,1,1,1,3,0,6,0,3,3,3,3,0,-0.0016762,-0.00378009,-0.0030579,-0.0035754,-0.00502121,sell
2010-05-07,0,2,2,0,0,1,2,1,1,6,0,6,0,6,0,3,3,3,-0.0053619,-0.00380790,-0.0000051,-0.0037090,-0.00361690,sell
2010-05-08,0,2,2,0,0,1,1,1,1,6,0,6,0,6,0,3,0,3,-0.0051094,-0.00405153, 0.0001803,-0.0039526,-0.00405153,sell
2010-05-09,0,2,2,0,0,1,1,1,1,6,0,6,0,6,0,3,0,3,-0.0051094,-0.00405153, 0.0001803,-0.0039526,-0.00405153,sell
2010-05-10,0,2,2,0,0,1,1,1,1,6,0,6,0,6,0,3,0,3,-0.0051094,-0.00405153, 0.0001803,-0.0039526,-0.00405153,sell
2010-05-11,0,2,2,0,0,1,1,1,0,6,0,3,0,6,0,3,0,3,-0.0019598,-0.00220815, 0.0001811,-0.0016535,-0.00176777,sell
2010-05-12,0,2,2,0,0,1,1,0,0,6,0,0,0,6,0,3,0,3,-0.0005110,-0.00035848, 0.0008462,-0.0005110,-0.00009473,sell
2010-05-13,0,2,1,0,0,1,0,0,0,3,0,0,0,6,0,3,0,0,-0.0003041, 0.00030497, 0.0003776,-0.0003041,-0.00082529,sell
2010-05-14,0,2,0,0,0,1,0,1,1,3,6,0,0,3,0,3,0,0,-0.0022258,-0.00424374,-0.0038653,-0.0035537,-0.00510217,sell
2010-05-15,0,2,0,0,0,1,0,1,2,3,6,0,0,3,3,3,0,0,-0.0022971,-0.00220097,-0.0027207,-0.0039017,-0.00479853,sell
2010-05-16,0,4,0,0,0,1,0,1,3,3,6,0,6,3,6,3,0,0,-0.0031515,-0.00134534,-0.0045104,-0.0029766,-0.00498362,sell
2010-05-17,0,4,0,0,0,1,0,2,4,3,6,0,6,3,6,3,6,0,-0.0042243,-0.00525456,-0.0051761,-0.0040700,-0.00767040,sell
2010-05-18,0,4,0,0,0,1,0,2,4,3,6,0,6,3,6,3,6,0,-0.0042243,-0.00525456,-0.0051761,-0.0040700,-0.00767040,sell
2010-05-19,0,4,0,0,1,1,0,2,4,6,6,0,6,3,6,3,6,0,-0.0080517,-0.00790455,-0.0069205,-0.0069459,-0.00985063,sell
2010-05-20,0,4,0,0,2,1,0,2,4,6,6,0,6,6,6,3,6,0,-0.0105156,-0.00902762,-0.0053035,-0.0074317,-0.00934539,sell
2010-05-21,0,4,0,1,2,1,0,2,2,9,3,0,6,6,3,3,6,0,-0.0109757,-0.00948847,-0.0072247,-0.0072336,-0.00872829,sell
2010-05-22,0,2,0,1,2,1,0,1,2,6,0,0,3,6,3,3,6,0,-0.0076085,-0.00397075,-0.0072014, 0.0001163,-0.00397075,sell
2010-05-23,0,1,0,2,2,1,0,1,0,6,0,0,0,9,0,3,3,0,-0.0005895,-0.00015916,-0.0003279,-0.0013710, 0.00182331,sell
2010-05-24,0,0,0,2,2,1,1,2,0,6,0,3,0,6,0,3,3,3,-0.0015419,-0.00072510,-0.0010144,-0.0007514, 0.00383535,sell
2010-05-25,0,0,0,2,2,1,1,1,0,6,0,3,0,6,0,3,0,3,-0.0053239,-0.00436084,-0.0047424,-0.0046819, 0.00359022,sell
2010-05-26,0,0,1,2,1,1,2,1,0,3,3,3,0,6,3,3,0,3, 0.0014045, 0.00253353, 0.0027054, 0.0013063, 0.00400797,buy
2010-05-27,0,0,1,1,1,1,2,1,0,0,3,3,0,6,3,3,0,3, 0.0044553, 0.00387251, 0.0050269, 0.0018289, 0.00387802,buy
2010-05-28,0,0,1,1,0,1,3,1,0,0,3,3,0,3,3,3,3,3, 0.0065565, 0.00624401, 0.0062098, 0.0055352, 0.00346107,buy
2010-05-29,0,0,3,1,0,0,3,1,0,3,3,3,3,3,3,0,3,3,-0.0016569,-0.00190556,-0.0003880,-0.0011000,-0.00123511,sell
2010-05-30,0,0,3,0,0,0,3,1,0,3,3,3,3,0,3,0,3,3,-0.0012646,-0.00232562,-0.0006667,-0.0005329,-0.00133240,sell
2010-05-31,0,0,3,0,0,0,3,1,0,3,3,3,3,0,3,0,3,3,-0.0012646,-0.00232562,-0.0006667,-0.0005329,-0.00133240,sell
2010-06-01,0,0,3,0,0,0,3,1,0,3,3,3,3,3,0,0,3,3, 0.0013936,-0.00135937, 0.0011517, 0.0016486, 0.00130470,buy
2010-06-02,0,0,3,0,0,0,1,1,0,3,0,0,3,3,0,0,3,3, 0.0059048, 0.00379790, 0.0041895, 0.0064325, 0.00731682,buy
2010-06-03,0,0,2,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3, 0.0042974, 0.00355129, 0.0042499, 0.0098812, 0.00393668,buy
2010-06-04,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,-0.0005010, 0.00008513,-0.0001053, 0.0102139,-0.00259634,sell
2010-06-05,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,-0.0005010, 0.00008513,-0.0001053, 0.0102139,-0.00259634,sell
2010-06-07,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,-0.0043649,-0.00619622,-0.0018038,-0.0068449,-0.00678637,sell
2010-06-08,0,1,0,1,0,0,0,2,2,3,3,3,3,0,3,0,3,0, 0.0045093, 0.00608411, 0.0032773, 0.0053584, 0.00579491,buy
2010-06-09,0,1,0,1,0,0,0,2,2,3,3,3,3,0,3,0,3,0, 0.0045093, 0.00608411, 0.0032773, 0.0053584, 0.00579491,buy
2010-06-10,0,1,0,2,0,0,0,3,2,3,3,3,6,0,6,0,3,0, 0.0027164, 0.00416885, 0.0046841, 0.0058063, 0.00549016,buy
2010-06-11,0,0,0,4,0,0,0,3,2,6,3,3,6,3,3,0,3,0, 0.0022116, 0.00034249, 0.0021973, 0.0001914, 0.00021480,buy
2010-06-12,0,2,0,3,0,0,0,3,1,3,6,3,3,3,3,0,6,0, 0.0029874, 0.00272678, 0.0027423, 0.0029262, 0.00215208,buy
2010-06-13,0,2,0,3,0,0,0,1,1,3,3,3,3,3,3,0,3,0, 0.0018446, 0.00185825, 0.0021953, 0.0021953, 0.00262981,buy
2010-06-14,0,2,0,3,0,0,0,1,0,3,3,0,3,3,3,0,3,0, 0.0016814, 0.00256070, 0.0014854, 0.0019580, 0.00181260,buy
2010-06-15,0,2,0,3,1,1,0,1,0,6,3,3,3,3,3,0,3,0, 0.0003271,-0.00010635, 0.0001928, 0.0027155, 0.00020667,buy
2010-06-16,0,3,0,1,1,1,0,0,1,3,3,3,3,3,3,0,3,0, 0.0055256, 0.00464836, 0.0047541, 0.0050092, 0.00321070,buy
2010-06-17,0,3,0,1,1,1,0,0,1,3,3,3,3,3,3,0,3,0, 0.0055256, 0.00464836, 0.0047541, 0.0050092, 0.00321070,buy
2010-06-18,0,2,0,1,1,1,0,0,2,3,3,3,3,3,3,0,3,0, 0.0012479, 0.00291387, 0.0020636, 0.0032678, 0.00309769,buy
2010-06-19,0,1,0,1,1,1,0,0,2,3,0,3,3,3,3,0,3,0, 0.0018833, 0.00255072, 0.0025842, 0.0044728, 0.00045826,buy
2010-06-20,0,1,0,1,1,1,1,0,3,3,3,3,3,3,3,0,3,3, 0.0026685, 0.00282136, 0.0017905, 0.0016725, 0.00306765,buy
