Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0176612, 0.0155680, 0.0170052, 0.023200575, 0.01501681,buy
2010-02-19,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0066638, 0.0092624, 0.0081594, 0.000322367, 0.00075083,buy
2010-02-20,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018086, 0.0006445, 0.0017050, 0.000078310, 0.00007831,sell
2010-02-21,1,2,2,0,0,0,2,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0112142,-0.0114699,-0.0088565,-0.015679049,-0.01346500,sell
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0299350,-0.0295681,-0.0286772,-0.033648446,-0.02481997,sell
2010-02-23,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0059173,-0.0007489,-0.0047057, 0.001560214,-0.00505258,sell
2010-02-24,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0059746, 0.0026554, 0.0050095, 0.003904570, 0.00042726,buy
2010-02-25,2,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.0076103,-0.0069558,-0.0007382,-0.007558064,-0.00755806,sell
2010-02-26,0,3,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0048616,-0.0058781,-0.0058283,-0.003186015,-0.00890709,sell
2010-02-27,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0107533,-0.0026928, 0.0164974, 0.007756273, 0.01672232,buy
2010-02-28,0,0,1,2,3,1,0,0,1,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174161,-0.0178500, 0.0096656, 0.001764226,-0.01328070,sell
2010-03-01,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0254520, 0.0282373, 0.0269470, 0.016387647, 0.02818833,buy
2010-03-02,0,1,4,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0111991, 0.0111991,-0.0000042, 0.011199148, 0.00486751,buy
2010-03-03,1,1,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0037546,-0.0027867,-0.0037546,-0.002900281,-0.00657585,sell
2010-03-04,1,4,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0111691,-0.0159091,-0.0110432,-0.009229095,-0.01643235,sell
2010-03-05,2,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0189646,-0.0186642,-0.0050255,-0.018599706,-0.00439670,sell
2010-03-06,4,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0104702,-0.0097770,-0.0113765,-0.011823391, 0.00144395,sell
2010-03-07,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0052882, 0.0124927,-0.0077686,-0.007063143, 0.01895643,sell
2010-03-08,2,1,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0027371,-0.0045673, 0.0008990, 0.002956751, 0.00211490,sell
2010-03-09,1,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0151257, 0.0159187, 0.0131226, 0.013895628, 0.01522638,buy
2010-03-10,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0047703, 0.0065924,-0.0011641,-0.001642586, 0.00520663,buy
2010-03-11,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083258, 0.0083258, 0.0133936, 0.007886305, 0.00930982,buy
2010-03-12,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016454,-0.0034636,-0.0034636,-0.002097658,-0.02514874,buy
2010-03-13,0,1,4,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082020, 0.0007601,-0.0087906,-0.011331948, 0.00611537,buy
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058972,-0.0071924,-0.0082290,-0.008379469,-0.00338232,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0030546,-0.0167003,-0.0068339,-0.010803228,-0.01185442,sell
2010-03-16,2,1,1,1,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0134150,-0.0194767,-0.0199132,-0.017615666,-0.01950357,sell
2010-03-17,1,1,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0047298, 0.0160931, 0.0134947,-0.007126913,-0.00380421,sell
2010-03-18,2,0,1,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0166878, 0.0166878, 0.0165445, 0.016544498, 0.02233420,buy
2010-03-19,2,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0183360,-0.0210940,-0.0208407,-0.020486469,-0.01523466,sell
2010-03-20,1,2,0,1,2,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0043130, 0.0049129, 0.0007190, 0.002747558,-0.00074473,buy
2010-03-21,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002177, 0.0066432, 0.0057245, 0.004896542, 0.00768576,buy
2010-03-22,2,1,0,1,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0007877, 0.0067783, 0.0042006, 0.009045459, 0.00307952,buy
2010-03-23,3,0,0,1,1,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0088857,-0.0043247, 0.0220705,-0.002932449,-0.00076333,sell
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0050300, 0.0040111, 0.0083075, 0.006426629,-0.00252272,buy
2010-03-25,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0123871,-0.0231735,-0.0127496,-0.013406920,-0.01326219,sell
2010-03-26,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0083094, 0.0083197, 0.0146414, 0.006360087, 0.01383026,buy
2010-03-27,2,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0076894,-0.0103097,-0.0075018,-0.001712148,-0.00566244,sell
2010-03-28,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0020261, 0.0009771, 0.0016084, 0.014742154, 0.00080264,sell
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.0035367, 0.0012617, 0.0074091, 0.016733210, 0.00350784,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.0153649, 0.0153649, 0.0080330, 0.008032974, 0.00977597,buy
2010-03-31,1,0,2,1,3,1,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0165653, 0.0341441, 0.0391466, 0.022525756, 0.01901398,buy
2010-04-01,0,1,3,0,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0022124,-0.0055929, 0.0101712, 0.004159868, 0.00381652,buy
2010-04-02,2,1,3,0,1,1,2,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0109853, 0.0144164, 0.0155890, 0.011503133, 0.01026556,buy
2010-04-03,2,0,2,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0070718, 0.0046835, 0.0085894, 0.008102253, 0.00426205,buy
2010-04-04,1,2,1,0,0,1,1,4,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0182587,-0.0107858, 0.0177103, 0.019869511,-0.01253430,buy
2010-04-05,1,1,1,0,0,1,1,4,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0058317,-0.0069022, 0.0104755, 0.006788064, 0.00669374,sell
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0133743,-0.0190085,-0.0034736,-0.014943801,-0.01259131,sell
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166615,-0.0159489,-0.0109234,-0.022470828,-0.02227117,sell
2010-04-08,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157042,-0.0080033,-0.0095141,-0.019985009,-0.02012403,sell
2010-04-09,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0095702,-0.0137713,-0.0128957,-0.016246946,-0.01242490,sell
2010-04-10,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0039358,-0.0108936,-0.0107387,-0.011879594,-0.00147353,sell
2010-04-11,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0061088, 0.0107763, 0.0112916, 0.013082737, 0.01199039,buy
2010-04-12,2,2,1,1,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0050695, 0.0069993, 0.0152061, 0.006356893,-0.00022818,buy
2010-04-13,2,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0022784, 0.0109844, 0.0035971, 0.005157623, 0.00449214,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0318829, 0.0285420, 0.0074949, 0.028622331, 0.00655641,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011654,-0.0002700,-0.0015642,-0.005134764,-0.00706631,sell
2010-04-16,0,2,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0191717,-0.0125829,-0.0077409,-0.009954811,-0.02390365,sell
2010-04-17,1,1,1,0,2,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0033929,-0.0122123,-0.0084121,-0.012398783,-0.01131424,sell
2010-04-18,0,1,1,0,2,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0000562,-0.0114883,-0.0092991, 0.006218457,-0.00929911,sell
2010-04-19,1,1,1,0,3,3,3,3,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,-0.0035651,-0.0005875,-0.0075587,-0.007025825,-0.00967937,sell
2010-04-20,0,2,1,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0281275, 0.0109006, 0.0113625, 0.032315717, 0.01072771,buy
2010-04-21,1,1,2,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0093259,-0.0013341,-0.0185455, 0.000415417,-0.02159949,buy
2010-04-22,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0015902,-0.0053173,-0.0043705,-0.005364088,-0.00559604,sell
2010-04-23,2,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0021495,-0.0112161, 0.0054182, 0.011130847, 0.00541823,buy
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0172027, 0.0144987, 0.0064785, 0.003865927, 0.00656481,buy
2010-04-25,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0034998, 0.0011780, 0.0163917, 0.010689304, 0.01136178,buy
2010-04-26,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183538, 0.0208703, 0.0232874,-0.001742689, 0.01897104,buy
2010-04-27,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053279,-0.0007591,-0.0032353,-0.000387026,-0.00088665,sell
2010-04-28,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028823,-0.0037267,-0.0028262, 0.004527931,-0.01064605,sell
2010-04-29,1,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0192409, 0.0011750,-0.0241322,-0.019279103, 0.00096118,sell
2010-04-30,2,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0194277,-0.0187236,-0.0249593,-0.019192950,-0.00758420,sell
2010-05-01,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0147600, 0.0122417, 0.0108460, 0.000451817, 0.02428518,buy
2010-05-02,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0050361,-0.0053394,-0.0042973,-0.004714101,-0.00288213,sell
