Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,-0.000398,-0.0108578, 0.0025335, 0.0008880,-0.000950,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,-0.000398,-0.0108578, 0.0025335, 0.0008880,-0.000950,sell
2010-03-10,2,0,0,0,0,1,0,0,0,1,2,2,1,1,1,1,0,0, 0.010918, 0.0110735, 0.0162189, 0.0107774,-0.004004,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,1,3,0,1,1,1,0,1, 0.011616, 0.0005069, 0.0220792, 0.0237313, 0.024797,buy
2010-03-12,1,0,0,1,1,1,0,0,0,1,2,3,0,1,1,1,0,2,-0.027174,-0.0230270,-0.0202968,-0.0192730,-0.016978,sell
2010-03-13,2,0,0,1,1,0,0,0,0,1,3,2,0,1,0,1,1,2,-0.006007, 0.0003188,-0.0037767,-0.0012147,-0.003182,sell
2010-03-14,2,0,0,1,1,0,1,0,0,1,3,3,1,1,0,1,1,2,-0.007130,-0.0089198,-0.0096697,-0.0104957,-0.010003,sell
2010-03-15,2,0,0,1,1,0,1,0,0,0,3,2,1,0,0,1,1,2, 0.013443,-0.0013280,-0.0087803, 0.0139427, 0.013594,buy
2010-03-16,2,0,0,1,1,1,1,0,0,0,4,2,1,0,1,1,1,2, 0.002937, 0.0182293,-0.0087903,-0.0022984,-0.022612,sell
2010-03-17,2,0,0,1,0,1,1,0,0,0,3,2,1,0,1,1,1,1,-0.000586,-0.0051776,-0.0159242,-0.0179535,-0.012316,sell
2010-03-18,1,0,0,0,0,1,1,0,0,1,3,1,1,1,1,1,0,0, 0.005170, 0.0074710, 0.0053392,-0.0011520,-0.001992,buy
2010-03-19,0,1,0,1,0,1,1,0,0,1,3,2,1,2,1,0,0,1,-0.028474,-0.0483827,-0.0469332,-0.0435455,-0.038650,sell
2010-03-20,0,1,0,1,0,1,1,0,0,1,3,2,1,2,1,0,0,1,-0.028474,-0.0483827,-0.0469332,-0.0435455,-0.038650,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,2,2,1,2,0,0,0,1, 0.013663, 0.0266472, 0.0061799, 0.0185890, 0.010635,buy
2010-03-22,0,1,1,1,0,0,1,0,0,1,2,3,1,2,0,0,0,2, 0.005149, 0.0083927, 0.0068206, 0.0086962, 0.004469,buy
2010-03-23,0,1,1,1,0,0,1,0,0,0,2,2,1,1,0,0,0,2,-0.015093,-0.0119673,-0.0085672, 0.0012376,-0.017912,sell
2010-03-24,0,2,1,0,0,0,1,0,0,0,2,2,1,2,0,0,0,1, 0.018406, 0.0176859, 0.0357496, 0.0348770, 0.001595,buy
2010-03-25,0,2,1,0,0,0,1,0,0,0,2,2,1,2,0,0,0,1, 0.018406, 0.0176859, 0.0357496, 0.0348770, 0.001595,buy
2010-03-26,0,1,2,0,0,0,2,0,0,0,3,2,1,1,0,0,1,2, 0.001582, 0.0024582, 0.0059566, 0.0063744, 0.000579,buy
2010-03-27,0,1,2,0,0,0,2,0,0,0,3,2,1,1,0,0,1,2, 0.001582, 0.0024582, 0.0059566, 0.0063744, 0.000579,buy
2010-03-28,0,1,2,0,0,0,1,0,0,0,2,2,0,1,0,0,1,2,-0.031788,-0.0340047,-0.0335925,-0.0224163,-0.033892,sell
2010-03-29,0,1,1,0,1,0,2,1,0,0,3,3,1,1,1,0,2,1,-0.000935,-0.0099944, 0.0007279,-0.0076196,-0.013410,sell
2010-03-30,0,0,1,0,1,0,2,1,0,0,2,3,1,0,1,0,2,1, 0.020284, 0.0115811, 0.0325493, 0.0252781, 0.011644,buy
2010-03-31,0,0,0,0,2,0,2,1,0,0,2,3,1,0,2,0,2,0, 0.029403, 0.0117529, 0.0272289, 0.0320489, 0.014802,buy
2010-04-01,0,0,1,0,2,0,2,2,0,0,3,4,2,1,2,0,2,0,-0.027183,-0.0230564,-0.0334836, 0.0153304,-0.020535,sell
2010-04-02,0,0,1,0,2,0,1,2,0,0,3,3,2,1,2,0,1,0,-0.041738,-0.0235190,-0.0168777, 0.0001540,-0.043358,sell
2010-04-03,0,0,2,0,2,0,1,2,0,0,4,3,2,2,2,0,1,0,-0.002954,-0.0081958, 0.0189281, 0.0227494, 0.017558,buy
2010-04-04,0,1,2,0,2,0,0,2,0,0,3,4,2,2,2,0,0,1, 0.036012, 0.0360965, 0.0317911, 0.0306619, 0.045348,buy
2010-04-05,0,2,2,0,1,0,0,2,0,0,4,3,2,2,1,0,0,2,-0.019766,-0.0087899,-0.0249251,-0.0160016,-0.009637,sell
2010-04-06,0,2,2,0,0,0,0,2,0,0,3,3,2,2,0,0,0,2, 0.035490, 0.0334070,-0.0067958, 0.0348868, 0.030060,buy
2010-04-07,0,2,2,0,0,0,0,2,0,0,3,3,1,2,0,0,1,2, 0.036786, 0.0354447,-0.0050138, 0.0355726, 0.032246,buy
2010-04-08,0,2,2,0,0,0,0,2,0,0,3,3,1,2,0,0,1,2, 0.036786, 0.0354447,-0.0050138, 0.0355726, 0.032246,buy
2010-04-09,0,2,1,1,0,0,0,2,0,0,3,3,0,1,1,0,2,2,-0.005595,-0.0389161,-0.0195023,-0.0565417,-0.057161,sell
2010-04-10,0,2,1,1,0,0,0,2,0,0,3,3,0,1,1,0,2,2,-0.005595,-0.0389161,-0.0195023,-0.0565417,-0.057161,sell
2010-04-11,0,2,0,1,0,0,0,2,0,0,2,3,0,0,1,0,2,2,-0.035736,-0.0415443,-0.0317929,-0.0367377,-0.036751,sell
2010-04-12,0,1,0,2,0,0,0,2,0,0,3,2,0,0,2,0,2,1,-0.001037,-0.0166715,-0.0098736,-0.0061446,-0.015601,sell
2010-04-13,0,1,0,2,0,0,0,2,1,0,3,3,1,0,2,0,2,1, 0.006721,-0.0058101, 0.0126868, 0.0021855, 0.013774,buy
2010-04-14,0,1,0,3,0,0,0,2,1,0,3,4,1,1,2,0,2,1,-0.019635,-0.0218704,-0.0285076,-0.0099742,-0.023799,sell
2010-04-15,0,1,0,3,0,0,0,1,1,1,3,4,1,1,2,0,1,2, 0.004301,-0.0026872,-0.0355689, 0.0038300,-0.028407,sell
2010-04-16,0,1,0,2,0,0,0,1,1,1,3,3,1,1,1,0,1,2, 0.027587, 0.0019005,-0.0244816, 0.0109785,-0.018100,buy
2010-04-17,0,1,0,2,0,0,0,1,1,1,3,3,1,1,1,0,1,2, 0.027587, 0.0019005,-0.0244816, 0.0109785,-0.018100,buy
2010-04-18,0,1,0,2,0,0,0,1,1,1,3,3,1,1,1,0,1,2, 0.027587, 0.0019005,-0.0244816, 0.0109785,-0.018100,buy
2010-04-19,0,1,0,2,0,0,0,1,1,1,3,3,1,1,1,0,1,2, 0.027587, 0.0019005,-0.0244816, 0.0109785,-0.018100,buy
2010-04-20,0,1,0,2,0,0,0,1,2,1,3,4,1,1,1,0,2,2,-0.031593,-0.0266836,-0.0459997,-0.0121107,-0.043253,sell
2010-04-21,0,1,1,1,0,0,0,1,2,1,3,4,1,0,2,0,2,2,-0.050047,-0.0499460,-0.0419777,-0.0135381,-0.043588,sell
2010-04-22,0,1,1,1,0,0,0,1,1,1,3,3,0,0,2,0,2,2,-0.040109,-0.0411644,-0.0406833, 0.0073427,-0.043697,sell
2010-04-23,0,1,1,1,0,0,0,2,1,0,4,2,1,0,2,0,2,1,-0.006385,-0.0083489,-0.0135431,-0.0073145,-0.012509,sell
2010-04-24,0,1,1,1,0,0,0,2,1,0,4,2,1,0,2,0,2,1,-0.006385,-0.0083489,-0.0135431,-0.0073145,-0.012509,sell
2010-04-25,0,1,1,1,0,0,0,2,1,0,4,2,1,0,2,0,2,1,-0.006385,-0.0083489,-0.0135431,-0.0073145,-0.012509,sell
2010-04-26,1,1,1,1,1,0,0,2,1,0,5,3,1,1,2,1,2,1, 0.002408, 0.0018668, 0.0024424, 0.0019694,-0.004732,buy
2010-04-27,1,1,2,0,1,0,0,1,1,0,4,3,1,2,1,1,1,1,-0.013217,-0.0410050,-0.0099611,-0.0116584,-0.014665,sell
2010-04-28,1,1,1,0,1,0,1,1,0,0,4,2,1,2,0,2,0,1,-0.003140,-0.0018045,-0.0082823,-0.0051807,-0.002780,sell
2010-04-29,1,1,1,0,1,0,1,1,0,0,4,2,1,2,0,2,0,1,-0.003140,-0.0018045,-0.0082823,-0.0051807,-0.002780,sell
2010-04-30,1,1,1,0,1,0,1,1,0,0,4,2,1,2,0,2,0,1,-0.003140,-0.0018045,-0.0082823,-0.0051807,-0.002780,sell
2010-05-01,1,0,1,0,1,0,1,1,0,0,3,2,1,2,0,2,0,0,-0.016695,-0.0090003,-0.0101300,-0.0127643,-0.016098,sell
2010-05-02,0,0,1,0,1,0,1,1,0,0,2,2,1,2,0,1,0,0,-0.013558,-0.0072377,-0.0084103,-0.0033730,-0.009187,sell
2010-05-03,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,-0.004370,-0.0053383,-0.0056581,-0.0064464,-0.008007,sell
2010-05-04,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,-0.005879,-0.0001938,-0.0043123, 0.0032392,-0.002262,sell
2010-05-05,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,-0.005879,-0.0001938,-0.0043123, 0.0032392,-0.002262,sell
2010-05-06,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,-0.005879,-0.0001938,-0.0043123, 0.0032392,-0.002262,sell
2010-05-07,0,1,1,0,0,0,2,0,0,0,2,2,0,1,1,1,1,0, 0.001509, 0.0071047, 0.0026588, 0.0087102, 0.006922,buy
2010-05-08,0,1,1,0,0,0,2,0,0,0,2,2,0,1,1,1,1,0, 0.001509, 0.0071047, 0.0026588, 0.0087102, 0.006922,buy
2010-05-09,0,1,1,0,0,0,2,0,0,0,2,2,0,1,1,1,1,0, 0.001509, 0.0071047, 0.0026588, 0.0087102, 0.006922,buy
2010-05-10,0,1,1,0,0,0,2,0,0,0,2,2,0,1,1,1,1,0, 0.001509, 0.0071047, 0.0026588, 0.0087102, 0.006922,buy
2010-05-11,0,1,1,0,0,0,2,0,0,0,2,2,0,1,1,1,1,0, 0.001509, 0.0071047, 0.0026588, 0.0087102, 0.006922,buy
2010-05-12,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,1,1,0,-0.002015,-0.0016806,-0.0033638,-0.0027182,-0.002983,sell
2010-05-13,0,0,1,0,0,0,2,0,1,1,2,3,1,1,0,1,1,1,-0.024815,-0.0156905,-0.0154909,-0.0155122,-0.029736,sell
2010-05-14,0,0,1,0,0,0,2,0,1,1,2,3,1,1,0,1,1,1,-0.024815,-0.0156905,-0.0154909,-0.0155122,-0.029736,sell
2010-05-15,0,0,1,0,0,0,2,0,1,2,2,4,1,1,1,1,1,1,-0.028527,-0.0168952,-0.0082989,-0.0320523,-0.016895,sell
2010-05-16,0,0,1,0,0,0,2,0,1,3,2,5,1,1,1,1,2,1,-0.022226,-0.0055229,-0.0115761,-0.0158161,-0.020769,sell
2010-05-17,0,0,1,0,0,0,1,0,1,3,1,5,1,1,1,1,1,1,-0.019198,-0.0233423,-0.0247423,-0.0282196,-0.019838,sell
2010-05-18,0,0,1,0,0,0,1,0,1,3,1,5,1,1,1,1,1,1,-0.019198,-0.0233423,-0.0247423,-0.0282196,-0.019838,sell
2010-05-19,0,0,1,0,0,0,1,0,1,3,1,5,1,1,1,1,1,1,-0.019198,-0.0233423,-0.0247423,-0.0282196,-0.019838,sell
2010-05-20,0,0,1,0,0,1,1,0,1,3,1,6,1,2,1,1,1,1, 0.000253, 0.0013658,-0.0003572,-0.0064911,-0.009166,sell
2010-05-21,0,0,1,0,0,1,1,0,1,3,1,6,1,2,1,1,1,1, 0.000253, 0.0013658,-0.0003572,-0.0064911,-0.009166,sell
2010-05-22,0,0,1,0,0,1,1,0,1,1,1,4,0,2,0,1,1,1,-0.004826, 0.0001724,-0.0030470,-0.0023121, 0.001996,sell
2010-05-23,0,0,1,0,0,1,1,0,0,1,1,3,0,2,0,1,1,0, 0.010644, 0.0089684, 0.0123185, 0.0050961, 0.008678,buy
2010-05-24,0,0,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0, 0.009831, 0.0109584, 0.0178589, 0.0058364, 0.025235,buy
2010-05-25,0,0,1,1,0,1,1,1,0,0,3,2,1,2,1,1,0,0,-0.004265,-0.0109144,-0.0044222,-0.0045771,-0.011856,sell
2010-05-26,0,1,0,1,0,1,1,1,0,0,2,3,2,1,1,1,0,0,-0.017451, 0.0112293,-0.0078669,-0.0052061, 0.016428,buy
2010-05-27,0,2,0,1,0,1,1,2,0,0,3,4,2,1,1,1,2,0, 0.041653, 0.0177024, 0.0161800, 0.0220962,-0.002913,buy
2010-05-28,0,2,0,1,0,0,1,2,0,0,3,3,2,0,1,1,2,0, 0.031470,-0.0087143,-0.0083623, 0.0080584,-0.008714,sell
2010-05-29,0,2,0,1,0,0,1,2,0,0,3,3,2,0,1,1,2,0, 0.031470,-0.0087143,-0.0083623, 0.0080584,-0.008714,sell
2010-05-30,0,3,0,1,0,0,1,3,0,0,4,4,2,0,1,1,2,2, 0.008589, 0.0003396, 0.0023873,-0.0080017,-0.001665,buy
2010-05-31,0,3,0,2,0,0,1,3,0,0,5,4,2,1,1,1,2,2, 0.019250, 0.0192502, 0.0184305, 0.0062767, 0.022156,buy
2010-06-01,0,3,0,2,0,0,1,3,0,0,5,4,2,1,1,1,2,2, 0.019250, 0.0192502, 0.0184305, 0.0062767, 0.022156,buy
2010-06-02,0,3,0,1,0,0,0,3,0,0,4,3,2,1,0,0,2,2, 0.067783, 0.0639053, 0.0265603, 0.0617296, 0.061917,buy
2010-06-03,0,2,0,1,0,0,0,2,0,0,3,2,0,1,0,0,2,2, 0.022517, 0.0222882, 0.0135486, 0.0181269, 0.002619,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,2, 0.031347, 0.0345286, 0.0312242, 0.0374226, 0.039423,buy
2010-06-05,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,2, 0.031347, 0.0345286, 0.0312242, 0.0374226, 0.039423,buy
2010-06-06,0,1,1,1,0,0,0,1,0,0,3,1,0,1,1,0,0,2, 0.008556, 0.0105235, 0.0073785, 0.0074796, 0.014610,buy
2010-06-07,0,0,1,0,0,0,0,1,2,0,3,1,1,0,1,0,1,1, 0.019520, 0.0047523, 0.0172160, 0.0195196, 0.013194,buy
2010-06-08,0,0,1,0,0,0,0,1,2,0,3,1,1,0,1,0,1,1, 0.019520, 0.0047523, 0.0172160, 0.0195196, 0.013194,buy
2010-06-09,0,0,1,0,0,0,0,0,3,0,3,1,1,0,2,0,1,0, 0.004537, 0.0041871, 0.0055474, 0.0003083, 0.003645,buy
2010-06-10,0,0,1,0,1,0,0,0,3,1,5,1,1,1,2,0,1,1, 0.008748, 0.0079373, 0.0098351, 0.0062585, 0.015969,buy
2010-06-11,0,0,3,0,1,0,0,0,3,1,5,3,2,1,2,0,2,1,-0.019734,-0.0191669,-0.0156615,-0.0159197,-0.010902,sell
2010-06-12,0,0,2,0,1,0,0,0,3,1,4,3,2,1,1,0,2,1,-0.041279,-0.0400671,-0.0363369,-0.0405170,-0.030462,sell
2010-06-13,0,0,2,0,1,0,0,0,2,1,3,3,2,1,1,0,1,1,-0.025276,-0.0244074,-0.0227564,-0.0159439,-0.012389,sell
2010-06-14,0,0,2,0,2,0,0,0,1,1,2,4,1,2,1,0,1,1, 0.011151, 0.0184281, 0.0157918, 0.0059400, 0.021510,buy
2010-06-15,0,0,2,0,1,0,0,0,1,1,1,4,1,1,1,0,1,1,-0.024163,-0.0468881,-0.0324282,-0.0320752,-0.039418,sell
2010-06-16,0,1,2,0,1,0,0,0,1,1,2,4,1,1,2,0,1,1, 0.026214, 0.0371021,-0.0028643,-0.0012174, 0.042647,buy
2010-06-17,0,1,2,0,1,0,1,0,0,0,1,4,1,1,1,0,1,1,-0.005743,-0.0184654,-0.0144616,-0.0151115,-0.009731,sell
2010-06-18,0,1,2,0,1,0,1,0,0,0,1,4,1,1,1,0,1,1,-0.005743,-0.0184654,-0.0144616,-0.0151115,-0.009731,sell
2010-06-19,0,1,1,0,1,0,1,0,0,0,1,3,1,1,1,0,0,1,-0.042729,-0.0441410,-0.0412516,-0.0178457,-0.044496,sell
2010-06-20,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1, 0.017650, 0.0131965, 0.0218609, 0.0168021, 0.016808,buy
2010-06-21,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.004090,-0.0000947, 0.0019136, 0.0053655, 0.002145,buy
2010-06-22,0,0,0,0,0,0,1,1,0,1,1,2,0,0,2,0,0,1, 0.001054, 0.0220188,-0.0184981, 0.0029434,-0.004772,buy
2010-06-23,0,0,0,0,0,0,1,1,0,2,2,2,0,0,2,0,1,1,-0.005395, 0.0165431,-0.0036157,-0.0051691,-0.039826,sell
