Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,2,0,3,2,0,2,3,2,3,4,6,0,1,7,2,2,3,4,0, 0.019367, 0.015842, 0.012880, 0.01844979, 0.011286659,buy
2017-01-14,2,2,0,4,0,1,3,3,3,4,5,2,0,7,0,2,2,4,0,-0.014512,-0.016858,-0.003568,-0.00607569, 0.011437740,sell
2017-01-15,3,0,3,1,1,1,4,1,3,5,3,4,0,9,3,3,2,5,0, 0.017119, 0.014770, 0.014770, 0.00397599, 0.010731121,buy
2017-01-16,2,1,2,2,4,1,3,0,4,5,5,2,2,9,0,0,0,5,2, 0.006268, 0.008385, 0.007186, 0.00497007, 0.005928076,buy
2017-01-17,2,2,0,2,0,2,2,1,4,0,3,2,0,7,2,2,0,4,0,-0.004202,-0.017983,-0.002413,-0.00194316, 0.018924206,buy
2017-01-18,3,1,0,3,0,2,3,1,3,2,3,3,0,7,6,2,0,4,0,-0.016114,-0.019684,-0.019393,-0.01565214,-0.004046179,sell
2017-01-19,3,1,2,3,1,1,2,2,4,4,6,3,0,1,4,2,2,4,1, 0.047446, 0.029440, 0.031995, 0.04672076, 0.005770786,buy
2017-01-20,2,2,3,1,0,1,2,2,3,2,7,0,1,0,2,2,4,4,1,-0.030838,-0.019089,-0.021666,-0.02094086,-0.021665612,sell
2017-01-21,2,4,0,1,0,3,1,3,3,2,6,2,0,2,0,4,2,4,0, 0.025612, 0.016069, 0.021319, 0.02722907, 0.030885378,buy
2017-01-22,2,1,0,2,0,3,3,3,4,2,6,6,0,2,0,6,2,6,0, 0.038569, 0.031382, 0.046329, 0.04711391, 0.051285919,buy
2017-01-23,2,0,1,1,0,2,4,2,6,3,10,4,0,2,0,4,0,8,0, 0.034670, 0.000521, 0.023662, 0.03106754, 0.025773919,buy
2017-01-24,3,1,0,2,0,2,3,2,5,2,10,2,0,2,0,2,3,8,0, 0.049791, 0.020760, 0.044377, 0.04927555, 0.050541580,buy
2017-01-25,2,1,0,2,0,2,3,2,3,2,7,0,0,4,0,3,4,6,0, 0.024185, 0.000476, 0.019408, 0.02583176, 0.043220318,buy
2017-01-26,3,0,1,2,0,2,4,4,4,2,9,0,0,8,1,6,6,4,2, 0.010114, 0.005851, 0.003489, 0.00501913, 0.008803317,buy
2017-01-27,3,0,0,2,0,4,7,2,4,2,11,0,2,8,0,3,10,7,6, 0.008452,-0.006274, 0.003088, 0.00308843, 0.002960852,buy
2017-01-28,3,0,0,1,0,6,7,0,1,4,13,0,4,4,0,5,8,7,4,-0.006272,-0.005370,-0.004046,-0.00206651,-0.012975223,sell
2017-01-29,2,1,1,0,1,6,4,2,2,6,9,0,2,2,3,7,6,4,2,-0.001946, 0.008082,-0.004143, 0.00644708, 0.017441647,buy
2017-01-30,3,0,2,0,1,5,4,2,2,8,5,1,2,5,3,9,4,6,0,-0.006950,-0.001004,-0.013051,-0.00298668,-0.005931435,sell
2017-01-31,6,0,1,2,0,3,3,2,3,4,8,0,6,2,1,5,4,8,3, 0.005929, 0.001631, 0.003867, 0.00205117, 0.007328895,buy
2017-02-01,4,0,1,2,0,5,2,2,3,4,2,0,6,4,1,3,6,6,3, 0.007905, 0.011112,-0.001157, 0.00157609,-0.005058398,buy
2017-02-02,3,1,1,1,1,5,3,2,3,5,4,2,3,10,1,3,2,6,2, 0.015475, 0.013642, 0.021260, 0.00917333, 0.024915380,buy
2017-02-03,2,1,1,1,0,5,4,2,4,5,6,0,5,6,0,2,3,4,6,-0.009119,-0.012861,-0.010125, 0.00081438,-0.008605282,sell
2017-02-04,1,1,0,3,0,3,4,3,3,2,4,0,7,6,0,2,2,4,4,-0.029232,-0.024690,-0.021444,-0.02079250,-0.015847343,sell
2017-02-05,1,0,2,1,0,4,2,2,4,4,0,1,5,4,0,3,2,4,2, 0.010211,-0.010156, 0.021910,-0.00723437, 0.004033508,buy
2017-02-06,1,2,0,2,1,3,3,0,4,6,0,0,3,4,0,2,4,4,0,-0.026198,-0.015500,-0.018087, 0.00521513,-0.020492977,sell
2017-02-07,1,1,1,1,1,3,1,3,4,4,0,0,3,2,2,2,2,5,2, 0.029144, 0.017688, 0.020508, 0.02489511, 0.018680349,buy
2017-02-08,1,2,0,4,1,4,2,1,3,2,2,0,3,2,4,4,0,4,2, 0.017215, 0.007600, 0.010877, 0.00461511, 0.007633094,buy
2017-02-09,1,4,2,3,0,5,1,1,3,2,3,0,3,3,2,2,0,4,2,-0.019072,-0.019718,-0.019117,-0.02302071,-0.018389970,sell
2017-02-10,1,2,3,5,1,2,3,2,1,0,7,2,7,2,0,0,1,6,3,-0.025212,-0.024257,-0.024961,-0.02494822,-0.021756597,sell
2017-02-11,2,3,3,4,1,2,4,3,1,0,6,6,8,2,3,1,2,6,3,-0.003667,-0.056851, 0.001711,-0.00537676,-0.050072989,sell
2017-02-12,2,2,1,3,1,3,5,2,1,1,6,4,7,6,3,0,6,4,2, 0.007713, 0.012508, 0.002167, 0.00709134, 0.004177242,buy
2017-02-13,0,2,1,2,1,5,4,3,1,1,8,2,6,4,2,0,6,4,2,-0.019231, 0.001011,-0.013936,-0.00488993,-0.002917378,sell
2017-02-14,0,0,1,2,2,4,3,3,1,0,6,0,8,4,2,0,6,1,4, 0.022507, 0.024941, 0.024895,-0.01993344, 0.030580706,buy
2017-02-15,1,1,1,1,1,3,3,3,2,0,0,3,8,7,4,0,8,0,0,-0.010636,-0.010788,-0.013481,-0.01126543,-0.010818779,sell
2017-02-16,1,1,2,1,1,3,3,4,1,2,1,3,6,7,2,0,12,0,0,-0.008992, 0.019047,-0.007914,-0.00711620,-0.004215365,sell
2017-02-17,0,1,1,2,0,3,2,3,1,0,1,2,6,2,0,4,6,0,0, 0.029873, 0.000624, 0.006774,-0.00676531, 0.015209192,buy
2017-02-18,0,1,2,0,0,4,2,2,3,0,0,2,7,2,0,8,2,0,1, 0.015779,-0.011954, 0.010220, 0.01683381, 0.017010199,buy
2017-02-19,0,1,2,1,0,2,4,2,4,2,0,4,7,2,1,10,0,0,0,-0.017024,-0.018556,-0.014703,-0.00852303,-0.001533906,sell
2017-02-20,1,2,2,0,1,4,2,3,3,3,2,2,6,2,3,8,3,0,0, 0.016078, 0.010581, 0.016530, 0.01392262, 0.017937223,buy
2017-02-21,1,3,1,0,1,3,2,2,3,2,2,0,4,2,3,6,3,2,0, 0.019096, 0.009941, 0.022179, 0.01483823, 0.020601352,buy
2017-02-22,1,1,2,0,1,2,4,3,4,2,2,0,4,4,4,7,2,4,4, 0.028501, 0.029480, 0.028501, 0.02850057, 0.029480314,buy
2017-02-23,1,0,1,1,1,4,5,3,4,2,4,0,4,6,3,7,4,6,4,-0.010380,-0.010625,-0.012354,-0.00775516,-0.001564320,sell
2017-02-24,1,0,2,1,0,4,5,3,2,2,4,1,4,7,1,6,6,2,6, 0.008170,-0.014728, 0.006696, 0.00789112, 0.013981264,buy
2017-02-25,1,1,1,0,1,4,4,4,1,2,4,3,6,5,0,6,4,0,8,-0.013056,-0.005721,-0.000673,-0.00572099,-0.003859136,sell
2017-02-26,3,0,2,0,3,3,6,2,1,4,2,4,8,8,4,8,0,3,10,-0.014385,-0.016625,-0.026358,-0.02528376,-0.026558325,sell
2017-02-27,4,0,1,1,2,4,3,2,2,6,5,3,6,8,2,6,0,3,2, 0.011351, 0.010945, 0.032761, 0.01058548, 0.031855812,buy
2017-02-28,3,0,1,1,2,6,2,2,2,6,5,3,4,7,2,4,0,4,3, 0.008225, 0.009908, 0.014806, 0.01066505, 0.017832409,buy
2017-03-01,5,1,2,0,2,6,6,1,2,2,4,5,11,18,1,4,0,11,3,-0.040478,-0.036219,-0.034145,-0.03509758,-0.039194994,sell
2017-03-02,5,3,1,0,1,4,6,2,0,5,8,3,11,18,0,0,0,9,0,-0.052375,-0.052588,-0.008419,-0.06060157,-0.032960618,sell
2017-03-03,4,2,2,1,0,6,4,4,0,5,8,1,10,14,0,0,1,7,4,-0.045451,-0.046681,-0.000464,-0.04800215,-0.044973606,sell
2017-03-04,3,1,2,2,0,6,4,2,2,4,4,1,10,12,0,1,0,5,6, 0.004938, 0.002480, 0.002414,-0.00157372, 0.011248148,buy
2017-03-05,3,2,1,1,0,5,4,1,3,6,2,1,8,12,0,0,0,5,4, 0.013143, 0.013225, 0.006377, 0.01069583, 0.012902883,buy
2017-03-06,3,2,0,0,1,4,3,4,1,4,2,0,6,12,2,4,2,5,2,-0.015762,-0.014890, 0.013796,-0.01488959, 0.038251497,buy
2017-03-07,3,3,0,0,1,1,2,3,2,2,0,0,0,12,4,6,0,3,0,-0.008011, 0.008221, 0.022757,-0.00975169, 0.020460187,buy
2017-03-08,2,2,2,2,1,3,2,2,2,2,3,0,0,7,6,6,0,4,0,-0.003569,-0.002442, 0.000334,-0.00356866, 0.002988822,buy
2017-03-09,3,1,3,3,0,3,1,2,3,2,7,0,0,6,2,4,1,4,0, 0.022962, 0.024720, 0.019790, 0.02166717, 0.023122293,buy
2017-03-10,4,3,1,5,0,2,2,2,1,6,6,2,0,6,3,2,0,3,1,-0.007572,-0.000019,-0.004365,-0.00902841, 0.026367743,buy
2017-03-11,4,3,1,2,1,2,2,1,1,6,6,4,0,4,3,3,0,3,0, 0.029464, 0.019062,-0.007262, 0.02834387, 0.016059114,buy
2017-03-12,3,2,2,1,2,3,1,1,3,7,8,2,1,2,0,2,0,5,0,-0.004835,-0.015133,-0.006673, 0.00481458,-0.018897963,sell
2017-03-13,2,1,1,2,1,4,1,0,3,7,6,0,2,2,2,0,0,0,2,-0.016801,-0.016376,-0.026489,-0.00735847,-0.024292951,sell
2017-03-14,2,1,0,3,1,3,2,0,3,6,3,3,2,2,4,0,0,0,2,-0.003883,-0.004999,-0.004845, 0.01418385,-0.004999057,buy
2017-03-15,2,1,1,3,1,3,1,2,3,6,3,3,4,3,2,0,2,0,0, 0.011570, 0.011293, 0.012610, 0.01156961, 0.012610285,buy
2017-03-16,2,2,2,2,2,3,2,1,1,8,4,0,4,2,2,0,4,1,3, 0.010397, 0.012468, 0.000119,-0.00457682, 0.008226510,buy
2017-03-17,2,2,1,0,0,4,1,1,2,4,3,2,2,2,0,2,2,0,4,-0.034236,-0.019285,-0.037441,-0.05400762,-0.050159441,sell
2017-03-18,2,2,0,1,0,5,3,0,3,4,3,4,4,4,0,4,2,0,3,-0.019518,-0.005927,-0.019985,-0.00718839,-0.017088440,sell
2017-03-19,2,1,1,1,0,4,2,1,3,6,7,2,3,2,0,2,0,0,3,-0.018133, 0.003345,-0.017926,-0.00620971,-0.018795740,sell
2017-03-20,3,1,2,1,0,3,2,1,4,7,7,2,3,2,0,0,3,0,3,-0.004384, 0.008213, 0.003199,-0.01187332,-0.005305907,buy
2017-03-21,1,2,2,1,0,3,2,1,5,6,4,0,2,4,2,3,0,0,0,-0.014788,-0.009697,-0.011466,-0.00535590,-0.009696949,sell
2017-03-22,2,1,2,1,0,3,3,1,3,6,6,0,2,4,2,3,2,3,0, 0.021814,-0.000238, 0.018822, 0.01002219, 0.021025094,buy
2017-03-23,1,0,1,2,1,4,5,3,4,6,8,2,2,8,1,0,6,5,2, 0.032416, 0.016349, 0.028514, 0.02534952, 0.024949745,buy
2017-03-24,1,1,1,1,1,3,6,1,3,4,10,2,0,4,0,2,5,7,4,-0.004839,-0.012311,-0.000131,-0.00013126,-0.007764695,sell
2017-03-25,2,0,2,0,2,4,2,2,1,3,8,3,0,2,2,4,3,5,2,-0.014106, 0.001294,-0.008071, 0.00725271,-0.010185295,sell
2017-03-26,4,0,1,1,0,2,2,4,1,9,9,0,2,5,0,2,1,5,0,-0.013421, 0.006448,-0.000539, 0.00956992, 0.000035071,buy
2017-03-27,5,0,1,3,0,1,5,2,2,11,9,0,4,6,0,2,1,6,3, 0.017015,-0.005877, 0.020540, 0.00825638, 0.007945270,buy
2017-03-28,4,1,2,1,1,4,3,1,1,9,6,2,2,8,1,0,1,6,3,-0.005558,-0.015969, 0.020804,-0.01987971,-0.022554297,sell
2017-03-29,1,3,1,1,1,4,4,1,2,9,4,2,4,10,0,0,1,0,2,-0.004089,-0.011788,-0.005306,-0.00706412,-0.014161218,sell
2017-03-30,3,2,2,2,0,5,5,2,1,10,6,0,7,10,0,0,2,2,8, 0.012730,-0.001233, 0.018979, 0.01261861, 0.031078687,buy
2017-03-31,3,3,2,3,0,2,4,3,2,10,2,1,7,8,0,1,0,4,4, 0.008164, 0.001437,-0.009531, 0.00616614,-0.001139081,buy
2017-04-01,2,2,2,2,0,4,3,2,3,9,3,1,6,8,0,1,0,2,2,-0.005984,-0.002226,-0.001425,-0.00270892, 0.002099083,sell
2017-04-02,2,2,0,3,1,4,3,1,3,9,3,0,10,2,2,0,2,0,2,-0.017626,-0.020528,-0.039104,-0.00628509, 0.006652349,sell
2017-04-03,2,3,1,2,0,2,4,2,5,7,3,0,10,2,7,0,0,0,2, 0.020736, 0.021232, 0.027585, 0.01964879, 0.041834358,buy
2017-04-04,2,4,2,3,1,2,1,2,4,5,3,0,2,3,7,2,0,0,0, 0.028629, 0.026684, 0.027640, 0.03522286, 0.004898337,buy
2017-04-05,2,2,4,2,0,3,0,0,2,3,4,0,2,2,3,0,1,0,1, 0.018674, 0.004505,-0.013932, 0.00450498,-0.009793358,buy
2017-04-06,3,3,3,5,1,1,0,1,4,3,3,4,2,0,4,0,1,0,1,-0.023230,-0.033893,-0.038729,-0.03306297,-0.009767334,sell
2017-04-07,3,2,3,3,1,1,1,0,2,3,3,6,2,0,4,1,0,1,0,-0.031235,-0.026878,-0.017284,-0.04873385,-0.015240237,sell
2017-04-08,2,4,0,1,2,3,0,0,3,5,3,4,2,2,0,0,0,0,0,-0.004392,-0.030566,-0.015299,-0.00386934,-0.019908386,sell
2017-04-09,2,2,2,0,3,3,0,0,3,6,5,2,3,0,2,0,0,0,2,-0.002616, 0.008265,-0.003867,-0.00531767, 0.005974880,sell
2017-04-10,3,0,2,1,0,2,1,0,3,6,3,3,3,0,4,0,0,0,0, 0.008597, 0.006550, 0.006142, 0.00734468, 0.009964501,buy
2017-04-11,3,0,1,4,1,2,1,3,3,5,5,3,2,1,6,0,2,2,0, 0.018161, 0.013188, 0.014389, 0.01318791, 0.003032491,buy
2017-04-12,2,1,2,0,0,2,1,4,2,5,6,0,4,0,2,0,6,0,1,-0.012758,-0.009794,-0.010611,-0.01477511,-0.010345873,sell
2017-04-13,2,1,2,1,2,5,1,3,2,7,8,2,6,0,0,2,4,2,1, 0.003893, 0.010981,-0.012677,-0.01843398, 0.002354868,sell
2017-04-14,2,2,0,1,2,5,2,3,3,9,7,4,6,0,0,4,2,2,0, 0.012405, 0.008910, 0.003721, 0.00913616, 0.013329248,buy
2017-04-15,2,1,1,1,0,5,2,4,3,7,7,2,4,4,0,6,0,3,0,-0.007405, 0.014268,-0.017075, 0.01374847, 0.012111161,buy
2017-04-16,3,4,0,3,0,5,1,4,4,7,7,2,4,4,0,2,3,2,0,-0.001503,-0.001465, 0.017250, 0.01024391, 0.010243906,buy
2017-04-17,4,3,2,1,0,4,1,4,4,8,7,0,5,6,0,0,3,5,0, 0.018861, 0.024768, 0.021041, 0.02477421, 0.030247535,buy
2017-04-18,4,4,2,1,0,5,2,5,3,7,9,0,7,10,1,3,0,5,0, 0.007899, 0.000145, 0.002328, 0.00105154, 0.028663701,buy
2017-04-19,3,5,0,2,0,5,3,5,3,5,9,0,6,12,0,0,2,5,2, 0.030569, 0.029685, 0.026660, 0.02884557, 0.031785609,buy
2017-04-20,3,3,1,1,0,6,5,3,2,5,9,1,6,10,0,2,4,5,6,-0.006816,-0.001758,-0.002522,-0.01171515,-0.007004316,sell
2017-04-21,3,3,2,0,1,8,3,5,4,7,9,2,6,8,2,6,2,5,4,-0.015342, 0.000822,-0.022638,-0.00585476, 0.005199018,sell
2017-04-22,4,3,2,1,1,5,3,3,3,7,5,2,6,7,2,4,0,9,2,-0.057052,-0.012397,-0.055756,-0.01280861,-0.013920218,sell
2017-04-23,6,2,1,3,0,5,2,4,3,9,8,1,6,7,0,2,0,7,5,-0.002732,-0.001050, 0.011701,-0.00692850,-0.001093527,sell
2017-04-24,4,1,3,2,0,6,2,3,3,13,8,1,4,6,1,1,0,2,5,-0.011094, 0.017075, 0.006286,-0.00178624,-0.000757897,buy
2017-04-25,2,3,3,1,1,8,4,1,3,13,7,3,6,10,1,1,0,0,4, 0.002000, 0.007543, 0.012334, 0.00057072,-0.002255765,buy
2017-04-26,3,3,2,1,0,8,4,2,2,9,11,0,4,10,0,1,1,3,8, 0.002193, 0.004495, 0.005612, 0.00012780, 0.000515642,buy
2017-04-27,3,2,2,3,0,2,3,4,3,10,11,0,0,6,0,1,1,0,6, 0.005984, 0.009993, 0.005882, 0.00078278, 0.004229983,buy
2017-04-28,3,1,3,2,0,2,0,3,4,5,7,1,3,0,0,2,0,2,2, 0.000099, 0.001333, 0.001376, 0.00747583, 0.001782867,buy
2017-04-29,1,1,1,2,1,2,2,2,4,4,9,0,0,0,2,1,2,4,0, 0.008819,-0.003880, 0.013190, 0.01229501, 0.004692488,buy
2017-04-30,1,1,2,1,1,3,4,4,4,8,9,0,6,2,6,1,3,2,0, 0.003494, 0.009669,-0.003484, 0.00749363,-0.002986981,buy
2017-05-01,1,2,2,2,1,2,5,3,2,6,9,0,8,3,6,2,1,2,0, 0.013175, 0.018621, 0.021553, 0.02388101, 0.018596108,buy
2017-05-02,1,2,4,2,0,2,2,4,3,4,10,0,6,3,2,0,2,0,0, 0.014698, 0.045028, 0.056837, 0.04175168, 0.041748780,buy
2017-05-03,1,0,4,3,0,0,2,3,3,2,8,2,4,2,0,0,2,0,1, 0.020468, 0.033478, 0.045661, 0.02460080, 0.032513353,buy
2017-05-04,1,1,2,3,0,0,3,2,4,2,4,4,4,2,3,1,1,0,0,-0.021836,-0.016093, 0.002164,-0.04521494,-0.026847048,sell
2017-05-05,0,2,0,1,1,1,2,2,3,2,4,2,4,4,0,0,0,0,0,-0.005714, 0.000611, 0.000693,-0.01459510,-0.019696066,sell
2017-05-06,0,2,1,1,1,2,2,2,2,2,4,0,4,2,2,0,0,5,0,-0.002258,-0.000644,-0.002258,-0.01150024,-0.004174197,sell
2017-05-07,1,3,1,2,1,1,3,2,2,2,2,3,4,2,4,0,0,5,2,-0.000476,-0.013801,-0.001504,-0.01966357,-0.020742037,sell
2017-05-08,1,2,3,3,0,1,3,3,2,3,2,3,5,1,6,0,2,4,0,-0.005944,-0.021867,-0.003468,-0.03714211,-0.023534581,sell
2017-05-09,0,3,2,3,0,1,3,3,1,2,2,0,5,1,2,0,6,4,0,-0.005623,-0.006543, 0.014662,-0.00329976,-0.000360424,sell
2017-05-10,0,4,2,1,1,2,4,2,1,2,3,2,4,4,0,2,4,6,1, 0.002514,-0.020607,-0.002976, 0.00511611, 0.002414180,buy
2017-05-11,0,4,1,0,1,2,5,2,2,2,2,4,4,4,0,6,2,6,1, 0.013717,-0.008095, 0.012513, 0.01348427, 0.015338275,buy
2017-05-12,0,4,0,0,2,1,4,2,3,4,2,2,6,4,0,4,0,4,0,-0.002048,-0.005284,-0.010688,-0.00298763, 0.001266812,sell
2017-05-13,1,3,0,1,1,2,3,1,3,0,2,2,6,4,0,2,3,4,0,-0.012710,-0.015203,-0.011389,-0.01352322,-0.003332109,sell
2017-05-14,1,4,1,1,0,1,3,0,4,0,2,0,4,4,0,0,3,5,0,-0.021041,-0.022098,-0.018584,-0.01884832,-0.024272749,sell
2017-05-15,1,2,3,2,0,1,3,2,4,1,4,0,4,6,1,3,0,5,0,-0.006736,-0.007049,-0.003520,-0.03288743,-0.003314018,sell
2017-05-16,1,2,2,3,0,3,4,2,2,1,6,0,5,10,0,3,2,4,0,-0.004740, 0.003354, 0.001046,-0.00474046, 0.006432576,buy
2017-05-17,0,3,3,2,1,3,5,2,2,0,8,3,5,8,1,0,4,4,2,-0.033092,-0.029289,-0.030075, 0.00147784,-0.028445999,sell
2017-05-18,0,2,3,2,2,4,5,3,3,0,8,4,4,8,3,2,2,4,6,-0.005011,-0.025880,-0.005965,-0.00817751,-0.002273347,sell
2017-05-19,1,0,3,2,2,2,4,2,4,0,4,4,4,5,3,4,2,4,4, 0.000995, 0.001545, 0.002872, 0.00199771,-0.000278143,buy
2017-05-20,2,0,2,2,1,2,2,2,5,0,5,3,4,5,1,2,0,4,2,-0.009433,-0.033619,-0.029615,-0.03736046,-0.036991269,sell
2017-05-21,1,0,2,2,1,1,2,3,4,2,5,3,4,2,1,0,0,6,0,-0.032097,-0.030884,-0.024991,-0.02984776,-0.028113124,sell
2017-05-22,1,0,1,1,1,3,4,3,3,8,2,2,6,4,1,0,0,8,3,-0.001680,-0.002868, 0.000653,-0.00222380,-0.002117322,buy
2017-05-23,0,2,1,0,0,4,5,1,3,6,2,0,10,6,0,1,0,6,0, 0.002371,-0.001109, 0.001632, 0.00151411, 0.009633363,buy
2017-05-24,0,1,3,1,0,4,4,1,2,4,4,0,10,2,0,1,2,4,2, 0.002572,-0.001268, 0.014381, 0.00000085, 0.019731984,buy
2017-05-25,2,0,4,1,0,2,4,1,3,5,6,1,6,0,0,2,1,7,4,-0.013680,-0.009482,-0.005665,-0.00153223,-0.001277414,sell
2017-05-26,3,1,2,2,1,1,3,2,3,5,4,0,7,2,0,1,3,7,2,-0.008016,-0.013255,-0.006707,-0.01361541,-0.009304410,sell
2017-05-27,2,0,2,1,2,2,2,3,3,5,4,0,3,2,2,1,5,6,2,-0.010347,-0.006739,-0.017766,-0.01071928,-0.014134389,sell
2017-05-28,1,1,0,1,2,3,4,2,4,7,4,0,0,2,6,2,2,10,0,-0.062605,-0.062521,-0.065054,-0.05926705,-0.062604524,sell
2017-05-29,1,1,1,2,1,2,4,3,3,7,4,0,2,3,4,0,2,10,0,-0.052336,-0.062000,-0.070159,-0.05747661,-0.052335738,sell
2017-05-30,1,2,2,2,1,0,2,6,3,5,1,2,6,2,2,0,3,6,0,-0.014326,-0.006087,-0.010773,-0.00205783,-0.013170597,sell
2017-05-31,2,4,1,2,1,0,2,3,3,3,0,4,4,0,5,1,2,4,0, 0.005617,-0.003231,-0.005837,-0.00509135,-0.000711512,sell
2017-06-01,1,3,2,0,2,2,2,2,4,7,2,2,2,2,2,1,2,4,1, 0.007217, 0.005297, 0.007692, 0.00865904, 0.008313472,buy
2017-06-02,1,4,0,1,1,2,3,2,5,7,4,0,2,4,4,0,0,4,0, 0.025879, 0.022593, 0.028202, 0.02836725, 0.028479940,buy
2017-06-03,2,4,0,1,1,2,4,2,5,7,4,3,2,4,8,0,0,4,0, 0.023994, 0.018266, 0.023245, 0.02211760, 0.019552998,buy
2017-06-04,2,4,1,2,0,2,4,4,4,7,4,4,2,4,6,0,2,4,2, 0.037605,-0.011011,-0.011931, 0.01307123,-0.011078916,sell
2017-06-05,1,3,4,2,1,3,3,5,3,8,4,1,4,5,4,0,2,5,4,-0.013885,-0.016557,-0.012550,-0.01845604,-0.016441347,sell
2017-06-06,1,2,3,2,0,4,4,4,3,7,5,3,5,4,2,2,4,4,2,-0.008620, 0.000528,-0.006952, 0.00518325, 0.009969145,sell
2017-06-07,1,1,2,2,0,4,4,3,4,7,4,5,4,4,0,3,2,4,2, 0.009678, 0.016477, 0.035699, 0.03979086, 0.024605617,buy
2017-06-08,1,1,1,3,0,2,5,2,5,7,0,6,4,4,0,5,0,4,2, 0.012372, 0.034991, 0.039640, 0.03931657, 0.014890741,buy
2017-06-09,2,0,2,1,2,3,2,2,4,9,0,2,4,0,0,3,3,6,3,-0.005722,-0.001012,-0.005143,-0.00452659,-0.010257603,sell
2017-06-10,2,2,0,1,1,2,2,1,2,7,0,0,6,0,0,0,3,4,2,-0.003505,-0.010477,-0.022455, 0.00612384,-0.003864117,sell
2017-06-11,2,1,1,2,1,0,2,2,2,7,0,0,4,2,1,3,0,4,0, 0.006461,-0.005135, 0.007119, 0.00588827, 0.004824769,buy
2017-06-12,2,1,0,3,0,1,3,2,2,7,2,0,2,4,0,3,2,4,0, 0.041452, 0.052989, 0.047286, 0.04818819, 0.043345375,buy
2017-06-13,2,2,3,1,1,1,4,2,2,7,6,0,2,6,0,0,7,5,0, 0.001286,-0.004820, 0.005376, 0.00252120, 0.001697273,buy
2017-06-14,2,4,2,0,1,2,3,2,3,6,4,0,3,2,0,2,9,4,0, 0.017861,-0.000566, 0.011527, 0.01704290, 0.011151865,buy
2017-06-15,2,2,2,1,2,1,2,4,2,6,2,1,2,0,4,4,5,4,2, 0.006752,-0.018088, 0.007160, 0.00202790, 0.023983195,buy
2017-06-16,2,1,1,2,1,0,1,4,4,3,0,0,2,3,2,2,3,4,2,-0.027702,-0.031868,-0.014514,-0.01278856,-0.010531370,sell
2017-06-17,3,0,1,3,2,0,3,4,5,3,7,0,2,2,2,2,5,7,4,-0.005996,-0.007239,-0.009230,-0.00936018,-0.003332412,sell
2017-06-18,3,0,1,1,2,2,3,4,5,3,7,2,2,4,9,0,2,7,2,-0.027664,-0.036591,-0.015243,-0.01477581,-0.016987255,sell
2017-06-19,2,2,0,1,1,2,5,5,4,5,6,0,0,8,8,0,2,9,4,-0.054497,-0.052768,-0.050577,-0.05046742,-0.055775849,sell
2017-06-20,2,0,1,2,0,1,8,6,3,4,10,0,2,8,8,0,1,13,7,-0.038913,-0.038694,-0.035207,-0.03256888,-0.043003591,sell
2017-06-21,2,1,1,2,0,2,7,5,4,2,10,1,4,4,8,0,0,13,7,-0.052470,-0.052786,-0.052470,-0.04508563,-0.051665371,sell
