Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.0032873, 0.0032873, 0.0124596, 0.007410, 0.0077857,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.0080392, 0.0105447, 0.0344594, 0.009342, 0.0259672,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.0178179, 0.0185682, 0.0193086, 0.013742, 0.0178319,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.0428924, 0.0532191, 0.0528896, 0.042892, 0.0436545,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2, 0.0099452, 0.0251991, 0.0237620, 0.028204, 0.0096354,buy
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.0161121, 0.0427302, 0.0447553, 0.017075, 0.0153855,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.0117916,-0.0058358,-0.0058358,-0.023089,-0.0196267,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.0215608, 0.0095566, 0.0082441,-0.006009,-0.0007350,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.0298102, 0.0107810, 0.0096701,-0.011724, 0.0052808,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.0372344, 0.0239567, 0.0140157, 0.035998, 0.0317924,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1, 0.0149788,-0.0125981,-0.0411046,-0.013670,-0.0362368,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1, 0.0028425, 0.0035512,-0.0235382, 0.000822, 0.0057310,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.0255743, 0.0233176, 0.0158873, 0.048750, 0.0255743,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.0161282,-0.0142106,-0.0178850,-0.010836,-0.0300211,sell
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.0155545,-0.0168330,-0.0122496,-0.008639,-0.0168330,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1,-0.0085680,-0.0084098,-0.0110414,-0.010258,-0.0085680,sell
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1,-0.0001723,-0.0009018,-0.0065467,-0.002348,-0.0029566,sell
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.0021886, 0.0316731, 0.0117082, 0.011153, 0.0058711,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2,-0.0020972, 0.0117903, 0.0102524, 0.010123,-0.0046566,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.0041429,-0.0105000,-0.0125994, 0.000595, 0.0033931,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.0236062,-0.0112724, 0.0191466, 0.011462, 0.0173383,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.0225972,-0.0225972,-0.0324888,-0.025354,-0.0283395,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.0213217, 0.0358107, 0.0158627, 0.025538, 0.0183550,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.0468655, 0.0396849, 0.0221904, 0.033162, 0.0215081,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.0210993, 0.0225344,-0.0084657, 0.021033, 0.0222090,buy
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.0124978, 0.0357332, 0.0373328, 0.020790,-0.0086757,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1, 0.0596870, 0.0686886, 0.0692638, 0.080570, 0.0692638,buy
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.0667768, 0.0859691, 0.0813310, 0.090057, 0.0843004,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.0148972, 0.0568689, 0.0364955, 0.041832, 0.0418928,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.0400724,-0.0400724,-0.0390708,-0.039896,-0.0400724,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2,-0.0506305,-0.0551547,-0.0429933,-0.055702,-0.0416171,sell
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1,-0.0035235,-0.0339384,-0.0339384,-0.036064, 0.0256157,sell
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.0059937, 0.0009557, 0.0073954, 0.004174, 0.0045652,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2, 0.0145178, 0.0229424, 0.0174300,-0.007375,-0.0094623,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.0359203, 0.0373764, 0.0400259, 0.016835, 0.0366460,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.0513135, 0.0545464, 0.0510480, 0.024546, 0.0340186,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.0202634, 0.0201702, 0.0201702, 0.024025, 0.0199034,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.0046427,-0.0023622, 0.0178531, 0.003175, 0.0120931,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2, 0.0055629, 0.0046531, 0.0041033, 0.005013,-0.0066420,buy
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.0037267, 0.0031633, 0.0031633, 0.003006, 0.0100861,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.0072238, 0.0072238, 0.0066344, 0.007224, 0.0029362,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.0013697, 0.0016720,-0.0128036, 0.002980,-0.0173969,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2, 0.0038335, 0.0024939,-0.0100238, 0.005293,-0.0085674,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2,-0.0035238,-0.0033061,-0.0058922,-0.002832,-0.0035238,sell
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.0343814, 0.0250417,-0.0188677, 0.003882, 0.0016125,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2, 0.0386297, 0.0459913, 0.0392120, 0.040605, 0.0549732,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.0705109, 0.0686080, 0.0691796, 0.068610, 0.0696635,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0234855,-0.0056898,-0.0246045,-0.027191,-0.0091104,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.0135163,-0.0178176,-0.0100807,-0.013516,-0.0132394,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0,-0.0205669,-0.0195759,-0.0166645,-0.000573,-0.0181051,sell
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.0313698,-0.0277246,-0.0248762,-0.015312,-0.0323178,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1,-0.0079974,-0.0144884,-0.0101001,-0.020759, 0.0156806,sell
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.0061657,-0.0078885,-0.0078440,-0.008467, 0.0167568,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.0221239, 0.0430433, 0.0449708, 0.043550, 0.0290920,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.0288326, 0.0411431, 0.0407462, 0.041442, 0.0221916,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.0120023,-0.0111644, 0.0110602, 0.000036,-0.0115184,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.0032877,-0.0221489,-0.0073562,-0.011198,-0.0209580,sell
