Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,0,7.47,0,0,0,0,0,2.97,5.48,2.4,2.56,-0.0389630,-0.030762,-0.0335047,-0.0329634,-0.0346260,sell
2010-03-27,2.49,0,4.87,0,0.58,0,0,1.43,3.92,2.34,3.11, 0.0085471, 0.041378,-0.0167613,-0.0121317, 0.0115794,buy
2010-03-28,0,0,1.38,0,1.67,0,0,0.59,0.59,1.38,1.67,-0.1028782,-0.073911,-0.1027881,-0.0933895,-0.1027881,sell
2010-03-29,0,0,0,3.36,2.95,0,0,2.84,2.84,0.52,5.79, 0.0030354, 0.018047, 0.0094813, 0.0349231, 0.0297427,buy
2010-03-30,0,0,0,2.4,2.52,0,0,0,0,2.4,2.52,-0.0605862,-0.033277,-0.0476263,-0.0447849,-0.0325073,sell
2010-03-31,0,0,2.6,0,3.58,0,2.74,0,2.74,0,6.18, 0.0121190, 0.050431, 0.0412083, 0.0227386, 0.0100846,buy
2010-04-01,0,2.79,2.65,0,2.72,2.03,0.97,0,3,2.65,5.51,-0.0169341, 0.057200,-0.0153125,-0.0153125,-0.0291765,sell
2010-04-02,2.51,2.58,0,0,0.67,2.7,0,0,2.7,2.58,3.18,-0.0313820,-0.042087,-0.0292179,-0.0122307,-0.0203483,sell
2010-04-03,3.35,0,0,0,2.62,0,0,0,3.44,2.53,0,-0.0152669,-0.029882, 0.0028265,-0.0207696,-0.0087050,sell
2010-04-04,3.02,0,0,0,0,0,0,2.38,3.02,0,2.38,-0.0061446, 0.004482,-0.0271200,-0.0023563,-0.0124611,sell
2010-04-05,4.71,0,0,0,0,0,0,0.6,7.31,0,0.6,-0.0200718,-0.065894, 0.0010430,-0.0032201,-0.0634665,sell
2010-04-06,4.13,0,0,0,0,0,0,2.58,4.13,2.58,0, 0.0467447, 0.029245, 0.0249533, 0.0079424, 0.0327128,buy
2010-04-07,1.67,0,0,0,2.06,0,2.62,0,3.73,0,2.62, 0.0271909, 0.045125, 0.0433008, 0.0444570, 0.0304534,buy
2010-04-08,0.62,0,0,0,2.82,2.89,0,0,3.44,0,2.89, 0.0370027, 0.033572, 0.0312117,-0.0561593, 0.0370027,buy
2010-04-09,0,0,0,0,2.47,3.31,2.84,0,2.56,2.84,3.22, 0.0445707, 0.011497, 0.0445707, 0.0257087, 0.0445707,buy
2010-04-10,0,0,0,0,1.02,5.13,2.65,0,2.65,2.97,3.18, 0.0029896,-0.028437, 0.0029896,-0.0269001,-0.0284368,sell
2010-04-11,0,0,0,0,2.51,2.95,0,0,0,2.51,2.95,-0.0089894,-0.018949,-0.0089894,-0.0089894, 0.0292617,sell
2010-04-12,0,0,0,0,1.1,2,0,1.85,1.85,1.1,4.58, 0.0440821, 0.037172, 0.0492037, 0.0519501, 0.0126782,buy
2010-04-13,0,0,0,0,0,0.86,0,2.95,2.95,0,0.86,-0.0432521,-0.019456,-0.0269277,-0.0472069,-0.0129362,sell
2010-04-14,0,0,0,0,2.42,1.16,0,0,0,2.42,3.58,-0.0562263,-0.048242,-0.0551137,-0.0486816,-0.0415144,sell
2010-04-15,3,0.66,0,0,0,3.8,0,0,3.66,0,3.8,-0.0496440,-0.021022,-0.0705799,-0.0668473,-0.0503249,sell
2010-04-16,0,4.55,0,0,2.35,3.93,0,0,4.55,1.51,4.77, 0.0030282, 0.003028,-0.0027723, 0.0218367,-0.0158848,sell
2010-04-17,0,3,2.79,0,4.32,1.64,2.97,0,5.79,2.4,6.53, 0.0024407, 0.014776, 0.0795687, 0.0007931,-0.0280838,buy
2010-04-18,0,1.46,0,0,3,4.2,0,0,1.46,2.58,4.62, 0.0119836, 0.012954,-0.0108899,-0.0066525, 0.0053426,buy
2010-04-19,0,0,0,2.87,1.99,1.5,2.53,2.72,2.87,2.53,6.21,-0.0158098, 0.001200, 0.0034966,-0.0036931,-0.0074229,sell
2010-04-20,0,0,0,0.68,0.87,1.27,0,0,0.68,0,2.14,-0.1159031,-0.063657,-0.1287806,-0.0930636,-0.1168772,sell
2010-04-21,2.79,0,1.15,0,0,1,0,2.56,1.15,2.56,3.79,-0.0915994,-0.080138,-0.0411896, 0.0029097,-0.0527941,sell
2010-04-22,0,3.19,2.77,0,0,0.73,0.92,0,3.31,0,4.3,-0.0152140,-0.054492,-0.0586186,-0.0415599,-0.0389269,sell
2010-04-23,1.99,2.67,2.87,0,0,0,2.62,0,3.35,1.31,5.49, 0.0643018, 0.028193, 0.0477244, 0.0290360, 0.0320867,buy
2010-04-24,6.66,0,0,0,0,0,3,0,4.13,2.53,3, 0.0741385, 0.038486, 0.0729657, 0.0125389, 0.0720994,buy
2010-04-25,2.97,2.47,0,2.79,0,0,1.17,0,2.97,2.47,3.96,-0.0324441,-0.054494,-0.0315063,-0.0324441,-0.0325591,sell
2010-04-26,2.22,0,2.87,0,0,0,0,2.79,5.01,2.87,0, 0.0044474, 0.015570, 0.0421132, 0.0335780, 0.0892832,buy
2010-04-27,0.92,0,2.88,0,0,0,0,0,1.44,1.03,2.36,-0.0607526,-0.052609,-0.0526088,-0.0487115,-0.0424832,sell
2010-04-28,0,2.67,1.55,2.58,0,0,2.32,0,3.87,5.53,2.67, 0.0204059, 0.021352, 0.0217349, 0.0330739, 0.0231237,buy
2010-04-29,1.31,1.21,2.95,0,0,2.42,0,0,5.37,1.94,2.52, 0.0173222, 0.038965, 0.0529953, 0.0261744, 0.0421008,buy
2010-04-30,3.3,0,4.36,0,2.87,0,0,0,5.51,2.49,2.53,-0.0015244, 0.019657, 0.0003440, 0.0117119, 0.0170089,buy
2010-05-01,1.34,0,1.56,0,0,0,0,0,1.96,0.94,0,-0.0369862,-0.107255,-0.1122556,-0.1035461,-0.0940202,sell
2010-05-02,2.28,2.53,0,0,0,0.71,0,2.82,5.17,2.53,3.53, 0.0356202,-0.013208, 0.0027221, 0.0159107, 0.0102927,sell
2010-05-03,5.95,0,0,0,0,1.62,0,0,3,2.95,1.62, 0.0362380, 0.012888, 0.0213693, 0.0453701, 0.0256611,buy
2010-05-04,2.36,0,0,0,0,2.97,2.84,0,2.36,0,5.81,-0.0142447,-0.005798, 0.0082611,-0.0081904,-0.0081904,sell
2010-05-05,1.51,0,0,0,2.56,3.37,0,0,4.07,0,3.37,-0.0087464,-0.021187,-0.0408208,-0.0628077,-0.0087464,sell
2010-05-06,1.01,0,0,0,0,6.06,0,2.7,3.63,2.7,3.44, 0.1069526, 0.133503, 0.1129601, 0.1084958, 0.0902632,buy
2010-05-07,0.71,0,0,0,3.57,0,2.95,0,3.66,0.6,2.97, 0.0498838, 0.079222, 0.0792222, 0.0531314, 0.0438271,buy
2010-05-08,0.54,0.54,0,0,0.73,0,3.31,0,1.6,3.52,0,-0.0577184,-0.067567,-0.0577184,-0.0734737,-0.0590595,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,1.29,2.34,2.72,-0.0159660, 0.004212, 0.0207662, 0.0238417, 0.0207662,buy
2010-05-10,0,2.97,0,0,1.14,2.67,0,2.42,5.39,3.81,0.54, 0.0131321, 0.021977, 0.0249522, 0.0152852, 0.0212210,buy
2010-05-11,0,2.79,0,0,3.83,0,0,0,2.79,3.83,0, 0.0333379, 0.020026, 0.0503840, 0.0196152, 0.0329198,buy
2010-05-12,2.65,1.17,0,0,4.41,0,0,0,3.82,1.74,2.67, 0.0084961,-0.057787,-0.1056438,-0.0156700,-0.0194308,sell
2010-05-13,0,2.42,0,0,2.14,2.42,0,0,2.42,3.3,2.42,-0.0335721,-0.001884,-0.0431182,-0.0480237,-0.0545769,sell
2010-05-14,0,0,2.6,0,2.65,0,2.38,0,2.6,5.54,2.38,-0.0468334,-0.050154,-0.0446103,-0.0415804,-0.0333103,sell
2010-05-15,0.62,0,1.25,0,3,0,0,0,1.87,3,0, 0.0349750, 0.006228, 0.0159190, 0.0490288, 0.0233756,buy
2010-05-16,0.86,0,0,0.51,5.54,0,0,2.84,1.37,5.54,2.84,-0.0106741,-0.043733,-0.0431497,-0.0433015,-0.0379131,sell
2010-05-17,1.26,0,0,2.4,2.2,2.51,0,0,3.66,4.71,0,-0.0738474,-0.074631,-0.0722225,-0.0687267,-0.0738474,sell
2010-05-18,4.41,0,0,0,1.79,0,3.44,1.23,1.99,4.63,4.25,-0.0059664,-0.005725,-0.0247306,-0.0000736,-0.0280836,buy
2010-05-19,3.5,2.82,2.42,0,1.44,0,1.36,2.95,5.42,1.44,7.63,-0.0302961,-0.051277, 0.0353817,-0.0411073,-0.0583732,sell
2010-05-20,2.65,4.1,2.22,0,1.17,0,2.97,4.61,5.62,3.29,8.81, 0.0110958, 0.009297, 0.0732288, 0.0637790, 0.0531988,buy
2010-05-21,4,0,2.4,0,0.96,0,2.77,3.48,4,3.56,6.05, 0.0095903,-0.013612, 0.0218832,-0.0017731, 0.0089016,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,1.65,0.77,1.22, 0.0293186, 0.080568, 0.0259810, 0.0793759, 0.0313731,buy
2010-05-23,2.6,0,0,4.85,0.62,0,0.53,2.72,5.19,3.22,2.91,-0.0640735,-0.073009,-0.0020897,-0.0833154, 0.0223599,sell
2010-05-24,0,2.72,1.02,2.97,0.51,0,0,0,3.99,3.23,0,-0.0193144, 0.015237,-0.0287987,-0.0110397,-0.0102612,sell
2010-05-25,0,0,7.82,1.18,0,0,2.62,0,6.24,2.56,2.82,-0.0160880,-0.008729,-0.0292095,-0.0240695,-0.0087293,sell
2010-05-26,0,2.42,2.97,0,0,2.87,0,0,5.84,0,2.42,-0.0731694,-0.043587,-0.0470980,-0.0375755,-0.0465313,sell
2010-05-27,2.7,0,1.48,2.84,2.95,0,0,0,4.43,2.84,2.7, 0.0120896, 0.006255, 0.0197119, 0.0189723, 0.0106422,buy
2010-05-28,0,0,0.62,2.01,0,0,0,0,0.62,2.01,0, 0.0231650, 0.058262,-0.0149375, 0.0082262, 0.0654648,buy
2010-05-29,0,0,0,0,0,1.11,0,2.77,0,0,3.88,-0.0070589,-0.013736,-0.0140421,-0.0362075,-0.0281810,sell
2010-05-30,0,0,2.89,0,0,3,0,0,2.74,2.89,3,-0.0112668,-0.079863,-0.0857087,-0.0112668,-0.0857087,sell
2010-05-31,0,2.65,0,0,0,2.74,0,0,0,2.65,2.74, 0.0662178, 0.042208,-0.0292822, 0.0331020,-0.0292822,buy
2010-06-01,0,0.5,0,0,2.42,0.94,2.53,0,2.42,0.5,3.47, 0.0475932, 0.064271, 0.0717344, 0.0342274, 0.0598874,buy
2010-06-02,2.7,1.58,0,0,0,5,0,0,4.16,2.7,2.42,-0.0046812, 0.006246, 0.0009721,-0.0118806,-0.0002573,buy
2010-06-03,0,2.92,0,0,2.89,0.69,0.52,0,4.13,0,2.89, 0.0267943,-0.003453, 0.0036895, 0.0267943, 0.0218253,buy
2010-06-04,0,1.54,0,0,0,0,2.97,2.74,4.51,2.74,0, 0.0264441,-0.092578,-0.0949533,-0.0239009,-0.0713212,sell
2010-06-05,0,0,0,0,0,0,0,1.46,0,1.46,0, 0.0571086, 0.062227, 0.0444224, 0.0554101, 0.0046962,buy
2010-06-06,0,0,0,0,0,0,0,2.84,2.84,0,2.62,-0.0446006,-0.037600,-0.0376000,-0.0383706,-0.0504127,sell
2010-06-07,0,0,0,0,0,0,2.42,0,0,2.42,0,-0.0792948,-0.066800,-0.0792948,-0.0686856,-0.0856136,sell
2010-06-08,1.74,0,0,0,2.67,2.72,0,0,1.74,2.72,2.67, 0.0076768,-0.008696, 0.0074911,-0.0731057, 0.0357762,buy
2010-06-09,2.82,0,0,0,0.52,3.77,1.47,0,2.82,1.4,4.36,-0.0076830, 0.027718, 0.0391667, 0.0008644, 0.0170792,buy
2010-06-10,0,2.36,0,0,2.77,0,5.62,0,2.36,2.77,5.62,-0.0263801,-0.040227,-0.0573433,-0.0663045,-0.0745032,sell
2010-06-11,0,0,3.71,0,0,0,2.94,0,3.71,0,2.94,-0.0742069, 0.007043,-0.0613877,-0.0630289,-0.1026871,sell
2010-06-12,0,0,2.97,0,0,0,0,0,2.97,2.65,0,-0.0026888, 0.006360,-0.0441002,-0.0099819,-0.0070765,sell
2010-06-13,1.37,0,2.14,2.56,0,0,0,2.32,4.7,0,3.69,-0.0119536, 0.019656,-0.0323335, 0.0164745,-0.0077183,buy
2010-06-14,2.97,0,0,0,2.72,0,0,0,0,2.72,2.97,-0.0695825,-0.080727,-0.0678246,-0.0757677,-0.0694547,sell
2010-06-15,4.68,0,2.79,0,0,2.72,0,0,2.79,2.72,4.68,-0.0389584,-0.047043,-0.0525306,-0.0309940,-0.0523906,sell
2010-06-16,0.81,5.27,0.93,0,0,0,2.38,0,3.88,2.38,3.13,-0.0305309,-0.024660,-0.0872218,-0.0833269,-0.0482174,sell
2010-06-17,2.82,0,5.08,0,0,0,1.39,0,5.52,1.39,2.38, 0.0047353, 0.054937, 0.0041603, 0.0358878, 0.0191120,buy
2010-06-18,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0548988,-0.103758,-0.1002717,-0.0991002,-0.1147153,sell
2010-06-19,0,0,1.1,2.95,0,0,0,5.25,3.44,2.38,3.48, 0.0388257, 0.038882, 0.0358363, 0.0449422, 0.0293123,buy
2010-06-20,0,0,0,0,0,0,0,1.23,0,0,1.23, 0.0332235, 0.045346, 0.0306978, 0.0160815, 0.0174566,buy
2010-06-21,2.62,0,2.82,0,0,0,2.53,2.84,2.53,2.62,5.66,-0.0352480,-0.020215, 0.0231832,-0.0228322,-0.0021723,sell
2010-06-22,0,5.77,0,0,0,2.38,0,2.95,2.38,2.95,5.77,-0.0405815,-0.040581,-0.0405815,-0.0289986,-0.0414002,sell
2010-06-23,2.79,0,2.42,0.61,0.77,1.41,0,1.32,2.79,2.42,4.11,-0.0186606, 0.014953, 0.0596573, 0.0146798, 0.0192755,buy
2010-06-24,0,0,1.52,1.46,2.72,0,0,1.3,4.18,1.52,1.3,-0.0142101,-0.040858,-0.0392557,-0.0381664,-0.0408582,sell
2010-06-25,0,0,0,3,0,0,0,2.89,3,0,2.89,-0.0907582,-0.037976,-0.0907582,-0.0270170,-0.0907582,sell
2010-06-26,0,1.29,0,6.45,0,0,0,4.14,6.77,2.97,5.43, 0.0641114, 0.029996, 0.0299955,-0.0015956, 0.0175430,buy
2010-06-27,0,3,0,3.99,0,0,0,0,3.99,1.65,3,-0.0500981,-0.049359,-0.0559240,-0.0191331,-0.0407743,sell
2010-06-28,0,2.42,0,0.75,2.84,0,3,0,3.59,2.97,5.42, 0.0296082, 0.039237, 0.0305823, 0.0305823,-0.0450524,buy
2010-06-29,0,2.17,2.51,0,0.75,3.5,0,0,2.58,4.25,3.84, 0.0062063,-0.000060, 0.0062063,-0.0081689,-0.0211066,buy
2010-06-30,0,5.69,0,0,0.69,3.41,0,0,5.84,3.33,1.21, 0.0437217, 0.042209, 0.0308853, 0.0312453, 0.0308853,buy
