Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,a0,none,none,none,a0,a0,a180,a0,none,none,none,none,a45,none,a30,none,a30,none,none,a0, 0.0049949, 0.0033445, 0.0026185, 0.001998682, 0.0054411,buy
2010-01-18,none,a45,none,none,none,none,a0,none,none,none,a0,a0,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a0,-0.0013919,-0.0013259,-0.0012486,-0.001692854,-0.0012486,sell
2010-01-19,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,a30,a0,-0.0042488,-0.0039178,-0.0037725,-0.003917765,-0.0038089,sell
2010-01-20,none,a45,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a30,none,none,none,a30,a0,-0.0083770,-0.0059392,-0.0055687,-0.005939190,-0.0076142,sell
2010-01-21,none,a45,none,none,a45,none,a0,none,none,a120,none,none,a120,none,none,a90,a60,a60,none,none,a30,none,none,none,a30,a0,-0.0103030,-0.0106480,-0.0074002,-0.010672794,-0.0113267,sell
2010-01-22,none,a45,none,none,a45,none,a0,none,none,a120,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a0,-0.0127838,-0.0124483,-0.0054670,-0.012448311,-0.0124320,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,a30,none,none,a60,a90,a60,none,a120,a90,a90,none,none,none,none,none,none,a30,a0,-0.0100490,-0.0099538, 0.0002554,-0.009124468,-0.0103153,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,a30,a150,a90,none,a90,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a0,-0.0080847,-0.0105530,-0.0077913,-0.010153532,-0.0077717,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,a30,none,a90,a90,none,a90,none,a150,a120,a120,none,none,none,a180,none,none,none,a0,-0.0019912,-0.0083245,-0.0065444,-0.006655358,-0.0019724,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,a30,a180,none,none,a60,none,a150,none,a120,a120,none,none,none,a180,none,none,none,a0,-0.0017225,-0.0085585,-0.0063626,-0.006955597,-0.0015258,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,a30,none,a120,a120,none,a120,a150,a180,a150,none,none,none,none,a180,none,none,none,a0,-0.0041987,-0.0113358,-0.0101416,-0.010271272,-0.0035559,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,a30,a150,none,none,none,none,a180,a180,a150,a150,a60,none,none,a180,none,none,none,a0,-0.0026912,-0.0107716,-0.0095334,-0.009595867,-0.0025952,sell
2010-01-29,a30,none,a45,none,none,none,none,none,a30,none,a150,a150,none,a150,a180,a150,none,none,a60,none,none,a180,none,none,none,none,-0.0002428,-0.0004168,-0.0017908,-0.000143456,-0.0038136,sell
2010-01-30,a30,none,a45,none,none,a0,none,none,a30,a120,none,none,a0,none,a150,a150,a180,a180,a60,none,none,none,none,none,none,none,-0.0077262,-0.0075674,-0.0067177,-0.007146560,-0.0075249,sell
2010-01-31,a30,none,a45,none,none,a0,none,none,a30,none,a180,a180,none,a180,a150,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0014698, 0.0002799,-0.0046808,-0.003961291, 0.0002799,sell
2010-02-01,a30,none,a45,none,none,a0,none,none,a30,a90,none,a180,none,none,a120,a120,a150,a150,a60,none,none,none,none,a30,a45,none, 0.0006236, 0.0005705,-0.0053440,-0.004096959, 0.0006900,sell
2010-02-02,a30,none,a45,none,none,a0,none,none,a30,none,a150,a150,a60,a150,a120,a90,none,none,a60,none,none,none,none,a30,a45,none, 0.0000173, 0.0000173,-0.0028824,-0.002037548, 0.0000173,sell
2010-02-03,none,none,a45,none,none,a0,none,none,a30,a60,none,a150,a60,none,a90,a90,a120,a120,a60,none,none,none,none,a30,a45,none, 0.0011035, 0.0010655,-0.0011083, 0.000297182, 0.0010716,sell
2010-02-04,none,a30,a45,none,none,a0,none,none,a30,a60,a120,a120,none,a120,a90,a60,none,a120,none,a0,none,none,a0,a30,a45,none, 0.0014189, 0.0014189,-0.0054296,-0.005026457,-0.0051027,sell
2010-02-05,none,a30,none,none,a30,a0,none,none,a30,none,none,a120,a90,none,none,a60,a90,none,none,a0,none,none,a0,a30,a45,none, 0.0004861, 0.0004861,-0.0108992,-0.011363401,-0.0123365,sell
2010-02-06,none,a30,none,none,a30,none,none,none,a30,none,a90,none,none,a90,a60,none,a90,a90,none,a0,none,none,a0,none,none,none, 0.0008593,-0.0033002,-0.0050981,-0.005018433,-0.0001323,sell
2010-02-07,none,a30,none,none,a30,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none, 0.0007088,-0.0001600, 0.0018158,-0.000505651,-0.0033153,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a30,a0,a60,none,none,a60,none,none,a60,a60,none,a0,none,none,a0,none,none,none,-0.0015791,-0.0011496,-0.0001278,-0.000177220,-0.0016928,sell
2010-02-09,none,a30,none,none,a30,none,none,none,a30,none,a60,a60,a150,a60,none,a0,none,a60,none,a0,none,none,a0,none,none,none, 0.0026404, 0.0026107, 0.0028904, 0.002813066,-0.0007650,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a0,a0,none,none,none,a0,none,none,a0,none,none,none, 0.0028403, 0.0024975, 0.0001384, 0.002473789, 0.0022833,buy
2010-02-11,a45,none,none,a180,none,none,a30,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none, 0.0017879, 0.0027929, 0.0028121, 0.001970005, 0.0028328,buy
2010-02-12,a45,none,a30,a180,none,none,a30,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a45,a60,none, 0.0008819, 0.0024801, 0.0023238, 0.000280014, 0.0032074,buy
2010-02-13,a45,none,a30,a180,none,none,a30,none,a30,a60,a0,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,none, 0.0021476, 0.0034764, 0.0027109, 0.000625776, 0.0041796,buy
2010-02-14,a45,none,a30,a180,none,none,a30,none,a30,none,a0,a0,a150,a0,none,a60,a0,a0,none,none,a0,a150,none,a45,a60,none, 0.0028829, 0.0032380, 0.0031394, 0.001622229, 0.0028021,buy
2010-02-15,a45,none,a30,a180,none,none,a30,none,a30,none,none,a0,a150,none,a60,a60,none,a0,none,none,a0,a150,none,a45,a60,none, 0.0020897, 0.0040166, 0.0028434, 0.000662004, 0.0043726,buy
2010-02-16,a45,none,a30,none,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,a0,a150,none,a45,a60,none, 0.0061447, 0.0064815, 0.0047603, 0.006333983, 0.0061740,buy
2010-02-17,a45,none,a30,none,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,a45,a60,none, 0.0074748, 0.0077825, 0.0040675, 0.007474790, 0.0080928,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0089359, 0.0047096, 0.0035221, 0.005060439, 0.0036236,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,none,a120,a60,none,none,none,a0,none,none,none,none,none, 0.0063912,-0.0016832,-0.0016832, 0.004665336,-0.0042135,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,a0,none,none,none,none,none,-0.0011896,-0.0005755,-0.0014524,-0.001788187,-0.0028464,sell
2010-02-21,none,none,none,none,none,a30,a45,none,none,a150,a90,none,a60,a90,a120,a150,a90,none,none,none,a0,none,none,none,none,none, 0.0020532, 0.0048676, 0.0020532, 0.000900044, 0.0020532,buy
2010-02-22,none,none,none,none,none,a30,a45,none,none,none,none,a90,a60,none,a150,a150,a90,a90,none,none,none,a135,none,none,none,none, 0.0020715, 0.0018209, 0.0023642, 0.002670113, 0.0022626,buy
2010-02-23,none,none,none,none,none,a30,a45,none,none,a180,a120,none,none,a120,a150,none,none,a90,none,none,none,a135,none,none,none,none, 0.0019039, 0.0016052, 0.0019039, 0.003414599, 0.0018664,buy
2010-02-24,a60,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a120,a120,none,none,none,a135,none,a60,none,none, 0.0019214, 0.0012106, 0.0022189, 0.000911545, 0.0019214,buy
2010-02-25,a60,a0,none,none,a0,none,a45,none,none,a150,a150,none,a0,a150,a180,none,none,a120,none,none,none,a135,none,a60,none,none, 0.0010904, 0.0021689, 0.0028971,-0.000292848, 0.0028971,buy
2010-02-26,a60,a0,none,none,a0,none,none,none,none,none,a150,a150,a0,a150,none,a150,a150,none,none,none,none,a135,none,a60,none,none, 0.0072773, 0.0067013, 0.0058990, 0.003665532, 0.0067300,buy
2010-02-27,a60,a0,none,none,a0,none,none,none,none,a120,a180,none,none,a180,a150,none,none,a150,none,none,none,none,none,a60,none,none, 0.0005615, 0.0018894,-0.0009521,-0.000148847, 0.0015601,sell
2010-02-28,a60,a0,none,a150,a0,none,none,none,none,none,a180,a180,none,a180,none,a120,a180,none,none,none,none,none,none,a60,none,none,-0.0017718,-0.0027324,-0.0016659,-0.001566081,-0.0012473,sell
2010-03-01,none,a0,none,a150,a0,a45,none,none,none,a90,a150,none,a60,a150,a120,none,none,a180,a90,none,none,none,none,none,none,none, 0.0066860, 0.0003401,-0.0001994, 0.004893337, 0.0069369,buy
2010-03-02,none,a0,none,a150,none,a45,a60,none,none,none,a150,a150,a60,a150,none,a90,a150,none,a90,a30,none,none,a30,none,none,none, 0.0067477, 0.0081940, 0.0061884, 0.011120135, 0.0107808,buy
2010-03-03,none,none,none,a150,none,a45,a60,none,none,a60,a120,none,a90,a120,a90,none,a150,a150,a90,a30,none,none,a30,none,none,none, 0.0077881, 0.0091032, 0.0094551, 0.011405974, 0.0116249,buy
2010-03-04,none,none,none,none,none,a45,a60,none,none,a60,a120,a120,a90,a120,none,a60,a120,none,a90,a30,none,none,a30,none,none,none, 0.0006984, 0.0066997, 0.0053818, 0.005182550, 0.0059580,buy
2010-03-05,none,none,a0,none,none,a45,a60,none,none,none,a90,a120,none,a90,a60,none,a120,a120,a90,a30,none,a120,a30,none,none,none, 0.0026400, 0.0025849, 0.0028006, 0.001649882, 0.0020522,buy
2010-03-06,none,none,a0,none,none,none,a60,none,none,none,a90,none,a120,a90,none,none,none,a120,a90,a30,none,a120,a30,none,none,none, 0.0037211, 0.0043308, 0.0053519, 0.003627778, 0.0038036,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a30,none,a120,a30,none,none,none, 0.0071467, 0.0070199, 0.0075759, 0.006373429, 0.0065149,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none, 0.0014208, 0.0012132, 0.0034227, 0.003544712, 0.0024094,buy
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a120,none,none,a90,none, 0.0015498, 0.0003549, 0.0016733, 0.001146114, 0.0019845,buy
2010-03-10,none,none,a0,a135,none,a60,none,a0,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,none,none,a90,none, 0.0019379, 0.0008895, 0.0016473, 0.001340674,-0.0003073,buy
2010-03-11,none,none,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.0017780, 0.0014800, 0.0020360, 0.000916731, 0.0001544,buy
2010-03-12,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0017317,-0.0001771,-0.0008389,-0.002489441,-0.0024894,sell
2010-03-13,none,none,none,none,none,a60,none,a0,none,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0023606, 0.0010142, 0.0012399, 0.000513011, 0.0005130,buy
2010-03-14,none,none,none,none,a30,none,none,a0,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,-0.0010458,-0.0031048,-0.0024502,-0.003154060, 0.0009381,sell
2010-03-15,a90,a30,none,none,a30,none,none,a0,none,none,none,a0,none,none,a60,none,a0,none,none,a45,a30,none,a45,none,none,none, 0.0025049, 0.0008225,-0.0005856,-0.001467125,-0.0012029,buy
2010-03-16,a90,a30,none,a120,a30,none,none,a0,none,a90,none,none,a120,none,none,a90,a0,a0,none,a45,a30,none,a45,none,none,none, 0.0060934, 0.0059930, 0.0049294, 0.004413161, 0.0029602,buy
2010-03-17,a90,a30,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,a45,a30,none,a45,none,none,none, 0.0065912, 0.0051268, 0.0040849, 0.004078684, 0.0017126,buy
2010-03-18,a90,a30,none,a120,none,none,a90,a0,none,a120,a60,none,a90,a60,none,a120,none,none,none,a45,a30,none,a45,none,none,none, 0.0045720, 0.0047268, 0.0040293, 0.003566111, 0.0032153,buy
2010-03-19,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,a45,a30,none,a45,a90,none,none, 0.0051632, 0.0067696, 0.0049955, 0.004531119, 0.0051991,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,a150,a90,a60,a60,a90,a120,none,a60,none,none,a45,a30,none,none,a90,none,none,-0.0063472,-0.0064688,-0.0059350,-0.005622556,-0.0060915,sell
2010-03-21,none,none,none,none,none,none,a90,none,none,a150,a90,a90,a60,a90,none,a150,a60,none,none,none,a30,none,none,a90,none,none,-0.0069251,-0.0071618,-0.0072660,-0.008051849,-0.0076298,sell
2010-03-22,none,a45,none,none,a45,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0000772,-0.0013477, 0.0014020,-0.001962050,-0.0008183,sell
2010-03-23,none,a45,a30,none,a45,none,none,none,none,a180,a120,none,none,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,-0.0060569,-0.0027475,-0.0030030,-0.002693019,-0.0028908,sell
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0069483, 0.0068315, 0.0071478, 0.008159385, 0.0100300,buy
2010-03-25,none,a45,a30,none,a45,a90,none,none,none,a150,a150,none,a0,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0054927, 0.0059276, 0.0045214, 0.005831992, 0.0037057,buy
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0080608, 0.0080608, 0.0080608, 0.009629968, 0.0086945,buy
2010-03-27,none,none,a30,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a120,a150,a120,none,none,none,none,a60,none,none,none,-0.0030192,-0.0033854,-0.0043370,-0.005481617,-0.0045748,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,none,none,a60,none,none,a60,none,none,none, 0.0048471, 0.0053805,-0.0001414, 0.002164021, 0.0056593,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a90,a150,none,a60,a150,none,a90,a180,a150,none,a60,none,none,a60,none,none,none, 0.0041595, 0.0035191, 0.0018816, 0.002653265, 0.0024771,buy
2010-03-30,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,none,a90,a90,a180,none,none,a60,a45,none,a60,none,none,none, 0.0000976, 0.0012765, 0.0002916, 0.000218581, 0.0001870,sell
2010-03-31,none,a60,none,none,a60,none,none,none,a0,a60,a120,none,a90,a120,none,a60,none,a180,a120,a60,a45,a90,a60,none,none,none,-0.0005937,-0.0007585, 0.0024706,-0.002267628,-0.0007697,sell
2010-04-01,none,a60,none,none,a60,none,none,none,a0,none,none,a120,none,none,a60,a60,a150,none,a120,a60,a45,a90,a60,none,none,none, 0.0005999,-0.0004656, 0.0015806, 0.000343015,-0.0003370,buy
2010-04-02,a120,a60,a45,a90,a60,none,none,none,a0,none,a90,none,a120,a90,none,none,none,a150,a120,a60,a45,a90,none,none,a120,none, 0.0050718, 0.0011602, 0.0072345, 0.005812816, 0.0058128,buy
2010-04-03,a120,a60,a45,a90,a60,none,none,none,a0,none,none,a90,a120,none,none,none,a120,a150,a120,none,a45,a90,none,none,a120,none, 0.0055909, 0.0033214, 0.0076893, 0.007105277, 0.0069971,buy
2010-04-04,a120,a60,a45,a90,none,none,a120,none,a0,none,a60,a90,none,a60,none,none,a120,none,a120,none,a45,a90,none,none,a120,none, 0.0051034, 0.0016923, 0.0058991, 0.006734355, 0.0062907,buy
2010-04-05,a120,none,a45,a90,none,none,a120,none,a0,a0,a60,none,a150,a60,none,a0,none,a120,a120,none,a45,a90,none,none,a120,none, 0.0064362, 0.0040282, 0.0079333, 0.007401940, 0.0074019,buy
2010-04-06,a120,none,a45,a90,none,none,a120,none,a0,none,none,a60,none,none,a0,none,a90,none,none,none,none,a90,none,none,a120,none, 0.0006592, 0.0026036, 0.0037918, 0.005059435, 0.0053302,buy
2010-04-07,a120,none,a45,a90,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0024479, 0.0008489, 0.0008489, 0.001398004, 0.0022622,buy
2010-04-08,none,none,none,a90,none,none,a120,none,a0,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0041642,-0.0047028,-0.0047411,-0.003477941,-0.0029637,sell
2010-04-09,none,none,none,none,none,none,a120,none,a0,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0023564, 0.0005391,-0.0013591, 0.001365545, 0.0001173,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a0,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0026985, 0.0039956,-0.0004578, 0.004026657, 0.0036126,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.0020321, 0.0024426, 0.0007426, 0.001115636, 0.0031584,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,a90,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0015539, 0.0020771, 0.0007872, 0.001206034, 0.0013846,buy
2010-04-13,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none, 0.0001069, 0.0004836, 0.0000741, 0.000025186, 0.0000741,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a0,none,a135,none,a60,none,none,a120,a135,none,-0.0007936,-0.0037835,-0.0038389,-0.003850160, 0.0006067,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a60,none,a120,none,none,a135,none,a60,none,none,a120,a135,none,-0.0012040,-0.0053665,-0.0055577,-0.003495311,-0.0046313,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a0,a135,none,a60,none,none,a120,a135,none,-0.0011041,-0.0047101,-0.0044176,-0.005688700, 0.0009685,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,none,a150,none,none,a135,none,a60,none,none,none,a135,none, 0.0011706,-0.0030966,-0.0039370,-0.004735720, 0.0060260,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a135,none,a60,none,none,none,a135,none,-0.0011601,-0.0041650,-0.0050708,-0.005889039, 0.0011833,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,none,a180,a60,none,none,none,a60,none,none,none,a135,none,-0.0022046, 0.0000359,-0.0031106,-0.003238053,-0.0003976,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,-0.0012825, 0.0011896,-0.0022903,-0.001353800, 0.0002326,sell
2010-04-21,none,none,none,a90,none,none,none,none,none,a150,a150,a120,none,a150,none,a150,a90,a60,none,none,none,none,a90,none,none,none, 0.0043023, 0.0051959,-0.0025591, 0.004245776, 0.0051032,buy
2010-04-22,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,a150,a150,none,none,none,a90,none,none,a90,none,none,none, 0.0016332, 0.0001919,-0.0017244, 0.000865680,-0.0054693,sell
2010-04-23,none,none,none,a90,none,none,none,none,none,a120,a180,a150,none,a180,none,a120,a120,a90,none,a90,none,none,a90,a135,none,none, 0.0044544, 0.0043670, 0.0039803, 0.004454383, 0.0036691,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,a120,a120,a120,none,none,a90,none,none,a90,a135,none,none, 0.0017785, 0.0029963, 0.0031971, 0.003087366, 0.0024226,buy
2010-04-25,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,a150,a120,none,none,a120,none,a90,none,none,a90,a135,none,none, 0.0030709, 0.0038772, 0.0012808, 0.003242374, 0.0022211,buy
2010-04-26,none,none,a45,a90,none,none,none,a0,none,a90,a150,none,a60,none,a90,a90,a150,a120,a150,a90,none,none,a90,a135,none,none,-0.0008089, 0.0002298,-0.0001494, 0.002268967,-0.0009049,sell
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,a120,a150,none,a120,a90,none,none,none,a150,a90,none,none,none,a135,a150,none,-0.0051725,-0.0019443, 0.0004515, 0.001540798,-0.0016638,sell
2010-04-28,none,none,a45,a90,none,none,a120,a0,none,a60,a120,none,a90,a120,a60,a60,a180,a150,a150,none,none,none,none,a135,a150,none,-0.0068158,-0.0051916,-0.0015014,-0.000153220,-0.0051793,sell
2010-04-29,a120,none,a45,none,none,none,a120,a0,a30,none,a90,a120,none,a90,a60,none,none,none,a150,none,none,none,none,none,a150,none, 0.0007754, 0.0011099,-0.0001827, 0.001208214, 0.0011099,buy
2010-04-30,a120,none,a45,none,none,none,a120,a0,a30,none,a90,none,a120,a90,none,none,a150,a180,a150,none,none,none,none,none,a150,none,-0.0036674, 0.0010289,-0.0024684, 0.001116882, 0.0009832,sell
2010-05-01,a120,none,a45,none,none,none,a120,a0,a30,none,none,a90,a120,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,-0.0028349, 0.0015817,-0.0043855, 0.001919079, 0.0010082,sell
2010-05-02,a120,none,a45,none,none,none,a120,none,a30,a0,a60,a90,none,a60,none,a0,none,a150,none,none,none,none,none,none,a150,none, 0.0072746, 0.0076775, 0.0021316, 0.002989361, 0.0075870,buy
2010-05-03,a120,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a0,a0,a120,a150,none,none,none,none,none,none,none,a30,-0.0015302, 0.0020552, 0.0015569, 0.004603269, 0.0003502,buy
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0091812,-0.0038679,-0.0087267, 0.002039114,-0.0072616,sell
2010-05-05,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a60,none,a150,none,a30,-0.0101600,-0.0059284,-0.0096694,-0.003818193,-0.0088614,sell
2010-05-06,a120,none,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,a120,none,none,none,a60,none,a150,none,a30,-0.0082117,-0.0061679,-0.0079605,-0.004117892,-0.0070183,sell
2010-05-07,a120,a60,none,none,none,none,a120,none,a45,a60,a0,none,none,a0,none,a60,none,none,none,none,none,a60,none,a150,none,a30,-0.0014942,-0.0010870,-0.0086771,-0.000179844,-0.0009131,sell
