Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2017-06-11,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2017-06-12,0,0,0,0,0,0,0,1,1,1,3, 0.00300,-0.00159,-0.013,-0.0017777,-0.016,sell
2017-06-13,0,0,0,0,0,0,1,1,0,1,3, 0.00242,-0.00196,-0.013,-0.0013815,-0.017,sell
2017-06-14,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2017-06-15,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2017-06-16,1,1,0,0,0,0,0,0,1,1,4, 0.00280,-0.00210,-0.013,-0.0020306,-0.017,sell
2017-06-17,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2017-06-18,0,2,0,0,0,0,1,0,1,0,4, 0.00211,-0.00146,-0.013,-0.0022781,-0.017,sell
2017-06-19,0,2,0,0,0,0,1,1,1,0,5, 0.00153,-0.00143,-0.013,-0.0029591,-0.017,sell
2017-06-20,0,2,0,0,0,0,0,1,2,0,5, 0.00205,-0.00104,-0.013,-0.0033052,-0.017,sell
2017-06-21,0,2,0,0,0,0,0,0,2,0,4, 0.00269,-0.00104,-0.013,-0.0026446,-0.017,sell
2017-06-22,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2017-06-23,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2017-06-24,0,1,1,0,0,0,0,0,1,0,3, 0.00346,-0.00148,-0.012,-0.0016533,-0.017,buy
2017-06-25,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-06-26,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2017-06-27,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2017-06-28,0,0,1,0,0,1,0,0,0,0,2, 0.00361,-0.00247,-0.012,-0.0003736,-0.016,buy
2017-06-29,0,0,1,0,0,1,0,0,0,0,2, 0.00361,-0.00247,-0.012,-0.0003736,-0.016,buy
2017-07-01,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2017-07-02,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-07-03,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2017-07-04,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2017-07-05,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2017-07-06,0,0,1,1,0,0,0,0,0,1,3, 0.00278,-0.00271,-0.013,-0.0013411,-0.017,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-07-08,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2017-07-09,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2017-07-10,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2017-07-11,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2017-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2017-07-13,1,0,0,0,1,0,0,0,0,0,2, 0.00377,-0.00198,-0.012,-0.0002315,-0.016,buy
2017-07-14,1,0,0,0,1,0,0,0,0,1,3, 0.00269,-0.00259,-0.012,-0.0009338,-0.017,sell
2017-07-15,0,0,0,0,1,0,1,0,0,1,3, 0.00189,-0.00261,-0.013,-0.0011045,-0.017,sell
2017-07-16,0,0,0,0,1,0,1,1,0,1,4, 0.00122,-0.00253,-0.013,-0.0019380,-0.017,sell
2017-07-17,0,0,0,1,0,0,0,1,1,1,4, 0.00226,-0.00226,-0.013,-0.0025148,-0.017,sell
2017-07-18,0,0,0,1,0,0,0,0,1,1,3, 0.00299,-0.00231,-0.013,-0.0017076,-0.017,sell
2017-07-19,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2017-07-20,0,1,0,1,0,0,0,0,0,2,4, 0.00124,-0.00272,-0.013,-0.0020179,-0.017,buy
2017-07-21,0,1,0,1,0,0,0,0,0,1,3, 0.00219,-0.00213,-0.013,-0.0015289,-0.017,sell
2017-07-22,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2017-07-23,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2017-07-25,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2017-07-26,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2017-07-28,0,1,0,0,1,0,0,0,0,0,2, 0.00270,-0.00142,-0.012,-0.0006966,-0.017,sell
2017-07-29,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2017-07-30,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2017-07-31,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2017-08-01,0,2,0,0,1,0,0,0,0,0,3, 0.00177,-0.00138,-0.013,-0.0015240,-0.017,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2017-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2017-08-04,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2017-08-05,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2017-08-06,0,0,0,0,1,1,0,1,0,0,3, 0.00198,-0.00241,-0.013,-0.0012903,-0.016,sell
2017-08-07,0,0,0,0,1,1,1,0,0,0,3, 0.00195,-0.00302,-0.013,-0.0009655,-0.017,sell
2017-08-08,0,0,1,0,1,1,0,0,0,0,3, 0.00234,-0.00300,-0.013,-0.0010024,-0.017,sell
2017-08-09,1,0,1,0,1,1,0,0,0,0,4, 0.00241,-0.00342,-0.013,-0.0014043,-0.017,sell
2017-08-10,1,0,1,0,0,1,0,0,0,0,3, 0.00365,-0.00299,-0.012,-0.0008061,-0.016,buy
2017-08-11,0,0,1,0,0,1,1,0,0,0,3, 0.00284,-0.00301,-0.012,-0.0009705,-0.017,sell
2017-08-12,0,0,1,0,0,1,1,0,0,0,3, 0.00284,-0.00301,-0.012,-0.0009705,-0.017,sell
2017-08-13,0,0,1,0,0,1,0,1,0,0,3, 0.00290,-0.00239,-0.013,-0.0013101,-0.016,buy
2017-08-14,0,0,1,0,0,1,0,0,1,0,3, 0.00342,-0.00257,-0.012,-0.0013816,-0.016,sell
2017-08-15,0,0,1,0,0,1,0,0,0,0,2, 0.00361,-0.00247,-0.012,-0.0003736,-0.016,buy
2017-08-16,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2017-08-17,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2017-08-18,0,0,1,0,0,1,0,0,0,0,2, 0.00361,-0.00247,-0.012,-0.0003736,-0.016,buy
2017-08-19,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2017-08-20,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
