Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.047401, 0.060994, 0.063660, 0.1098209, 0.0797412,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.040695, 0.127886, 0.122744, 0.1270456, 0.1157440,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.023765, 0.038340, 0.061659, 0.0902855, 0.0182695,buy
2017-02-15,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.034704, 0.025449,-0.043713, 0.0206839,-0.0217961,sell
2017-02-16,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.040233, 0.026179,-0.021748, 0.0383701, 0.0274021,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.018851, 0.031500, 0.021579, 0.0307212, 0.0313121,buy
2017-02-18,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.055079,-0.033499,-0.044124,-0.0427978,-0.0008030,sell
2017-02-19,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.049929,-0.008719,-0.009444,-0.0016761,-0.0052009,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.028261,-0.014484,-0.016131,-0.0131624,-0.0132612,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.039626, 0.005341,-0.026073, 0.0009135, 0.0029798,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.020453, 0.073293, 0.055139,-0.0018545, 0.0734733,buy
2017-02-23,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.010785,-0.004331,-0.013786,-0.0022932, 0.0007778,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.031159, 0.020530,-0.023678, 0.0182842, 0.0273562,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.030260, 0.017277, 0.018559, 0.0203911, 0.0190090,sell
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.042037,-0.025755,-0.038769,-0.0137601,-0.0229734,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.025203, 0.012833, 0.009228, 0.0120696, 0.0230390,sell
2017-02-28,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.042268,-0.021897,-0.045508,-0.0044030,-0.0147243,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.011139, 0.041376,-0.025169, 0.0241979, 0.0215181,buy
2017-03-02,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.019518, 0.023951,-0.009088, 0.0249635, 0.0404444,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.052381,-0.034315,-0.058093,-0.0358549,-0.0405761,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.044746, 0.012409,-0.028596, 0.0011403, 0.0025107,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.032155, 0.029136,-0.016488, 0.0270288, 0.0270288,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,-0.012951, 0.060490, 0.027747, 0.0535577, 0.0535204,buy
2017-03-07,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.208072, 0.206971, 0.063081, 0.0594892, 0.2218790,buy
2017-03-08,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.203298, 0.183223, 0.019397, 0.0673418, 0.2126636,buy
2017-03-09,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.088989,-0.028711,-0.024115,-0.0606695,-0.0871170,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.114204, 0.155544, 0.131788, 0.1351492, 0.0529276,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.105020, 0.075991, 0.078685, 0.0946613, 0.0292154,buy
2017-03-12,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.055351,-0.101046,-0.081644,-0.0873247,-0.0483875,sell
2017-03-13,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.081552,-0.067649,-0.058814,-0.0615374,-0.0778481,sell
2017-03-14,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.103593,-0.018057,-0.016540,-0.0199193,-0.0894305,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.037525,-0.075925,-0.073170,-0.0280758,-0.0862867,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.022157,-0.047855,-0.074866,-0.0505939,-0.0754833,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.083603,-0.033913,-0.059117,-0.0893729,-0.0315830,sell
2017-03-18,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.069382,-0.056760,-0.073471,-0.0766469,-0.0628467,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.047964,-0.031210,-0.071705,-0.0559686,-0.0265680,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.050446,-0.025971,-0.057798,-0.0565227,-0.0221041,sell
2017-03-21,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.026367,-0.009007,-0.039642,-0.0386591,-0.0050734,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.011638, 0.009845,-0.025618,-0.0291220, 0.0098451,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.028598,-0.004158,-0.039303,-0.0431452, 0.0095319,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.021809, 0.020399, 0.016973, 0.0017779, 0.0213831,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.042885, 0.052924, 0.033711,-0.0164663, 0.0491339,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.005976,-0.027670,-0.033273,-0.0436145, 0.0326985,sell
2017-03-27,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.035173, 0.027746, 0.022654,-0.0079366, 0.0294538,buy
2017-03-28,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047854, 0.059109, 0.039013, 0.0035417, 0.0497328,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.023375, 0.053063, 0.020495,-0.0321356, 0.0315519,sell
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.020044,-0.043717,-0.038127,-0.0734641,-0.0277316,sell
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.010269, 0.011069,-0.027919,-0.0786422,-0.0190727,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.094114,-0.066558,-0.069826,-0.0491975,-0.0722669,sell
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.007652, 0.017854,-0.060904,-0.0695435,-0.0196480,sell
2017-04-03,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.080894,-0.096500,-0.118046,-0.0964319,-0.0686348,sell
2017-04-04,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.110148,-0.118041,-0.115921,-0.1313896,-0.0972046,sell
2017-04-05,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.027125,-0.027227,-0.022869,-0.0820570,-0.0226618,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.016509, 0.036234,-0.057603, 0.0127439,-0.0158443,buy
2017-04-07,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.028897, 0.050975, 0.012594, 0.0026229,-0.0239604,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.102264, 0.100170, 0.099013, 0.0588274, 0.0977670,buy
2017-04-09,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.006916,-0.007390, 0.008090,-0.0451056,-0.0069845,sell
2017-04-10,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.103054, 0.094405, 0.056394, 0.0276658, 0.0308406,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30, 0.016077,-0.049284,-0.030648, 0.0119616, 0.0031841,buy
2017-04-12,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30, 0.016491, 0.050516,-0.008350, 0.0117696,-0.0095419,buy
2017-04-13,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30,-0.029798,-0.049984,-0.053900,-0.0337605,-0.0328966,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.016264,-0.001928, 0.008202, 0.0058727, 0.0176626,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.031299,-0.046499,-0.061438,-0.0322865,-0.0385297,sell
2017-04-16,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.066797,-0.070774,-0.073967,-0.0511904,-0.0756804,sell
2017-04-17,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.057268,-0.051504,-0.051955,-0.0414690,-0.0584505,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.067114,-0.059443,-0.065724,-0.0540664,-0.0669554,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.058944,-0.058735,-0.054779,-0.0525645,-0.0584825,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.018373,-0.030473,-0.049472,-0.0227634,-0.0354253,sell
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30, 0.041374, 0.022296, 0.028111, 0.0320500, 0.0032216,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30,-0.025367,-0.018151,-0.056070,-0.0265842,-0.0456792,sell
2017-04-23,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.080368,-0.094947,-0.077158,-0.1201403,-0.0806268,sell
2017-04-24,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.003775,-0.007746,-0.000059,-0.0543279,-0.0098914,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.042155,-0.023025,-0.040424,-0.1165796,-0.0421641,sell
2017-04-26,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.043424,-0.031607,-0.047590,-0.0679836,-0.0308738,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.011699,-0.001371, 0.008950, 0.0020424,-0.0033275,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.061052, 0.025064, 0.070140,-0.0429178, 0.0581000,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.005408,-0.020058,-0.043359,-0.0596563,-0.0058117,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.034981, 0.172692, 0.084523, 0.0983961, 0.0802586,buy
2017-05-01,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.041025, 0.210787, 0.203419, 0.1853122, 0.2107867,buy
2017-05-02,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.057810, 0.208868, 0.176601, 0.1328160, 0.1953182,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.017007,-0.079369,-0.031742, 0.0036407, 0.0442430,buy
2017-05-04,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.035088, 0.023748, 0.029759, 0.1030488, 0.0242908,buy
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.047069, 0.048976, 0.015843, 0.0574460,-0.0333063,buy
2017-05-06,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.015230,-0.033341,-0.016099,-0.0310041,-0.0110833,sell
2017-05-07,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.004063, 0.253562, 0.247286, 0.2446366, 0.2754302,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.052337,-0.018553, 0.035640, 0.0463259,-0.0042300,buy
2017-05-09,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.032645, 0.023186, 0.037503, 0.0344874, 0.0537912,buy
2017-05-10,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.077885, 0.076441, 0.076326, 0.0602844, 0.0936527,buy
2017-05-11,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.057267,-0.068694,-0.054673,-0.0613394, 0.0078392,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.028758, 0.028758, 0.024775, 0.0116374, 0.0388166,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.030772,-0.054561,-0.011469, 0.0316439, 0.0036152,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.066219, 0.067233, 0.071391, 0.0038654, 0.0623987,buy
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none, 0.036470, 0.044029, 0.043410, 0.0279005, 0.0472609,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.028209, 0.034064, 0.024677, 0.0401388, 0.0338940,buy
2017-05-17,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.024829,-0.011420,-0.003637,-0.0114199,-0.0007082,sell
2017-05-18,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.015913, 0.015092, 0.015745, 0.0300802, 0.0402560,buy
2017-05-19,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.002548, 0.019090, 0.012048, 0.0197772, 0.0211508,buy
2017-05-20,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.009213,-0.077332,-0.078699,-0.0786994,-0.0639930,sell
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.011132, 0.009906, 0.011439, 0.0181412, 0.0176553,buy
2017-05-22,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.026933, 0.028119, 0.038372,-0.0046187, 0.0130935,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.055730, 0.095654, 0.076369, 0.0639434, 0.0784071,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.028830, 0.038175, 0.037794,-0.0261830,-0.0114196,sell
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.057857,-0.025896, 0.021569,-0.0571018,-0.0453511,sell
2017-05-26,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.045572,-0.019174,-0.005415,-0.0630461,-0.0452790,sell
2017-05-27,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.034661, 0.041629, 0.006044,-0.0575974,-0.0503949,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.025179,-0.053917,-0.043078,-0.0678473,-0.0724888,sell
2017-05-29,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.031414, 0.098694, 0.061036,-0.0192976, 0.0972381,buy
