Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.00208267, 0.00129183, 0.00163474, 0.0014999, 0.00098587,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.00132792, 0.00074477, 0.00190013, 0.0008661, 0.00225784,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.00102291,-0.00044897, 0.00065255, 0.0003248, 0.00109044,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00206803, 0.00119247, 0.00318613, 0.0017256, 0.00250930,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.00246924, 0.00170000, 0.00297045, 0.0011217, 0.00166654,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.00064322,-0.00015976, 0.00105944,-0.0000098,-0.00022324,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.00090050, 0.00048532, 0.00133172, 0.0006201, 0.00039189,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.00101934, 0.00025109, 0.00033793, 0.0009812, 0.00019781,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.00183511,-0.00188684,-0.00189473,-0.0025846,-0.00345030,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00186197, 0.00063184, 0.00022999,-0.0019608,-0.00333520,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.00043119, 0.00314102,-0.00011657,-0.0011043, 0.00005904,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.00468491, 0.00415378, 0.00325691, 0.0031580, 0.00046951,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00276557, 0.00264460, 0.00275799, 0.0021571, 0.00286995,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00111120, 0.00051257, 0.00199601, 0.0005869, 0.00185544,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00071406, 0.00006220,-0.00012215,-0.0001459,-0.00006821,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00080641, 0.00237032, 0.00190747, 0.0012031, 0.00243800,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00100711, 0.00219043, 0.00225716, 0.0010805, 0.00211649,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00100756, 0.00173837, 0.00197127, 0.0013439, 0.00201237,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.00077757, 0.00185584, 0.00191563, 0.0015457, 0.00200103,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00094329, 0.00263807, 0.00229537, 0.0016379, 0.00194244,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00096415, 0.00240904, 0.00268584, 0.0011738, 0.00265774,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00340450,-0.00001597, 0.00260738, 0.0040697, 0.00334449,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.00343609, 0.00014182, 0.00244411, 0.0033536, 0.00334700,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472,-0.00125906, 0.00059833, 0.00156270,-0.0001297, 0.00054420,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.00233823,-0.00238203,-0.00314796,-0.0009184,-0.00242481,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.00195677,-0.00233525,-0.00272223,-0.0026951,-0.00308594,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.00356784,-0.00324269,-0.00343244,-0.0037687,-0.00393954,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.00060185, 0.00027483,-0.00066443,-0.0002356, 0.00029080,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.00007915,-0.00186185,-0.00194531,-0.0010768,-0.00186185,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.00005823,-0.00234040,-0.00231618,-0.0011145,-0.00235499,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.00160292,-0.00308814,-0.00319305,-0.0034340,-0.00368234,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.00129368,-0.00243940,-0.00103238,-0.0029046,-0.00121731,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693,-0.00053997, 0.00115654, 0.00032270, 0.0004566, 0.00100779,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.00066676,-0.00174081,-0.00111643,-0.0014069,-0.00084748,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.00005034,-0.00271149,-0.00209198,-0.0020225,-0.00278823,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.00030105, 0.00115803, 0.00094802, 0.0008258, 0.00072906,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00222574, 0.00223865, 0.00206463, 0.0021346, 0.00212176,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.00077626,-0.00001518, 0.00005471, 0.0002197, 0.00034133,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.00118195,-0.00078543,-0.00197432,-0.0014701,-0.00175667,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.00038608, 0.00000610, 0.00098889,-0.0005553,-0.00302280,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.00091664,-0.00047041,-0.00083563,-0.0008067,-0.00302397,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00118928, 0.00118737, 0.00032112,-0.0000924, 0.00226874,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00157498, 0.00040439, 0.00194307, 0.0000037, 0.00127286,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.00147463, 0.00266103, 0.00303696, 0.0011644, 0.00295508,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.00330363, 0.00087149, 0.00099977, 0.0008105, 0.00112586,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.00042285,-0.00069883,-0.00056244,-0.0008399,-0.00065295,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00214475,-0.00231272,-0.00136157,-0.0025915,-0.00226272,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.00088476,-0.00122252,-0.00073505,-0.0005251,-0.00072575,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.00198981, 0.00137413, 0.00011120,-0.0008500,-0.00156206,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.00075677, 0.00091282, 0.00108705, 0.0002786,-0.00036670,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.00256686,-0.00177616,-0.00022007,-0.0013641,-0.00276473,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.00005146,-0.00137375,-0.00041412, 0.0001205, 0.00002784,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.00131688, 0.00156198, 0.00152920, 0.0019976, 0.00036415,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.00041750,-0.00051454,-0.00029746, 0.0001972, 0.00020496,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.00136201,-0.00064563,-0.00120475,-0.0005866,-0.00175162,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00404446, 0.00416865, 0.00127160, 0.0041738, 0.00120250,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00603240, 0.00577563, 0.00428486, 0.0059393, 0.00420179,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.00016286, 0.00084442, 0.00085866, 0.0003015, 0.00033600,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.00117766, 0.00293336, 0.00203346, 0.0014865, 0.00161438,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671,-0.00073566, 0.00089544,-0.00001473, 0.0000725,-0.00049176,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.00121830, 0.00017881, 0.00033042, 0.0007272, 0.00067302,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00280437, 0.00119570, 0.00253495, 0.0023716, 0.00269759,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.00232903, 0.00263530, 0.00235085, 0.0008305, 0.00225863,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.00449230, 0.00473277, 0.00449230, 0.0037164, 0.00287832,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00293439, 0.00274666, 0.00314567, 0.0027382, 0.00073852,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.00244215, 0.00249881, 0.00163519, 0.0033942, 0.00177870,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00245551, 0.00263478, 0.00257250, 0.0024928, 0.00264895,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.00367096, 0.00372872, 0.00352750, 0.0029172, 0.00273190,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00086866,-0.00091378,-0.00156080,-0.0011594,-0.00126006,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.00332279,-0.00207113,-0.00147725,-0.0007615,-0.00241040,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.00174645,-0.00106427,-0.00059178,-0.0015527,-0.00220010,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.00250752, 0.00323841, 0.00156934, 0.0026795, 0.00228355,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00051303, 0.00046697,-0.00024731, 0.0005178,-0.00040326,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.00078147, 0.00201407, 0.00049080, 0.0013726, 0.00134704,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.00190582,-0.00296905,-0.00234561,-0.0018774,-0.00195791,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.00200543, 0.00253505, 0.00143134, 0.0025161, 0.00263164,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.00332086, 0.00254516, 0.00354369, 0.0027868, 0.00322120,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.00094777,-0.00126697, 0.00013240, 0.0004080,-0.00090494,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.00019506,-0.00147179, 0.00074271,-0.0002657,-0.00149199,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00150628,-0.00135529,-0.00070294,-0.0018940,-0.00084859,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.00047351, 0.00050233, 0.00152774, 0.0004977, 0.00027542,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.00217991,-0.00335099,-0.00255818,-0.0013460,-0.00363714,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.00205450,-0.00278049, 0.00067618,-0.0004437,-0.00171148,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.00033146, 0.00084559,-0.00119821, 0.0004447, 0.00043855,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.00033214, 0.00023913, 0.00062926, 0.0000665, 0.00023913,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00088068, 0.00108374, 0.00041801,-0.0022030, 0.00075664,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00138525, 0.00241907,-0.00020145, 0.0013777, 0.00122271,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00230682, 0.00162449, 0.00204433, 0.0008233, 0.00214391,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.00114922,-0.00071542,-0.00186431,-0.0021611,-0.00055722,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.00038734,-0.00187324,-0.00139181,-0.0027428,-0.00143560,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.00040914,-0.00182532,-0.00039004, 0.0001614, 0.00034151,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.00082654, 0.00060371, 0.00107938, 0.0007670, 0.00076182,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00165285,-0.00362808,-0.00319168,-0.0012035,-0.00264011,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.00237740,-0.00301117,-0.00331777,-0.0029890,-0.00399293,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.00218381,-0.00109953,-0.00194246, 0.0017582,-0.00041300,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00138658, 0.00123152, 0.00102721, 0.0002724,-0.00002306,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.00030655, 0.00030655, 0.00002542, 0.0003065,-0.00297724,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.00089078,-0.00065642,-0.00041348,-0.0006564,-0.00007003,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.00063222,-0.00094772,-0.00195072,-0.0009786, 0.00034859,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00087966,-0.00063077, 0.00104552,-0.0004972,-0.00098598,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.00104157, 0.00086331, 0.00082062, 0.0011651, 0.00168824,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.00115255, 0.00162143,-0.00199163, 0.0015126, 0.00274003,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00295338, 0.00222569,-0.00141691, 0.0031535, 0.00484623,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.00193909, 0.00100375, 0.00244157, 0.0023306, 0.00221466,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.00209364, 0.00182722, 0.00192207, 0.0022001, 0.00158517,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.00163174, 0.00169980, 0.00104275, 0.0018831, 0.00053664,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00056304, 0.00050275, 0.00153906, 0.0025908,-0.00064496,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00051300, 0.00027700,-0.00057355, 0.0001879, 0.00018368,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00263776,-0.00231037,-0.00277951,-0.0024873,-0.00347594,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.00164445,-0.00154227,-0.00162406,-0.0029150,-0.00205910,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.00280843,-0.00197667,-0.00259863,-0.0009606,-0.00367442,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.00237608, 0.00030536,-0.00447407,-0.0027503,-0.00305014,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.00333122, 0.00054971,-0.00363896,-0.0034561,-0.00363896,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.00235228,-0.00060490,-0.00172122, 0.0012355,-0.00171882,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.00032897,-0.00040598,-0.00007507,-0.0001035,-0.00007507,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.00030442, 0.00045150,-0.00015781, 0.0000319, 0.00036563,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.00079367, 0.00169709, 0.00244230, 0.0023539, 0.00181377,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.00022726,-0.00001899, 0.00009221,-0.0005364, 0.00007395,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.00214588, 0.00172024, 0.00265464, 0.0017118, 0.00185513,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.00000860,-0.00107683, 0.00018813, 0.0008299, 0.00052915,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00123534, 0.00118840,-0.00108935, 0.0010475,-0.00079408,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.00052089,-0.00088851,-0.00040011, 0.0014539,-0.00038103,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.00331773, 0.00368781, 0.00265271, 0.0048162, 0.00367924,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.00284451, 0.00205879, 0.00072202, 0.0017546, 0.00190709,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.00072441,-0.00045928,-0.00070566, 0.0001671,-0.00098611,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00226598, 0.00341634,-0.00064982, 0.0025917, 0.00069160,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00330412, 0.00334996, 0.00173866, 0.0040729, 0.00189135,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.00074831,-0.00110127,-0.00097751, 0.0010786,-0.00213677,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.00228322,-0.00231623,-0.00247364,-0.0039073,-0.00360953,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.00170134,-0.00127406,-0.00179078,-0.0030417,-0.00310481,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00240826,-0.00137498,-0.00120389,-0.0028313,-0.00267173,sell
