Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.00806, 0.011726,-0.0004127, 0.004969, 0.002961,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073, 0.01013,-0.001903,-0.0038381,-0.004546, 0.002695,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.02298, 0.020645,-0.0016226, 0.004764, 0.004297,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534, 0.00691,-0.014776,-0.0008174,-0.004079,-0.001740,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.03819,-0.056350,-0.0399793,-0.028823,-0.047654,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,-0.00510,-0.009361,-0.0019632,-0.000074,-0.008416,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.00154, 0.002967,-0.0032847,-0.003623,-0.003644,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.02970, 0.026118, 0.0282127, 0.023185, 0.033330,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446, 0.01795, 0.024205, 0.0242047, 0.012357, 0.019938,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329, 0.00037,-0.002375,-0.0023751,-0.000636,-0.002227,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,-0.00991,-0.008131,-0.0103502,-0.001159,-0.009163,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,-0.00177, 0.001588,-0.0028286, 0.005198,-0.000555,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,-0.00890,-0.011284,-0.0129650,-0.004507,-0.013321,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.00398, 0.009360, 0.0092899,-0.017325, 0.008529,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.00281, 0.007193, 0.0090260, 0.009030, 0.007193,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538, 0.00435,-0.002828, 0.0000087,-0.006633, 0.001659,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951, 0.00852, 0.010268, 0.0099051, 0.006330, 0.009010,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,-0.01234, 0.000967,-0.0013700, 0.000845, 0.001552,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,-0.00981,-0.008747,-0.0145519,-0.011677,-0.006341,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,-0.00227,-0.007975,-0.0092228,-0.008874,-0.001676,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.02078, 0.024986, 0.0231174,-0.039501, 0.022328,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,-0.00867,-0.012185, 0.0048552, 0.010892,-0.000307,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.01495, 0.012931, 0.0155256, 0.011913, 0.016493,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444, 0.01774, 0.016788, 0.0099888,-0.000702, 0.013515,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952, 0.01330, 0.009776, 0.0101900, 0.012903, 0.006696,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335, 0.02257, 0.025388, 0.0002339, 0.025822, 0.016453,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,-0.02676,-0.014808,-0.0530547,-0.023979, 0.000716,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,-0.00465,-0.000421,-0.0048853,-0.006110,-0.003103,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107, 0.00700, 0.007370, 0.0237615, 0.022303, 0.009658,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051, 0.02570, 0.036527, 0.0158958, 0.008019, 0.021347,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,-0.00151,-0.000594, 0.0167543, 0.004800, 0.003728,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,-0.00140,-0.006762,-0.0050076,-0.026505,-0.015955,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,-0.01938,-0.018397,-0.0130956,-0.012334,-0.000640,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,-0.00595,-0.005061, 0.0256102, 0.000756,-0.003628,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022, 0.00970, 0.022766, 0.0208363, 0.018850, 0.008193,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965, 0.00226,-0.003728, 0.0092487, 0.001217, 0.012161,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,-0.02698,-0.026414,-0.0258235,-0.026003,-0.008004,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,-0.01609,-0.016148,-0.0173069,-0.019043,-0.013773,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,-0.02844,-0.013199,-0.0168691,-0.013631,-0.031176,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,-0.01496,-0.024187,-0.0237820,-0.021349,-0.017686,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,-0.00172,-0.012507,-0.0116659,-0.013491,-0.014194,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,-0.00543,-0.010023,-0.0099770,-0.018661,-0.011223,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,-0.01756,-0.026051,-0.0302425,-0.031531,-0.029141,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,-0.01115,-0.016170,-0.0335583,-0.033113,-0.013395,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,-0.01043,-0.013102,-0.0140507,-0.012449,-0.013822,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,-0.00517,-0.003514,-0.0048346,-0.006862,-0.004756,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,-0.03505,-0.030889,-0.0256419,-0.026863,-0.024516,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,-0.01559,-0.016826,-0.0164213,-0.016222,-0.013412,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,-0.00335,-0.018506,-0.0169060,-0.012595,-0.012414,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,-0.00653,-0.019281,-0.0135100,-0.016759,-0.015120,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,-0.00551,-0.006941,-0.0019130,-0.007572,-0.008565,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,-0.01458,-0.013292,-0.0065923,-0.011303,-0.012413,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,-0.00328,-0.005026,-0.0041578, 0.003942,-0.004747,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,-0.01596,-0.031356,-0.0300097,-0.033304,-0.033278,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777, 0.00518, 0.034481, 0.0047453, 0.013963, 0.035332,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839, 0.01163, 0.011102, 0.0100297, 0.021314, 0.007997,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276, 0.01282, 0.007410, 0.0087140, 0.008107, 0.010681,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,-0.00909,-0.024416, 0.0035174,-0.008768,-0.009769,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523, 0.00492, 0.000493,-0.0009578, 0.003000, 0.009967,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,-0.01559,-0.004745,-0.0141711,-0.001793,-0.001071,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183, 0.02490, 0.021838, 0.0242897, 0.036345, 0.037189,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452, 0.02844, 0.024316, 0.0353690, 0.021533, 0.030357,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448, 0.00935, 0.013684, 0.0217414, 0.011886, 0.009356,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,-0.01873, 0.003592,-0.0195457,-0.005341,-0.017531,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,-0.00965,-0.014174,-0.0104184,-0.008768, 0.005856,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.00556,-0.008802,-0.0075346,-0.008047,-0.007009,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,-0.01429,-0.034480,-0.0003207,-0.013257, 0.007818,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.00746,-0.005136,-0.0066605, 0.002127, 0.013065,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.01990,-0.017060,-0.0200030,-0.010170,-0.008012,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413, 0.00829, 0.001051, 0.0118052, 0.013040, 0.003838,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.02042,-0.017874,-0.0309704,-0.019798, 0.038151,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,-0.01329,-0.002024,-0.0137863,-0.001921, 0.035519,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,-0.02729,-0.030128,-0.0281416,-0.042242,-0.018443,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,-0.04414,-0.040880,-0.0493259,-0.014783,-0.041977,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,-0.04549,-0.039166,-0.0450401,-0.037992,-0.008601,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.00262, 0.027823,-0.0081104, 0.006484, 0.005014,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,-0.00864,-0.013014,-0.0158264,-0.008497,-0.007086,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923, 0.00125,-0.000606,-0.0005095,-0.003519, 0.001672,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,-0.01485, 0.004320,-0.0128727,-0.032808,-0.009254,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285, 0.02182, 0.019563, 0.0178102, 0.025202, 0.007396,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029, 0.00987, 0.003245, 0.0046554,-0.000538, 0.000249,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,-0.01915,-0.026315,-0.0206977,-0.024035,-0.023766,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,-0.04872,-0.046832,-0.0414775,-0.048127,-0.030372,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949, 0.01331, 0.012486, 0.0120973, 0.011230, 0.012194,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631, 0.00415, 0.007083, 0.0147277, 0.006981, 0.006981,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,-0.00703, 0.006934, 0.0014120,-0.002197,-0.001284,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.02095,-0.025292,-0.0290324,-0.005777,-0.022600,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,-0.00894,-0.003790,-0.0034871,-0.001295,-0.016919,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,-0.00788, 0.001592,-0.0044279, 0.012832,-0.012385,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,-0.00564,-0.003329,-0.0069041,-0.002412,-0.009045,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.00207, 0.027859, 0.0229084, 0.018955, 0.025266,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,-0.02118,-0.004123,-0.0149850, 0.003747, 0.003031,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.00806,-0.007516,-0.0147493, 0.009424,-0.004336,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,-0.02334,-0.030504,-0.0026379,-0.021393,-0.016618,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,-0.04806,-0.044510,-0.0398313,-0.034328,-0.044214,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,-0.06001,-0.053999,-0.0527286,-0.052559,-0.039614,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,-0.03359,-0.043441,-0.0493280,-0.033944,-0.047232,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,-0.02358,-0.036949,-0.0172482,-0.010463,-0.008626,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,-0.02230,-0.004045, 0.0149774,-0.009811,-0.005843,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,-0.04183,-0.036642,-0.0373745,-0.041014,-0.038362,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,-0.01841,-0.008901,-0.0207658,-0.007099,-0.018764,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,-0.01024,-0.039733,-0.0065725,-0.024000,-0.025756,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,-0.03544,-0.039852,-0.0164714,-0.034558,-0.037565,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.00165, 0.002457, 0.0044274,-0.006455, 0.000422,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.00030,-0.003578, 0.0028099,-0.004330,-0.000703,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,-0.05533,-0.055333,-0.0483655,-0.059271,-0.043770,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,-0.00416,-0.013740,-0.0021836, 0.020835, 0.000256,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778, 0.01532, 0.023668, 0.0139104, 0.003148, 0.027685,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,-0.00697,-0.010507, 0.0090608,-0.000531,-0.006872,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,-0.04608,-0.040807,-0.0349079,-0.047933,-0.048265,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,-0.02462,-0.030574,-0.0077386,-0.028368,-0.027152,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.00878, 0.006961, 0.0121169, 0.006251, 0.028684,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,-0.00647, 0.003313, 0.0220934, 0.005361, 0.009914,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165, 0.00983, 0.022670, 0.0084751, 0.016624, 0.028014,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.00082, 0.000570,-0.0115586, 0.004078, 0.005371,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,-0.01410,-0.010551,-0.0163466,-0.018397,-0.014526,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,-0.01542,-0.018501,-0.0124280,-0.012216, 0.000818,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052, 0.00829, 0.008061, 0.0046112, 0.002729, 0.002924,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,-0.03437,-0.038787,-0.0204076,-0.037946,-0.020924,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.00145, 0.004105, 0.0111423,-0.007372, 0.013938,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.01103,-0.002228,-0.0034363,-0.015554,-0.025795,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441, 0.00159,-0.004859, 0.0036513, 0.001978, 0.008589,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,-0.00683,-0.002847,-0.0058472,-0.001330,-0.008026,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.00076, 0.001784,-0.0046850,-0.000206, 0.004037,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,-0.01293,-0.012104,-0.0008608,-0.009252,-0.009689,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,-0.00502,-0.007084, 0.0027668,-0.008217,-0.006976,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.03128,-0.014829,-0.0154009,-0.025270,-0.023155,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.00835, 0.005766, 0.0133923, 0.004884, 0.000998,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.02149, 0.036275, 0.0143517, 0.022075, 0.012748,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,-0.00044, 0.027655, 0.0014667, 0.000127,-0.002545,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856, 0.00092,-0.004106, 0.0041586,-0.002281,-0.004789,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549, 0.00419, 0.002020, 0.0019625,-0.005253, 0.002486,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,-0.01340,-0.008752,-0.0166253,-0.007556,-0.013893,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.00200, 0.010305,-0.0083316,-0.000048, 0.008323,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,-0.00439, 0.011114, 0.0201571, 0.011744, 0.029506,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,-0.00484,-0.024323,-0.0141099,-0.024760,-0.012819,sell
