Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,3,0,1,0,5,2,4,2,2.13,1.99,0.06,1.91,1.77,1.5,0,2.62,2.54, 0.030825, 0.03052911, 0.0036220, 0.0308252, 0.0013201,buy
2010-02-05,2,0,1,0,0,5,3,2,2,1.21,0.76,1.91,0,0.55,2.3,1.39,3.68,0.93, 0.005411,-0.00777267,-0.0196240,-0.0062190, 0.0012154,sell
2010-02-06,2,1,0,0,0,5,2,2,4,1.8,3.9,0,1.81,3.55,1.78,1.85,5.35,2.71, 0.010904, 0.01090380, 0.0114569, 0.0109038, 0.0154115,buy
2010-02-07,2,1,0,0,0,5,1,1,0,0,3.91,1.7,1.69,3.44,1.77,0,2.91,0.82, 0.013738,-0.00073748, 0.0009421, 0.0137383,-0.0007375,buy
2010-02-08,3,0,1,0,0,5,1,5,1,1.86,3.22,1.85,1.1,3.32,0,1.78,2.37,0.93,-0.000343, 0.00512576, 0.0074974, 0.0004501, 0.0045649,buy
2010-02-09,3,0,1,1,0,5,1,4,1,0,2.83,1.97,1.83,2.85,1.96,1.95,2.3,2.65, 0.012337, 0.01336681, 0.0132462, 0.0137542, 0.0123371,buy
2010-02-10,3,0,0,1,0,6,5,0,0,0.47,2.03,0.76,0,2.22,0.41,1.29,0.09,2.34, 0.054639, 0.04722172, 0.0507470, 0.0507470, 0.0507470,buy
2010-02-11,3,0,0,0,1,7,1,1,0,1.93,2.04,0.2,0.23,1.83,0.23,1.91,1.72,1.54, 0.066243, 0.04365795, 0.0398908, 0.0337157, 0.0389384,buy
2010-02-12,1,0,0,1,2,4,3,1,0,2.32,0,3.13,1.77,0,2.89,0,1.75,2.24,-0.004931,-0.00281229, 0.0000615, 0.0000615,-0.0044908,sell
2010-02-13,3,0,0,1,1,3,3,2,0,2.78,0.2,2.67,0,0.18,4.05,0.42,0.81,0.37, 0.010128, 0.01029062, 0.0102906, 0.0100725, 0.0110065,buy
2010-02-14,4,0,0,2,1,4,2,3,0,2.12,1.72,4.48,0.58,1.63,4.63,1.88,2.06,2.24,-0.000418,-0.00099335,-0.0004184, 0.0125810,-0.0047539,buy
2010-02-15,1,0,1,2,1,3,2,2,0,1.19,0,2.41,1.88,0,3.13,0,0.39,0.85, 0.035823, 0.02685464, 0.0214568, 0.0306404, 0.0217676,buy
2010-02-16,1,0,1,1,0,5,3,1,1,2.15,1.98,2.14,1.66,1.98,1.03,1.75,3.07,0.21, 0.007713, 0.00559255,-0.0292106, 0.0091158,-0.0069372,buy
2010-02-17,0,1,0,1,0,5,5,2,1,0.15,1.87,1.99,1.72,1.82,2.31,0.68,2,1.91, 0.020238,-0.00232732, 0.0188448, 0.0188448, 0.0179416,buy
2010-02-18,0,1,0,0,0,3,5,4,0,1.85,1.33,0,1.05,1.31,0.1,1.88,1.32,1.44,-0.025250,-0.01881202,-0.0141597,-0.0183702,-0.0144169,sell
2010-02-19,0,2,1,0,0,2,3,3,1,0.98,1.98,1.91,0,1.88,1.85,1.73,1.87,1.98,-0.007333,-0.03737555,-0.0671066,-0.0095552,-0.0665867,sell
2010-02-20,0,1,2,1,0,1,1,1,1,1.68,0,0,1.9,0,1.4,0,1.83,1.92,-0.023158,-0.02162700,-0.0143869,-0.0180146,-0.0136876,sell
2010-02-21,0,0,1,2,0,0,1,2,4,1.86,1.57,1.61,0.07,1.77,2.15,0.91,1.9,0,-0.003362,-0.00677076,-0.0033618,-0.0037867,-0.0030727,sell
2010-02-22,0,1,1,1,0,0,2,1,2,0,0,1.96,0.12,0,2.56,1.75,0,1.91,-0.007802,-0.02803150, 0.0066209,-0.0160865,-0.0139943,sell
2010-02-23,0,3,1,0,1,1,2,1,2,1.91,1.85,2.92,1.77,1.56,2,0,1.57,0.33, 0.005229,-0.01336201, 0.0020739,-0.0130529,-0.0118722,sell
2010-02-24,0,4,4,0,1,2,1,1,0,0.36,1.78,3.65,1.73,1.95,2.93,1.98,0.12,0.16,-0.000303,-0.01897060, 0.0078714, 0.0191654,-0.0166064,sell
2010-02-25,3,2,4,4,0,1,1,1,0,3.16,2.26,1.6,1.75,1.92,0.25,1.77,2.3,1.91, 0.013314, 0.01903522, 0.0105233, 0.0221604, 0.0216530,buy
2010-02-26,3,1,4,4,0,1,1,1,0,3.68,0.83,2.15,0,0.98,1.84,1.75,4.01,1.75, 0.008624, 0.01495731, 0.0143955, 0.0031151, 0.0157851,buy
2010-02-27,2,1,3,3,3,2,0,1,0,2.87,3.84,0.46,1.77,3.57,1.86,0,3.76,1.83,-0.021395,-0.02477389,-0.0272999,-0.0045833,-0.0277362,sell
2010-02-28,3,1,0,2,4,2,1,1,1,0.35,1.71,2.26,0.3,1.24,1.83,1.66,0.55,0, 0.002720, 0.01017859,-0.0060696, 0.0091449, 0.0239596,buy
2010-03-01,3,0,0,4,2,2,1,2,2,1.91,2.25,4.22,0.47,2.06,0,0,1.89,1.59, 0.029649, 0.02497810, 0.0329083, 0.0314108, 0.0325425,buy
2010-03-02,2,0,3,5,1,2,0,2,2,0.48,2.08,3.71,2.04,2.01,1.91,1.75,0.61,0, 0.031895, 0.04770720,-0.0166983, 0.0570417, 0.0511682,buy
2010-03-03,1,2,4,4,0,2,0,2,2,2.79,2.28,0.62,1.83,2.58,0.87,2.08,3.56,1.81,-0.008590,-0.02549316,-0.0254054,-0.0273063,-0.0264618,sell
2010-03-04,1,5,3,3,0,2,1,3,2,4.17,1.8,2,1.9,2.31,3.98,1.64,4.09,1.84,-0.001947, 0.00722709,-0.0064901, 0.0133939, 0.0174702,buy
2010-03-05,1,4,2,0,0,3,2,1,3,2.74,2.29,0.24,0,2.47,2.51,1.69,2.45,1.26, 0.015924,-0.00684567,-0.0068457, 0.0033618,-0.0025182,sell
2010-03-06,1,4,0,0,0,4,0,1,4,2.22,2.93,2.45,0.62,2.52,1.99,0,2.2,1.61,-0.028024,-0.02788436,-0.0280235,-0.0153014,-0.0282016,sell
2010-03-07,1,1,2,0,0,3,0,0,3,0.24,0.38,3.69,1.93,0.23,0.08,1.77,0.1,0,-0.000348, 0.06094792, 0.0006203, 0.0488212, 0.0138872,buy
2010-03-08,2,1,1,1,0,2,0,2,5,2.06,1.77,3.79,0,1.89,0.36,0.06,1.64,1.63,-0.007924,-0.00448712, 0.0064458,-0.0079242,-0.0008422,sell
2010-03-09,1,1,1,1,0,0,2,1,2,0,1.63,2.27,1.69,1.81,1.93,0,0,0.49, 0.010977, 0.01426936, 0.0019447, 0.0093684, 0.0118753,buy
2010-03-10,1,1,1,0,1,3,2,3,1,0.63,0.98,2.25,1.64,1.58,0.85,1.87,1.98,0,-0.032762,-0.01157367,-0.0399384,-0.0146081,-0.0112940,sell
2010-03-11,1,0,1,0,1,4,3,2,1,1.75,1.9,2.16,1.81,1.75,3.65,2.19,1,1.83,-0.001252,-0.00242230,-0.0024223,-0.0024223,-0.0024223,sell
2010-03-12,1,0,1,0,0,3,5,1,1,1.93,0,0.08,1.29,0,3.52,1.05,1.77,0.63,-0.027823, 0.00939331, 0.0105265,-0.0037505,-0.0012852,sell
2010-03-13,4,0,0,1,0,3,2,2,1,1.98,1.61,1.66,1.86,1.95,1.89,2.9,1.79,1.7, 0.025845, 0.02920369, 0.0258454, 0.0264814, 0.0215837,buy
2010-03-14,2,0,1,1,0,3,2,2,1,0.06,0.17,0.89,0,0.35,1.89,1.98,0.4,1.85,-0.033994,-0.02794254,-0.0298639,-0.0273180,-0.0225451,sell
2010-03-15,5,1,1,0,0,4,2,0,2,0.33,1.11,1.78,1.36,2.34,0,3.36,3.44,0,-0.011910,-0.01476120,-0.0115927,-0.0159630,-0.0107680,sell
2010-03-16,6,2,0,0,0,4,3,0,3,2.9,4.3,1.96,2,5.21,1.91,1.16,3.4,0.1, 0.023834, 0.02381171, 0.0247147, 0.0196494, 0.0238335,buy
2010-03-17,3,1,0,0,0,2,4,0,2,1.95,4.72,1.91,0,4.14,0.08,0.24,0.31,1.9, 0.032380, 0.05164151, 0.0327778, 0.0404850, 0.0275681,buy
2010-03-18,1,3,0,0,0,5,2,2,3,2.73,4.07,3.73,1.98,2.84,0.54,1.87,1.91,0, 0.050140, 0.05367666, 0.0203488, 0.0169196, 0.0208152,buy
2010-03-19,0,2,1,0,0,2,5,0,3,2.03,0.83,0.46,0.72,0.36,2.65,2,1.64,1.67,-0.013122, 0.01740690, 0.0178811,-0.0119416,-0.0095673,sell
2010-03-20,0,1,2,1,0,1,5,3,3,1.22,1.88,0.5,1.72,1.84,3.65,1.02,1.6,0.88, 0.047250, 0.02372780, 0.0114092, 0.0245897, 0.0245897,buy
2010-03-21,0,0,0,2,0,0,4,4,3,1.96,0.7,1.93,1.88,0.31,2.4,1.96,0.14,1.98, 0.004044, 0.00283584, 0.0028358, 0.0006550, 0.0042998,buy
2010-03-22,0,2,0,0,0,0,3,1,2,0,0.34,1.61,0,0.85,0.1,0,0.8,1.91,-0.001577, 0.00478061, 0.0215923, 0.0035320,-0.0002033,buy
2010-03-23,0,2,2,0,2,1,2,0,3,1.66,2.57,1.63,0.14,3.96,1.66,2,1.81,0,-0.000542,-0.02512225,-0.0240152,-0.0346097,-0.0257959,sell
2010-03-24,0,1,2,1,0,0,2,0,2,0,3.8,0,1.93,3.77,0,0,0.1,1.8,-0.027086, 0.00034119,-0.0075550,-0.0319964,-0.0055181,sell
2010-03-25,1,2,0,4,0,0,2,0,1,1.66,2.46,1.77,0,1.87,1.63,1.95,1.66,0.2,-0.011881, 0.00811003,-0.0134682,-0.0137408,-0.0128014,sell
2010-03-26,0,3,4,1,0,1,1,1,0,1.78,0.15,0,1.91,0.09,1.78,1.7,1.84,0.54,-0.009877,-0.00373293,-0.0024129,-0.0024129,-0.0106593,sell
2010-03-27,0,3,4,2,2,2,0,2,0,1.53,2.05,1.95,1.95,2.19,1.81,1.88,2.08,1.79,-0.011734,-0.02759672,-0.0152743,-0.0165745,-0.0160980,sell
2010-03-28,0,1,2,2,0,1,1,2,0,0,0.26,1.57,1.9,0.77,0.18,0.92,1.11,1.93, 0.004181,-0.00812201, 0.0030468, 0.0030615,-0.0039374,buy
2010-03-29,1,0,0,4,2,2,0,4,2,1.54,2.33,1.9,1.06,3.6,1.9,0.35,3.97,1.67, 0.053570, 0.01749651, 0.0349953, 0.0349953, 0.0538190,buy
2010-03-30,1,1,2,0,2,2,0,4,2,0.12,4.04,0.09,0.06,4.03,0.24,1.6,1.68,0.11,-0.007463,-0.00908919,-0.0038056,-0.0090892,-0.0090892,sell
2010-03-31,1,3,0,1,2,2,0,6,2,1.88,4.27,1.91,1.61,3.97,1.83,0,4.11,1.97, 0.016273, 0.01627302, 0.0160485, 0.0198987, 0.0056907,buy
2010-04-01,1,3,1,1,0,2,2,5,3,2.55,2.59,0.64,0,2.15,2.05,1.77,3.82,0.23,-0.004613,-0.00461275,-0.0053838,-0.0046128, 0.0043467,sell
2010-04-02,1,5,1,2,0,3,2,4,4,4.1,3.87,3.25,1.7,2.56,2.3,1.72,2.12,2.07,-0.007514,-0.00850114,-0.0075140,-0.0085011,-0.0092720,sell
2010-04-03,1,6,3,2,0,3,0,3,2,3.48,0.58,3.94,1.13,0.15,2.4,1.69,0.12,1.29,-0.018120,-0.02000344,-0.0181200, 0.0047767,-0.0196799,sell
2010-04-04,1,5,3,0,0,0,0,3,3,2.62,1.6,4.76,1.7,1.96,2,0.17,1.59,2.05,-0.018429,-0.02413701,-0.0241228,-0.0240773,-0.0212923,sell
2010-04-05,3,6,0,1,0,0,2,2,3,3.3,1.84,4.18,1.98,0.91,4.87,0,0.4,2.19, 0.010598, 0.01059827, 0.0044111, 0.0071492, 0.0114660,buy
2010-04-06,1,4,0,0,0,0,2,0,3,0.49,1.73,1.15,0,1.63,2.75,1.72,0,0.48,-0.027555,-0.01962334,-0.0015259,-0.0037852,-0.0244236,sell
2010-04-07,1,3,0,0,1,4,1,1,4,1.78,1.69,2.45,0.29,1.72,2.75,0,1.81,0.53, 0.001941, 0.00943031, 0.0142303, 0.0071679,-0.0028969,buy
2010-04-08,1,3,0,0,1,2,4,1,3,0.82,0,1.06,1.85,0,2.46,0.28,2.11,2.28,-0.045824, 0.00365165, 0.0217681,-0.0051666, 0.0130060,buy
2010-04-09,3,1,0,0,0,1,4,1,1,1.7,0.9,0.1,0,1.78,1.87,1.9,2.21,0.35,-0.022265,-0.00961964,-0.0257701,-0.0146240,-0.0171008,sell
2010-04-10,3,1,0,1,0,1,3,4,0,1.95,1.85,1.67,1.72,0.74,1.84,1.98,2.25,0.58, 0.001494,-0.01111864, 0.0013207,-0.0022240, 0.0007736,sell
2010-04-11,1,0,1,0,0,1,3,2,0,0,0,1.9,0.88,0,0,1.67,2.2,1.84,-0.011741,-0.02587935,-0.0140694,-0.0132122,-0.0199577,sell
2010-04-12,2,1,2,0,0,3,4,0,2,2.05,1.85,0.97,1.8,1.77,1.24,0.73,3.05,1.75, 0.021544, 0.01969496, 0.0196950, 0.0211947, 0.0040182,buy
2010-04-13,1,1,1,0,0,2,4,0,2,0.7,1.96,1.8,1.83,1.86,1.96,0,0.9,1.82,-0.000151, 0.02837217, 0.0318366, 0.0228993, 0.0246909,buy
2010-04-14,1,1,2,0,0,2,3,2,0,0.56,1.72,0,0,1.67,0.15,1.61,2.5,0.5,-0.023899,-0.02389870,-0.0210140,-0.0143946,-0.0151397,sell
2010-04-15,1,2,2,0,0,1,2,2,1,2.97,0.96,1.66,1.91,0.22,2.44,0,2.77,0, 0.031807, 0.01616246, 0.0155095,-0.0027120, 0.0195721,buy
2010-04-16,2,0,4,0,0,1,2,1,2,3.62,0.07,0,0.74,0.31,3.03,1.01,2.9,1.72,-0.015679,-0.01396130,-0.0169364,-0.0173692,-0.0223207,sell
2010-04-17,0,0,2,2,0,2,2,2,2,2.8,1.9,1.81,0.11,1.83,3.86,1.69,3.07,0, 0.032709, 0.01665900, 0.0071495, 0.0057485, 0.0260976,buy
2010-04-18,0,0,2,0,0,2,3,1,0,0.36,0,2.03,1.85,0,0.97,1.72,1.08,1.91,-0.025164,-0.02671476,-0.0188124,-0.0251639,-0.0301466,sell
2010-04-19,0,2,2,0,2,2,4,1,1,1.82,1.63,1.77,1.66,1.56,2.23,1.69,2.81,1.13,-0.024274,-0.02056606,-0.0288996,-0.0307893,-0.0217044,sell
2010-04-20,0,0,3,0,2,1,2,2,2,0.19,1.86,1.8,1.7,1.9,0.56,0,0.93,1.93, 0.004972, 0.00136163,-0.0025018, 0.0012001, 0.0028410,sell
2010-04-21,0,1,0,4,0,0,1,2,3,1.66,1.8,0.15,0,2.02,0.76,1.7,2.75,1.61,-0.021263,-0.01620745,-0.0145350,-0.0091265,-0.0091265,sell
2010-04-22,1,0,3,2,0,0,1,1,5,2.2,0.16,2.01,1.7,0.78,2.21,0.13,2.87,0,-0.033668,-0.02629093,-0.0348001,-0.0356662,-0.0329522,sell
2010-04-23,0,3,2,1,2,0,1,1,4,2.25,2.09,0.6,0,3.6,1.98,0.87,3.99,1.83,-0.009189,-0.00952458,-0.0004229, 0.0033755,-0.0015659,sell
2010-04-24,0,4,1,0,1,1,1,1,3,1.96,1.4,3.34,1.56,1.67,1.67,1.91,2.21,0, 0.002056, 0.00449202, 0.0020560,-0.0008947, 0.0155204,buy
2010-04-25,0,1,2,4,1,0,2,1,5,0.21,3.64,3.55,1.56,2.13,0.07,1.7,2.76,1.7,-0.007890,-0.00750794, 0.0009151, 0.0060848, 0.0060848,buy
2010-04-26,1,1,3,6,1,0,1,2,5,2.14,3.04,3.08,1.61,1.8,1.98,2.07,0.43,1.41, 0.028743, 0.03286227, 0.0347418, 0.0091265, 0.0347550,buy
2010-04-27,1,3,3,4,0,0,0,1,3,0.63,2.92,0.51,0,1.93,0.44,0.69,1.67,2.09,-0.021156,-0.01896285,-0.0217645,-0.0219495,-0.0214868,sell
2010-04-28,1,4,1,4,2,2,0,2,3,3.59,1.3,1.9,1.8,0.21,2.73,3.74,2.09,1.75, 0.003979, 0.00441041, 0.0035226, 0.0047926, 0.0063537,buy
2010-04-29,1,3,1,2,0,2,2,0,4,3.85,0.24,0.2,0,1.34,3.86,1.36,1.68,0.44, 0.007833,-0.00045362, 0.0317999, 0.0312811, 0.0024976,buy
2010-04-30,1,4,0,4,1,4,0,0,2,2.9,1.75,0.68,1.78,1.8,3.68,2.05,1.69,3.64,-0.041168,-0.03557257,-0.0355726, 0.0140387,-0.0366401,sell
2010-05-01,1,3,3,3,0,2,0,0,0,0.74,0,1.82,1.6,0,1.32,1.08,0,1.59,-0.008672,-0.00160561,-0.0051373,-0.0050183,-0.0097638,sell
2010-05-02,2,3,3,3,0,2,0,3,1,2.73,1.88,1.87,1.88,1.93,3.59,1.83,1.88,0.49, 0.004182, 0.00213013, 0.0099585,-0.0079138, 0.0017664,buy
2010-05-03,2,4,0,2,0,2,2,1,0,1.54,1.98,1.98,0.42,1.91,2.33,2.13,0,1.81,-0.016018,-0.02201128,-0.0155763,-0.0160184,-0.0066873,sell
2010-05-04,0,2,1,0,0,4,0,3,1,2.09,1.99,0.26,0.1,1.88,1.57,0.21,1.9,1.67, 0.017782, 0.00730173, 0.0075511, 0.0061844, 0.0195904,buy
2010-05-05,0,3,0,0,1,5,1,3,2,3.81,0.89,1,1.64,0.13,2.71,0.5,0.9,1.86,-0.007776,-0.01058061,-0.0054716,-0.0068777,-0.0079797,sell
2010-05-06,1,3,0,0,1,1,3,2,1,3.14,0.14,2.73,0,0.07,2.42,2.12,1.6,1.45, 0.026395, 0.03869020, 0.0159359, 0.0302089, 0.0116670,buy
2010-05-07,2,2,0,0,0,3,1,5,0,2.57,2,1.98,1.7,1.69,2.44,0.4,2.04,0.16, 0.031642, 0.01311967, 0.0284412, 0.0470571, 0.0233936,buy
2010-05-08,0,2,0,1,0,2,2,6,1,0.9,0.24,3.65,1.87,0,0.71,2.35,0.07,2.36,-0.017010,-0.00274097,-0.0200910,-0.0213668,-0.0038067,sell
2010-05-09,1,2,1,1,0,5,3,3,2,0.7,2.13,2.31,1.05,1.73,0.29,1.65,1.9,2.24,-0.015048, 0.01723151,-0.0411745, 0.0113574, 0.0115350,buy
2010-05-10,1,3,1,0,0,5,4,2,2,2.35,1.7,2.51,1.95,1.56,1.86,2.54,0.46,1.8, 0.021571, 0.00863562, 0.0073604, 0.0230997, 0.0215708,buy
2010-05-11,0,3,0,0,0,4,3,4,0,0.55,2.21,2.17,0,2.02,0.23,2.56,0.19,2.19,-0.003645,-0.04850299,-0.0636429,-0.0432042,-0.0527611,sell
2010-05-12,1,4,0,0,0,3,2,4,0,2.34,2.22,0.12,1.78,1.83,2.01,1.16,1.89,1.87, 0.008259, 0.00491719, 0.0212054, 0.0091034, 0.0096618,buy
2010-05-13,1,2,2,0,0,3,3,2,1,2.31,0.35,1.79,0,0,1.87,2.2,1.72,1.32, 0.008426, 0.00389559,-0.0025533, 0.0049872,-0.0025533,buy
2010-05-14,1,2,2,2,0,4,0,2,2,2.92,2.02,0,1.6,1.85,2.27,3.7,1.69,1.69,-0.007254,-0.01919341,-0.0097476,-0.0223446,-0.0098832,sell
2010-05-15,0,3,0,2,0,3,1,2,0,1.62,0.27,1.72,1.76,0.09,1.24,2,0.09,0,-0.032152,-0.03215162,-0.0321516,-0.0326552,-0.0386338,sell
2010-05-16,1,5,0,0,2,3,2,3,2,3.17,2.05,1.6,1.73,1.86,0.91,3.69,2.07,1.77, 0.018243, 0.00668700, 0.0227306, 0.0205905, 0.0034027,buy
2010-05-17,0,5,2,0,2,2,2,2,2,3.96,2.38,1.75,1.96,2.52,2.44,3.13,0.35,0, 0.018975, 0.01621056, 0.0410536, 0.0037771, 0.0162106,buy
2010-05-18,0,5,2,4,0,3,0,2,2,1.47,2.41,1.88,0.09,3.87,1.39,3.09,2.43,1.59,-0.011717,-0.02016864,-0.0085861,-0.0198164,-0.0209280,sell
2010-05-19,0,5,2,4,1,2,1,2,2,2.77,1.86,0,1.98,1.98,3.61,1.03,4.18,1.83, 0.002852, 0.00239559, 0.0011482, 0.0082718, 0.0082718,buy
2010-05-20,1,5,3,1,4,1,1,1,2,2.73,2.54,1.85,0,2.36,3.81,2.19,3.89,1.36, 0.002539, 0.05307350, 0.0346634, 0.0530730, 0.0530730,buy
2010-05-21,0,7,0,1,4,1,0,1,2,3.05,3.16,0,1.85,0.82,2.86,2.37,2.19,1.93, 0.026821, 0.06612184, 0.0604543, 0.0664780, 0.0678907,buy
2010-05-22,0,5,1,2,3,2,1,1,1,2.05,0.67,1.67,1.91,0.95,1.1,0.58,0.52,0.08,-0.005520,-0.00530538,-0.0257044,-0.0143076,-0.0191008,sell
2010-05-23,0,3,1,3,3,1,2,1,4,2.67,1.82,1.98,1.95,1.98,3.72,2.15,1.66,1.81, 0.005004, 0.02333377, 0.0252206, 0.0252206, 0.0233338,buy
