Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,2,0,2,2,1,3,1,1,2.24,0.58,0,4.91,0.96,0.12,0.16,1.61,-0.006807, 0.0027370, 0.0056219,-0.0072412,-0.0069118,sell
2010-01-27,0,3,0,1,2,1,4,1,2,0.54,1.84,1.61,4.47,1.98,1.93,1.67,2.38, 0.021460, 0.0246291, 0.0299247, 0.0246976, 0.0118851,buy
2010-01-28,0,2,3,2,2,2,4,1,1,2.65,2.05,1.95,2.77,2.07,0.37,0.46,0.25,-0.022854,-0.0100136,-0.0228661,-0.0100136,-0.0228537,sell
2010-01-29,0,1,3,4,1,1,3,2,0,4.1,1.88,1.97,0.15,1.97,1.91,1.86,1.95, 0.007981, 0.0138639, 0.0068361, 0.0042422, 0.0075369,buy
2010-01-30,1,1,3,3,0,1,3,2,0,5.17,0,0.64,1.64,0,1.98,2.11,1.65,-0.016521,-0.0169995,-0.0068497,-0.0152441,-0.0150641,sell
2010-01-31,0,1,2,1,3,3,3,1,0,3.23,1.57,2.94,0.15,1.56,2.21,2.2,1.8, 0.019482, 0.0221195, 0.0205152, 0.0194824, 0.0161790,buy
2010-02-01,0,1,1,0,2,3,3,1,1,3.78,0,2.05,1.74,0,0.84,0.88,0.11,-0.007013, 0.0001821, 0.0010643,-0.0070132,-0.0125775,sell
2010-02-02,1,0,1,3,1,1,3,2,1,0.87,1.78,2.96,2.21,1.6,3.77,3.8,1.72,-0.023227,-0.0467006,-0.0417872,-0.0425679,-0.0423901,sell
2010-02-03,1,0,4,1,0,3,2,4,1,2.26,1.87,2.31,1.83,1.61,2.37,2.27,0.21,-0.001232,-0.0012321,-0.0081619, 0.0179004,-0.0012321,buy
2010-02-04,2,3,2,1,0,5,3,4,1,2.13,1.99,1.85,0.06,1.77,1.5,1.6,2.62,-0.001714,-0.0091545,-0.0084587,-0.0049186,-0.0110828,sell
2010-02-05,2,1,2,0,0,5,5,2,1,1.21,0.76,1.86,1.91,0.55,2.3,2.03,3.68,-0.003885,-0.0063615,-0.0050488,-0.0065975,-0.0063615,sell
2010-02-06,2,1,1,0,0,4,3,1,2,1.8,3.9,0,0,3.55,1.78,1.78,5.35,-0.024487,-0.0134776, 0.0088840,-0.0134256,-0.0134776,sell
2010-02-07,2,1,0,0,0,4,0,2,1,0,3.91,2,1.7,3.44,1.77,1.91,2.91, 0.001926, 0.0123016, 0.0184158, 0.0066105, 0.0073402,buy
2010-02-08,3,0,1,0,0,3,0,3,1,1.86,3.22,0,1.85,3.32,0,0,2.37,-0.006271, 0.0055834,-0.0056415, 0.0142155, 0.0066161,buy
2010-02-09,3,0,1,1,0,3,0,4,2,0,2.83,1.77,1.97,2.85,1.96,1.78,2.3, 0.011228, 0.0080186,-0.0050128,-0.0099126, 0.0040780,buy
2010-02-10,3,1,0,1,0,5,4,1,1,0.47,2.03,0.83,0.76,2.22,0.41,0.31,0.09, 0.006619,-0.0066981,-0.0051622,-0.0066454, 0.0188482,buy
2010-02-11,2,1,0,1,1,5,2,1,0,1.93,2.04,1.89,0.2,1.83,0.23,0.56,1.72,-0.001403, 0.0169181, 0.0180278, 0.0207074, 0.0140844,buy
2010-02-12,0,2,0,2,2,4,3,1,0,2.32,0,1.95,3.13,0,2.89,3.81,1.75, 0.027531, 0.0269318, 0.0311742, 0.0311742, 0.0230632,buy
2010-02-13,3,1,1,2,1,3,3,2,0,2.78,0.2,0.88,2.67,0.18,4.05,4.74,0.81, 0.009506, 0.0208734, 0.0089744, 0.0086914, 0.0100581,buy
2010-02-14,4,1,0,4,1,3,2,3,0,2.12,1.72,2.94,4.48,1.63,4.63,4.49,2.06,-0.008645, 0.0038773,-0.0010123, 0.0037253, 0.0003373,buy
2010-02-15,2,1,1,4,1,2,2,2,0,1.19,0,4.02,2.41,0,3.13,1.6,0.39,-0.004276,-0.0180368,-0.0037559,-0.0146276, 0.0042518,sell
2010-02-16,2,0,1,2,0,4,2,1,1,2.15,1.98,2.33,2.14,1.98,1.03,0.35,3.07, 0.002337, 0.0330161, 0.0289356, 0.0256845, 0.0013161,buy
2010-02-17,1,1,0,2,1,4,4,1,1,0.15,1.87,3.79,1.99,1.82,2.31,1.83,2, 0.006405, 0.0163759, 0.0246947, 0.0246947, 0.0046455,buy
2010-02-18,1,1,0,0,0,1,4,3,0,1.85,1.33,2.58,0,1.31,0.1,0,1.32, 0.025615, 0.0255444, 0.0223756, 0.0149774, 0.0266316,buy
2010-02-19,1,2,1,1,0,1,3,3,1,0.98,1.98,1.35,1.91,1.88,1.85,1.6,1.87,-0.007514,-0.0259181, 0.0125147,-0.0055331,-0.0046025,sell
2010-02-20,1,1,4,2,0,0,1,1,0,1.68,0,1.78,0,0,1.4,1.89,1.83,-0.021566,-0.0172542,-0.0183699,-0.0119067,-0.0209911,sell
2010-02-21,1,1,3,2,0,0,1,2,2,1.86,1.57,0.06,1.61,1.77,2.15,2.29,1.9,-0.006962,-0.0075142, 0.0012283,-0.0069616,-0.0069616,sell
2010-02-22,0,1,2,1,0,0,2,1,1,0,0,1.69,1.96,0,2.56,3.74,0,-0.003968, 0.0436357,-0.0037730, 0.0170654, 0.0428389,buy
2010-02-23,0,2,2,0,1,1,2,1,2,1.91,1.85,0,2.92,1.56,2,1.06,1.57, 0.020645, 0.0099749, 0.0125120, 0.0223033, 0.0126352,buy
2010-02-24,0,3,4,0,1,2,1,1,1,0.36,1.78,1.67,3.65,1.95,2.93,2.13,0.12,-0.006846, 0.0098330, 0.0108028, 0.0089868,-0.0095126,buy
2010-02-25,3,1,4,3,0,1,1,1,0,3.16,2.26,1.53,1.6,1.92,0.25,0,2.3,-0.023743,-0.0144157,-0.0229144,-0.0178160,-0.0144719,sell
2010-02-26,3,1,3,4,0,1,1,2,0,3.68,0.83,1.93,2.15,0.98,1.84,1.93,4.01, 0.013695, 0.0104136, 0.0312703, 0.0136952, 0.0146127,buy
2010-02-27,2,1,3,2,2,2,1,1,0,2.87,3.84,0,0.46,3.57,1.86,1.9,3.76,-0.006577,-0.0108530,-0.0108530,-0.0094307,-0.0053287,sell
2010-02-28,3,1,0,3,3,3,1,1,1,0.35,1.71,1.66,2.26,1.24,1.83,1.58,0.55, 0.003105, 0.0031920, 0.0024473, 0.0038651, 0.0070059,buy
2010-03-01,4,0,0,4,1,2,1,2,2,1.91,2.25,0,4.22,2.06,0,0.37,1.89,-0.005441,-0.0162935,-0.0044446,-0.0116547,-0.0007383,sell
2010-03-02,3,0,2,5,1,2,0,2,2,0.48,2.08,1.78,3.71,2.01,1.91,3.48,0.61,-0.001369, 0.0039946,-0.0013688,-0.0199145,-0.0013688,buy
2010-03-03,1,2,3,3,0,2,0,2,2,2.79,2.28,1.61,0.62,2.58,0.87,1.96,3.56,-0.009045,-0.0091311,-0.0091311,-0.0204617,-0.0249048,sell
2010-03-04,1,4,2,3,0,3,1,3,2,4.17,1.8,2.03,2,2.31,3.98,2.21,4.09,-0.025148,-0.0164196,-0.0263342,-0.0265143,-0.0133353,sell
2010-03-05,2,3,1,1,0,3,3,1,3,2.74,2.29,0.53,0.24,2.47,2.51,2.04,2.45, 0.026166, 0.0207536, 0.0310771, 0.0210438, 0.0261664,buy
2010-03-06,2,3,0,0,1,4,0,2,4,2.22,2.93,0.54,2.45,2.52,1.99,1.93,2.2, 0.002623, 0.0026125,-0.0075922, 0.0012748, 0.0008924,buy
2010-03-07,2,1,2,0,1,3,0,0,2,0.24,0.38,3.67,3.69,0.23,0.08,0.39,0.1, 0.021053, 0.0064404,-0.0034991, 0.0210533,-0.0050268,buy
2010-03-08,3,1,1,1,1,2,0,2,4,2.06,1.77,1.98,3.79,1.89,0.36,3.08,1.64, 0.004745, 0.0090662, 0.0044337, 0.0094471, 0.0012540,buy
2010-03-09,2,1,1,1,1,0,2,1,2,0,1.63,2.41,2.27,1.81,1.93,2.7,0,-0.015051,-0.0089893,-0.0154428, 0.0189431, 0.0083079,sell
2010-03-10,1,1,1,0,2,3,3,2,1,0.63,0.98,1.43,2.25,1.58,0.85,0.93,1.98,-0.024130,-0.0238236,-0.0238236,-0.0182705,-0.0173210,sell
2010-03-11,0,1,1,0,2,4,2,1,1,1.75,1.9,1.86,2.16,1.75,3.65,2.29,1, 0.014118,-0.0005197,-0.0005197,-0.0005197,-0.0032976,buy
2010-03-12,0,0,2,0,1,2,3,0,1,1.93,0,1.7,0.08,0,3.52,1.76,1.77, 0.020996, 0.0209960, 0.0216846, 0.0277106, 0.0191100,buy
2010-03-13,3,0,1,2,0,1,1,2,1,1.98,1.61,0,1.66,1.95,1.89,1.74,1.79, 0.001290, 0.0047830, 0.0043698, 0.0017162,-0.0061016,buy
2010-03-14,2,0,1,2,0,3,2,2,1,0.06,0.17,1.84,0.89,0.35,1.89,1.08,0.4,-0.003621,-0.0018259,-0.0007198,-0.0032821, 0.0318137,buy
2010-03-15,3,1,1,0,0,5,2,0,2,0.33,1.11,0.75,1.78,2.34,0,0,3.44, 0.003740, 0.0082710, 0.0091042, 0.0122247, 0.0101391,buy
2010-03-16,2,2,0,0,2,5,3,0,3,2.9,4.3,0.34,1.96,5.21,1.91,2.06,3.4, 0.030734, 0.0197159, 0.0117337, 0.0332023, 0.0260811,buy
2010-03-17,1,1,0,0,1,4,4,0,2,1.95,4.72,2.46,1.91,4.14,0.08,0.78,0.31, 0.007308, 0.0131758, 0.0145786, 0.0031701, 0.0173612,buy
2010-03-18,0,3,0,1,1,4,3,2,3,2.73,4.07,3.77,3.73,2.84,0.54,3.62,1.91,-0.004731,-0.0011605,-0.0029020,-0.0007553,-0.0102318,sell
2010-03-19,0,2,2,1,1,1,3,1,3,2.03,0.83,3.54,0.46,0.36,2.65,2.58,1.64, 0.029122, 0.0276343, 0.0273981, 0.0273981, 0.0273981,buy
2010-03-20,0,2,3,1,1,1,2,3,3,1.22,1.88,1.02,0.5,1.84,3.65,1.94,1.6, 0.003403, 0.0053514,-0.0013380,-0.0005895, 0.0033845,buy
2010-03-21,0,1,0,2,0,1,3,2,4,1.96,0.7,0.54,1.93,0.31,2.4,1.96,0.14, 0.004462, 0.0177230,-0.0009861,-0.0009861, 0.0151809,buy
2010-03-22,0,2,0,0,0,1,3,0,3,0,0.34,1.74,1.61,0.85,0.1,0,0.8, 0.004832, 0.0022652, 0.0031940, 0.0016381,-0.0174984,buy
2010-03-23,0,2,2,0,2,2,2,0,2,1.66,2.57,0.16,1.63,3.96,1.66,1.69,1.81, 0.002974, 0.0033051, 0.0029735, 0.0033051, 0.0028903,buy
2010-03-24,0,2,2,1,0,1,2,0,0,0,3.8,2.72,0,3.77,0,0,0.1, 0.027745, 0.0081685, 0.0052090, 0.0138549, 0.0138549,buy
2010-03-25,1,1,1,4,0,1,2,1,0,1.66,2.46,3.81,1.77,1.87,1.63,1.66,1.66,-0.013756, 0.0021268, 0.0039444,-0.0000071, 0.0011150,buy
2010-03-26,0,0,3,2,0,2,2,1,0,1.78,0.15,2.94,0,0.09,1.78,1.96,1.84, 0.002778,-0.0071583, 0.0037503,-0.0093639,-0.0093639,sell
2010-03-27,0,2,1,1,2,4,0,2,0,1.53,2.05,0.23,1.95,2.19,1.81,1.66,2.08, 0.017548, 0.0183595, 0.0208754, 0.0183595,-0.0163662,buy
2010-03-28,0,1,0,0,1,1,1,2,0,0,0.26,1.53,1.57,0.77,0.18,0,1.11,-0.000267, 0.0138627, 0.0170988, 0.0028651, 0.0004459,buy
2010-03-29,1,0,0,3,1,2,1,4,2,1.54,2.33,0.06,1.9,3.6,1.9,1.69,3.97,-0.014248,-0.0150875,-0.0201224,-0.0148476,-0.0142665,sell
2010-03-30,0,1,2,2,0,2,1,4,2,0.12,4.04,2.09,0.09,4.03,0.24,0.51,1.68,-0.025062,-0.0197666,-0.0199599,-0.0163477, 0.0047547,sell
2010-03-31,0,3,1,3,0,3,1,6,2,1.88,4.27,2.02,1.91,3.97,1.83,3.37,4.11, 0.004891, 0.0078458, 0.0078599,-0.0193761,-0.0129068,buy
2010-04-01,0,4,1,2,0,2,5,5,3,2.55,2.59,2.54,0.64,2.15,2.05,4.44,3.82,-0.003300,-0.0002116,-0.0039071, 0.0054412,-0.0272063,sell
2010-04-02,0,6,0,2,0,3,4,5,4,4.1,3.87,2.45,3.25,2.56,2.3,4.31,2.12,-0.012565,-0.0120314,-0.0107077, 0.0080824,-0.0127603,sell
2010-04-03,0,5,1,2,0,3,2,4,3,3.48,0.58,3.31,3.94,0.15,2.4,1.79,0.12, 0.017676,-0.0070964, 0.0025222, 0.0017700,-0.0042201,sell
2010-04-04,0,4,1,2,0,0,2,3,5,2.62,1.6,4.68,4.76,1.96,2,1.07,1.59, 0.008265,-0.0047889,-0.0047889,-0.0049643,-0.0302785,sell
2010-04-05,2,4,0,2,0,0,4,2,4,3.3,1.84,1.72,4.18,0.91,4.87,1.69,0.4, 0.012919, 0.0069243, 0.0098840, 0.0133036, 0.0097229,buy
2010-04-06,0,4,0,0,0,0,4,1,2,0.49,1.73,2.44,1.15,1.63,2.75,0,0,-0.016175,-0.0124886,-0.0179007,-0.0152862,-0.0084963,sell
2010-04-07,0,4,0,0,1,4,3,1,2,1.78,1.69,1.89,2.45,1.72,2.75,1.9,1.81, 0.004534, 0.0055104, 0.0055104, 0.0047163,-0.0018788,buy
2010-04-08,0,3,1,0,1,3,6,0,1,0.82,0,0.83,1.06,0,2.46,1.83,2.11, 0.011518, 0.0115176, 0.0115176, 0.0115176, 0.0061478,buy
2010-04-09,2,1,2,1,0,2,4,0,1,1.7,0.9,1.75,0.1,1.78,1.87,1,2.21, 0.006733, 0.0061991, 0.0016158, 0.0025904, 0.0031747,buy
2010-04-10,2,1,1,2,0,1,2,2,0,1.95,1.85,0,1.67,0.74,1.84,1.91,2.25,-0.008910, 0.0066687,-0.0019616,-0.0019138,-0.0088623,sell
2010-04-11,1,0,2,0,0,0,2,0,0,0,0,1.81,1.9,0,0,0.9,2.2,-0.015580,-0.0155800,-0.0189001,-0.0074359,-0.0110707,sell
2010-04-12,2,1,4,0,1,2,2,0,2,2.05,1.85,0.1,0.97,1.77,1.24,3.91,3.05, 0.004542,-0.0072155,-0.0111901,-0.0081868,-0.0068359,sell
2010-04-13,0,1,3,0,0,1,4,1,2,0.7,1.96,0.22,1.8,1.86,1.96,1.5,0.9,-0.009396,-0.0068581,-0.0030519, 0.0106338,-0.0100714,sell
2010-04-14,0,1,4,1,0,2,3,3,0,0.56,1.72,1.75,0,1.67,0.15,2.64,2.5, 0.009124,-0.0024235, 0.0056119, 0.0014392, 0.0059464,buy
2010-04-15,0,2,5,1,0,1,3,3,1,2.97,0.96,2.21,1.66,0.22,2.44,1.75,2.77, 0.033908, 0.0148332, 0.0337135, 0.0160539, 0.0156038,buy
2010-04-16,0,1,6,0,0,0,2,3,2,3.62,0.07,2.61,0,0.31,3.03,2.23,2.9,-0.023370,-0.0227976,-0.0234710,-0.0234710,-0.0262451,sell
2010-04-17,0,1,3,2,0,0,1,3,2,2.8,1.9,1.98,1.81,1.83,3.86,2.4,3.07, 0.000309, 0.0003536,-0.0006422, 0.0060466, 0.0059690,buy
2010-04-18,0,0,3,0,0,0,2,2,1,0.36,0,3.6,2.03,0,0.97,0.47,1.08, 0.003086, 0.0030861, 0.0077283, 0.0011264, 0.0011264,buy
2010-04-19,0,2,3,0,2,1,2,1,3,1.82,1.63,1.02,1.77,1.56,2.23,2.22,2.81,-0.001830,-0.0041094, 0.0000044, 0.0017002, 0.0092387,buy
2010-04-20,0,1,4,0,2,1,1,2,2,0.19,1.86,0.86,1.8,1.9,0.56,0.44,0.93,-0.003097, 0.0063604, 0.0005529, 0.0047630, 0.0010497,buy
2010-04-21,0,3,2,4,0,0,1,3,2,1.66,1.8,1.88,0.15,2.02,0.76,2.4,2.75,-0.015981,-0.0193033,-0.0014513,-0.0156815,-0.0194863,sell
2010-04-22,1,1,5,3,0,0,2,1,3,2.2,0.16,1.68,2.01,0.78,2.21,2.28,2.87, 0.011789, 0.0107449, 0.0116157, 0.0057936, 0.0134613,buy
2010-04-23,0,3,3,2,2,1,2,1,3,2.25,2.09,1.77,0.6,3.6,1.98,3.21,3.99,-0.009210,-0.0083885,-0.0065482,-0.0013481,-0.0083885,sell
2010-04-24,0,3,1,0,1,1,2,1,3,1.96,1.4,0.13,3.34,1.67,1.67,2.14,2.21,-0.016638,-0.0093843,-0.0140987,-0.0166376,-0.0147111,sell
2010-04-25,1,1,1,3,2,0,3,1,5,0.21,3.64,2.22,3.55,2.13,0.07,2.69,2.76, 0.000230,-0.0060091,-0.0002582, 0.0038755,-0.0124649,sell
2010-04-26,1,1,3,4,1,0,2,2,5,2.14,3.04,0.55,3.08,1.8,1.98,0.46,0.43,-0.015676,-0.0156764,-0.0156764,-0.0248728,-0.0094871,sell
2010-04-27,0,4,2,4,0,1,1,1,3,0.63,2.92,2.92,0.51,1.93,0.44,1.79,1.67,-0.028786,-0.0295598,-0.0152510,-0.0278689,-0.0287856,sell
2010-04-28,0,4,2,3,0,1,2,2,3,3.59,1.3,3.63,1.9,0.21,2.73,2.19,2.09, 0.005321,-0.0107320,-0.0009812,-0.0098681,-0.0389698,sell
2010-04-29,0,4,1,2,0,0,4,1,4,3.85,0.24,3.47,0.2,1.34,3.86,1.8,1.68,-0.007735,-0.0147476,-0.0077349,-0.0011711,-0.0077349,sell
2010-04-30,0,4,0,2,0,2,1,1,2,2.9,1.75,0.72,0.68,1.8,3.68,1.88,1.69,-0.014427,-0.0079855,-0.0145101,-0.0144266,-0.0079855,sell
2010-05-01,0,3,1,2,0,0,1,0,1,0.74,0,1.97,1.82,0,1.32,0,0,-0.031764,-0.0189690,-0.0163538,-0.0297328,-0.0234480,sell
2010-05-02,2,2,1,2,0,0,1,3,3,2.73,1.88,1.18,1.87,1.93,3.59,1.86,1.88,-0.021902,-0.0050622,-0.0236025,-0.0219024,-0.0040932,sell
2010-05-03,2,2,0,1,0,0,3,1,0,1.54,1.98,0.08,1.98,1.91,2.33,0,0,-0.006170,-0.0094177,-0.0107510,-0.0090002,-0.0163360,sell
2010-05-04,0,3,0,0,0,3,0,4,0,2.09,1.99,1.81,0.26,1.88,1.57,1.72,1.9, 0.002250, 0.0046315, 0.0042520,-0.0025959, 0.0021979,buy
2010-05-05,0,3,1,0,1,4,2,3,0,3.81,0.89,1.66,1,0.13,2.71,1.53,0.9, 0.040912, 0.0396670, 0.0384134, 0.0383590, 0.0458677,buy
2010-05-06,1,2,1,1,1,1,4,2,0,3.14,0.14,1.8,2.73,0.07,2.42,1.92,1.6,-0.001279,-0.0012792, 0.0042868, 0.0025108,-0.0058060,buy
2010-05-07,2,2,0,1,0,3,0,4,0,2.57,2,1.52,1.98,1.69,2.44,1.9,2.04, 0.008829, 0.0065000, 0.0086403, 0.0075135, 0.0080435,buy
2010-05-08,0,2,0,1,0,1,0,4,0,0.9,0.24,0,3.65,0,0.71,0,0.07, 0.010842, 0.0028317, 0.0119415, 0.0081492, 0.0119415,buy
2010-05-09,2,2,1,1,1,3,0,2,1,0.7,2.13,1.63,2.31,1.73,0.29,1.96,1.9,-0.015586,-0.0174153,-0.0237374,-0.0193600,-0.0155857,sell
2010-05-10,1,3,1,0,1,3,2,2,2,2.35,1.7,0,2.51,1.56,1.86,0.13,0.46, 0.016702,-0.0023628,-0.0051178,-0.0022922,-0.0022922,buy
2010-05-11,0,3,0,1,0,3,2,3,0,0.55,2.21,1.86,2.17,2.02,0.23,0.26,0.19,-0.001227, 0.0040448, 0.0023133, 0.0041350,-0.0072249,buy
2010-05-12,0,4,0,1,0,3,1,4,0,2.34,2.22,1.59,0.12,1.83,2.01,1.72,1.89,-0.002247,-0.0036026,-0.0035458,-0.0055397,-0.0051489,sell
2010-05-13,0,2,3,0,0,1,2,2,2,2.31,0.35,1.81,1.79,0,1.87,1.9,1.72, 0.045913, 0.0127127, 0.0486536, 0.0148512, 0.0070128,buy
2010-05-14,0,3,2,2,0,1,0,3,3,2.92,2.02,1.97,0,1.85,2.27,1.85,1.69,-0.023229,-0.0232290,-0.0210804,-0.0226750,-0.0005759,sell
2010-05-15,0,3,0,2,0,1,0,2,2,1.62,0.27,0.51,1.72,0.09,1.24,0.15,0.09, 0.006493, 0.0269269, 0.0064048, 0.0203698, 0.0203698,buy
2010-05-16,0,5,0,0,2,1,1,2,6,3.17,2.05,3.17,1.6,1.86,0.91,2.14,2.07, 0.011470, 0.0073918, 0.0073918, 0.0207835, 0.0058961,buy
2010-05-17,0,5,2,0,2,1,1,1,4,3.96,2.38,2,1.75,2.52,2.44,1.32,0.35, 0.011791, 0.0114673, 0.0114673, 0.0094099, 0.0038959,buy
2010-05-18,0,6,2,4,0,1,0,2,3,1.47,2.41,3.02,1.88,3.87,1.39,3.61,2.43,-0.022767,-0.0129214,-0.0029138,-0.0126430,-0.0129214,sell
2010-05-19,0,5,3,4,1,0,1,2,3,2.77,1.86,2.44,0,1.98,3.61,3,4.18,-0.017045,-0.0227039, 0.0091866,-0.0147449,-0.0124280,sell
2010-05-20,1,5,4,2,4,1,1,0,3,2.73,2.54,2.01,1.85,2.36,3.81,2.05,3.89,-0.011783,-0.0108414,-0.0021997,-0.0143192,-0.0088628,sell
2010-05-21,0,6,0,2,4,1,0,0,3,3.05,3.16,0.29,0,0.82,2.86,0.41,2.19, 0.015323, 0.0166390, 0.0033299, 0.0010545, 0.0026678,buy
2010-05-22,1,4,0,2,4,1,1,0,1,2.05,0.67,1.85,1.67,0.95,1.1,1.78,0.52, 0.002532, 0.0038638,-0.0020492,-0.0046121,-0.0032174,buy
2010-05-23,1,2,1,2,4,0,2,0,3,2.67,1.82,1.28,1.98,1.98,3.72,1.33,1.66, 0.004270,-0.0060587, 0.0000704, 0.0000704, 0.0180691,buy
2010-05-24,0,3,2,1,2,1,1,1,0,0.33,2.05,0.24,1.79,1.96,2.11,0.32,0,-0.008774,-0.0177356,-0.0093293,-0.0095517,-0.0088422,sell
2010-05-25,0,3,2,2,2,1,3,3,0,1.7,1.91,2.01,0.57,1.98,2.59,1.83,1.88, 0.005654, 0.0033283,-0.0049145, 0.0057636, 0.0066796,buy
2010-05-26,0,0,3,0,1,0,5,0,1,1.61,0,1.84,1.58,0,2.17,2.03,1.61,-0.007079,-0.0090969,-0.0054840,-0.0024574,-0.0015901,sell
2010-05-27,0,2,1,0,1,2,4,1,3,1.91,1.98,2.03,3.48,1.91,2.11,2.4,1.91, 0.035893, 0.0383861, 0.0373227, 0.0377646,-0.0037856,buy
2010-05-28,0,0,2,0,0,1,3,0,0,0,0,0.83,2,0.13,0.28,1.95,0.28,-0.008493,-0.0058024,-0.0026458,-0.0069007,-0.0124017,sell
