Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,1,0,0,1,0,0,2,0,1,2,0,2,1, 0.0023432,-0.000134,-0.007906,-0.002932,-0.00395800,sell
2017-01-29,0,1,0,0,1,0,0,2,0,1,2,0,2,1, 0.0023432,-0.000134,-0.007906,-0.002932,-0.00395800,sell
2017-01-30,0,0,0,0,1,0,0,2,0,2,2,0,2,1, 0.0006296, 0.003020, 0.002424, 0.006216, 0.00549968,buy
2017-01-31,0,0,0,0,1,0,1,2,0,2,2,0,3,1, 0.0101178, 0.012866, 0.016753, 0.020850, 0.01815841,buy
2017-02-01,0,0,0,0,0,0,1,2,0,2,1,0,3,1, 0.0142111, 0.011792, 0.020154, 0.020937, 0.01799899,buy
2017-02-02,0,0,0,0,0,0,1,2,0,2,1,0,3,1, 0.0142111, 0.011792, 0.020154, 0.020937, 0.01799899,buy
2017-02-03,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0068883, 0.009893, 0.006591, 0.009558, 0.00808317,buy
2017-02-04,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0068883, 0.009893, 0.006591, 0.009558, 0.00808317,buy
2017-02-05,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0068883, 0.009893, 0.006591, 0.009558, 0.00808317,buy
2017-02-06,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0109087,-0.001919, 0.012502, 0.001914, 0.01066797,buy
2017-02-07,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0081083, 0.008820, 0.008867, 0.005585, 0.00908376,buy
2017-02-08,0,1,1,0,0,0,0,2,0,0,2,1,0,1, 0.0058818, 0.002066, 0.007371,-0.002632, 0.00716475,buy
2017-02-09,0,2,1,0,0,0,0,2,1,0,2,1,2,1,-0.0204897,-0.017192,-0.020490,-0.020328,-0.01893710,sell
2017-02-10,0,2,1,0,0,0,0,2,1,0,2,1,2,1,-0.0204897,-0.017192,-0.020490,-0.020328,-0.01893710,sell
2017-02-11,0,2,1,0,0,0,0,3,1,0,2,1,3,1,-0.0084231,-0.016803,-0.008443,-0.008362,-0.00755146,sell
2017-02-12,0,2,1,0,0,0,0,3,2,0,2,2,3,1, 0.0014139,-0.004557, 0.001414,-0.001369, 0.00319115,sell
2017-02-13,0,2,1,0,0,0,0,3,2,0,2,2,3,1, 0.0014139,-0.004557, 0.001414,-0.001369, 0.00319115,sell
2017-02-14,0,1,1,0,0,0,0,3,2,0,1,2,3,1, 0.0048112, 0.002326, 0.004692, 0.004527, 0.00694949,buy
2017-02-15,0,1,1,0,0,0,0,3,2,0,1,2,3,1, 0.0048112, 0.002326, 0.004692, 0.004527, 0.00694949,buy
2017-02-16,0,1,0,0,0,0,0,2,2,0,0,2,3,0, 0.0149294, 0.013117, 0.014357, 0.009406, 0.01432369,buy
2017-02-17,0,1,0,0,0,0,0,2,2,0,0,2,3,0, 0.0149294, 0.013117, 0.014357, 0.009406, 0.01432369,buy
2017-02-18,0,1,0,0,0,0,0,1,2,0,0,2,2,0, 0.0148622, 0.014369, 0.014678, 0.012979, 0.01351953,buy
2017-02-19,0,1,1,0,0,0,0,1,1,0,1,2,1,0, 0.0119559, 0.012074, 0.015460, 0.013564, 0.01665614,buy
2017-02-20,0,1,1,0,0,0,0,1,1,0,1,2,1,0, 0.0119559, 0.012074, 0.015460, 0.013564, 0.01665614,buy
2017-02-21,0,1,1,0,0,0,0,1,2,0,1,2,2,0, 0.0161109, 0.016510, 0.016744, 0.015244, 0.01930184,buy
2017-02-22,0,1,1,1,0,0,0,1,1,0,2,1,2,0, 0.0049106, 0.006424, 0.011171, 0.010692, 0.00864123,buy
2017-02-23,0,1,1,1,0,0,0,1,1,0,2,1,2,0, 0.0049106, 0.006424, 0.011171, 0.010692, 0.00864123,buy
2017-02-24,0,1,1,1,0,0,0,1,1,0,2,1,2,0, 0.0049106, 0.006424, 0.011171, 0.010692, 0.00864123,buy
2017-02-25,0,1,0,1,0,0,0,1,1,0,1,1,2,0, 0.0000259, 0.009677,-0.003535, 0.000300, 0.00479087,buy
2017-02-26,0,1,0,1,0,0,0,1,1,0,1,1,2,0, 0.0000259, 0.009677,-0.003535, 0.000300, 0.00479087,buy
2017-02-27,0,1,0,2,0,0,1,1,0,0,2,1,1,1, 0.0085008,-0.001161, 0.007670, 0.009503, 0.01006543,buy
2017-02-28,0,1,0,2,0,0,1,2,0,0,2,2,1,1, 0.0091744,-0.002627, 0.005726, 0.008131, 0.00754341,buy
2017-03-01,0,1,0,2,0,0,1,2,0,0,2,2,1,1, 0.0091744,-0.002627, 0.005726, 0.008131, 0.00754341,buy
2017-03-02,1,1,0,1,0,0,1,2,0,0,1,2,1,2, 0.0163693, 0.006555, 0.016273, 0.004933, 0.01053180,buy
2017-03-03,1,1,0,1,0,0,1,2,0,0,1,2,1,2, 0.0163693, 0.006555, 0.016273, 0.004933, 0.01053180,buy
2017-03-04,1,1,0,1,0,0,1,2,0,0,1,2,1,2, 0.0163693, 0.006555, 0.016273, 0.004933, 0.01053180,buy
2017-03-05,1,1,0,0,0,0,1,2,0,0,0,2,1,2, 0.0039169, 0.008181, 0.003992,-0.002432, 0.00151658,buy
2017-03-06,1,1,0,0,0,0,1,2,0,0,0,2,1,2, 0.0039169, 0.008181, 0.003992,-0.002432, 0.00151658,buy
2017-03-07,1,1,0,0,1,0,1,2,0,0,1,2,1,2, 0.0084267,-0.003072,-0.002737,-0.007907,-0.00537524,sell
2017-03-08,1,1,0,0,2,0,0,0,0,0,2,0,1,1,-0.0225663,-0.017000,-0.017307,-0.009148,-0.02264686,sell
2017-03-09,1,1,0,0,2,0,0,0,0,0,2,0,1,1,-0.0225663,-0.017000,-0.017307,-0.009148,-0.02264686,sell
2017-03-10,1,1,0,0,2,0,0,0,0,1,2,0,2,1,-0.0163092,-0.021142,-0.022419,-0.014405,-0.01506814,sell
2017-03-11,1,1,0,0,2,0,0,0,0,1,2,0,2,1,-0.0163092,-0.021142,-0.022419,-0.014405,-0.01506814,sell
2017-03-12,0,1,0,0,1,0,1,0,0,1,1,1,2,0, 0.0054961, 0.005379, 0.013100, 0.006880, 0.00584345,buy
2017-03-13,0,1,0,0,1,0,1,0,0,2,1,1,3,0, 0.0124191, 0.013360, 0.011241, 0.012419, 0.01336048,buy
2017-03-14,0,1,0,0,1,0,1,0,0,2,1,1,3,0, 0.0124191, 0.013360, 0.011241, 0.012419, 0.01336048,buy
2017-03-15,0,1,0,0,1,0,1,0,0,1,1,1,2,0, 0.0054961, 0.005379, 0.013100, 0.006880, 0.00584345,buy
2017-03-16,0,1,0,0,0,0,1,0,0,1,0,1,2,0,-0.0001759, 0.003364,-0.000176, 0.000435, 0.00180174,buy
2017-03-17,0,2,0,0,0,0,2,0,0,1,0,2,3,0, 0.0086434, 0.003941, 0.007893, 0.025458, 0.01920810,buy
2017-03-18,0,2,0,0,0,0,2,0,0,1,0,2,3,0, 0.0086434, 0.003941, 0.007893, 0.025458, 0.01920810,buy
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,2,3,0, 0.0086434, 0.003941, 0.007893, 0.025458, 0.01920810,buy
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,1,3,0, 0.0173132, 0.003305, 0.018158, 0.020114, 0.00693430,buy
2017-03-21,0,2,0,0,0,0,1,0,0,1,0,1,3,0, 0.0173132, 0.003305, 0.018158, 0.020114, 0.00693430,buy
2017-03-22,1,1,0,0,0,1,1,0,0,1,1,1,2,1, 0.0002979,-0.003377, 0.003028,-0.000048,-0.00321219,sell
2017-03-23,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0272838,-0.016183,-0.018542,-0.016183,-0.01804538,sell
2017-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0299918,-0.020533,-0.022094,-0.020533,-0.02533516,sell
2017-03-25,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0299918,-0.020533,-0.022094,-0.020533,-0.02533516,sell
2017-03-26,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0092279,-0.002826,-0.023158,-0.002826,-0.02796216,sell
2017-03-27,1,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0144258, 0.015935, 0.015863, 0.021684, 0.02482929,buy
2017-03-28,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0133808, 0.015072, 0.013381, 0.013884, 0.01782828,buy
2017-03-29,0,1,1,0,0,0,0,1,0,0,0,1,2,0, 0.0075901, 0.006609, 0.006711, 0.012031, 0.01199503,buy
2017-03-30,0,1,1,0,0,0,0,1,0,1,0,1,3,0, 0.0077621, 0.011341, 0.008295, 0.007708, 0.01019646,buy
2017-03-31,0,1,1,0,0,0,0,1,0,1,0,1,3,0, 0.0077621, 0.011341, 0.008295, 0.007708, 0.01019646,buy
2017-04-01,0,1,1,0,0,0,1,1,0,1,0,2,3,0, 0.0173268, 0.015417, 0.016235, 0.011018, 0.01605636,buy
2017-04-02,0,1,1,0,0,0,1,1,0,1,0,2,3,0, 0.0173268, 0.015417, 0.016235, 0.011018, 0.01605636,buy
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,2,2,0, 0.0129628, 0.012963, 0.008778, 0.010632, 0.01326513,buy
2017-04-04,0,1,0,0,0,1,1,1,0,1,1,2,2,0, 0.0136444, 0.008817, 0.013042, 0.012341, 0.00589881,buy
2017-04-05,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0149236, 0.004132, 0.002968, 0.005106, 0.00716093,buy
2017-04-06,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0149236, 0.004132, 0.002968, 0.005106, 0.00716093,buy
2017-04-07,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0149236, 0.004132, 0.002968, 0.005106, 0.00716093,buy
2017-04-08,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0149236, 0.004132, 0.002968, 0.005106, 0.00716093,buy
2017-04-09,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0149236, 0.004132, 0.002968, 0.005106, 0.00716093,buy
2017-04-10,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0149236, 0.004132, 0.002968, 0.005106, 0.00716093,buy
2017-04-11,0,0,0,0,0,1,1,0,1,1,1,2,1,0, 0.0109442, 0.013082, 0.009704, 0.005088, 0.00538432,buy
2017-04-12,0,0,0,0,0,0,2,0,1,1,0,2,1,1,-0.0003145, 0.004603, 0.002913, 0.001201, 0.00387401,buy
2017-04-13,0,0,1,0,0,0,2,0,1,1,0,2,2,1,-0.0043202,-0.003084,-0.004302,-0.004488,-0.00740808,sell
2017-04-14,0,0,1,0,0,0,2,0,1,1,0,2,2,1,-0.0043202,-0.003084,-0.004302,-0.004488,-0.00740808,sell
2017-04-15,0,0,1,0,0,0,2,0,1,1,0,2,2,1,-0.0043202,-0.003084,-0.004302,-0.004488,-0.00740808,sell
2017-04-16,0,0,1,0,0,0,2,0,1,1,0,2,2,1,-0.0043202,-0.003084,-0.004302,-0.004488,-0.00740808,sell
2017-04-17,1,0,1,0,0,0,2,0,1,1,0,2,2,2, 0.0007258, 0.001442, 0.001442, 0.000029, 0.00060720,buy
2017-04-18,1,0,2,0,0,0,3,0,1,1,0,3,3,2, 0.0080877, 0.009314, 0.009314, 0.008841, 0.00588261,buy
2017-04-19,1,0,2,0,0,0,3,0,1,1,0,3,3,2, 0.0080877, 0.009314, 0.009314, 0.008841, 0.00588261,buy
2017-04-20,1,0,2,0,0,0,3,0,1,1,0,3,3,2, 0.0080877, 0.009314, 0.009314, 0.008841, 0.00588261,buy
2017-04-21,1,0,2,0,0,0,3,0,1,1,0,3,3,2, 0.0080877, 0.009314, 0.009314, 0.008841, 0.00588261,buy
2017-04-22,1,0,1,0,0,0,2,0,1,1,0,3,2,1,-0.0035351,-0.003783,-0.001579,-0.001579,-0.00256296,sell
2017-04-23,0,0,1,0,0,0,2,0,1,1,0,3,2,0, 0.0028380, 0.002838, 0.002617, 0.001720,-0.00175128,buy
2017-04-24,0,0,1,0,0,0,1,0,1,1,0,2,2,0, 0.0147742, 0.012355, 0.013034, 0.012207, 0.01240287,buy
2017-04-25,0,0,1,0,0,0,1,0,1,1,0,2,2,0, 0.0147742, 0.012355, 0.013034, 0.012207, 0.01240287,buy
2017-04-26,0,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.0134519, 0.013452, 0.007547, 0.006945, 0.00385464,buy
2017-04-27,0,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.0134519, 0.013452, 0.007547, 0.006945, 0.00385464,buy
2017-04-28,0,0,1,1,0,0,1,0,0,1,0,1,3,0, 0.0094555, 0.011536, 0.008241, 0.005775, 0.00794291,buy
2017-04-29,0,0,1,1,0,0,1,1,0,1,0,2,3,0, 0.0098524, 0.013146, 0.012476, 0.010839, 0.01045618,buy
2017-04-30,0,0,1,1,0,0,1,1,0,1,0,2,3,0, 0.0098524, 0.013146, 0.012476, 0.010839, 0.01045618,buy
2017-05-01,0,0,1,1,1,0,0,1,0,1,1,1,3,0, 0.0295072, 0.027620, 0.029619, 0.023688, 0.02284113,buy
2017-05-02,0,0,1,1,1,0,0,1,0,0,1,1,2,0, 0.0277201, 0.033181, 0.028656, 0.024619, 0.02109671,buy
2017-05-03,0,0,1,1,1,0,0,1,0,0,1,1,2,0, 0.0277201, 0.033181, 0.028656, 0.024619, 0.02109671,buy
2017-05-04,0,0,1,1,1,0,0,2,0,0,1,1,2,1, 0.0176287, 0.018729, 0.031512, 0.020725, 0.01692080,buy
2017-05-05,0,0,1,1,1,0,0,2,0,0,1,1,2,1, 0.0176287, 0.018729, 0.031512, 0.020725, 0.01692080,buy
2017-05-06,0,0,1,1,1,0,0,2,0,0,1,1,2,1, 0.0176287, 0.018729, 0.031512, 0.020725, 0.01692080,buy
2017-05-07,0,0,1,0,1,0,0,2,0,0,1,1,1,1, 0.0202160, 0.018691, 0.023805, 0.020697, 0.01822485,buy
2017-05-08,0,0,1,0,1,0,0,2,0,0,1,1,1,1, 0.0202160, 0.018691, 0.023805, 0.020697, 0.01822485,buy
2017-05-09,0,1,1,0,1,0,0,2,0,0,1,1,2,1, 0.0285596, 0.028732, 0.032464, 0.032389, 0.03228828,buy
2017-05-10,0,1,1,0,0,0,0,2,0,0,0,1,2,1, 0.0074864, 0.009434, 0.002770, 0.010024, 0.00745631,buy
2017-05-11,0,1,1,0,0,0,0,2,0,0,0,1,2,1, 0.0074864, 0.009434, 0.002770, 0.010024, 0.00745631,buy
2017-05-12,0,1,1,0,0,0,0,2,0,0,0,1,2,1, 0.0074864, 0.009434, 0.002770, 0.010024, 0.00745631,buy
2017-05-13,0,1,1,0,1,0,0,2,0,0,0,1,3,1, 0.0099725, 0.013653, 0.012060, 0.012084, 0.00976470,buy
2017-05-14,0,1,1,0,1,0,0,2,0,0,0,1,3,1, 0.0099725, 0.013653, 0.012060, 0.012084, 0.00976470,buy
2017-05-15,0,1,1,1,1,1,0,2,0,0,2,1,3,1, 0.0286107, 0.008178, 0.006542, 0.015563, 0.00954464,buy
2017-05-16,0,1,1,1,1,1,0,2,0,0,2,1,3,1, 0.0286107, 0.008178, 0.006542, 0.015563, 0.00954464,buy
2017-05-17,0,1,0,1,1,1,0,2,0,0,2,1,2,1, 0.0263240, 0.022832, 0.021866, 0.036817, 0.03049444,buy
2017-05-18,0,1,0,1,1,1,0,2,0,0,2,1,2,1, 0.0263240, 0.022832, 0.021866, 0.036817, 0.03049444,buy
2017-05-19,0,1,0,1,1,1,0,2,0,0,2,1,2,1, 0.0263240, 0.022832, 0.021866, 0.036817, 0.03049444,buy
2017-05-20,0,0,0,1,1,1,0,2,0,0,2,1,1,1, 0.0344574, 0.037446, 0.026754, 0.037466, 0.03670154,buy
2017-05-21,0,0,0,1,1,1,0,2,0,0,2,1,1,1, 0.0344574, 0.037446, 0.026754, 0.037466, 0.03670154,buy
2017-05-22,0,0,0,1,0,1,0,2,0,0,2,1,0,1, 0.0261960, 0.033982, 0.030835, 0.037023, 0.03466127,buy
2017-05-23,0,0,0,2,0,1,0,2,0,0,2,1,1,1, 0.0294341, 0.040532, 0.036023, 0.040515, 0.03661687,buy
2017-05-24,0,0,0,1,1,1,0,2,0,0,2,1,1,1, 0.0344574, 0.037446, 0.026754, 0.037466, 0.03670154,buy
2017-05-25,0,0,0,1,1,0,0,2,0,0,1,1,1,1, 0.0145119, 0.006005, 0.004261, 0.006005, 0.00467686,buy
2017-05-26,0,0,0,1,1,0,0,2,1,0,1,2,1,1, 0.0240059, 0.023181, 0.020550, 0.023181, 0.02254588,buy
2017-05-27,0,0,0,1,1,0,0,2,1,0,1,2,1,1, 0.0240059, 0.023181, 0.020550, 0.023181, 0.02254588,buy
2017-05-28,0,0,1,1,1,0,0,2,1,0,1,2,2,1, 0.0158298, 0.019371, 0.023243, 0.019352, 0.01582978,buy
2017-05-29,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0245571, 0.024050, 0.026833, 0.024557, 0.02455712,buy
2017-05-30,0,0,2,0,1,0,0,1,1,0,2,1,1,1, 0.0213348, 0.019926, 0.019733, 0.021026, 0.01973304,buy
2017-05-31,0,0,2,0,0,0,0,1,1,0,1,1,1,1, 0.0317123, 0.020981, 0.027786, 0.028447, 0.02098123,buy
2017-06-01,0,0,2,0,0,0,0,1,1,0,1,1,1,1, 0.0317123, 0.020981, 0.027786, 0.028447, 0.02098123,buy
2017-06-02,0,0,2,0,1,0,0,1,1,0,1,1,2,1, 0.0246593, 0.024264, 0.023109, 0.025854, 0.02460495,buy
2017-06-03,0,0,2,1,1,0,0,1,1,0,2,1,2,1, 0.0186454, 0.020121, 0.020530, 0.020932, 0.01982628,buy
2017-06-04,0,0,2,1,1,0,1,1,1,0,2,2,2,1, 0.0137465, 0.015892, 0.014661, 0.018245, 0.01508873,buy
2017-06-05,0,0,2,1,1,0,1,1,1,0,2,2,2,1, 0.0137465, 0.015892, 0.014661, 0.018245, 0.01508873,buy
2017-06-06,0,0,1,1,1,0,1,1,1,0,2,2,1,1, 0.0128823, 0.011549, 0.009783, 0.015333, 0.02023362,buy
2017-06-07,0,0,1,1,0,0,1,1,1,0,2,2,0,1,-0.0057883,-0.002866,-0.001487, 0.002870, 0.00119908,sell
2017-06-08,0,0,0,1,0,0,1,1,1,0,1,2,0,1,-0.0002362,-0.011225,-0.013311,-0.006806,-0.00594962,sell
2017-06-09,0,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.0196468, 0.009874, 0.010718, 0.018809, 0.01830769,buy
2017-06-10,0,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.0196468, 0.009874, 0.010718, 0.018809, 0.01830769,buy
2017-06-11,0,0,1,0,0,1,1,1,1,0,1,2,1,1,-0.0316709,-0.002692,-0.031814,-0.009239,-0.01098050,sell
2017-06-12,0,0,1,1,0,1,0,1,1,0,1,1,2,1,-0.0317663,-0.015758,-0.030096,-0.021994,-0.02893207,sell
2017-06-13,0,0,1,1,0,1,0,1,1,0,1,1,2,1,-0.0317663,-0.015758,-0.030096,-0.021994,-0.02893207,sell
2017-06-14,0,0,1,1,0,1,0,1,1,0,1,1,2,1,-0.0317663,-0.015758,-0.030096,-0.021994,-0.02893207,sell
2017-06-15,0,0,1,1,1,1,0,1,1,0,2,1,2,1,-0.0142883,-0.008735,-0.004299,-0.003313,-0.00653468,sell
2017-06-16,0,0,0,1,1,1,0,1,1,0,1,1,2,1, 0.0065056,-0.000499, 0.009965, 0.006074, 0.01579454,buy
2017-06-17,0,1,0,1,1,2,0,1,1,0,2,1,3,1, 0.0239446, 0.022077, 0.004631, 0.023858, 0.02066682,buy
2017-06-18,1,1,0,1,1,2,0,1,1,0,2,1,3,2, 0.0177972, 0.021012, 0.004000, 0.015466, 0.01039033,buy
2017-06-19,1,2,0,1,1,2,0,1,1,0,3,1,3,2, 0.0196982, 0.021256, 0.002355, 0.015214, 0.00937427,buy
2017-06-20,1,2,0,0,1,1,0,1,1,0,3,1,1,2, 0.0181961, 0.009141, 0.009670, 0.011536, 0.01640742,buy
2017-06-21,1,2,0,0,1,0,0,1,0,0,3,0,0,2, 0.0018785, 0.010402, 0.013217, 0.007939, 0.01172772,buy
2017-06-22,1,2,0,0,1,0,0,1,0,0,3,0,0,2, 0.0018785, 0.010402, 0.013217, 0.007939, 0.01172772,buy
2017-06-23,1,2,0,0,1,0,0,1,0,0,3,0,0,2, 0.0018785, 0.010402, 0.013217, 0.007939, 0.01172772,buy
2017-06-24,1,1,0,0,0,0,0,1,0,0,1,0,0,2,-0.0093530,-0.007141, 0.000351,-0.005816,-0.00385060,sell
2017-06-25,0,1,0,0,1,0,0,1,0,1,2,0,1,1, 0.0002257,-0.004291,-0.002678, 0.001342,-0.00182152,sell
2017-06-26,1,1,0,0,1,0,0,1,0,1,2,1,1,1,-0.0146205,-0.017082,-0.013256,-0.006182,-0.01397234,sell
2017-06-27,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.0025779, 0.006638, 0.003578, 0.005958,-0.00242083,buy
2017-06-28,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.0025779, 0.006638, 0.003578, 0.005958,-0.00242083,buy
2017-06-29,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.0025779, 0.006638, 0.003578, 0.005958,-0.00242083,buy
2017-06-30,1,0,0,1,2,0,0,1,0,0,1,1,2,1,-0.0073359,-0.008989,-0.009511,-0.009287,-0.00927036,sell
2017-07-01,1,0,0,1,2,0,0,1,0,1,2,1,2,1,-0.0129574,-0.011563,-0.011366,-0.012314,-0.01298369,sell
2017-07-02,0,0,0,1,2,0,0,1,0,1,2,0,2,1, 0.0021487, 0.002313,-0.000738, 0.002313, 0.00072887,buy
2017-07-03,0,0,0,1,1,0,0,1,0,1,2,0,1,1, 0.0127871, 0.012513, 0.004206, 0.015349, 0.01300835,buy
2017-07-04,0,0,0,1,1,0,0,1,0,1,2,0,1,1, 0.0127871, 0.012513, 0.004206, 0.015349, 0.01300835,buy
2017-07-05,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.0017142,-0.003405,-0.001159,-0.003448,-0.00378301,sell
2017-07-06,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.0017142,-0.003405,-0.001159,-0.003448,-0.00378301,sell
2017-07-07,0,0,0,1,0,0,0,2,0,1,2,1,0,1, 0.0036445, 0.001073, 0.004996,-0.000720, 0.00187655,buy
2017-07-08,0,0,0,2,0,0,0,2,0,1,2,1,1,1,-0.0029122,-0.015175,-0.013277,-0.006948,-0.01762781,sell
2017-07-09,0,0,0,1,0,0,0,2,0,1,1,1,1,1,-0.0021149,-0.004203,-0.002527,-0.005175,-0.00425244,sell
2017-07-10,0,0,0,1,1,0,0,2,0,1,1,1,2,1,-0.0112997,-0.017229,-0.005053,-0.016838,-0.01741678,sell
2017-07-11,0,0,0,1,1,0,0,2,0,0,0,1,2,1, 0.0042713,-0.011452,-0.000168,-0.011092,-0.01196332,sell
2017-07-12,0,0,0,1,1,0,0,2,1,0,1,1,2,1, 0.0126825, 0.009613, 0.009624, 0.009613, 0.00961337,buy
2017-07-13,0,0,0,0,1,0,0,2,1,0,1,1,1,1, 0.0200211, 0.022173, 0.020152, 0.021197, 0.02119733,buy
2017-07-14,1,0,1,0,1,0,0,2,1,0,2,2,1,1, 0.0282323, 0.004516, 0.005593, 0.026703, 0.02683662,buy
2017-07-15,1,0,1,0,1,0,0,2,1,0,2,2,1,1, 0.0282323, 0.004516, 0.005593, 0.026703, 0.02683662,buy
2017-07-16,1,0,1,0,1,0,0,2,1,0,2,2,1,1, 0.0282323, 0.004516, 0.005593, 0.026703, 0.02683662,buy
