Date,a0,a103,a135,a150,a180,a45,a90,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-08,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-07-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-08-03,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-04,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-05,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-06,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-07,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-08,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-09,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-08-18,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-19,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-20,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-21,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-22,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-23,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-24,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-08-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-09-17,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-18,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-19,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-20,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-21,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-22,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-23,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-24,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-09-25,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2010-10-17,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-18,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-19,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-20,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-21,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-22,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-23,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-24,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2010-10-31,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-01,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-02,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-03,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-04,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-05,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-06,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-07,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-11-08,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2010-12-02,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-03,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-04,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-05,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-06,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-07,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-08,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2010-12-14,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-15,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-16,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-17,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-18,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-19,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-20,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-21,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2010-12-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-01-29,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-01-30,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-01-31,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-02-01,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-02-02,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-02-03,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-02-04,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-02-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-02-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-03-17,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-18,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-19,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-20,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-21,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-22,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-23,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-24,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-03-25,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2011-05-04,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-05-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2011-06-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-24,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-06-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-07-05,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-06,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-07,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-08,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-07-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-08-08,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-09,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-08-23,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-24,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-08-31,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-09-22,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-23,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-24,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-25,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-26,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-27,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-28,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-09-29,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2011-10-21,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-22,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-23,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-24,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-10-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2011-11-04,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-05,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-06,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-07,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-08,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-09,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-11-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2011-12-06,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-07,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-08,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2011-12-18,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-19,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-20,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-21,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-24,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2011-12-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2012-02-02,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-03,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-04,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-02-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-03-20,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-21,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-22,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-23,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-24,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-25,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-26,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-27,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-28,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-03-29,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2012-05-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2012-05-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
