Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.17,0.28,1.08,1.21,0,0, 0.007417531, 0.00479486,-0.00105805, 0.00012137, 0.00792685,sell
2010-01-27,0,0.42,0.26,1.75,0,0, 0.000271561, 0.00027156, 0.00027156,-0.00072207, 0.00039619,buy
2010-01-28,0,0.62,0,1.19,0,0,-0.003577289,-0.00368136,-0.00133147,-0.00233997,-0.00554724,sell
2010-01-29,0,0.92,0,1.77,0,0, 0.002145375,-0.00111132, 0.00214537,-0.00253335,-0.00165871,buy
2010-01-30,0,1.36,0,1.44,0,0,-0.000377411,-0.00669241, 0.00053163,-0.00103679,-0.00217661,sell
2010-01-31,0,2.26,0,0.41,0,0,-0.007780052,-0.00064185,-0.00699577,-0.00255879,-0.00053390,sell
2010-02-01,0,3.35,0,0,0,0,-0.004317853,-0.00578121,-0.00446093, 0.00116867,-0.00525603,sell
2010-02-02,0,3.47,0,0,0,0,-0.003851620,-0.00531497,-0.00441597,-0.00086851,-0.00527028,sell
2010-02-03,0,2.38,0,0,0,0,-0.005800584,-0.00070729,-0.00307630,-0.00118721,-0.00089945,sell
2010-02-04,0,0.86,0,0,0.25,0, 0.002882398, 0.00643762, 0.00443645, 0.00681080, 0.00456654,buy
2010-02-05,0,0,0,0,0.78,0,-0.006168231,-0.00582370,-0.00694208,-0.00675910,-0.00631184,sell
2010-02-06,0,0.61,0,0,1.2,0, 0.005176738,-0.00012456, 0.00437051, 0.00437117, 0.00491665,buy
2010-02-07,0,1.56,0.4,0,0.56,0,-0.007032849,-0.00612903,-0.00572567,-0.00594946,-0.00446852,sell
2010-02-08,0,1.59,0.62,0,0.23,0,-0.005380153,-0.00261621,-0.00261621,-0.00261621, 0.00135090,sell
2010-02-09,0,0.61,0.99,0,0.3,0,-0.003021674,-0.00116889,-0.00215435,-0.00116889,-0.00146545,sell
2010-02-10,0,0,1.78,0,0.39,0,-0.001948322,-0.00246585,-0.00484619,-0.00387646,-0.00191890,sell
2010-02-11,0.14,0,2.04,1.13,0.51,0,-0.003324492, 0.00046577,-0.00069367,-0.00323360,-0.00329095,sell
2010-02-12,0.52,0,1.42,2.6,0.65,0, 0.006155138, 0.00289934, 0.00196630, 0.00317923, 0.00235465,buy
2010-02-13,0.58,0,1.6,2.46,1.11,0, 0.006835476, 0.00352458, 0.00264761, 0.00280238, 0.00244248,buy
2010-02-14,0.17,0,2.09,0.74,1.86,0,-0.003843817,-0.00199640,-0.00110331,-0.00110331,-0.00119352,sell
2010-02-15,0,0,1.34,0,2.38,0,-0.003165370,-0.00038989,-0.00009107,-0.00095995,-0.00154374,sell
2010-02-16,0,0,0.42,0.42,1.67,0,-0.000757760,-0.00614727, 0.00048728,-0.00575368,-0.00531410,sell
2010-02-17,0,0,0.21,1.32,0.91,0, 0.003383509, 0.00169407, 0.00122825, 0.00243993, 0.00266366,buy
2010-02-18,0,0,0.17,1.77,0.75,0,-0.002635118,-0.00504318,-0.00327600,-0.00327600,-0.00286645,sell
2010-02-19,0,0,0.24,0.75,0.63,0,-0.006123465,-0.00189304,-0.00614880,-0.00627652,-0.00791941,sell
2010-02-20,0,0,0.99,0,0.53,0, 0.002211827, 0.00207306, 0.00216228, 0.00049443, 0.00316833,buy
2010-02-21,0,0.7,1.5,0,0.71,0, 0.001007927, 0.00110826, 0.00293920, 0.00136016,-0.00104193,buy
2010-02-22,0,1.54,1.07,0,1.02,0,-0.000674207, 0.00004242, 0.00172501,-0.00169964, 0.00141108,buy
2010-02-23,0,1.37,0.33,0,1.52,0,-0.001195394,-0.00261105,-0.00343078,-0.00318561,-0.00220736,sell
2010-02-24,0,1.56,0,0,1.23,0, 0.000148429, 0.00027941, 0.00137647, 0.00174108, 0.00129660,buy
2010-02-25,0,1.13,0,0,0.66,0, 0.004155322, 0.00485785, 0.00531096, 0.00415532, 0.00359963,buy
2010-02-26,0,0.32,0,0.44,0.25,0,-0.003407445,-0.00481479,-0.00331338,-0.00547887,-0.00437552,sell
2010-02-27,0,0,0,1.77,0.23,0, 0.002198448, 0.00335508,-0.00228227, 0.00341692, 0.00452518,buy
2010-02-28,0,0,0.14,1.22,0.22,0, 0.000746894, 0.00527328, 0.00416877, 0.00728904, 0.00419921,buy
2010-03-01,0,0,0.73,0,0.21,0,-0.006919407,-0.00057101,-0.00703279, 0.00005174,-0.00593622,sell
2010-03-02,0,0,1.54,0,0,0,-0.009266606,-0.00689912,-0.00416892,-0.00651289,-0.00685169,sell
2010-03-03,0,0,1.52,0,0.52,0,-0.007237121,-0.00741595,-0.00475296,-0.00649492,-0.00620006,sell
2010-03-04,0,0.53,0.98,0,1.19,0,-0.002146073,-0.00227948, 0.00507376,-0.00058449, 0.00258468,buy
2010-03-05,0,1.36,0.28,0,0.54,0,-0.000596480,-0.00059648,-0.00059648, 0.00559180,-0.00059648,sell
2010-03-06,0.23,1.6,0,0,0,0, 0.003158215, 0.00333690, 0.00333690, 0.00359041, 0.00256415,buy
2010-03-07,0.59,0.7,0,0.35,0,0,-0.005594918,-0.00598149,-0.00413028,-0.00552542,-0.00552542,sell
2010-03-08,0.48,0.28,0,1.14,0.2,0,-0.002280001,-0.00150199,-0.00602707,-0.00231594,-0.00233504,sell
2010-03-09,0.15,1.3,0,1.77,0.22,0,-0.002930337,-0.00244635,-0.00395789,-0.00448996,-0.00441050,sell
2010-03-10,0,1.6,0,0.84,0.23,0.51,-0.003973007,-0.00425569,-0.00581896,-0.00406617,-0.00397301,sell
2010-03-11,0,0.34,0,0,0.25,1.18,-0.000099592,-0.00152875, 0.00199217, 0.00206472, 0.00199669,buy
2010-03-12,0,0,0.17,0,0.27,0.89, 0.002405471,-0.00164321,-0.00221970,-0.00434045,-0.00434045,sell
2010-03-13,0,0.78,0.78,0,0.3,0.3,-0.006898523,-0.00466578,-0.00622128,-0.00466578,-0.00475415,sell
2010-03-14,0,1.57,1.57,0,0.33,0, 0.001962597, 0.00318778, 0.00347508, 0.00347508, 0.00420428,buy
2010-03-15,0,1.15,0.74,0,0.38,0, 0.004309014, 0.00415885, 0.00382412, 0.00355840, 0.00434304,buy
2010-03-16,0.11,0.32,0.16,0,0.43,0, 0.001491862,-0.00172711,-0.00280751,-0.00280751,-0.00394638,sell
2010-03-17,0.57,0.36,0,0.71,0.49,0,-0.001593772,-0.00175015,-0.00253507,-0.00318633,-0.00189665,sell
2010-03-18,0.58,0.42,0,1.78,0.57,0, 0.000353616, 0.00057900,-0.00224813, 0.00245970, 0.00091010,buy
2010-03-19,0.26,0.47,0,0.66,0.67,0.6,-0.004224034,-0.00309325,-0.00420994,-0.00227235, 0.00267650,sell
2010-03-20,0.33,1.1,0,0.65,0.8,1.17,-0.003069544,-0.00144665,-0.00148774,-0.00445191, 0.00267649,buy
2010-03-21,0.6,2.17,0,1.69,0.96,0.37, 0.004337810, 0.00158432, 0.00483090, 0.00173743, 0.00529267,buy
2010-03-22,0.49,1.24,0,1.78,1.16,0, 0.002058946,-0.00152332, 0.00306828,-0.00193058, 0.00391366,buy
2010-03-23,0.34,0.69,0,0.71,1.2,0, 0.003337602, 0.00272590, 0.00257894, 0.00062718, 0.00333760,buy
2010-03-24,0.46,0.74,0,0,1.01,0.42, 0.003915158, 0.00391516, 0.00391516,-0.00079187, 0.00405872,buy
2010-03-25,0.6,1.07,0,0,0.83,1.01,-0.001544605, 0.00130917,-0.00222278,-0.00199792,-0.00522900,sell
2010-03-26,0.3,1.57,0,0,0.66,1.19,-0.000520208, 0.00274732, 0.00276545,-0.00052021, 0.00429054,buy
2010-03-27,0.14,2.47,0,0,0.53,0.57,-0.002468439, 0.00289242,-0.00147299,-0.00121538, 0.00143483,sell
2010-03-28,0.58,2.21,0,0,0.88,0.24, 0.003474191, 0.00002080, 0.00165331, 0.00319104, 0.00148625,buy
2010-03-29,0.44,1.45,0,0,1.51,0,-0.008333753,-0.00837140,-0.00716517,-0.00833375,-0.00821279,sell
2010-03-30,0,0.96,0.2,0,1.49,0,-0.000319893, 0.00141545,-0.00049825,-0.00031989,-0.00031994,sell
2010-03-31,0,0.97,0.65,0,1.28,0,-0.000525044,-0.00303968,-0.00147925,-0.00164397,-0.00166271,sell
2010-04-01,0,0.98,1.03,0,1.17,0.31, 0.000237401,-0.00386437,-0.00156576,-0.00325678, 0.00138564,sell
2010-04-02,0,0.98,1.08,0,0.35,0.75, 0.004703889, 0.00424402, 0.00517131, 0.00460589, 0.00412402,buy
2010-04-03,0.16,0.97,0.73,0,0,1.53, 0.003432790,-0.00053161, 0.00320650,-0.00110194, 0.00307140,buy
2010-04-04,0.6,0.96,0.33,0,0,1.73, 0.006993431, 0.00532891, 0.00686184, 0.00532489, 0.00567610,buy
2010-04-05,0.94,0.95,0.23,0,0,1.51,-0.001937395,-0.00338578,-0.00208525,-0.00338458,-0.00375179,sell
2010-04-06,0.82,0.93,0.29,0,0,0.56,-0.000532570,-0.00271953, 0.00027347,-0.00212575,-0.00187896,sell
2010-04-07,0.33,0.89,0.37,0,0,0.24,-0.001355485, 0.00208702,-0.00270615, 0.00136760, 0.00188661,sell
2010-04-08,0.12,0.86,0.47,0,0,0, 0.002728784, 0.00243907, 0.00247103,-0.00070512, 0.00266459,buy
2010-04-09,0.13,0.81,0.6,0,0,0, 0.005603145, 0.00546587, 0.00563236, 0.00497127, 0.00765179,buy
2010-04-10,0.31,0.78,0.78,0,0,0,-0.002589155,-0.00307479,-0.00340727,-0.00320464, 0.00080969,sell
2010-04-11,0.59,1.44,0.8,0,0,0, 0.000436353,-0.00038328, 0.00129041, 0.00096021, 0.00197071,buy
2010-04-12,0.48,2.25,0.61,0,0,0, 0.003318692, 0.00334888, 0.00299531, 0.00173469, 0.00363247,buy
2010-04-13,0.21,1.7,0.47,0,0,0, 0.001164603, 0.00172956,-0.00206273,-0.00076876, 0.00368424,buy
2010-04-14,0,0.92,0.36,0,0,0,-0.004410708,-0.00431252,-0.00549867,-0.00357453,-0.00576154,sell
2010-04-15,0,0.88,0.26,0,0.22,0, 0.002865286,-0.00156243, 0.00076331,-0.00186956,-0.00241202,sell
2010-04-16,0,1.86,0.2,0,0.9,0, 0.005154754, 0.00505169, 0.00505169, 0.00671947, 0.00614438,buy
2010-04-17,0,2.4,0.36,0,2.05,0.51, 0.003921121, 0.00437034,-0.00033130, 0.00746762, 0.00446710,buy
2010-04-18,0,1.54,0.54,0,2.25,1.18, 0.000014451, 0.00205292, 0.00135376, 0.00076734, 0.00233358,buy
2010-04-19,0,0.72,0.8,0,1.11,1, 0.004034124, 0.00287145, 0.00305497, 0.00300808, 0.00401374,buy
2010-04-20,0,0.66,0.45,0,0.29,0.37, 0.000502643, 0.00025544, 0.00088721, 0.00037821, 0.00202360,buy
2010-04-21,0,0.58,0.18,0,0,0,-0.003407677,-0.00302591,-0.00351764,-0.00335194,-0.00384505,sell
2010-04-22,0.13,0,0,0,0.37,0.47, 0.005695034, 0.00367659, 0.00252549, 0.00511529, 0.00500623,buy
2010-04-23,0.53,0,0,0,1.05,1.56, 0.005016896, 0.00381337, 0.00244707, 0.00107201,-0.00044366,buy
2010-04-24,0.91,0,0,0,1.2,1.8, 0.003629739, 0.00360510, 0.00253578, 0.00219244, 0.00156447,buy
2010-04-25,0.87,0,0,0,0.47,1.52,-0.000874750,-0.00299793,-0.00120637, 0.00306637,-0.00087984,sell
2010-04-26,0.44,0,0,0,0,0.75,-0.002136922,-0.00237151,-0.00236343,-0.00238606,-0.00685182,sell
2010-04-27,0.18,0,0.14,0,0,0.31, 0.000426081, 0.00037365, 0.00517166, 0.00397482, 0.00392288,buy
2010-04-28,0,0,0.41,0,0,0,-0.005375841,-0.00550375,-0.00551752,-0.00537584,-0.00550375,sell
2010-04-29,0,0.31,0.79,0,0,0,-0.009800586,-0.00030349,-0.00589607,-0.00108666,-0.00568875,sell
2010-04-30,0.15,0.43,0.5,0,0,0.2, 0.004225420, 0.00764520, 0.00753266, 0.00741090, 0.00801662,buy
2010-05-01,0.27,0.59,0.17,0,0,0.34,-0.005417055,-0.00592641,-0.00929752,-0.00529393,-0.00748628,sell
2010-05-02,0.46,1.45,0,0,0,0.55,-0.004439037,-0.00417206,-0.00337963,-0.00118725,-0.00376775,sell
2010-05-03,0.6,2.71,0,0,0,0.9,-0.003238550,-0.00085939,-0.00301274, 0.00420702,-0.00141302,sell
2010-05-04,0.47,3.19,0,0,0,1.2, 0.000604406, 0.00167878, 0.00297220, 0.00263920, 0.00060441,buy
2010-05-05,0.3,2.21,0,0,0.31,0.96, 0.002080416, 0.00195073, 0.00484764, 0.00224316, 0.00472806,buy
2010-05-06,0.2,1.12,0,0,0.62,0.59,-0.003079148,-0.00343660,-0.00346174,-0.00385774,-0.00307915,sell
2010-05-07,0.14,0.8,0,0,1.19,0.37,-0.002721924,-0.00311305,-0.00311305,-0.00311305,-0.00153916,sell
2010-05-08,0.11,0.85,0,0,1.13,0.23,-0.001219936,-0.00117082,-0.00117082,-0.00121226, 0.00096340,sell
2010-05-09,0,1.08,0,0,0.57,0, 0.005441022, 0.00724928, 0.00776466, 0.00537832, 0.00552952,buy
2010-05-10,0,1.87,0,0,0.29,0,-0.007509839,-0.00676091,-0.00613879,-0.00784031,-0.00759058,sell
2010-05-11,0,1.49,0,0,0,0,-0.006037273,-0.00492358,-0.00626299,-0.00059532,-0.00510525,sell
2010-05-12,0,0.62,0,0,0,0,-0.002421994, 0.00106773,-0.00237545, 0.00044039, 0.00078574,sell
2010-05-13,0,0.27,0,0,0,0, 0.002190306, 0.00219031, 0.00219031, 0.00226621,-0.00199363,buy
2010-05-14,0,0.41,0,0,0,0, 0.005422421, 0.00616140, 0.00542242, 0.00122832, 0.00472575,buy
2010-05-15,0.12,0.63,0,0,0.49,0.31, 0.001884885, 0.00215836, 0.00230477, 0.00263199, 0.00129864,buy
2010-05-16,0.17,0.97,0,0,1.05,1.39,-0.000937493,-0.00064840,-0.00151516,-0.00066867,-0.00191764,sell
2010-05-17,0.71,1.49,0,0,2.29,2.93, 0.003803667, 0.00263474, 0.00261121,-0.00315678, 0.00457170,buy
2010-05-18,1.56,1.6,0,0,2.61,4.2,-0.000867131, 0.01026895, 0.01004826,-0.00043168,-0.00051738,buy
2010-05-19,1.74,1.09,0,0,1.67,4.36,-0.001536575, 0.00948198, 0.00950481, 0.00383448,-0.00096957,buy
2010-05-20,0.97,0.7,0,0,1.72,2.58, 0.006705364, 0.00734329, 0.00684423, 0.00487583, 0.00715777,buy
2010-05-21,0.41,0.46,0,0,1.11,1.09, 0.006197639, 0.00677736, 0.00502999, 0.00698070, 0.00684134,buy
2010-05-22,0.16,0.29,0,0.5,0.49,0, 0.001514508, 0.00615350, 0.00200018,-0.00062513, 0.00039540,buy
2010-05-23,0,0,0,1.48,0.21,0,-0.004993401,-0.00739614,-0.00739614,-0.00773278,-0.00722558,sell
2010-05-24,0,0,0.27,1.78,0,0,-0.004884926,-0.00488640,-0.00478156,-0.00458133,-0.00382237,sell
2010-05-25,0,0,0.65,0.71,0,0,-0.005282754,-0.00541023,-0.00432391,-0.00492838,-0.00406779,sell
2010-05-26,0,0,0.79,0,0,0,-0.005616257,-0.00713627,-0.00463453,-0.00740537,-0.00753519,sell
2010-05-27,0,0.59,0.4,0,0,0,-0.001207700,-0.00132139,-0.00142286,-0.00074098,-0.00154716,sell
2010-05-28,0,1.56,0.17,0,0,0,-0.004236316, 0.00282573, 0.00076830, 0.00193087, 0.00177412,buy
2010-05-29,0,1.87,0,0,0,0,-0.002166813, 0.00002764,-0.00014178,-0.00242329,-0.00194780,sell
2010-05-30,0,1.43,0,0,0,0,-0.004131727,-0.00116563,-0.00215338, 0.00077337,-0.00123082,sell
2010-05-31,0,1.59,0,0.32,0,0,-0.005909129,-0.00086526,-0.00685984,-0.00680851,-0.00247067,sell
2010-06-01,0,0.98,0,0.5,0,0, 0.002243335, 0.00298908, 0.00242422, 0.00180246, 0.00283936,buy
2010-06-02,0,1.18,0.17,0.79,0,0,-0.003322679,-0.00284301,-0.00259975,-0.00195270,-0.00328319,sell
2010-06-03,0,1.56,0.38,1.25,0,0, 0.004008676, 0.00454482, 0.00628329, 0.00731623, 0.00549130,buy
2010-06-04,0,0.82,0.56,1.8,0,0,-0.002767519,-0.00213164,-0.00276752,-0.00312231,-0.00079735,sell
2010-06-05,0,0,0.82,1.6,0,0,-0.001432332,-0.00286999,-0.00334727,-0.00334727,-0.00245673,sell
2010-06-06,0,0,1.19,1,0,0, 0.000939069,-0.00061174,-0.00446149,-0.00418829, 0.00286649,sell
2010-06-07,0.14,0,1.59,0.63,0,0,-0.005924673,-0.00577097,-0.00320302,-0.00350835,-0.00714792,sell
2010-06-08,0.59,0,1.42,0.4,0,0.59,-0.001206156,-0.00130751,-0.00224374,-0.00189577,-0.00300502,sell
2010-06-09,0.57,0,0.96,0,1.1,1.39,-0.009528364,-0.00526205, 0.00070434,-0.00530778,-0.00489993,sell
2010-06-10,0.13,0,0.64,0,2.56,1.16, 0.005299513,-0.00299639,-0.00247006,-0.00195693, 0.00525906,buy
2010-06-11,0.1,0,0.85,0,1.78,1.18, 0.006769356, 0.00215870, 0.00448736, 0.00595456, 0.00679740,buy
2010-06-12,0.17,0,1.57,0,1.19,1.24,-0.002403071,-0.00348093,-0.00085323, 0.00065562, 0.00065562,sell
2010-06-13,0.71,0,1.36,0,0.83,1.42,-0.006030395,-0.00537280, 0.00648150,-0.00161708,-0.00408705,buy
2010-06-14,1.47,0,0.36,0,0.3,0.75,-0.000883635,-0.00117194,-0.00114896,-0.00174029,-0.00288118,sell
2010-06-15,1.65,0,0,0,0,0, 0.001976633,-0.00269308,-0.00509603,-0.00467149,-0.00285274,sell
2010-06-16,0.95,0,0.25,0,0,0, 0.003260914, 0.00410522, 0.00370632, 0.00306228, 0.00410522,buy
2010-06-17,0.5,0,0.72,0,0,0.32, 0.004620869, 0.00439719, 0.00506801, 0.00093863, 0.00617636,buy
2010-06-18,0.41,0,0.79,0,0,0.74,-0.001830197,-0.00342706,-0.00450708,-0.00395063,-0.00342706,sell
2010-06-19,0.67,0,0.29,0,0,1.4,-0.002148160,-0.00444453,-0.00025808,-0.00630182,-0.00599422,sell
2010-06-20,0.59,0,0,0,0,1.32,-0.001610039, 0.00141285,-0.00098155,-0.00101319,-0.00367956,sell
2010-06-21,0.26,0,0,0,0,1.86,-0.000843789,-0.00128632,-0.00082435,-0.00084379,-0.00084379,sell
2010-06-22,0.11,0,0,0,0,1.93, 0.003771225, 0.00377122, 0.00386369, 0.00377122, 0.00334846,buy
2010-06-23,0.12,0,0,0.36,0,2.02, 0.000934740, 0.00093474, 0.00120139, 0.00093474, 0.00090964,buy
2010-06-24,0.58,0,0,0.87,0,2.54, 0.003476058, 0.00217440, 0.00059304,-0.00013723, 0.00217440,buy
2010-06-25,0.39,0,0,1.8,0,2.67, 0.004678824,-0.00020177,-0.00020177, 0.00058282, 0.00002579,sell
2010-06-26,0,0.69,0,2.42,0,1.85, 0.001842749, 0.00157360, 0.00137893, 0.00401045, 0.00157360,buy
2010-06-27,0,1.98,0,2.39,0,0.44, 0.003946059,-0.00030171, 0.00546044,-0.00054632,-0.00030035,buy
2010-06-28,0,2.29,0,0.45,0,0,-0.000923678, 0.00132719,-0.00092368,-0.00060183,-0.00090825,sell
2010-06-29,0,2.74,0,0,0,0, 0.001400201, 0.00043960, 0.00140020,-0.00103769, 0.00105044,buy
2010-06-30,0,2.96,0,0,1.25,0, 0.010808452, 0.00930832, 0.00905821, 0.01087976, 0.00935159,buy
2010-07-01,0,3.19,0,0,2.36,0, 0.008484688, 0.00856936, 0.00727516, 0.00947490, 0.00786186,buy
2010-07-02,0,1.21,0,0,1.01,0, 0.000977212, 0.00147711, 0.00447349, 0.00264460, 0.00122736,buy
2010-07-03,0,0.41,0,0,0.21,0,-0.000987656,-0.00107639,-0.00080149,-0.00175852,-0.00301359,sell
2010-07-04,0,0.98,0,0,0.34,0, 0.000510008,-0.00001177, 0.00146782, 0.00123595, 0.00039642,buy
2010-07-05,0,1.57,0,0,0.76,0,-0.001290219,-0.00126905, 0.00034157, 0.00353423,-0.00129022,sell
2010-07-06,0,1.05,0,0,1.17,0, 0.005063984, 0.00360931, 0.00499407, 0.00502187, 0.00537292,buy
2010-07-07,0,0.45,0.17,0.62,1.6,0,-0.001538691,-0.00428616,-0.00576853,-0.00628863,-0.00576853,sell
2010-07-08,0,0,0.79,1.74,2.33,0,-0.003119039,-0.00310009,-0.00062932,-0.00366786,-0.00366786,sell
2010-07-09,0.57,0,0.88,1.8,2.59,0,-0.009203627,-0.00860853,-0.00719148,-0.00920363,-0.00920363,sell
2010-07-10,0.91,0,1.02,0.65,1.85,0, 0.002119617, 0.00152676, 0.00112204,-0.00065420, 0.00170032,buy
2010-07-11,0.7,0,1.79,0,1.43,0, 0.003471035, 0.00351470, 0.00330924, 0.00122870, 0.00463413,buy
2010-07-12,0.47,0,1.26,0,0.91,0,-0.004914669,-0.00009647,-0.00041644,-0.00603657,-0.00145589,sell
2010-07-13,0.6,0,0.8,0,0.66,0,-0.006814863,-0.00581345,-0.00711604,-0.00581345,-0.00754828,sell
2010-07-14,0.46,0,0.44,0,0.47,0,-0.001821368, 0.00149988, 0.00156620, 0.00188730, 0.00208110,buy
2010-07-15,0.17,0,0.16,0,0.34,0, 0.008253864, 0.00608677, 0.00612825, 0.00509282, 0.00060407,buy
2010-07-16,0,0,0,0,0.25,0,-0.000425021,-0.00226016,-0.00099923,-0.00178436,-0.00328502,sell
2010-07-17,0,0.95,0,0,0,0,-0.001793555, 0.00251572, 0.00129930, 0.00175740, 0.00073206,buy
2010-07-18,0,2.17,0.14,0,0,0,-0.004634878,-0.00045196,-0.00358659,-0.00045196,-0.00045196,sell
2010-07-19,0,3.21,0.35,0,0,0,-0.003558813,-0.00335683,-0.00380910,-0.00078733,-0.00610673,sell
2010-07-20,0,3.13,0.8,0,0.23,0,-0.005859911,-0.00085490,-0.00585991,-0.00574964,-0.00585991,sell
2010-07-21,0.17,0.88,0.74,0,0.51,0,-0.004802227,-0.00493856,-0.00576096,-0.00095986,-0.00445348,sell
2010-07-22,0.41,0,0.31,0,1.12,0,-0.007435186,-0.00605717,-0.00324313,-0.00693904,-0.00640848,sell
2010-07-23,0.59,0,0.18,0,1.2,0,-0.002018556,-0.00167338,-0.00222171,-0.00662341,-0.00237334,sell
2010-07-24,0.52,0,0.54,0,0.57,0,-0.005113407,-0.00228018,-0.00338128,-0.00228018,-0.00364116,sell
2010-07-25,0.53,0,1.08,1,0.26,0, 0.004559665, 0.00054614,-0.00310314, 0.00081012, 0.00392242,buy
2010-07-26,0.59,0,1.77,1.8,0,0, 0.008097766,-0.00003772, 0.00239002,-0.00016940, 0.00010376,buy
2010-07-27,0.38,0,1.75,1.29,0,0, 0.005229948, 0.00336939, 0.00543826, 0.00413952, 0.00379538,buy
2010-07-28,0.27,0,1.51,0.73,0,0,-0.001594187, 0.00035610, 0.00145129, 0.00032155,-0.00131514,buy
2010-07-29,0.35,0,0.98,1.28,0,0, 0.004846368,-0.00060001, 0.00040602,-0.00082649,-0.00060001,sell
2010-07-30,0.59,0,0.79,1.78,0,0,-0.003860164,-0.00493391,-0.00365652,-0.00240739,-0.00544829,sell
2010-07-31,0.31,0,0.42,1.4,0,0, 0.003699157, 0.00488755, 0.00123430, 0.00366390, 0.00543632,buy
2010-08-01,0.1,0,0.14,1.29,0,0.34,-0.002587153,-0.00080309, 0.00104294, 0.00160236,-0.00231601,buy
2010-08-02,0,0,0,1.35,0,0.59,-0.000133128,-0.00038953,-0.00003518, 0.00653565,-0.00193108,sell
2010-08-03,0,0,0.31,1.57,0,1.04, 0.000729813,-0.00115146,-0.00050808, 0.00272029,-0.00547167,sell
2010-08-04,0,0,0.79,1.78,0,1.2,-0.004487593,-0.00328022,-0.00633844,-0.00580492,-0.00651013,sell
2010-08-05,0,0.32,0.77,1.61,0,0.77,-0.007067565,-0.00691235,-0.00827241,-0.00773638,-0.00796846,sell
2010-08-06,0,0.77,0.3,1.88,0,0.43, 0.005456261, 0.00368749, 0.00342809, 0.00528478, 0.00542067,buy
2010-08-07,0,1.6,0,2.14,0,0.25, 0.006555042, 0.00167005, 0.00730754, 0.00240164, 0.00221980,buy
2010-08-08,0,2.01,0,1.63,0,0.39, 0.006199364, 0.00145428, 0.00673197, 0.00143833, 0.00372690,buy
2010-08-09,0,2.2,0,2.12,0,1,-0.002891991,-0.00393275,-0.00402835,-0.00524924,-0.00418655,sell
