Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,0,0,1,1,0,3,2,2,5,1,1,2,1,1,2,1, 0.0157949, 0.00748, 0.006414,-0.023473, 0.005097,sell
2017-02-23,0,0,0,1,2,1,1,2,1,5,1,1,2,0,2,1,1, 0.0354151, 0.02550, 0.059679, 0.048769, 0.024770,buy
2017-02-24,0,0,0,0,2,1,1,0,1,2,1,0,2,0,2,0,0,-0.0836631,-0.08395,-0.085134,-0.071587,-0.042632,sell
2017-02-25,0,0,1,0,2,0,4,0,1,5,1,1,1,1,2,1,1,-0.0306927,-0.05488,-0.047397,-0.058026,-0.069538,sell
2017-02-26,0,1,0,0,1,4,0,0,1,5,1,1,2,2,0,1,1,-0.1107942,-0.11134,-0.111499,-0.112083,-0.098043,sell
2017-02-27,1,1,0,0,3,1,1,1,2,6,1,1,2,2,1,1,2, 0.0392696,-0.00074,-0.002443, 0.029589, 0.009196,buy
2017-02-28,0,1,0,0,2,2,0,1,3,2,1,0,2,1,1,1,1,-0.0989522,-0.10945,-0.107123,-0.156853,-0.094865,sell
2017-03-01,1,1,0,0,2,4,0,2,4,7,1,2,3,2,1,2,2, 0.0525219, 0.05252, 0.031668, 0.052522, 0.046757,buy
2017-03-02,1,0,0,0,1,3,0,0,2,3,1,2,2,0,1,1,0, 0.0621993, 0.09974,-0.024594, 0.009534, 0.047552,buy
2017-03-03,1,1,0,0,2,2,2,0,3,5,1,1,3,1,1,2,1, 0.0630395, 0.07663, 0.089233, 0.078231, 0.076630,buy
2017-03-04,0,1,1,0,3,3,0,0,2,6,1,2,2,1,1,2,1, 0.0440019, 0.06592, 0.048764, 0.052070, 0.029136,buy
2017-03-05,0,0,1,0,2,3,1,1,2,6,1,2,3,1,0,2,1,-0.0640638,-0.04708,-0.095299,-0.046967,-0.079644,sell
2017-03-06,0,0,0,1,1,0,2,0,0,3,1,1,1,0,1,1,0, 0.0416459, 0.02901, 0.024690, 0.028985, 0.032500,buy
2017-03-07,2,0,0,1,1,0,1,0,2,3,1,0,2,2,0,0,2,-0.0747237, 0.03526, 0.010182, 0.035256, 0.063828,buy
2017-03-08,1,1,1,1,1,0,1,2,2,6,1,1,2,2,1,1,2,-0.0522642,-0.08107,-0.052062,-0.057434,-0.057434,sell
2017-03-09,1,1,2,0,2,0,1,0,3,3,1,0,2,2,1,1,1, 0.0362676,-0.05363, 0.036268,-0.036892,-0.058106,sell
2017-03-10,3,0,1,0,3,0,0,0,1,5,1,1,1,1,1,2,1,-0.0591003,-0.01806,-0.040950,-0.056167,-0.059084,sell
2017-03-11,1,2,0,1,2,1,0,1,2,5,1,1,2,1,1,2,1,-0.0635309,-0.09244,-0.048251,-0.055425,-0.038724,sell
2017-03-12,1,1,1,0,1,0,1,2,1,5,1,1,1,1,2,1,1, 0.0328118, 0.03281, 0.052374, 0.076422, 0.015332,buy
2017-03-13,0,0,1,0,1,0,0,2,1,2,1,1,1,0,2,0,0, 0.0403453, 0.08190, 0.079096, 0.053854, 0.019627,buy
2017-03-14,0,0,1,1,2,0,0,2,1,4,1,1,2,1,0,1,1, 0.0211158,-0.05164,-0.051645,-0.047430, 0.021387,sell
2017-03-15,0,1,0,2,2,0,1,1,1,5,1,2,2,0,1,1,1,-0.0130384,-0.02039,-0.031307,-0.033533,-0.032620,sell
2017-03-16,1,0,0,1,2,1,0,0,1,3,1,2,2,0,1,0,0, 0.0459024, 0.02816, 0.031480, 0.017657, 0.000197,buy
2017-03-17,1,0,1,0,2,0,1,0,1,4,0,1,0,1,1,1,1, 0.0024107, 0.04562,-0.023064,-0.007947, 0.017970,buy
2017-03-18,0,2,1,0,1,1,0,0,0,5,0,1,0,1,1,1,1,-0.0494857,-0.03547,-0.063536,-0.055841,-0.043827,sell
2017-03-19,1,1,1,0,3,0,0,1,1,5,1,2,2,1,0,1,1,-0.0536806, 0.00927,-0.017025,-0.012472,-0.017008,sell
2017-03-20,1,1,1,0,2,0,0,0,1,4,1,2,1,0,1,1,1, 0.0787222, 0.04472, 0.061695, 0.063033, 0.014443,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,1,2,2,0,0,0,0,-0.0061869,-0.05650,-0.063615,-0.064041,-0.059898,sell
2017-03-22,0,0,0,1,2,1,0,2,1,5,1,1,1,2,1,1,1,-0.0082643,-0.00826, 0.017923,-0.012114,-0.019122,sell
2017-03-23,0,0,0,0,2,2,0,2,1,5,0,1,2,1,2,0,0,-0.0177379,-0.02523, 0.068139, 0.056514,-0.012766,buy
2017-03-24,0,0,1,0,2,1,1,3,2,6,0,1,1,2,1,1,2, 0.0180195, 0.00395, 0.009183, 0.018938,-0.004312,buy
2017-03-25,0,1,0,0,0,2,2,2,3,5,0,0,0,2,1,3,2, 0.0007629, 0.01307, 0.004208, 0.000763,-0.053066,buy
2017-03-26,1,1,0,0,0,1,2,1,2,6,0,1,1,1,0,2,3,-0.0003493, 0.04515, 0.062739,-0.023089, 0.010340,buy
2017-03-27,1,0,0,0,1,1,0,1,1,4,0,1,0,0,1,2,1, 0.1166456, 0.11904, 0.116030,-0.003310, 0.126315,buy
2017-03-28,1,0,0,0,2,1,0,1,3,3,0,1,2,1,1,1,0, 0.0871609, 0.08403, 0.072077, 0.073540, 0.083010,buy
2017-03-29,2,0,0,0,0,2,0,2,2,5,0,0,2,1,2,1,1, 0.0947681, 0.09462, 0.109054, 0.021485, 0.101035,buy
2017-03-30,2,1,0,0,0,2,1,0,2,4,1,2,2,1,2,0,0, 0.0699864,-0.01005, 0.082691, 0.067158, 0.002477,buy
2017-03-31,2,1,1,0,1,2,1,0,2,5,1,1,1,2,2,1,1,-0.0228590,-0.03954,-0.012186, 0.000690, 0.018410,sell
2017-04-01,0,1,1,0,1,3,0,1,0,6,1,2,1,2,0,1,1, 0.0283253, 0.03137, 0.013145, 0.001754,-0.077296,buy
2017-04-02,0,0,1,1,1,2,1,0,0,5,1,2,0,1,1,1,1, 0.0365621,-0.12565,-0.003283,-0.126013,-0.013686,buy
2017-04-03,1,0,0,0,0,1,1,1,0,3,1,2,1,0,1,0,0,-0.0206714,-0.00905,-0.005401,-0.018377,-0.064545,sell
2017-04-04,0,1,1,1,0,0,1,2,0,6,1,1,1,1,2,1,1,-0.0775892,-0.10698,-0.079901,-0.049115,-0.060718,sell
2017-04-05,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0,0,-0.0115290, 0.02152, 0.019125, 0.003007,-0.026445,buy
2017-04-06,2,1,2,0,1,0,0,2,0,7,1,1,1,1,3,1,1,-0.0166762,-0.04097,-0.001706, 0.007563, 0.002054,sell
2017-04-07,1,2,0,0,0,1,0,1,0,4,1,0,0,1,2,1,1,-0.0341470,-0.03261,-0.049491,-0.039377,-0.071138,sell
2017-04-08,2,1,1,1,0,0,1,1,0,6,1,1,1,1,1,2,1, 0.0341757,-0.01012, 0.033616,-0.026508, 0.004025,buy
2017-04-09,0,1,1,0,0,0,1,2,0,4,1,1,0,0,2,1,1, 0.0239460, 0.03972, 0.041308, 0.064001,-0.020088,buy
2017-04-10,0,1,1,0,0,0,0,2,0,3,1,1,1,1,1,0,0,-0.0274756,-0.04347,-0.038738,-0.036061,-0.064126,sell
2017-04-11,0,1,1,1,0,0,1,3,0,6,1,1,1,1,2,1,1, 0.0172524, 0.01852, 0.015821, 0.003913, 0.023593,buy
2017-04-12,1,0,0,0,0,1,0,1,0,2,1,0,1,0,2,0,0, 0.0185916,-0.01160, 0.021300, 0.024217,-0.047283,buy
2017-04-13,2,0,1,1,0,1,1,1,0,6,1,1,1,1,2,1,1,-0.0298431,-0.07677,-0.068972, 0.034696,-0.053497,sell
2017-04-14,2,0,1,1,1,1,1,1,0,5,3,2,0,1,2,1,2,-0.0960287,-0.11108,-0.152508,-0.045038,-0.125591,sell
2017-04-15,1,2,0,0,1,0,1,2,0,4,3,1,1,1,1,1,2, 0.0285076, 0.01611,-0.033922,-0.014636,-0.016178,sell
2017-04-16,2,0,2,0,1,0,1,1,0,5,3,2,0,1,2,1,2,-0.0518279,-0.04171,-0.060378,-0.051828,-0.023222,sell
2017-04-17,1,1,0,0,0,0,2,1,0,2,3,2,1,0,1,0,1, 0.0504306, 0.06994, 0.068502, 0.060463, 0.062149,buy
2017-04-18,1,1,0,0,0,0,2,2,0,4,3,2,1,1,1,1,1, 0.0412078, 0.03184, 0.008377,-0.017396,-0.013065,buy
2017-04-19,2,0,0,1,2,1,1,2,1,5,3,3,1,0,2,1,2,-0.1025485, 0.01469,-0.090573,-0.046655,-0.054733,sell
2017-04-20,1,0,0,0,3,2,1,1,2,3,3,2,2,1,2,0,1,-0.0059261, 0.04147, 0.055853, 0.062683,-0.012601,buy
2017-04-21,2,0,1,0,2,1,2,2,3,5,2,2,1,1,3,1,2,-0.1460856,-0.01128,-0.015292,-0.015673,-0.016850,sell
2017-04-22,2,1,0,0,1,3,0,3,4,5,2,2,2,1,2,1,3,-0.1202046,-0.09502,-0.097365,-0.093656,-0.103733,sell
2017-04-23,3,0,0,0,1,1,1,3,3,4,2,0,1,1,3,1,3, 0.0086409, 0.00095, 0.004146, 0.070041,-0.051746,buy
2017-04-24,2,0,0,0,1,1,1,2,3,2,2,1,2,0,2,0,2, 0.0676061, 0.06479, 0.073459, 0.073459, 0.064023,buy
2017-04-25,3,0,0,0,1,3,0,4,4,7,2,1,3,1,3,2,3, 0.0063409,-0.01626,-0.017669,-0.016262,-0.069932,sell
2017-04-26,3,1,0,0,1,1,1,3,3,6,2,1,2,0,4,1,3,-0.1173024,-0.10164,-0.097053,-0.101410,-0.094069,sell
2017-04-27,3,1,1,0,1,0,2,1,2,6,2,0,1,1,4,2,2, 0.0038827, 0.00241, 0.008108,-0.024259,-0.035764,sell
2017-04-28,2,1,1,0,0,2,1,1,2,7,1,1,1,1,2,2,3,-0.1268003,-0.11026,-0.111960,-0.118378,-0.129937,sell
2017-04-29,1,0,1,1,1,1,1,1,1,6,1,0,1,1,1,2,3,-0.0554870, 0.03789,-0.044314, 0.034551,-0.031315,sell
2017-04-30,2,0,0,1,2,0,0,0,1,4,1,1,1,0,1,1,2,-0.0370992,-0.07084,-0.074225,-0.070082,-0.075885,sell
2017-05-01,2,1,1,1,0,1,0,1,1,6,1,1,2,1,1,2,1, 0.0355846, 0.11764, 0.019223, 0.078745, 0.054803,buy
2017-05-02,1,2,1,0,0,1,1,0,2,5,1,2,1,0,2,1,2,-0.0462892,-0.02959,-0.145128,-0.046289,-0.046289,sell
2017-05-03,1,1,2,0,0,1,0,0,2,4,0,1,1,1,1,2,0, 0.0219390, 0.01270,-0.014737,-0.011606,-0.009253,buy
2017-05-04,2,1,0,0,1,1,0,0,2,4,0,1,0,1,1,2,1, 0.0600727,-0.04695,-0.074913,-0.015381,-0.077141,sell
2017-05-05,1,1,0,1,0,2,0,1,2,5,0,2,1,1,0,2,1,-0.0858417,-0.01641,-0.025944,-0.025608,-0.040042,sell
2017-05-06,1,0,1,0,0,1,1,1,2,4,0,1,0,1,1,2,1, 0.0204154, 0.01654, 0.042954, 0.002870, 0.018372,buy
2017-05-07,1,0,1,0,0,1,1,0,2,3,0,2,1,0,0,1,1, 0.0620270, 0.00189, 0.036615, 0.053005, 0.062027,buy
2017-05-08,1,2,1,1,0,1,1,1,3,6,0,2,2,1,2,2,0,-0.0416097, 0.00158,-0.055088, 0.108678, 0.104175,sell
2017-05-09,1,2,0,1,0,1,1,1,3,5,0,2,1,0,2,2,1,-0.1183236,-0.03123,-0.041019,-0.016273,-0.043003,sell
2017-05-10,2,0,1,0,0,2,1,0,3,4,0,2,1,1,2,1,0, 0.0500196, 0.02567, 0.015442,-0.000619, 0.036083,buy
2017-05-11,2,0,1,0,1,1,0,0,2,4,0,0,0,1,2,2,1, 0.0486570, 0.04624, 0.080112,-0.004688, 0.111797,buy
2017-05-12,2,1,0,1,0,2,0,1,3,5,0,1,2,1,1,2,1, 0.0508435, 0.08964, 0.039147, 0.079611, 0.076723,buy
2017-05-13,2,1,0,1,1,1,0,1,3,6,0,1,2,1,2,2,1,-0.0132031,-0.08218, 0.002163,-0.014641,-0.010124,buy
2017-05-14,2,0,1,0,0,1,0,0,2,3,0,0,1,0,2,1,1, 0.0713056, 0.07141, 0.057349, 0.027155, 0.071337,buy
2017-05-15,0,0,1,0,0,2,1,0,2,3,0,2,2,1,0,0,0,-0.0690546,-0.06099,-0.096666,-0.069310,-0.070985,sell
2017-05-16,0,1,0,1,1,3,0,1,2,6,0,2,2,1,1,1,1, 0.0144657, 0.04495, 0.010330, 0.054527,-0.080453,buy
2017-05-17,0,1,0,1,2,3,0,0,2,4,1,2,3,0,1,0,1, 0.0140331, 0.05474, 0.067187, 0.050523, 0.054738,buy
2017-05-18,1,0,0,0,3,1,2,0,1,5,1,2,2,1,1,1,0,-0.0281999,-0.05133,-0.027447,-0.002065,-0.019762,buy
2017-05-19,0,0,1,0,1,3,2,1,2,5,1,1,1,1,1,2,2,-0.0051310,-0.00743,-0.004864,-0.044648,-0.031342,sell
2017-05-20,0,1,0,0,1,2,1,2,2,5,1,2,2,1,0,1,2,-0.0216458, 0.00808, 0.000935,-0.050461,-0.003052,buy
2017-05-21,1,0,0,0,2,1,0,2,2,3,1,1,1,0,1,1,2, 0.0333761,-0.00565, 0.068673,-0.017012, 0.009777,buy
2017-05-22,1,0,0,0,2,1,1,2,2,4,1,2,2,1,0,0,2,-0.0068183, 0.01929, 0.010285, 0.014504, 0.011957,buy
2017-05-23,1,0,0,0,0,3,1,3,2,6,1,3,1,1,1,1,2,-0.0174362, 0.00657, 0.006569,-0.005692,-0.003600,buy
2017-05-24,1,2,0,0,1,2,1,3,3,6,1,3,1,2,2,0,2,-0.0086106,-0.01758,-0.010138,-0.014465,-0.014465,sell
2017-05-25,0,2,1,0,2,1,1,1,2,5,1,2,0,2,2,1,1,-0.0563932,-0.05723,-0.055948,-0.083543,-0.057229,sell
2017-05-26,0,1,1,0,0,2,2,2,2,5,1,0,2,2,1,1,2,-0.0446197,-0.01165,-0.025892,-0.016464,-0.033887,sell
2017-05-27,0,1,0,1,1,1,2,1,2,5,1,1,1,1,2,1,2,-0.0343299,-0.02751,-0.039246,-0.054711,-0.054711,sell
2017-05-28,1,0,0,1,1,0,1,0,1,3,0,0,2,1,0,0,1,-0.0150523,-0.01215,-0.028409, 0.013482,-0.026786,sell
2017-05-29,0,1,1,0,1,0,1,1,1,4,0,1,2,0,1,1,0,-0.0003507,-0.00500,-0.049485,-0.003738, 0.004949,sell
2017-05-30,2,1,2,0,0,1,0,0,1,5,1,1,1,2,2,0,1,-0.0385692,-0.00885,-0.003045,-0.083681,-0.008853,sell
2017-05-31,4,1,1,0,0,0,1,0,1,5,1,1,0,3,2,1,0,-0.0125628, 0.01915,-0.033783, 0.012277,-0.015683,buy
2017-06-01,2,2,0,1,1,0,0,0,1,4,2,0,1,2,1,2,1, 0.0144988,-0.07201,-0.004477,-0.009360,-0.070704,sell
2017-06-02,2,0,1,0,0,1,0,2,0,5,2,1,0,1,2,2,1,-0.0018455,-0.05812,-0.008773,-0.004532,-0.002868,buy
2017-06-03,1,0,1,0,0,1,2,1,1,2,4,2,1,0,2,1,1, 0.0180147, 0.04372, 0.025643, 0.032695, 0.001896,buy
2017-06-04,0,0,2,0,1,1,3,1,2,4,3,1,2,1,2,2,1,-0.0275665,-0.04364,-0.047312,-0.030495,-0.027665,sell
2017-06-05,1,1,1,1,1,1,2,0,2,4,3,2,2,0,2,3,0,-0.0647939, 0.08533, 0.050639, 0.040163, 0.053055,buy
2017-06-06,1,1,0,0,2,2,2,1,2,5,2,3,2,1,1,1,1,-0.0785313,-0.06089,-0.046898,-0.046898,-0.054353,sell
2017-06-07,0,1,1,0,2,1,2,0,2,3,2,2,1,2,1,1,0,-0.0938500,-0.10787, 0.019433,-0.098850,-0.093850,sell
2017-06-08,1,2,1,0,1,1,1,0,2,4,1,3,0,2,0,1,1,-0.0840589,-0.08018,-0.086675,-0.031055,-0.031055,sell
2017-06-09,1,2,0,0,2,0,1,1,2,5,1,2,1,2,1,1,1, 0.0844032, 0.07973, 0.085068, 0.096802, 0.084394,buy
2017-06-10,1,1,0,1,0,0,1,0,0,4,1,2,0,0,1,1,1,-0.0918578,-0.08957,-0.096395,-0.086904,-0.054633,sell
2017-06-11,0,0,1,1,0,0,2,0,0,4,1,2,1,1,0,0,1,-0.0726552,-0.10774,-0.120875,-0.048392,-0.117500,sell
2017-06-12,0,0,0,0,1,2,1,1,1,4,1,1,1,1,1,2,0,-0.0949128,-0.05657,-0.084600,-0.083238,-0.087212,sell
2017-06-13,0,1,1,0,0,3,2,1,3,3,2,2,2,0,2,1,1, 0.0568239, 0.01538, 0.072125, 0.074021, 0.065741,buy
2017-06-14,0,2,0,1,2,1,3,1,3,5,2,2,2,1,2,1,2,-0.0941953,-0.09059,-0.069218,-0.090310,-0.090586,sell
2017-06-15,1,1,1,0,0,1,4,1,3,4,2,2,1,2,2,1,1, 0.0342188,-0.04549, 0.034219, 0.023097, 0.021890,buy
2017-06-16,1,1,2,0,0,1,1,0,1,5,1,1,1,2,1,1,1,-0.0013971, 0.01396,-0.000425,-0.053825,-0.009813,buy
2017-06-17,0,2,1,1,1,0,1,1,2,4,1,0,0,2,3,1,1,-0.0790449,-0.08357,-0.084223,-0.038665,-0.084223,sell
2017-06-18,1,1,0,1,1,0,1,1,1,4,1,1,2,0,1,0,2,-0.0851990,-0.07099,-0.071938,-0.088553,-0.071938,sell
2017-06-19,2,0,0,1,0,1,2,1,2,5,1,0,2,1,2,2,1,-0.0327468,-0.02623, 0.039326,-0.027253,-0.027710,sell
2017-06-20,0,1,0,0,0,0,4,0,1,3,1,1,2,0,1,1,0, 0.1109915, 0.09657, 0.115038, 0.101416, 0.115263,buy
2017-06-21,1,0,1,0,1,1,3,1,1,6,1,1,2,1,1,2,1,-0.0092434,-0.00343,-0.025537,-0.031990,-0.002929,sell
2017-06-22,1,1,0,0,1,2,1,2,1,4,3,1,2,2,0,1,2,-0.0201360,-0.02014,-0.122479,-0.069125,-0.062763,sell
2017-06-23,1,0,1,1,0,1,2,2,1,5,2,0,1,2,1,1,3,-0.0087829,-0.01226,-0.004346,-0.006799,-0.001294,sell
2017-06-24,2,0,0,0,0,2,0,1,1,3,2,1,1,1,0,0,3,-0.0753956,-0.06638,-0.060001,-0.060335,-0.016295,sell
2017-06-25,1,1,1,1,1,0,0,2,0,5,2,0,1,2,1,1,2,-0.0657101,-0.06571,-0.067427,-0.070467,-0.029099,sell
2017-06-26,1,2,1,0,1,0,0,1,0,4,2,1,2,1,1,0,1,-0.0663431,-0.08081, 0.019372,-0.089354,-0.100640,sell
2017-06-27,3,0,3,0,1,1,0,1,2,7,2,3,2,1,2,1,2,-0.0131396,-0.01217,-0.013678,-0.022597,-0.034735,sell
2017-06-28,2,2,1,1,0,1,0,1,2,5,2,2,2,1,1,2,1,-0.0187362, 0.05442,-0.009132, 0.053654, 0.054736,buy
2017-06-29,1,1,1,2,1,0,1,2,2,6,2,2,1,2,2,1,2,-0.0882091,-0.09174,-0.104673,-0.090520,-0.090520,sell
2017-06-30,0,0,2,1,0,1,0,0,2,2,1,1,0,1,1,1,1,-0.0759128, 0.04401,-0.057314,-0.000348,-0.059456,sell
2017-07-01,0,0,2,1,2,1,0,2,3,4,1,1,1,2,1,1,2,-0.0063583,-0.00040,-0.006521,-0.014741,-0.000972,sell
2017-07-02,0,1,1,1,2,0,2,0,2,4,1,0,1,0,2,2,2,-0.0213865,-0.04369,-0.032668,-0.019517,-0.027064,sell
