Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,2,0,2,0,0,1,1,0,1,2,2,1,0,0,1,1,1,0, 0.0032614,-0.0337679,-0.0242435,-0.0286938,-0.0286938,sell
2010-02-01,3,0,2,0,3,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1,-0.0071987,-0.0073908,-0.0067464, 0.0058451, 0.0024439,sell
2010-02-02,2,0,1,1,2,0,0,1,0,1,2,0,1,1,0,1,1,0,1,1,-0.0028301, 0.0152441, 0.0153283, 0.0165377, 0.0153392,buy
2010-02-03,3,0,1,2,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,2,-0.0079105, 0.0022365, 0.0022365, 0.0022365, 0.0168410,sell
2010-02-04,3,0,1,2,0,0,1,0,1,1,2,0,1,1,0,0,2,1,1,1,-0.0358880,-0.0308422,-0.0358880,-0.0137444,-0.0287112,sell
2010-02-05,3,0,0,1,1,0,0,0,2,0,4,0,2,2,1,0,2,1,1,0, 0.0120412, 0.0086041, 0.0089542, 0.0085034,-0.0000905,buy
2010-02-06,2,0,0,0,0,0,1,0,3,0,2,0,1,1,1,0,2,1,2,0,-0.0043827,-0.0025896, 0.0016985, 0.0004366,-0.0000058,sell
2010-02-07,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,0,2,0,1,0, 0.0296748, 0.0271358, 0.0291280, 0.0291280, 0.0300038,buy
2010-02-08,2,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0,3,0,2,0, 0.0146878,-0.0102271, 0.0146907,-0.0143523, 0.0200630,sell
2010-02-09,1,0,1,0,0,1,1,0,3,0,2,0,1,1,1,0,2,0,2,0, 0.0173695, 0.0175660, 0.0209363, 0.0206252, 0.0219968,buy
2010-02-10,2,0,2,0,0,1,0,0,3,0,2,0,1,1,1,0,1,0,2,0, 0.0072062, 0.0096000, 0.0111236, 0.0112397, 0.0113128,buy
2010-02-11,3,0,1,0,1,0,1,0,3,0,2,0,0,1,1,0,2,0,2,0, 0.0238577, 0.0221261, 0.0222934, 0.0222934, 0.0236965,buy
2010-02-12,2,0,2,0,2,1,1,0,1,0,3,0,0,3,0,0,2,0,2,0, 0.0448128, 0.0438706, 0.0423371, 0.0425706, 0.0467864,buy
2010-02-13,2,0,2,0,1,1,0,0,2,0,3,0,0,3,1,0,3,0,1,0, 0.0215312, 0.0197653, 0.0210697, 0.0203195, 0.0167418,buy
2010-02-14,1,0,3,0,1,2,1,0,2,0,3,0,0,3,1,0,2,0,2,0, 0.0206798, 0.0203443, 0.0118395, 0.0201105, 0.0226720,buy
2010-02-15,1,0,3,0,1,3,1,0,1,0,3,0,0,3,0,0,2,0,2,0, 0.0102843, 0.0119236, 0.0027256, 0.0118734, 0.0123588,buy
2010-02-16,2,0,2,0,0,2,1,0,2,0,1,0,0,1,1,0,3,0,1,0,-0.0004016,-0.0148056,-0.0001437,-0.0151076, 0.0001799,sell
2010-02-17,1,0,3,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,2,0, 0.0026988, 0.0004436, 0.0011485, 0.0010337,-0.0059614,buy
2010-02-18,0,1,2,0,0,1,1,0,3,0,0,0,0,0,1,0,2,0,1,0,-0.0093760,-0.0062074,-0.0095846,-0.0143906,-0.0087471,sell
2010-02-19,0,2,3,0,1,1,0,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0342083,-0.0387291,-0.0359538,-0.0361500,-0.0350644,sell
2010-02-20,0,1,2,0,0,1,1,0,0,0,1,2,0,3,0,0,1,0,1,0, 0.0148552, 0.0111023, 0.0131590, 0.0165190, 0.0152058,buy
2010-02-21,0,1,1,0,1,1,0,0,1,0,2,2,0,4,1,0,1,0,0,0,-0.0083921,-0.0098345,-0.0113735,-0.0085877,-0.0096203,sell
2010-02-22,0,0,1,0,2,2,0,0,0,0,2,1,0,3,1,0,0,0,1,0, 0.0226535, 0.0228740, 0.0258679, 0.0233020, 0.0173662,buy
2010-02-23,1,0,1,0,2,2,0,1,0,1,2,0,0,2,0,0,1,0,1,0, 0.0191243, 0.0114668, 0.0132850, 0.0115734, 0.0124426,buy
2010-02-24,1,0,1,1,1,1,0,1,0,1,3,0,1,2,0,1,0,0,0,1, 0.0148334, 0.0206430, 0.0165407, 0.0165407, 0.0184542,buy
2010-02-25,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,1,0,1,-0.0075460,-0.0075460,-0.0075460,-0.0046542,-0.0042506,sell
2010-02-26,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0175470, 0.0182620, 0.0175470, 0.0202454, 0.0140004,buy
2010-02-27,1,1,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,-0.0205834,-0.0179422,-0.0202671,-0.0174966,-0.0207379,sell
2010-02-28,1,0,2,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.0012506,-0.0005490, 0.0059236, 0.0012374,-0.0020705,buy
2010-03-01,2,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.0086563, 0.0132098,-0.0261368, 0.0077907,-0.0206371,buy
2010-03-02,1,0,1,1,1,1,0,1,1,2,2,0,1,1,0,1,2,0,0,0,-0.0196034,-0.0240844,-0.0207326,-0.0201219,-0.0195731,sell
2010-03-03,2,0,1,1,1,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,-0.0041553,-0.0046388, 0.0013097, 0.0015565,-0.0090162,sell
2010-03-04,3,0,1,1,1,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1, 0.0077357, 0.0077255, 0.0099031, 0.0067519, 0.0077200,buy
2010-03-05,3,0,2,1,0,2,0,0,2,0,2,0,1,0,0,1,1,2,0,2, 0.0103466, 0.0051006, 0.0104264, 0.0103023, 0.0115183,buy
2010-03-06,2,0,1,0,0,3,1,0,2,0,2,0,2,0,0,0,1,1,0,1, 0.0012241, 0.0051335,-0.0060769, 0.0014541, 0.0012474,buy
2010-03-07,1,0,2,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0124960, 0.0039481, 0.0109210, 0.0106975, 0.0131397,buy
2010-03-08,1,0,1,0,0,4,0,0,1,0,1,0,2,0,0,0,1,0,1,0, 0.0045705,-0.0224102, 0.0046741, 0.0048778, 0.0191750,sell
2010-03-09,0,0,2,0,0,3,1,0,1,0,2,0,2,0,0,0,0,0,1,0, 0.0089758, 0.0032742, 0.0041262, 0.0005779, 0.0121162,buy
2010-03-10,1,0,2,0,1,2,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0213354, 0.0151765, 0.0122093, 0.0148769, 0.0213414,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,2,0,2,0,1,0,-0.0055366,-0.0027469,-0.0085237,-0.0027469, 0.0029437,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,3,0,1,0,1,0, 0.0132765, 0.0132765, 0.0190035, 0.0074066, 0.0067023,buy
2010-03-13,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,3,0,1,0,-0.0023770, 0.0002785, 0.0067004, 0.0008013, 0.0036883,buy
2010-03-14,0,0,1,0,0,2,0,0,3,0,2,0,0,1,1,0,2,0,1,0, 0.0152508, 0.0177992, 0.0206585, 0.0163897, 0.0193973,buy
2010-03-15,1,0,2,0,0,1,1,0,4,0,0,0,0,0,2,0,3,0,0,0, 0.0032452, 0.0092102, 0.0051577,-0.0051415, 0.0055129,buy
2010-03-16,2,0,1,0,0,2,1,0,4,0,1,0,2,0,2,0,3,0,1,0, 0.0124469, 0.0065960, 0.0123806, 0.0116630, 0.0118726,buy
2010-03-17,2,0,2,0,0,1,0,0,4,0,0,0,1,0,1,0,2,0,1,0, 0.0247126, 0.0234967, 0.0055180, 0.0181485, 0.0231546,buy
2010-03-18,2,1,2,0,1,2,1,0,3,0,1,1,2,1,2,0,2,0,0,0,-0.0082706,-0.0047697,-0.0100416,-0.0077096,-0.0014572,sell
2010-03-19,2,1,2,0,0,2,1,0,2,0,1,1,2,2,1,0,2,0,1,0, 0.0005760,-0.0035971, 0.0000200,-0.0058654, 0.0004804,sell
2010-03-20,1,2,2,0,1,1,1,0,2,0,1,1,2,2,2,0,2,0,2,0,-0.0132731,-0.0293489,-0.0294229,-0.0145777,-0.0348486,sell
2010-03-21,1,1,2,0,1,1,1,0,2,0,1,1,1,1,1,0,2,0,1,0,-0.0150524,-0.0158504,-0.0163473,-0.0177318,-0.0125711,sell
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0103601,-0.0096133,-0.0087973,-0.0112727,-0.0098126,sell
2010-03-23,2,0,1,0,1,1,1,0,1,2,2,0,2,0,1,0,1,0,0,0, 0.0122755, 0.0129523, 0.0176890, 0.0095616, 0.0108154,buy
2010-03-24,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0098386,-0.0073700,-0.0107811,-0.0075461,-0.0165849,sell
2010-03-25,0,1,1,1,1,1,0,0,1,1,1,1,2,0,0,1,0,1,1,0, 0.0025879, 0.0103755, 0.0130784, 0.0025879,-0.0027146,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0323821,-0.0334109,-0.0323821,-0.0327402,-0.0317393,sell
2010-03-27,0,1,1,0,1,0,0,1,2,0,1,2,1,0,0,2,1,1,0,2, 0.0023625, 0.0023625,-0.0001875, 0.0014105,-0.0022323,buy
2010-03-28,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,-0.0168865,-0.0163396,-0.0162244,-0.0164332,-0.0164332,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,2,0,1,1,-0.0141131,-0.0098752,-0.0173758,-0.0126029,-0.0125726,sell
2010-03-30,0,0,1,1,0,0,1,0,3,1,1,0,0,1,1,0,2,0,1,0, 0.0038586, 0.0014335,-0.0017341, 0.0009637,-0.0005535,buy
2010-03-31,1,1,1,1,2,0,1,0,3,1,1,0,1,1,0,0,2,1,2,0,-0.0251185,-0.0248842,-0.0057002,-0.0246611,-0.0273907,sell
2010-04-01,1,1,1,1,1,0,0,0,3,0,2,0,1,2,0,1,2,1,1,0, 0.0149928, 0.0188226, 0.0194861, 0.0150737,-0.0121369,buy
2010-04-02,1,2,2,0,2,1,0,1,3,0,2,1,1,2,0,1,1,1,1,1,-0.0049857,-0.0300164,-0.0332062,-0.0213251,-0.0000901,sell
2010-04-03,1,2,3,0,2,2,0,1,2,0,1,1,0,2,0,1,0,0,1,2, 0.0025408, 0.0023866,-0.0113383, 0.0093273, 0.0025408,buy
2010-04-04,0,2,3,0,2,1,0,1,2,0,0,2,1,1,0,1,1,0,1,1,-0.0293015,-0.0133894,-0.0110648,-0.0082328,-0.0033697,sell
2010-04-05,1,2,3,0,2,1,0,1,3,0,1,2,1,0,0,0,1,0,1,1,-0.0115603, 0.0081674, 0.0081674, 0.0081674, 0.0085197,buy
2010-04-06,0,1,3,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,-0.0138442,-0.0087841,-0.0090821,-0.0130622,-0.0138442,sell
2010-04-07,1,1,3,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,-0.0111600,-0.0103882,-0.0257137, 0.0016280,-0.0112749,sell
2010-04-08,2,0,3,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,2,0, 0.0056446, 0.0077194,-0.0025538, 0.0017560, 0.0067716,buy
2010-04-09,1,0,2,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0, 0.0008985,-0.0001630, 0.0011233,-0.0006535, 0.0000357,sell
2010-04-10,1,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0, 0.0052373, 0.0045855, 0.0049636, 0.0095731, 0.0315582,buy
2010-04-11,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,-0.0114593,-0.0076256,-0.0060799,-0.0061387, 0.0007993,sell
2010-04-12,1,0,2,0,0,2,1,0,1,0,1,0,1,1,1,0,3,0,2,0, 0.0108208,-0.0161951, 0.0109053,-0.0126548, 0.0291947,sell
2010-04-13,1,1,2,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,2,0, 0.0097914, 0.0071122, 0.0110453, 0.0110453, 0.0332283,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,-0.0045825,-0.0053491,-0.0055896,-0.0040644,-0.0089710,sell
2010-04-15,0,2,2,0,1,0,1,0,2,0,0,2,0,3,0,0,4,0,0,0,-0.0288759,-0.0364387,-0.0365973,-0.0047690,-0.0288759,sell
2010-04-16,0,2,2,0,0,0,1,0,2,0,0,2,0,3,1,0,4,0,1,0, 0.0020096,-0.0065137,-0.0006424, 0.0026061, 0.0027150,buy
2010-04-17,0,2,1,0,1,0,0,0,2,0,0,2,0,3,1,0,3,0,0,0,-0.0161592,-0.0148833,-0.0125874,-0.0134235,-0.0134235,sell
2010-04-18,0,1,2,0,2,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,-0.0213846,-0.0324113,-0.0317993,-0.0037014,-0.0275859,sell
2010-04-19,1,0,2,0,2,0,1,0,1,1,1,1,1,2,1,0,3,0,2,0, 0.0048449, 0.0018867,-0.0011321,-0.0008351, 0.0000116,sell
2010-04-20,1,0,1,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,0,-0.0009179, 0.0066371, 0.0016822, 0.0028871,-0.0000870,buy
2010-04-21,0,2,0,2,1,0,0,0,2,1,0,1,1,2,1,0,3,1,1,0,-0.0236594,-0.0235087,-0.0235601,-0.0206986,-0.0217410,sell
2010-04-22,0,3,0,1,2,0,1,0,1,0,0,3,1,3,0,0,2,1,0,0, 0.0010406, 0.0085172, 0.0048984, 0.0097499, 0.0097499,buy
2010-04-23,0,3,0,1,1,0,0,0,2,0,0,3,1,2,0,1,2,1,1,0, 0.0122379, 0.0200500, 0.0168303, 0.0230949, 0.0166509,buy
2010-04-24,0,2,1,0,2,0,0,1,1,0,0,2,0,2,0,2,2,0,0,0, 0.0065277, 0.0067774, 0.0015662, 0.0245715, 0.0033180,buy
2010-04-25,1,1,3,0,2,0,0,1,1,1,0,1,1,1,0,1,2,0,0,1, 0.0020575,-0.0128950, 0.0004178, 0.0033755, 0.0024198,buy
2010-04-26,1,2,2,0,2,0,0,1,1,1,1,1,1,1,1,1,2,0,0,2,-0.0186448,-0.0148496,-0.0168230,-0.0102975,-0.0198212,sell
2010-04-27,0,2,2,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.0149652,-0.0091677,-0.0087697,-0.0152030,-0.0132555,sell
2010-04-28,1,2,2,1,2,0,1,0,0,1,1,3,2,0,2,0,0,2,0,1, 0.0199410, 0.0217398, 0.0019941, 0.0325729, 0.0297678,buy
2010-04-29,1,2,2,1,1,0,0,0,1,0,1,2,2,0,1,0,0,2,1,0,-0.0055223,-0.0067774,-0.0067408,-0.0107802, 0.0026157,sell
2010-04-30,1,2,2,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,2,0, 0.0201090, 0.0225871, 0.0235272, 0.0201090, 0.0218281,buy
2010-05-01,0,2,3,0,1,1,0,1,0,0,0,2,0,1,1,2,1,0,1,0, 0.0074065, 0.0090272, 0.0121158, 0.0154774, 0.0121158,buy
2010-05-02,1,1,3,0,1,1,0,1,1,0,1,2,1,1,0,1,2,0,1,1,-0.0019068, 0.0002134, 0.0025690, 0.0146325, 0.0060674,buy
2010-05-03,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1, 0.0139414, 0.0147255, 0.0209614, 0.0147255, 0.0160891,buy
2010-05-04,0,1,1,0,2,0,0,0,1,0,0,1,0,2,1,0,2,0,0,1,-0.0077354,-0.0049678,-0.0016072,-0.0028583,-0.0156309,sell
2010-05-05,1,1,1,0,3,0,1,0,0,0,1,1,0,2,2,0,3,0,0,1, 0.0014803,-0.0048040,-0.0039075, 0.0077412,-0.0027683,sell
2010-05-06,1,1,1,0,3,0,0,0,1,0,1,1,0,2,2,0,2,0,0,1, 0.0062999, 0.0157678, 0.0126543, 0.0127882, 0.0114260,buy
2010-05-07,1,2,1,0,2,0,1,0,1,0,1,2,0,1,1,0,2,0,1,0,-0.0313825,-0.0198456,-0.0300611,-0.0024862,-0.0258462,sell
2010-05-08,1,2,0,0,2,1,1,0,0,0,1,2,0,0,2,0,0,0,2,0,-0.0006912,-0.0001759,-0.0096664,-0.0063781, 0.0036566,sell
2010-05-09,0,2,1,0,2,1,2,0,1,0,0,2,1,0,2,0,1,0,2,0,-0.0082533, 0.0090563,-0.0075478, 0.0081079, 0.0141604,buy
2010-05-10,1,2,0,0,2,1,1,0,2,0,1,2,1,0,2,0,1,0,1,0,-0.0110599,-0.0057188,-0.0064546, 0.0140172,-0.0002906,sell
2010-05-11,0,2,1,0,1,1,0,0,2,0,0,2,0,1,2,0,0,0,2,0,-0.0001377,-0.0003014,-0.0017847,-0.0016128, 0.0010950,sell
2010-05-12,0,3,2,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,2,0, 0.0004435, 0.0004435, 0.0042107,-0.0014431, 0.0017087,buy
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,3,0,1,2,0,1,0,2,0, 0.0101871, 0.0107733, 0.0103334, 0.0101469, 0.0098222,buy
2010-05-14,0,2,3,0,0,0,1,0,1,0,0,3,0,1,2,0,1,0,1,0, 0.0036540, 0.0012366, 0.0039981, 0.0012972, 0.0036540,buy
2010-05-15,0,2,2,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0076226,-0.0098322,-0.0089105,-0.0120673,-0.0152488,sell
2010-05-16,1,1,3,0,2,0,2,0,1,2,1,1,2,1,2,0,1,0,1,0, 0.0041433, 0.0013330,-0.0003181, 0.0025303, 0.0009366,buy
2010-05-17,1,1,2,0,2,0,1,0,1,2,1,1,1,1,2,0,2,0,0,0,-0.0078483,-0.0042837, 0.0056363, 0.0030294, 0.0024370,buy
2010-05-18,0,2,2,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,1,0,-0.0013002,-0.0030909,-0.0030909,-0.0030909,-0.0068533,sell
2010-05-19,1,2,2,1,0,0,1,0,1,1,0,2,2,1,1,0,2,2,2,0,-0.0104132,-0.0101641, 0.0004866,-0.0118536,-0.0113949,sell
2010-05-20,1,2,2,1,1,0,0,0,2,1,1,2,3,1,2,0,2,2,2,0,-0.0131310,-0.0035825, 0.0002277,-0.0040738,-0.0038333,sell
2010-05-21,1,3,1,1,0,0,0,1,2,1,1,2,1,1,2,0,2,1,1,0, 0.0051775, 0.0055959,-0.0000048,-0.0040109, 0.0070053,buy
2010-05-22,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,3,0,0,0,-0.0034807,-0.0043187,-0.0035542,-0.0044224,-0.0043187,sell
2010-05-23,2,1,1,0,1,0,0,1,0,2,2,2,1,0,1,1,2,0,1,0,-0.0069295,-0.0019302,-0.0120426,-0.0055208,-0.0055208,sell
2010-05-24,1,1,0,1,2,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,-0.0094720,-0.0153565,-0.0114472,-0.0095107,-0.0136256,sell
2010-05-25,2,1,0,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,1,1,-0.0083240,-0.0181396,-0.0162226,-0.0163883,-0.0163695,sell
2010-05-26,1,1,1,1,2,0,1,0,0,0,2,1,1,1,1,0,0,1,1,1, 0.0217798, 0.0218927, 0.0019732, 0.0217798, 0.0220848,buy
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,1,1,1,2,0,0,1,1,2,-0.0149124,-0.0149124,-0.0070804,-0.0113090, 0.0026940,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,-0.0100412,-0.0110252,-0.0103151,-0.0105090,-0.0006204,sell
2010-05-29,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,0,2,0,1,0,-0.0019475,-0.0070484,-0.0117225,-0.0088200,-0.0057486,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,2,0, 0.0133430, 0.0253507, 0.0196241, 0.0029285, 0.0240451,buy
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0, 0.0143351, 0.0174571, 0.0196667, 0.0132265, 0.0194161,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.0309120, 0.0337526, 0.0376623,-0.0053210, 0.0324266,buy
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,-0.0036102,-0.0043986,-0.0086048,-0.0066627,-0.0068092,sell
2010-06-03,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,1, 0.0073068,-0.0115429,-0.0019089,-0.0023426, 0.0074715,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0047968,-0.0038320,-0.0024654,-0.0106511,-0.0024654,sell
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0107414, 0.0108523, 0.0117943,-0.0105260, 0.0104861,buy
2010-06-06,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0079955, 0.0239031, 0.0044494, 0.0062983, 0.0043263,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.0048696, 0.0094406, 0.0075245, 0.0050418, 0.0067703,buy
2010-06-08,0,2,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0202495,-0.0214125,-0.0210188,-0.0213197,-0.0211555,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,-0.0066196,-0.0072612,-0.0064054,-0.0050729,-0.0051701,sell
