Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.40885, 0.50414, 0.558852, 0.4763314, 0.34901,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.36548, 0.48315, 0.472938, 0.4755117, 0.37374,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.06443,-0.03807, 0.117431, 0.1784669, 0.30589,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.06443,-0.03807, 0.117431, 0.1784669, 0.30589,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.38480,-0.46745,-0.388149,-0.4369874, 0.42005,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.67748,-0.03906, 0.454074, 0.4273573, 0.64130,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.67748,-0.03906, 0.454074, 0.4273573, 0.64130,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.32130, 0.25714, 0.097686, 0.5813924, 0.59897,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.32130, 0.25714, 0.097686, 0.5813924, 0.59897,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.32130, 0.25714, 0.097686, 0.5813924, 0.59897,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.36968, 0.36622,-0.008785, 0.3012362, 0.32380,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.42480,-0.53981,-0.260356,-0.7191706,-0.58833,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.42480,-0.50780,-0.260356,-0.7191706,-0.63478,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.42480,-0.50780,-0.260356,-0.7191706,-0.63478,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.41563,-0.43747,-0.333152,-0.5782792,-0.36197,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.39779, 0.91539, 0.988013, 0.6846439, 0.89486,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.09524, 0.14408, 0.067398, 0.1171208, 0.11524,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.54357,-0.01659,-0.636219,-0.0151483,-0.50580,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.29035, 0.00496,-0.349899,-0.0218249,-0.29879,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.29035, 0.02503,-0.349899,-0.0068184,-0.29879,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.51082, 0.53608, 0.591862, 0.6020257, 0.48711,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.69713, 0.62915, 0.756833, 0.7661014, 0.63822,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.26379, 0.06143, 0.172004, 0.2883125, 0.14657,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.26379, 0.06143, 0.172004, 0.2883125, 0.14657,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.12131,-0.24642,-0.166639,-0.0891174, 0.10726,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.19098,-0.19098, 0.026882,-0.1832152,-0.10297,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.10842, 0.26948, 0.032440, 0.1786042, 0.03369,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.40089,-0.09567, 0.046446,-0.2971309,-0.16770,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.56149, 0.22121, 0.397335,-0.2939584,-0.10465,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.31891,-0.63215,-0.313919,-0.7046096,-0.47965,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.28906,-0.43403,-0.313919,-0.4482573,-0.22594,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.14515, 0.05204, 0.235017, 0.0347843,-0.22777,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.19369, 0.40730, 0.428633, 0.3513245,-0.07023,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17067, 0.39899, 0.357005, 0.3989886, 0.04735,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.20202, 0.35602, 0.308074, 0.3331434, 0.20316,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.13795, 0.38068, 0.152291, 0.3963383, 0.14770,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.32425, 0.13559, 0.475403, 0.2885637, 0.23088,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.56425, 0.21631, 0.555471, 0.6296958, 0.23565,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.52587, 0.44661, 0.378439, 0.4071153, 0.57185,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.03311, 0.09081, 0.100058, 0.0353380, 0.17828,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.03311, 0.09081, 0.100058, 0.0353380, 0.17828,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.08781, 0.19673, 0.185025, 0.2001939, 0.21070,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.09679, 0.11190, 0.107758, 0.1179945, 0.12475,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.03991, 0.05789, 0.084118, 0.0843715, 0.07252,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.26391,-0.42751,-0.373704,-0.3228082,-0.37370,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.26391,-0.42751,-0.373704,-0.3228082,-0.37370,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.31624, 0.25301, 0.297503,-0.1690500, 0.05596,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.05720,-0.11282, 0.222293, 0.1869608, 0.47438,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.09340, 0.28403, 0.027349, 0.2829967, 0.14233,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.03606, 0.34557, 0.087933, 0.3516539, 0.31071,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.01955, 0.30797, 0.087933, 0.2957770, 0.25483,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.11259, 0.28917,-0.050916, 0.4032427, 0.04086,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.68787, 0.58552, 0.583357, 0.6612606, 0.68707,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.55143, 0.44427, 0.394461, 0.4714329, 0.43873,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.39170, 0.35282, 0.544715, 0.4419193, 0.56173,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.39170, 0.35282, 0.544715, 0.4419193, 0.56173,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.16872, 0.30702,-0.124047, 0.1202600,-0.10419,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28168, 0.34055, 0.333677, 0.3050825, 0.34715,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28168, 0.34055, 0.333677, 0.3050825, 0.34715,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36260, 0.49041, 0.248289, 0.2234480, 0.35338,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.40559, 0.41107, 0.136722, 0.3795885, 0.41062,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.40559, 0.41107, 0.136722, 0.3795885, 0.41062,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.35135, 0.34388,-0.170356,-0.3939633,-0.14014,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.33994, 0.37870,-0.306531,-0.3226228,-0.24642,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.00612, 0.28061, 0.150789, 0.3993491, 0.23792,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.00612, 0.28061, 0.150789, 0.3993491, 0.23792,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.28792, 0.24079, 0.284919, 0.1592432,-0.22172,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.13001, 0.14040, 0.139073, 0.1194990,-0.40095,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.00721,-0.01405, 0.043081, 0.1097890,-0.41375,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.21469,-0.03017,-0.137861, 0.0530934,-0.60763,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.83832,-0.98408,-0.952537,-0.1266217,-0.91310,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.39221, 0.40539,-0.095297,-0.0993905, 0.19631,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.22618, 0.13790,-0.066657, 0.2244056, 0.28080,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14173,-0.00977, 0.123506, 0.1723022, 0.14253,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.13019,-0.17011, 0.054223,-0.1492690, 0.00416,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.19221, 0.14381, 0.287086, 0.1013894, 0.17535,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.15694,-0.03858, 0.224018, 0.0090615,-0.04310,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.15694,-0.03858, 0.224018, 0.0090615,-0.04310,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.29174,-0.26834,-0.227710,-0.2705643,-0.26624,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.40176,-0.45316,-0.427050,-0.4017623,-0.40176,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.40176,-0.45316,-0.427050,-0.4017623,-0.40176,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.40176,-0.45316,-0.427050,-0.4017623,-0.40176,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.12949,-0.50136,-0.123304,-0.1294887,-0.10996,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.09198, 0.09094, 0.042989, 0.1381241, 0.09587,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.09198, 0.09094, 0.042989, 0.1381241, 0.09587,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.47728,-0.30396,-0.318508,-0.3231378,-0.29465,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.63893,-0.10374,-0.071121,-0.3699282,-0.07943,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.63893,-0.10374,-0.071121,-0.3699282,-0.07943,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.63893,-0.10374,-0.071121,-0.3699282,-0.07943,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16053,-0.34670,-0.351382, 0.0276169,-0.78788,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.46639, 0.42019, 0.533739, 0.4039797,-0.54814,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 1.02942, 1.03813, 0.820210, 0.7125052, 0.41049,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.89390, 0.63916, 0.894456, 0.6732909, 0.56738,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.11350,-0.11284, 0.545445,-0.1728140,-0.16872,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.04537,-0.08538, 0.092601,-0.2170065,-0.14025,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.52228, 0.46257,-0.121434,-0.1197241, 0.48420,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.52228, 0.46257,-0.121434,-0.1197241, 0.48420,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.52228, 0.46257,-0.121434,-0.1197241, 0.48420,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.16490,-0.59327, 0.169599,-0.2399550,-0.78031,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.16490,-0.59327, 0.169599,-0.2399550,-0.78031,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.20339,-0.78525, 0.212227,-0.1311496,-0.55052,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.13604,-0.29476, 0.110043, 0.0047288,-0.72295,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.04194, 0.20700, 0.000261,-0.0609082, 0.15086,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.04194, 0.20700, 0.000261,-0.0609082, 0.15086,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.41094,-0.63397,-0.652487, 0.2213808,-0.30800,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.91980,-0.28148, 0.054676,-0.6332507, 0.25992,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.91980,-0.28148, 0.054676,-0.6332507, 0.25992,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.91980,-0.28148, 0.054676,-0.6332507, 0.25992,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.23057,-0.43610,-0.423392,-0.4584577,-0.25531,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.51080,-0.81821,-0.709016,-0.8549549,-0.66214,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.51100,-0.68693,-0.697324,-0.8307484,-0.68693,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.50443,-0.75178,-0.755215,-0.8806113,-0.76416,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.50443,-0.75178,-0.755215,-0.8806113,-0.76416,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.16891, 0.02557,-0.092859, 0.0241492,-0.02181,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.02911,-0.17057,-0.269953,-0.2277656,-0.10403,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.05356,-0.34568,-0.321857,-0.5123154, 0.06412,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.07737,-0.53645,-0.301421,-0.3998224, 0.05125,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.07737,-0.53645,-0.301421,-0.3998224, 0.05125,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.30602,-0.52973,-0.099615,-0.0777845, 0.24285,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.12404,-0.09342, 0.223109,-0.0017959,-0.13414,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.49181,-0.46856,-0.487800,-0.3826000,-0.47273,sell
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.49181,-0.46856,-0.487800,-0.3826000,-0.47273,sell
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.55479,-0.47820,-0.585068,-0.5646665,-0.51723,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.55479,-0.47820,-0.585068,-0.5646665,-0.51723,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.12597, 0.17016,-0.266815, 0.0047472, 0.16652,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.18213,-0.08836,-0.175232,-0.1260460,-0.07342,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.41311, 0.59697,-0.449718, 0.6020706, 0.57364,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.06729,-0.00813, 0.101808, 0.1325298, 0.02604,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.06729,-0.00813, 0.101808, 0.1325298, 0.02604,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.30086,-0.06399,-0.300861,-0.0720426,-0.29294,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.30098,-0.25178,-0.178707, 0.1736361, 0.24507,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.28712,-0.43714,-0.102220, 0.2512158, 0.30023,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.38348,-0.30411, 0.204019, 0.3702009, 0.38330,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.18225,-0.07571, 0.019202, 0.0035000,-0.01906,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.01275,-0.17376,-0.249975,-0.1738423,-0.12036,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.71337, 0.34193, 0.602842,-0.0213840, 0.00633,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.68199, 0.64621, 0.781030, 0.3532520, 0.32825,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.75118, 0.76187, 0.813149, 0.7511758,-0.02237,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.29742, 0.34928, 1.033164, 0.3557800,-0.10733,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.15611, 0.17998,-0.146165, 0.1271754,-0.15633,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.05614, 0.40833,-0.071124, 0.4556263, 0.41291,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.05614, 0.40833,-0.071124, 0.4556263, 0.41291,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04157, 0.59632,-0.168838, 0.5478065, 0.53487,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.40024,-0.03658, 0.049414, 0.2065586, 0.53233,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.40024,-0.03658, 0.049414, 0.2065586, 0.53233,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.10288, 0.10714, 0.266057, 0.1369608, 0.34322,buy
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.59929,-0.55561,-0.054853,-0.6030489, 0.03966,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.62158,-0.38044,-0.207210,-0.4119403,-0.11263,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.53397, 0.13021, 0.133020, 0.1302053, 0.13021,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.08304, 0.08196, 0.000368, 0.0997511, 0.12463,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.08304, 0.08196,-0.000335, 0.1246348, 0.12463,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.14626,-0.11010,-0.148265,-0.1550228,-0.15502,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.70314,-0.40132,-0.617843,-0.4739524,-0.31554,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.81256,-0.70652,-0.849534,-0.6490896,-0.51643,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.68542,-0.66266,-0.738203,-0.7065240,-0.47077,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.55996, 0.20226, 0.548288, 0.5961873, 0.58775,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.48628, 0.04174, 0.588490, 0.5337228, 0.49312,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.36780, 0.11623, 0.430154, 0.5353210, 0.38812,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.43078, 0.23938, 0.560311, 0.7089582, 0.51828,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.04464, 0.15466, 0.166065, 0.2625821, 0.15466,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.00106,-0.00129,-0.444515, 0.3829354, 0.03878,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.52552, 0.53727, 0.082617, 0.8641926, 0.57061,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.02647, 0.03300, 0.082617, 0.8714496, 0.12240,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.02647, 0.03300, 0.082617, 0.8714496, 0.12240,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.05736, 0.02427, 0.205015,-0.1156109,-0.06029,sell
