Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00181841, 0.00321575,-0.00165615, 0.00149746, 0.00180973,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.00059271, 0.00230378,-0.00074897, 0.00046377,-0.00012951,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00139594, 0.00143615, 0.00140068, 0.00139594, 0.00139594,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00653612, 0.00661779, 0.00461524, 0.00653612, 0.00632810,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.00010949,-0.00038149,-0.00111140, 0.00016879, 0.00137723,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00241263,-0.00116920,-0.00084435, 0.00385094, 0.00258407,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00486242,-0.00474155,-0.00482952,-0.00339018,-0.00532453,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00664790,-0.00869904,-0.00611363,-0.00617096,-0.00681212,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.00118632,-0.00163746,-0.00000224,-0.00165711,-0.00153582,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00192466,-0.00180057,-0.00137587,-0.00138056,-0.00107687,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.00017020,-0.00149704,-0.00014487,-0.00014487, 0.00024372,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00247020, 0.00224822, 0.00230335, 0.00244594, 0.00231946,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00364709, 0.00367951, 0.00353835, 0.00359040, 0.00267162,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00815815, 0.00629742, 0.00662889, 0.00672347, 0.00816210,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00526984, 0.00506374, 0.00631524, 0.00629301, 0.00543259,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00683067, 0.00511292, 0.00613212, 0.00658948, 0.00594093,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00551756, 0.00682042, 0.00796777, 0.00748594, 0.00643234,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00473704, 0.00574757, 0.00682638, 0.00705511, 0.00416554,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00751546, 0.00737713, 0.00781172, 0.00779860, 0.00778852,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00286389, 0.00239414, 0.00367631, 0.00319850, 0.00156189,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00190066, 0.00120343, 0.00143925, 0.00023160, 0.00023096,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00085275, 0.00115384, 0.00053181, 0.00099436, 0.00085863,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.00066872,-0.00030880,-0.00165035,-0.00185377,-0.00053498,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.00086069,-0.00133008,-0.00077720,-0.00128499,-0.00044829,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00323827,-0.00423034,-0.00612184,-0.00427395,-0.00333083,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00020360, 0.00116117, 0.00059473,-0.00234846,-0.00289087,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00184372, 0.00124307, 0.00355044,-0.00036628, 0.00156674,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00157122, 0.00138803, 0.00275727, 0.00068005, 0.00165947,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.00096448, 0.00134781, 0.00049710, 0.00094179, 0.00010641,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00293090, 0.00271771, 0.00281900, 0.00307717, 0.00265312,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00598759, 0.00529702, 0.00610162, 0.00361854, 0.00587122,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00146632, 0.00190573, 0.00111885,-0.00198399, 0.00121369,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00045612, 0.00161567, 0.00104916,-0.00220205, 0.00225021,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00213381, 0.00189415, 0.00130194, 0.00242138, 0.00272615,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00507925, 0.00223235, 0.00241941, 0.00407138, 0.00336726,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00212186, 0.00234018, 0.00196157, 0.00267213, 0.00246167,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00219687, 0.00199786, 0.00238872, 0.00165197, 0.00082425,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.00034151,-0.00236902,-0.00067567,-0.00032014,-0.00228564,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.00014975,-0.00141748,-0.00139269,-0.00040686,-0.00103003,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00066849, 0.00106683, 0.00080109, 0.00098852, 0.00096263,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00106124, 0.00091306, 0.00220002, 0.00093843, 0.00175951,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00344195,-0.00139838,-0.00282489,-0.00042175,-0.00259316,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00407673, 0.00329118, 0.00413534, 0.00074578, 0.00417683,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00309182, 0.00343061, 0.00448935, 0.00073449, 0.00389604,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.00218121, 0.00226312, 0.00217239, 0.00086750, 0.00285828,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00461359, 0.00507863, 0.00475582, 0.00406742, 0.00427364,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00249680, 0.00064028, 0.00172878, 0.00257819, 0.00253762,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00426991, 0.00454769, 0.00573669, 0.00555035, 0.00448038,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00159890,-0.00220770,-0.00254426,-0.00187552,-0.00249374,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00094673,-0.00104235,-0.00120503,-0.00106080,-0.00083347,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00021778,-0.00047111,-0.00027027,-0.00113625,-0.00043846,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.00237973, 0.00278113, 0.00265565, 0.00147237, 0.00344794,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00502015, 0.00397213, 0.00491824, 0.00421400, 0.00502015,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00223504, 0.00232467, 0.00227491, 0.00259111, 0.00234375,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.00018387, 0.00011401,-0.00049768,-0.00080740,-0.00068127,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00066817, 0.00078872, 0.00013849, 0.00044665,-0.00101633,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00393002, 0.00537887, 0.00419206, 0.00404130, 0.00271362,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00355354, 0.00449475, 0.00238197, 0.00186490, 0.00140844,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00220796, 0.00130036, 0.00059762, 0.00146736, 0.00062152,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00130736, 0.00233502, 0.00137778, 0.00083254, 0.00142403,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.00044836, 0.00185761, 0.00007678,-0.00126654,-0.00081030,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00090395, 0.00018558, 0.00182562, 0.00389237,-0.00086854,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.00167072,-0.00178292,-0.00012502,-0.00074612,-0.00130334,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.00159980, 0.00102267, 0.00142656,-0.00086687, 0.00132989,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.00055017,-0.00056026, 0.00129557, 0.00188788,-0.00106760,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00258963,-0.00199812,-0.00023700,-0.00150385,-0.00249851,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00236162,-0.00052696,-0.00288093,-0.00489134,-0.00277477,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00060624,-0.00073538, 0.00003030,-0.00094541,-0.00092520,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.00104405, 0.00043379,-0.00033038,-0.00037416,-0.00043025,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00219961, 0.00377255, 0.00282376, 0.00291215, 0.00345784,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.00111621, 0.00273558, 0.00207537, 0.00217036, 0.00200175,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.00137219, 0.00358318, 0.00172343, 0.00253061, 0.00355558,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00120658, 0.00311974, 0.00212934, 0.00233448, 0.00206163,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.00173304, 0.00076006, 0.00155214, 0.00054598, 0.00196910,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.00028818, 0.00014656,-0.00029601,-0.00029601,-0.00045642,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.00171494, 0.00011470, 0.00164288,-0.00010533, 0.00284680,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00011372, 0.00020006, 0.00210912, 0.00016423, 0.00220109,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.00015420,-0.00506928,-0.00615997,-0.00577754,-0.00560336,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00140501, 0.00139299, 0.00169113, 0.00216451, 0.00096682,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.00071477, 0.00196715, 0.00189075, 0.00304522, 0.00070339,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.00180251, 0.00217986, 0.00203901, 0.00218664, 0.00174623,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.00206971, 0.00048483,-0.00103378, 0.00017911,-0.00039179,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.00082911, 0.00127596, 0.00120040, 0.00031495, 0.00100004,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00146482,-0.00047640,-0.00212674,-0.00202569,-0.00146387,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.00007405, 0.00115681,-0.00058511, 0.00089974,-0.00100066,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00082647, 0.00064174, 0.00155418,-0.00029650, 0.00144525,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.00370437,-0.00290201,-0.00362484,-0.00323941,-0.00372081,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00435075,-0.00173348,-0.00390611,-0.00301553,-0.00395178,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00258455,-0.00055369,-0.00316071,-0.00202989,-0.00357507,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.00116298, 0.00129204, 0.00082639, 0.00213495, 0.00075914,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00057571,-0.00024263,-0.00247273,-0.00041595,-0.00279490,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00168882,-0.00168709,-0.00175620,-0.00134675,-0.00158847,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00028350,-0.00020817,-0.00057514, 0.00162364,-0.00087233,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00194605, 0.00266967, 0.00262804, 0.00187409, 0.00177144,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00275454,-0.00479825,-0.00554581,-0.00414972,-0.00522705,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00133708,-0.00481245,-0.00448779,-0.00440200,-0.00456895,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421, 0.00148408,-0.00204189,-0.00253755,-0.00321889,-0.00157242,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00372809,-0.00334487,-0.00354067,-0.00158753,-0.00305330,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.00116860, 0.00310162, 0.00324612, 0.00291386, 0.00303632,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.00289296, 0.00472148, 0.00498287, 0.00087886, 0.00481770,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00451337, 0.00578295, 0.00622176, 0.00208803, 0.00579392,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00051356, 0.00179216, 0.00244928, 0.00276474, 0.00269274,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.00184510, 0.00422685, 0.00517113, 0.00327219, 0.00439568,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.00119499,-0.00191338, 0.00092252,-0.00032254, 0.00036375,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00235033,-0.00357557,-0.00287187,-0.00354108,-0.00207275,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00105552, 0.00344139, 0.00141992, 0.00012659, 0.00191338,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00259206,-0.00161218,-0.00312232,-0.00226999,-0.00180984,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.00085986, 0.00186418,-0.00056959,-0.00151901,-0.00074446,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00362582,-0.00331938,-0.00389572,-0.00354180,-0.00512519,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00712264,-0.00593063,-0.00728348,-0.00724926,-0.00680983,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00728191,-0.00647187,-0.00717717,-0.00632344,-0.00712749,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00368625,-0.00308466,-0.00283993,-0.00410470,-0.00321272,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00492301, 0.00291290, 0.00236743, 0.00264824, 0.00407446,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00197712,-0.00207193,-0.00380531,-0.00233377,-0.00181932,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00240785, 0.00263080, 0.00268632, 0.00223230, 0.00297870,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00445938,-0.00364634,-0.00440088,-0.00436699,-0.00083448,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00355931, 0.00222410, 0.00188455, 0.00178851, 0.00188816,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00243981, 0.00169995, 0.00191209, 0.00151093, 0.00170038,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00197349, 0.00144278, 0.00197349, 0.00127473, 0.00228928,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00131298, 0.00123125, 0.00144612, 0.00196562, 0.00125017,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00043229,-0.00291722,-0.00059482,-0.00247491,-0.00024726,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.00010237,-0.00164236,-0.00081028,-0.00018714, 0.00327241,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.00080079, 0.00056588,-0.00005382, 0.00080221, 0.00304689,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00223365, 0.00161871, 0.00227822, 0.00150372, 0.00405015,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00350018, 0.00078074, 0.00263854, 0.00350588, 0.00250294,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00400664,-0.00435111,-0.00531750,-0.00402013,-0.00399172,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00265897,-0.00342894,-0.00423316,-0.00442395,-0.00307130,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00282349, 0.00136148, 0.00100924, 0.00244085, 0.00385679,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00564386,-0.00569503,-0.00735071, 0.00262852,-0.00292362,sell
