Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135,-0.0019145,-0.00454044,-0.00438558,-0.0047418,-0.0043856,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0043950,-0.00969485,-0.01007298,-0.0096205,-0.0100197,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0043950,-0.00969485,-0.01007298,-0.0096205,-0.0100197,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0043950,-0.00969485,-0.01007298,-0.0096205,-0.0100197,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none, 0.0001487,-0.00584121,-0.00282326,-0.0019625,-0.0027348,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0049239,-0.00537760,-0.00339843, 0.0051974,-0.0030032,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0049239,-0.00537760,-0.00339843, 0.0051974,-0.0030032,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none, 0.0064063, 0.00357638, 0.00314016, 0.0053571, 0.0018898,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none, 0.0074488, 0.00385011,-0.00037783, 0.0064372,-0.0045230,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0045179,-0.00439611,-0.00530682,-0.0085536,-0.0113041,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0045179,-0.00439611,-0.00530682,-0.0085536,-0.0113041,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0106400,-0.01039444,-0.01319506,-0.0119432,-0.0151444,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0122088,-0.01220881,-0.01882070,-0.0137576,-0.0185113,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.0065067,-0.01469312,-0.01784018,-0.0182905,-0.0129632,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0039535,-0.01193326,-0.01551280,-0.0146590,-0.0114698,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0039535,-0.01193326,-0.01551280,-0.0146590,-0.0114698,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0039535,-0.01193326,-0.01551280,-0.0146590,-0.0114698,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none,-0.0039535,-0.01193326,-0.01551280,-0.0146590,-0.0114698,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.0069225,-0.00366970, 0.00415485, 0.0030672, 0.0053438,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.0024046,-0.00264094,-0.00513161,-0.0018264,-0.0047962,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none,-0.0041161, 0.00415879, 0.00017194, 0.0042235,-0.0042472,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0037762, 0.00334351, 0.00035776, 0.0043875,-0.0042472,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0037762, 0.00334351, 0.00035776, 0.0043875,-0.0042472,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0021623,-0.00257824,-0.00149752, 0.0000584,-0.0074233,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0023356,-0.01330998,-0.00859214,-0.0085921,-0.0166629,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0008770,-0.01327816,-0.01546183,-0.0146760,-0.0148377,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0087081, 0.00780339, 0.00272518, 0.0060612, 0.0008948,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0087081, 0.00780339, 0.00272518, 0.0060612, 0.0008948,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0087081, 0.00780339, 0.00272518, 0.0060612, 0.0008948,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.0033362, 0.00412817, 0.00389090, 0.0047276, 0.0020357,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0034770, 0.00193829, 0.00112795, 0.0009331, 0.0021974,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0030242, 0.00239727, 0.00361276, 0.0030841, 0.0029259,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180,-0.0017491,-0.00604431,-0.00181141,-0.0068918,-0.0025081,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180,-0.0017491,-0.00604431,-0.00181141,-0.0060001,-0.0025081,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.0017491,-0.00588471,-0.00135173,-0.0060001,-0.0025081,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none,-0.0041612,-0.00425693,-0.00118179,-0.0043723,-0.0031596,sell
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0038507, 0.00288196, 0.00588267,-0.0004342, 0.0037176,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.0060525,-0.00481044, 0.00584613,-0.0022058, 0.0081294,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0029007,-0.00184196,-0.00152395, 0.0080531, 0.0031395,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0029007,-0.00184196,-0.00152395, 0.0080531, 0.0031395,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0005666, 0.00516454,-0.00033219, 0.0008779,-0.0003322,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0079199, 0.00424351,-0.00023047,-0.0004167,-0.0002305,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0036010, 0.00569450, 0.00271262, 0.0040242, 0.0040819,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0036010, 0.00569450, 0.00271262, 0.0040242, 0.0040819,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0043101, 0.00530597, 0.00130908, 0.0013091, 0.0013091,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0071171, 0.00719131, 0.00531818, 0.0055478, 0.0055478,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0116347, 0.01161782, 0.00952497, 0.0113303, 0.0114242,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none, 0.0072077, 0.00900725, 0.00898056, 0.0081383, 0.0080217,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none, 0.0092613, 0.00780456, 0.00769291, 0.0088066, 0.0087910,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0149663, 0.01423286, 0.01246841, 0.0117854, 0.0146248,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0152208, 0.01146514, 0.01338877, 0.0119958, 0.0121997,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0152208, 0.01146514, 0.01338877, 0.0119958, 0.0121997,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0099394, 0.01146514, 0.00836472, 0.0086745, 0.0088784,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0066577, 0.00744075, 0.00548034, 0.0110663, 0.0093556,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.0009277,-0.00027233,-0.00101527, 0.0009447,-0.0028050,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0098107, 0.00387630, 0.00389494, 0.0000136, 0.0018951,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0015488, 0.00617878, 0.00244537, 0.0056421, 0.0036267,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0018856, 0.00204804, 0.00280690, 0.0014712, 0.0029233,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0013187, 0.00199088, 0.00235467, 0.0014141, 0.0024711,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0025388, 0.00321094, 0.00325222, 0.0026341, 0.0033115,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135, 0.0004199, 0.00050386, 0.00164929,-0.0001541, 0.0015371,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135, 0.0004199,-0.00482487,-0.00193960,-0.0019524, 0.0005659,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135,-0.0042586,-0.00934473,-0.00298245,-0.0029824,-0.0058875,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.0028784,-0.00394724, 0.00101321, 0.0004897,-0.0043705,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135, 0.0000622, 0.00106112, 0.00281885, 0.0031107, 0.0057256,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none, 0.0057402, 0.00301667, 0.00657400, 0.0065740, 0.0059683,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0053950, 0.00414236, 0.00578607, 0.0053491, 0.0050377,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.0034809, 0.00384197, 0.00393772, 0.0048175, 0.0047373,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0039684,-0.00459168,-0.01069548,-0.0018794,-0.0076315,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0022772,-0.00255202,-0.00780184,-0.0029558,-0.0055571,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none, 0.0059566,-0.00117387,-0.00455346, 0.0002268,-0.0024286,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0051707, 0.00319679, 0.00361479, 0.0030453, 0.0037120,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0077760, 0.00765113, 0.00711836, 0.0073726, 0.0047301,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0077760, 0.00765113, 0.00711836, 0.0073726, 0.0047301,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0090149, 0.00826618, 0.00809441, 0.0096205, 0.0028459,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120, 0.0097004, 0.01066992, 0.01055865, 0.0098288, 0.0051050,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0045243, 0.00598257, 0.00319952, 0.0062333, 0.0025307,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.0032751, 0.00561684,-0.00034561, 0.0058588, 0.0051619,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none,-0.0022700, 0.00136063,-0.00327231, 0.0022733, 0.0013606,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0035139,-0.00294189,-0.00375048,-0.0020100,-0.0025849,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0035139,-0.00184374,-0.00253113,-0.0020100,-0.0018437,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none,-0.0030454, 0.00347610, 0.00499525, 0.0050312, 0.0049952,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none,-0.0018984, 0.00760884, 0.00875464, 0.0102838, 0.0089558,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.0039169, 0.00998978, 0.00998978, 0.0099898, 0.0065517,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.0038491, 0.00998978, 0.00998978, 0.0099898, 0.0070874,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.0030299, 0.00454487, 0.00449150, 0.0045449, 0.0051552,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.0030299, 0.00255382, 0.00250045, 0.0025538, 0.0051552,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0015959,-0.00162248,-0.00133875,-0.0013148,-0.0058554,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0013149,-0.00113312,-0.00023931,-0.0026345,-0.0011331,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.0045103, 0.00607257, 0.00713299, 0.0056805, 0.0043507,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0018924,-0.00415608,-0.00525756,-0.0012580,-0.0015956,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0018924,-0.00415608,-0.00525756,-0.0012580,-0.0015956,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0042219,-0.00449190,-0.00512129,-0.0030525,-0.0032008,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none,-0.0077742,-0.00742320,-0.00724118,-0.0074232,-0.0074232,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none,-0.0061324,-0.00537495,-0.00537495,-0.0057725,-0.0053750,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.0065204,-0.00576292,-0.00576292,-0.0061605,-0.0057629,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0061736,-0.00272711,-0.00272711,-0.0018816,-0.0018816,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0061736,-0.00272711,-0.00272711,-0.0018816,-0.0018816,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0061736,-0.00272711,-0.00272711,-0.0018816,-0.0018816,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,-0.0061736, 0.00127927, 0.00127927, 0.0022178, 0.0022178,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90, 0.0089756, 0.01213650, 0.01213650, 0.0128341, 0.0109519,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0098897, 0.01106664, 0.01106664, 0.0131404, 0.0099900,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0099012, 0.01244960, 0.01244960, 0.0130988, 0.0117690,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0099012, 0.01244960, 0.01244960, 0.0130988, 0.0117690,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0045236, 0.01096022, 0.00876817, 0.0044641, 0.0087682,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0029781, 0.00968482, 0.00808561, 0.0048683, 0.0080856,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0086143,-0.00500084,-0.01132950,-0.0116416,-0.0113295,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0010823,-0.00331619,-0.00633860,-0.0039907,-0.0064509,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0073210, 0.00739804, 0.00720692, 0.0055865, 0.0065866,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0073210, 0.00739804, 0.00720692, 0.0055865, 0.0065866,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0073210, 0.00739804, 0.00720692, 0.0055865, 0.0065866,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0073210, 0.00763345, 0.00716590, 0.0063569, 0.0068220,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0010251,-0.00068560, 0.00407481,-0.0055046,-0.0010251,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0006376,-0.00388688, 0.00156080, 0.0014013,-0.0000842,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0112234,-0.01464624,-0.01300505,-0.0071071,-0.0023516,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0112234,-0.01464624,-0.01300505,-0.0071071,-0.0023516,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0130241,-0.01398878,-0.01125717,-0.0045244,-0.0006517,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0130241,-0.01398878,-0.01125717,-0.0045244,-0.0006517,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0130241,-0.01398878,-0.01125717,-0.0045244,-0.0006517,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0064147,-0.00035269, 0.00906825, 0.0113634, 0.0072385,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0064147,-0.00035269, 0.00906825, 0.0113634, 0.0072385,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0026503, 0.00176025, 0.00721323, 0.0026977, 0.0025188,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0010251,-0.00068560, 0.00407481,-0.0055046,-0.0010251,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.0052930,-0.00529298,-0.00752239,-0.0104661, 0.0013996,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0121913,-0.01219127,-0.01240606,-0.0088774,-0.0034015,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0129484,-0.01387989,-0.01361508,-0.0088774,-0.0053840,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0136896,-0.01360977,-0.01334496,-0.0087538,-0.0057488,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0136896,-0.01360977,-0.01334496,-0.0087538,-0.0057488,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0136896,-0.01360977,-0.01334496,-0.0087538,-0.0057488,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0136892,-0.01034494,-0.01043356,-0.0083433,-0.0070316,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0103619,-0.00925105,-0.00965745,-0.0089304,-0.0075734,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0043239,-0.00075630, 0.00409755,-0.0062452,-0.0043140,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0003044, 0.00030442, 0.00544030,-0.0068127, 0.0029586,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0080979, 0.01065316, 0.01019496,-0.0027921, 0.0009541,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0080979, 0.01065316, 0.01019496,-0.0027921, 0.0009541,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0115028, 0.00940363, 0.00940363,-0.0003078, 0.0053239,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0121291, 0.01218852, 0.01218852, 0.0011164, 0.0084924,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none, 0.0094682, 0.01015474, 0.00963800, 0.0101547, 0.0088013,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.0042038, 0.00420382, 0.00415955, 0.0042038, 0.0058685,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.0042038, 0.00420382, 0.00415955, 0.0042038, 0.0058685,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.0019878, 0.00117202, 0.00166971, 0.0019110, 0.0019642,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.0034836,-0.00521130,-0.00348357,-0.0034836, 0.0011107,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45, 0.0010461,-0.00525579, 0.00108441, 0.0009702, 0.0059461,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45, 0.0077328,-0.00665490, 0.00795556, 0.0079556, 0.0059461,buy
