Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,none,none,a60,none,a30,none,none,none,none,a30,none,none,none,none, 0.00267704, 0.0322236, 0.0318932, 0.0358809, 0.015646,buy
2010-01-19,none,a150,a60,none,a0,a30,none,none,none,none,a30,none,none,a30,none, 0.01436900, 0.0160910, 0.0119873, 0.0092331, 0.003650,buy
2010-01-20,none,none,a60,a90,a0,a30,none,none,none,none,a30,none,none,a30,none,-0.00412533, 0.0103509, 0.0125776, 0.0081964,-0.004336,buy
2010-01-21,none,a120,none,a90,none,a30,none,none,a30,none,a30,none,none,a30,none, 0.00466219, 0.0071198, 0.0097816, 0.0132773, 0.011912,buy
2010-01-22,none,a120,a90,none,none,a30,none,none,a30,none,none,none,none,a30,none,-0.00298335, 0.0022349, 0.0224547, 0.0002099,-0.023249,sell
2010-01-23,a60,a90,none,a120,none,a30,none,none,a30,none,none,none,none,a30,a45, 0.00858678, 0.0257848, 0.0319069, 0.0292827, 0.013169,buy
2010-01-24,none,a90,a120,none,a60,a30,none,none,a30,none,none,a180,none,a30,a45,-0.03001705, 0.0133303,-0.0168380, 0.0016798,-0.002576,sell
2010-01-25,a90,none,none,a150,a60,none,none,none,a30,none,none,a180,none,none,a45,-0.04026251, 0.0048603,-0.0251981,-0.0209634,-0.003787,sell
2010-01-26,none,a60,a150,none,none,none,none,none,a30,a45,none,a180,none,none,a45,-0.02690017, 0.0023604,-0.0183462,-0.0101297,-0.009486,sell
2010-01-27,a120,none,a150,a180,a90,none,a180,none,a30,a45,none,a180,none,none,a45,-0.00477689,-0.0072621, 0.0037562, 0.0075101,-0.016581,sell
2010-01-28,none,none,a180,a180,none,none,a180,none,none,a45,none,a180,none,none,a45,-0.02393088, 0.0021411,-0.0165970,-0.0131988,-0.016914,sell
2010-01-29,a150,none,a180,a150,a120,none,a180,none,none,a45,none,a180,none,none,none,-0.00507735,-0.0058862,-0.0132263,-0.0069562,-0.016856,sell
2010-01-30,none,a0,a150,a150,none,none,a180,none,none,a45,none,none,none,none,none, 0.01586118,-0.0007023, 0.0030742, 0.0030742,-0.020624,sell
2010-01-31,a180,none,a150,a120,a150,none,a180,none,none,a45,none,none,none,a45,none, 0.00856256,-0.0060009, 0.0143966, 0.0122218,-0.016607,sell
2010-02-01,a180,none,a120,a120,a180,none,a180,none,none,a45,none,none,a30,a45,none, 0.01253984,-0.0038404, 0.0114665, 0.0105893,-0.014709,sell
2010-02-02,a150,a60,a120,a90,a180,none,none,none,none,none,none,none,a30,a45,none,-0.00870515,-0.0127069, 0.0452295, 0.0499035,-0.004309,buy
2010-02-03,a150,a60,a90,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.00653269,-0.0049332, 0.0220040, 0.0106523, 0.004559,buy
2010-02-04,a120,none,a90,a60,a150,none,none,none,none,none,none,none,a30,a45,a30, 0.04834938, 0.0450185, 0.0519230, 0.0219408, 0.019608,buy
2010-02-05,a120,a90,none,a60,none,none,none,a30,a45,none,none,none,a30,a45,a30,-0.00698791,-0.0032196, 0.0187470, 0.0112172,-0.028061,sell
2010-02-06,none,none,a60,none,a120,none,none,a30,a45,none,none,none,none,none,a30,-0.01339022,-0.0171860, 0.0022641,-0.0289572,-0.024453,sell
2010-02-07,a90,a120,none,none,none,none,none,a30,a45,none,none,none,none,none,a30,-0.01587384,-0.0111659, 0.0000108,-0.0105666,-0.023867,sell
2010-02-08,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,a30,-0.02032552,-0.0200544, 0.0156136,-0.0245354,-0.026590,sell
2010-02-09,a60,a150,none,a0,a90,none,none,a30,a45,none,none,none,none,none,a30,-0.01256872,-0.0061815, 0.0071282,-0.0032063,-0.015155,sell
2010-02-10,a60,a150,a0,a0,none,none,none,a30,a45,a30,none,none,none,none,none, 0.00384555, 0.0178784, 0.0073847, 0.0052225,-0.001647,buy
2010-02-11,none,none,a0,none,a60,none,none,a30,a45,a30,none,none,none,none,none, 0.00214750,-0.0014553,-0.0008894,-0.0032153,-0.011899,sell
2010-02-12,none,a180,none,none,none,none,none,none,none,a30,none,a150,a45,a60,none,-0.01874898, 0.0385636,-0.0225587, 0.0357335, 0.042868,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a30,a0,a150,a45,a60,none,-0.04480791, 0.0218424,-0.0494615, 0.0317815, 0.034740,buy
2010-02-14,a0,a150,none,a60,none,none,none,none,none,a30,a0,a150,a45,a60,none,-0.05658409,-0.0390281,-0.0519283,-0.0342499,-0.012666,sell
2010-02-15,a0,a150,a60,a60,none,none,none,none,none,a30,a0,a150,a45,a60,none,-0.04016532,-0.0311089,-0.0361924,-0.0340635,-0.015386,sell
2010-02-16,none,none,a60,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none,-0.01909907, 0.0177476,-0.0127957, 0.0195165, 0.025591,buy
2010-02-17,none,a120,none,a90,none,none,none,none,none,none,a0,none,a45,a60,none,-0.00239640, 0.0292801,-0.0439273, 0.0372952, 0.009671,buy
2010-02-18,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.01827665, 0.0227807, 0.0223660, 0.0224373, 0.022154,buy
2010-02-19,a60,a90,none,a120,none,none,a150,a45,none,none,a0,none,none,none,none, 0.01988486, 0.0224460, 0.0232588, 0.0232588, 0.022434,buy
2010-02-20,a60,none,a120,a120,none,none,a150,a45,a60,none,a0,none,none,none,none, 0.01910392, 0.0234465, 0.0228368, 0.0230902, 0.023447,buy
2010-02-21,none,a60,a120,a150,a60,none,a150,a45,a60,none,a0,none,none,none,none, 0.01033965, 0.0151970, 0.0183880, 0.0128591, 0.016450,buy
2010-02-22,a90,a60,a150,a150,none,none,a150,a45,a60,none,none,a135,none,none,none, 0.03120820, 0.0149059, 0.0266975, 0.0169612, 0.009549,buy
2010-02-23,none,none,a150,none,a90,a0,a150,a45,a60,none,none,a135,none,none,none, 0.01422406, 0.0245656, 0.0230920, 0.0306558, 0.024502,buy
2010-02-24,a120,none,none,a180,none,a0,none,a45,a60,none,none,a135,a60,none,none, 0.02047311, 0.0210037, 0.0098809, 0.0211664, 0.015725,buy
2010-02-25,none,a0,a180,none,a120,a0,none,a45,a60,none,none,a135,a60,none,none, 0.01282082, 0.0109188, 0.0091529, 0.0155557, 0.009120,buy
2010-02-26,a150,a0,none,a150,none,a0,none,none,a60,none,none,a135,a60,none,none, 0.01909315, 0.0189650, 0.0097899, 0.0207999, 0.015240,buy
2010-02-27,none,none,a150,none,a150,a0,none,none,none,none,none,none,a60,none,none, 0.02332579,-0.0096699, 0.0172625, 0.0172625, 0.020417,buy
2010-02-28,a180,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a0, 0.00867908,-0.0155617, 0.0027796, 0.0028041, 0.000167,sell
2010-03-01,none,a60,a120,none,a180,a0,none,none,none,none,none,none,none,none,a0,-0.00357323,-0.0004866, 0.0032899,-0.0057125,-0.005207,sell
2010-03-02,a150,a60,none,a90,a180,a0,none,none,none,none,none,none,none,none,a0,-0.00970872,-0.0147972, 0.0025334, 0.0121684,-0.010100,sell
2010-03-03,none,a90,a90,none,a150,a0,a135,none,none,none,none,none,none,none,a0,-0.00625806,-0.0029621, 0.0111622,-0.0204294,-0.020214,sell
2010-03-04,a120,a90,none,a60,a150,a0,a135,none,none,none,none,none,none,none,a0,-0.01505115,-0.0316357,-0.0228538,-0.0210937,-0.026049,sell
2010-03-05,a120,none,a60,none,a120,a0,a135,a60,none,none,none,a120,none,none,a0,-0.00023810,-0.0078103,-0.0048884,-0.0395445,-0.007517,sell
2010-03-06,none,a120,none,none,a120,none,a135,a60,none,none,none,a120,none,none,a0,-0.01049364,-0.0163715, 0.0055785,-0.0256985,-0.014701,sell
2010-03-07,a90,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a0,-0.00724002,-0.0192808,-0.0181305,-0.0317840,-0.019425,sell
2010-03-08,none,a150,none,a0,a90,none,a135,a60,none,none,none,a120,none,none,none,-0.00558041,-0.0101769,-0.0090673,-0.0230868,-0.015587,sell
2010-03-09,a60,none,a0,a0,none,none,a135,a60,none,none,none,a120,none,a90,none,-0.00246606,-0.0183883,-0.0183883,-0.0328963,-0.021147,sell
2010-03-10,none,a180,a0,none,a60,none,none,a60,none,none,none,a120,none,a90,none, 0.01348981, 0.0158501, 0.0153633, 0.0086980, 0.015541,buy
2010-03-11,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,a90,none, 0.00171268, 0.0086967, 0.0113537, 0.0147715, 0.006418,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01339143, 0.0018210, 0.0093145, 0.0202134, 0.014666,buy
2010-03-13,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.01860421, 0.0201034, 0.0153539, 0.0176069, 0.027429,buy
2010-03-14,a0,a150,none,a60,none,none,none,none,none,a0,none,none,none,a90,none, 0.01322623, 0.0255746, 0.0255746, 0.0386707, 0.009739,buy
2010-03-15,a0,none,a60,none,a0,none,none,none,none,a0,a30,none,none,none,none, 0.01454165, 0.0171094, 0.0121017, 0.0129159, 0.018070,buy
2010-03-16,none,a120,none,a90,a0,none,none,none,none,a0,a30,none,none,none,none,-0.02161958, 0.0078990,-0.0220346,-0.0220346,-0.019856,sell
2010-03-17,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.02189751, 0.0253965, 0.0242730, 0.0241964, 0.022930,buy
2010-03-18,none,a90,none,a120,none,none,a120,none,none,a0,a30,none,none,none,none,-0.01052231,-0.0051001, 0.0048653,-0.0081328,-0.003895,sell
2010-03-19,a60,none,a120,a120,none,none,a120,none,none,a0,a30,none,a90,none,none, 0.02463159, 0.0275456, 0.0255567, 0.0143538, 0.034260,buy
2010-03-20,a60,a60,a120,none,a60,none,a120,none,none,a0,a30,none,a90,none,none, 0.01297143, 0.0225561, 0.0130744, 0.0077053, 0.015352,buy
2010-03-21,a90,a60,none,a150,a60,none,a120,none,none,a0,a30,none,a90,none,none, 0.00070783, 0.0185274, 0.0180971, 0.0056508, 0.043828,buy
2010-03-22,a90,none,a150,none,a90,none,a120,none,none,none,none,none,a90,none,none, 0.03494089, 0.0256329, 0.0391715, 0.0323783, 0.037138,buy
2010-03-23,none,none,none,a180,a90,none,a120,none,a90,none,none,none,a90,none,none, 0.01063934, 0.0051523,-0.0070121, 0.0052415, 0.005242,buy
2010-03-24,a120,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.03696141,-0.0066597, 0.0447846,-0.0140643, 0.027696,buy
2010-03-25,none,a0,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none, 0.01063193, 0.0034965, 0.0007252, 0.0017304, 0.001816,buy
2010-03-26,a150,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00308093, 0.0118455,-0.0105241, 0.0047363, 0.003203,buy
2010-03-27,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a30,-0.02280777,-0.0380581, 0.0400440,-0.0228078,-0.023513,sell
2010-03-28,a180,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,a30,-0.00366228,-0.0332014, 0.0017149,-0.0056105,-0.005755,sell
2010-03-29,none,a60,none,a90,a180,none,none,none,a90,none,none,none,none,none,a30,-0.03430983,-0.0043549, 0.0003756,-0.0132481,-0.003384,sell
2010-03-30,a150,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,a30,-0.01247887,-0.0457382, 0.0162356, 0.0019725,-0.011064,sell
2010-03-31,none,a90,none,a60,a150,none,none,none,none,none,a45,a90,none,none,a30,-0.03006251,-0.0421464,-0.0088886,-0.0291290,-0.024281,sell
2010-04-01,a120,none,a60,a60,none,none,none,none,none,none,a45,a90,none,none,a30,-0.03500401,-0.0192947, 0.0215860,-0.0083023,-0.033235,sell
2010-04-02,none,a120,none,none,a120,none,none,none,none,none,a45,a90,none,a120,none, 0.01384996, 0.0172269, 0.0111502, 0.0155361, 0.014764,buy
2010-04-03,a90,a120,none,none,none,none,none,a90,none,none,a45,a90,none,a120,none,-0.00008171, 0.0405218, 0.0428296, 0.0412546, 0.003796,buy
2010-04-04,a90,none,none,none,a90,none,none,a90,none,none,a45,a90,none,a120,none, 0.05103892, 0.0614980, 0.0687054, 0.0678038, 0.050298,buy
2010-04-05,none,a150,none,a0,a90,a30,none,a90,none,none,a45,a90,none,a120,none, 0.03102821, 0.0602172, 0.0658104, 0.0489848, 0.038289,buy
2010-04-06,a60,none,a0,none,none,a30,none,a90,none,none,none,a90,none,a120,none, 0.02889251, 0.0389420, 0.0419439, 0.0445371, 0.041729,buy
2010-04-07,none,a180,none,none,a60,a30,none,a90,none,none,none,none,none,a120,none, 0.01977655, 0.0175291, 0.0215801, 0.0219922, 0.008997,buy
2010-04-08,none,a180,none,none,none,a30,none,a90,none,none,none,none,none,none,a45, 0.03062070, 0.0205304, 0.0385908, 0.0362629, 0.020390,buy
2010-04-09,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45, 0.04246492, 0.0219740, 0.0446325, 0.0401927, 0.031432,buy
2010-04-10,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a45, 0.02141960, 0.0236975, 0.0276402, 0.0306240, 0.016244,buy
2010-04-11,a0,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,a45, 0.06847203, 0.0684161, 0.0665540, 0.0624712, 0.058263,buy
2010-04-12,a0,a120,none,a90,a0,a30,none,none,none,none,none,none,a120,none,a45, 0.05116419, 0.0505149, 0.0537683, 0.0594855, 0.045480,buy
2010-04-13,none,a120,a90,a90,none,a30,none,none,none,none,none,none,a120,none,a45, 0.05246056, 0.0497890, 0.0552170, 0.0606191, 0.049739,buy
2010-04-14,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a135,none, 0.00116189, 0.0076284,-0.0146921, 0.0069585, 0.007644,buy
2010-04-15,none,a90,none,a120,none,none,none,none,none,a30,a60,none,a120,a135,none,-0.02865515,-0.0385895,-0.0424565,-0.0310884,-0.047609,sell
2010-04-16,a60,none,a120,none,a60,none,none,none,none,a30,a60,none,a120,a135,none,-0.01634842,-0.0179849,-0.0250273,-0.0185279,-0.018751,sell
2010-04-17,none,a60,none,a150,a60,none,none,none,none,a30,a60,none,none,a135,none,-0.00910386,-0.0224262,-0.0099187,-0.0095352,-0.010626,sell
2010-04-18,a90,a60,a150,none,none,none,none,none,none,a30,a60,none,none,a135,none, 0.00422986,-0.0188572,-0.0004649,-0.0027684,-0.023189,sell
2010-04-19,a90,none,none,a180,a90,none,none,none,none,a30,a60,none,none,a135,none, 0.00858032, 0.0140250,-0.0095513, 0.0084300, 0.000970,buy
2010-04-20,a120,none,a180,a180,none,none,none,none,none,a30,a60,none,none,none,none, 0.00197311,-0.0000190, 0.0006873,-0.0064891, 0.005941,sell
2010-04-21,a120,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a60, 0.02914387, 0.0194263, 0.0270822, 0.0181849, 0.025715,buy
2010-04-22,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,a60, 0.02139874, 0.0240378, 0.0214743, 0.0101445, 0.022217,buy
2010-04-23,a150,none,none,a120,a150,none,none,none,a120,none,none,none,a135,none,a60, 0.03056378, 0.0314440, 0.0287271, 0.0337418, 0.043600,buy
2010-04-24,none,none,a120,a120,none,a45,none,none,a120,none,none,none,a135,none,a60, 0.01926935, 0.0282460, 0.0087488, 0.0051329, 0.010272,buy
2010-04-25,a180,none,a120,none,a180,a45,none,none,a120,none,none,none,a135,none,a60, 0.01506966, 0.0266878, 0.0115389, 0.0090009, 0.015290,buy
2010-04-26,none,a60,a90,a90,a180,a45,none,none,a120,none,none,none,a135,none,a60, 0.00995235, 0.0303160, 0.0040848, 0.0062992, 0.005022,buy
2010-04-27,a150,none,a90,none,a150,a45,none,none,a120,none,none,none,a135,a150,none, 0.04293996, 0.0279574, 0.0436829, 0.0393628, 0.044095,buy
2010-04-28,none,a90,a60,a60,a150,a45,none,none,a120,none,none,none,a135,a150,none, 0.02515137, 0.0151584, 0.0130447,-0.0212606, 0.019647,buy
2010-04-29,a120,none,a60,none,a120,a45,a90,none,none,none,none,none,none,a150,none, 0.00583758,-0.0254126,-0.0325127,-0.0325127,-0.004066,sell
2010-04-30,none,a120,none,none,a120,a45,a90,none,none,none,none,none,none,a150,none, 0.00659029, 0.0033303, 0.0041006, 0.0055761, 0.007350,buy
2010-05-01,a90,a120,none,none,none,a45,a90,none,none,a45,none,none,none,a150,none,-0.00721923,-0.0154225,-0.0221110,-0.0108242,-0.020164,sell
2010-05-02,a90,none,none,a0,a90,a45,a90,a120,none,a45,none,none,none,a150,none,-0.00811096, 0.0078633,-0.0089957, 0.0113825, 0.008756,buy
2010-05-03,none,a150,a0,a0,none,none,a90,a120,none,a45,none,none,none,none,none, 0.00880293, 0.0142004, 0.0144521, 0.0116951, 0.018394,buy
2010-05-04,a60,none,none,none,a60,none,a90,a120,none,a45,none,a60,none,none,none,-0.01483719,-0.0121998,-0.0098095,-0.0166380,-0.005357,sell
2010-05-05,none,a180,none,none,a60,none,a90,a120,none,a45,none,a60,a150,none,none, 0.00680729, 0.0188496, 0.0203123, 0.0261032, 0.019982,buy
2010-05-06,none,a180,none,none,none,none,a90,a120,none,a45,none,a60,a150,none,none, 0.00271911, 0.0060441, 0.0055764,-0.0053640, 0.007439,buy
2010-05-07,none,none,none,a60,none,none,a90,a120,a135,a45,none,a60,a150,none,none,-0.00539045, 0.0169349, 0.0121860, 0.0421390, 0.015600,buy
2010-05-08,none,a150,a60,a60,none,none,a90,a120,a135,none,none,a60,a150,none,none, 0.00143697, 0.0050965, 0.0030703, 0.0134797, 0.030778,buy
2010-05-09,a0,none,none,none,a0,none,a90,none,a135,none,none,a60,a150,none,none, 0.01908334, 0.0151264, 0.0204311, 0.0153112, 0.021615,buy
2010-05-10,none,none,a90,a90,a0,none,a90,none,a135,none,none,a60,none,none,none, 0.02208672, 0.0181766, 0.0288076, 0.0269310, 0.023222,buy
2010-05-11,none,a120,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,-0.01083842, 0.0224379,-0.0068786,-0.0075135,-0.007098,buy
2010-05-12,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.00699209, 0.0037765, 0.0151419, 0.0208766, 0.022073,buy
2010-05-13,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.01482828, 0.0106687, 0.0124970, 0.0082604, 0.007748,buy
2010-05-14,a60,none,none,a150,a60,a60,none,none,none,none,a90,none,none,none,none, 0.00356784,-0.0019090,-0.0037217, 0.0005741, 0.002131,sell
2010-05-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.00700918,-0.0132497, 0.0032696, 0.0040585, 0.002934,sell
2010-05-16,a90,a60,none,a180,a90,a60,none,none,none,none,a90,none,none,none,none, 0.03272794, 0.0087236,-0.0006446, 0.0286881, 0.028130,buy
2010-05-17,none,none,a180,a180,none,a60,none,a135,none,a60,a90,none,none,none,a90, 0.00699425,-0.0042304,-0.0065054, 0.0021219, 0.004508,sell
2010-05-18,a120,none,a180,none,a120,a60,none,a135,none,a60,a90,none,none,none,a90, 0.01533799, 0.0132242, 0.0077713, 0.0167187, 0.022873,buy
2010-05-19,none,none,a150,a150,a120,a60,none,a135,none,a60,a90,none,none,none,a90, 0.03750337, 0.0331090, 0.0148432, 0.0328729, 0.038922,buy
2010-05-20,a150,a0,a150,none,a150,a60,none,a135,none,a60,a90,none,none,a180,a90,-0.02066441,-0.0285463, 0.0018734,-0.0018731, 0.002276,sell
2010-05-21,a150,none,a120,a120,a150,a60,none,a135,none,a60,none,none,none,a180,a90, 0.00506807, 0.0030570, 0.0139748, 0.0140905, 0.009961,buy
2010-05-22,a180,none,a120,none,a180,none,none,a135,none,a60,none,none,none,a180,a90,-0.00441852,-0.0034053, 0.0079503, 0.0130003, 0.010411,buy
2010-05-23,a180,none,a90,a90,a180,none,none,a135,a150,a60,none,none,none,a180,none,-0.01835003,-0.0136622,-0.0001336,-0.0117218, 0.000379,sell
2010-05-24,a150,a60,a90,none,none,none,none,none,a150,a60,none,a45,none,a180,none,-0.02328036,-0.0207293,-0.0175680,-0.0174695,-0.010907,sell
2010-05-25,a150,none,none,a60,a150,none,none,none,a150,none,none,a45,none,a180,none,-0.02127893,-0.0190735,-0.0043763,-0.0076496, 0.000927,sell
2010-05-26,none,a90,a60,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.02406571,-0.0179074, 0.0071691,-0.0022768, 0.005107,sell
2010-05-27,a120,a90,none,none,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.02498055,-0.0162106,-0.0067918,-0.0121070,-0.004528,sell
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,-0.02010315,-0.0176306, 0.0044362,-0.0201658, 0.006388,sell
2010-05-29,a90,a120,none,a0,a90,none,none,none,a150,none,none,a45,a180,none,none,-0.01647435,-0.0245960,-0.0239148,-0.0128680,-0.022175,sell
2010-05-30,none,none,a0,a0,a90,none,none,none,none,none,none,a45,a180,none,none,-0.02273613,-0.0176680,-0.0189595,-0.0177302,-0.018201,sell
2010-05-31,a60,a150,a0,none,none,none,none,none,none,none,none,a45,a180,none,none,-0.02153443,-0.0140914,-0.0149716,-0.0191662,-0.012402,sell
2010-06-01,a60,a150,none,none,a60,none,none,a150,none,none,none,a45,a180,none,none,-0.02083799,-0.0020425,-0.0104256,-0.0042451,-0.002361,sell
2010-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.03128779,-0.0326008,-0.0311818,-0.0240760,-0.023277,sell
2010-06-03,none,a180,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,-0.00624654,-0.0070269,-0.0044332,-0.0045923,-0.013198,sell
2010-06-04,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.02198459,-0.0152050,-0.0080130, 0.0191342,-0.023341,sell
2010-06-05,a0,a150,a60,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.01906471, 0.0256092,-0.0072014, 0.0004915, 0.021539,buy
2010-06-06,a0,a150,none,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.00961072, 0.0120474, 0.0116854, 0.0124602, 0.013802,buy
2010-06-07,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01940844, 0.0240511, 0.0235266, 0.0202887, 0.019437,buy
2010-06-08,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00754302,-0.0023119,-0.0050376,-0.0026679,-0.005069,sell
2010-06-09,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00004483,-0.0021316, 0.0052298, 0.0056055, 0.008962,buy
2010-06-10,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01112369,-0.0022712, 0.0032845, 0.0084464, 0.003685,buy
2010-06-11,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00943176,-0.0053743,-0.0030120,-0.0133059,-0.001204,sell
2010-06-12,a90,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,a120,-0.00426208,-0.0077927,-0.0041980,-0.0053270,-0.003754,sell
2010-06-13,a90,a60,a180,a180,a90,none,none,none,none,none,a120,none,none,none,a120, 0.01343994,-0.0016999, 0.0079847, 0.0014298, 0.018373,buy
2010-06-14,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.01788520,-0.0006767, 0.0155477,-0.0037089, 0.012766,buy
2010-06-15,a120,none,a150,a150,a120,none,none,none,none,none,a120,a30,none,a150,a120, 0.01983708,-0.0026223,-0.0015151,-0.0057836, 0.003733,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,a150,a120, 0.03478484, 0.0190290, 0.0170185, 0.0149148, 0.022609,buy
2010-06-17,a150,a0,a120,a120,a150,none,none,none,none,none,a120,a30,none,a150,a120, 0.00881102,-0.0062445,-0.0030131, 0.0081584, 0.006626,sell
2010-06-18,none,none,a120,none,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.01500432, 0.0110563, 0.0071989, 0.0131009, 0.011520,buy
2010-06-19,a180,none,none,a90,a180,none,none,none,none,a90,none,a30,none,a150,none, 0.00635900, 0.0034452, 0.0029312,-0.0218661, 0.022676,buy
2010-06-20,none,none,a90,none,none,a90,none,none,none,a90,none,a30,none,a150,none, 0.01665247, 0.0134871, 0.0134106, 0.0141456, 0.036634,buy
2010-06-21,a150,a60,none,a60,a150,a90,none,none,a180,a90,none,a30,none,none,none, 0.01937051, 0.0081771, 0.0056943, 0.0044794, 0.021585,buy
