Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,a45,none,none,none,a135,none,a0,a150,a150,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0093379, 0.0154162, 0.0087196, 0.0172993, 0.011876,buy
2010-01-31,a45,none,a0,none,a135,a180,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,a45,none, 0.0149924, 0.0209339, 0.0162227, 0.0181521, 0.015168,buy
2010-02-01,a45,none,a0,none,a135,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0033183, 0.0203681, 0.0315049, 0.0347293, 0.016750,buy
2010-02-02,a45,none,a0,none,a135,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0154752, 0.0220043, 0.0201166, 0.0234654, 0.020585,buy
2010-02-03,a45,none,a0,none,a135,a150,a60,a90,a90,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.0190954, 0.0203308, 0.0208460, 0.0172500, 0.020167,buy
2010-02-04,a45,none,a0,none,none,a120,none,a90,a90,a60,a60,none,none,none,none,none,none,none,a30,a45,none, 0.0156710, 0.0197847, 0.0256625, 0.0184298, 0.018995,buy
2010-02-05,none,none,a0,none,none,a120,a90,none,none,a60,a60,none,none,a30,a45,none,none,none,a30,a45,none, 0.0118451, 0.0064113, 0.0072181, 0.0118451, 0.011845,buy
2010-02-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0005420,-0.0034791, 0.0039675,-0.0034791, 0.003148,buy
2010-02-07,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0004909,-0.0009942, 0.0058615,-0.0020014, 0.006977,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0186833,-0.0147306,-0.0018959,-0.0190857,-0.001668,sell
2010-02-09,none,none,none,none,a150,a60,a150,none,none,a0,a120,none,none,a30,a45,none,none,none,none,none,none,-0.0056493,-0.0146684, 0.0060604,-0.0038290, 0.003060,buy
2010-02-10,none,none,none,none,a150,a60,a150,none,a0,a0,none,none,none,a30,a45,none,none,none,none,none,a180,-0.0056493,-0.0146429, 0.0045292,-0.0047115, 0.001773,buy
2010-02-11,none,a180,none,a30,a150,none,none,a0,a0,none,a150,none,none,a30,a45,none,none,none,none,none,a180, 0.0122620, 0.0095334, 0.0107847, 0.0115897, 0.011887,buy
2010-02-12,a30,a180,none,a30,a150,none,a180,a0,none,none,a150,none,none,none,none,none,none,a150,a45,a60,a180, 0.0229868, 0.0182631, 0.0126065, 0.0191029, 0.017074,buy
2010-02-13,a30,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a60,a180, 0.0225317, 0.0168112, 0.0121328, 0.0170604, 0.017074,buy
2010-02-14,a30,a180,none,a30,none,a0,a150,none,none,a60,a180,none,none,none,none,none,a0,a150,a45,a60,a180, 0.0219614, 0.0161188, 0.0121033, 0.0166341, 0.017965,buy
2010-02-15,a30,a180,none,a30,none,a0,a150,none,a60,a60,none,none,none,none,none,a180,a0,a150,a45,a60,none, 0.0171357, 0.0177448, 0.0121097, 0.0181923, 0.017979,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a0,a150,a45,a60,none, 0.0000809, 0.0022226,-0.0007623, 0.0018605,-0.003150,buy
2010-02-17,a30,none,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,a180,a0,none,a45,a60,none,-0.0002055, 0.0018069,-0.0010998, 0.0017911,-0.004280,sell
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a180,a0,none,none,none,none,-0.0122581, 0.0000943, 0.0015683,-0.0040676, 0.016852,buy
2010-02-19,none,none,none,none,none,a60,a90,none,none,a120,a120,none,a150,a45,none,a180,a0,none,none,none,none, 0.0114773, 0.0114518, 0.0202177, 0.0164001, 0.017386,buy
2010-02-20,none,none,none,none,none,a60,none,a90,a120,a120,none,none,a150,a45,a60,a180,a0,none,none,none,none, 0.0157900, 0.0163833, 0.0142987, 0.0163833, 0.014939,buy
2010-02-21,none,none,a30,a45,none,none,a60,none,a120,a150,a90,none,a150,a45,a60,none,none,none,none,none,none, 0.0093154, 0.0099669, 0.0134101, 0.0099442, 0.008706,buy
2010-02-22,none,none,a30,a45,none,a90,a60,none,a150,a150,none,none,a150,a45,a60,none,none,a135,none,none,none, 0.0273195, 0.0481592, 0.0366969, 0.0478784, 0.048159,buy
2010-02-23,none,none,a30,a45,none,none,none,a120,a150,none,a60,none,a150,a45,a60,none,none,a135,none,none,none, 0.0199848, 0.0440464, 0.0302417, 0.0442455, 0.046414,buy
2010-02-24,none,none,a30,a45,none,a120,none,none,none,a180,a60,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0380024, 0.0294635, 0.0421662, 0.0359621, 0.047229,buy
2010-02-25,none,none,none,a45,none,none,a0,a150,a180,none,none,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0324637, 0.0504901, 0.0334424, 0.0401388, 0.044210,buy
2010-02-26,none,none,none,none,a180,a150,a0,none,none,a150,none,a0,none,none,a60,none,none,a135,a60,none,none, 0.0345598, 0.0363030, 0.0291886, 0.0345569, 0.036538,buy
2010-02-27,none,none,none,none,a180,none,none,a180,a150,none,a0,a0,none,none,none,none,none,none,a60,none,none,-0.0134321,-0.0102569,-0.0081055,-0.0119463,-0.007697,sell
2010-02-28,none,a150,none,none,a180,a180,none,a180,none,a120,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0138815, 0.0139102, 0.0143659, 0.0154300,-0.009292,buy
2010-03-01,none,a150,a45,none,a180,none,a60,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0144153, 0.0136115, 0.0135965, 0.0149410,-0.011496,buy
2010-03-02,none,a150,a45,a60,none,a150,a60,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a150, 0.0139310, 0.0027319, 0.0114030, 0.0150099,-0.007703,buy
2010-03-03,none,a150,a45,a60,none,none,a90,none,a90,none,a60,a0,a135,none,none,none,none,none,none,none,a150,-0.0105903,-0.0065781,-0.0010458,-0.0034453,-0.010776,sell
2010-03-04,none,none,a45,a60,none,a120,a90,a120,none,a60,a60,a0,a135,none,none,none,none,none,none,none,a150,-0.0100308,-0.0125769,-0.0139611, 0.0002113,-0.012577,sell
2010-03-05,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a135,a60,none,none,none,a120,none,none,a150, 0.0068448, 0.0093424,-0.0068726, 0.0112694, 0.006615,buy
2010-03-06,a0,none,none,a60,none,none,a120,a90,none,none,a90,none,a135,a60,none,none,none,a120,none,none,a150, 0.0049943, 0.0033819, 0.0087144, 0.0078843,-0.004907,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,a60,none,none,none,a120,none,none,none, 0.0097884, 0.0130705, 0.0097375, 0.0085921, 0.013075,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,none,a0,a120,none,a135,a60,none,none,none,a120,none,none,none,-0.0309800,-0.0268238, 0.0143452,-0.0225445,-0.025033,sell
2010-03-09,a0,a135,a60,none,none,a60,none,a60,none,a0,none,none,a135,a60,none,none,none,a120,none,a90,none,-0.0043527,-0.0013084, 0.0179579,-0.0068559,-0.026336,sell
2010-03-10,none,a135,a60,none,none,none,none,a60,a0,none,a150,none,none,a60,none,none,none,a120,none,a90,none, 0.0156468, 0.0204265, 0.0183797, 0.0159145, 0.016182,buy
2010-03-11,none,a135,a60,none,none,none,a180,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none, 0.0066098, 0.0144248, 0.0066098, 0.0091115,-0.008889,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,-0.0062232,-0.0018392,-0.0062232,-0.0060986,-0.003270,sell
2010-03-13,none,none,a60,none,a150,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0111742, 0.0018854,-0.0044674, 0.0033150,-0.004874,sell
2010-03-14,none,none,none,none,a150,a0,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a135, 0.0024665, 0.0054969, 0.0011763, 0.0050122, 0.006396,buy
2010-03-15,none,none,none,none,a150,a0,none,a0,a60,none,a150,none,none,none,none,a150,a30,none,none,none,a135,-0.0073158,-0.0022830,-0.0022830, 0.0005383, 0.000976,sell
2010-03-16,none,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a150,a30,none,none,none,a135, 0.0053407, 0.0075954, 0.0027453, 0.0024369, 0.003660,buy
2010-03-17,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0007724,-0.0068178,-0.0088551,-0.0090931,-0.008855,sell
2010-03-18,none,a120,none,a90,none,none,a90,none,none,a120,a120,none,a120,none,none,none,a30,none,none,none,none, 0.0073052, 0.0067414, 0.0061606, 0.0079561, 0.004606,buy
2010-03-19,none,a120,none,a90,none,a60,none,none,a120,a120,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0099220, 0.0067193, 0.0096726, 0.0104257, 0.007619,buy
2010-03-20,none,none,none,a90,a135,a60,a60,none,a120,none,a90,none,a120,none,none,none,a30,none,a90,none,none, 0.0035482, 0.0048076, 0.0035482, 0.0035772, 0.003655,buy
2010-03-21,none,none,none,a90,a135,a90,a60,a60,none,a150,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0002131, 0.0005534, 0.0003366,-0.0089208,-0.001013,sell
2010-03-22,none,none,none,none,a135,a90,none,none,a150,none,a60,none,a120,none,none,none,none,none,a90,none,none, 0.0054582, 0.0090797, 0.0054582,-0.0127645, 0.005700,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,a90,none,none,none,a90,none,a120,-0.0049041,-0.0049041,-0.0154155,-0.0157044,-0.015812,sell
2010-03-24,a30,none,a90,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,none,none,none,a120,-0.0009889,-0.0030502,-0.0035275,-0.0132438,-0.003050,sell
2010-03-25,a30,none,a90,none,none,none,a0,none,none,a150,none,none,a120,none,a90,a135,none,none,none,none,a120,-0.0083923,-0.0090459,-0.0090459,-0.0190314,-0.009479,sell
2010-03-26,a30,none,a90,none,none,a150,none,a120,a150,none,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0170042,-0.0189181,-0.0179113,-0.0092015,-0.018918,sell
2010-03-27,a30,none,a90,none,a120,none,none,none,none,a120,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0151014,-0.0213111,-0.0180767,-0.0183972,-0.018309,sell
2010-03-28,none,none,none,none,a120,a180,none,a150,a120,a120,none,none,none,none,a90,a135,none,none,none,none,none,-0.0133743, 0.0113537,-0.0185987,-0.0150115,-0.004886,sell
2010-03-29,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,a90,a135,none,none,none,none,none,-0.0080805,-0.0089343,-0.0164189,-0.0152169,-0.008081,sell
2010-03-30,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,none,none,none,a135,a45,none,none,none,none,-0.0070681, 0.0004541,-0.0070681,-0.0070681,-0.007068,sell
2010-03-31,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,none,none,none,a45,a90,none,none,none,-0.0039756,-0.0058652,-0.0081810,-0.0028064,-0.005865,sell
2010-04-01,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a45,a90,none,none,none, 0.0138752, 0.0137862, 0.0150775, 0.0145758, 0.013696,buy
2010-04-02,a45,a90,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a45,a90,none,a120,none, 0.0095941, 0.0109632, 0.0116366, 0.0105167, 0.009122,buy
2010-04-03,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45,a90,none,a120,none, 0.0146593, 0.0174345, 0.0067908, 0.0130214, 0.015306,buy
2010-04-04,a45,a90,none,a120,none,a90,none,none,none,none,a120,none,none,a90,none,none,a45,a90,none,a120,none, 0.0057367, 0.0107241,-0.0060339,-0.0059485,-0.005949,sell
2010-04-05,a45,a90,none,a120,none,none,a150,a120,none,a0,none,a30,none,a90,none,none,a45,a90,none,a120,none,-0.0004230,-0.0032709, 0.0020947,-0.0053811, 0.002782,buy
2010-04-06,a45,a90,none,a120,none,a60,none,none,a0,none,a150,a30,none,a90,none,none,none,a90,none,a120,none,-0.0050758,-0.0039198,-0.0011223,-0.0050758,-0.011894,sell
2010-04-07,a45,a90,none,a120,none,none,a180,a90,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0177294,-0.0131208,-0.0162986,-0.0152263,-0.018080,sell
2010-04-08,none,a90,none,a120,none,none,a180,a90,none,none,none,a30,none,a90,none,a120,none,none,none,none,none, 0.0270156, 0.0105572, 0.0095180,-0.0011326,-0.015841,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.0241607, 0.0237446, 0.0195212, 0.0157802,-0.003477,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,a120,none,none,none,none,none, 0.0374636, 0.0363599, 0.0363599, 0.0224924, 0.006470,buy
2010-04-11,none,none,none,none,none,a0,none,a60,a60,none,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0345805, 0.0345805, 0.0326984, 0.0251674, 0.011720,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0197278, 0.0200756, 0.0214328, 0.0168589, 0.011794,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,a120,none,none,a120,none,none, 0.0095508, 0.0086938, 0.0280955, 0.0137650, 0.007019,buy
2010-04-14,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.0144645, 0.0149376, 0.0088391, 0.0057092,-0.003322,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a60,none,a120,a135,none, 0.0043122, 0.0046955, 0.0043122, 0.0027027, 0.004312,buy
2010-04-16,none,none,none,none,none,a60,none,a0,a120,none,a90,none,none,none,none,none,a60,none,a120,a135,a90, 0.0094375, 0.0138980, 0.0067792, 0.0071952, 0.008534,buy
2010-04-17,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a135,a90, 0.0076057, 0.0057693, 0.0007352,-0.0052008, 0.003287,buy
2010-04-18,none,none,none,none,none,a90,a60,none,a150,none,a60,none,none,none,none,none,a60,none,none,a135,a90,-0.0013480, 0.0186136, 0.0055227, 0.0054849, 0.014135,buy
2010-04-19,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,a135,a90, 0.0054388, 0.0015691, 0.0054388,-0.0048146,-0.003534,buy
2010-04-20,none,none,none,none,none,a120,none,a60,a180,a180,none,none,none,none,none,none,a60,none,none,none,a90,-0.0033064,-0.0009997,-0.0051607,-0.0016322,-0.003344,sell
2010-04-21,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.0131830,-0.0122957,-0.0131830,-0.0149608,-0.015881,sell
2010-04-22,none,a90,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0003993,-0.0010165, 0.0049487, 0.0017582,-0.002483,buy
2010-04-23,none,a90,none,none,none,a150,none,none,none,a120,a0,none,none,none,a120,none,none,none,a135,none,none,-0.0032973, 0.0000588, 0.0018557, 0.0016858, 0.001339,buy
2010-04-24,none,a90,none,none,none,none,none,a120,a120,a120,none,a45,none,none,a120,none,none,none,a135,none,none,-0.0095758,-0.0253340,-0.0255280,-0.0194992,-0.034606,sell
2010-04-25,a45,a90,none,none,none,a180,none,none,a120,none,none,a45,none,none,a120,none,none,none,a135,none,none,-0.0006185,-0.0094786,-0.0049844,-0.0106719,-0.010533,sell
2010-04-26,a45,a90,none,none,none,none,a60,a150,a90,a90,none,a45,none,none,a120,none,none,none,a135,none,none, 0.0014142, 0.0037333, 0.0089576, 0.0030472, 0.009047,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,a90,none,a60,a45,none,none,a120,none,none,none,a135,a150,none, 0.0216397, 0.0140447, 0.0140447, 0.0105080, 0.015409,buy
2010-04-28,a45,a90,none,a120,none,none,a90,a180,a60,a60,none,a45,none,none,a120,none,none,none,a135,a150,none, 0.0018010, 0.0115671, 0.0094792, 0.0147496, 0.003618,buy
2010-04-29,a45,none,none,a120,none,a120,none,none,a60,none,a90,a45,a90,none,none,none,none,none,none,a150,none,-0.0154611,-0.0188848,-0.0177683,-0.0183552,-0.018064,sell
2010-04-30,a45,none,none,a120,none,none,a120,a150,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0015514,-0.0020521, 0.0010804,-0.0005560,-0.014517,sell
2010-05-01,a45,none,none,a120,none,a90,a120,none,none,none,a120,a45,a90,none,none,none,none,none,none,a150,none, 0.0019723, 0.0027774, 0.0062248, 0.0022676,-0.009424,buy
2010-05-02,a45,none,none,a120,none,a90,none,a120,none,a0,a120,a45,a90,a120,none,none,none,none,none,a150,none, 0.0082427, 0.0078406, 0.0085008, 0.0074303,-0.000743,buy
2010-05-03,none,none,none,a120,none,none,a150,a120,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none, 0.0031580,-0.0090151,-0.0066872,-0.0066872,-0.007145,sell
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,a150,none,a90,a120,none,none,none,a60,none,none,none, 0.0006965,-0.0005311, 0.0014596, 0.0006965,-0.001338,buy
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,none,a90,a120,none,none,none,a60,a150,none,none,-0.0016352,-0.0053514,-0.0023853,-0.0016352,-0.000416,sell
2010-05-06,none,none,none,a120,none,none,a180,none,none,none,a180,none,a90,a120,none,none,none,a60,a150,none,none, 0.0078549, 0.0084894, 0.0074453, 0.0081225, 0.003023,buy
2010-05-07,none,none,none,a120,none,none,none,a60,none,a60,a180,none,a90,a120,a135,none,none,a60,a150,none,none, 0.0090944, 0.0096904, 0.0104723, 0.0114861, 0.004065,buy
2010-05-08,none,none,none,a120,none,none,a150,none,a60,a60,none,none,a90,a120,a135,none,none,a60,a150,none,none, 0.0016723,-0.0061752,-0.0077851,-0.0012539,-0.006589,sell
2010-05-09,none,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,a135,none,none,a60,a150,none,none,-0.0070943, 0.0040314,-0.0081316,-0.0070943,-0.008132,sell
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,none,none,a90,none,a135,none,none,a60,none,none,none,-0.0018153, 0.0023691,-0.0010805,-0.0018153, 0.001370,sell
2010-05-11,none,none,none,a120,none,none,a120,none,a90,none,a120,none,none,none,a135,none,none,a60,none,none,none,-0.0029959, 0.0156885,-0.0034432,-0.0009583,-0.003430,sell
2010-05-12,none,none,none,a120,none,none,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.0029202, 0.0254494,-0.0003551, 0.0047699,-0.002920,buy
2010-05-13,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0052955, 0.0289180, 0.0035160, 0.0052955, 0.017501,buy
2010-05-14,none,none,none,a120,none,a60,none,none,none,a150,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0033524,-0.0057818,-0.0046241,-0.0033524, 0.004774,sell
2010-05-15,none,none,none,a120,none,none,a60,none,a150,a150,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.0011930, 0.0019959, 0.0026594, 0.0010679, 0.017686,buy
2010-05-16,none,none,none,a120,none,a90,a60,a60,none,a180,a60,a60,none,none,none,a90,a90,none,none,none,a60, 0.0148004, 0.0148004, 0.0160753, 0.0132642, 0.013003,buy
2010-05-17,none,none,none,a120,none,none,none,a60,a180,a180,none,a60,none,a135,none,a90,a90,none,none,none,a60, 0.0119136, 0.0151551, 0.0147444, 0.0150074, 0.016579,buy
2010-05-18,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a135,none,a90,a90,none,none,none,a60,-0.0080363,-0.0040830,-0.0112495,-0.0018117,-0.002983,sell
2010-05-19,none,none,none,a120,none,none,none,a90,a150,a150,none,a60,none,a135,none,a90,a90,none,none,none,a60,-0.0030838,-0.0066467,-0.0026638,-0.0052748,-0.006554,sell
2010-05-20,none,none,none,a120,none,a150,a0,none,a150,none,a0,a60,none,a135,none,a90,a90,none,none,none,a60, 0.0025525, 0.0002489, 0.0018256,-0.0002988, 0.010416,buy
2010-05-21,none,none,none,a120,none,a150,none,a120,a120,a120,a0,a60,none,a135,none,a90,none,none,none,a180,a60,-0.0073643,-0.0108372,-0.0122487, 0.0017564,-0.005054,sell
2010-05-22,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a135,none,a90,none,none,none,a180,none, 0.0101550, 0.0206860, 0.0118857, 0.0250615, 0.028402,buy
2010-05-23,none,none,none,a120,none,a180,none,a150,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none, 0.0090558, 0.0099071,-0.0090668, 0.0111708, 0.018160,buy
2010-05-24,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.0156099,-0.0142014,-0.0275905,-0.0139298, 0.020554,sell
2010-05-25,none,none,none,none,none,a150,none,a180,none,a60,a60,none,none,none,a150,none,none,a45,none,a180,none, 0.0085204, 0.0128509,-0.0138692, 0.0093743, 0.016093,buy
2010-05-26,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0111093, 0.0119121, 0.0007610, 0.0193026, 0.013427,buy
