Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985,-0.00240984,-0.0031714,-0.00174267,-0.00267154,-0.0017365,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015,-0.00312434,-0.0048668,-0.00349549,-0.00272692,-0.0028948,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.00133490, 0.0028150, 0.00278201, 0.00248293, 0.0013542,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.00571180, 0.0065179, 0.00681592, 0.00732877, 0.0064087,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.00337020, 0.0037921, 0.00436560, 0.00476947, 0.0027457,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00302592, 0.0022978, 0.00257879, 0.00347656, 0.0026240,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.00205847, 0.0018147, 0.00213768, 0.00224890, 0.0021589,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.00777489, 0.0038605, 0.00466846, 0.00693426, 0.0061185,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798, 0.00256299, 0.0027768, 0.00264197, 0.00205770, 0.0027821,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.00275241, 0.0032658, 0.00402715, 0.00337189, 0.0038334,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.00038898, 0.0009987,-0.00001231, 0.00072740, 0.0010367,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281, 0.00340152, 0.0025169, 0.00170935, 0.00398354, 0.0022710,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.00455447, 0.0042405, 0.00499924, 0.00499276, 0.0053362,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.00030119, 0.0009943,-0.00209914, 0.00036054,-0.0026608,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025,-0.00336242,-0.0036167,-0.00331414,-0.00308637,-0.0064669,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925, 0.00134131, 0.0015093, 0.00104026, 0.00064772, 0.0004524,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279, 0.00082292, 0.0004090, 0.00107060, 0.00043333, 0.0010706,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.00229792, 0.0019282, 0.00138145, 0.00093321, 0.0013535,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625,-0.00026243,-0.0005520,-0.00047042,-0.00099875,-0.0011232,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668, 0.00212573, 0.0029147, 0.00222668, 0.00320851, 0.0043338,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.00368525, 0.0015929, 0.00279254, 0.00253509, 0.0028296,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864,-0.00256264, 0.0002612,-0.00247820, 0.00114089, 0.0004140,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00201913, 0.0027364, 0.00202149, 0.00232551, 0.0007010,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.00190552, 0.0029835, 0.00184628, 0.00161112, 0.0017581,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384,-0.00084626, 0.0000531, 0.00032264, 0.00032902, 0.0000057,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597,-0.00224817,-0.0004041, 0.00014606,-0.00042505,-0.0006869,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004,-0.00302533,-0.0000908, 0.00470325, 0.00009483,-0.0007783,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028,-0.00338794,-0.0021449, 0.00136562,-0.00437803,-0.0043000,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843,-0.00294157,-0.0009339, 0.00595602,-0.00314082,-0.0027820,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.00353414, 0.0014875, 0.00281375, 0.00215592, 0.0036673,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.00045629,-0.0013382, 0.00245333,-0.00078820,-0.0004474,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.00146255,-0.0002785, 0.00161864, 0.00093324, 0.0013830,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00150300, 0.0026808, 0.00036724, 0.00292998, 0.0029615,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.00437697, 0.0049263, 0.00416225, 0.00270954, 0.0038660,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708, 0.00036570, 0.0011665, 0.00099673, 0.00101085,-0.0004660,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135,-0.00175200,-0.0000836,-0.00201155,-0.00194379, 0.0002602,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284,-0.00063372,-0.0004120,-0.00138176,-0.00234316, 0.0000924,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679, 0.00109278,-0.0002468, 0.00131442,-0.00088241,-0.0005322,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.00550469, 0.0048016, 0.00511478, 0.00530314, 0.0065192,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795, 0.00123577, 0.0019119, 0.00231761, 0.00198027, 0.0018099,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.00077813, 0.0008854, 0.00176032, 0.00086159,-0.0000127,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483,-0.00317964,-0.0008204,-0.00086613,-0.00107805,-0.0004895,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119,-0.00144154,-0.0006334,-0.00157189,-0.00240642,-0.0000176,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794,-0.00412661,-0.0019707,-0.00384486,-0.00417578,-0.0040788,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664,-0.00165146,-0.0001658,-0.00014311,-0.00136381,-0.0013406,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151,-0.00313186, 0.0014947, 0.00021214,-0.00076409, 0.0012045,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203,-0.00352999,-0.0038699,-0.00536819,-0.00582255,-0.0024463,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.00434406,-0.0012626,-0.00467036,-0.00471342,-0.0042393,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00288982, 0.0036488,-0.00128138,-0.00206344,-0.0020275,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.00061443, 0.0051463, 0.00387556, 0.00382148, 0.0025439,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.00132723, 0.0020694, 0.00127608, 0.00120091, 0.0009813,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.00254818, 0.0054173, 0.00601136, 0.00272615, 0.0033352,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154, 0.00021415, 0.0017158, 0.00092929, 0.00081658, 0.0004828,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577,-0.00050131, 0.0000549, 0.00069090, 0.00004349, 0.0001632,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.00021714, 0.0002441, 0.00007994, 0.00053257,-0.0013464,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643, 0.00316936,-0.0003492,-0.00035418, 0.00123117,-0.0014747,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339, 0.00635450, 0.0001536, 0.00158522, 0.00129904,-0.0012352,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.00260698,-0.0008728,-0.00333123, 0.00168337,-0.0035350,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634, 0.00413817, 0.0016225, 0.00059078, 0.00398279,-0.0019109,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00975351, 0.0033018, 0.00672329, 0.01144892, 0.0059780,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.01407251, 0.0047261, 0.01075864, 0.01145935, 0.0056567,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073, 0.00015700, 0.0003977,-0.00055518, 0.00613055,-0.0012958,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.00124619, 0.0026960, 0.00242269, 0.00124382, 0.0010511,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.00038844, 0.0013287, 0.00164833, 0.00033551, 0.0003609,buy
