Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,1,0,0,1,2,3,1,1,0.22,5.68,2.87,2.6,3.47,2.58,3,-0.0222158,-0.0131916,-0.0183627,-0.0222867,-0.0123203,sell
2010-02-18,1,1,0,0,0,1,3,1,0,2.77,3.88,0,1.97,0,0,1.99,-0.0084280, 0.0057176,-0.0063240, 0.0048146,-0.0082223,sell
2010-02-19,1,2,1,1,0,1,2,2,1,1.47,2.03,2.87,2.82,2.77,2.4,2.7,-0.0110875, 0.0192332, 0.0286186, 0.0192332, 0.0109176,buy
2010-02-20,1,1,4,0,0,0,1,1,0,2.42,2.66,0,0,2.11,2.7,2.74,-0.0078911,-0.0157302,-0.0185086,-0.0339110,-0.0157302,sell
2010-02-21,1,1,3,2,0,0,1,2,1,2.79,0.09,2.42,2.65,3.22,3.45,2.84,-0.0226218,-0.0227545,-0.0179125,-0.0239499,-0.0231913,sell
2010-02-22,0,1,2,1,0,0,2,1,1,0,2.53,2.95,0,3.84,5.61,0,-0.0032468,-0.0156421,-0.0207545,-0.0283529,-0.0111525,sell
2010-02-23,0,1,2,0,1,1,2,0,1,2.7,0,4.38,2.34,3,1.46,2.36,-0.0065723, 0.0070331, 0.0057154, 0.0060842, 0.0057204,buy
2010-02-24,0,1,3,0,1,1,1,1,1,0.54,2.51,5.48,2.82,4.39,3.2,0,-0.0073892,-0.0088455,-0.0116599,-0.0122385,-0.0075682,sell
2010-02-25,2,1,2,2,0,1,1,1,0,4.74,2.3,2.4,2.68,0.37,0,3.45,-0.0094166,-0.0066169,-0.0004274,-0.0058699,-0.0063901,sell
2010-02-26,2,0,3,3,0,1,0,2,0,5.53,2.89,3.22,1.47,2.67,2.89,5.92,-0.0129447,-0.0135337,-0.0036074,-0.0220266,-0.0129447,sell
2010-02-27,1,1,1,1,1,2,1,1,0,4.3,0,0.41,5.35,2.79,2.84,5.54, 0.0259058, 0.0259058, 0.0255619, 0.0056011, 0.0193872,buy
2010-02-28,2,1,0,1,2,3,1,1,0,0.4,2.49,3.4,1.87,2.74,2.28,0.73,-0.0021350, 0.0000172,-0.0003482,-0.0015773,-0.0003482,buy
2010-03-01,3,0,0,3,1,0,1,1,2,2.75,0,6.34,2.97,0,0.56,2.69, 0.0082237, 0.0142740, 0.0047103,-0.0062079,-0.0053091,buy
2010-03-02,2,0,1,4,1,1,0,2,2,0.73,2.67,5.57,3.03,2.88,5.23,0.91, 0.0095753, 0.0095753, 0.0095753, 0.0095753, 0.0055468,buy
2010-03-03,1,1,2,3,0,1,0,2,2,4.18,2.42,0.93,3.87,1.3,2.95,5.35,-0.0229604,-0.0232212,-0.0168411,-0.0233045,-0.0140096,sell
2010-03-04,1,2,1,2,0,2,1,3,2,6.26,2.87,2.77,3.46,5.97,3.33,6.15,-0.0148803,-0.0139456,-0.0126467,-0.0126053,-0.0138240,sell
2010-03-05,2,3,1,0,0,2,3,1,2,4.12,0.8,0.36,3.71,3.78,2.92,3.67,-0.0041333,-0.0053555,-0.0234907,-0.0062150,-0.0165446,sell
2010-03-06,2,3,0,0,1,3,0,2,2,3.35,0.62,3.68,3.77,2.98,2.9,3.3, 0.0213266, 0.0276599, 0.0183858, 0.0085106, 0.0216509,buy
2010-03-07,2,1,1,0,1,1,0,0,2,0.37,5.5,5.46,0.34,0,0.59,0.15,-0.0129225, 0.0069110, 0.0185213, 0.0003078, 0.0115546,buy
2010-03-08,3,1,1,1,1,0,0,1,2,2.95,2.97,5.68,2.72,0.39,4.62,2.47,-0.0300705,-0.0422409,-0.0296977,-0.0422409,-0.0320841,sell
2010-03-09,2,1,1,0,1,0,1,1,2,0,3.61,3.21,2.72,2.9,4.07,0,-0.0110829,-0.0359559,-0.0176059,-0.0393441,-0.0339471,sell
2010-03-10,1,1,1,0,2,2,1,1,1,0.95,2.01,3.37,2.22,1.27,1.39,2.97,-0.0187085, 0.0095558,-0.0005059,-0.0311131,-0.0183185,sell
2010-03-11,0,1,1,0,2,3,2,1,1,2.62,2.79,3.24,2.62,5.48,3.43,1.49, 0.0151360, 0.0162910, 0.0245922, 0.0152320,-0.0019228,buy
2010-03-12,0,0,1,0,1,1,3,0,1,2.89,2.56,0,0,5.19,2.64,2.65,-0.0010036, 0.0079125, 0.0057306, 0.0005337, 0.0079125,buy
2010-03-13,2,0,0,2,0,1,1,1,1,2.97,0,2.49,2.92,2.65,2.51,2.69,-0.0019473, 0.0128359, 0.0126791, 0.0072785, 0.0110081,buy
2010-03-14,2,0,1,2,0,1,1,1,1,0,2.67,1.32,0.53,2.83,1.62,0.6, 0.0047135,-0.0034163,-0.0017476,-0.0035572,-0.0267052,sell
2010-03-15,3,0,1,0,0,3,1,0,1,0.3,1.12,2.58,3.52,0,0,5.16, 0.0113867, 0.0141901, 0.0080651, 0.0157080, 0.0091963,buy
2010-03-16,2,2,0,0,2,3,1,0,3,4.34,0.51,2.95,7.71,2.87,3.08,5.12,-0.0088670,-0.0180449,-0.0180449,-0.0064627,-0.0134960,sell
2010-03-17,1,1,0,0,1,3,2,0,1,2.92,3.69,2.87,6.23,0,1.18,0.46,-0.0044411,-0.0048276,-0.0129711,-0.0055614,-0.0073211,sell
2010-03-18,0,3,0,1,1,2,2,1,3,4.08,5.67,5.59,4.11,0.82,5.44,2.87, 0.0046655,-0.0005706, 0.0004216, 0.0007915, 0.0046655,buy
2010-03-19,0,2,2,1,1,1,2,1,2,3.05,5.31,0.53,0.54,3.98,3.87,2.47,-0.0079886,-0.0053328, 0.0006676,-0.0032297,-0.0034947,sell
2010-03-20,0,1,3,1,1,1,0,3,2,1.82,1.54,0.65,2.58,5.48,2.9,2.4, 0.0127023, 0.0121516, 0.0108183, 0.0098416, 0.0125691,buy
2010-03-21,0,1,0,2,0,1,0,2,3,2.95,0.8,2.77,0.37,3.6,2.95,0.21, 0.0002671,-0.0126095, 0.0095238,-0.0396429,-0.0126095,sell
2010-03-22,0,1,0,0,0,0,2,0,2,0,2.42,2.42,1.29,0,0,1.2, 0.0192787, 0.0141224, 0.0027413, 0.0101604, 0.0095935,buy
2010-03-23,0,1,1,0,2,2,1,0,2,2.49,0.25,2.44,5.94,2.49,2.53,2.72,-0.0212800,-0.0198345,-0.0215480,-0.0094253,-0.0188029,sell
2010-03-24,0,1,1,0,0,1,1,0,0,0,4.08,0,5.57,0,0,0,-0.0170925,-0.0064631, 0.0017134, 0.0031926,-0.0047899,sell
2010-03-25,1,1,1,3,0,1,1,1,0,2.49,5.72,2.65,2.8,2.44,2.49,2.49,-0.0130499,-0.0059429, 0.0012833,-0.0059429,-0.0079948,sell
2010-03-26,0,0,3,1,0,1,1,0,0,2.67,4.4,0,0,2.51,2.95,2.56, 0.0391342,-0.0175552, 0.0069301, 0.0129335,-0.0252320,buy
2010-03-27,0,2,1,1,1,4,0,1,0,2.3,0.35,2.92,3.28,2.72,2.49,3.11, 0.0020126,-0.0166634,-0.0034398, 0.0030219,-0.0169553,sell
2010-03-28,0,1,0,0,1,1,1,1,0,0,2.3,2.36,1.16,0.27,0,1.67, 0.0107910, 0.0072785, 0.0095334, 0.0137323, 0.0098493,buy
2010-03-29,1,0,0,2,1,1,0,2,2,2.32,0,2.84,5.31,2.84,2.53,5.79,-0.0103392,-0.0144033,-0.0151482,-0.0178015,-0.0067939,sell
2010-03-30,0,0,1,2,0,2,1,2,1,0,3.13,0,6.05,0.35,0.76,2.52, 0.0011209,-0.0010188, 0.0028830, 0.0011689, 0.0094402,buy
2010-03-31,0,2,1,2,0,3,1,4,2,2.83,3.03,2.88,5.96,2.74,4.86,6.18,-0.0056740,-0.0118711, 0.0033845,-0.0088687,-0.0647590,sell
2010-04-01,0,2,1,2,0,2,4,3,1,3.68,3.65,0.78,3.22,3,6.67,5.73, 0.0037108, 0.0041570, 0.0158701, 0.0037108,-0.0017748,buy
2010-04-02,0,5,0,2,0,3,3,2,3,5.96,3.47,4.88,3.72,3.47,6.47,3.18,-0.0177648,-0.0163918,-0.0188615,-0.0136799, 0.0082014,sell
2010-04-03,0,4,1,2,0,2,2,1,3,5.22,4.96,5.93,0.23,3.44,2.56,0,-0.0080318,-0.0080318,-0.0108806,-0.0095929,-0.0080318,sell
2010-04-04,0,4,1,1,0,0,2,1,5,3.94,7.05,7.14,2.95,3.02,1.5,2.38,-0.0052534, 0.0028431,-0.0052534,-0.0040494,-0.0121892,sell
2010-04-05,2,4,0,1,0,0,3,1,4,4.96,2.59,6.27,1.38,7.31,2.38,0.6,-0.0134030,-0.0175526,-0.0223097,-0.0188220,-0.0185999,sell
2010-04-06,0,3,0,0,0,0,2,1,2,0.6,3.46,1.72,2.44,4.13,0,0, 0.0107799, 0.0161957,-0.0007565,-0.0026588, 0.0145454,buy
2010-04-07,0,4,0,0,1,3,2,1,1,2.67,2.84,3.55,2.58,4.12,2.84,2.62, 0.0089231, 0.0166072, 0.0089231, 0.0089231, 0.0154261,buy
2010-04-08,0,1,1,0,1,3,4,0,1,1.13,1.1,1.59,0,3.44,2.74,3.15,-0.0011559, 0.0037228,-0.0049871,-0.0011559,-0.0037049,sell
2010-04-09,1,1,1,1,0,2,3,0,0,2.56,2.62,0,2.67,2.81,1.37,3.22,-0.0198395,-0.0134642,-0.0198395,-0.0134642,-0.0214589,sell
2010-04-10,1,0,1,2,0,1,1,2,0,2.92,0,2.51,1.12,2.65,2.87,3.18,-0.0046032, 0.0150269,-0.0040497,-0.0055803,-0.0059619,sell
2010-04-11,1,0,2,0,0,0,2,0,0,0,2.72,2.84,0,0,1.34,3.3,-0.0118906, 0.0030224,-0.0085915,-0.0008228, 0.0055333,sell
2010-04-12,2,1,2,0,1,1,2,0,2,2.97,0.15,1.45,2.65,1.85,5.74,4.58,-0.0312788,-0.0204100,-0.0343345,-0.0144593,-0.0312788,sell
2010-04-13,0,1,3,0,0,1,3,0,2,1.04,0.24,2.7,2.79,2.95,2.25,1.36,-0.0051927,-0.0048691,-0.0048266,-0.0034314,-0.0079019,sell
2010-04-14,0,0,4,1,0,2,1,2,0,0.75,2.62,0,2.51,0.22,3.95,3.58,-0.0061228,-0.0123543,-0.0057741,-0.0142178,-0.0087124,sell
2010-04-15,0,2,4,1,0,1,3,2,1,4.44,3.31,2.49,0.33,3.66,2.43,4.15,-0.0164689,-0.0053592,-0.0082665,-0.0082665,-0.0071502,sell
2010-04-16,0,0,6,0,0,0,2,3,1,5.44,3.91,0,0.46,4.55,3.18,4.35,-0.0023441, 0.0156464, 0.0100764, 0.0114152,-0.0039337,buy
2010-04-17,0,1,3,2,0,0,1,3,1,4.2,2.97,2.72,2.74,5.79,3.6,4.61,-0.0108695,-0.0141948,-0.0077652,-0.0077652,-0.0181767,sell
2010-04-18,0,0,3,0,0,0,2,2,1,0.54,5.39,3.04,0,1.46,0.7,1.62,-0.0067418,-0.0071177, 0.0042401,-0.0069428, 0.0061714,sell
2010-04-19,0,1,2,0,2,1,2,1,3,2.53,1.54,2.64,2.34,3.36,3.32,4.22,-0.0132747,-0.0181434,-0.0096847,-0.0034809,-0.0082486,sell
2010-04-20,0,1,2,0,2,1,1,1,0,0.28,1.29,2.58,2.72,0.68,0.66,1.27,-0.0003525,-0.0100690,-0.0434115,-0.0473332,-0.0473332,sell
2010-04-21,0,2,2,3,0,0,1,2,2,2.49,2.65,0.22,3.03,1.15,3.39,4.12, 0.0063090, 0.0002156,-0.0050891, 0.0014579,-0.0104872,sell
2010-04-22,1,1,5,2,0,0,2,1,2,3.3,2.4,3.01,1.18,3.31,3.44,4.3, 0.0281475, 0.0287649, 0.0292812, 0.0281475, 0.0281475,buy
2010-04-23,0,3,3,2,1,1,1,1,2,3.37,2.56,0.9,5.4,2.97,4.8,5.98, 0.0054023,-0.0202542, 0.0021822, 0.0018254, 0.0022046,buy
2010-04-24,0,3,1,0,0,1,1,1,2,2.95,0,5.01,2.51,2.51,3.21,3.31,-0.0153485,-0.0047329,-0.0086215,-0.0096785,-0.0059341,sell
2010-04-25,1,1,0,1,2,0,2,1,3,0.21,3.35,5.33,3.2,0,3.88,3.96, 0.0092772, 0.0091407, 0.0075159, 0.0091407, 0.0075695,buy
2010-04-26,1,1,1,1,1,0,1,2,4,3.21,0.82,4.61,2.62,2.79,0.59,0.54,-0.0081855,-0.0101688,-0.0101688,-0.0103158,-0.0102412,sell
2010-04-27,0,1,0,4,0,1,1,0,1,0.94,4.38,0.77,2.62,0.52,2.53,2.36, 0.0009367, 0.0043748,-0.0020471, 0.0010433,-0.0006218,buy
2010-04-28,0,2,2,3,0,1,2,2,2,5.26,5.44,2.87,0.32,4.11,3.27,3.14,-0.0037898,-0.0052569,-0.0069710,-0.0042142,-0.0045036,sell
2010-04-29,0,4,1,2,0,0,4,1,1,5.79,5.21,0,2.01,5.8,2.71,2.52, 0.0574705, 0.0526235,-0.0031184, 0.0435038, 0.0443447,buy
2010-04-30,0,4,0,2,0,2,1,1,1,4.35,1.08,1.02,2.7,5.51,2.82,2.53,-0.0173797,-0.0173797,-0.0135420,-0.0142281,-0.0151917,sell
2010-05-01,0,3,0,2,0,0,1,0,1,1.1,2.97,2.62,0,1.96,0,0,-0.0074643,-0.0097599,-0.0104300,-0.0094547,-0.0039593,sell
2010-05-02,2,2,1,1,0,0,1,1,3,3.98,1.78,2.72,2.89,5.38,2.79,2.82,-0.0085934,-0.0219266, 0.0107172,-0.0179948,-0.0013996,sell
2010-05-03,2,2,0,1,0,0,1,0,0,2.31,0,2.77,2.87,3.49,0,0, 0.0140560, 0.0195934, 0.0283193, 0.0287409, 0.0287409,buy
2010-05-04,0,3,0,0,0,1,0,3,0,3,2.72,0.38,2.82,2.36,2.58,2.84, 0.0010102,-0.0165762,-0.0031657,-0.0157168,-0.0163513,sell
2010-05-05,0,2,1,0,1,2,2,2,0,5.71,2.49,1.49,0,4.07,2.12,1.36, 0.0323053, 0.0310402, 0.0329389, 0.0292092, 0.0310881,buy
2010-05-06,1,2,1,0,1,1,3,1,0,4.71,2.58,4.11,0.11,3.63,2.74,2.4, 0.0122559,-0.0138809,-0.0021292,-0.0056480, 0.0045464,sell
2010-05-07,1,2,0,1,0,2,0,3,0,3.85,2.28,2.97,2.53,3.66,2.84,2.97,-0.0218827,-0.0212141,-0.0425424,-0.0077532,-0.0271338,sell
2010-05-08,0,2,0,1,0,0,0,3,0,1.35,0,5.47,0,1.06,0,0,-0.0128218,-0.0134585,-0.0102832,-0.0134346,-0.0328287,sell
2010-05-09,2,2,1,0,1,1,0,1,0,0.92,2.44,3.29,2.6,0.43,2.95,2.72,-0.0024991,-0.0116449,-0.0039983,-0.0037274,-0.0037274,sell
2010-05-10,1,2,1,0,1,1,1,1,2,3.52,0,3.63,2.33,2.79,0.19,0.54, 0.0029924, 0.0033210, 0.0033210, 0.0029924, 0.0062013,buy
2010-05-11,0,3,0,1,0,1,1,2,0,0.82,2.79,3.25,3.02,0.34,0.38,0, 0.0035344,-0.0334633,-0.0395278,-0.0427009,-0.0439333,sell
2010-05-12,0,4,0,1,0,2,1,1,0,3.5,2.39,0,2.74,3,2.58,2.67,-0.0198296,-0.0048645,-0.0065881,-0.0166162,-0.0106154,sell
2010-05-13,0,2,3,0,0,0,2,0,1,3.48,2.6,2.6,0,2.82,2.84,2.42,-0.0058554,-0.0097374,-0.0094654,-0.0006912,-0.0086091,sell
2010-05-14,0,3,1,2,0,0,0,2,2,4.26,2.96,0,2.77,3.41,2.77,2.38,-0.0016552,-0.0169857,-0.0137252,-0.0035174,-0.0074032,sell
2010-05-15,0,2,0,2,0,0,0,1,2,2.42,0.77,2.58,0,1.87,0.22,0, 0.0125800, 0.0143117, 0.0155596, 0.0114393, 0.0166176,buy
2010-05-16,0,4,0,0,2,0,1,1,5,4.76,4.74,2.4,2.79,1.37,3.22,2.84, 0.0022589, 0.0050904, 0.0026501, 0.0026470, 0.0057205,buy
2010-05-17,0,3,1,0,2,1,1,0,3,5.95,3,2.63,3.78,3.66,1.97,0.44,-0.0013982,-0.0008856,-0.0013982,-0.0008856,-0.0032894,sell
2010-05-18,0,5,0,2,0,1,0,1,3,2.21,4.54,2.82,5.71,1.99,5.41,3.65,-0.0052402,-0.0119327,-0.0118491,-0.0055611,-0.0051119,sell
2010-05-19,0,4,2,2,1,0,1,0,3,3.95,3.68,0,2.77,5.42,4.39,6.27, 0.0014491, 0.0054704, 0.0050191, 0.0054704, 0.0057588,buy
2010-05-20,1,3,3,2,3,1,1,0,3,4.02,2.87,2.77,3.55,5.72,3.08,5.84,-0.0003733,-0.0002106, 0.0000182, 0.0004877, 0.0000182,buy
2010-05-21,0,5,0,2,3,1,0,0,1,4.57,0.32,0,1.23,4.28,0.46,3.28, 0.0171462, 0.0023576, 0.0163358, 0.0167641, 0.0158452,buy
2010-05-22,1,1,0,1,4,1,0,0,1,2.95,2.77,2.4,1.31,1.65,2.67,0.78,-0.0066194,-0.0024945,-0.0145168,-0.0034640,-0.0085349,sell
2010-05-23,1,1,1,1,4,0,1,0,2,4.01,1.92,2.79,2.97,5.6,1.99,2.38, 0.0307312,-0.0054626, 0.0207194,-0.0059317, 0.0185786,buy
2010-05-24,0,1,1,1,2,1,1,1,0,0.49,0.36,2.69,2.95,2.97,0.47,0,-0.0137252,-0.0156009,-0.0174898,-0.0171352,-0.0171352,sell
2010-05-25,0,1,0,2,2,1,1,2,0,2.55,2.79,0.66,2.97,3.8,2.4,2.82, 0.0100738, 0.0154621, 0.0275519, 0.0232401,-0.0161867,buy
2010-05-26,0,0,3,0,1,0,5,0,1,2.42,2.76,2.37,0,3.27,3.05,2.42,-0.0194861, 0.0016663, 0.0038700,-0.0147038, 0.0086999,sell
2010-05-27,0,2,1,0,1,2,2,1,2,2.87,3.06,5.23,2.87,3.08,3.61,2.7,-0.0132098,-0.0240177,-0.0132098,-0.0132098,-0.0273855,sell
2010-05-28,0,0,1,0,0,1,3,0,0,0,1.25,3,0,0.41,2.92,0.41,-0.0190259,-0.0183826,-0.0189302,-0.0130756,-0.0150666,sell
2010-05-29,2,1,3,0,0,0,3,1,3,3.25,5.53,4.8,3.22,0.31,5.46,3.88,-0.0144592,-0.0050642,-0.0144592,-0.0058754,-0.0175728,sell
2010-05-30,2,0,4,0,0,0,4,0,1,2.03,2.89,4.08,4.54,2.74,1.07,3.27, 0.0130798, 0.0064512, 0.0106615, 0.0066701,-0.0185845,buy
2010-05-31,0,1,3,1,0,1,4,1,0,2.97,1.52,3.23,4.36,0,1.69,2.74,-0.0203954,-0.0175735,-0.0149765,-0.0219744,-0.0131709,sell
2010-06-01,0,1,3,1,0,3,3,2,0,5.42,3.06,2.04,4.28,2.9,2.77,3.47, 0.0062689, 0.0104847, 0.0052723,-0.0040042, 0.0086007,buy
2010-06-02,0,0,4,0,0,0,5,0,0,3.36,2.84,0,0.64,4.16,2.82,2.73, 0.0043557, 0.0041784,-0.0104553, 0.0048334, 0.0004744,buy
2010-06-03,1,0,2,1,1,2,1,2,0,2.74,2.79,2.65,3.11,4.13,2.77,2.89, 0.0203150, 0.0271329, 0.0213000, 0.0271329, 0.0167682,buy
