Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0069753130,-0.0030700,-0.0066841,-0.0021211,-0.0018866,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0038838973, 0.0005044,-0.0017383,-0.0002677, 0.0045694,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0045748479, 0.0058509, 0.0055039, 0.0045965, 0.0087190,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0032237760,-0.0027012,-0.0030100,-0.0045972,-0.0047686,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0093946119,-0.0003467,-0.0090862,-0.0073541,-0.0091699,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0093058249, 0.0012137,-0.0057188,-0.0071161,-0.0097081,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0023207312, 0.0034678, 0.0023207, 0.0021695,-0.0030478,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0023652310, 0.0100397, 0.0076028, 0.0074214, 0.0066624,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0037186390, 0.0033696, 0.0037186, 0.0029068,-0.0029269,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.0167330882,-0.0162515,-0.0160493,-0.0136258,-0.0109361,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.0103187837,-0.0104194,-0.0130891,-0.0102767, 0.0009007,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.0138630711,-0.0122160,-0.0138631,-0.0023695, 0.0036606,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.0178337321,-0.0101550,-0.0114407, 0.0030813, 0.0084063,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0010047363, 0.0030433,-0.0011970,-0.0031401,-0.0081009,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,-0.0060014547, 0.0012819,-0.0086567,-0.0087005,-0.0110019,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none, 0.0099020728, 0.0125104, 0.0062038, 0.0056505, 0.0054638,buy
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0076172860, 0.0074344, 0.0059717, 0.0052954, 0.0036959,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.0174806498,-0.0170054,-0.0104614,-0.0153146,-0.0133112,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0189728553,-0.0128801,-0.0052310,-0.0144770,-0.0128701,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,-0.0176284542,-0.0111682,-0.0067092,-0.0124440,-0.0113709,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0164587262,-0.0118889,-0.0047060,-0.0123042,-0.0119830,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.0039147884, 0.0010410, 0.0090391, 0.0056000, 0.0070122,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.0025636159, 0.0001260, 0.0104515, 0.0029977, 0.0075380,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,-0.0003460495, 0.0005982, 0.0094626, 0.0006743, 0.0046635,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.0049822031,-0.0054887, 0.0081932,-0.0055637,-0.0053612,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0084562901,-0.0103643,-0.0100699,-0.0100699,-0.0102531,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,-0.0104516356,-0.0082599,-0.0086033,-0.0088960,-0.0104239,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,-0.0120479380,-0.0112495,-0.0106697,-0.0098142,-0.0120479,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.0093059713,-0.0068197,-0.0067417,-0.0087832,-0.0095345,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none,-0.0128123253,-0.0120759,-0.0110121,-0.0112297,-0.0128123,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0089109662,-0.0089110,-0.0098528,-0.0062694,-0.0098735,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019939254, 0.0080659, 0.0024412, 0.0024412, 0.0017400,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0026087245,-0.0060409,-0.0048008,-0.0052744,-0.0066151,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none, 0.0071413104, 0.0043066,-0.0010217, 0.0043685,-0.0011126,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none, 0.0077715694,-0.0001495,-0.0010371, 0.0000264,-0.0009979,sell
2010-02-15,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none, 0.0073344246, 0.0096006,-0.0001277, 0.0071750, 0.0087664,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0049879644,-0.0001350,-0.0037689, 0.0009605, 0.0021035,buy
2010-02-17,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0008817774, 0.0007353,-0.0000030, 0.0010715, 0.0011316,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0045142454, 0.0007064,-0.0011417, 0.0035582, 0.0023254,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.0080255202, 0.0079016, 0.0071971, 0.0063435, 0.0081907,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.0067585570, 0.0073004, 0.0080849, 0.0048876, 0.0063629,buy
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,-0.0040805457,-0.0042201,-0.0007524,-0.0068919,-0.0050585,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none,-0.0035205280,-0.0052070,-0.0004376,-0.0037124,-0.0051532,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.0064975008,-0.0033787,-0.0028014,-0.0084247, 0.0076872,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0084206979, 0.0047665, 0.0050864,-0.0078131, 0.0078591,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none, 0.0082708833, 0.0060334, 0.0076711,-0.0024313, 0.0101171,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.0052726444,-0.0023671, 0.0046431, 0.0017898, 0.0063695,buy
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0014705850,-0.0001440,-0.0035631,-0.0019127,-0.0059729,sell
2010-02-28,a150,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0004136674,-0.0013884, 0.0027800,-0.0001823,-0.0099027,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0021748192, 0.0018704, 0.0027345, 0.0026250,-0.0034890,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none, 0.0035309239, 0.0021371, 0.0008042, 0.0012933,-0.0024649,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0024675761,-0.0024777,-0.0050009,-0.0044779,-0.0060147,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0060237189, 0.0054439, 0.0068063, 0.0055958, 0.0061821,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.0064708463, 0.0029367, 0.0065663, 0.0063627, 0.0039180,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none, 0.0062386937, 0.0087563, 0.0034290, 0.0074552, 0.0046564,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.0003310152,-0.0033352,-0.0000739, 0.0031953, 0.0019032,buy
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.0033466045,-0.0001055, 0.0017063, 0.0053198, 0.0030377,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.0023906179, 0.0064591, 0.0086527, 0.0097915, 0.0047541,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.0052650633, 0.0028534, 0.0058700, 0.0079945, 0.0000060,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.0039853152, 0.0054200, 0.0047221, 0.0043439, 0.0009719,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0058952846,-0.0079290,-0.0079551,-0.0079551,-0.0089651,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0054304378,-0.0089232,-0.0100792,-0.0106793,-0.0064711,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0028218573,-0.0052663, 0.0030264,-0.0059701,-0.0059701,buy
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0069217463,-0.0082903,-0.0069217,-0.0069217,-0.0079225,sell
2010-03-16,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.0039297257, 0.0036950, 0.0042778, 0.0045312, 0.0040694,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0071751017, 0.0036534, 0.0024857, 0.0065971, 0.0048894,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0061776086, 0.0039327, 0.0012846, 0.0058988, 0.0051176,buy
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0040616569,-0.0044874,-0.0030419, 0.0025621,-0.0046609,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.0079856452, 0.0051714, 0.0090989,-0.0044580,-0.0004153,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none, 0.0096859294, 0.0069890, 0.0117025,-0.0009901,-0.0004683,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.0090636783, 0.0047163, 0.0092210,-0.0009377,-0.0021564,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.0101499406, 0.0102791, 0.0092232, 0.0028088,-0.0024537,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,-0.0069233980,-0.0056159,-0.0095665,-0.0061900,-0.0065131,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.0104317984,-0.0108111,-0.0107883,-0.0098223,-0.0106775,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0095350573,-0.0093087,-0.0101389,-0.0084361,-0.0104767,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0018488990,-0.0043578, 0.0001969, 0.0038594,-0.0023544,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0023299232,-0.0013282,-0.0001460, 0.0073044,-0.0033605,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.0097789169, 0.0096903, 0.0072807, 0.0097391, 0.0076883,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.0018231103,-0.0015324,-0.0017553,-0.0017511,-0.0014149,sell
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none, 0.0023878659, 0.0014106, 0.0018680, 0.0030228,-0.0019692,buy
2010-04-01,none,none,a150,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none,-0.0052101470,-0.0052848,-0.0054158,-0.0057898,-0.0058290,sell
2010-04-02,none,none,a150,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none,-0.0098939952,-0.0088538,-0.0115681,-0.0102328,-0.0120227,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none,-0.0033709928,-0.0076416,-0.0001637,-0.0019705,-0.0025274,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none, 0.0027829352, 0.0032315, 0.0040856, 0.0040021, 0.0027596,buy
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none, 0.0030334238, 0.0044750, 0.0017304, 0.0019446, 0.0016894,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0006084989, 0.0013629, 0.0019121, 0.0010552, 0.0018684,buy
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0080011820,-0.0038778,-0.0118998,-0.0152624,-0.0085561,sell
2010-04-08,none,a120,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0002711424, 0.0071646,-0.0052853,-0.0093565,-0.0006071,buy
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.0064181388, 0.0118003, 0.0128311, 0.0115160, 0.0096357,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0029677997,-0.0094343,-0.0012209,-0.0102333, 0.0044436,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,-0.0014520887,-0.0014521,-0.0057075, 0.0023712, 0.0016566,buy
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0040452593, 0.0046159,-0.0007620, 0.0046159, 0.0046159,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0060706030, 0.0067726, 0.0045742, 0.0071940, 0.0071940,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.0070957074, 0.0059028, 0.0037809, 0.0073344, 0.0054858,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.0032531930,-0.0101401,-0.0035908,-0.0020992,-0.0026721,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,-0.0071892238,-0.0098763,-0.0082800,-0.0054787,-0.0015752,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0101686659,-0.0103231,-0.0034261,-0.0093530,-0.0081994,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0104958687,-0.0107513,-0.0078521,-0.0082750,-0.0068134,sell
2010-04-19,none,none,a135,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none,-0.0102156062,-0.0074350,-0.0021113,-0.0054871,-0.0108656,sell
2010-04-20,none,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0096828789,-0.0038577,-0.0044959,-0.0033721,-0.0097319,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.0072126731,-0.0090480,-0.0073925,-0.0076397,-0.0092637,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0004278368, 0.0011547,-0.0119484, 0.0011490, 0.0019552,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none, 0.0065154097, 0.0088692, 0.0068681, 0.0036352, 0.0037890,buy
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none, 0.0066854940, 0.0077706, 0.0048857, 0.0042577, 0.0111078,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none, 0.0085319081, 0.0107185, 0.0067510, 0.0067656, 0.0056605,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none,-0.0046324426, 0.0020330, 0.0036021,-0.0039445, 0.0032580,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.0068129167, 0.0073940, 0.0070295,-0.0069040, 0.0041687,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none, 0.0036649274,-0.0014402,-0.0030897,-0.0013954,-0.0016838,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none, 0.0013787267, 0.0066155, 0.0003823, 0.0034754, 0.0069614,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none,-0.0081096013,-0.0116502,-0.0120606,-0.0078211,-0.0100304,sell
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.0071400557,-0.0097826,-0.0136570,-0.0085142,-0.0090816,sell
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.0003531517, 0.0148404,-0.0052219,-0.0006144, 0.0004360,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none, 0.0066257189, 0.0105516,-0.0111400, 0.0054743,-0.0006008,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.0023632772, 0.0105727,-0.0079925,-0.0021402,-0.0038670,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.0187526328,-0.0161427,-0.0519316,-0.0193880,-0.0212944,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.0405336735,-0.0452387,-0.0539912,-0.0417413,-0.0417760,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0342322754,-0.0343814,-0.0402497,-0.0347285,-0.0340219,sell
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30,-0.0352170934,-0.0343262,-0.0376697,-0.0355107,-0.0341528,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30,-0.0005948431, 0.0035070, 0.0173467, 0.0154843, 0.0047804,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0002424299, 0.0048715, 0.0180800, 0.0162983, 0.0046373,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,-0.0137641757, 0.0041227, 0.0071183, 0.0055211, 0.0052865,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.0026858235, 0.0112512, 0.0116121, 0.0068633, 0.0115939,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0057442708, 0.0007265,-0.0057443,-0.0057443,-0.0073440,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.0049462011,-0.0050254,-0.0049965,-0.0073147,-0.0063117,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0161844498,-0.0160589,-0.0154255,-0.0145292,-0.0090936,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.0201092955,-0.0188769,-0.0194991,-0.0201093,-0.0090649,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0212650513,-0.0209909,-0.0213342,-0.0209909,-0.0107783,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0226925185,-0.0222139,-0.0230296,-0.0226925,-0.0125547,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0196513033,-0.0193557,-0.0194496,-0.0196513,-0.0084492,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30, 0.0001073245,-0.0011370,-0.0027050,-0.0030598,-0.0009518,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30, 0.0112436577, 0.0104827, 0.0077765, 0.0098159, 0.0100757,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.0043902816, 0.0032613,-0.0010096, 0.0010205,-0.0016180,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.0029031972,-0.0030944,-0.0050375,-0.0057446,-0.0068156,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.0053878372, 0.0042894, 0.0038410,-0.0030887,-0.0015038,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none, 0.0112084426, 0.0145701, 0.0117263,-0.0120448,-0.0164245,buy
