Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a30,a120,none,none,a0,none,a60,a150,none,none,-0.0022291,-0.0033061,-0.0025821, 0.00538529,-0.00267936,sell
2010-02-14,none,a30,a120,none,none,a0,none,a60,a150,none,none,-0.0022291,-0.0033061,-0.0025821, 0.00538529,-0.00267936,sell
2010-02-15,none,a30,a120,none,a45,a0,none,a60,a150,none,none,-0.0033356,-0.0014245,-0.0021659, 0.00347005,-0.00008760,sell
2010-02-16,none,none,none,none,a45,a0,none,a60,a150,none,none,-0.0037436, 0.0050468, 0.0047609, 0.00311268, 0.00125750,buy
2010-02-17,none,none,none,none,a45,a0,none,a60,none,none,none,-0.0011972, 0.0050975,-0.0020526,-0.00365189,-0.00361905,sell
2010-02-18,none,none,none,none,a45,a0,none,none,none,none,none, 0.0074207,-0.0024342,-0.0033022,-0.00324508,-0.00225643,sell
2010-02-19,none,none,none,none,a45,a0,none,none,none,none,none, 0.0074207,-0.0024342,-0.0033022,-0.00324508,-0.00225643,sell
2010-02-20,none,none,a135,none,none,a0,none,none,none,none,none, 0.0045114, 0.0045697, 0.0032649, 0.00422550, 0.00223241,buy
2010-02-21,none,a45,a135,none,none,a0,none,none,none,none,none,-0.0041627, 0.0031838, 0.0013903,-0.00413670, 0.00024180,sell
2010-02-22,none,a45,a135,none,none,none,none,none,none,none,none, 0.0008066, 0.0031838, 0.0015057,-0.00413670, 0.00024180,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none, 0.0008066, 0.0031838, 0.0015057,-0.00413670, 0.00024180,buy
2010-02-24,none,a45,a135,none,none,none,none,none,none,none,none, 0.0008066, 0.0031838, 0.0015057,-0.00413670, 0.00024180,buy
2010-02-25,a0,a45,none,none,a30,none,none,none,none,none,none, 0.0001319,-0.0039737,-0.0025506,-0.00085337, 0.00093387,sell
2010-02-26,a0,none,none,none,a30,none,none,none,none,none,none, 0.0088153, 0.0035258, 0.0054614, 0.00530863, 0.00782637,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none, 0.0088153, 0.0035258, 0.0054614, 0.00530863, 0.00782637,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,a0, 0.0082853, 0.0012786, 0.0067027, 0.00747711, 0.00807030,buy
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,a0,-0.0063756, 0.0007547,-0.0053869,-0.00629056,-0.00641804,sell
2010-03-02,none,a60,a150,none,none,none,a30,none,none,none,a0,-0.0073331, 0.0004602, 0.0013283, 0.00405739,-0.00003747,buy
2010-03-03,none,a60,a150,none,none,none,a30,none,none,none,a0,-0.0073331, 0.0004602, 0.0013283, 0.00405739,-0.00003747,buy
2010-03-04,none,a60,a150,none,none,none,a30,none,none,none,a0,-0.0073331, 0.0004602, 0.0013283, 0.00405739,-0.00003747,buy
2010-03-05,none,a60,none,none,none,none,a30,none,none,none,a0,-0.0047212,-0.0031821,-0.0028753,-0.00250775,-0.00589443,sell
2010-03-06,none,a60,none,none,none,none,a30,none,a180,none,a0,-0.0026375,-0.0015160,-0.0043154,-0.00106800,-0.00327879,sell
2010-03-07,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0005058,-0.0002207,-0.0068371, 0.00158330, 0.00173478,buy
2010-03-08,none,none,none,none,none,none,none,none,a180,none,none, 0.0004929, 0.0008912,-0.0033802, 0.00103336, 0.00084171,buy
2010-03-09,none,none,none,none,none,none,none,a90,a180,none,none,-0.0005267, 0.0009512, 0.0002299, 0.00114830, 0.00012699,buy
2010-03-10,none,none,none,a0,none,none,none,a90,a180,none,none, 0.0039218, 0.0057863, 0.0046119, 0.00578628, 0.00418602,buy
2010-03-11,none,none,none,a0,none,none,none,a90,a180,none,none, 0.0039218, 0.0048415, 0.0044549, 0.00561721, 0.00328850,buy
2010-03-12,none,none,none,a0,none,none,none,a90,a180,none,none, 0.0039218, 0.0048415, 0.0044549, 0.00561721, 0.00328850,buy
2010-03-13,none,none,none,a0,a0,none,none,a90,none,none,none,-0.0020056,-0.0041311,-0.0010726,-0.00218587,-0.00078121,sell
2010-03-14,a30,none,none,a0,a0,none,a45,a90,none,none,none,-0.0023161,-0.0030043,-0.0037690,-0.00031743,-0.00347422,sell
2010-03-15,a30,none,none,a0,a0,a30,a45,none,none,none,none,-0.0038375,-0.0024420,-0.0013840,-0.00007425, 0.00045155,sell
2010-03-16,a30,none,a180,a0,a0,a30,a45,none,none,none,none, 0.0020584, 0.0020865,-0.0077862,-0.00393992,-0.00109865,sell
2010-03-17,a30,none,a180,a0,a0,a30,a45,none,none,none,none, 0.0020584, 0.0020865,-0.0077862,-0.00393992,-0.00109865,sell
2010-03-18,none,a90,a180,a0,none,a30,a45,none,none,none,none,-0.0040658,-0.0047479,-0.0055189,-0.00151459,-0.00457072,sell
2010-03-19,none,a90,a180,none,none,a30,a45,none,none,none,none,-0.0037190,-0.0041583,-0.0048480,-0.00151459,-0.00436952,sell
2010-03-20,none,a90,a180,none,none,a30,none,none,none,none,none,-0.0046180,-0.0056883,-0.0048480,-0.00181781,-0.00461796,sell
2010-03-21,none,a90,none,none,none,a30,none,none,none,none,none, 0.0047958, 0.0015411, 0.0048826, 0.00451108, 0.00492095,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none, 0.0042369, 0.0046677, 0.0044943, 0.00329629, 0.00549685,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,-0.0035118,-0.0084166,-0.0053622,-0.00787141,-0.00414299,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,-0.0035118,-0.0084166,-0.0053622,-0.00787141,-0.00414299,sell
2010-03-25,a45,none,none,none,none,none,none,none,none,none,none,-0.0035118,-0.0084166,-0.0053622,-0.00787141,-0.00414299,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none, 0.0058526, 0.0050561, 0.0074484, 0.00439013, 0.00439013,buy
2010-03-27,none,none,none,none,none,none,a60,none,none,none,a30, 0.0001147,-0.0068857, 0.0005942, 0.00043817, 0.00123249,sell
2010-03-28,none,none,none,none,none,none,a60,none,none,none,a30,-0.0035621,-0.0030751,-0.0027968,-0.00348681,-0.00288827,sell
2010-03-29,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0038070, 0.0030054, 0.0031497, 0.00136858, 0.00331747,buy
2010-03-30,a60,none,none,none,a30,a45,a60,none,a150,none,a30, 0.0015978, 0.0010376, 0.0079238, 0.00161078, 0.00193934,buy
2010-03-31,a60,none,none,none,a30,a45,a60,none,a150,none,a30, 0.0015978, 0.0010376, 0.0079238, 0.00161078, 0.00193934,buy
2010-04-01,a60,none,a150,none,a30,a45,a60,none,a150,none,a30, 0.0063424, 0.0038027, 0.0074000, 0.00499478, 0.00673436,buy
2010-04-02,a60,none,a150,none,a30,a45,none,a120,a150,none,none,-0.0050871,-0.0025096, 0.0017863, 0.00250716,-0.00433001,sell
2010-04-03,a60,none,a150,none,none,a45,none,a120,a150,none,none,-0.0066338,-0.0040105,-0.0041972,-0.00353300,-0.00701783,sell
2010-04-04,none,a120,a150,none,none,a45,none,a120,none,none,none, 0.0004110,-0.0009632, 0.0026967, 0.00179613,-0.00579730,buy
2010-04-05,none,a120,none,none,none,a45,none,a120,none,none,none, 0.0007266,-0.0006841, 0.0028191, 0.00263719,-0.00452581,buy
2010-04-06,none,a120,none,none,none,none,none,a120,none,none,none,-0.0026616,-0.0033966, 0.0007280, 0.00049388,-0.00421013,sell
2010-04-07,none,a120,none,none,none,none,none,a120,none,none,none,-0.0026616,-0.0033966, 0.0007280, 0.00049388,-0.00421013,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,none,a45, 0.0033702,-0.0014337,-0.0000563,-0.00017724, 0.00036515,buy
2010-04-09,none,a120,none,none,none,none,none,none,none,none,a45, 0.0033702,-0.0014337,-0.0000563,-0.00017724, 0.00036515,buy
2010-04-10,none,none,none,none,none,none,none,none,a135,none,a45,-0.0045150,-0.0040392, 0.0006717,-0.00085132, 0.00018179,sell
2010-04-11,none,none,none,none,a45,none,none,none,a135,none,a45,-0.0039392,-0.0010303,-0.0044942,-0.00462129,-0.00350547,sell
2010-04-12,none,none,none,none,a45,none,none,none,a135,none,a45,-0.0039392,-0.0010303,-0.0044942,-0.00462129,-0.00350547,sell
2010-04-13,none,none,a135,none,a45,none,none,none,a135,none,a45,-0.0020755, 0.0001454,-0.0035843,-0.00304349,-0.00320124,sell
2010-04-14,none,none,a135,none,a45,a60,none,a135,a135,none,none,-0.0015636,-0.0015827,-0.0017234,-0.00174688,-0.00196146,sell
2010-04-15,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0071469,-0.0059018,-0.0071469,-0.00554805,-0.00592778,sell
2010-04-16,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0071469,-0.0059018,-0.0071469,-0.00554805,-0.00592778,sell
2010-04-17,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0071469,-0.0059018,-0.0071469,-0.00554805,-0.00592778,sell
2010-04-18,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0071469,-0.0059018,-0.0071469,-0.00554805,-0.00592778,sell
2010-04-19,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.0071469,-0.0059018,-0.0071469,-0.00554805,-0.00592778,sell
2010-04-20,none,none,a135,none,a45,a60,none,none,none,none,none,-0.0066304,-0.0064400,-0.0068219,-0.00609334,-0.00625100,sell
2010-04-21,none,none,a135,none,a45,none,a90,none,none,none,a60, 0.0029257,-0.0060240,-0.0062711,-0.00383652,-0.00581382,sell
2010-04-22,none,none,a135,none,a45,none,a90,none,a120,none,a60,-0.0028644,-0.0087357,-0.0084710, 0.00141731,-0.00937490,sell
2010-04-23,none,none,a135,none,a45,none,a90,none,a120,none,a60,-0.0028644,-0.0087357,-0.0084710, 0.00141731,-0.00937490,sell
2010-04-24,none,none,a135,none,a45,none,a90,none,a120,none,a60,-0.0028644,-0.0087357,-0.0084710, 0.00141731,-0.00937490,sell
2010-04-25,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0066999,-0.0069526,-0.0085660,-0.00627751,-0.00831406,sell
2010-04-26,none,none,none,a0,none,none,a90,none,a120,none,a60,-0.0062775,-0.0069092,-0.0068851,-0.00783119,-0.00788172,sell
2010-04-27,none,none,none,a0,none,none,none,a150,none,none,none,-0.0065562,-0.0072026,-0.0081164,-0.00701448,-0.00691125,sell
2010-04-28,none,a120,none,a0,none,none,none,a150,none,none,none, 0.0000832, 0.0022442, 0.0006517, 0.00034562, 0.00002023,buy
2010-04-29,none,a120,none,a0,none,none,none,a150,none,none,none, 0.0000832, 0.0022442, 0.0006517, 0.00034562, 0.00002023,buy
2010-04-30,none,a120,none,a0,none,none,none,a150,none,none,none, 0.0000832, 0.0022442, 0.0006517, 0.00034562, 0.00002023,buy
2010-05-01,none,a120,none,a0,none,none,none,a150,none,none,none, 0.0000832, 0.0022442, 0.0006517, 0.00034562, 0.00002023,buy
2010-05-02,none,a120,none,none,none,none,none,a150,none,none,none, 0.0002422, 0.0018597, 0.0003456, 0.00034562, 0.00002023,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-07,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-08,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-09,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-10,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-11,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-12,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,a30,none,-0.0143409, 0.0074341, 0.0004909, 0.00080480,-0.00986841,sell
2010-05-14,none,a120,none,none,none,a90,none,none,none,a30,none,-0.0143072,-0.0078457,-0.0160110,-0.01375575,-0.01200816,sell
2010-05-15,none,a120,none,none,none,a90,none,none,a90,a30,none,-0.0143072,-0.0078457,-0.0160110,-0.01375575,-0.01204637,sell
2010-05-16,none,a120,none,none,none,a90,a120,none,a90,a30,none,-0.0078949,-0.0021916,-0.0131754,-0.00826110,-0.00424075,sell
2010-05-17,none,a120,none,none,none,a90,a120,none,a90,a30,a90,-0.0063760,-0.0005338,-0.0102789,-0.00522510,-0.00303674,sell
2010-05-18,none,a120,none,none,none,a90,a120,none,a90,a30,a90,-0.0063760,-0.0005338,-0.0102789,-0.00522510,-0.00303674,sell
2010-05-19,none,a120,none,none,none,a90,a120,none,a90,a30,a90,-0.0063760,-0.0005338,-0.0102789,-0.00522510,-0.00303674,sell
2010-05-20,none,a120,none,none,none,a90,a120,a180,a90,a30,a90, 0.0069039, 0.0106765, 0.0034151, 0.00766320, 0.00689969,buy
2010-05-21,none,a120,none,none,none,none,a120,a180,none,a30,a90, 0.0110863, 0.0114522, 0.0066635, 0.01100761, 0.00773927,buy
2010-05-22,none,a120,none,none,none,none,none,a180,none,a30,a90,-0.0007077, 0.0039461,-0.0101012, 0.00489795, 0.00008923,buy
2010-05-23,none,a120,none,none,none,none,none,a180,none,a30,none,-0.0120956,-0.0096009,-0.0083954,-0.00845514,-0.01155734,sell
2010-05-24,none,none,none,none,none,none,none,a180,none,a30,none,-0.0109934,-0.0102075,-0.0111665,-0.01108415,-0.01128192,sell
2010-05-25,none,none,none,none,none,none,none,a180,none,a30,none,-0.0109934,-0.0102075,-0.0111665,-0.01108415,-0.01128192,sell
2010-05-26,none,none,a135,none,none,none,none,a180,none,a30,none, 0.0003860,-0.0063407,-0.0120960, 0.00245583,-0.01244743,sell
2010-05-27,none,none,a135,none,none,none,none,a180,none,a30,none, 0.0003860,-0.0063407,-0.0120960, 0.00245583,-0.01244743,sell
2010-05-28,none,none,a135,none,a45,none,none,none,none,a30,none, 0.0091355, 0.0080022, 0.0090099, 0.00782761, 0.00731539,buy
2010-05-29,none,none,a135,none,a45,none,a135,none,none,none,none, 0.0038556, 0.0040687, 0.0034447, 0.00577196, 0.00307309,buy
2010-05-30,none,none,a135,none,a45,none,a135,none,none,none,none, 0.0038556, 0.0040687, 0.0034447, 0.00577196, 0.00307309,buy
2010-05-31,none,none,a135,none,a45,none,a135,none,none,none,none, 0.0038556, 0.0040687, 0.0034447, 0.00577196, 0.00307309,buy
2010-06-01,none,a135,none,none,a45,none,a135,none,none,none,none,-0.0082357,-0.0079736,-0.0078437, 0.00297407,-0.00565729,sell
2010-06-02,none,a135,none,none,a45,none,a135,none,none,none,none,-0.0059727,-0.0059727,-0.0069710, 0.00173780,-0.00664533,sell
2010-06-03,none,a135,none,none,none,none,a135,none,none,none,none, 0.0047661, 0.0051778, 0.0048105, 0.00479545, 0.00699951,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,-0.0069657,-0.0050501,-0.0056180,-0.00329925, 0.00423385,sell
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,-0.0069657,-0.0050501,-0.0056180,-0.00329925, 0.00423385,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,-0.0043886,-0.0042219,-0.0035546,-0.00399676, 0.00203958,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none, 0.0063662, 0.0062102, 0.0036610, 0.00437735, 0.00839321,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none, 0.0063662, 0.0062102, 0.0036610, 0.00437735, 0.00839321,buy
2010-06-10,a90,none,a120,none,a60,none,a150,none,a60,none,none, 0.0064082, 0.0065155,-0.0027521, 0.00010348, 0.00711862,buy
2010-06-11,a90,a150,none,none,a60,none,a150,none,a60,none,none, 0.0000666, 0.0015362,-0.0036102,-0.00411568, 0.00131991,sell
2010-06-12,none,a150,none,none,a60,a120,a150,none,a60,none,a120, 0.0057056, 0.0031828, 0.0053839, 0.00305778, 0.00542547,buy
2010-06-13,none,a150,none,none,none,a120,a150,none,a60,none,a120, 0.0124396, 0.0107239, 0.0120326, 0.00598238, 0.01174049,buy
2010-06-14,none,a150,none,none,none,a120,a150,none,a60,none,a120, 0.0124396, 0.0107239, 0.0120326, 0.00598238, 0.01174049,buy
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,none,a120, 0.0096568, 0.0090826, 0.0095500, 0.00521948, 0.00941046,buy
2010-06-16,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0018506, 0.0067743, 0.0023914,-0.00008949,-0.00020622,buy
2010-06-17,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0018506, 0.0067743, 0.0023914,-0.00008949,-0.00020622,buy
2010-06-18,none,none,none,none,none,a120,none,a150,none,none,none, 0.0022547, 0.0067532, 0.0045969, 0.00012015, 0.00031210,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,none,none, 0.0030210, 0.0036033, 0.0050092, 0.00326424, 0.00125474,buy
2010-06-20,none,none,none,none,none,none,none,a150,none,none,none, 0.0030210, 0.0036033, 0.0050092, 0.00326424, 0.00125474,buy
2010-06-23,a120,none,a90,none,none,none,none,none,a45,none,none, 0.0088749, 0.0090732, 0.0064929, 0.00963934, 0.00930026,buy
2010-06-24,a120,none,a90,none,a90,none,none,none,a45,none,none, 0.0087049, 0.0090786, 0.0071292, 0.00963220, 0.00924527,buy
2010-06-25,a120,a180,a90,a0,a90,none,none,none,a45,none,a135,-0.0004549,-0.0012854, 0.0027741,-0.00045862,-0.00167411,sell
2010-06-26,a120,a180,a90,a0,a90,a135,none,none,a45,none,a135,-0.0010738,-0.0046091,-0.0030783,-0.00295862,-0.00281927,sell
2010-06-27,none,a180,none,a0,a90,a135,none,none,a45,none,a135,-0.0066380,-0.0072824,-0.0061610,-0.00807790,-0.00519318,sell
2010-06-28,none,a180,none,a0,none,a135,none,a135,a45,none,a135,-0.0054597,-0.0071444,-0.0076709,-0.00731773,-0.00563954,sell
2010-06-29,none,a180,none,a0,none,a135,none,a135,none,none,a135,-0.0052411,-0.0072349,-0.0071184,-0.00740827,-0.00522271,sell
2010-06-30,a135,none,none,a0,none,a135,none,a135,none,none,a135, 0.0039829, 0.0024271,-0.0009093, 0.00080298, 0.00239607,buy
2010-07-01,a135,none,none,a0,none,a135,none,a135,none,none,none, 0.0004451, 0.0009688, 0.0003692, 0.00035671, 0.00146419,buy
2010-07-02,a135,none,none,none,none,a135,none,a135,none,none,none, 0.0025497, 0.0023353, 0.0017937, 0.00163800, 0.00360839,buy
2010-07-03,a135,none,none,none,none,none,none,a135,none,none,none,-0.0009775,-0.0003502, 0.0010601,-0.00035020,-0.00035020,sell
2010-07-05,none,none,none,none,none,none,a180,none,none,none,none, 0.0033427, 0.0027586, 0.0080568, 0.00364837,-0.00200821,buy
2010-07-06,none,none,none,none,none,none,a180,none,a30,none,none, 0.0074300, 0.0079966, 0.0105106, 0.00723843,-0.00010470,buy
2010-07-07,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.0000514, 0.0004142, 0.0061511,-0.00115981,-0.00510627,sell
2010-07-08,a150,none,a60,none,a120,none,a180,none,a30,none,a150,-0.0028448, 0.0013943, 0.0029028,-0.00289859,-0.00419167,sell
2010-07-09,a150,none,a60,none,a120,none,a180,none,a30,none,a150,-0.0028448,-0.0011181, 0.0004586,-0.00264704,-0.00354663,sell
2010-07-10,a150,a150,a60,none,a120,a150,a180,none,a30,none,a150,-0.0047604,-0.0027001,-0.0017005,-0.00443869,-0.00534983,sell
2010-07-11,none,a150,none,none,a120,a150,a180,a120,a30,a45,a150, 0.0014006, 0.0018616,-0.0012976, 0.00155373, 0.00196582,buy
2010-07-12,none,a150,none,none,none,a150,a180,a120,a30,a45,a150, 0.0039880, 0.0054438, 0.0024890, 0.00373376, 0.00340904,buy
2010-07-13,none,a150,none,none,none,a150,none,a120,none,a45,a150, 0.0117391, 0.0124138, 0.0085503, 0.01013224, 0.01280119,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0070384, 0.0089098, 0.0095839, 0.00551066, 0.00930138,buy
2010-07-15,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0070384, 0.0089098, 0.0095839, 0.00551066, 0.00930138,buy
2010-07-16,none,none,a45,none,a135,a150,none,a120,none,a45,none, 0.0072210, 0.0092723, 0.0086351, 0.00620150, 0.00925595,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,a45,none, 0.0032030, 0.0024562, 0.0024303, 0.00245624, 0.00340718,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,none,a45,none, 0.0015145,-0.0010042,-0.0012121,-0.00068457, 0.00213021,buy
