Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,1,0,0,3,1,2,0,3.22,1.85,1.1,1.96,0,0,1.78,-0.025138,-0.0250814,-0.0261930,-0.027554,-0.0289956,sell
2010-02-09,2,0,1,1,0,2,1,1,1,2.83,1.97,1.83,0,1.96,1.78,1.95,-0.011321, 0.0025351,-0.0012601,-0.009732,-0.0081281,sell
2010-02-10,3,1,0,1,0,2,2,0,1,2.03,0.76,0,0.54,0.41,0.31,1.29,-0.029888,-0.0267030,-0.0298879,-0.029538,-0.0323399,sell
2010-02-11,3,1,0,1,1,3,1,0,0,2.04,0.2,0.23,2.03,0.23,0.56,1.91,-0.026021,-0.0272923,-0.0273327,-0.023596,-0.0277116,sell
2010-02-12,1,2,0,2,2,2,1,1,0,0,3.13,1.77,0.21,2.89,3.81,0, 0.028245, 0.0277041, 0.0241982, 0.013663, 0.0143835,buy
2010-02-13,2,1,1,2,1,2,2,1,0,0.2,2.67,0,2.44,4.05,4.74,0.42,-0.007176,-0.0012635,-0.0107173,-0.004627,-0.0028986,sell
2010-02-14,2,1,0,4,1,2,2,2,0,1.72,4.48,0.58,3.98,4.63,4.49,1.88, 0.030176, 0.0269836, 0.0261404, 0.013156, 0.0273810,buy
2010-02-15,0,1,1,4,1,2,2,3,0,0,2.41,1.88,2.64,3.13,1.6,0,-0.002787, 0.0038649,-0.0262306, 0.005561, 0.0071635,sell
2010-02-16,0,0,1,2,0,3,2,2,0,1.98,2.14,1.66,2.56,1.03,0.35,1.75,-0.001790,-0.0221348, 0.0018664, 0.001875, 0.0019058,sell
2010-02-17,0,1,0,2,1,2,3,2,1,1.87,1.99,1.72,0.18,2.31,1.83,0.68,-0.007701,-0.0187090,-0.0187494,-0.010603,-0.0152425,sell
2010-02-18,0,0,0,0,0,0,2,3,1,1.33,0,1.05,1.88,0.1,0,1.88,-0.006377,-0.0003706, 0.0022055, 0.002515, 0.0033220,sell
2010-02-19,0,1,0,1,0,0,0,2,1,1.98,1.91,0,0,1.85,1.6,1.73,-0.010024,-0.0061250,-0.0083522,-0.007462,-0.0228639,sell
2010-02-20,0,2,3,1,0,1,0,0,1,0,0,1.9,1.72,1.4,1.89,0,-0.002559, 0.0036749,-0.0189395,-0.002559,-0.0029216,sell
2010-02-21,0,2,4,1,0,1,1,1,3,1.57,1.61,0.07,2.02,2.15,2.29,0.91, 0.012541, 0.0116984, 0.0065084, 0.010323, 0.0013014,buy
2010-02-22,0,2,3,2,0,1,2,1,1,0,1.96,0.12,3.89,2.56,3.74,1.75, 0.011971,-0.0115451, 0.0095721, 0.011000, 0.0163276,buy
2010-02-23,0,2,2,1,0,2,2,1,1,1.85,2.92,1.77,3.5,2,1.06,0,-0.000464,-0.0336879,-0.0007244, 0.010547,-0.0336848,sell
2010-02-24,0,2,4,0,1,2,1,1,1,1.78,3.65,1.73,0.73,2.93,2.13,1.98, 0.042984, 0.0598271, 0.0599257, 0.038474, 0.0633772,buy
2010-02-25,2,0,3,2,1,1,1,1,0,2.26,1.6,1.75,3.01,0.25,0,1.77,-0.014581,-0.0066590,-0.0066590,-0.008070,-0.0146364,sell
2010-02-26,2,0,1,3,0,0,1,2,0,0.83,2.15,0,2,1.84,1.93,1.75,-0.004674,-0.0047203,-0.0074227,-0.005151,-0.0012148,sell
2010-02-27,1,0,2,2,2,1,1,1,0,3.84,0.46,1.77,2.87,1.86,1.9,0, 0.012005, 0.0144149, 0.0059235, 0.012005, 0.0120047,buy
2010-02-28,1,1,1,2,3,2,1,1,0,1.71,2.26,0.3,1.85,1.83,1.58,1.66,-0.014458,-0.0158770,-0.0106977,-0.012582,-0.0035567,sell
2010-03-01,2,1,0,4,0,0,2,2,0,2.25,4.22,0.47,2.13,0,0.37,0,-0.010687,-0.0106872,-0.0046768,-0.010051,-0.0058844,sell
2010-03-02,2,0,2,5,0,1,1,2,1,2.08,3.71,2.04,0.83,1.91,3.48,1.75,-0.028532, 0.0233253,-0.0209860,-0.054040,-0.0195360,sell
2010-03-03,0,1,3,3,0,1,1,1,2,2.28,0.62,1.83,3.59,0.87,1.96,2.08, 0.010477, 0.0117399, 0.0025183, 0.008694,-0.0073532,buy
2010-03-04,0,4,1,2,0,2,1,2,1,1.8,2,1.9,0.9,3.98,2.21,1.64,-0.017661,-0.0508383,-0.0320006,-0.028008,-0.0304245,sell
2010-03-05,0,2,0,1,0,1,3,2,1,2.29,0.24,0,1.98,2.51,2.04,1.69,-0.016895,-0.0168946,-0.0221992,-0.022942,-0.0228226,sell
2010-03-06,0,2,0,0,1,2,1,2,2,2.93,2.45,0.62,1.64,1.99,1.93,0,-0.006461,-0.0064607,-0.0067613,-0.006461,-0.0064607,sell
2010-03-07,0,1,2,0,1,3,0,0,2,0.38,3.69,1.93,2,0.08,0.39,1.77, 0.018754, 0.0195856, 0.0179565, 0.027483,-0.0005125,buy
2010-03-08,1,1,1,1,1,2,0,1,3,1.77,3.79,0,0.13,0.36,3.08,0.06, 0.013017, 0.0239676, 0.0284857, 0.013259, 0.0292785,buy
2010-03-09,2,1,1,1,1,0,1,2,2,1.63,2.27,1.69,0.26,1.93,2.7,0, 0.012093, 0.0070008, 0.0066454, 0.013050, 0.0044906,buy
2010-03-10,2,1,1,0,2,1,1,3,1,0.98,2.25,1.64,2.52,0.85,0.93,1.87,-0.007156, 0.0184266, 0.0184266, 0.015440, 0.0126879,buy
2010-03-11,1,1,1,0,2,2,2,1,1,1.9,2.16,1.81,1.96,3.65,2.29,2.19,-0.015150,-0.0022058,-0.0182492,-0.005671,-0.0259266,sell
2010-03-12,1,0,2,0,1,4,2,1,1,0,0.08,1.29,2.68,3.52,1.76,1.05, 0.039019, 0.0385803, 0.0374978, 0.038580, 0.0108479,buy
2010-03-13,2,0,1,2,0,3,2,2,1,1.61,1.66,1.86,1.35,1.89,1.74,2.9,-0.006595,-0.0066731,-0.0059252,-0.006673,-0.0237338,sell
2010-03-14,1,0,1,2,0,1,2,2,1,0.17,0.89,0,1.73,1.89,1.08,1.98,-0.003264, 0.0100332, 0.0088830, 0.011899, 0.0118991,buy
2010-03-15,3,1,1,0,0,2,1,1,0,1.11,1.78,1.36,1.72,0,0,3.36,-0.005755,-0.0099259, 0.0084599,-0.004559,-0.0056287,sell
2010-03-16,3,2,0,0,2,2,1,0,1,4.3,1.96,2,0,1.91,2.06,1.16, 0.017440, 0.0307266, 0.0379553, 0.026712, 0.0282668,buy
2010-03-17,1,1,0,0,1,1,2,0,2,4.72,1.91,0,1.85,0.08,0.78,0.24,-0.009984,-0.0105277,-0.0023095, 0.012601,-0.0091555,sell
2010-03-18,1,2,0,1,1,3,1,1,4,4.07,3.73,1.98,0.17,0.54,3.62,1.87,-0.024989,-0.0058061,-0.0142385,-0.013630,-0.0081986,sell
2010-03-19,0,3,1,1,1,1,3,0,3,0.83,0.46,0.72,0.95,2.65,2.58,2, 0.014529, 0.0112030, 0.0147876, 0.012031, 0.0096714,buy
2010-03-20,0,3,3,0,1,0,3,2,3,1.88,0.5,1.72,2.79,3.65,1.94,1.02, 0.001696,-0.0024432,-0.0063491,-0.003858, 0.0017585,sell
2010-03-21,0,1,1,1,0,0,2,3,3,0.7,1.93,1.88,3.91,2.4,1.96,1.96,-0.017484,-0.0207884,-0.0242616, 0.013194,-0.0260686,sell
2010-03-22,0,1,0,1,0,0,2,0,2,0.34,1.61,0,3.12,0.1,0,0, 0.021590, 0.0156084, 0.0055765, 0.021590, 0.0308094,buy
2010-03-23,0,1,1,0,1,1,1,0,4,2.57,1.63,0.14,0.38,1.66,1.69,2, 0.016533,-0.0005428,-0.0022703, 0.002932, 0.0029324,sell
2010-03-24,0,0,1,0,1,0,1,0,3,3.8,0,1.93,2.16,0,0,0, 0.019395, 0.0197228, 0.0245595, 0.055469,-0.0017584,buy
2010-03-25,1,1,0,2,0,0,1,1,1,2.46,1.77,0,1.08,1.63,1.66,1.95,-0.006411,-0.0064109,-0.0134527,-0.040804,-0.0007676,sell
2010-03-26,0,2,2,2,0,0,2,0,1,0.15,0,1.91,3.91,1.78,1.96,1.7,-0.007536,-0.0075362,-0.0090685,-0.007980,-0.0016487,sell
2010-03-27,0,1,4,1,1,2,0,1,1,2.05,1.95,1.95,2.22,1.81,1.66,1.88, 0.025515, 0.0301442, 0.0301442, 0.032180, 0.0305594,buy
2010-03-28,0,2,1,2,0,0,1,1,1,0.26,1.57,1.9,1.64,0.18,0,0.92,-0.002331,-0.0024103, 0.0034903,-0.004317, 0.0005664,sell
2010-03-29,1,0,0,3,1,0,0,2,1,2.33,1.9,1.06,0,1.9,1.69,0.35,-0.034236,-0.0351949,-0.0298581,-0.029858,-0.0213625,sell
2010-03-30,0,0,1,1,2,0,0,2,3,4.04,0.09,0.06,1.96,0.24,0.51,1.6, 0.001094,-0.0017525,-0.0067334, 0.003805, 0.0038048,sell
2010-03-31,0,1,0,2,1,1,0,3,2,4.27,1.91,1.61,0,1.83,3.37,0,-0.023393,-0.0031653,-0.0018493,-0.009464,-0.0089555,sell
2010-04-01,0,1,0,3,0,0,2,4,3,2.59,0.64,0,1.56,2.05,4.44,1.77,-0.011046,-0.0048850,-0.0114216,-0.004876, 0.0066705,sell
2010-04-02,0,2,1,3,0,1,2,4,3,3.87,3.25,1.7,2,2.3,4.31,1.72, 0.016698, 0.0139917, 0.0052226, 0.014507, 0.0006717,buy
2010-04-03,0,4,2,3,0,2,1,3,2,0.58,3.94,1.13,1.74,2.4,1.79,1.69,-0.006370,-0.0015707, 0.0149779, 0.012656,-0.0292082,sell
2010-04-04,0,3,2,2,0,1,0,2,3,1.6,4.76,1.7,1.72,2,1.07,0.17,-0.024166, 0.0197276, 0.0187149, 0.013457, 0.0167705,buy
2010-04-05,1,3,0,2,0,0,1,1,3,1.84,4.18,1.98,0,4.87,1.69,0,-0.040745,-0.0407855,-0.0211723,-0.044764,-0.0211723,sell
2010-04-06,1,2,0,0,0,0,1,0,3,1.73,1.15,0,1.85,2.75,0,1.72, 0.016453, 0.0248383, 0.0018197, 0.002078, 0.0067458,buy
2010-04-07,0,3,0,0,1,2,0,0,3,1.69,2.45,0.29,0,2.75,1.9,0,-0.016399,-0.0128951,-0.0213317,-0.012895,-0.0213317,sell
2010-04-08,0,2,1,0,1,2,1,1,2,0,1.06,1.85,1.77,2.46,1.83,0.28, 0.020629, 0.0110220,-0.0075058, 0.011022, 0.0206292,buy
2010-04-09,1,1,2,1,0,1,2,1,1,0.9,0.1,0,1.12,1.87,1,1.9,-0.022349,-0.0106944,-0.0084565,-0.003078,-0.0084565,sell
2010-04-10,1,2,1,2,0,0,2,2,0,1.85,1.67,1.72,1.73,1.84,1.91,1.98,-0.032158,-0.0235611,-0.0292884,-0.032158,-0.0242641,sell
2010-04-11,0,1,2,0,0,1,1,2,0,0,1.9,0.88,1.85,0,0.9,1.67, 0.028762, 0.0181022, 0.0342048, 0.028643, 0.0330705,buy
2010-04-12,0,2,3,0,1,2,1,0,1,1.85,0.97,1.8,0.68,1.24,3.91,0.73,-0.006062,-0.0065038, 0.0053568, 0.003252, 0.0091270,buy
2010-04-13,0,2,2,0,0,1,1,0,2,1.96,1.8,1.83,3.79,1.96,1.5,0, 0.015822, 0.0127725,-0.0027261, 0.010970,-0.0188059,buy
2010-04-14,1,1,3,1,0,0,1,1,1,1.72,0,0,2.22,0.15,2.64,1.61,-0.029236,-0.0281129,-0.0313817,-0.029483,-0.0169784,sell
2010-04-15,1,4,4,1,0,0,0,1,1,0.96,1.66,1.91,0.76,2.44,1.75,0,-0.012779,-0.0082442,-0.0118322,-0.010517,-0.0082442,sell
2010-04-16,1,4,4,0,0,1,0,0,1,0.07,0,0.74,2,3.03,2.23,1.01,-0.016364,-0.0175644,-0.0262665,-0.021669,-0.0175644,sell
2010-04-17,0,3,3,1,0,2,1,1,1,1.9,1.81,0.11,2.11,3.86,2.4,1.69, 0.008387, 0.0080760, 0.0080760, 0.002745, 0.0083874,buy
2010-04-18,0,1,2,1,0,1,2,1,0,0,2.03,1.85,1.87,0.97,0.47,1.72,-0.028445,-0.0295749,-0.0205513,-0.029575,-0.0296684,sell
2010-04-19,0,2,2,0,1,1,2,1,1,1.63,1.77,1.66,0.1,2.23,2.22,1.69, 0.000500,-0.0137385, 0.0018527,-0.000064, 0.0005002,sell
2010-04-20,0,1,3,0,2,1,0,1,1,1.86,1.8,1.7,1.82,0.56,0.44,0, 0.027149, 0.0258895, 0.0275729, 0.025797, 0.0271493,buy
2010-04-21,0,2,1,2,0,0,0,1,2,1.8,0.15,0,0.08,0.76,2.4,1.7, 0.043147, 0.0451834, 0.0596247, 0.004058, 0.0425232,buy
2010-04-22,1,2,3,2,0,0,1,0,4,0.16,2.01,1.7,1.76,2.21,2.28,0.13, 0.041001, 0.0384790, 0.0340299, 0.030212, 0.0384790,buy
2010-04-23,0,3,4,1,1,1,0,0,2,2.09,0.6,0,1.92,1.98,3.21,0.87, 0.013179, 0.0139225, 0.0050559, 0.009801,-0.0024051,buy
2010-04-24,0,5,4,0,1,1,0,0,2,1.4,3.34,1.56,2.68,1.67,2.14,1.91,-0.013900,-0.0143901,-0.0145235,-0.013156,-0.0143901,sell
2010-04-25,1,2,4,2,0,0,1,0,3,3.64,3.55,1.56,2.27,0.07,2.69,1.7, 0.058900, 0.0610274, 0.0616266, 0.064501, 0.0463811,buy
2010-04-26,2,1,3,4,0,0,0,1,4,3.04,3.08,1.61,3.32,1.98,0.46,2.07, 0.054535, 0.0530108, 0.0534537, 0.028368, 0.0585539,buy
2010-04-27,1,3,2,1,0,1,0,0,3,2.92,0.51,0,1.15,0.44,1.79,0.69,-0.031229,-0.0376871,-0.0279753,-0.045217,-0.0341655,sell
2010-04-28,1,2,1,1,2,2,1,2,3,1.3,1.9,1.8,0.9,2.73,2.19,3.74, 0.017579, 0.0291783, 0.0111855, 0.017929, 0.0175790,buy
2010-04-29,1,1,0,1,0,1,3,2,3,0.24,0.2,0,2.1,3.86,1.8,1.36, 0.019044, 0.0020750, 0.0240069,-0.003762, 0.0021576,buy
2010-04-30,1,2,0,3,0,3,1,1,1,1.75,0.68,1.78,1.89,3.68,1.88,2.05, 0.000166,-0.0128367,-0.0117620, 0.006606,-0.0097070,sell
2010-05-01,1,2,3,2,0,2,0,0,0,0,1.82,1.6,1.7,1.32,0,1.08,-0.031326,-0.0313265,-0.0325064,-0.031326,-0.0282322,sell
2010-05-02,1,2,3,1,0,1,0,2,1,1.88,1.87,1.88,0,3.59,1.86,1.83,-0.018772, 0.0392375, 0.0351878,-0.013387, 0.0329021,buy
2010-05-03,2,3,0,1,0,1,1,1,0,1.98,1.98,0.42,1.72,2.33,0,2.13, 0.024220, 0.0478233, 0.0253767, 0.020119, 0.0282502,buy
2010-05-04,0,2,0,1,0,2,0,2,1,1.99,0.26,0.1,0.11,1.57,1.72,0.21, 0.006364, 0.0314034, 0.0314034, 0.033860, 0.0067953,buy
2010-05-05,0,2,1,1,1,4,0,2,2,0.89,1,1.64,0.66,2.71,1.53,0.5, 0.030721, 0.0277610, 0.0312017, 0.031805, 0.0231269,buy
2010-05-06,0,1,1,2,1,2,1,2,1,0.14,2.73,0,2.91,2.42,1.92,2.12,-0.000310, 0.0051859,-0.0050099, 0.007849, 0.0070496,buy
2010-05-07,1,1,0,2,0,1,1,4,0,2,1.98,1.7,3.6,2.44,1.9,0.4, 0.002929, 0.0005293, 0.0047781, 0.003763, 0.0027507,sell
2010-05-08,0,1,0,2,0,1,1,6,0,0.24,3.65,1.87,2.78,0.71,0,2.35,-0.005200, 0.0053203,-0.0167625,-0.006081,-0.0236442,sell
2010-05-09,0,1,1,2,1,3,2,3,0,2.13,2.31,1.05,0.38,0.29,1.96,1.65,-0.018330,-0.0258630,-0.0344866,-0.018585,-0.0387862,sell
2010-05-10,0,2,1,1,1,3,2,2,2,1.7,2.51,1.95,0.6,1.86,0.13,2.54, 0.004036, 0.0128896, 0.0009001, 0.003009, 0.0022247,buy
2010-05-11,0,2,0,1,0,2,1,2,1,2.21,2.17,0,1.96,0.23,0.26,2.56, 0.022159, 0.0207619, 0.0174092, 0.017409, 0.0139128,buy
2010-05-12,1,2,0,1,0,1,0,3,0,2.22,0.12,1.78,0,2.01,1.72,1.16, 0.010075, 0.0096496, 0.0107756, 0.009650, 0.0206995,buy
2010-05-13,1,2,2,0,0,1,0,2,1,0.35,1.79,0,1.7,1.87,1.9,2.2, 0.004718, 0.0007717,-0.0010939,-0.001602, 0.0035008,sell
2010-05-14,1,2,2,1,0,2,0,1,1,2.02,0,1.6,1.57,2.27,1.85,3.7, 0.037322, 0.0207765, 0.0384826,-0.002390, 0.0398244,buy
2010-05-15,0,1,0,2,0,2,1,2,1,0.27,1.72,1.76,1.86,1.24,0.15,2, 0.002566,-0.0113886,-0.0275791, 0.012110,-0.0135459,sell
2010-05-16,0,2,0,0,1,2,2,3,2,2.05,1.6,1.73,0,0.91,2.14,3.69, 0.012751, 0.0160310, 0.0005004, 0.009621, 0.0100241,buy
2010-05-17,0,3,1,0,2,2,2,2,1,2.38,1.75,1.96,1.56,2.44,1.32,3.13, 0.026987, 0.0165877, 0.0263111, 0.015491, 0.0199548,buy
2010-05-18,0,2,1,2,1,2,0,3,2,2.41,1.88,0.09,0.11,1.39,3.61,3.09,-0.031683,-0.0036911,-0.0063138,-0.003691,-0.0042832,sell
2010-05-19,0,2,0,3,0,1,1,3,2,1.86,0,1.98,1.66,3.61,3,1.03, 0.004563, 0.0002266, 0.0002266, 0.011813,-0.0098843,sell
2010-05-20,1,2,2,1,2,2,1,0,2,2.54,1.85,0,2.15,3.81,2.05,2.19,-0.023935,-0.0381251,-0.0176448,-0.034409,-0.0192585,sell
2010-05-21,0,5,1,0,2,2,0,0,2,3.16,0,1.85,2.18,2.86,0.41,2.37, 0.010052, 0.0424074, 0.0159836, 0.011269, 0.0159836,buy
2010-05-22,1,4,1,1,1,2,1,0,0,0.67,1.67,1.91,1.96,1.1,1.78,0.58,-0.041227,-0.0491421,-0.0414097,-0.049618,-0.0499613,sell
2010-05-23,1,3,0,2,1,1,2,0,2,1.82,1.98,1.95,0.27,3.72,1.33,2.15,-0.007712,-0.0070935,-0.0194643,-0.019687,-0.0196874,sell
2010-05-24,0,2,2,0,1,2,1,1,1,2.05,1.79,0,1.81,2.11,0.32,2.15, 0.010333, 0.0137922,-0.0159791, 0.012667, 0.0011307,buy
2010-05-25,0,2,1,1,2,2,2,2,0,1.91,0.57,1.78,0,2.59,1.83,1.98,-0.018455,-0.0145391,-0.0206640,-0.015391,-0.0148950,sell
2010-05-26,0,1,1,0,2,1,3,1,1,0,1.58,1.4,1.78,2.17,2.03,0.22, 0.010289, 0.0346622, 0.0135762, 0.026678, 0.0379064,buy
2010-05-27,0,1,1,0,2,2,3,1,2,1.98,3.48,0,2.08,2.11,2.4,2.08,-0.006461, 0.0110036, 0.0024805, 0.012794, 0.0048659,buy
2010-05-28,0,1,1,1,2,3,1,0,0,0,2,1.63,2.55,0.28,1.95,1.49, 0.040323, 0.0568003, 0.0327623, 0.038422, 0.0351718,buy
2010-05-29,1,2,2,0,1,1,1,1,1,1.66,3.2,1.91,2.34,0.21,3.63,0.12, 0.042078, 0.0475113, 0.0274037, 0.041390, 0.0401214,buy
2010-05-30,2,2,4,1,1,1,2,1,0,1.19,2.71,1.43,4.65,1.83,0.71,2.03,-0.011125, 0.0088308, 0.0058099, 0.018165, 0.0088308,buy
2010-05-31,1,3,5,1,1,1,2,0,0,2.01,2.22,1.95,3.03,0.1,1.13,1.85,-0.019404,-0.0058769,-0.0026322, 0.000175,-0.0131344,sell
2010-06-01,0,3,5,1,1,3,1,0,0,3.08,1.36,0,1.33,1.93,1.99,0.65,-0.001800,-0.0030421, 0.0158752, 0.019571, 0.0116990,buy
2010-06-02,0,1,3,0,1,1,2,0,1,1.98,0.12,1.8,2.12,2.77,1.88,1.8, 0.019686, 0.0036910,-0.0018295, 0.050472, 0.0145873,buy
2010-06-03,1,0,2,1,2,0,3,1,1,2.78,1.84,0.26,1.74,2.76,1.85,0,-0.019709,-0.0362868,-0.0340745,-0.031287,-0.0312870,sell
2010-06-04,1,0,2,0,0,0,0,2,1,0.68,0,0,1.77,3,0,1.83, 0.041220, 0.0411827, 0.0378535, 0.041183, 0.0422835,buy
2010-06-05,0,0,2,1,1,0,0,2,1,0.14,0.17,1.69,0.47,0.28,0.62,0.97, 0.001962,-0.0067135,-0.0028864,-0.006085,-0.0039488,sell
2010-06-06,0,1,2,1,1,1,1,1,1,1.81,1.78,0.9,0.08,1.98,1.79,0,-0.019949,-0.0096310,-0.0199489,-0.015041,-0.0103943,sell
2010-06-07,0,1,2,0,0,0,2,1,1,1.95,1.7,1.83,2.22,0,0.48,1.61,-0.010847,-0.0279326,-0.0048275,-0.027193,-0.0363115,sell
