Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0.11,3.53,6.57,0,0.34,0.1,0.83,0.25,0.71,0.52,0.02,0.44,0.83,2.97,1.42,8.82,-0.00362705,-0.00272028, 0.0007219,-0.00272028,-0.000569625,sell
2010-03-15,0.22,2.34,3.43,0.03,1.26,0.3,0.94,0,1.71,0.72,0.13,0.22,0.97,2.06,4.23,4.44,-0.00475053,-0.00392347,-0.0022891,-0.00476584,-0.003662015,sell
2010-03-16,0.69,1.27,1.36,0.21,3.96,0.85,1.08,0,4.66,1.1,0.6,0.25,1.29,0.87,5.15,1.23, 0.00423480, 0.00158900, 0.0040932, 0.00297077, 0.005367744,buy
2010-03-17,3.11,1.05,0.78,1.24,4.41,2.44,1.23,0.04,5.96,1.93,3.02,0.33,2.47,0.36,3.68,0.34,-0.00501589,-0.00172249,-0.0005032,-0.00069204,-0.000012687,sell
2010-03-18,3.3,1.06,0.53,3.13,6.24,2.95,1.43,0.26,6.59,3.73,3.22,0.59,4.56,0.15,1.86,0,-0.00376757,-0.00639049,-0.0019407,-0.00300594,-0.003081149,sell
2010-03-19,1.27,1.36,0.5,1.52,5.81,1.24,1.68,1.51,4.55,3.72,1.27,1.88,3.2,0,0.82,0.16,-0.00138278,-0.00385726, 0.0005459,-0.00579216,-0.003387516,sell
2010-03-20,1.74,2.43,0.48,1.26,2.46,0.43,1.99,2.95,2.06,2.14,1.74,3.37,3.25,0,0.4,1.09,-0.00592905,-0.00705670,-0.0047697,-0.00564633,-0.005583457,sell
2010-03-21,3.05,4.47,0.37,2.82,1.03,0.19,2.4,1.01,1.06,1.56,3,1.48,5.22,0,0.13,3.02,-0.01081955,-0.00152868,-0.0010691,-0.00152868,-0.003200243,sell
2010-03-22,2.63,2.83,0.37,2.97,0.48,0.22,2.89,0.34,0.76,1.43,2.47,0.87,5.86,0,0,1.34,-0.01098905,-0.00665925,-0.0050906,-0.00746923,-0.007081608,sell
2010-03-23,1.68,2.05,0.36,1.19,0.36,1.23,3,0.43,1.62,1.55,1.15,1.02,4.19,0,0,0.77,-0.00618635,-0.00605770,-0.0072776,-0.00893170,-0.006826888,sell
2010-03-24,2.28,2.15,0.35,0.45,1.18,2.92,2.53,1.06,3.18,2.55,0.54,1.71,2.98,0,0.02,1.94, 0.00409401,-0.00016141, 0.0006001,-0.00164414, 0.009411247,sell
2010-03-25,3.25,2.62,0.35,0.17,3.02,1.24,2.08,2.53,1.5,4.43,0.25,3.26,2.23,0,0.07,3.52,-0.00559812,-0.00799004,-0.0085979,-0.00647127,-0.007833114,sell
2010-03-26,1.74,3.63,0.35,0,1.76,0.23,1.7,2.97,0.5,3.15,0.12,3.77,1.65,0,0.2,2.99,-0.00635427,-0.00583627,-0.0068763,-0.00458798,-0.006019528,sell
2010-03-27,1.15,5.35,0.38,0,0.93,0,1.47,1.43,0.34,2.02,0,2.3,1.35,0,0.58,4.12,-0.00904693,-0.00679175,-0.0093410,-0.00765832,-0.005565657,sell
2010-03-28,3.06,4.93,0.44,0,1.7,0.04,1.45,0.61,0.57,1.77,0.02,1.54,1.13,0,1.7,5.5, 0.00444351, 0.00624243, 0.0045590, 0.00012544, 0.002054256,buy
2010-03-29,2.18,3.54,0.62,0,3.11,0.13,1.98,0.3,1.35,1.89,0.05,1.28,1.06,0,3.11,3.12, 0.00406156, 0.00751749, 0.0065193,-0.00160107, 0.005898359,buy
2010-03-30,0.41,3.05,1.22,0,2.52,0.31,3.79,0.23,3.38,2.05,0.13,1.22,1.45,0,2.52,0.78, 0.00647192, 0.00725371,-0.0020667,-0.00085206, 0.000683445,sell
2010-03-31,0.03,2.89,3.1,0,3.58,0.78,3.95,0.35,3.79,2.43,0.35,1.24,3.14,0,3.58,0.15, 0.00114679, 0.00399318,-0.0000698,-0.00045019, 0.000603438,sell
2010-04-01,0.09,2.79,4.38,0,2.96,1.92,4.29,0.87,4.5,3.35,0.87,1.4,4.24,0,2.94,0,-0.00560504, 0.00636631, 0.0034613,-0.00085228, 0.002893537,buy
2010-04-02,0.32,2.82,4.69,0,0.72,4.64,3.52,2.18,4.48,5.45,2.18,1.74,4.37,0,0.67,0,-0.00271808, 0.00147311,-0.0005088,-0.00256056, 0.000429650,sell
2010-04-03,0.98,2.83,3.21,0,0.28,6.9,1.09,3.82,3.54,6.26,3.82,2.53,2.78,0,0.18,0, 0.00114369, 0.00110383, 0.0011616,-0.00070767,-0.000841663,buy
2010-04-04,3.02,2.83,1.49,0,0.19,7.07,0.38,4.32,3.18,6.23,4.32,4.73,0.84,0,0,0,-0.00003804,-0.00061671, 0.0008660, 0.00029652, 0.000866006,buy
2010-04-05,4.73,2.8,1.17,0,0.37,4.01,0.13,3.76,1.42,4.9,3.76,6.59,0.28,0,0,0.02, 0.00370068, 0.00483875, 0.0034610, 0.00389543, 0.003895428,buy
2010-04-06,4.18,2.78,1.28,0,0.73,1.65,0.09,1.72,0.62,3.67,1.72,6.25,0.09,0,0.03,0.05, 0.00462702, 0.00571245, 0.0047849, 0.00733631, 0.007360949,buy
2010-04-07,2.18,2.7,1.62,0,1.43,0.71,0,0.74,0.27,3.68,0.74,4.46,0,0,0.11,0.12,-0.00250159,-0.00266697,-0.0026670, 0.00022556,-0.001054658,sell
2010-04-08,1.04,2.68,2.06,0,2.84,0.58,0,0.29,0.12,4.9,0.29,3.54,0.04,0,0.31,0.29,-0.00194075,-0.00367231,-0.0017422,-0.00070350,-0.001448742,sell
2010-04-09,0.92,2.68,2.62,0,3,0.85,0,0.15,0,4.88,0.15,3.52,0.15,0,0.85,0.67, 0.00198798, 0.00024884, 0.0011468, 0.00196725, 0.003520651,buy
2010-04-10,1.67,2.92,3.35,0,1.58,2.36,0,0,0,3.47,0,4.02,0.47,0,2.36,1.56,-0.00009144, 0.00311298, 0.0017212, 0.00113131, 0.004516003,buy
2010-04-11,2.95,3.75,3.51,0,0.8,3.3,0.02,0,0,2.69,0,3.97,1.42,0,3.3,2.95,-0.00772219,-0.01218026,-0.0077934,-0.00647696,-0.007849036,sell
2010-04-12,2.4,5.3,2.89,0,0.41,2,0.04,0,0,2.31,0,3.24,3.09,0,2,2.4,-0.01016125,-0.00680690,-0.0099195,-0.00755942,-0.008590413,sell
2010-04-13,1.05,4.39,2.45,0,0.28,1.36,0.11,0.02,0.02,2.18,0,2.71,2.25,0,1.43,1.07,-0.00734010,-0.00245176,-0.0039434,-0.00686475,-0.002480756,sell
2010-04-14,0.45,3.15,2.17,0,0.26,1.33,0.26,0.06,0.04,2.21,0,2.4,1.03,0,1.49,0.51,-0.00522437, 0.00155420, 0.0003070,-0.00578519, 0.002176964,buy
2010-04-15,0.2,3.13,2.02,0,0.37,1.42,0.63,0.16,0.09,2.45,0,2.44,0.8,0,1.79,0.36,-0.00671022,-0.00194988,-0.0023194,-0.00712086,-0.000909562,sell
2010-04-16,0.09,4.26,2.09,0,0.84,1.59,1.53,0.49,0.2,3.27,0.03,3.48,0.92,0,2.44,0.55,-0.00369725,-0.00032669,-0.0034778,-0.00370019, 0.001198335,sell
2010-04-17,0,5.21,2.51,0,1.92,1.64,3.44,1.29,0.47,4.95,0.03,4.24,1.48,0,3.58,1.26,-0.00282714, 0.00334169,-0.0022284,-0.00141873, 0.005500617,sell
2010-04-18,0,3.55,3.73,0,3,1.62,3.74,3,1.09,4.68,0.05,2.5,2.73,0,4.64,2.95,-0.00032944, 0.00020308, 0.0010063, 0.00021116, 0.000501162,sell
2010-04-19,0.02,2.47,4.74,0,1.99,1.52,3.62,2.56,2.49,3.19,0.07,1.4,3.72,0,3.56,2.49,-0.00145716,-0.00336519,-0.0007708,-0.00195474,-0.000663856,sell
2010-04-20,0.11,1.98,3.49,0,0.89,1.31,3.5,1.07,2.98,2.63,0.12,0.97,2.42,0.02,2.29,0.92,-0.00258172, 0.00184654, 0.0013688, 0.00045706,-0.002507690,buy
2010-04-21,0.32,1.62,2.57,0,0.4,1.09,2.03,0.64,1.6,2.5,0.22,0.76,1.47,0.02,1.76,0.34,-0.00304638,-0.00178337, 0.0040996,-0.00192691,-0.000434860,sell
2010-04-22,0.92,1.41,2.29,0,0.19,0.9,1.58,0.79,0.89,2.46,0.43,0.82,1.42,0.02,1.91,0.13,-0.00305361,-0.00140507, 0.0021029,-0.00305361,-0.000463130,sell
2010-04-23,2.67,1.22,2.17,0,0.03,0.77,2.91,1.57,0.96,2.64,0.9,1.09,2.49,0.03,3.23,0,-0.00668637,-0.00738458,-0.0026629,-0.00990153, 0.003087200,sell
2010-04-24,4.62,1.06,2.24,0,0.04,0.85,3.12,3.95,2.04,2.97,2.03,2.02,3.32,0.04,3.46,0,-0.00614105,-0.00440236,-0.0056953,-0.00593214,-0.001133267,sell
2010-04-25,4.41,0.93,2.4,0,0.06,1.2,1.17,5.96,2.97,3.47,2.99,3.38,1.73,0.1,1.55,0,-0.00375081, 0.00093714,-0.0024282, 0.00045755,-0.001377622,sell
2010-04-26,2.75,0.85,2.66,0,0.08,2.05,0.41,3.49,1.56,4.43,1.93,2.74,0.8,0.3,0.77,0, 0.00192957, 0.00227484, 0.0005707, 0.00258235, 0.003646769,buy
2010-04-27,1.2,0.76,3.14,0,0.09,3.86,0.14,1.43,0.55,6.34,0.88,1.81,0.5,1.1,0.47,0,-0.00812676,-0.00238739, 0.0045869,-0.00469891,-0.008126761,sell
2010-04-28,0.63,0.84,4.27,0,0.12,6.51,0,0.68,0.19,8.85,0.49,2.38,0.57,3.04,0.48,0, 0.00390885, 0.01061068, 0.0116410, 0.01030074, 0.006401230,buy
2010-04-29,0.59,1,5.77,0,0.15,5.65,0,0.42,0,7.78,0.42,3.71,0.88,2.05,0.68,0, 0.00048539, 0.00390960, 0.0031737, 0.00434113, 0.002418369,buy
2010-04-30,0.77,1.28,4.77,0,0.17,3.62,0.02,0.5,0,5.33,0.52,2.79,1.38,0.58,0.98,0,-0.00699588,-0.00315751, 0.0020415,-0.00457076,-0.006917071,sell
2010-05-01,1.34,1.84,3.6,0,0.21,3.15,0.05,0.84,0,4.19,0.89,2.09,2.24,0.26,1.46,0,-0.00334071,-0.00282261,-0.0009210,-0.00458209,-0.004986825,sell
2010-05-02,2.28,2.92,3.22,0,0.26,3.83,0.12,1.38,0.03,3.62,1.47,2.6,3.8,0.2,2.29,0,-0.00823131, 0.00115026,-0.0126958,-0.00487430,-0.003442936,sell
2010-05-03,3,5.17,3.04,0,0.35,4.9,0.24,2.26,0.05,3.28,2.45,3.09,6,0.25,3.84,0,-0.00466096,-0.00466096,-0.0095330,-0.00511240,-0.007481253,sell
2010-05-04,2.36,5.99,3.05,0,0.44,5.25,0.47,3,0.09,3,3.38,2.38,5.35,0.31,6.05,0,-0.01253104,-0.01001444,-0.0167492,-0.01251893,-0.011678655,sell
2010-05-05,1.51,4.22,3.06,0.02,0.55,3.87,0.91,2.4,0.16,3,3.17,1.57,2.84,0.39,5.41,0,-0.01532996,-0.00775959,-0.0204618,-0.01533711,-0.007889418,sell
2010-05-06,1.01,2.72,3.1,0.02,0.69,2.04,1.75,1.48,0.22,3,3.03,1.13,1.68,0.48,3.27,0,-0.01360680, 0.00502307,-0.0100120,-0.01298362,-0.002919943,sell
2010-05-07,0.71,1.96,3.08,0.02,0.87,1.12,3.25,0.92,0.3,2.97,3.89,0.97,1.08,0.6,2.12,0,-0.00219338, 0.00907028,-0.0010414,-0.00104141, 0.003065549,sell
2010-05-08,0.54,1.66,3.05,0.03,1.08,0.63,3.19,0.57,0.4,2.92,3.39,1.14,0.71,0.73,1.46,0,-0.00303041, 0.00851612,-0.0030927,-0.00309271, 0.002276664,sell
2010-05-09,0.43,2.13,3.03,0.03,1.36,0.37,1.87,0.35,0.48,2.87,1.77,1.82,0.63,0.92,1.08,0, 0.00163312,-0.00765515, 0.0026541, 0.00202132, 0.004164665,buy
2010-05-10,0.37,3.63,2.97,0.04,1.68,0.19,1.23,0.24,0.54,2.81,0.93,3.48,0.62,1.14,0.81,0.02, 0.00140394,-0.00565644, 0.0016352, 0.00165420, 0.004980596,buy
2010-05-11,0.34,3.37,2.87,0.05,2.04,0.12,0.95,0.2,0.58,2.73,0.5,3.35,0.65,1.39,0.68,0.06,-0.00254669,-0.00460326,-0.0007309, 0.00281393, 0.006061265,sell
2010-05-12,0.35,1.75,2.76,0.06,2.52,0,0.85,0.21,0.6,2.72,0.27,1.85,0.61,1.74,0.6,0.11,-0.00758301,-0.00492926,-0.0039189,-0.00531870,-0.000686895,sell
