Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2.97,0,0,0,0.68,0,0,1.2,0.68,1.2,0,0,2.97,-0.0040024,-0.0099571, 0.0086196,-0.0096667,-0.0014543,sell
2010-01-18,2.97,0,0,0,0,0,0,0.97,0,0.97,0,0,2.97, 0.0031088,-0.0009969, 0.0029876,-0.0143066,-0.0011182,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0.7,0,0,1.96, 0.0072048, 0.0121973, 0.0150153, 0.0014588, 0.0141651,buy
2010-01-20,1.87,0,0,0,0,0,0,0,0,0.7,0,0,1.17,-0.0100112,-0.0098076,-0.0065808,-0.0098076,-0.0022138,sell
2010-01-21,2.77,0,1.04,0,0,0,0,0,0,2.14,0,0,1.67,-0.0196237,-0.0190638,-0.0208168,-0.0200776,-0.0187701,sell
2010-01-22,3.6,0,2.95,0,0,0.67,0,0,0.67,3.6,0,0,2.95,-0.0255269,-0.0254096,-0.0123913,-0.0259183,-0.0212483,sell
2010-01-23,2.87,0,3.33,0,0,1.31,0,0,1.31,2.87,0,0,3.33,-0.0232531,-0.0219570,-0.0015656,-0.0223478,-0.0154624,sell
2010-01-24,2.95,0,3.44,0,0,4.06,0,0,2.74,2.95,1.32,0,3.44, 0.0081234, 0.0056851, 0.0101286, 0.0056851, 0.0056567,buy
2010-01-25,2.18,0,3,0,0.53,5.97,0,0,3,2.18,2.97,0.53,3, 0.0155678, 0.0092749, 0.0152139, 0.0116017, 0.0112437,buy
2010-01-26,0.86,0,1.1,0,0.68,3.66,0,0,1.44,0.86,2.22,0.68,1.1, 0.0149642, 0.0149037, 0.0149037, 0.0179181, 0.0103103,buy
2010-01-27,0,0,0,0,0.84,2.48,0,0,0.63,0,1.85,0.84,0, 0.0097095, 0.0190833, 0.0070112, 0.0070112, 0.0047208,buy
2010-01-28,0,0,0,0,0.99,2.62,0,0,0,0,2.62,0.99,0, 0.0018295, 0.0223226, 0.0008049, 0.0008049,-0.0007509,sell
2010-01-29,0,0,0,0,1.14,2.97,0,0,0,0,2.97,1.14,0, 0.0006291, 0.0223226, 0.0015100, 0.0015100, 0.0005125,sell
2010-01-30,0,0,0,0,1.26,1.39,0,0,0,0,1.39,1.26,0, 0.0038423, 0.0091833, 0.0062477, 0.0062477, 0.0076302,buy
2010-01-31,0,1.23,0,0,1.36,0.59,0,0,0,0,0.59,1.36,1.23,-0.0058955, 0.0021230, 0.0010789,-0.0066875,-0.0054668,sell
2010-02-01,0,3.92,0,0,1.42,0,0,0,0,0.95,0,1.42,2.97,-0.0050891,-0.0043934, 0.0041580, 0.0012952,-0.0038539,sell
2010-02-02,0,4.96,0,0,1.44,0,0,0,0,3,0,1.44,1.96, 0.0013643, 0.0029027, 0.0068644, 0.0085582, 0.0021301,buy
2010-02-03,0,3.4,0,0,1.44,0,0,0,0,2.87,0,1.44,0.53, 0.0105335, 0.0137821, 0.0137821, 0.0154596, 0.0137821,buy
2010-02-04,0,0.91,0,0,1.43,0,0.64,0,0,0.91,0.64,1.43,0,-0.0068376,-0.0034024,-0.0075223,-0.0075347,-0.0103063,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0.57,0,2.82,1.39,0,-0.0105243,-0.0104806,-0.0012340,-0.0049505,-0.0163014,sell
2010-02-06,0,1.15,0,0,5.65,0,3,0,2.55,1.15,5.53,1.32,0, 0.0018541, 0.0000885, 0.0032969, 0.0000885,-0.0091307,buy
2010-02-07,0,2.92,0,0,7.15,0,1.39,0,5.17,2.92,4.36,1.23,0,-0.0097561,-0.0000740,-0.0085753,-0.0070695,-0.0059655,sell
2010-02-08,0,2.97,0,0,3.76,0,0,0,4.41,2.97,1.17,1.13,0, 0.0142561, 0.0141570, 0.0008352,-0.0051449, 0.0038942,sell
2010-02-09,0,1.15,0,0,1.01,0,0,0,1.31,1.15,0,1.01,0, 0.0067222, 0.0161432, 0.0140763, 0.0166565, 0.0105672,buy
2010-02-10,0,0,1.89,0,0.89,0,0,0,0,0,0,0.89,1.89, 0.0112283, 0.0157207, 0.0112283, 0.0112283, 0.0111629,buy
2010-02-11,0.69,0,2.92,1.89,1.47,0,0,0,0,0.69,0.7,0.77,4.81, 0.0114246, 0.0095965, 0.0084922, 0.0018237, 0.0149305,buy
2010-02-12,2.6,0,1,2.92,2.31,0,0,0,0.52,2.6,1.65,0.66,3.92, 0.0077462, 0.0079983, 0.0097092, 0.0080366, 0.0124712,buy
2010-02-13,2.92,0,1.56,1.18,3.53,0,0,0,1.25,4.48,2.97,0.56,1.18,-0.0019878, 0.0009271, 0.0154946, 0.0036429, 0.0019199,sell
2010-02-14,0.85,0,2.95,0,2.22,0,0,0,2.97,3.8,2.22,0,0,-0.0085274,-0.0120832,-0.0160132,-0.0120832,-0.0120644,sell
2010-02-15,0,0,1.7,0,0.94,0.59,0,0,2.92,1.7,1.53,0,0,-0.0052223,-0.0069545,-0.0127138,-0.0049473,-0.0045643,sell
2010-02-16,0,0,0.53,0.71,0,2.16,0,0,1.23,0.53,2.16,0,0.71,-0.0042232, 0.0016942,-0.0063692,-0.0042232,-0.0114117,sell
2010-02-17,0,0,0,2.2,0,3,0,0,0.52,0,3,0,2.2,-0.0119894,-0.0128793,-0.0105048,-0.0128247,-0.0137757,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,0,0,1.06,0,2.95,-0.0014732, 0.0075236, 0.0079503, 0.0078034, 0.0074869,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25, 0.0090805, 0.0035172, 0.0100584, 0.0096047, 0.0130918,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,1.03,0,0,0, 0.0049531,-0.0022166,-0.0048872, 0.0010286, 0.0099915,buy
2010-02-21,0,1.31,2.67,0,0,0,0,0,0,3.98,0,0,0,-0.0002029,-0.0002029,-0.0079338,-0.0039441, 0.0134970,sell
2010-02-22,0,2.89,2.97,0,0,0,0,0,0,5.86,0,0,0,-0.0025870,-0.0045008,-0.0075695,-0.0025870,-0.0018769,sell
2010-02-23,0,1.46,1.24,0,0,0,0,0,0,2.7,0,0,0,-0.0038779, 0.0001173,-0.0013139,-0.0037869,-0.0048776,sell
2010-02-25,0,0,0,0,0.75,0,0,0,0,0,0.75,0,0, 0.0104958, 0.0166060, 0.0131707, 0.0105094, 0.0096799,buy
2010-02-26,0,0,0,0.73,2.95,0,0,0,1.2,0,2.95,0,0.73,-0.0009776, 0.0007831,-0.0073076, 0.0012330,-0.0008047,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.97,0,2.72,0,2.95, 0.0065233, 0.0025869, 0.0067477,-0.0022836,-0.0018830,buy
2010-02-28,0,0,0,2.03,0.63,0,0,0,1.62,0,0.63,0,2.03,-0.0102439,-0.0095328,-0.0082173,-0.0134677,-0.0073569,sell
2010-03-02,0,0,2.83,0,0,0,0,0,0,2.26,0.82,0,0.57, 0.0054850,-0.0096061,-0.0155931,-0.0088239, 0.0086502,sell
2010-03-03,0,0,5.09,0,0.99,0,0,0,0.99,2.95,2.4,0,2.14,-0.0069273,-0.0069094,-0.0069094,-0.0075961,-0.0069094,sell
2010-03-04,0,0,3.7,0,2.92,0,0,0,2.92,0.73,2.97,0,2.97, 0.0064944,-0.0014383, 0.0007536, 0.0018998, 0.0005403,buy
2010-03-05,0,0,1.06,0,2.95,0,0,0,2.95,0,1.24,0,1.06, 0.0002772, 0.0005236,-0.0038249,-0.0036313,-0.0045060,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0078092, 0.0092362, 0.0099074, 0.0114535, 0.0113896,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0.59,0,0,0, 0.0023635, 0.0001225, 0.0047896, 0.0032299, 0.0046246,buy
2010-03-08,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0, 0.0077162, 0.0024152, 0.0115431, 0.0000125, 0.0070476,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0041646, 0.0145324, 0.0123463, 0.0099987, 0.0145324,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,1.39,0,0,0, 0.0120122, 0.0017599, 0.0116696, 0.0107865, 0.0118813,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.0046772,-0.0035915,-0.0035915, 0.0025524,-0.0014827,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,0,4.41,-0.0020880,-0.0015958,-0.0026346,-0.0015958, 0.0075227,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0.6,0,8.82, 0.0066902, 0.0070146,-0.0021971, 0.0066902, 0.0052461,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,2.86,0,3.9,0,4.44, 0.0116924,-0.0010269, 0.0072812, 0.0108148, 0.0041302,buy
2010-03-16,0,0,0.59,0,4.17,1.87,0,0,6.04,0,4.86,0,0.59, 0.0043792, 0.0065168, 0.0039387, 0.0047971, 0.0043792,buy
2010-03-17,0,0,0,1.18,3.7,2.95,0,0,6.65,1.18,2.97,0,0, 0.0100662, 0.0113227, 0.0078893, 0.0115070, 0.0110003,buy
2010-03-18,0,0,0,2.97,2.95,1.58,0,0,4.53,2.97,1.65,0,0,-0.0028746,-0.0105020,-0.0119487,-0.0080735,-0.0102806,sell
2010-03-19,0,0,0,1.11,1.29,0.54,0,0,1.83,1.11,0.71,0,0,-0.0011527,-0.0007604,-0.0115615,-0.0076682,-0.0009655,sell
2010-03-20,0,1.09,0,1.09,0.55,0,0,0,0.55,1.09,0,0,1.09, 0.0051397,-0.0054461, 0.0061575, 0.0061441,-0.0019975,buy
2010-03-21,0,2.97,0,2.82,0,0,0,0,0,2.82,0,0,2.97, 0.0019600, 0.0048281, 0.0035256,-0.0015408, 0.0019508,buy
2010-03-22,0,1.15,0,2.97,0,0.56,0,0,0.56,2.97,0,0,1.15, 0.0001488, 0.0157927, 0.0167431, 0.0136925, 0.0151769,buy
2010-03-23,0.53,0,0,1.19,0,2.97,0,0,2.97,1.19,0,0,0.53,-0.0111607, 0.0060169, 0.0000441, 0.0002083, 0.0072753,buy
2010-03-24,1.74,0,0,0,0,2.62,0,0,2.62,0,0,0,1.74,-0.0045758,-0.0045758, 0.0004826,-0.0045758,-0.0028186,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52, 0.0072645, 0.0079413, 0.0071794,-0.0122775, 0.0079413,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87,-0.0106111, 0.0041687,-0.0060530,-0.0075743, 0.0058643,sell
2010-03-27,0.69,2.97,0,0,0.58,0,0,0,0,0,0.58,0,3.66,-0.0034422, 0.0051459, 0.0015760,-0.0006286, 0.0056383,buy
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0,1.16,0,1.67,0,5.36,-0.0065088,-0.0146422,-0.0085502,-0.0031329,-0.0117987,sell
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,2.95,0,2.95,0,3.12,-0.0028835,-0.0029987,-0.0025068,-0.0013407, 0.0165625,sell
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,3.08,0.76,2.52,0,0, 0.0185502, 0.0180939, 0.0166386, 0.0178459, 0.0119668,buy
2010-03-31,0,0,2.44,0,3.58,0.71,3.19,0,3.9,2.44,3.58,0,0,-0.0101442, 0.0069206,-0.0115891,-0.0026442,-0.0113086,sell
2010-04-01,0,0,3.85,0,2.72,1.65,2.92,0,4.57,3.85,2.72,0,0,-0.0152003,-0.0000226,-0.0179034,-0.0080822,-0.0217816,sell
2010-04-02,0,0,4.07,0,0.67,2.97,0.88,0,3.85,4.07,0.67,0,0,-0.0083751, 0.0005743,-0.0004666,-0.0022284,-0.0027731,sell
2010-04-03,0,0,2.22,0,0,2.24,0,0,2.24,2.22,0,0.57,0, 0.0132866, 0.0130622, 0.0161841, 0.0148113, 0.0161591,buy
2010-04-04,0,0,0.56,0,0,0.95,0,0,0.95,0.56,0,0.66,0,-0.0062516,-0.0031841,-0.0128786,-0.0011717,-0.0072481,sell
2010-04-05,0,0,0,0,0,0,0,0,0,0,0,0.71,0, 0.0126732, 0.0127087, 0.0127087, 0.0146983, 0.0149665,buy
2010-04-06,0,0,0,0,0,0,0,0,0,0,0,0.71,0, 0.0126732, 0.0127087, 0.0127087, 0.0146983, 0.0149665,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0.7,0, 0.0126732, 0.0123699, 0.0123699, 0.0137396, 0.0151204,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.0089322, 0.0086692, 0.0086692, 0.0082874, 0.0174447,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0.75,0.52,0.67, 0.0019238, 0.0049832,-0.0076016, 0.0013147, 0.0020236,buy
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,2.16,0,1.56, 0.0025452,-0.0045607,-0.0054757,-0.0009745, 0.0034215,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,1.34,2.95,0,2.95,-0.0012136,-0.0064286,-0.0007858,-0.0007858, 0.0066791,sell
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,2.95,2,0,2.4,-0.0030978, 0.0060540, 0.0025136, 0.0028382, 0.0011111,buy
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,2.01,0.86,0,1.05,-0.0026811, 0.0016759, 0.0001999, 0.0065265, 0.0067486,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0.63,1.16,0,0, 0.0034917,-0.0003831, 0.0032777, 0.0044590, 0.0032217,buy
2010-04-15,0,0,0,0,0,1.42,0,0,0,0,1.42,0,0, 0.0002456, 0.0058731,-0.0021313,-0.0025774,-0.0033134,sell
2010-04-16,0,0.6,0,0,0.84,1.59,0.92,0,0.92,0.6,2.43,0,0, 0.0020822,-0.0094057,-0.0155347,-0.0096720,-0.0155976,sell
2010-04-17,0,0.68,0.8,0,1.92,1.64,2.16,1.26,2.16,1.48,3.56,0,1.26, 0.0062910, 0.0066807, 0.0062244,-0.0016001,-0.0026224,buy
2010-04-18,0,0.7,2.03,0,3,1.62,2.97,2.95,2.97,2.73,4.62,0,2.95,-0.0078285, 0.0001706,-0.0098715,-0.0010236, 0.0038946,sell
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,2.49,1.71,3.7,3.49,0,2.49, 0.0113800, 0.0143407, 0.0114323, 0.0108868, 0.0100856,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.92,0.73,2.34,2.14,0,0.92,-0.0034663, 0.0011861, 0.0015439, 0.0016176,-0.0019719,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,1.24,1,0,0,-0.0013400,-0.0067557,-0.0033902, 0.0013417,-0.0048017,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,1.18,0.64,1.65,0,0, 0.0124561, 0.0154440, 0.0128126, 0.0135520, 0.0156584,buy
2010-04-23,1.97,0,0,0,0,0,2.62,3,3,1.97,2.62,0,0,-0.0152843,-0.0146482,-0.0071636,-0.0137645,-0.0084337,sell
2010-04-24,2.97,0,0,0,0,0,3,2.51,2.51,2.97,3,0,0,-0.0079633,-0.0210287,-0.0163856,-0.0088244,-0.0088922,sell
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0.86,1.39,1.17,0,0, 0.0187364, 0.0163957, 0.0143852, 0.0165831, 0.0186619,buy
2010-04-29,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0, 0.0005165, 0.0074829, 0.0062195,-0.0048666, 0.0020410,buy
2010-04-30,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,-0.0059488,-0.0014602,-0.0116509,-0.0018505,-0.0010067,sell
2010-05-01,0,0,0,0,2.38,0,0,0,0,0,0,2.38,0,-0.0108667,-0.0027734,-0.0024947,-0.0011944,-0.0061338,sell
2010-05-02,0,1.18,0,0,0,0.71,0,0,0,1.18,0.71,0,0, 0.0063615, 0.0064054, 0.0064054, 0.0064226, 0.0120466,buy
2010-05-03,0,2.92,0,0,0,1.62,0,0,0,2.92,1.62,0,0, 0.0044779, 0.0045221, 0.0068441, 0.0099410, 0.0045221,buy
2010-05-04,0,2.97,0,0,0,2.97,0,0,0,2.97,2.97,0,0,-0.0064732,-0.0073777, 0.0052201,-0.0015180,-0.0109634,sell
2010-05-05,0,1.21,0,0,0,2.36,0,0,0,1.21,2.36,0,0, 0.0068521,-0.0035094, 0.0064282, 0.0064282, 0.0016754,buy
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,1.04,0,0,-0.0047362, 0.0022029,-0.0045436,-0.0057177,-0.0076090,sell
2010-05-08,0,0,0,0,0,0.91,0,0,0,0,0,0.91,0, 0.0140843, 0.0048114, 0.0075961, 0.0169206, 0.0002097,buy
2010-05-09,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0007432,-0.0009101, 0.0003524,-0.0003220, 0.0003524,sell
2010-05-10,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0, 0.0014813, 0.0033714, 0.0042066, 0.0040913, 0.0042066,buy
2010-05-11,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0, 0.0118571, 0.0141087, 0.0155780, 0.0149438, 0.0023193,buy
2010-05-15,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.0177111,-0.0162651,-0.0157107,-0.0063578,-0.0023023,sell
2010-05-16,0,0,0,0,0,0,1.23,1.57,0,0.66,0,0,2.14, 0.0001059,-0.0031092, 0.0104007, 0.0135354, 0.0068107,sell
2010-05-17,2.27,0,0,0,0,0,2.84,4.33,1.73,3.16,0,0,4.55,-0.0027306,-0.0057201,-0.0056360,-0.0043524,-0.0027306,sell
2010-05-18,5.81,0,0,0,0,0,3.55,8.68,4.48,5.81,1.83,0,5.92,-0.0119021,-0.0165194,-0.0073886,-0.0236910,-0.0116164,sell
2010-05-19,5.72,0,0,0,0,0,2.69,10.16,5.74,4.42,4.31,0,4.1,-0.0138874,-0.0187667,-0.0096596,-0.0253229,-0.0138874,sell
2010-05-20,2.22,0,0,0,0,0,3.55,6.43,3.39,1.27,5.46,0,2.08,-0.0125261,-0.0157153,-0.0089578,-0.0129323,-0.0089578,sell
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,1.04,0.53,3.65,0,0.8,-0.0073821, 0.0042728, 0.0042728,-0.0070453, 0.0042728,sell
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,1.22,0,0, 0.0006411, 0.0080728, 0.0078625, 0.0060001, 0.0080728,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.0033017, 0.0045380, 0.0057654, 0.0039938, 0.0060029,buy
2010-05-27,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0, 0.0103925, 0.0096797, 0.0096797, 0.0097956, 0.0120040,buy
2010-05-28,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.0100721, 0.0155558, 0.0109860, 0.0158878, 0.0147738,buy
2010-05-29,0,3.52,0,0,0,1.11,0,0,0.57,2.95,1.11,0,0, 0.0114379, 0.0119722, 0.0108773, 0.0116815, 0.0116713,buy
2010-05-30,0,2.69,0,0,0,3,0,0,1.62,1.07,3,0,0,-0.0007451,-0.0017808, 0.0103540, 0.0069661,-0.0032436,sell
2010-05-31,0,2.97,0,0,0,2.74,0,0,2.97,0,2.74,0,0, 0.0136255, 0.0050014, 0.0167747, 0.0166595, 0.0184033,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,1.84,0,0.94,0,0.73, 0.0212160, 0.0181493, 0.0244579, 0.0226603, 0.0224980,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0.64,0,0,0,1.56, 0.0052532, 0.0141385, 0.0126719, 0.0081457, 0.0141307,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0015881, 0.0080066, 0.0032188, 0.0005961,-0.0094409,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.0115237, 0.0048871,-0.0086127,-0.0100513,-0.0131528,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0007903, 0.0052486,-0.0052638,-0.0039558, 0.0001013,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,-0.0162758,-0.0024581,-0.0089285,-0.0046520,-0.0112228,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,-0.0005498,-0.0044823,-0.0005498, 0.0010985, 0.0032604,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,1.48,2.97,0,0,0,-0.0056094,-0.0053346,-0.0053346, 0.0061140, 0.0028037,sell
2010-06-09,2.84,0,0,0,0,0,1.47,2.92,2.92,2.84,1.47,0,0,-0.0091105,-0.0188293,-0.0095276,-0.0089116,-0.0114662,sell
2010-06-10,0.67,0,0,0,0,0,3.45,1.32,1.32,1.2,2.92,0,0,-0.0048417,-0.0048850, 0.0002857,-0.0032340,-0.0007145,sell
2010-06-11,0,0,0.79,0,0,0,2.8,0,0.79,1.5,1.3,0,0, 0.0157552, 0.0148203, 0.0004448, 0.0148203, 0.0178377,buy
2010-06-12,0,0,2.28,0,0,0,2.97,1.22,2.28,2.97,0,0,1.22,-0.0011419,-0.0019279,-0.0018009,-0.0017703,-0.0044820,sell
2010-06-13,1.37,0,2.95,0,0,0,2.06,2.92,2.95,2.06,1.37,0,2.92, 0.0050266,-0.0046025, 0.0015386, 0.0061370,-0.0019926,buy
2010-06-14,2.97,0,1.33,0,0,0,0.74,1.89,1.33,0.74,2.97,0,1.89,-0.0093570,-0.0126582,-0.0094903,-0.0094903,-0.0094903,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,2.26,0,0, 0.0194038, 0.0026484, 0.0179977, 0.0154501, 0.0187205,buy
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.0033311,-0.0097244,-0.0078087,-0.0071848,-0.0078087,sell
2010-06-17,0.51,0,0,0,0,0,0,0.81,0.51,0.81,0,0,0, 0.0075751,-0.0081315,-0.0162769, 0.0053467,-0.0160327,buy
2010-06-18,1.22,0,0,0,0,0,0,1.85,1.22,1.85,0,0,0, 0.0045316,-0.0061012, 0.0022478,-0.0029503,-0.0040814,sell
2010-06-19,2.87,0,0,0,0.6,0,0,3.5,2.87,2.97,0.53,0,0.6, 0.0034677,-0.0154862,-0.0017278,-0.0016567,-0.0051717,sell
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,2.97,2.08,1.23,0,1.21,-0.0101073,-0.0126859,-0.0164912,-0.0165771,-0.0160546,sell
2010-06-21,1.29,0,0,0,2.42,0.91,0,3.76,1.29,0.92,2.84,0.91,2.42,-0.0136335, 0.0012582,-0.0153135, 0.0012982,-0.0153496,sell
2010-06-22,0.54,0,0,0,2.95,2.16,0,2.95,0.54,0,2.95,2.16,2.95,-0.0220247,-0.0159174,-0.0214390,-0.0124111,-0.0220339,sell
2010-06-23,0.62,0,0,0,1.82,2.97,0,2.08,0.62,0.76,1.32,2.97,1.82,-0.0112281,-0.0125384,-0.0176690,-0.0065795,-0.0118685,sell
2010-06-24,2.89,0,0,0,0.92,2.81,0,4.22,2.89,4.09,1.3,1.64,0.92,-0.0110830,-0.0104817,-0.0093343,-0.0117723,-0.0175368,sell
2010-06-25,1.94,0,0,0,0,3.64,0,4.54,1.94,4.62,2.89,0.67,0,-0.0216326,-0.0216326,-0.0192448,-0.0236789,-0.0240793,sell
2010-06-26,0,1.29,0,0,0,2.74,0,1.65,0,2.74,2.94,0,0,-0.0197089,-0.0239080,-0.0196039,-0.0196039,-0.0200989,sell
2010-06-27,0,3,0,0,0,1.03,0,0,0,1.03,3,0,0, 0.0049856, 0.0103487, 0.0051594, 0.0095512, 0.0095512,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0, 0.0009471,-0.0049114,-0.0040973,-0.0046278,-0.0046278,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0.87,0,0,-0.0227395,-0.0239581,-0.0111060,-0.0249666,-0.0239301,sell
2010-06-30,0,0.83,0,0,0,0,1.74,0,0.83,0,0,0,1.74, 0.0091347, 0.0074612, 0.0026753, 0.0065564, 0.0096128,buy
2010-07-01,0,2.95,0,0,0,0,2.95,0,2.95,0,0,0,2.95,-0.0146658,-0.0119190,-0.0130429,-0.0080734,-0.0116956,sell
2010-07-02,0,1.44,0,0,0,0,1.02,0,1.44,0,0,0,1.02, 0.0067213, 0.0082007, 0.0172658, 0.0014831, 0.0075079,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0.77,0,0,0,0.52, 0.0084829, 0.0067761, 0.0059283, 0.0054844, 0.0068724,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,1.84,0,0,0,0.84, 0.0011736,-0.0025917, 0.0099463,-0.0044764,-0.0024882,sell
