Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a90,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0035279, 0.00334705,-0.0000069,-0.00431575,-0.0053659,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0045992,-0.00200539,-0.0043399,-0.00435919,-0.0070591,sell
2010-01-16,none,none,a90,none,a120,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0045273,-0.00339919,-0.0053286,-0.00591635,-0.0067609,sell
2010-01-18,none,none,none,a60,a150,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0135646, 0.01146687, 0.0116846, 0.01243120, 0.0107832,buy
2010-01-21,none,none,none,a90,a180,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0084742,-0.00376037,-0.0096886, 0.00260407,-0.0085993,sell
2010-01-22,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0083931,-0.00455022,-0.0095737, 0.00142573,-0.0091314,sell
2010-01-23,none,none,none,a120,a150,a30,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0032269,-0.00396262,-0.0042168,-0.00551904,-0.0049896,sell
2010-01-24,none,none,none,none,none,a30,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0035484,-0.00078166, 0.0023498,-0.00447169,-0.0038488,buy
2010-01-25,none,none,none,a150,a120,a30,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0004400,-0.00143232, 0.0049561, 0.00148540, 0.0004525,sell
2010-01-27,none,none,none,a180,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0053786,-0.00919372,-0.0072834,-0.00413474, 0.0034675,sell
2010-01-29,none,none,none,a150,a60,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0013570,-0.00250734,-0.0018168,-0.00299297,-0.0061201,sell
2010-01-31,none,none,none,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0041208, 0.00025855, 0.0044701, 0.00377668, 0.0037826,buy
2010-02-02,none,none,none,a90,a0,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0025571,-0.00519983,-0.0031782,-0.00250104,-0.0030234,sell
2010-02-03,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0027486,-0.00449517,-0.0053595,-0.00210732,-0.0022779,sell
2010-02-05,none,none,none,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0103399,-0.01122535,-0.0124355,-0.01050476,-0.0098209,sell
2010-02-07,none,none,none,none,a60,a45,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0003410, 0.00284206, 0.0012200,-0.00021127, 0.0011900,buy
2010-02-08,none,none,none,none,none,a45,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0000542, 0.00466271,-0.0001343,-0.00070830,-0.0001196,buy
2010-02-09,none,none,none,a0,a90,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0046547,-0.01331071,-0.0053936,-0.00399015,-0.0047040,sell
2010-02-10,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0100838,-0.01121446,-0.0103995,-0.01033108,-0.0109202,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0097507,-0.00024160, 0.0007840,-0.01029483,-0.0105422,buy
2010-02-12,a60,none,a120,none,a120,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0027717, 0.00266478, 0.0035618,-0.00243558,-0.0117604,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0042969, 0.00608057, 0.0052833,-0.00085332,-0.0053356,buy
2010-02-14,a60,a30,none,a60,a150,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0025694, 0.00925217, 0.0093612,-0.00015792, 0.0007134,buy
2010-02-15,a60,none,none,a60,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0013172, 0.00748375, 0.0082201,-0.00014218, 0.0028005,buy
2010-02-16,a60,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0032721, 0.00082067, 0.0023313, 0.00277351, 0.0011672,buy
2010-02-17,a60,none,none,a90,a180,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0000214, 0.00516718,-0.0024208, 0.00489934, 0.0125531,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0025347, 0.00446687,-0.0041673, 0.00374451, 0.0024707,buy
2010-02-19,a60,none,none,a120,a150,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0061916, 0.00669178,-0.0010122, 0.00601394, 0.0059406,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0027706, 0.00446687,-0.0037737, 0.00398048, 0.0024707,buy
2010-02-21,none,none,a135,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0033567, 0.00283150, 0.0004325, 0.00005956, 0.0019726,buy
2010-02-22,none,a45,a135,a150,a120,a60,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0040116,-0.00637129,-0.0062729,-0.00625276,-0.0051529,sell
2010-02-23,none,a45,a135,none,none,a60,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0025626,-0.00572834,-0.0065526,-0.00532051,-0.0046914,sell
2010-02-24,none,a45,none,a180,a90,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0005276, 0.00297258, 0.0035226, 0.00265885, 0.0042046,buy
2010-02-26,none,none,none,a150,a60,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0015262,-0.00198842, 0.0019936, 0.00152058,-0.0034523,buy
2010-02-28,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0035610,-0.00261358, 0.0041929, 0.00190688, 0.0022647,buy
2010-03-02,none,none,a150,a90,a0,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0099578, 0.00986741, 0.0090055, 0.01249544, 0.0062344,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0127354, 0.00775934, 0.0119438, 0.01195286, 0.0108215,buy
2010-03-04,none,a60,none,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0003249,-0.00408033,-0.0003801,-0.00133064,-0.0040969,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0001771, 0.00025612,-0.0007898, 0.00030947,-0.0008667,buy
2010-03-06,none,none,none,none,a60,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0033112,-0.00103169,-0.0046537,-0.00679730,-0.0038625,sell
2010-03-08,none,none,none,none,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0011434,-0.00060468, 0.0008872, 0.00830927, 0.0007809,sell
2010-03-09,none,none,none,a0,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0030815, 0.00288316, 0.0048416, 0.00850337, 0.0045153,buy
2010-03-10,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0049558,-0.00484769,-0.0037339,-0.00076428,-0.0037523,sell
2010-03-11,none,none,none,none,a120,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0008770,-0.00244216,-0.0045397,-0.00367912, 0.0009435,sell
2010-03-12,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0024488,-0.00221316,-0.0038798,-0.00284014, 0.0048150,sell
2010-03-13,none,none,none,none,a150,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0056890,-0.00581808,-0.0065315,-0.00384143, 0.0007187,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0083310, 0.00519763, 0.0055162, 0.00848495, 0.0061340,buy
2010-03-16,none,none,none,a90,a180,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0008860,-0.00056166,-0.0022731, 0.00086777,-0.0004892,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0013288, 0.00340054,-0.0054779,-0.00089533,-0.0015504,sell
2010-03-18,a60,none,a180,none,a150,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0055135, 0.00580415,-0.0020760, 0.00051710, 0.0020808,buy
2010-03-19,a60,a90,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0106001, 0.01256262, 0.0068095, 0.00990678, 0.0030439,buy
2010-03-20,a60,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0065369, 0.00848526, 0.0035788, 0.00728634,-0.0024625,buy
2010-03-21,a60,none,none,a150,a120,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0019251, 0.00046415,-0.0018983, 0.00096285, 0.0011068,buy
2010-03-22,a60,none,none,none,none,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0023716, 0.00044749,-0.0017824, 0.00144674, 0.0010550,buy
2010-03-23,a60,none,none,a180,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0020074, 0.00217184,-0.0037271, 0.00200736,-0.0006228,buy
2010-03-24,a60,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0022476,-0.00052979,-0.0056517,-0.00224754,-0.0021415,sell
2010-03-25,a60,none,none,a150,a60,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0015305, 0.00008564, 0.0008091, 0.00233914, 0.0015256,sell
2010-03-26,a60,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0013051, 0.00467735, 0.0034004, 0.00530338, 0.0059789,buy
2010-03-27,a60,none,none,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0003735, 0.00474415, 0.0035910, 0.00530338, 0.0060583,buy
2010-03-29,none,none,none,a90,a0,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0038745,-0.00308858,-0.0021021,-0.00043266,-0.0038726,sell
2010-03-31,none,none,none,a60,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0009183, 0.00359372,-0.0018548,-0.00118258,-0.0017477,sell
2010-04-01,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0023800, 0.00114487, 0.0007553, 0.00241834, 0.0020833,buy
2010-04-02,none,none,a150,none,a60,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0102794, 0.01039286, 0.0072458, 0.00683819, 0.0092195,buy
2010-04-03,none,none,a150,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0134728, 0.01347283, 0.0116716, 0.01309723, 0.0125128,buy
2010-04-04,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0021196, 0.00239229, 0.0026938, 0.00363486, 0.0035794,buy
2010-04-05,none,a120,none,a0,a90,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0090516, 0.00642189, 0.0063516, 0.00866302, 0.0082321,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0007130,-0.00290684, 0.0007130,-0.00024420, 0.0010512,sell
2010-04-07,none,a120,none,none,a120,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0027977, 0.00151656, 0.0041212, 0.00229898, 0.0006776,buy
2010-04-08,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0029084,-0.00213401, 0.0000542,-0.00130782,-0.0022616,sell
2010-04-09,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0029084,-0.00244154, 0.0006141,-0.00074788,-0.0026455,sell
2010-04-10,none,none,none,a60,a150,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0056697,-0.00530218,-0.0028216,-0.00339042,-0.0054309,sell
2010-04-11,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0059923,-0.00676659,-0.0048295,-0.00447020,-0.0070790,sell
2010-04-12,none,none,none,a90,a180,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0046456,-0.00539226,-0.0055146,-0.00287930,-0.0055805,sell
2010-04-13,none,none,none,a90,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0052018,-0.00592970,-0.0059031,-0.00354024,-0.0061579,sell
2010-04-14,none,none,none,none,a150,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0057896,-0.00538268,-0.0039712,-0.00585728,-0.0053764,sell
2010-04-15,none,none,none,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0014102, 0.00131287,-0.0007412,-0.00082979,-0.0007412,buy
2010-04-16,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0149792,-0.01059511,-0.0110338,-0.01330563,-0.0106924,sell
2010-04-17,none,none,none,a150,a120,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0154362,-0.01134591,-0.0099373,-0.01337835,-0.0114514,sell
2010-04-18,none,none,none,none,none,none,a150,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0068690, 0.00566569, 0.0051626, 0.00018453, 0.0035797,buy
2010-04-19,none,none,none,a180,a90,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0060257, 0.00629904, 0.0053521, 0.00014776, 0.0042781,buy
2010-04-20,none,none,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0067184, 0.00621802, 0.0057966, 0.00157515, 0.0047220,buy
2010-04-21,none,none,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0018194, 0.00171392,-0.0024043,-0.00407356, 0.0025773,buy
2010-04-22,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0037272,-0.00204909, 0.0021101, 0.00172484, 0.0081914,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0041647, 0.00696117, 0.0047944, 0.00150832, 0.0053977,buy
2010-04-24,none,none,none,a120,none,a120,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0007706, 0.00141150,-0.0030370,-0.00311023,-0.0020232,sell
2010-04-25,none,none,none,none,a0,a120,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0007697, 0.00159168,-0.0014992,-0.00445208,-0.0022583,sell
2010-04-26,none,none,none,a90,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0006898,-0.00084418,-0.0043968,-0.00275938,-0.0018482,sell
2010-04-28,none,none,none,a60,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0093091, 0.00930914, 0.0095380, 0.00913121, 0.0101699,buy
2010-04-29,none,none,none,none,a60,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0085624, 0.00856239, 0.0077157, 0.00856239, 0.0060290,buy
2010-04-30,none,none,none,none,a60,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0085624, 0.00856239, 0.0074873, 0.00856239, 0.0058006,buy
2010-05-01,a45,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0032071,-0.00127867, 0.0042141, 0.00046937,-0.0032332,sell
2010-05-02,a45,a120,none,a0,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0051189,-0.00034758, 0.0014986, 0.00005381,-0.0016268,sell
2010-05-03,a45,a120,none,none,none,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0022838,-0.00486221,-0.0049568,-0.00285150,-0.0057331,sell
2010-05-04,a45,a120,none,none,a120,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0007137,-0.00663591,-0.0051613,-0.00450476,-0.0061363,sell
2010-05-05,a45,a120,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0035314,-0.00127867, 0.0028242,-0.00011426,-0.0032332,sell
2010-05-07,none,none,none,a60,a150,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0123552, 0.01145476, 0.0119060, 0.01358648, 0.0117326,buy
2010-05-09,none,none,none,none,a180,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0050520,-0.00464705, 0.0010493,-0.00342058, 0.0011098,sell
2010-05-10,none,none,none,a90,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0064330,-0.00425016,-0.0034857,-0.00257540,-0.0030823,sell
2010-05-11,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0061255,-0.00085785, 0.0000984, 0.00050266, 0.0000984,buy
2010-05-12,none,none,none,a120,a150,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0054949, 0.00693187, 0.0053418, 0.00554704,-0.0006364,buy
2010-05-14,none,none,none,a150,a120,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0108634,-0.01095817,-0.0074519,-0.00729980,-0.0081103,sell
2010-05-15,none,none,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0068687, 0.00316474, 0.0060325, 0.00688328, 0.0068715,buy
2010-05-16,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.0015548, 0.00035554, 0.0006369, 0.00302908, 0.0012505,buy
2010-05-17,none,a120,none,a180,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0064383,-0.01049495,-0.0077706,-0.00762920,-0.0081185,sell
2010-05-18,none,a120,none,none,a60,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0028197,-0.01334096,-0.0036553,-0.00231362,-0.0032347,buy
2010-05-19,none,a120,none,a150,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0057966,-0.01189252,-0.0078590,-0.00713951,-0.0077341,sell
2010-05-20,none,a120,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0008739,-0.00864000,-0.0071450,-0.00698061,-0.0059561,sell
2010-05-21,none,a120,none,a120,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0039930, 0.00162988, 0.0038606, 0.00425929, 0.0024027,buy
2010-05-22,none,none,none,none,a0,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0063100, 0.00769731, 0.0079458, 0.00752478, 0.0073274,buy
2010-05-23,none,none,none,a90,a0,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0004431,-0.00040528, 0.0057130, 0.00375802, 0.0032487,buy
2010-05-24,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0003943,-0.00040528, 0.0057858, 0.00369645, 0.0033215,buy
2010-05-25,none,none,none,a60,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0005206,-0.00337173, 0.0012653, 0.00086566, 0.0011357,sell
2010-05-26,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0013360,-0.00058763, 0.0044695, 0.00234380, 0.0022714,buy
2010-05-27,none,none,none,none,a60,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0009376, 0.00019065, 0.0046527, 0.00164028, 0.0005498,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0018054,-0.00597448,-0.0071821,-0.00720837,-0.0085778,sell
