Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0283404,-0.0205869,-0.0649936,-0.0180738,-0.025038,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0929368,-0.0832554,-0.0824039,-0.1013361,-0.043584,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.0714701, 0.0847455, 0.0628526, 0.0881759, 0.085650,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.0763797,-0.0268548, 0.0855927, 0.0882905, 0.069975,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.0611913, 0.0660636, 0.0519963, 0.0402458, 0.063311,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0568410, 0.0377170, 0.0371666, 0.0252575, 0.040900,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1117890, 0.0922344, 0.0994956, 0.0777883, 0.092234,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0635344,-0.0661301,-0.0657828,-0.1260695,-0.060477,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0295151, 0.0239523,-0.0019783, 0.0224580,-0.007926,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.0328338, 0.0257826, 0.0152823, 0.0235803, 0.005279,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0182773, 0.0172975, 0.0158325, 0.0239705, 0.000068,buy
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.0076338,-0.0027175,-0.0561296, 0.0147503, 0.023204,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.0097619,-0.0602305,-0.0512128,-0.0853051,-0.005572,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0040302,-0.0744798,-0.0537063,-0.0780938,-0.010583,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0404934, 0.0273723, 0.0336168,-0.0019092, 0.033146,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0320430, 0.0296830, 0.0310603, 0.0320430, 0.025130,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0502479, 0.0035737, 0.0035737,-0.0102408, 0.081128,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0499669,-0.0445499,-0.0445499,-0.0347613,-0.053151,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0227086,-0.0451249,-0.0659198,-0.0378428,-0.069552,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0604187,-0.0098578,-0.0462372, 0.0132331, 0.016620,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.0479804,-0.0358342,-0.0539632,-0.0031612,-0.051794,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0977431, 0.0138322,-0.0424431, 0.0257350, 0.018655,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0854811,-0.1050863,-0.1056054,-0.1050863,-0.108859,sell
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0032815, 0.0859657,-0.0176767, 0.0592210, 0.064917,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0214651,-0.0245127, 0.0132932, 0.0166808, 0.004693,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0385973,-0.0393254,-0.0679434,-0.0318839,-0.035061,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.0022839,-0.0475337,-0.0640171,-0.1157415,-0.022881,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.0256970,-0.0186447,-0.0547688,-0.0610687,-0.052921,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.0192813,-0.0291058,-0.0653414,-0.0657142,-0.059640,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0206477,-0.0653339,-0.0329328,-0.0640171,-0.070904,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.1212731,-0.0304430,-0.0439176,-0.1060446,-0.122709,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0480887, 0.0750185,-0.0496107,-0.1075926,-0.060326,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.0469155, 0.0928337,-0.0375409,-0.0780269, 0.020832,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.1330406,-0.0681329,-0.0574563,-0.1190925,-0.135879,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.0599231, 0.0586626, 0.0527060, 0.0667610, 0.079568,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0327913, 0.0174796, 0.0220469, 0.0322466, 0.017000,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0280475,-0.0272941,-0.0288416,-0.0207215,-0.015453,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0250791,-0.0408440,-0.0137136,-0.0424234,-0.039521,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.1357414,-0.1864016,-0.1334633,-0.1337883,-0.148241,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.1013979,-0.1022585,-0.1100205,-0.0985753,-0.116793,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.0707798,-0.0989219,-0.0907544,-0.0773023,-0.117365,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0453776,-0.1336911,-0.1191742,-0.0728778,-0.101435,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0246106,-0.1511098,-0.0915325,-0.0402880,-0.094555,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0057238, 0.0303265, 0.0568773, 0.0233104, 0.001677,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0352800,-0.0768900,-0.0809237,-0.0721217,-0.027448,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0081207, 0.0151478, 0.0162349, 0.0139723, 0.024070,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0180480,-0.0166118,-0.0151650,-0.0105920,-0.041585,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0445582,-0.0551277,-0.0445582,-0.0447047,-0.047320,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0716685,-0.0694554,-0.0454202,-0.0536625,-0.071718,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0537858,-0.0065235,-0.0168063, 0.0422788,-0.010011,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0209217, 0.0033451, 0.0119841,-0.0505253, 0.011984,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0022995, 0.0196208, 0.0242398, 0.0211807,-0.018765,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0059327, 0.0236203, 0.0426692, 0.0336418, 0.036069,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.0286576, 0.0241017, 0.0441253, 0.0280939, 0.028250,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30,-0.0668080,-0.0513658, 0.0109274,-0.0866531,-0.047872,sell
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0752687,-0.0416839, 0.1098267,-0.0543697,-0.046652,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0381495,-0.0172208,-0.0085537,-0.0351453,-0.035145,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.0462823,-0.0487962,-0.0340367,-0.0426384,-0.023005,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0337550,-0.0272034,-0.0204883,-0.0420433,-0.032139,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.0406865,-0.0069571, 0.0157014, 0.0086667, 0.038937,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0016273, 0.0070981, 0.0146377,-0.0011714, 0.020392,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0063051,-0.0201933,-0.0026813,-0.0005688, 0.007815,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0271599,-0.0310341,-0.0271599,-0.0291689,-0.029002,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.0425170,-0.0361947,-0.0427911,-0.0417584,-0.042791,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0325986,-0.0427112,-0.0249253,-0.0518600,-0.022272,sell
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0110548, 0.0013567,-0.0005324,-0.0215899, 0.010031,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.0070795,-0.0458845,-0.0057521, 0.0001420,-0.002458,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0399481,-0.0380257,-0.0355406,-0.0115415,-0.026837,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0047091,-0.0012364, 0.0048136, 0.0033211, 0.014382,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0968667,-0.1150171,-0.1155900,-0.0883669,-0.104318,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0171227, 0.0169701, 0.0124223, 0.0146406, 0.000494,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.0060189, 0.0161611, 0.0136557, 0.0310387,-0.002751,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0642107, 0.0652581, 0.0587295, 0.0471685, 0.052691,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.1363466, 0.1148152, 0.1366441, 0.1706491, 0.181076,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0256031,-0.0774970,-0.0670221,-0.0785944,-0.010129,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.0359724,-0.0288353,-0.0285573,-0.0463407, 0.007827,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.1330380,-0.1132889,-0.0998523, 0.0300919, 0.038644,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.1295210, 0.1164601, 0.1415127, 0.1154583, 0.123279,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0103617, 0.0088181, 0.0087839, 0.0396439, 0.039989,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.0829806,-0.0776691,-0.0762846,-0.0792685,-0.078409,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.0543808,-0.0362569,-0.0294787,-0.0576219,-0.082689,sell
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0506996,-0.0443082,-0.0625150,-0.0761622,-0.088261,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0043245,-0.0093502,-0.0174329,-0.0106643, 0.024378,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.1036532, 0.0639325, 0.0309121, 0.0140648, 0.052643,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0370194, 0.0128659, 0.0092369, 0.0164857, 0.005087,buy
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.1039446, 0.1029963,-0.0107890, 0.0380849, 0.023816,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.0679420, 0.0170803, 0.0656592, 0.0727330, 0.050810,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0511952, 0.0399217,-0.0070423, 0.0430578, 0.034367,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0421436, 0.0467790, 0.0478447, 0.0212970, 0.060669,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0329571,-0.0386425,-0.0001424,-0.0326836,-0.041667,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.0596279,-0.0601369,-0.0134507,-0.0479299,-0.056791,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0083190,-0.0094711, 0.0197470,-0.0261320,-0.046099,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0995086, 0.0077669, 0.0506596, 0.0069671,-0.056757,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.0680235,-0.0233813,-0.0099528,-0.0246426,-0.074028,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0366352, 0.0448359, 0.0447717, 0.0036169,-0.021709,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0335495,-0.0477174,-0.0467030,-0.0681280,-0.024992,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0314493,-0.0587271,-0.0730591,-0.0730591,-0.052197,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.1369594,-0.1285878,-0.1324036,-0.0797178,-0.146618,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.0094889, 0.0049771, 0.0013951,-0.0014529,-0.037085,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.0270744, 0.0156209, 0.0641326, 0.0134875, 0.000470,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.1330016,-0.1388802,-0.1123316,-0.0925219,-0.111031,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0024656,-0.0527648, 0.0057467,-0.0562731, 0.002580,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.1515909,-0.1323864,-0.1159085,-0.0614991,-0.129628,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0075330,-0.0094477,-0.0161476,-0.0250775, 0.019636,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0103633, 0.0036382,-0.0207523,-0.0048711,-0.003159,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.0078914, 0.0122036, 0.0225538,-0.0049760, 0.011155,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.0225656, 0.0040533, 0.0013398, 0.0102442,-0.062188,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.0094276, 0.0098351, 0.0283845, 0.0072345,-0.057042,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0357402, 0.0225609, 0.0284285, 0.0211209,-0.051714,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none, 0.0092865,-0.0049914, 0.0175800, 0.0092865,-0.040556,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0063996,-0.1213339,-0.0771068, 0.1093020,-0.053456,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0755487,-0.0671051, 0.0743718, 0.1473649,-0.030436,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.0139004,-0.0229667,-0.0026065, 0.1027440, 0.008366,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0215540,-0.0470082, 0.0557567, 0.0169305,-0.002068,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0272003, 0.0047377,-0.0084144,-0.0313488,-0.030723,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.1693672, 0.0730620, 0.0931636, 0.1548055, 0.061943,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0422781, 0.0318652, 0.0425094, 0.0187822, 0.045314,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0135782,-0.0069255,-0.0194593,-0.0096402,-0.022051,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0323485,-0.0457403,-0.0008122,-0.0419369,-0.046909,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0268902,-0.0284646,-0.0075417,-0.0373812,-0.038516,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0612825,-0.0434747,-0.0367322,-0.0459441,-0.030115,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0593405, 0.0474695, 0.0383085, 0.0400856, 0.032243,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0036571,-0.0103101,-0.0141801,-0.0188492,-0.010337,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0366101,-0.0720707,-0.0804703,-0.0807242,-0.043840,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0354530, 0.0191713, 0.0176945, 0.0164817, 0.014908,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.1335776,-0.0798431,-0.0759804,-0.1169596,-0.096461,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0183487, 0.0187504, 0.0256948, 0.0163734, 0.021830,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0462935,-0.0479271,-0.0341017,-0.0479271,-0.049648,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0217714,-0.0160452,-0.0491939,-0.0079132,-0.027711,sell
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.0885363,-0.0954915,-0.0020313,-0.0975764,-0.149183,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.1419745,-0.1511845,-0.0355638,-0.0366297,-0.042230,sell
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.0556535,-0.1580236,-0.1440803,-0.1501999,-0.208563,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.0056471,-0.0252112, 0.0018752,-0.0090366,-0.019209,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0415786,-0.0424322,-0.0611722,-0.0330598,-0.057472,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.0296042, 0.0042234, 0.0172027, 0.0102073, 0.007556,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0514007,-0.0563811,-0.0495241,-0.0526582,-0.056843,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0043785,-0.0421689,-0.0105605,-0.0492422,-0.058880,sell
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0515349,-0.0447980,-0.0603686,-0.0570721,-0.060349,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0101933,-0.0056884,-0.0171395,-0.0224247,-0.019441,sell
