Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,2.7,5.26,1.23,2.53,0,0.82,0,2.92,5.44,1.23,2.82,10.99,-0.048205,-0.0321856,-0.03055406,-0.0393278,-0.02944917,sell
2010-01-12,5.74,4.74,0,0,5.26,0,6.7,2.84,0.58,2.74,2.82,0.36,5.36,6.14,2.82,7.74, 0.002656, 0.0464187, 0.03552876, 0.0199138,-0.00328083,buy
2010-01-13,4.82,2.67,0,0,2.34,1.31,8.57,0,2.65,2.67,3.65,3.03,2.36,5.92,0,4.82,-0.044386,-0.0527765,-0.05682494,-0.0367253,-0.06080741,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.34,0,2.65,2.95,7.99,0.61,2.01,4.34,0,4.41, 0.090051, 0.0869205, 0.08875135, 0.0857561, 0.09600481,buy
2010-01-15,1.85,2.34,0,0,10.48,0,2.82,0,2.77,0,7.71,0.65,4.32,2.82,2.95,4.19,-0.023329,-0.0164564,-0.02312431,-0.0180621,-0.02400740,sell
2010-01-16,2.2,0,2.56,2.74,5.12,2.62,0,0,0.59,2.74,1.64,3.54,1.25,2.62,0,4.76,-0.055533,-0.0092217,-0.03423417, 0.0099434, 0.01607364,sell
2010-01-17,2.97,0,0,2.1,5,2.6,0,0,1.61,2.1,2.56,2.6,0.92,2.6,0,2.97,-0.041611,-0.0173265,-0.04447830, 0.0230200,-0.04187005,sell
2010-01-18,2.97,0,0,2.92,9.39,0,2.67,0,6.36,0,0,2.67,2.92,0,2.67,5.89,-0.052338,-0.0574791,-0.05377818,-0.0554401,-0.05943355,sell
2010-01-19,1.96,0,2.62,0,4,5.56,0,0,4,2.62,0,0,2.82,0.13,2.74,1.96,-0.013570,-0.0185867,-0.04299860, 0.0033278, 0.01074564,sell
2010-01-20,0,2.47,0.3,0,9.79,0,4.44,0,5.72,2.47,2.89,1.18,2.89,2.87,1.55,0.3,-0.142713,-0.0432991,-0.01433125,-0.0427242,-0.04783084,sell
2010-01-21,2.95,0,3.46,0,5.51,2.7,2.58,2.42,2.56,2.95,2.7,5.37,0,0,2.58,3.46, 0.051356, 0.0426622, 0.04324623, 0.0070407, 0.03117388,buy
2010-01-22,0,2.6,3.29,0,7.63,3.34,2.7,0,3.93,0,3.37,3.45,0,2.92,0,5.89,-0.024132,-0.0390780,-0.03726250,-0.0400463,-0.03706885,sell
2010-01-23,5.16,0,3.6,0,2.38,4.08,2.79,5.78,2.79,0.67,1.31,4.96,2.87,2.77,2.51,5.91,-0.050553,-0.0441945,-0.04373582,-0.0437410,-0.03731495,sell
2010-01-24,0,2.82,3.59,0,2.95,4.06,1.48,2.95,0,3.77,2.74,5.77,0,2.8,0,2.77,-0.042142,-0.0492778,-0.05773090,-0.0633439,-0.04770882,sell
2010-01-25,2.6,0,8,0.46,2.05,5.97,2.44,8.14,2.79,3.08,5.95,3.9,2.6,5.41,0.53,5.4,-0.041843,-0.0057260,-0.01549275,-0.0172311,-0.02637592,sell
2010-01-26,2.51,1.8,2.95,2.01,0.68,3.66,2.42,0.2,0,7.38,1.44,0,1.27,2.95,3.19,0, 0.022137,-0.0135213,-0.01186887, 0.0120645, 0.03117177,buy
2010-01-27,4.76,5.96,0,6.1,0.84,3.92,2.56,2.82,2.42,6.03,2.34,2.89,2.6,4.7,3.42,2.56, 0.057575, 0.0545081, 0.03475414, 0.0575752, 0.05754694,buy
2010-01-28,0,6.67,5.64,1.01,3.91,5.36,0,0,2.67,3.93,2.84,0,2.72,3.78,3.91,2.74, 0.030974, 0.0323736, 0.03154053, 0.0444932, 0.03826933,buy
2010-01-29,2.7,1.73,8.18,2.95,3.5,2.97,0,0,2.47,2.95,2.84,2.87,0,7.4,1.14,2.36,-0.000293,-0.0260589,-0.00177924, 0.0032276,-0.00334346,sell
2010-01-30,0,7.22,0,7.72,1.26,2.22,0,0,0.83,4.87,0,2.34,2.58,6.27,4,0, 0.111235, 0.1191884, 0.09989928, 0.1081264, 0.10119193,buy
2010-01-31,2.58,4.23,2.7,4.85,1.36,1.9,0,0,4.41,0,2.34,2.58,0,5.7,1.36,3.88,-0.092567,-0.0309784,-0.06810516,-0.0332360,-0.07758501,sell
2010-02-01,0,5.31,5.47,0,3.72,3.84,0,0,2.95,2.3,0,0.89,2.87,2.34,4.02,2.97,-0.044104, 0.0076103,-0.11001562,-0.0241979,-0.02986581,sell
2010-02-02,0,8.63,4.93,2.58,4.26,7.55,0,3,4.43,3,2.4,5.65,2.67,4.14,3.88,4.78, 0.063169, 0.0257849, 0.06258886, 0.0574944, 0.05833661,buy
2010-02-03,4.15,4.8,0,0,1.44,5.84,2.95,0,2.38,2.74,2.42,2.95,2.67,0.21,2.92,2.89,-0.069468,-0.0706596,-0.05036219,-0.0197858,-0.07109040,sell
2010-02-04,6.4,0,3.22,0,1.43,0,4.66,0,1.64,0,2.47,1.4,0,3.64,3.81,2.84, 0.075599, 0.0629325, 0.06702928, 0.0526817, 0.07597083,buy
2010-02-05,2.67,2.72,0.6,0,2.82,0,4.83,4.95,2.95,2.87,0.82,3.19,2.08,5.54,1.39,0,-0.078336,-0.0876211,-0.04822296,-0.0716616,-0.09084943,sell
2010-02-06,2.49,0,0.96,0,5.65,3.36,3,8.28,0.49,0,5.32,3.83,2.77,8.02,4.06,0,-0.010566,-0.0720603, 0.00363695,-0.0055510,-0.00895367,sell
2010-02-07,2.56,0,1.48,0,9.8,1.92,1.39,5.51,3.82,2.56,5.17,5.23,0,4.36,1.23,2.51,-0.060785,-0.0531980,-0.04127120,-0.0591287,-0.03530332,sell
2010-02-08,0,2.77,2.34,0,1.46,3,3.26,1.96,1.41,2.77,5,3.93,2.67,1.96,0,0,-0.038911,-0.0480568,-0.02169201,-0.0453801,-0.01776174,sell
2010-02-09,2.87,0,6.99,0,0,4.79,8.15,2.92,5.05,2.84,3.84,6.14,2.92,2.92,2.97,3.3, 0.016979,-0.0334060,-0.03207020,-0.0083186,-0.03340605,sell
2010-02-10,0,2.65,6.68,0.49,0,7.3,0,0,2.97,0,2.83,1.82,1.94,0,2.62,5.03, 0.053746, 0.0333195, 0.05252262, 0.0470895, 0.04566173,buy
2010-02-11,0,0,7.63,2.18,7.69,2.7,2.58,0,4.88,0.29,2.82,2.53,2.87,3.28,1.52,4.81,-0.009306, 0.0535643, 0.00446245,-0.0074132,-0.00806416,buy
2010-02-12,0,0,7.05,7.34,10.99,2.62,0.23,0,3.84,4.69,0.52,7.34,0,4.27,2.7,5.39, 0.063152, 0.0441574, 0.01558450, 0.0155845, 0.01437080,buy
2010-02-13,0,0,3.64,2.92,7.91,2.42,0.69,0,1.32,4,1.25,8.64,0,3.8,0,0, 0.016821, 0.0162586,-0.05995157, 0.0035767,-0.04448869,buy
2010-02-14,0,0,7.41,3.95,10.05,0,5.01,0,3.41,6.74,5.41,8.85,2.82,5.14,2.89,2.72,-0.002538,-0.0069723,-0.00722799,-0.0195689,-0.02172191,sell
2010-02-15,0,0.84,3.37,0.23,2.51,0.59,4.18,0,6.04,2.8,2.92,5.59,0,0.59,0,0.23,-0.024723,-0.0348940,-0.00232773,-0.0402625,-0.00232773,sell
2010-02-16,0,2.72,1.84,0.71,5.59,2.16,1.39,0,2.67,2.72,4.2,1.39,2.62,4.6,0,2.55,-0.041240,-0.0412404,-0.02746564,-0.0226303,-0.02238139,sell
2010-02-17,2.87,0,2.92,2.2,5.06,5.6,0,3,5.41,2.87,2.6,3,0,3,2.62,5.12,-0.028194,-0.0213551,-0.01909516, 0.0051785,-0.00276108,sell
2010-02-18,0,2.89,0.29,2.95,0,8.88,0,0,3.88,0.29,1.65,0,2.82,0,1.85,5.84,-0.014525,-0.0963955,-0.01810504,-0.0083690,-0.01579040,sell
2010-02-19,5.39,0,0.89,1.25,2.42,2.82,5.42,2.87,0,3.76,2.82,2.77,2.6,2.42,2.82,3.87,-0.000700, 0.0056018, 0.03376693, 0.0200466, 0.01659584,buy
2010-02-20,0,1.61,2.7,0,0,2.74,5.48,0,2.44,2.7,0,1.88,0,2.74,2.77,0,-0.011887,-0.0352213,-0.01712662,-0.0298953,-0.00214201,sell
2010-02-21,0,2.6,2.97,0,0,0,5.92,6.84,0,5.39,2.65,3.26,1.37,2.84,0,2.82,-0.032464,-0.0430431,-0.05005380,-0.0509225,-0.06481728,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,8.02,2.53,1.46,0,5.42,2.62,0,2.87,0,-0.016318,-0.0802705,-0.02705631,-0.0197629,-0.02752865,sell
2010-02-23,2.34,1.12,0,0,0,5.74,5.9,2.36,0.14,3.86,2.34,5.95,0,2.36,0,2.95,-0.012700,-0.0282583,-0.05906167,-0.0511117,-0.06779803,sell
2010-02-24,5.48,5.74,0,2.84,2.56,4.29,2.3,0,2.79,5.48,2.82,6.69,2.97,0,0,2.74,-0.085178,-0.1179104,-0.09215678,-0.0912260,-0.09085779,sell
2010-02-25,5.57,7.07,2.4,0,3.72,0,0,0,2.85,2.12,2.68,0,2.65,3.45,2.87,2.97, 0.044993, 0.0472846, 0.03840870, 0.0463773, 0.04499317,buy
2010-02-26,0,5.59,8.18,0.73,2.95,0,0,0,3.98,2.62,1.2,2.67,2.62,5.92,2.62,0.73, 0.039663, 0.0370743, 0.05487113, 0.0527192, 0.04380955,buy
2010-02-27,0,2.79,5.56,5.33,2.72,0,0,0,2.14,0,5.35,2.79,0,5.54,2.74,5.84,-0.073030,-0.0478341,-0.04507017,-0.0953020,-0.05347071,sell
2010-02-28,2.74,0,0.54,7.01,2.3,0,0,0,5.46,2.84,1.62,2.74,2.49,0.1,0,2.03,-0.064939,-0.0420449,-0.06158929,-0.0385989,-0.05392280,sell
2010-03-01,0,0,5.34,4.78,2.74,2.95,0,0,2.06,5.69,2.6,0,0,2.69,2.38,2.74,-0.010692,-0.0845055, 0.00286255,-0.0106808,-0.05339387,sell
2010-03-02,0,2.47,8.83,0,0,2.62,2.88,2.6,2.67,5.57,2.47,2.88,2.62,0.82,0,3.19, 0.009835, 0.0098353, 0.03192421, 0.0326395, 0.00113205,buy
2010-03-03,2.6,5.09,7.81,0,0.99,0,3.83,0.34,2.42,0.34,3.59,1.3,2.67,5.35,2.72,4.67, 0.032672, 0.0334416, 0.04211617, 0.0309616, 0.05922195,buy
2010-03-04,2.87,8.58,2.97,0,2.92,0,5.97,2.77,2.87,3.76,2.92,5.97,2.06,5.92,2.58,2.97,-0.000052, 0.0087299, 0.02800887,-0.0010545, 0.02206575,buy
2010-03-05,4.65,4.18,0,0,2.95,2.42,1.36,2.65,0.15,2.92,2.95,3.78,2.53,3,1.62,2.65, 0.017620, 0.0221157, 0.01497168, 0.0096828,-0.05871742,buy
2010-03-06,8.97,3,0,0,2.7,0,0,4.83,0.62,6.68,2.77,2.7,0,2.87,2.42,2.06, 0.052650, 0.0316006, 0.02248436, 0.0166208,-0.01015124,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.62,5.5,6.78,0,0,2.65,0,0,0, 0.117653, 0.1056001, 0.08421697, 0.0809444, 0.04588751,buy
2010-03-08,5.07,0,2.82,0,0,0,2.72,5.05,2.97,5.22,2.72,0.14,0,2.47,2.44,2.67, 0.035829, 0.0252656, 0.03347535, 0.0237408, 0.02569302,buy
2010-03-09,0,4.88,0,0,0,2.72,2.82,0.43,2.82,2.44,2.72,2.9,0,0,0,2.44,-0.025883,-0.0185599,-0.05452630,-0.0400456,-0.06010945,sell
2010-03-10,0,3,2.56,0,2.22,1.82,5.62,1.27,1.82,3,2.22,1.27,2.81,2.97,0,2.56, 0.027030, 0.0361300, 0.03748475, 0.0368689, 0.00739561,buy
2010-03-11,0,0,0.22,2.6,5.15,5.74,3.98,2.95,2.79,2.6,2.62,5.48,3.3,1.24,2.74,0.22, 0.021675, 0.0062801,-0.03949308, 0.0596687,-0.01999859,buy
2010-03-12,0,0,0.64,0,2.56,5.6,0,2.24,2.56,0,0,5.19,0.79,2.65,0,0.64,-0.030489, 0.0055024,-0.04358915,-0.0367634,-0.05430473,sell
2010-03-13,0,1.46,5.44,2.42,5.14,4.46,0,0,0,2.49,2.92,1.9,4.36,2.88,2.56,6.83, 0.020514, 0.0430614, 0.02686098, 0.0178754, 0.05082181,buy
2010-03-14,0,3.87,5.87,0,2.77,0,2.58,0,2.67,0.92,0,2.58,2.97,1.03,2.77,8.82, 0.074990, 0.0566058, 0.08165786, 0.0422086, 0.06407907,buy
2010-03-15,0,4.74,4.3,0,2.22,0.64,0,0,0.51,2.58,2.86,0,5.03,6.14,0,5.95,-0.064036,-0.0020068,-0.01515954,-0.0162767,-0.02075642,sell
2010-03-16,2.95,3.29,0,0,7.57,1.87,0,2.87,1.1,2.95,8.93,2.87,0,7.42,0,2.7, 0.059018, 0.0464384,-0.04073723,-0.0581236, 0.04003203,buy
2010-03-17,2.87,2.36,0,0,6.53,5.37,0,0,4.37,2.87,8.21,0,0,2.97,2.84,1.68,-0.025272,-0.0238101,-0.03033134,-0.0034220,-0.01816970,sell
2010-03-18,5.78,0.78,0,0,11.42,4.3,2.53,2.96,6.45,5.92,7.06,0.26,2.65,4.52,0,2.56,-0.035125,-0.0118634,-0.02151434,-0.0428525,-0.02151434,sell
2010-03-19,3.21,0.88,0,0,6.64,5.47,2.47,1.51,6.19,0.74,1.29,3.98,3,2.47,2.51,0,-0.058443,-0.0431304,-0.07311380,-0.0493565,-0.05427642,sell
2010-03-20,1.64,4.63,0,0,0,0,2.4,8.24,0.98,1.64,2.58,5.48,0,2.4,0,3.83,-0.038773, 0.0457998, 0.03287561,-0.0199072,-0.02194645,sell
2010-03-21,3,4.06,2.67,0,0,2.97,5.72,0,1.09,5.77,0,2.67,2.95,0,2.97,2.97,-0.051279,-0.0503784,-0.04254106,-0.0345515,-0.05220208,sell
2010-03-22,3.2,1.19,0,0,0,2.98,5.84,2.6,3.61,4.89,1.29,0.18,0,0,2.87,2.97,-0.103437,-0.1010471,-0.08818576,-0.0933125,-0.10816699,sell
2010-03-23,3.27,1.3,0,2.49,2.44,5.81,0,6.15,1.3,2.44,5.71,2.92,3,2.72,0,3.37,-0.055030, 0.0166426, 0.00855389,-0.0031468, 0.01386611,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,0,3.76,5.47,0,5.57,1.06,0,0,2.7,4.16,-0.038317,-0.0357671,-0.06781179,-0.0400795,-0.04704351,sell
2010-03-25,8.41,4.77,4.78,0,2.95,0,0,2.53,7.2,2.65,2.34,4.97,2.92,2.49,0,3.52,-0.042806, 0.0058785, 0.00587847,-0.0279289, 0.00587847,sell
2010-03-26,1.5,10.42,2.84,0,1.56,0,0,2.97,5.98,0,0,5.48,2.4,2.56,0,5.79,-0.019988,-0.0288681,-0.01277733,-0.0292810,-0.00396247,sell
2010-03-27,5.65,4.62,4.87,2.89,3.5,0,0.39,1.43,1.65,2.92,3.28,3.92,2.34,3.11,2.47,3.66,-0.017215,-0.0161387,-0.00362416,-0.0162414, 0.02009539,sell
2010-03-28,2.92,7.04,1.38,2.3,4.23,2.36,1.16,0,4.01,2.36,1.16,0,1.38,1.67,2.89,7.92,-0.005958,-0.0200359,-0.04195985,-0.0108145,-0.00381018,sell
2010-03-29,2.18,1.77,4.76,3.36,2.95,2.34,5.79,2.84,1.77,2.84,5.31,2.84,0.52,5.79,2.5,4.52,-0.011070,-0.0338472,-0.01787066,-0.0427971,-0.01324252,sell
2010-03-30,0,4.77,3.16,2.4,2.52,1.27,6.03,0.13,4.72,0.13,6.05,0.24,2.4,2.52,0.16,4.22,-0.052550,-0.0966247,-0.04885391, 0.0058420,-0.04574510,sell
2010-03-31,2.77,4.33,2.89,2.72,2.95,1.23,6.77,2.88,4.85,2.88,5.8,3.03,0,5.55,2.96,1.71,-0.033831,-0.0369352,-0.04860380,-0.0382337,-0.05144071,sell
2010-04-01,2.38,4.63,3.01,0,2.72,4.95,2.92,0.87,5.49,0.87,4.57,2.39,2.65,5.51,0.34,0,-0.037696,-0.0577104,-0.01951659,-0.0344306,-0.03515654,sell
2010-04-02,5.49,4.42,3.09,0,0,8.67,0,7.97,4.84,4.88,5.81,3.42,2.58,2.51,3.11,2.95, 0.003438,-0.0102623,-0.01914814,-0.0160508,-0.01291109,sell
2010-04-03,5.02,1.82,0.54,0,2.62,6.47,0,3.82,6.05,5.49,2.24,3.98,2.53,0,0.57,0,-0.012581, 0.0270502, 0.01202063, 0.0016763, 0.02819054,buy
2010-04-04,6.02,7.04,0.68,0,0,2.95,2.95,9.65,7.7,7.14,2.95,3.7,0,2.38,3.08,3,-0.001915,-0.0425723, 0.00547201,-0.0127733,-0.00817138,sell
2010-04-05,7.29,4.69,3.36,0,0,2.12,0,2.97,3.89,5.48,0,8.16,0,0,3.29,2.92, 0.070409, 0.0335585,-0.00153112,-0.0036390, 0.00811223,buy
2010-04-06,2.97,1.74,3.95,0,0.73,2.44,2.65,3.97,5.12,1.39,2.44,4.05,2.58,0,0.71,2.87,-0.032941,-0.0333307,-0.02380782,-0.0195285,-0.05646532,sell
2010-04-07,1.67,1.67,1.37,2.95,6.07,2.51,2.62,0,5.61,2.95,2.58,5.1,0,2.62,0,0,-0.048779,-0.0569649,-0.03409601,-0.0519811,-0.04970298,sell
2010-04-08,0.29,1.61,1.76,1.3,5.66,2.89,0,2.79,4.45,1.3,0,4.58,0,2.89,2.79,0.29, 0.024231, 0.0352947, 0.01711329,-0.0150784,-0.01122370,buy
2010-04-09,0.67,1.52,2.26,2.82,8.09,3.31,2.84,0,7.14,0,2.67,4.82,2.84,3.22,0,3.49,-0.043400,-0.0617282,-0.07144215,-0.0726306,-0.07533083,sell
2010-04-10,1.56,1.46,5.43,0,1.58,5.13,2.65,0,3.04,2.51,0,5.57,2.97,2.16,0,1.56, 0.028654, 0.0215552, 0.00300534, 0.0305224, 0.01479704,buy
2010-04-11,2.95,4.2,5.65,0,2.51,2.95,2.49,0,4.08,2.84,0,3,2.51,2.95,2.49,5.6, 0.006470, 0.0041546, 0.04543688,-0.0027691, 0.03330178,buy
2010-04-12,2.4,1.82,2.3,0,2.65,4.47,0,1.85,1.27,0,2.65,4.15,0,4.58,2.47,2.95,-0.015605,-0.0118929,-0.02053717,-0.0156050,-0.02073178,sell
2010-04-13,2.7,2.6,1.76,0,2.62,3.65,0,2.95,0,2.7,2.79,4.71,0,0.86,2.62,2.6,-0.045783,-0.0458469,-0.02931752,-0.0720994,-0.04763384,sell
2010-04-14,2.42,0,1.33,0,4.82,1.16,2.73,0,2.62,0,2.51,1.33,2.42,3.58,0,2.42,-0.034279,-0.0384652,-0.03992597,-0.0261545,-0.04093882,sell
2010-04-15,3,0.66,0,0,0,6.57,0.93,2.65,3.31,2.49,0.39,3.66,0,3.8,0,0.16, 0.017082,-0.0638336,-0.03249483,-0.0124009,-0.01768004,sell
2010-04-16,0,4.55,0,0,2.35,3.93,4.83,2.93,3.91,0,0.92,4.55,1.51,4.77,2.58,2.93, 0.002067,-0.0065824, 0.00213618, 0.1099505, 0.01175614,buy
2010-04-17,0,3,2.79,0,4.32,1.64,10.82,4,2.97,2.72,4.9,5.79,2.4,6.53,0,1.26, 0.060951, 0.0977651, 0.09544734, 0.0437631, 0.07520999,buy
2010-04-18,0,1.46,0,0,5.87,6.85,8.46,5.69,5.39,2.65,2.97,1.46,2.58,4.62,2.87,5.79,-0.006586, 0.0142566, 0.01419483,-0.0199756, 0.00059034,buy
2010-04-19,2.34,0,0,2.87,3.24,4.98,4.24,5.21,0,2.06,4.05,2.87,2.53,6.21,1.25,3.91, 0.034114, 0.0260654, 0.01832878, 0.0117169, 0.02213606,buy
2010-04-20,0.85,2.72,0,0,2.58,6.54,0,0.26,0.85,2.7,2.86,0,0,1.27,2.89,2.38, 0.029477, 0.0180602,-0.00083143, 0.0185195,-0.00621672,buy
2010-04-21,5.15,0,3.77,0,2.56,0,2.75,3.19,2.36,0.22,3.03,1.15,2.56,3.12,2.42,2.56, 0.039168, 0.0459598, 0.07427930, 0.0359437, 0.04425200,buy
2010-04-22,0.28,5.05,2.77,0,0,0,0.92,1.61,2.4,3.01,1.18,3.05,0,3.57,0,0,-0.006971,-0.0226837,-0.07760171,-0.0806186,-0.08527374,sell
2010-04-23,1.99,2.67,5.43,2.4,0,0,2.62,6.64,2.56,0.9,5.4,3.35,1.31,5.49,2.74,2.79, 0.025086, 0.0200054, 0.03434152, 0.0147405, 0.03141992,buy
2010-04-24,6.66,0,0,0,3,0,3,4.52,0,5.01,2.51,4.13,2.53,3,0,0, 0.026382,-0.0171091, 0.00713111, 0.0043671,-0.00951601,buy
2010-04-25,5.53,2.47,2.34,5.74,2.42,2.38,0,2.95,2.95,5.33,2.34,2.97,2.47,2.79,2.56,2.42, 0.031302, 0.0130947, 0.03360661, 0.0353771, 0.04226500,buy
2010-04-26,2.22,2.32,2.87,0,0,4.31,2.74,4.66,1.71,4.61,2.32,5.01,3.11,0,0,2.6, 0.008360, 0.0443940, 0.04043240, 0.0276155, 0.03396800,buy
2010-04-27,2.62,2.95,5.5,0,0,3.52,2.87,0.11,6.14,0.11,2.62,0.52,1.03,2.36,2.95,2.87,-0.014987,-0.0208863,-0.01269380, 0.0035765, 0.00681388,sell
2010-04-28,0.24,5.11,4.06,2.58,0,5.97,2.32,2.74,8.41,2.74,0,4.11,5.53,2.67,2.51,0, 0.024797, 0.0148249, 0.02901166, 0.0156944, 0.02480643,buy
2010-04-29,4.63,0.59,2.95,0,0.66,7.25,0,4.98,7.72,0.3,2.01,5.8,1.94,1.9,0.66,2.67, 0.051021, 0.0612989, 0.04512736, 0.0379841, 0.04988529,buy
2010-04-30,3.3,0.81,4.36,2.53,5.79,1.25,0,3.2,1.25,0.5,2.7,5.51,2.49,3.34,5.45,0,-0.022640,-0.0083714,-0.02087181, 0.0144719,-0.04843949,sell
2010-05-01,6.47,1.12,0,0,2.38,0,0,3.31,2.47,3.46,0,1.34,0,1.12,2.38,2.51,-0.043404,-0.0474926,-0.02814888,-0.0474926,-0.04582238,sell
2010-05-02,3.86,6.79,0,0,0,0.71,2.89,5.74,1.54,4.1,2.89,5.17,2.53,5.07,0,1.58, 0.070758, 0.0658309, 0.07530740, 0.0840949, 0.06585448,buy
2010-05-03,5.95,4.86,5.39,0,0,4.49,0,2.26,0,5.03,2.87,3,2.95,3.78,2.62,2.7, 0.007958, 0.0208014, 0.03500450, 0.0077516, 0.01024598,buy
2010-05-04,2.36,5.51,2.72,0,2.82,2.97,5.94,3,2.72,3.38,2.82,2.36,0,8.81,2.51,2.72,-0.014191,-0.0213254,-0.01408798,-0.0298181,-0.04369244,sell
2010-05-05,4.3,2.95,0,0,2.56,4.85,0.77,2.76,2.49,3.17,0,4.07,0.36,5.31,2.79,0, 0.049141, 0.0177124, 0.02334066, 0.0231980, 0.04478833,buy
2010-05-06,2.18,2.1,0,5.12,2.58,5.02,1.55,4.18,2.58,5.59,0,2.62,2.7,4.5,2.18,2.56, 0.028388, 0.0416582, 0.02878100, 0.0283877, 0.02740081,buy
2010-05-07,0,1.5,0,2.3,5.85,0,5.92,0,2.28,2.97,2.53,2.95,0.6,4.47,0,2.3, 0.026207, 0.0323139, 0.05663426, 0.0328331, 0.05282721,buy
2010-05-08,0,0.54,2.65,0,0.73,0.91,5.61,2.62,0,5.47,0,0.54,3.52,0,3.53,0, 0.011412, 0.1023042, 0.01268678, 0.0126868, 0.01268678,buy
2010-05-09,0,3.16,2.6,0,3.52,3,2.84,0,2.44,3.29,2.6,1.29,2.34,2.72,3,2.6, 0.021882,-0.0021759,-0.01143526, 0.0144072,-0.00420785,buy
2010-05-10,0,8.33,0,0,1.14,7.43,0,2.42,0,2.92,2.06,5.39,3.81,0,2.7,2.44, 0.014859, 0.0129581, 0.02765788,-0.0038935, 0.02233638,buy
2010-05-11,5.29,2.79,0,0,6.62,2.77,2.47,0,2.79,2.89,2.77,2.79,3.83,0,2.47,2.4,-0.027144,-0.0426174,-0.03567643, 0.0013111,-0.04740460,sell
2010-05-12,5.34,0,0,0,6.42,2.53,2.74,0,2.01,0,2.74,3,1.74,2.67,2.53,2.34,-0.072819,-0.0814363,-0.08923718,-0.0786292,-0.05723848,sell
2010-05-13,0.4,2.92,0,0,3.76,5.02,0,2.85,2.72,2.6,0,3.32,3.3,2.42,1.62,0.13,-0.000933, 0.0307250, 0.02493834,-0.0009335, 0.02586415,buy
2010-05-14,0.48,0.77,2.6,0,5.18,0,5.61,5.94,3.31,0,2.77,3.85,5.54,2.38,2.53,3.09,-0.025909, 0.0021841,-0.02660539,-0.0331354,-0.03412630,sell
2010-05-15,0.62,1.18,1.25,0,3,0,3.81,1.38,1.47,2.58,0.12,3.05,3,0,0,1.02,-0.032461,-0.0372171,-0.04225791,-0.0277730,-0.04471497,sell
2010-05-16,3.65,1.82,0,0,5.54,0,7.04,8.92,6.15,1.56,3.07,2.68,5.54,2.99,2.65,4.98, 0.013427, 0.0325398, 0.00785426, 0.0078543, 0.01276705,buy
2010-05-17,2.34,5.49,0,2.4,2.2,7.63,5.97,5.8,5.87,2.4,4.43,6.45,4.71,0.7,0,7.27,-0.059707,-0.0055344,-0.01374501,-0.0032013,-0.01773173,sell
2010-05-18,10.1,3,2.74,0,9.57,0,9.36,7.53,7.51,2.82,7.22,4.99,4.63,4.25,2.38,8.5,-0.008032, 0.0137773, 0.00424321,-0.0025672, 0.00424321,buy
