Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0024112,-0.00081415,-0.0024112,-0.0021063,-0.003593514,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0001770,-0.00334511,-0.0014346,-0.0008419,-0.003598409,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0014034,-0.00129282,-0.0015709,-0.0005936,-0.001062748,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0033516, 0.00393753, 0.0039375, 0.0056285,-0.001545356,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.0059739,-0.00267623, 0.0004968, 0.0051719, 0.006172776,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0013037, 0.00052365, 0.0013945, 0.0011929, 0.001281136,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0045112, 0.00476273, 0.0043551, 0.0024497, 0.004017834,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0081711, 0.00197931, 0.0035477, 0.0082452, 0.008784642,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0019401,-0.00126627,-0.0011204,-0.0001570, 0.000457538,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0009307,-0.00549392,-0.0077583,-0.0042640,-0.003664338,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0067900,-0.00759040,-0.0044591,-0.0012088,-0.009926219,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0010683, 0.00655504,-0.0015467, 0.0026906,-0.001351247,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0014861, 0.00125788,-0.0014957, 0.0019962, 0.002888120,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.0017186,-0.00041167,-0.0028732,-0.0003968,-0.000282626,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587,-0.0004065, 0.00040106,-0.0000562,-0.0025751,-0.000454359,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0031899, 0.00289143, 0.0027901, 0.0051720, 0.003719600,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0074820, 0.00501428, 0.0054654, 0.0040676, 0.006795937,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0074620, 0.00774161, 0.0092286, 0.0096064, 0.010388412,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0117726, 0.00988439, 0.0114159, 0.0111123, 0.012200356,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0069955, 0.00731531, 0.0089822, 0.0088909, 0.009269237,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0101842, 0.01017456, 0.0114458, 0.0106601, 0.013357556,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0095336, 0.00972014, 0.0100513, 0.0097803, 0.012772282,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0099564, 0.00953488, 0.0109898, 0.0103638, 0.013719765,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0018862,-0.00303237,-0.0033141,-0.0028167,-0.002965210,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0018016,-0.00251555,-0.0020476,-0.0026722,-0.000626468,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0037588, 0.00218950, 0.0028736, 0.0052802, 0.002683552,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0040595, 0.00337114, 0.0041845, 0.0031557, 0.004138027,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0043320,-0.00501393,-0.0056319,-0.0058861,-0.009049250,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0036726,-0.00552636,-0.0061318,-0.0039131,-0.005630734,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0027819, 0.00221520, 0.0010575, 0.0007424, 0.002215203,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0014292, 0.01077053, 0.0027358, 0.0012984, 0.008114202,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0036625, 0.01134281, 0.0047642, 0.0025432, 0.007131436,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0034964, 0.00901681, 0.0017289, 0.0011739, 0.005220220,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0042375, 0.00754980, 0.0065518, 0.0063136, 0.006288928,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0036294, 0.00576531, 0.0050785, 0.0056672, 0.006052506,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0022154,-0.00044983, 0.0017524,-0.0011558, 0.001492512,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0040243, 0.00197868, 0.0015180,-0.0019812,-0.000473317,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0024924, 0.00048835, 0.0027544, 0.0022844, 0.002368718,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0023705,-0.00454949, 0.0089653, 0.0089771, 0.012580421,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0072247, 0.00379941, 0.0072409, 0.0072607, 0.010509318,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0019009, 0.00040092, 0.0017972, 0.0022281, 0.001697406,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0046600,-0.00846295,-0.0041088,-0.0044731,-0.004821693,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0037258,-0.00899467,-0.0054922,-0.0007270,-0.007306578,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0008638, 0.00118844, 0.0009766, 0.0013618,-0.000636982,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0034031, 0.00369015, 0.0037607, 0.0039712, 0.004695026,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0034545, 0.00022953, 0.0006812, 0.0044692, 0.001914688,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0040400, 0.00563666, 0.0036598,-0.0029563, 0.003974112,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0007280, 0.00884639, 0.0022047,-0.0021773, 0.006430463,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.0032344, 0.00306618, 0.0030385, 0.0007495, 0.002566591,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0027715, 0.00263071, 0.0031515, 0.0048245, 0.003165583,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.0006489,-0.00023754, 0.0002350, 0.0011746, 0.000301445,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0055165, 0.00352443,-0.0008775, 0.0046454, 0.009109874,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0066366,-0.00549456,-0.0057317,-0.0043719,-0.004625339,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0014564,-0.00112625,-0.0018838, 0.0001366,-0.000126806,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0001376,-0.00037578,-0.0006967, 0.0005497, 0.000574654,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0018519, 0.00544937, 0.0015526, 0.0029619, 0.003617630,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0056728, 0.00718334, 0.0058848, 0.0080284, 0.010083233,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0010363, 0.00743290, 0.0014504, 0.0021225, 0.002122509,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0041984, 0.00469305, 0.0003659, 0.0003786, 0.000018365,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0037758,-0.00384905,-0.0028589,-0.0039516,-0.002834441,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0038852, 0.00608436, 0.0036662, 0.0041960, 0.003885151,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0056810, 0.00755756, 0.0031385, 0.0099415, 0.005339679,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0030074, 0.00354515,-0.0006489, 0.0037168,-0.000968476,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0003190, 0.00801252, 0.0027840, 0.0055570, 0.006851568,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.0027067,-0.00165148,-0.0028057,-0.0031006,-0.002711257,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0015364, 0.00274122, 0.0040472, 0.0047860,-0.000623568,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0087608, 0.01003428, 0.0102936, 0.0099224, 0.010140200,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0091064, 0.00907388,-0.0009427, 0.0093458, 0.001843121,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0005160, 0.00089369, 0.0016797, 0.0014740, 0.000993020,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0088823, 0.00963107, 0.0087693, 0.0093736, 0.007996356,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.0041360, 0.00679221, 0.0050908, 0.0041009, 0.003583954,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0024794, 0.00364560, 0.0008321, 0.0066217, 0.004821542,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0045997, 0.00435088, 0.0030204, 0.0059978, 0.004547646,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0062907, 0.00850541, 0.0060707, 0.0050430, 0.011234418,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0015781, 0.00596694, 0.0043861, 0.0026386, 0.005428774,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.0042020, 0.00378984, 0.0036963, 0.0058700, 0.004335285,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0050168, 0.00724642, 0.0071104, 0.0093150, 0.008021808,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0008067, 0.00558510, 0.0067344, 0.0059961, 0.004014853,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0075985, 0.00972861, 0.0040006, 0.0102980, 0.007185452,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0040178,-0.00329533,-0.0012954,-0.0013084, 0.002462186,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0058061,-0.00413500,-0.0035557,-0.0059113,-0.001240760,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0027474,-0.00191283,-0.0014543,-0.0027151,-0.004574859,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0038787, 0.00334374, 0.0026152, 0.0018135, 0.004204269,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.0001683, 0.00072833, 0.0016817, 0.0011381, 0.001483726,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0073470, 0.00759301, 0.0026928, 0.0090481,-0.001827552,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0001979, 0.00289192, 0.0060463, 0.0002874, 0.000638828,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0009683, 0.00501413, 0.0039360, 0.0056310, 0.006949116,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0123447, 0.00682723, 0.0075558, 0.0046836, 0.003478331,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.0060803,-0.00364796,-0.0045549,-0.0047943,-0.003470577,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0057967, 0.01031215, 0.0021890, 0.0089453, 0.004274630,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0135382,-0.00057552,-0.0039587,-0.0075549,-0.006075725,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0123284,-0.00109491, 0.0037312,-0.0024406,-0.003506113,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0066413,-0.00430053, 0.0001247,-0.0028906,-0.003795862,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0054508, 0.00516642, 0.0054958, 0.0040728,-0.000663530,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0045014,-0.00361724,-0.0034817,-0.0029649,-0.006340180,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0031478,-0.00424510,-0.0016903,-0.0028835,-0.004869075,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0049458,-0.00452289,-0.0053671,-0.0040069,-0.004941696,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0033097,-0.00262928,-0.0025647,-0.0008510,-0.002763933,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0088237,-0.00901644,-0.0103150,-0.0081939,-0.008816019,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0191191,-0.01398114,-0.0181501,-0.0169973,-0.019867203,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0154162,-0.00675486,-0.0172466,-0.0152906,-0.017377140,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0098293,-0.01035793, 0.0000054,-0.0029919,-0.010277746,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0003108,-0.00075455, 0.0012714,-0.0020599,-0.001434182,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0095745, 0.00611573, 0.0098466, 0.0085818, 0.006062560,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0029455, 0.00640798, 0.0031776, 0.0015686, 0.003487483,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0013827,-0.00009742, 0.0032433, 0.0028471,-0.001435448,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0085645, 0.00929606, 0.0038951, 0.0063136, 0.007879994,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0010231, 0.00634732, 0.0007675, 0.0055219, 0.002512407,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0094318,-0.01040287,-0.0084025,-0.0058051, 0.010611622,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0020835, 0.00101873, 0.0007046, 0.0004371, 0.002723224,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0010868, 0.00087571,-0.0011683, 0.0022685, 0.001467977,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0000940, 0.00509366, 0.0063837, 0.0005400, 0.007235278,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0049335,-0.00254990,-0.0048313,-0.0051814,-0.004414245,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0121484,-0.00504217,-0.0048244,-0.0101106,-0.008376198,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0119235,-0.00162332,-0.0064483,-0.0105342,-0.008600681,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0015866,-0.00321529,-0.0063156,-0.0039892,-0.001760759,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0083761, 0.00781616, 0.0083534, 0.0073865, 0.004847396,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0008639,-0.00088685,-0.0006477,-0.0000090,-0.001775049,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0124732, 0.01252463, 0.0090647, 0.0117591, 0.011825107,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0074358,-0.00732274,-0.0063712,-0.0070091, 0.000366225,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0106806, 0.01189352, 0.0107064, 0.0055838, 0.011922265,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0006305, 0.00215156, 0.0006216, 0.0009406, 0.000934172,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0044185, 0.00859957, 0.0072171, 0.0076498, 0.003075086,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0077780, 0.00779312, 0.0051843, 0.0066733, 0.008816784,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0079762, 0.01024879, 0.0086681, 0.0101907, 0.008380914,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0018385, 0.00251842,-0.0009006, 0.0007408,-0.001512838,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.0024111, 0.00495762,-0.0013773, 0.0014841,-0.000800965,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0061359, 0.00904012, 0.0060091, 0.0084711, 0.006191160,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0064077, 0.00060332, 0.0056470, 0.0070713, 0.006297010,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0122056,-0.01186652,-0.0126952,-0.0128092,-0.012761136,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0113964,-0.01358305,-0.0130475,-0.0151351,-0.013746714,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0009987, 0.00080775, 0.0003900,-0.0013900,-0.002584350,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.0018101, 0.00186076, 0.0012865, 0.0010570,-0.001863381,buy
