Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,-0.00260834,-0.0043524,-0.003030557,-0.0027491,-0.00275155,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,-0.00327406,-0.0031208,-0.001918693,-0.0043067,-0.00311743,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,-0.00222095,-0.0032771, 0.000239095, 0.0003960,-0.00338254,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337, 0.00018876, 0.0006627, 0.001722682,-0.0013940,-0.00106330,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,-0.00342769,-0.0042199,-0.004609311,-0.0030229,-0.00536653,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,-0.00129730, 0.0001555,-0.000257348, 0.0004134,-0.00185994,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,-0.00182726, 0.0008092,-0.002092071, 0.0016111,-0.00192898,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,-0.00219589,-0.0014717,-0.003713823,-0.0008151,-0.00245445,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,-0.00304044,-0.0028134,-0.004872003,-0.0010028,-0.00313554,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,-0.00579325,-0.0048460,-0.003710525,-0.0063921,-0.00659173,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,-0.00629328,-0.0063287,-0.002645282,-0.0062900,-0.00732665,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,-0.00478978,-0.0053051,-0.005569306,-0.0058755,-0.00533167,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,-0.00546862,-0.0059956,-0.005245442,-0.0067555,-0.00640635,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,-0.00432805,-0.0050639,-0.003693504,-0.0054939,-0.00395085,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,-0.00347733,-0.0026301,-0.003844910,-0.0034843,-0.00532007,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,-0.00388160,-0.0044175,-0.003233468,-0.0061924,-0.00472384,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,-0.00605382,-0.0050668,-0.003793727,-0.0063619,-0.00480253,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,-0.00425107,-0.0055535,-0.005347036,-0.0064350,-0.00506605,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695, 0.00002467,-0.0000094, 0.000776370,-0.0021424,-0.00147943,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705, 0.00163416,-0.0015795,-0.002455921,-0.0004867,-0.00256729,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,-0.00015447,-0.0015912,-0.000827957,-0.0011159,-0.00182953,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723, 0.00228276,-0.0020566, 0.001263933, 0.0021782,-0.00111217,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731, 0.00361557, 0.0034151, 0.001954711, 0.0036747, 0.00320085,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739, 0.00019606,-0.0005638, 0.001294471,-0.0005035,-0.00082853,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746, 0.00624428, 0.0022081, 0.003546599, 0.0025466, 0.00260909,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752, 0.00409431, 0.0001751, 0.005243334, 0.0044742, 0.00116439,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758, 0.00026024,-0.0005706, 0.005794550,-0.0009287,-0.00152731,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764, 0.00139190, 0.0011367, 0.001471023, 0.0060814, 0.00048913,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769, 0.00511809, 0.0029069, 0.002827244, 0.0046223, 0.00477341,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775, 0.00485818, 0.0000925, 0.002640787, 0.0035253, 0.00492744,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78, 0.00757131, 0.0088188, 0.007459795, 0.0048638, 0.00518506,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785, 0.00300573, 0.0063068, 0.003082293, 0.0017026, 0.00126833,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79, 0.00217316, 0.0080261, 0.002566643, 0.0008067, 0.00231534,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794, 0.00262491, 0.0065205, 0.003942339, 0.0024393, 0.00085426,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799, 0.00302834, 0.0060771, 0.004288673, 0.0039398, 0.00340072,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803, 0.00412463, 0.0062610, 0.005822751, 0.0058054, 0.00489917,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807, 0.00365713, 0.0045062, 0.004970612, 0.0026359, 0.00341756,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812, 0.00363841, 0.0060209, 0.004553564, 0.0039829, 0.00230031,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,-0.00049601,-0.0011964, 0.002081875,-0.0027398, 0.00114759,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821, 0.00552040, 0.0035348, 0.003541142, 0.0032819, 0.00188863,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825, 0.00475587, 0.0035945, 0.001314708, 0.0019946, 0.00375375,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829, 0.00457925, 0.0052100, 0.002556026, 0.0014566, 0.00465950,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834, 0.00097790,-0.0021364,-0.003417103,-0.0038249,-0.00282610,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,-0.00049534,-0.0028095,-0.002826690, 0.0013571,-0.00303209,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843, 0.00103083,-0.0047389,-0.004953742,-0.0037364,-0.00292915,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847, 0.00249362, 0.0037995, 0.001415280, 0.0017623, 0.00476798,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852, 0.00346624, 0.0031485, 0.000347371, 0.0034173, 0.00461100,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856, 0.00536693, 0.0065737, 0.004535107, 0.0063677, 0.00786646,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861, 0.00574548, 0.0062180, 0.006606291, 0.0040890, 0.00608161,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866, 0.00759938, 0.0083865, 0.008547240, 0.0054789, 0.00825694,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871, 0.00214042, 0.0072034, 0.002919916, 0.0035450, 0.00447072,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,-0.00005828, 0.0045817, 0.000820563, 0.0040486, 0.00335267,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881, 0.00020499, 0.0022392, 0.004820106, 0.0050774, 0.00326561,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,-0.00719862,-0.0074638, 0.002333929,-0.0008835,-0.00052362,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,-0.00359207,-0.0008603, 0.003402684, 0.0055838, 0.00289323,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,-0.00276362, 0.0015827,-0.001706034,-0.0018489,-0.00254423,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,-0.00249492,-0.0070433,-0.002793870,-0.0064050,-0.00115987,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,-0.00192476,-0.0013259, 0.000362713,-0.0045198,-0.00013681,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911, 0.00112815,-0.0009107, 0.001712006,-0.0008344,-0.00062644,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916, 0.00583001, 0.0053015, 0.004540258, 0.0049545, 0.00539282,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,-0.00096112,-0.0013238,-0.000740261,-0.0014782,-0.00102239,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925, 0.00221463,-0.0019174, 0.000404174, 0.0029308, 0.00183925,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929, 0.00013112,-0.0021290, 0.002563689, 0.0013674,-0.00001283,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934, 0.00070957,-0.0022356, 0.001080575,-0.0014726,-0.00247253,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937, 0.00254706,-0.0016346, 0.003177045, 0.0004125, 0.00251413,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941, 0.00143746,-0.0025455, 0.001584467,-0.0020858, 0.00057709,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943, 0.00044047,-0.0016795, 0.000249082,-0.0003903, 0.00075081,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944, 0.00052692,-0.0020194,-0.002466810,-0.0021054,-0.00329482,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947, 0.00076347,-0.0007568,-0.003176700,-0.0042115,-0.00239655,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,-0.00472736,-0.0028358, 0.000045379,-0.0043135,-0.00458078,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,-0.00319385,-0.0022403, 0.001831728,-0.0038713,-0.00287536,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942, 0.00158086, 0.0005088, 0.004469092, 0.0009421, 0.00002181,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938, 0.00641510,-0.0008164,-0.000656809,-0.0002437,-0.00000936,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932, 0.00015046,-0.0042681,-0.008723303,-0.0027134,-0.00426601,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925, 0.00426074, 0.0014102,-0.003834221, 0.0016577, 0.00035731,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915, 0.00410026, 0.0051248, 0.000896546, 0.0049143, 0.00451421,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904, 0.00320140, 0.0027784, 0.003588677, 0.0034874, 0.00341594,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891, 0.00290479, 0.0041275, 0.003163254, 0.0040929, 0.00391348,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,-0.00078638,-0.0007232,-0.000031555,-0.0014321, 0.00353804,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,-0.00173435,-0.0018378, 0.002359153,-0.0027578,-0.00047774,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841, 0.00474228, 0.0047355, 0.003633158, 0.0034700, 0.00236143,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82, 0.00142334, 0.0020692, 0.002827675, 0.0006262, 0.00183258,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799, 0.00393672, 0.0052834, 0.004248637, 0.0059136, 0.00663325,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775, 0.00474500, 0.0039077, 0.004788643, 0.0049295, 0.00451881,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751, 0.00500499, 0.0019324, 0.003078705, 0.0044114, 0.00313797,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,-0.00336995,-0.0044301,-0.002094987, 0.0008125,-0.00174268,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,-0.00030353, 0.0011694, 0.001720010, 0.0017218, 0.00309122,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671, 0.00027433, 0.0014030, 0.001549294, 0.0014720, 0.00495299,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643, 0.01069861, 0.0090124, 0.009282867, 0.0084981, 0.00976348,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614, 0.00011550, 0.0024116,-0.000957723, 0.0004337,-0.00003481,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584, 0.00392252, 0.0022672, 0.003851768, 0.0032114, 0.00315523,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555, 0.01177089, 0.0091700, 0.010365520, 0.0098860, 0.01050802,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525, 0.00658511, 0.0064818, 0.008342085, 0.0067175, 0.00821148,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,-0.00006254, 0.0000961, 0.001952424, 0.0001177,-0.00246280,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,-0.00591149,-0.0039752,-0.005188425,-0.0054644,-0.00549599,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,-0.00574913,-0.0022453,-0.005242165,-0.0049583,-0.00493973,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,-0.00461428, 0.0015764,-0.005077832,-0.0042055,-0.00312276,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,-0.00095242,-0.0016466, 0.000377996,-0.0014125,-0.00427740,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,-0.00129198, 0.0007120, 0.008038171, 0.0017948,-0.00505159,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,-0.00421373,-0.0032831,-0.003540380,-0.0044912,-0.00972496,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,-0.00683586,-0.0030320,-0.003337002,-0.0046849,-0.00690821,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,-0.00849752,-0.0070532,-0.009127561,-0.0083538,-0.00838473,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,-0.00697657,-0.0043140,-0.004281006,-0.0034173,-0.00527936,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,-0.00058245, 0.0002117, 0.001137574, 0.0032086, 0.00203503,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228, 0.00015129, 0.0009638, 0.003804152, 0.0037349, 0.00379527,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,-0.00334110,-0.0043754,-0.003148836, 0.0002920,-0.00307425,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,-0.00620415,-0.0063961,-0.004198976, 0.0022407,-0.00508132,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,-0.00673471,-0.0058614,-0.002599913, 0.0056260,-0.00268176,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,-0.00470736,-0.0028211, 0.001493140, 0.0042976, 0.00013266,buy
