Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,2.39,0,3.41,4.21,2.49,0,0.36,0.09,4.57,4.9,2.27,0,0.31, 0.0673511, 0.0468501, 0.051973, 0.0512559, 0.0521674,buy
2010-02-04,0,0.17,3.1,0,0.89,1.78,3.62,0,0.64,0.16,2.23,2.52,3.07,0,0.94,-0.0079028, 0.0323776, 0.077441, 0.0836423, 0.0833601,buy
2010-02-05,0,0.54,3.57,0,1.83,2.45,5.98,0,1.27,0.28,3.09,3.25,3.66,0,2.82,-0.0042667, 0.0263836, 0.023383, 0.0430569, 0.0258487,buy
2010-02-06,0,1.33,0.96,0,4.22,3.54,8.45,0,2.3,0.49,4.43,4.27,1.48,0,5.53,-0.0035885, 0.0217622, 0.025372, 0.0002255, 0.0243469,buy
2010-02-07,0,3.25,1.48,0,6.18,4.92,3.43,0,3.33,0.82,6.21,2.58,3.35,0,2.97,-0.0188105,-0.0223865,-0.003964,-0.0340406, 0.0190419,sell
2010-02-08,0,3.58,2.34,0,4.98,3,0.57,0,0.61,1.41,4.98,3.93,3.54,0,0, 0.0018286, 0.0272730, 0.025471, 0.0317589, 0.0246326,buy
2010-02-09,0,1.14,3.72,0,2.95,0,0.76,0,1.14,2.4,2.82,1.32,0.76,0,0.13,-0.0111068, 0.0241651,-0.024409,-0.0326312,-0.0341779,sell
2010-02-10,0.18,2.08,4.79,0,3.4,0,0.98,0,2.08,2.97,3,1.92,1.16,0,0.3,-0.0095664,-0.0212897,-0.011758,-0.0300118, 0.0230645,sell
2010-02-11,0.69,3,2.68,0,1.18,0.33,1.27,0,3.23,0.13,0.1,2.88,2.11,0,0.7, 0.0034947, 0.0094281,-0.052878,-0.0054109, 0.0094281,buy
2010-02-12,2.6,0,3.49,0,3.25,0.93,1.87,0,0.62,0.38,0.31,4.45,4.73,0,1.65, 0.0134823,-0.0472929,-0.051141,-0.0487242,-0.0515948,sell
2010-02-13,2.92,0,1.56,0,7.08,2.72,2.75,0,1.73,1.32,0.99,3.66,6.54,0,2.97, 0.0462432,-0.0624771,-0.064177,-0.0453875, 0.0295756,buy
2010-02-14,0,0,2.95,0,2.97,6.13,4.64,0.1,3,3.41,2.97,2.04,5.55,0,0.26,-0.0476633,-0.0595929,-0.034738,-0.0476633,-0.0476633,sell
2010-02-15,0,0,0,0,0,0.59,5.95,0.13,0,1.09,0,2.95,3,0,0.72,-0.0392813,-0.0424815,-0.030530,-0.0382292,-0.0268865,sell
2010-02-16,0,0,0,0,0,2.16,0,0.16,0,2.67,0,0,0,0,2.32,-0.1060095,-0.0941081,-0.097850,-0.0959524,-0.0881620,sell
2010-02-17,0,0,0,0,0,3,0,0.21,0,2.97,0,0,0,0,3.21,-0.0873245,-0.0876294,-0.015121,-0.0269068,-0.0937391,sell
2010-02-18,0,0,0.15,0,0,0.1,0,0.26,0,0,0.1,0,0.15,0,0.26,-0.0549119,-0.0091462, 0.001272,-0.0019306, 0.0296949,buy
2010-02-19,0,0,0.5,0,0,0.25,0.11,0.33,0,0,0.25,0.11,0.4,0,0.43,-0.0574045,-0.0254026,-0.019479,-0.0087935, 0.0134384,sell
2010-02-20,0,0.3,1.16,0,0.19,0.64,0.27,0.41,0,0,0.83,0.27,1.33,0,0.54,-0.0399065,-0.0423923,-0.056147,-0.0296493, 0.0007494,sell
2010-02-21,0,1.31,2.84,0,0.81,1.97,0.66,0.52,0,0,2.46,0.98,3.98,0,0.69,-0.0344133,-0.0354604, 0.003747,-0.0353169,-0.0016453,sell
2010-02-22,0,2.89,3.2,0,2.92,4.28,1.58,0.64,0,0,5.89,2.89,5.86,0,0.87,-0.0349885,-0.0248284,-0.038954,-0.0264297,-0.0389536,sell
2010-02-23,0,0,0.3,0,0,3,3.28,0.8,0.16,0.14,0.17,5.95,0,0,1.1,-0.0148599, 0.0426514, 0.036209, 0.0069901, 0.0541887,buy
2010-02-24,0,0,0.4,0,0.18,0,1.09,0.98,0.54,0.28,0.55,0,0,0,1.56,-0.0520727,-0.0434730,-0.035896,-0.0402126,-0.0336956,sell
2010-02-25,0,0,0.53,0,0.75,0,3.59,1.23,1.82,0.55,1.77,0,0,0,2.51,-0.0515337,-0.0534579,-0.056407,-0.0531655, 0.0329984,sell
2010-02-26,0,0,0.7,0,2.95,0,5.97,1.51,2.97,1.09,3,0,0,0,5.16, 0.1152639, 0.1069950, 0.128339, 0.0904455, 0.0983938,buy
2010-02-27,0,0,0.92,0,0,0,0,1.85,0,2.14,0,0,0,0,2.77,-0.1038329,-0.0406978,-0.087880,-0.0619110,-0.0571170,sell
2010-02-28,0,0,1.3,0,0,0,0,2.41,0.13,2.97,0,0,0.09,0,3.59,-0.0068859,-0.0012205, 0.016669, 0.0169133,-0.0382985,buy
2010-03-01,0,0,2.03,0,0,0.25,0,3.1,0.31,0,0.25,0,0.45,0,4.66,-0.0051249,-0.0484616,-0.018145,-0.0773297,-0.0508221,sell
2010-03-02,0,0,4.34,0,0,1.24,0.28,3.73,0.73,0,1.24,0.28,2.26,0,5.9, 0.1181863, 0.1027847, 0.105479, 0.0223759, 0.1099033,buy
2010-03-03,0,0,5.62,0,0,2.97,1.3,1.74,1.74,0,2.97,1.3,2.95,0,5.07, 0.0729860,-0.0008651, 0.072986, 0.1198443, 0.1096364,buy
2010-03-04,0,0,3,0,0,0,2.97,3,3,0,0,2.97,0,0,5.97,-0.0904170,-0.0864811,-0.091330,-0.0831577,-0.0814781,sell
2010-03-05,0,0,0.11,0,0,0,0.68,0,0.11,0.15,0.21,0,0.47,0,0,-0.0586396,-0.0183367, 0.003308,-0.0000016, 0.0346861,buy
2010-03-06,0,0,0.14,0.18,0,0,1,0,0.14,0.62,0.53,0,0.65,0,0, 0.0021639, 0.0038705, 0.029726, 0.0379064, 0.0208156,buy
2010-03-07,0,0.1,0.19,0.59,0,0,1.86,0,0.19,2.63,1.37,0,1.08,0,0,-0.0341102,-0.0260402,-0.024804,-0.0303256,-0.0249270,sell
2010-03-08,0,0.13,0.24,1.9,0,0,3.51,0.14,0.24,3.1,3,0.14,2.41,0,0, 0.0098085, 0.0142991, 0.028274, 0.0243943,-0.0002117,buy
2010-03-09,0,0.16,0.31,2.95,0,0,0.75,0.43,0.31,0.16,0.21,0.43,3.49,0,0,-0.0307621,-0.0297809,-0.043061,-0.0454399,-0.0044375,sell
2010-03-10,0,0.2,0.39,0,0,0,1.78,1.27,0.39,0.2,1.2,1.27,0.58,0,0, 0.0799672, 0.0603761, 0.053506, 0.0806555, 0.0082475,buy
2010-03-11,0,0.34,0.48,0,0,0,3.57,3.05,0.48,0.25,2.95,3.04,0.72,0.35,0, 0.0479165, 0.0256918, 0.031044, 0.0254166,-0.0064935,buy
2010-03-12,0.08,0.41,0.58,0,0,0,0.68,0.13,0.58,0.3,0,0.11,0.81,0.79,0.08,-0.0230252,-0.0206358, 0.001553,-0.0014256, 0.0119883,buy
2010-03-13,0.09,0.49,0.7,0,0,0,0.75,0.17,0.7,0.36,0,0.13,0.92,1.8,0.39,-0.0297830,-0.0320604,-0.032897, 0.0080973, 0.0080973,buy
2010-03-14,0.09,0.58,0.84,0,0,0,0.83,0.23,0.84,0.43,0,0.15,1.06,2.97,1.12,-0.0371215,-0.0445535,-0.047958,-0.0418028,-0.0458195,sell
2010-03-15,0.09,0.69,0.98,0,0.21,0,0.94,0.7,1.37,0.72,0,0.18,1.25,0,3.99, 0.0317345,-0.0315247, 0.031734, 0.0150504, 0.0555582,buy
2010-03-16,0.09,0.8,1.12,0.19,0.51,0,1.17,2,2.72,1.1,0.09,0.21,1.67,0,2.39,-0.0014141, 0.0031997,-0.000683,-0.0206084, 0.0500576,sell
2010-03-17,0,0.92,1.27,1.18,1.25,0,1.34,3.79,4.54,1.93,0.11,0.24,2.93,0,2.97,-0.0142396,-0.0165163,-0.016516,-0.0244910,-0.0096294,sell
2010-03-18,0,1.06,1.43,3.13,2.95,0,1.58,1.79,2.13,3.73,0.3,0.54,5.24,0,0,-0.0640393,-0.0486278,-0.068301,-0.0715011,-0.0532278,sell
2010-03-19,0,1.2,1.58,0.41,0,0,1.87,4.28,2.99,0.88,0.67,1.83,2.97,0,0,-0.0529613,-0.0123259,-0.023630,-0.0645522,-0.0403700,sell
2010-03-20,0,1.34,1.73,1.09,0,0,2.24,8.43,4.57,0.98,1.77,3.28,4.23,0,0,-0.1075956,-0.0767281,-0.074575,-0.1038645,-0.0607983,sell
2010-03-21,0,1.5,1.85,2.82,0,0,2.72,7.45,4.85,1.09,3.29,0.41,6.7,0,0,-0.0927226,-0.0700858,-0.047164,-0.1057378,-0.0842431,sell
2010-03-22,0,1.65,1.97,2.97,0,0,3.3,2.08,1.97,1.19,0.41,0.64,7.76,0,0,-0.0269877,-0.0413549,-0.012917,-0.0371526,-0.0381500,sell
2010-03-23,0,1.81,2.08,0,0,0,3.54,2.87,2.08,1.3,0.54,0.94,5.44,0,0,-0.0501777,-0.0105515,-0.024534,-0.0152456,-0.0234221,sell
2010-03-24,0,1.95,2.16,0,1.16,0,0.7,4.33,2.16,2.55,0.97,1.62,3,0,0,-0.0916994,-0.0153137,-0.056708,-0.0590422,-0.0371809,sell
2010-03-25,0,2.1,2.33,0.09,2.95,0,0.9,4.15,2.22,4.43,2.52,3.26,0,0,0.09,-0.0573312,-0.0003156,-0.066436,-0.0182462,-0.0227560,sell
2010-03-26,0,2.26,2.36,0.1,0.2,0,1.17,5.92,2.24,1.58,4.12,3.86,0,0,0.3,-0.0989360,-0.0700041,-0.082203,-0.0969093,-0.0689382,sell
2010-03-27,0,2.38,2.38,0.12,0.58,0,1.51,0,2.24,1.65,1.51,0.98,0,0,0.7,-0.0066078, 0.0464267, 0.000067,-0.0251784,-0.0065601,sell
2010-03-28,0,2.49,2.41,0.13,1.67,0,1.94,0,2.24,1.71,1.94,1.07,0,0,1.8,-0.0158504,-0.0315348,-0.060405,-0.0329138,-0.0129612,sell
2010-03-29,0,2.6,0.43,0.15,3.11,0,2.51,0,0,1.77,2.51,1.17,0.23,0,3.26,-0.0055222,-0.0143420,-0.016885,-0.0055222,-0.0469834,sell
2010-03-30,0.19,2.68,1,0.17,0.72,0.21,3,0,0.19,2.01,3,1.29,0.76,0,0.89,-0.0167551, 0.0390013,-0.003352,-0.0193313, 0.0077413,sell
2010-03-31,0.49,2.74,2.93,0.19,2.95,0.52,0,0,0.49,2.34,0,1.4,2.64,0,3.14, 0.0504610, 0.0272374, 0.050461,-0.0118930, 0.0507443,buy
2010-04-01,1.49,2.79,4.21,0.21,0,1.42,0,0,1.4,3.26,0,1.62,3.85,0,0.21, 0.0875113, 0.0866566, 0.109089,-0.0266024, 0.0872822,buy
2010-04-02,3.73,2.82,3.5,0.24,0,3.47,0,0.11,3.45,5.4,0.11,1.95,2.97,0,0.24, 0.0802111, 0.0277296, 0.067388,-0.0186755, 0.0244884,buy
2010-04-03,2.63,1.01,0.65,0.27,0,1.44,0,0.29,1.65,1.55,0.29,2.82,0,0,0.27, 0.0946076, 0.0538297, 0.081553, 0.1014256, 0.0746153,buy
2010-04-04,5.97,1.03,0.82,0.3,0.19,2.95,0,0.72,2.95,3.28,0.72,5.05,0,0,0.3,-0.0368336,-0.0261585, 0.003817,-0.0148367,-0.0193779,sell
2010-04-05,4.71,1.03,1.02,0.34,0.37,0,0,1.82,0,0.54,1.82,6.96,0,0,0.34,-0.0103448,-0.0142496, 0.020300,-0.0175889,-0.0276501,sell
2010-04-06,2.97,1.04,1.28,0.38,0.73,0,0,3,0,0.93,3,5.5,0,0,0.38, 0.0030596, 0.0147675, 0.016420,-0.0000417,-0.0076759,buy
2010-04-07,0,0,1.62,0.42,1.43,0.09,0,0,0,1.68,0,1.83,0,0,0.51, 0.0308900, 0.0712489, 0.054574, 0.0691517, 0.0706474,buy
2010-04-08,0,1.03,2.06,0.48,2.84,0.26,0,0,0,3.14,0,3.3,0,0,0.74,-0.0309663,-0.0197006,-0.017916,-0.0108106,-0.0146329,sell
2010-04-09,0,0.13,2.62,0.53,3,0.75,0,0,0,3.36,0,2.83,0.13,0,1.28,-0.0315754, 0.0067509, 0.006751, 0.0067509, 0.0076341,sell
2010-04-10,0.1,0.43,3.35,0.59,0,2.36,0,0,0,0.43,0.1,3.54,0.43,0,2.95, 0.0226360, 0.0243298, 0.025672, 0.0226360, 0.0135317,buy
2010-04-11,0.33,1.34,3.51,0.66,0,3.3,0,0,0,0.51,0.33,3.69,1.34,0,3.96, 0.0642106, 0.1031652, 0.056339, 0.0577213, 0.0574786,buy
2010-04-12,1.02,3.05,0.59,0.74,0,0.58,0,0,0.1,0.59,1.02,0.75,2.95,0,1.32, 0.0400450, 0.0272008, 0.026438,-0.0838861, 0.0094345,buy
2010-04-13,2.97,0.51,0.69,0.82,0,0.86,0.09,0,0.27,0.78,2.97,0.82,0.24,0,1.68, 0.0299999, 0.1365672, 0.040629, 0.0292562, 0.0292562,buy
2010-04-14,0,1.32,0.79,0.92,0,1.16,0.22,0,0.75,1.01,0,1.11,0.35,0,2.08, 0.0743659, 0.0251269, 0.060640, 0.0474847, 0.0426788,buy
2010-04-15,0.11,3.2,0.91,1.02,0.37,1.42,0.54,0,2.06,1.45,0.11,1.62,0.48,0,2.81,-0.0302791, 0.0173839,-0.048002,-0.0212999,-0.0001430,sell
2010-04-16,0.14,5.56,1.35,1.14,0.84,1.59,1.33,0,2.97,2.36,0.14,3.03,0.92,0,3.57, 0.0237941, 0.0756644, 0.027586, 0.0311879, 0.0442291,buy
2010-04-17,0.15,3.68,1.96,1.25,1.92,1.64,2.97,0,0,4.13,0.15,4.11,1.48,0,4.81, 0.0447814, 0.0424059, 0.042170, 0.0359529, 0.1144507,buy
2010-04-18,0.16,0.7,3.33,1.38,3,0,0,0,0,1.3,0.16,1.18,2.73,0,4.38, 0.0940697,-0.0399159,-0.031072,-0.0379065, 0.1052800,sell
2010-04-19,0,0.7,4.44,1.54,0,0,0,0,0,1.44,0,1.24,3.7,0,1.54,-0.0594669,-0.0486052,-0.052928,-0.0269189,-0.0224561,sell
2010-04-20,0.11,0,1.59,1.71,0,0,0,0,0.11,1.59,0,1.31,0,0,1.71, 0.0447855,-0.0512278,-0.013320, 0.0508725, 0.0041530,buy
2010-04-21,0.58,0,1.74,1.89,0,0,0.33,0,0.26,1.74,0,1.5,0.2,0,2.22, 0.0594788, 0.0560809, 0.048311, 0.0584153, 0.0513704,buy
2010-04-22,1.51,0.14,1.89,2.06,0,0,0.92,0,0.59,1.89,0.14,1.71,0.64,0,2.98, 0.0915075, 0.1193613, 0.091507, 0.0823058, 0.1061991,buy
2010-04-23,4.02,0.43,2.04,2.26,0,0.11,2.62,0,1.37,2.15,0.43,2.16,1.97,0,4.88,-0.0119094,-0.0283571,-0.022835, 0.0158798,-0.0800508,sell
2010-04-24,7.54,1.46,2.2,2.49,0,0.54,3,0,2.95,2.63,1.33,3.16,3.08,0,5.62,-0.0650719,-0.0547444,-0.097593,-0.0685411,-0.1052892,sell
2010-04-25,2.97,3.14,2.43,2.72,0,1.01,0,0,0.11,3.17,2.97,4.55,0.16,0,2.89, 0.0906297, 0.0760554, 0.076944, 0.0510201, 0.1043399,buy
2010-04-26,0,0.23,2.96,3,0,1.94,0,0,0.32,4.18,0,1.79,0.23,0.24,3.23, 0.0694411, 0.0804982, 0.069441, 0.0870072, 0.0968193,buy
2010-04-27,0.14,0.31,4.06,3,0,3.86,0,0,0.94,6.12,0,2.31,0.34,1.03,3.31,-0.0746922,-0.0772262,-0.085206,-0.0600668,-0.0701188,sell
2010-04-28,0.37,0.43,7.15,0,0.09,6.48,0,0,2.92,8.67,0.11,3.46,0.51,3.04,0.43,-0.0036465, 0.0213587, 0.068810, 0.0879950, 0.0111983,buy
2010-04-29,0.67,0.59,8.85,0,0.11,0.76,0,0,3.19,2.79,0.16,5.06,0.76,0.11,0.59,-0.0540222,-0.0464594,-0.045692,-0.0447090,-0.0456924,sell
2010-04-30,1.2,1,3.12,0,0.13,1.29,0,0,0.43,2.87,0.25,2.45,1.34,0.13,0.95, 0.0044732, 0.0254413, 0.039333, 0.0540517, 0.0419669,buy
2010-05-01,2.19,1.6,3.32,0,0.16,2.02,0,0,0.75,2.95,0.47,3.04,2.19,0.16,1.43,-0.0275217, 0.0139063,-0.042435,-0.0480433,-0.0590115,sell
2010-05-02,3.8,2.72,3.53,0,0.2,3.27,0,0,1.26,2.97,0.82,2.28,3.74,0.2,2.25,-0.0005684, 0.0031029,-0.015272,-0.0158057,-0.0047984,sell
2010-05-03,5.69,5.08,3.86,0,0.25,4.62,0,0,2.04,3,1.51,3,5.92,0.25,3.78,-0.0186792, 0.0280428,-0.019056, 0.0013907, 0.0269052,buy
2010-05-04,4.59,5.97,4.48,0.1,0.41,2.97,0,0,3,3,3.07,0,3.17,0.31,5.97, 0.0263311, 0.1016544, 0.033509, 0.0370617, 0.0895192,buy
2010-05-05,2.95,0,5.5,0.12,0.51,0,0,0,0,3,5.45,0,0.24,0.39,0, 0.0081335, 0.0559686, 0.020044, 0.0104674, 0.0450142,buy
2010-05-06,0,0.27,7.58,0.15,0.63,0,0,0,0.18,3,4.58,0.09,0.3,0.48,0,-0.0223091,-0.0100254,-0.004986,-0.0145523,-0.0064689,sell
2010-05-07,0,0.68,2.95,0.19,0.79,0,0,0,0.46,0,2.95,0.22,0.38,0.6,0, 0.0395979, 0.0240456, 0.025961, 0.0517061, 0.0349349,buy
2010-05-08,0,1.83,0,0.23,1.08,0,0,0,1.29,0,0,0.54,0.47,0.73,0.2, 0.0450926, 0.0450926, 0.046452, 0.0301892, 0.0456621,buy
2010-05-09,0,4.34,0.11,0.28,1.36,0,0,0,3.05,0,0,1.29,0.58,0.92,0.35, 0.0103223, 0.0164683,-0.010426,-0.0074626, 0.0092079,buy
2010-05-10,0,6.51,0.13,0.34,1.68,0,0,0,3.31,0,0.09,3.11,0.72,1.14,0.4, 0.0549999, 0.0550344, 0.040338, 0.0403377, 0.0469627,buy
2010-05-11,0.82,0.88,0.15,0.41,2.04,0,0,0,1.36,0,0.12,0.22,0.89,1.39,0.45, 0.0411482, 0.0339874, 0.041148, 0.0354150, 0.0401745,buy
2010-05-12,1.27,1.35,0.18,0.5,2.52,0,0.09,0,1.79,0.09,0.15,0.68,1.11,1.74,0.5, 0.0517169, 0.0411504, 0.054404, 0.0535974, 0.0544040,buy
2010-05-13,1.52,2.12,0.21,0.6,2.91,0,0.17,0.12,2.54,0.29,0.2,0.9,1.37,2.14,0.38, 0.0285937, 0.0083999, 0.033939, 0.0333789, 0.0285967,buy
2010-05-14,1.92,3.35,0.26,0.73,3.63,0,0.35,0.31,3.76,0.66,0.26,1.25,1.71,2.65,0.45,-0.0220402,-0.0037290, 0.015895,-0.0053648,-0.0022903,buy
2010-05-15,2.83,4.49,0.31,0.87,4.25,0,0.7,0.99,4.98,1.47,0.34,1.8,2.54,3,0.52,-0.0232147,-0.0071381, 0.009367,-0.0162772,-0.0126826,sell
2010-05-16,4.32,2.4,0.38,1.05,1.62,0,1.41,2.71,2.97,3.31,0.58,2.68,3.82,0,0.77,-0.0865772,-0.0884270,-0.088793,-0.0914397,-0.0508316,sell
2010-05-17,2.45,3.72,0.46,1.24,2.08,0,3.13,5.51,0,5.87,0.93,4.05,6.48,0,1.54,-0.0717964,-0.0730821,-0.027974,-0.0636904,-0.0181397,sell
2010-05-18,4.83,4.62,0.57,1.48,2.7,0,3.57,4.31,0,2.97,1.62,4.99,9.99,0,2.82, 0.0026017, 0.0088196, 0.028686, 0.0311169, 0.0620986,buy
2010-05-19,5.95,3.09,0.7,1.91,3,0,1.36,3.08,0.15,0,3.09,3,7.71,0,5.49,-0.0859170,-0.0708245,-0.100459,-0.0855729,-0.0637057,sell
2010-05-20,0,4.38,1.02,2.67,0,0,2.97,0.15,0.65,0,4.38,0.1,2.08,0,4.38, 0.0059468, 0.0038627, 0.052491, 0.0263692, 0.0160133,buy
2010-05-21,0,1.89,1.5,4.33,0,0,0,0.17,2.03,0,1.89,0.28,2.44,0,1.7,-0.0501878,-0.0650310,-0.078589, 0.0137580,-0.0716952,sell
2010-05-22,0,2.53,2.63,6.68,0,0,0,0.2,4.07,0,2.53,1.02,2.89,0,2.03,-0.0601063,-0.0737397,-0.073740, 0.0132556,-0.0728583,sell
2010-05-23,0,3,5.1,5.47,0,0,0,0.24,3,0,3,2.89,3,0,2.49,-0.0011255,-0.0368637,-0.036505,-0.0116473,-0.0410137,sell
2010-05-24,0,0,3.14,2.97,0,0,0,0.28,0,0,0,3.99,0,0,3.04, 0.0615068, 0.0559301, 0.061535, 0.0763068, 0.0659759,buy
2010-05-25,0,0.18,5.09,0,0,0.12,0,0.34,0,0.12,0,2.44,0.18,0,3.7,-0.0127526, 0.0152329, 0.016077,-0.0186685,-0.0132147,sell
2010-05-26,0.17,0.45,5.97,0,0.12,0.25,0,0.51,0,0.36,0.17,2.97,0.57,0,4.2,-0.0014267, 0.0120859, 0.012984,-0.0036575,-0.0006215,buy
2010-05-27,0.45,1.12,0,0,0.19,0.71,0,0.62,0,0.69,0.45,0,1.31,0,1.53,-0.0033202, 0.0166900,-0.032874, 0.0157280, 0.0177343,buy
