Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a45,none,a30,none,a150,none,none,a120,none,none,a120,none,none,none, 0.0028642,-0.0082454, 0.00882075,-0.0010922, 0.006621,buy
2010-01-27,a45,none,a30,a120,none,a120,a90,none,none,none,none,none,none,none, 0.0734025, 0.0016221, 0.09131616, 0.0734893, 0.122239,buy
2010-01-28,none,none,a30,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0151947,-0.0360589,-0.03644866,-0.0144225,-0.014445,sell
2010-01-29,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none, 0.1651877, 0.0441057, 0.10055308, 0.0259534, 0.065562,buy
2010-01-30,none,none,a30,none,a150,none,a60,a180,none,none,none,none,none,none, 0.0113723, 0.0112708,-0.01266593,-0.0143707,-0.001656,sell
2010-01-31,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none, 0.1041586, 0.1027811, 0.09447209, 0.1746712, 0.166627,buy
2010-02-01,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a135, 0.0570088, 0.0294555, 0.07338154, 0.0480712, 0.039729,buy
2010-02-02,none,none,a30,a150,none,a150,a0,none,none,none,none,none,none,a135, 0.1208299, 0.0423067, 0.09202584, 0.0322712, 0.062873,buy
2010-02-03,none,none,a30,none,a90,none,a0,a120,none,none,none,none,none,a135, 0.0237754, 0.0834490, 0.04775614, 0.0955007, 0.054248,buy
2010-02-04,none,none,a30,a120,a90,a120,none,a120,none,none,none,none,none,a135, 0.0336322, 0.0725910,-0.00071561, 0.0120961, 0.083886,buy
2010-02-05,a30,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0141514, 0.0194597,-0.01744400, 0.0048631, 0.019460,buy
2010-02-06,a30,none,a30,none,a60,a90,none,a90,none,none,a135,none,a0,none, 0.0359579, 0.0086323, 0.00943918, 0.0070945, 0.014406,buy
2010-02-07,a30,none,a30,a90,none,none,a60,none,none,none,a135,none,a0,none, 0.0512163, 0.0501325, 0.06174923, 0.0500564, 0.050132,buy
2010-02-08,a30,none,a30,none,none,a60,none,none,none,none,a135,none,a0,none, 0.0389203, 0.0205387, 0.05043518, 0.0147274, 0.025221,buy
2010-02-09,none,none,a30,a60,none,a60,a90,a60,none,none,a135,none,a0,none, 0.0588834, 0.0366003, 0.04855530, 0.0185997, 0.030134,buy
2010-02-10,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0196553, 0.0044038,-0.01386041, 0.0104198, 0.003418,buy
2010-02-11,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1095840, 0.0439349, 0.01277995,-0.0946926,-0.215778,sell
2010-02-12,none,a120,a30,none,a0,none,a120,none,none,a0,none,none,none,none,-0.1149818,-0.0517718,-0.07854974,-0.0849215,-0.170027,sell
2010-02-13,none,a120,a30,none,none,none,none,none,none,a0,none,none,none,a150,-0.0042574, 0.0082477, 0.01302608,-0.0259694,-0.012631,sell
2010-02-14,none,a120,none,a0,none,a0,a150,a0,none,a0,none,none,none,a150, 0.2027003, 0.1608178, 0.14883083, 0.2085586, 0.163045,buy
2010-02-15,none,none,none,a0,none,none,none,a0,none,a0,none,a0,none,a150, 0.0289491,-0.0235733, 0.00692141,-0.0040432,-0.001518,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a150, 0.0262700,-0.0250766, 0.01190649, 0.0149195, 0.002460,buy
2010-02-17,none,none,none,none,a60,none,a180,none,none,a0,none,a0,none,none, 0.0255702, 0.0435839, 0.06906348, 0.0194073,-0.003418,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0197091, 0.0112738,-0.00366316,-0.0107541,-0.021436,sell
2010-02-19,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,none, 0.0092557, 0.0109721,-0.02129700, 0.0159289, 0.018874,buy
2010-02-20,none,none,none,a60,a90,none,none,a60,none,none,a150,none,none,none,-0.0095622,-0.0117859, 0.00447007,-0.0216282,-0.018147,sell
2010-02-21,none,a135,none,none,none,a90,a120,none,none,none,a150,none,none,none, 0.0513743, 0.0075242,-0.00139871, 0.0207271, 0.011225,buy
2010-02-22,none,a135,none,a90,none,none,a120,a90,none,none,a150,none,none,none, 0.0239532,-0.0151674,-0.02249569,-0.0081560,-0.016434,sell
2010-02-23,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none, 0.0421197, 0.0283386,-0.00392027, 0.0358895, 0.023402,buy
2010-02-24,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0282230,-0.0172109,-0.02993091,-0.0320998, 0.023190,sell
2010-02-25,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,-0.0267210,-0.0379696,-0.03301484,-0.0299628,-0.026524,sell
2010-02-26,a0,none,none,a150,none,none,a60,none,a0,none,none,none,none,none, 0.0301778, 0.0172730, 0.02331239, 0.0453866, 0.021162,buy
2010-02-27,a0,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,-0.0690312,-0.0701714,-0.06903119,-0.0662682,-0.063757,sell
2010-02-28,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,-0.0330305,-0.0413820,-0.02974471,-0.0449996,-0.041986,sell
2010-03-01,none,none,none,none,a150,a150,none,a180,a0,none,none,none,none,none,-0.0420757, 0.0271582,-0.01871150,-0.0372540,-0.017919,sell
2010-03-02,none,a150,none,a150,a150,none,a0,none,a0,none,none,none,none,none,-0.0044566,-0.0086765,-0.00853097,-0.0011264,-0.006266,sell
2010-03-03,none,a150,none,none,none,a120,none,a150,a0,none,none,none,a30,none, 0.0039483, 0.0096765, 0.00402918, 0.0035306, 0.003239,buy
2010-03-04,none,a150,none,a120,a120,a120,none,none,none,none,none,none,a30,none, 0.0252799, 0.0193834, 0.00524776, 0.0037912, 0.003367,buy
2010-03-05,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.0346287,-0.0251255,-0.02498475,-0.0051621,-0.025399,sell
2010-03-06,none,none,none,none,a90,a90,a60,a120,none,none,none,none,a30,none,-0.0661633, 0.0129741, 0.01116772, 0.0111827, 0.011248,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0210713, 0.0091478, 0.02174001,-0.0632187,-0.009207,sell
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a180,-0.0456764, 0.0066563,-0.04611000,-0.0637337,-0.050220,sell
2010-03-09,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a180,-0.0289419,-0.0161447,-0.02984134,-0.0314773,-0.037831,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180, 0.0016928, 0.0077220,-0.00193750,-0.0345390,-0.006707,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0276112, 0.0581746, 0.04652882, 0.0370738, 0.053377,buy
2010-03-13,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0361371,-0.0523121,-0.05999834,-0.0372861,-0.037286,sell
2010-03-14,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0385204,-0.0402462,-0.04836109,-0.0419821,-0.042795,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,a30,none,none,a45,none,-0.0289137,-0.0281751,-0.03329034, 0.0033419,-0.027984,sell
2010-03-16,a30,none,none,none,a0,none,a180,none,none,a30,none,a30,a45,none,-0.0254315,-0.0229008,-0.02555061,-0.0023636,-0.025145,sell
2010-03-17,a30,a180,none,none,none,none,none,a0,none,a30,none,a30,a45,none,-0.0465963,-0.0119649,-0.03823172,-0.0286573,-0.036096,sell
2010-03-18,none,a180,none,none,none,a60,a150,none,none,a30,none,a30,a45,none,-0.0144844, 0.0348869,-0.03524624,-0.0100718,-0.026512,sell
2010-03-19,none,a180,none,a60,none,none,none,none,none,a30,none,a30,a45,none,-0.0220823, 0.0237391,-0.03144687,-0.0164976,-0.018718,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,a30,a180,a30,none,none, 0.0081541, 0.0059681, 0.01135082, 0.0056420, 0.013382,buy
2010-03-21,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none, 0.0306982, 0.0321401, 0.01837286,-0.0025843, 0.030413,buy
2010-03-22,a45,none,none,a90,none,a120,none,a60,none,none,a180,none,none,none, 0.0127457, 0.0144203, 0.01299009, 0.0101088, 0.012609,buy
2010-03-23,a45,none,none,none,none,a120,a90,none,none,none,a180,none,none,none, 0.0539429, 0.0412086, 0.04130861, 0.0308851, 0.025044,buy
2010-03-24,a45,none,none,a120,a90,none,none,a90,none,none,none,none,none,none, 0.0326783, 0.0320542, 0.05297068, 0.0397480, 0.052971,buy
2010-03-25,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0611237, 0.0446764, 0.09742092, 0.0781939, 0.090573,buy
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,-0.0201814,-0.0855581, 0.02638795,-0.0185038,-0.011036,sell
2010-03-27,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0272007,-0.0127320,-0.02187367,-0.0173610,-0.022872,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,-0.0296524,-0.0447829,-0.04655456,-0.0453276,-0.014518,sell
2010-03-29,none,none,none,none,a150,a150,a0,a150,none,none,none,none,a60,none,-0.0058620,-0.0737772,-0.08090908,-0.1059174, 0.042696,sell
2010-03-30,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,-0.0159541,-0.0253287,-0.00335136,-0.0162497,-0.004306,sell
2010-03-31,a60,none,none,none,a180,a120,none,a180,none,a45,none,a45,a60,a150, 0.1297494, 0.1358506, 0.11947864, 0.1264039, 0.131587,buy
2010-04-01,a60,a150,none,a120,none,none,none,none,none,a45,none,a45,none,a150, 0.1543381, 0.1559063, 0.14540284, 0.1230830, 0.155895,buy
2010-04-02,a60,a150,none,none,a150,a90,a60,a150,none,a45,none,a45,none,a150, 0.0529677, 0.1210937, 0.05422346, 0.0515980, 0.117476,buy
2010-04-03,none,a150,a0,a90,none,none,none,a150,none,a45,none,a45,none,none, 0.0651632, 0.0080668, 0.01787858,-0.0066511,-0.000061,buy
2010-04-04,none,a150,a0,a90,none,a60,a90,none,none,a45,none,a45,none,none,-0.0388890,-0.0263459,-0.02952609,-0.0400197,-0.042715,sell
2010-04-05,none,none,a0,none,a120,a60,a90,a120,none,none,none,none,none,none, 0.0313980, 0.0349238, 0.03389202, 0.0331629,-0.010632,buy
2010-04-06,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none, 0.0011531,-0.0028787,-0.00459920,-0.0098604,-0.027752,sell
2010-04-07,none,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,-0.0456543,-0.0070620,-0.00811062,-0.0355530, 0.019466,sell
2010-04-08,none,none,a0,none,a90,none,none,a90,a30,none,none,none,none,none, 0.0170216,-0.0050890,-0.00294921, 0.0639373, 0.025704,buy
2010-04-09,none,none,a0,none,none,a0,a150,none,a30,none,none,none,none,none, 0.0008217,-0.0104181,-0.00567153,-0.0053466,-0.049468,sell
2010-04-10,none,none,none,none,a60,a0,a150,none,a30,none,none,none,none,none, 0.0090018, 0.0010837, 0.02495857, 0.0133601, 0.013336,buy
2010-04-11,none,none,none,a0,a60,none,none,a60,a30,none,none,none,none,a135,-0.0184246,-0.0140164,-0.01483650,-0.0561916,-0.012877,sell
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.0164451, 0.0027086,-0.01183682,-0.0399948,-0.006043,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0376365,-0.0055564,-0.03798408,-0.0869005,-0.037984,sell
2010-04-14,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135, 0.0065549, 0.0216788, 0.01080474, 0.0274826, 0.030174,buy
2010-04-15,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none, 0.0057106,-0.0471363, 0.00435099, 0.0060917, 0.004370,buy
2010-04-16,none,a135,none,a60,a0,none,none,a0,none,a60,none,a60,none,none, 0.0824252, 0.0098446, 0.01438829, 0.0700709, 0.045157,buy
2010-04-17,none,a135,none,none,none,a90,a120,none,none,a60,a150,a60,none,none,-0.0005494,-0.0029559, 0.00115094,-0.0039297,-0.003930,sell
2010-04-18,none,a135,none,a90,none,none,none,none,none,a60,a150,a60,none,none, 0.0037411, 0.0006993, 0.00507573, 0.0051850,-0.004839,buy
2010-04-19,none,a135,none,none,none,a120,a90,none,none,a60,a150,a60,none,none,-0.0037421,-0.0056491, 0.00338328,-0.0090958,-0.006512,sell
2010-04-20,none,a135,none,a120,a60,none,none,none,none,a60,a150,none,none,none,-0.0109147,-0.0014136,-0.02893342,-0.0037505, 0.000117,sell
2010-04-21,none,a135,none,a120,none,a150,a60,a60,none,none,a150,none,none,none,-0.0435528,-0.0414762,-0.02624882,-0.0403620,-0.041149,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a120, 0.0215514, 0.0149415, 0.00351105,-0.0074928,-0.003056,buy
2010-04-23,none,none,none,a150,none,a180,none,a90,none,none,none,none,a90,a120, 0.0126583, 0.0413595, 0.00878555, 0.0037294, 0.012658,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120, 0.0419520, 0.0427294, 0.03986338, 0.0404551, 0.026499,buy
2010-04-25,none,none,none,a180,none,a150,a0,a120,none,none,none,none,a90,a120, 0.0920736, 0.1023095, 0.09162116, 0.0977097, 0.102309,buy
2010-04-26,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none, 0.0479513, 0.0438838, 0.03474046, 0.0293123, 0.047489,buy
2010-04-27,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,-0.0141105,-0.0131876,-0.01110064,-0.0188441,-0.009222,sell
2010-04-28,none,none,none,none,a180,none,none,a150,a45,none,none,none,none,none,-0.0298084,-0.0325244,-0.05186809,-0.0339363,-0.042241,sell
2010-04-29,none,none,a30,a120,none,a90,a60,none,a45,none,none,none,none,none,-0.0353181,-0.0294041,-0.02866102,-0.0362274,-0.032899,sell
2010-04-30,none,none,a30,none,a150,a90,a60,a180,a45,none,none,none,none,none,-0.0024534,-0.0035453,-0.01707809,-0.0187544,-0.020712,sell
2010-05-01,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,-0.0262505, 0.0197335,-0.00954263,-0.0209618,-0.004845,sell
2010-05-02,none,none,none,a90,a120,a60,a90,none,none,none,a135,none,none,none, 0.0594625, 0.0404065, 0.05618369, 0.0292335, 0.048582,buy
2010-05-03,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none, 0.0442948, 0.0105790, 0.03809794, 0.0033207, 0.028264,buy
2010-05-04,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none, 0.0453439, 0.0186865, 0.03083108, 0.0167029, 0.024014,buy
2010-05-05,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none, 0.0464739, 0.0011115, 0.01296489, 0.0012114, 0.010713,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0339125,-0.0416466,-0.03690588,-0.0388560,-0.033329,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none, 0.0002259, 0.0078220, 0.00705644, 0.0160477, 0.006271,buy
2010-05-08,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.0638954,-0.0313218, 0.08382776, 0.1400373, 0.156264,buy
2010-05-09,none,none,a45,a0,none,none,a180,none,none,none,none,none,none,none, 0.0064721, 0.0164052, 0.03394072, 0.0445642, 0.053612,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0538866,-0.0573373,-0.03644029,-0.0356873,-0.036440,sell
2010-05-11,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,-0.0136280, 0.0570463,-0.00813137, 0.1072477, 0.088050,buy
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.0043649,-0.0030609,-0.01182395, 0.0210146, 0.021015,buy
2010-05-14,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,-0.0070620, 0.0139556,-0.00030652,-0.0007725,-0.000307,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0024531, 0.0187169,-0.00840315, 0.0224261,-0.002994,buy
2010-05-16,none,none,none,a90,a60,a120,a90,a0,a60,none,none,a90,none,a90,-0.0025571, 0.0152274,-0.01895713, 0.0579087, 0.038309,buy
2010-05-17,none,none,none,none,a60,none,none,none,a60,a90,a120,a90,a120,a90,-0.0292033, 0.0272119,-0.02096774,-0.0197215,-0.037930,sell
2010-05-18,none,none,none,a120,none,a150,a60,none,a60,a90,a120,a90,a120,a90,-0.0206091, 0.0225250,-0.02611933,-0.0192831,-0.017034,sell
2010-05-19,none,none,none,none,a90,none,none,none,a60,a90,a120,a90,a120,a90,-0.0477951,-0.0057885,-0.02896160,-0.0435852,-0.037434,sell
2010-05-20,none,none,none,a150,none,a180,none,a60,a60,a90,a120,none,a120,none,-0.0117660, 0.0559043, 0.00427277, 0.0242590, 0.043104,buy
2010-05-21,none,none,none,none,a120,a180,none,a60,none,a90,a120,none,none,none, 0.0149802, 0.0318975, 0.02349836, 0.0422252, 0.022722,buy
2010-05-22,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,-0.0563132,-0.0522170,-0.04462221,-0.0540837,-0.042809,sell
2010-05-23,none,none,none,a180,a150,a150,a0,a90,none,none,none,none,none,none,-0.0372853,-0.0439695,-0.00976753, 0.0033346,-0.031338,sell
2010-05-25,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,-0.0227641,-0.0368683,-0.00959114,-0.0147569,-0.039938,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0661995,-0.0560663,-0.03655939,-0.0417695,-0.061047,sell
2010-05-27,none,a135,none,a120,none,a90,a60,none,none,none,none,none,none,none,-0.0715674,-0.0670386,-0.08713018,-0.0661854,-0.060068,sell
2010-05-28,none,a135,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0757764, 0.0384320, 0.00268850, 0.0600303, 0.039349,buy
2010-05-29,none,a135,none,a90,none,a60,a90,none,none,none,none,none,a135,none, 0.1711169,-0.0432944, 0.16941914, 0.1382633, 0.137836,buy
2010-05-30,none,a135,none,none,a120,none,none,a180,none,none,none,none,a135,none, 0.0192500,-0.0479432,-0.00063872, 0.0443799, 0.007168,buy
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none, 0.1580524, 0.0502827, 0.18001366, 0.1706220, 0.102354,buy
2010-06-01,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none, 0.0336564, 0.0225024, 0.00502332, 0.0104247, 0.008510,buy
2010-06-02,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none, 0.0344453, 0.0330634, 0.02069537, 0.0246667, 0.008091,buy
2010-06-03,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0361371,-0.0523121,-0.05999834,-0.0372861,-0.037286,sell
2010-06-05,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none, 0.0071577, 0.0029499, 0.00715773,-0.0310724,-0.004445,sell
2010-06-06,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,-0.0094297,-0.0084230,-0.00731764,-0.0042960, 0.015973,sell
2010-06-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0450401, 0.0591472, 0.00130645,-0.0532198,-0.151335,sell
2010-06-08,a90,a120,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0124211, 0.0645881, 0.06813669, 0.0805776,-0.036867,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0743013, 0.0635029, 0.01911371,-0.0834203,-0.172506,sell
2010-06-10,a90,a120,none,a60,a0,a90,a120,a60,none,none,none,none,none,a60, 0.1257136, 0.0640760, 0.11339269, 0.1349877, 0.108681,buy
2010-06-11,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,a60,-0.0231986,-0.0305766,-0.03267317,-0.0250688,-0.032221,sell
2010-06-12,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60, 0.0043336, 0.0086255, 0.01064807, 0.0090614, 0.010030,buy
2010-06-13,none,none,none,a90,none,a120,a90,none,none,none,none,a120,a150,a60,-0.0029056, 0.0004043,-0.00327911,-0.0003716,-0.003279,sell
2010-06-14,none,none,none,none,none,a150,a60,none,none,none,none,a120,a150,a60,-0.0072530,-0.0048353,-0.00567541,-0.0037094,-0.005390,sell
2010-06-15,none,none,none,a120,a60,a150,a60,a0,none,none,none,a120,none,none, 0.0004318, 0.0215073, 0.00253827, 0.0442936, 0.057034,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0606591, 0.0780231, 0.06146886, 0.0614382, 0.060659,buy
2010-06-17,none,none,none,a150,none,a180,none,none,none,a120,a90,a120,none,none,-0.0309928,-0.0163602,-0.03185812,-0.0381603,-0.049108,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,-0.0445924,-0.0456275,-0.04756204,-0.0433278,-0.043851,sell
2010-06-19,none,none,none,a180,none,a150,a0,a60,none,a120,a90,none,none,none,-0.0210486, 0.0262098, 0.00119028,-0.0257923, 0.021572,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,-0.0360308, 0.0104009,-0.03679009, 0.0571421, 0.054678,buy
2010-06-21,none,none,a45,a150,none,a120,none,none,a90,a120,a90,none,none,none,-0.0510560,-0.0500259,-0.05174817,-0.0518892,-0.050829,sell
2010-06-22,none,none,a45,none,none,none,none,a90,a90,a120,none,none,none,none,-0.0396861,-0.0349220,-0.00451693,-0.0026676,-0.005830,sell
2010-06-23,a120,a90,a45,a120,a150,a90,a60,none,a90,none,none,none,none,none,-0.0949658,-0.0866576,-0.08572699,-0.1047070,-0.009939,sell
2010-06-24,a120,a90,a45,a120,none,none,none,a120,a90,none,none,none,none,a45,-0.0254163,-0.0059469, 0.02424954,-0.0305895, 0.029199,sell
2010-06-25,a120,a90,a45,none,none,a60,a90,none,a90,none,none,none,none,a45,-0.0080029, 0.0129822, 0.01480176,-0.0247907, 0.035067,sell
2010-06-26,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a45, 0.0178213, 0.0133204, 0.00312477,-0.0073508, 0.007528,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a45, 0.0307446, 0.0691505, 0.05166793, 0.0075307, 0.048672,buy
2010-06-28,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,-0.0426384, 0.0321851,-0.02320214,-0.0125291,-0.004752,sell
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,-0.0293102,-0.0298120,-0.02929758,-0.0288488,-0.023521,sell
2010-06-30,a135,none,none,none,none,a0,a150,a180,none,none,none,a135,none,none,-0.0266745,-0.0231712,-0.02667453,-0.0229783,-0.008640,sell
2010-07-01,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0097574,-0.0005898,-0.01040818, 0.0029903,-0.009757,sell
2010-07-02,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0095427,-0.0281116,-0.02764201,-0.0054795,-0.000379,sell
2010-07-03,none,none,none,a0,none,none,a180,a150,none,a135,none,none,none,none, 0.0480633, 0.0371407, 0.02677871, 0.0640853, 0.052082,buy
