Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,0,0.05,0.3,0,1.64,0,4.14,0,1.96,0.03,2.82,1.32,0,0,-0.0004961, 0.0027927, 0.0027926541, 0.0073506, 0.00235211,buy
2010-03-04,0,0.07,0.34,0,4.79,0,6.41,0,3.42,0.09,5.15,2.99,0,0, 0.0019813,-0.0013174,-0.0000943376,-0.0004147, 0.00184967,sell
2010-03-05,0,0.09,0.37,0,5.92,0,4.21,0,4.81,0.21,5.69,0.03,0,0, 0.0042698, 0.0029455,-0.0031494199, 0.0058587, 0.00364924,buy
2010-03-06,0,0.11,0.43,0,0,0,4.92,0.02,2.19,0.7,3.16,0.05,0,0, 0.0129451, 0.0087555, 0.0087679735, 0.0123189, 0.01190414,buy
2010-03-07,0,0.14,0.45,0,0,0,2.3,0.05,2.59,2.63,0.16,0.09,0,0, 0.0066422, 0.0119216, 0.0095885291, 0.0068066, 0.01241367,buy
2010-03-08,0,0.18,0.5,0,0,0,2.72,0.14,3.04,3.1,0.18,0.19,0.03,0, 0.0044536, 0.0112105, 0.0062792337, 0.0006098, 0.00775202,buy
2010-03-09,0,0.22,0.53,0,0,0,2.97,0.43,3.31,0.16,0.19,0.49,0.07,0, 0.0015901, 0.0071991,-0.0000670153, 0.0008524, 0.00335216,sell
2010-03-10,0,0.27,0.57,0,0,0,0,1.27,0.37,0.2,0.2,1.34,0.16,0, 0.0038490, 0.0020936, 0.0049920170, 0.0019713, 0.00661279,buy
2010-03-11,0,0.34,0.61,0,0,0,0,2.95,0.4,0.25,0.21,3.04,0.35,0,-0.0007779,-0.0048331,-0.0022070092,-0.0016497, 0.00467252,sell
2010-03-12,0,0.41,0.67,0,0.04,0.03,0,0,0.42,0.3,0.28,0.15,0.79,0, 0.0058213, 0.0039349, 0.0069975162, 0.0029433, 0.00536754,buy
2010-03-13,0,0.49,0.69,0,0.24,0.11,0,0,0.53,0.4,0.43,0.17,1.8,0,-0.0088960,-0.0087613,-0.0048159391,-0.0090228,-0.00889599,sell
2010-03-14,0,0.58,0.72,0,0.87,0.32,0,0,0.81,0.52,0.97,0.19,2.97,0, 0.0001558, 0.0001558,-0.0072904086,-0.0000038,-0.00164383,buy
2010-03-15,0,0.69,0.56,0,3.48,0.94,0,0,1.82,0.72,2.91,0.22,0,0,-0.0065532,-0.0075516,-0.0048599888,-0.0075016,-0.00486168,sell
2010-03-16,0,0.8,0.59,0,8.13,2.72,0,0,4.79,1.1,6.1,0.27,0,0,-0.0009344, 0.0009903, 0.0009902517, 0.0032794, 0.00099025,buy
2010-03-17,0,0.92,0.25,0,5.36,5.39,0,0.04,3.85,1.93,5.85,0.35,0,0,-0.0006881, 0.0005100, 0.0002465019,-0.0033608, 0.00024650,sell
2010-03-18,0,1.06,0.28,0,8.85,2.95,0,0.26,6.06,3.73,3.02,0.61,0,0,-0.0014383, 0.0000206, 0.0000206176, 0.0040069,-0.00084964,sell
2010-03-19,0,1.2,0.32,0,2.97,0,0,1.51,3.16,0.88,0.08,1.91,0,0, 0.0021424, 0.0058002, 0.0063393717, 0.0053649, 0.00720507,buy
2010-03-20,0,1.34,0.36,0,0,0.02,0,2.95,0.21,0.98,0.11,3.4,0,0,-0.0008771,-0.0097556,-0.0102861934,-0.0005836,-0.00489589,sell
2010-03-21,0,1.5,0.4,0,0,0.14,0,0.08,0.28,1.09,0.2,0.59,0,0,-0.0008955, 0.0050526,-0.0011644154,-0.0007546,-0.00092987,sell
2010-03-22,0,1.65,0.45,0,0.05,0.78,0,0.18,0.49,1.24,0.67,0.76,0,0,-0.0035402, 0.0023786, 0.0004951323,-0.0023817,-0.00238172,buy
2010-03-23,0,1.81,0.51,0,0.25,4.2,0,0.43,1.54,1.55,3.09,1.08,0,0, 0.0079785, 0.0013665, 0.0052393191, 0.0033221, 0.00315320,buy
2010-03-24,0,1.95,0.56,0,1.16,2.92,0.02,1.06,3.26,2.55,0.15,1.78,0,0,-0.0030012,-0.0014611,-0.0006396102,-0.0007548,-0.00300122,sell
2010-03-25,0,2.1,0.64,0,2.95,0,0.07,2.53,0.41,4.43,0.19,3.34,0,0, 0.0031208, 0.0048410,-0.0019383350,-0.0014412, 0.00310752,buy
2010-03-26,0,2.26,0.73,0,0,0,0.18,2.97,0.49,1.59,0.29,3.86,0,0, 0.0001162,-0.0068792,-0.0045685849,-0.0003203,-0.00513769,sell
2010-03-27,0,2.38,0.83,0,0,0.02,0.53,0,0.64,1.67,0.58,0.98,0,0.03, 0.0093243, 0.0056475, 0.0109616281, 0.0097027,-0.00003177,buy
2010-03-28,0,2.49,0.95,0,0,0.09,1.57,0,0.96,1.77,1.42,1.07,0,0.06, 0.0066210,-0.0022093, 0.0049675995, 0.0045544,-0.00458333,sell
2010-03-29,0,2.6,1.08,0,0,0.26,4.21,0,1.83,1.89,3.4,1.17,0,0.1, 0.0024463, 0.0001361, 0.0033629354, 0.0035966, 0.00019018,buy
2010-03-30,0,2.68,1.22,0,0,0.61,3.66,0,3.95,2.05,1.05,1.29,0,0.16,-0.0023484,-0.0059249,-0.0023484232,-0.0023484,-0.00312684,sell
2010-03-31,0.03,2.74,1.4,0,0,1.49,3.05,0,1.76,2.43,3.28,1.43,0,0.24, 0.0051213, 0.0036352, 0.0026904708, 0.0031504, 0.00211833,buy
2010-04-01,0.09,2.79,1.63,0,0.02,3.57,5.87,0,4.37,3.35,4.85,1.62,0,0.34, 0.0090201, 0.0036589, 0.0039532977, 0.0056800, 0.00811817,buy
2010-04-02,0.32,2.82,1.86,0,0.05,7.61,0,0,2.19,5.45,3.28,1.99,0,0.46, 0.0048234,-0.0005874,-0.0003644271,-0.0026854, 0.00446332,sell
2010-04-03,0.98,1.01,2.15,0,0.1,4.11,0,0,3.83,1.65,0.34,2.82,0,0.57,-0.0061925,-0.0052834,-0.0071558540,-0.0068130,-0.00530410,sell
2010-04-04,3.02,1.03,2.48,0,0.19,5.92,0,0,4.26,3.28,0.37,5.05,0,0.66, 0.0043685, 0.0039887, 0.0054835269, 0.0051817, 0.00527469,buy
2010-04-05,4.71,1.03,2.87,0,0.37,0,0,0,1.44,0.54,0.41,6.96,0,0.71,-0.0022662, 0.0002454, 0.0002453892,-0.0039206, 0.00013711,sell
2010-04-06,2.97,1.04,3.34,0,0.73,0,0,0,1.62,0.93,0.44,5.5,0,0.71,-0.0042804,-0.0002897, 0.0030406892,-0.0010952, 0.00448953,sell
2010-04-07,0,0,3.9,0,1.43,0,0,0,1.8,1.68,0.48,1.83,0,0, 0.0030935, 0.0086879, 0.0038541041, 0.0024562, 0.00106781,buy
2010-04-08,0,1.03,4.62,0,2.84,0,0,0,2.03,3.14,0.53,3.3,0,0,-0.0063971,-0.0047978, 0.0000828344,-0.0063971,-0.00701360,sell
2010-04-09,0,0,5.46,0,3,0,0,0,2.26,3.36,0.58,2.83,0,0, 0.0004159, 0.0023331, 0.0028716465, 0.0002900,-0.00001173,buy
2010-04-10,0,0,6.49,0,0,0,0,0,2.51,0.43,0.63,3.54,0,0,-0.0062463,-0.0010039, 0.0025541579, 0.0034082,-0.00202710,buy
2010-04-11,0,0,6.99,0,0,0,0.02,0,2.79,0.53,0.69,3.69,0,0,-0.0104860,-0.0050348,-0.0092005256,-0.0066922,-0.00873923,sell
2010-04-12,0,0.02,4.34,0,0,0,0.07,0,3,0.63,0.78,0.77,0,0, 0.0082114, 0.0081757,-0.0030028932, 0.0101278, 0.00174389,buy
2010-04-13,0,0.07,1.51,0,0,0,0.18,0,0.02,0.78,0.89,0.89,0,0, 0.0030183, 0.0030968, 0.0030084361, 0.0057979, 0.00325445,buy
2010-04-14,0,0.22,1.67,0,0,0,0.43,0,0.04,1.01,1.05,1.11,0,0, 0.0024282, 0.0035018, 0.0024282181, 0.0044080,-0.00114855,buy
2010-04-15,0,0.66,1.86,0,0,0,1.02,0,0.09,1.45,1.34,1.62,0,0, 0.0030842,-0.0003082, 0.0028426561, 0.0023198,-0.00118148,buy
2010-04-16,0,1.99,2.07,0,0,0,2.45,0,0.2,2.36,1.96,3.03,0,0, 0.0080234,-0.0045217,-0.0020156972,-0.0022932,-0.00265947,sell
2010-04-17,0,3,2.28,0,0,0,5.6,0,0.47,4.13,3.28,4.11,0,0, 0.0077126,-0.0000086, 0.0020990104, 0.0020990,-0.00214301,sell
2010-04-18,0,0,2.5,0.01,0,0,4.06,0.02,1.09,1.3,4.2,1.18,0,0, 0.0009897, 0.0009897, 0.0033964569, 0.0000092, 0.00187254,buy
2010-04-19,0.02,0,2.74,0.02,0,0,2.49,0.05,2.49,1.44,1.37,1.26,0,0, 0.0003384, 0.0001914, 0.0061495856, 0.0105520, 0.00019505,sell
2010-04-20,0.05,0,3,0.02,0.02,0.02,2.95,0.17,2.98,1.61,1.57,1.36,0.02,0,-0.0001042,-0.0001042, 0.0023505659, 0.0027066,-0.00057040,buy
2010-04-21,0.12,0,3.25,0.02,0.02,0.06,0,0.49,0.08,1.8,1.94,1.5,0.02,0,-0.0040442,-0.0073429,-0.0017351349,-0.0068717,-0.00349704,sell
2010-04-22,0.28,0,3.51,0.02,0.02,0.12,0.06,1.41,0.29,2.01,2.82,1.71,0.02,0,-0.0018739,-0.0075107,-0.0014881182,-0.0071719, 0.00085280,buy
2010-04-23,0.7,0,3.77,0.02,0.04,0.21,0.06,3.67,0.73,2.25,4.76,2.18,0.03,0,-0.0008463, 0.0041125, 0.0102865709, 0.0043661, 0.01121299,buy
2010-04-24,1.65,0,4.07,0.02,0.06,0.43,0.06,1.92,1.98,2.63,1.89,3.21,0.04,0,-0.0043919,-0.0056107, 0.0043910552,-0.0069148, 0.00517727,sell
2010-04-25,3.02,0,4.35,0.03,0.06,0.85,0.06,2.97,3.03,3.17,2.02,4.66,0.1,0, 0.0056716, 0.0080485, 0.0085456070, 0.0080485, 0.00356872,buy
2010-04-26,0.08,0,4.76,0.03,0.08,1.71,0.06,0,0.06,4.18,2.17,1.87,0.3,0,-0.0111027,-0.0039558,-0.0014969248,-0.0039558,-0.00112533,sell
2010-04-27,0.14,0,5.36,0.03,0.12,3.52,0.06,0,0.06,6.12,2.3,2.31,1.1,0.02,-0.0111413,-0.0088292,-0.0086683812,-0.0086684,-0.01007515,sell
2010-04-28,0.24,0,6.63,0.04,0.25,5.97,0.06,0,0.06,8.67,2.45,3.46,3.04,0.13,-0.0151455,-0.0165979,-0.0158934962,-0.0157410,-0.01443555,sell
2010-04-29,0.43,0,8.27,0.04,0.81,0,0.07,0,0.07,2.79,2.61,5.06,0.11,0.66,-0.0022266,-0.0005924, 0.0012391177,-0.0000838,-0.00074147,buy
2010-04-30,0.77,0,5.57,0.05,3.1,0,0.07,0,0.07,2.87,2.8,2.45,0.13,2.92,-0.0088201,-0.0103621,-0.0103621270,-0.0085753,-0.00620787,sell
2010-05-01,1.34,0,5.79,0.06,0.22,0,0.07,0,0.07,2.95,2.96,3.04,0.16,0,-0.0111290,-0.0023759, 0.0007831933,-0.0023759, 0.00101348,buy
2010-05-02,2.28,0,5.97,0.06,0.26,0,0.11,0,0.11,2.97,3.12,2.28,0.2,0,-0.0114023,-0.0000233, 0.0030056382,-0.0010545, 0.00554755,buy
2010-05-03,3,0,3,0.08,0.33,0,0.13,0,0.13,3,0.16,3,0.25,0, 0.0018383, 0.0004124,-0.0002621974, 0.0027292, 0.00167850,buy
2010-05-04,0,0.02,3,0.09,0.41,0,0.17,0,0.18,3,0.18,0.02,0.31,0,-0.0137717,-0.0187539,-0.0147482150,-0.0112429,-0.01916506,sell
2010-05-05,0,0.06,3,0.12,0.51,0.01,0.26,0,0.27,3,0.23,0.06,0.39,0.01,-0.0137908,-0.0175983,-0.0136855678,-0.0114413,-0.01807712,sell
2010-05-06,0,0.12,3,0.14,0.62,0.06,0.35,0,0.34,3,0.29,0.12,0.48,0.06,-0.0126598,-0.0170515,-0.0130145201,-0.0113055,-0.01738349,sell
2010-05-07,0,0.26,0,0.17,0.76,0.24,0.44,0,0.42,0,0.35,0.26,0.6,0.24, 0.0014472,-0.0039324, 0.0039957082, 0.0027932,-0.00035786,buy
2010-05-08,0,0.6,0,0.21,0.93,0.91,0.56,0,0.54,0,0.43,0.6,0.73,0.91,-0.0096599,-0.0095291,-0.0072778615,-0.0094887,-0.00906824,sell
2010-05-09,0,1.39,0,0.24,1.15,3,0.66,0,0.63,0,0.5,1.39,0.92,3, 0.0028078, 0.0081191, 0.0026099007, 0.0051365,-0.00458266,buy
2010-05-10,0,3.11,0,0.3,1.41,0,0.75,0,0.71,0.02,0.59,3.11,1.14,0, 0.0004094, 0.0038205, 0.0054086593, 0.0073718, 0.00619685,buy
2010-05-11,0,0.22,0,0.36,1.7,0,0.82,0.02,0.77,0.06,0.68,0.22,1.39,0,-0.0054701,-0.0031536,-0.0040853690,-0.0087697,-0.00515162,sell
2010-05-12,0.35,0.33,0,0.45,2.11,0,0.89,0.05,0.81,0.14,0.81,0.68,1.74,0, 0.0021067, 0.0049688, 0.0040876778,-0.0074101, 0.00339907,buy
2010-05-13,0.42,0.5,0,0.54,2.56,0,0.38,0.14,0.3,0.29,0.91,0.9,2.14,0, 0.0032360, 0.0048999, 0.0055077291,-0.0007657, 0.00550773,buy
2010-05-14,0.52,0.77,0,0.67,3.14,0,0.58,0.36,0.35,0.66,1.13,1.25,2.65,0,-0.0033522, 0.0021874, 0.0059151484, 0.0045676, 0.00591515,buy
2010-05-15,0.77,1.18,0,0.83,3.57,0,0.95,0.91,0.43,1.47,1.51,1.8,3,0,-0.0029084, 0.0019482, 0.0075356908, 0.0075357, 0.00813753,buy
2010-05-16,1.28,1.82,0,1.04,0.67,0,1.7,2.22,0.55,3.31,2.19,2.68,0,0,-0.0009003,-0.0025700,-0.0036014755, 0.0026756,-0.00032670,buy
2010-05-17,2.49,2.79,0,1.3,0.78,0,3.19,3.74,0.78,5.87,3.59,4.05,0,0, 0.0088301, 0.0088301, 0.0050554627, 0.0088301, 0.00961272,buy
2010-05-18,5.4,3,0,1.63,0.9,0,3.34,1.72,1.27,2.97,6.74,4.99,0,0.02, 0.0079787, 0.0079787, 0.0098011858, 0.0079787, 0.01209626,buy
2010-05-19,4.26,0,0,2.1,1.05,0,0.44,3.49,2.5,0.02,5.76,3.03,0,0.03,-0.0129198,-0.0119170,-0.0127173527,-0.0116128,-0.00348726,sell
2010-05-20,3,0,0.03,2.72,1.23,0,0.52,1.18,5.04,0.02,3.42,0.13,0.02,0.05,-0.0092359,-0.0036617,-0.0114787470,-0.0051150,-0.01146480,sell
2010-05-21,0,0,0.07,3.6,1.41,0,0.61,2.73,3.74,0.03,4.2,0.35,0.02,0.08,-0.0050564,-0.0085294,-0.0143317109,-0.0074281,-0.01425212,sell
2010-05-22,0,0,0.2,4.35,1.63,0.02,0.72,3.03,4.23,0.07,4.49,1.02,0.02,0.12,-0.0048227,-0.0079007,-0.0140112035,-0.0049425,-0.01343437,sell
2010-05-23,0.02,0,0.45,3.14,1.87,0.03,0.86,0.05,1.49,0.11,1.72,2.91,0.03,0.16, 0.0065878, 0.0086489, 0.0084632598, 0.0084633, 0.00864890,buy
2010-05-24,0.03,0,1.06,3.83,2.15,0.06,1.03,0.06,1.8,0.16,1.99,4.02,0.03,0.22, 0.0081816, 0.0093727, 0.0079323246, 0.0071824, 0.00811488,buy
2010-05-25,0.03,0,2.49,1.12,2.48,0.12,1.22,0.08,2.2,0.25,2.31,2.47,0.03,0.28,-0.0047992,-0.0027909,-0.0006277240,-0.0048508,-0.00105156,sell
2010-05-26,0.04,0.02,3.04,1.45,2.83,0.25,1.44,0.11,2.69,0.43,2.68,3.01,0.03,0.34, 0.0032165, 0.0061673, 0.0050576823,-0.0037095, 0.00422194,buy
2010-05-27,0.06,0.07,0.09,1.93,3.22,0.55,1.67,0.14,3.35,0.78,3.15,0.06,0,0.39,-0.0032343,-0.0037966,-0.0037247282,-0.0086799,-0.00380323,sell
2010-05-28,0.08,0.23,1.71,2.54,3.43,1.25,1.92,0.2,4.37,1.57,4.9,0.09,0,0.43, 0.0103861, 0.0106183, 0.0083592641, 0.0068736, 0.00216247,buy
2010-05-29,0.11,0.66,1.56,3.25,0.49,2.97,2.22,0.28,5.15,3.4,2.38,0.15,0,0.46, 0.0011563,-0.0020311,-0.0038996760,-0.0017229,-0.00399555,sell
2010-05-30,0.14,1.88,0.24,0.38,0.56,0,2.54,0.36,2.65,0.58,2.2,0.21,0,0.46,-0.0107859,-0.0034888,-0.0101454924,-0.0070291,-0.00729003,sell
