Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.027397, 0.0661737,-0.0239991,-0.05091888,-0.015840,sell
2010-01-12,none,none,none,a90,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.097263, 0.0203457,-0.0940335,-0.09979821,-0.086778,sell
2010-01-13,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.034058, 0.0448427, 0.0316980, 0.03293595, 0.028450,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.027564, 0.0415883, 0.0265662, 0.02908293, 0.031277,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.057807,-0.0436124,-0.0584773,-0.05535935,-0.059503,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.084857,-0.0957473,-0.0957473,-0.08974404,-0.088863,sell
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.095251,-0.1143574,-0.1143574,-0.10618088,-0.128650,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.043119,-0.0350240,-0.0269880,-0.08561140,-0.078432,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.101909,-0.1107670,-0.1078980,-0.14739770,-0.153860,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.244137,-0.1937762,-0.1634589,-0.22338688,-0.110819,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.176700,-0.1866158,-0.1401317,-0.19156880,-0.117119,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.173365,-0.0805667,-0.1075008,-0.14305882, 0.001054,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a150,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.180821,-0.1215924,-0.1144164,-0.18790936,-0.063311,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.017930,-0.0282382,-0.0184439,-0.01299081, 0.022225,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.024335,-0.0362477,-0.0413861,-0.03099503,-0.019186,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.093951,-0.0827116,-0.0560025,-0.08182260, 0.045498,sell
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.060000,-0.0556561,-0.0702664,-0.06254279, 0.072311,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.036344, 0.0278317, 0.0413726,-0.03656078, 0.034051,buy
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.065659,-0.0664147,-0.0332699,-0.10130670,-0.065659,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.087511,-0.0673274,-0.0390678,-0.08394469,-0.067327,sell
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.091220,-0.0632769,-0.0430435,-0.13672129,-0.088563,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.011592,-0.0405479, 0.0241461,-0.00629216,-0.003590,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.001860,-0.1281165, 0.0565327, 0.00071890, 0.015874,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.001557,-0.0527624, 0.0625265,-0.00541548, 0.012588,sell
2010-02-04,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.209844,-0.1709716,-0.2104175,-0.20995720,-0.197420,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.004824,-0.0006675,-0.0122765, 0.00645769, 0.005158,buy
2010-02-06,none,a30,none,none,a60,none,none,a90,none,none,a120,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.019421, 0.0265294,-0.0363436,-0.00373500,-0.037900,sell
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.029300, 0.0367669, 0.0161711, 0.02892974, 0.022706,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.093149, 0.1374767, 0.1025153, 0.13047774, 0.206886,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,a90,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.160093, 0.1663304, 0.1539280, 0.15654275, 0.170090,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.013785,-0.0198314,-0.0376621,-0.02978740,-0.030052,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.133887, 0.1189749, 0.1327668, 0.14142110, 0.121194,buy
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.143071,-0.1437229,-0.1301082,-0.14441964,-0.030288,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.136421,-0.1195531,-0.1498052,-0.11637467,-0.048896,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.083928,-0.0777691,-0.1500211,-0.06154548,-0.031578,sell
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.058331, 0.0504930, 0.0547106, 0.06354862, 0.147838,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.114442, 0.1188076, 0.1144419, 0.11416450, 0.152524,buy
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.058494,-0.1041955,-0.0548886,-0.05849389, 0.006933,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.046837,-0.0663272,-0.0615322,-0.08866865,-0.022037,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.045166, 0.0068881, 0.0195082,-0.02401717,-0.245659,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.015132, 0.0282250, 0.0155424,-0.08362282,-0.141949,sell
2010-02-21,none,none,none,a135,none,none,a60,a90,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.016482, 0.0317423, 0.0430649, 0.02798955, 0.008558,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.065682, 0.0170029, 0.0145906,-0.05985020,-0.022875,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.140459,-0.1377174,-0.1332483,-0.14060059,-0.086840,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.148258,-0.1223148,-0.1835591,-0.18913305,-0.107749,sell
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.158176,-0.1439129,-0.0963821,-0.12617998,-0.103940,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.042738, 0.0788511, 0.0456807, 0.08542331, 0.086699,buy
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.076976,-0.0363490, 0.0648594, 0.06349184, 0.034165,buy
2010-02-28,a150,a0,none,none,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.001391,-0.0338858, 0.0101713, 0.00625074,-0.019243,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.008354,-0.0076159,-0.0073755, 0.01056047,-0.010244,buy
2010-03-02,a150,none,none,a150,none,a150,a60,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.034545, 0.0115044, 0.0075050, 0.00920399, 0.000376,buy
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.022994,-0.0114418,-0.0098902,-0.00600694,-0.007466,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.037896,-0.0338734,-0.0367362,-0.03292270,-0.054370,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.022417, 0.0526389, 0.0101427, 0.03868522,-0.112764,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.079558, 0.0761304, 0.1009448, 0.05474558, 0.008803,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.032849, 0.0149194, 0.0060140, 0.03496855, 0.000842,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.048264, 0.0289012, 0.0336138, 0.04918742, 0.059145,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.048411,-0.0240668, 0.0164594,-0.06361999, 0.030599,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.039745,-0.0051228, 0.0273553,-0.01715531, 0.014020,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.009466,-0.0116943,-0.0501095,-0.03297867,-0.013738,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.053908, 0.0299234, 0.0260322,-0.00335877,-0.002210,buy
2010-03-13,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.024124,-0.0257813,-0.0276225, 0.05164549,-0.056261,sell
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.066452, 0.0362983, 0.0301285,-0.03163070, 0.036298,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.111399,-0.1273258,-0.1113991,-0.11561921,-0.114707,sell
2010-03-16,a120,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.032867, 0.0272851, 0.0340197, 0.03108548, 0.028205,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.013394, 0.0061700, 0.0305679, 0.00617000, 0.041543,buy
2010-03-18,a120,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.006525,-0.0314838, 0.0267899,-0.03148384, 0.045390,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.049093,-0.0801902,-0.0720516,-0.09756439, 0.009901,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.056651,-0.0452630,-0.0866066,-0.04526300,-0.070002,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.021452,-0.0339931,-0.0489915,-0.03788701,-0.043936,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.062401,-0.0493685,-0.0596759,-0.05973821,-0.086809,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.056487,-0.0583078,-0.0644737,-0.07267639,-0.087363,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.127396,-0.1266159,-0.0244634,-0.07673104,-0.128585,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.022877,-0.0313453,-0.0244109, 0.04925274,-0.035539,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.039014, 0.0002828,-0.0447411, 0.10902492,-0.032167,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.019675, 0.0034730,-0.0252283,-0.02712996, 0.012302,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.097641, 0.0908943, 0.1044780, 0.08349878, 0.119272,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.013830, 0.0138301, 0.0996456, 0.05005746, 0.152931,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.070647, 0.0590009, 0.0207683, 0.04308556, 0.059329,buy
2010-03-31,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.084016, 0.0190900,-0.0195890, 0.02803438, 0.000467,buy
2010-04-01,none,a60,none,a150,a30,a120,none,none,a60,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.090386, 0.0206688, 0.0645290, 0.08373874,-0.018800,buy
2010-04-02,none,a60,none,a150,a30,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.050803, 0.0157931, 0.0777698, 0.08841302,-0.019311,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.037186,-0.0168060, 0.0022269,-0.04079126,-0.061933,sell
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.006169, 0.0012288, 0.0286049, 0.00142122,-0.041039,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,a90,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.057194, 0.0622163, 0.0457072, 0.04483338, 0.074063,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.024847, 0.0223603,-0.0199445, 0.03213473,-0.013966,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.027910, 0.0013993,-0.0279102,-0.01433289,-0.029584,sell
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.066231, 0.0124480,-0.0320189,-0.05454601,-0.032551,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.013376,-0.0097554, 0.0302468, 0.03120143,-0.027964,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.029881, 0.0132180, 0.0401032, 0.04493196, 0.001769,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.016684,-0.0517040,-0.0146687,-0.01287003,-0.113889,sell
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.118139,-0.1083759,-0.1315246,-0.12206743, 0.032392,sell
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.033720,-0.0310609,-0.1037522,-0.03372014, 0.019928,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.056731, 0.0618059,-0.0130645, 0.04804618, 0.110307,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.058240,-0.0372715,-0.0582397,-0.06522837,-0.111077,sell
2010-04-16,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.108745,-0.0029750,-0.1087451,-0.10874511,-0.143803,sell
2010-04-17,none,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.103297, 0.0159529,-0.1032970,-0.10974002,-0.122819,sell
2010-04-18,none,none,none,a135,a45,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.108745, 0.0066463,-0.1087451,-0.10776182,-0.133172,sell
2010-04-19,none,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.009808, 0.0571200,-0.0038652, 0.00371072,-0.040613,buy
2010-04-20,none,none,none,a135,a45,a120,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.020348, 0.0662306, 0.0189422, 0.02621287,-0.056863,buy
2010-04-21,none,none,none,a135,a45,a120,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.084397, 0.0282847, 0.0292684,-0.02000673, 0.117061,buy
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.044523,-0.0305897,-0.0779222,-0.06198252,-0.074137,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.118208,-0.1066005,-0.1092061,-0.13270149,-0.080070,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.136581,-0.1004048,-0.1196787,-0.13314552,-0.089380,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.070020,-0.0536839,-0.0944980,-0.08578378,-0.076069,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.024830,-0.0151002, 0.0195420,-0.00631008, 0.065274,buy
2010-04-27,a90,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.130323,-0.0929182, 0.0169817,-0.09545597, 0.084207,sell
2010-04-28,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.090012, 0.1220106, 0.0771404, 0.13071046, 0.113957,buy
2010-04-29,none,none,none,none,none,a120,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.007576, 0.0816988,-0.0167428, 0.06756104, 0.074869,buy
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.002329, 0.0210707, 0.0001800, 0.01991219, 0.123636,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.052516, 0.0060296,-0.0401609,-0.04575840, 0.035720,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.178004,-0.1682877,-0.0998035,-0.18083828,-0.178562,sell
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.179708,-0.1504264,-0.0609412,-0.15887641,-0.150426,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.262112,-0.2497811,-0.0560606,-0.26317109,-0.252547,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.252086,-0.2469852,-0.1897548,-0.24727038,-0.246985,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.343772,-0.3386713,-0.3005381,-0.33895645,-0.338671,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.132751,-0.0958931,-0.0999746,-0.13569583,-0.109145,sell
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.177040,-0.0483342,-0.0329772,-0.06374804,-0.015417,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.119655, 0.0100483, 0.0274848, 0.03815581, 0.143829,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.157260, 0.0160349,-0.0071785, 0.01294259, 0.077445,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.142094,-0.1095033,-0.1426927,-0.15284490,-0.000817,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.147810,-0.1721161,-0.1050564,-0.14731627,-0.062977,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.090579, 0.0871824, 0.0790932, 0.06530494,-0.027624,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.156287,-0.0111968,-0.0141201,-0.09189492,-0.003683,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.013984, 0.0029388,-0.0439354,-0.08150851, 0.003414,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.053273,-0.0247686,-0.0397583,-0.25453838,-0.038321,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.408129,-0.4566064,-0.5163028,-0.44432267,-0.444323,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.330071,-0.4553473,-0.4553473,-0.49550134,-0.475621,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.389936,-0.5118840,-0.5153788,-0.48740863,-0.487409,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.048032,-0.4995615,-0.4995615,-0.47784127,-0.480084,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.166911,-0.0600250,-0.0767997,-0.03774486,-0.044269,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.057099, 0.0661025, 0.0113809,-0.05983323, 0.006864,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.000401,-0.0163848,-0.0087976,-0.03617640,-0.105185,sell
