Date,SUNE,SUSA,SUUR,VENE,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-04-29,a60,a135,"","",a90,"",0.94121,0.96712,0.89198,buy
2017-04-30,a60,a135,"","",a90,"",0.94121,0.96712,0.89198,buy
2017-05-01,a60,a135,"","",a90,"",0.94121,0.96712,0.89198,buy
2017-05-02,a60,a135,"","","","",0.85429,0.91596,0.89313,buy
2017-05-03,a60,a135,"","","","",0.85429,0.91596,0.89313,buy
2017-05-04,a60,a135,"","","","",0.85429,0.91596,0.89313,buy
2017-05-05,a60,a135,"","","","",0.85429,0.91596,0.89313,buy
2017-05-06,a60,a135,"","","","",0.85429,0.91596,0.89313,buy
2017-05-07,a60,"","","","","",0.79045,0.86472,0.79009,buy
2017-05-08,a60,"","","","","",0.79045,0.86472,0.79009,buy
2017-05-09,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2017-05-10,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2017-05-11,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2017-05-12,"","",a30,"",a103,"",0.57513,0.53809,0.54074,buy
2017-05-13,"",a150,a30,"",a103,"",0.24441,0.28747,0.42399,sell
2017-05-14,"",a150,a30,a30,a103,"",0.62521,0.63447,0.56851,buy
2017-05-15,"",a150,a30,a30,a103,"",0.62521,0.63447,0.56851,buy
2017-05-16,"",a150,a30,a30,a103,"",0.62521,0.63447,0.56851,buy
2017-05-17,"",a150,a30,a30,a103,"",0.62521,0.63447,0.56851,buy
2017-05-18,"",a150,a30,a30,a103,"",0.62521,0.63447,0.56851,buy
2017-05-19,"",a150,a30,a30,a103,"",0.62521,0.63447,0.56851,buy
2017-05-20,"",a150,a30,a30,"","",0.70912,0.70676,0.58993,buy
2017-05-21,"",a150,a30,a30,"","",0.70912,0.70676,0.58993,buy
2017-05-22,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2017-05-23,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2017-05-24,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2017-05-28,"","","","",a120,a0,0.41225,0.37840,0.39606,sell
2017-05-29,"","",a45,"",a120,a0,0.50389,0.44863,0.51764,buy
2017-05-30,"","",a45,"",a120,a0,0.50389,0.44863,0.51764,buy
2017-05-31,a90,"",a45,"",a120,a0,0.56612,0.67094,0.68526,buy
2017-06-01,a90,"",a45,a45,a120,a0,0.90551,0.91929,0.87351,buy
2017-06-02,a90,"",a45,a45,a120,a0,0.90551,0.91929,0.87351,buy
2017-06-03,a90,"",a45,a45,a120,a0,0.90551,0.91929,0.87351,buy
2017-06-04,a90,"",a45,a45,a120,a0,0.90551,0.91929,0.87351,buy
2017-06-05,a90,"",a45,a45,a120,a0,0.90551,0.91929,0.87351,buy
2017-06-06,a90,"",a45,a45,"",a0,0.84849,0.86808,0.80427,buy
2017-06-07,a90,"","",a45,"",a0,0.74384,0.60150,0.62140,buy
2017-06-08,a90,"","",a45,"",a0,0.74384,0.60150,0.62140,buy
2017-06-09,"","","",a45,"","",0.18241,0.19284,0.22571,sell
2017-06-10,"",a180,"","","","",0.46813,0.47648,0.47304,buy
2017-06-11,"",a180,"","","","",0.46813,0.47648,0.47304,buy
2017-06-12,"",a180,"","",a135,"",0.61441,0.64983,0.64927,buy
2017-06-13,"",a180,"","",a135,"",0.61441,0.64983,0.64927,buy
2017-06-14,a103,a180,a60,"",a135,"",0.04055,0.04697,0.11334,sell
2017-06-15,a103,a180,a60,"",a135,"",0.04055,0.04697,0.11334,sell
2017-06-16,a103,a180,a60,a60,a135,"",0.72496,0.66394,0.72100,buy
2017-06-17,a103,a180,a60,a60,a135,"",0.72496,0.66394,0.72100,buy
2017-06-18,a103,a180,a60,a60,a135,"",0.72496,0.66394,0.72100,buy
2017-06-19,a103,a180,a60,a60,a135,"",0.72496,0.66394,0.72100,buy
2017-06-20,a103,a180,a60,a60,"","",0.76825,0.71851,0.77566,buy
2017-06-21,a103,"",a60,a60,"","",0.92187,0.92216,0.87267,buy
2017-06-22,a103,"",a60,a60,"","",0.92187,0.92216,0.87267,buy
2017-06-23,"","",a60,a60,"","",0.88602,0.93178,0.88132,buy
2017-06-24,"","","",a60,"","",0.88411,0.86878,0.85247,buy
2017-06-25,"","","","",a150,"",0.31024,0.26866,0.40501,sell
2017-06-26,"","","","",a150,"",0.31024,0.26866,0.40501,sell
2017-06-27,"","","","",a150,"",0.31024,0.26866,0.40501,sell
2017-06-28,"","","","",a150,"",0.31024,0.26866,0.40501,sell
2017-06-29,"","","","",a150,a30,0.43692,0.41435,0.54480,sell
2017-06-30,"","","","",a150,a30,0.43692,0.41435,0.54480,sell
2017-07-01,a120,"","","",a150,a30,0.33774,0.39038,0.52571,sell
2017-07-02,a120,"","","",a150,a30,0.33774,0.39038,0.52571,sell
2017-07-03,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2017-07-04,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2017-07-05,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2017-07-06,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2017-07-07,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2017-07-08,a120,"","","","","",0.58778,0.54253,0.50775,buy
2017-07-09,a120,"","","","","",0.58778,0.54253,0.50775,buy
2017-07-10,a120,a150,"","","","",0.40714,0.45028,0.46527,sell
2017-07-11,"",a150,"","","","",0.36123,0.40381,0.46403,sell
2017-07-12,"",a150,"","","","",0.36123,0.40381,0.46403,sell
2017-07-13,"",a150,"","","",a45,0.18970,0.27790,0.45454,sell
2017-07-14,"",a150,"",a90,"",a45,0.09865,0.09277,0.19409,sell
2017-07-15,"",a150,"",a90,"",a45,0.09865,0.09277,0.19409,sell
2017-07-16,"",a150,a90,a90,"",a45,0.08489,0.07061,0.12215,sell
2017-07-17,a135,a150,a90,a90,"",a45,0.45246,0.41162,0.48916,sell
2017-07-18,a135,a150,a90,a90,"",a45,0.45246,0.41162,0.48916,sell
2017-07-19,a135,"",a90,a90,"",a45,0.94663,0.94254,0.93243,buy
2017-07-20,a135,"",a90,a90,a180,a45,0.98901,0.99238,0.95048,buy
2017-07-21,a135,"",a90,a90,a180,"",0.99279,0.99254,0.94327,buy
2017-07-22,a135,"",a90,"",a180,"",0.58773,0.69773,0.43619,buy
2017-07-23,a135,"",a90,"",a180,"",0.58773,0.69773,0.43619,buy
2017-07-24,a135,"",a90,"",a180,"",0.58773,0.69773,0.43619,buy
2017-07-25,a135,a135,a90,a103,a180,"",0.29549,0.61966,0.35847,sell
2017-07-26,"",a135,"",a103,a180,a60,0.12327,0.11699,0.16802,sell
2017-07-27,"",a135,"",a103,a180,a60,0.12327,0.11699,0.16802,sell
2017-07-28,"",a135,"",a103,a180,a60,0.12327,0.11699,0.16802,sell
2017-07-29,"",a135,"",a103,"",a60,0.44836,0.51978,0.48387,sell
2017-07-30,"",a135,a103,a103,"",a60,0.51149,0.44751,0.30426,buy
2017-07-31,"",a135,a103,a103,"",a60,0.51149,0.44751,0.30426,buy
2017-08-01,a150,a135,a103,a103,"",a60,0.38948,0.17662,0.20279,sell
2017-08-02,a150,a135,a103,"","",a60,0.29679,0.19685,0.27602,sell
2017-08-03,a150,"",a103,"","","",0.46548,0.44340,0.50404,buy
2017-08-04,a150,"",a103,"","","",0.46548,0.44340,0.50404,buy
2017-08-05,a150,"",a103,"","","",0.46548,0.44340,0.50404,buy
2017-08-06,a150,"",a103,"","","",0.46548,0.44340,0.50404,buy
2017-08-07,a150,"",a103,"","","",0.46548,0.44340,0.50404,buy
2017-08-08,a150,"","",a120,"","",0.67810,0.66054,0.66669,buy
2017-08-09,a150,a120,"",a120,"","",0.90056,0.90902,0.89746,buy
2017-08-10,"",a120,"",a120,"","",0.91423,0.92037,0.89301,buy
2017-08-11,"",a120,"",a120,"","",0.91423,0.92037,0.89301,buy
2017-08-12,"",a120,"",a120,"","",0.91423,0.92037,0.89301,buy
2017-08-13,"",a120,"",a120,"","",0.91423,0.92037,0.89301,buy
2017-08-14,"",a120,"",a120,"","",0.91423,0.92037,0.89301,buy
2017-08-15,"",a120,"",a120,a150,"",0.92090,0.90935,0.90085,buy
2017-08-16,"",a120,"","",a150,"",0.70836,0.72783,0.75742,buy
2017-08-17,"",a120,a120,"",a150,"",0.77493,0.72602,0.69371,buy
2017-08-18,"","",a120,"",a150,"",0.30756,0.25603,0.31825,sell
2017-08-19,"","",a120,"",a150,"",0.30756,0.25603,0.31825,sell
2017-08-20,"","",a120,"",a150,"",0.30756,0.25603,0.31825,sell
2017-08-21,"","",a120,a135,a150,a90,0.22630,0.21713,0.31140,sell
2017-08-22,"","",a120,a135,a150,a90,0.22630,0.21713,0.31140,sell
2017-08-23,"","",a120,a135,"",a90,0.44202,0.43783,0.49522,buy
2017-08-24,"","",a120,a135,"",a90,0.44202,0.43783,0.49522,buy
2017-08-25,"","",a120,a135,"",a90,0.44202,0.43783,0.49522,buy
2017-08-26,"","","",a135,"",a90,0.38849,0.39441,0.42016,sell
2017-08-27,"",a103,"",a135,"",a90,0.63696,0.56618,0.51914,buy
2017-08-28,"",a103,"","",a135,a90,0.88599,0.86349,0.81541,buy
2017-08-29,"",a103,"","",a135,"",0.83251,0.84934,0.80240,buy
2017-08-30,"",a103,"","",a135,"",0.83251,0.84934,0.80240,buy
2017-08-31,a180,a103,"","",a135,"",0.78293,0.90198,0.82081,buy
2017-09-01,a180,a103,a135,"",a135,a103,0.66642,0.73649,0.67568,buy
2017-09-02,a180,a103,a135,a150,a135,a103,0.34573,0.33031,0.38471,sell
2017-09-03,a180,a103,a135,a150,a135,a103,0.34573,0.33031,0.38471,sell
2017-09-04,a180,a103,a135,a150,"",a103,0.11930,0.16381,0.20674,sell
2017-09-05,a180,"",a135,a150,"",a103,0.24365,0.24364,0.25195,sell
2017-09-06,a180,"",a135,a150,"",a103,0.24365,0.24364,0.25195,sell
2017-09-07,a180,"",a135,a150,"",a103,0.24365,0.24364,0.25195,sell
2017-09-08,a180,"",a135,a150,"","",0.67610,0.63538,0.55458,buy
2017-09-09,a180,a90,a135,a150,a120,"",0.17374,0.13963,0.12935,sell
2017-09-10,a180,a90,"","",a120,"",0.12526,0.13735,0.14421,sell
2017-09-11,"",a90,"","",a120,"",0.09656,0.09947,0.12997,sell
2017-09-12,"",a90,"","",a120,"",0.09656,0.09947,0.12997,sell
2017-09-13,"",a90,"","",a120,"",0.09656,0.09947,0.12997,sell
2017-09-14,"",a90,"","",a120,"",0.09656,0.09947,0.12997,sell
2017-09-15,"",a90,"","",a120,a120,0.02976,0.03320,0.04729,sell
2017-09-16,"",a90,a150,"",a120,a120,0.43758,0.47907,0.39130,sell
2017-09-17,"",a90,a150,"","",a120,0.87056,0.87907,0.82045,buy
2017-09-18,"",a90,a150,"","",a120,0.87056,0.87907,0.82045,buy
2017-09-19,"","",a150,"","",a120,0.71589,0.72470,0.65924,buy
2017-09-20,"","",a150,"","",a120,0.71589,0.72470,0.65924,buy
2017-09-21,"","",a150,"","",a120,0.71589,0.72470,0.65924,buy
2017-09-22,"","",a150,"","","",0.57235,0.51100,0.49500,buy
2017-09-23,"","",a150,"","","",0.57235,0.51100,0.49500,buy
2017-09-24,"","",a150,"",a103,"",0.74286,0.65463,0.62946,buy
2017-09-25,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2017-09-26,"","","",a180,a103,a135,0.91586,0.94677,0.92296,buy
2017-09-27,"","","",a180,a103,a135,0.91586,0.94677,0.92296,buy
2017-09-28,"","","",a180,a103,a135,0.91586,0.94677,0.92296,buy
2017-09-29,"","","",a180,a103,a135,0.91586,0.94677,0.92296,buy
2017-09-30,"","","",a180,a103,a135,0.91586,0.94677,0.92296,buy
2017-10-01,a150,"","",a180,"",a135,0.86211,0.88108,0.86828,buy
2017-10-02,a150,"","",a180,"",a135,0.86211,0.88108,0.86828,buy
2017-10-03,a150,"","",a180,"",a135,0.86211,0.88108,0.86828,buy
2017-10-04,a150,"","","","","",0.47950,0.42237,0.49094,buy
2017-10-05,a150,"","","",a90,"",0.44317,0.44352,0.45522,buy
2017-10-06,a150,"","","",a90,"",0.44317,0.44352,0.45522,buy
2017-10-07,a150,"","","",a90,"",0.44317,0.44352,0.45522,buy
2017-10-08,a150,"","","",a90,a150,0.72981,0.76752,0.73841,buy
2017-10-09,a150,"","","",a90,a150,0.72981,0.76752,0.73841,buy
2017-10-10,"","","","",a90,a150,0.87575,0.86022,0.78360,buy
2017-10-11,"","","","",a90,a150,0.87575,0.86022,0.78360,buy
2017-10-12,"",a60,"","","",a150,0.79132,0.78640,0.79623,buy
2017-10-13,"",a60,"","","",a150,0.79132,0.78640,0.79623,buy
2017-10-14,"",a60,a180,"","",a150,0.86912,0.86859,0.80334,buy
2017-10-15,"",a60,a180,"","",a150,0.86912,0.86859,0.80334,buy
2017-10-16,a135,a60,a180,"","","",0.26524,0.27281,0.31953,sell
2017-10-17,a135,a60,a180,"","","",0.26524,0.27281,0.31953,sell
2017-10-18,a135,a60,a180,"","","",0.26524,0.27281,0.31953,sell
2017-10-19,a135,a60,a180,"","","",0.26524,0.27281,0.31953,sell
2017-10-20,a135,a60,a180,a150,"","",0.66507,0.71531,0.57313,buy
2017-10-21,a135,"",a180,a150,"","",0.86072,0.90329,0.77631,buy
2017-10-22,a135,"",a180,a150,"","",0.86072,0.90329,0.77631,buy
2017-10-23,a135,"",a180,a150,"","",0.86072,0.90329,0.77631,buy
2017-10-24,"","",a180,a150,"","",0.54377,0.48821,0.60367,buy
2017-10-25,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2017-10-26,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2017-10-27,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2017-10-28,"",a45,"","","","",0.52446,0.54428,0.49410,buy
2017-10-29,"",a45,"","","","",0.52446,0.54428,0.49410,buy
2017-10-30,a120,a45,"","",a60,"",0.74139,0.82531,0.75644,buy
2017-10-31,a120,a45,"","",a60,a180,0.92621,0.91441,0.90693,buy
2017-11-01,a120,a45,"",a135,a60,a180,0.97170,0.94975,0.93458,buy
2017-11-02,a120,a45,"",a135,a60,a180,0.97170,0.94975,0.93458,buy
2017-11-03,a120,a45,"",a135,a60,a180,0.97170,0.94975,0.93458,buy
2017-11-04,a120,a45,"",a135,a60,a180,0.97170,0.94975,0.93458,buy
2017-11-05,a120,a45,"",a135,a60,a180,0.97170,0.94975,0.93458,buy
2017-11-06,a120,a45,"",a135,a60,a180,0.97170,0.94975,0.93458,buy
2017-11-07,a120,"","",a135,"",a180,0.68697,0.70021,0.66506,buy
2017-11-08,"","","","","",a180,0.07536,0.06918,0.10124,sell
2017-11-12,"","","","",a45,"",0.53592,0.56854,0.51711,buy
2017-11-13,"","",a150,a120,a45,"",0.73533,0.76072,0.65212,buy
2017-11-14,"",a30,a150,a120,a45,"",0.96386,0.97362,0.93377,buy
2017-11-15,"",a30,a150,a120,a45,"",0.96386,0.97362,0.93377,buy
2017-11-16,a103,a30,a150,a120,a45,"",0.95988,0.97207,0.94199,buy
2017-11-17,a103,a30,a150,a120,a45,"",0.95988,0.97207,0.94199,buy
2017-11-18,a103,a30,a150,a120,a45,"",0.95988,0.97207,0.94199,buy
2017-11-19,a103,a30,a150,a120,a45,"",0.95988,0.97207,0.94199,buy
2017-11-20,a103,a30,a150,"","","",0.80944,0.83691,0.78399,buy
2017-11-21,a103,a30,a150,"","","",0.80944,0.83691,0.78399,buy
2017-11-22,a103,a30,"","","","",0.77673,0.80292,0.70792,buy
2017-11-23,a103,"","","","","",0.57705,0.53887,0.45704,buy
2017-11-24,a103,"","","","",a150,0.69191,0.71550,0.63086,buy
2017-11-25,"","","","","",a150,0.62492,0.66477,0.66194,buy
2017-11-26,"","","","",a30,a150,0.88852,0.92740,0.89802,buy
2017-11-27,"","","",a103,a30,a150,0.96190,0.97168,0.95546,buy
2017-11-28,"","",a135,a103,a30,a150,0.96019,0.94751,0.87288,buy
2017-11-29,a90,"",a135,a103,a30,a150,0.99160,0.99214,0.97596,buy
2017-11-30,a90,"",a135,a103,a30,a150,0.99160,0.99214,0.97596,buy
2017-12-01,a90,"",a135,a103,a30,"",0.94253,0.96994,0.93732,buy
2017-12-02,a90,"",a135,a103,a30,"",0.94253,0.96994,0.93732,buy
2017-12-03,a90,"",a135,a103,"","",0.71905,0.79584,0.74505,buy
2017-12-04,a90,"",a135,"","","",0.81481,0.85012,0.75332,buy
2017-12-05,a90,"",a135,"","","",0.81481,0.85012,0.75332,buy
2017-12-06,a90,"","","","",a135,0.43884,0.44090,0.47095,buy
2017-12-07,a90,"","",a90,"",a135,0.75327,0.76051,0.70972,buy
2017-12-08,"","","",a90,"",a135,0.73991,0.74526,0.67081,buy
2017-12-09,"","","",a90,"",a135,0.73991,0.74526,0.67081,buy
2017-12-10,"","","",a90,"",a135,0.73991,0.74526,0.67081,buy
2017-12-11,"","","",a90,"",a135,0.73991,0.74526,0.67081,buy
2017-12-12,"","",a120,a90,"",a135,0.78718,0.77390,0.68150,buy
2017-12-13,"","",a120,a90,"","",0.77134,0.74628,0.65540,buy
2017-12-14,"","",a120,"","","",0.53148,0.48303,0.50315,buy
2017-12-15,"","",a120,"","","",0.53148,0.48303,0.50315,buy
2017-12-16,"",a0,a120,"","","",0.82485,0.88077,0.78700,buy
2017-12-17,"",a0,a120,"","",a120,0.38963,0.45605,0.43094,sell
2017-12-18,"",a0,a120,"","",a120,0.38963,0.45605,0.43094,sell
2017-12-19,"",a0,a120,"","",a120,0.38963,0.45605,0.43094,sell
2017-12-20,"",a0,a120,"","",a120,0.38963,0.45605,0.43094,sell
2017-12-21,"",a0,"","",a0,a120,0.17141,0.15969,0.18417,sell
2017-12-22,"",a0,"","",a0,a120,0.17141,0.15969,0.18417,sell
2017-12-23,"",a0,"","",a0,a120,0.17141,0.15969,0.18417,sell
2017-12-24,"",a0,"","",a0,a120,0.17141,0.15969,0.18417,sell
2017-12-25,"",a0,"","",a0,"",0.52432,0.51447,0.50432,buy
2017-12-26,"",a0,"","",a0,"",0.52432,0.51447,0.50432,buy
2017-12-27,"",a0,"","",a0,"",0.52432,0.51447,0.50432,buy
2017-12-28,"","","","",a0,"",0.45970,0.39911,0.36849,sell
2017-12-29,a60,"",a103,"",a0,"",0.36561,0.36527,0.45413,sell
2017-12-30,a60,"",a103,"",a0,"",0.36561,0.36527,0.45413,sell
2017-12-31,a60,"",a103,a60,"",a103,0.77026,0.73713,0.74260,buy
2018-01-01,a60,"",a103,a60,"",a103,0.77026,0.73713,0.74260,buy
2018-01-02,a60,"",a103,a60,"",a103,0.77026,0.73713,0.74260,buy
2018-01-03,a60,"",a103,a60,"",a103,0.77026,0.73713,0.74260,buy
2018-01-04,a60,"",a103,a60,"",a103,0.77026,0.73713,0.74260,buy
2018-01-05,a60,"",a103,a60,"",a103,0.77026,0.73713,0.74260,buy
2018-01-06,a60,"","",a60,"",a103,0.92158,0.93122,0.91018,buy
