Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.0154368, 0.01866706, 0.0202135,-0.001424, 0.0298910,buy
2010-01-12,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0334435,-0.08725816,-0.0743957,-0.109393,-0.0962913,sell
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0374416,-0.07904470,-0.0781306,-0.117650,-0.0948402,sell
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0399264,-0.10724637,-0.0809911,-0.115727,-0.0971077,sell
2010-01-15,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.0178534,-0.01098571, 0.0078481,-0.002010,-0.0088866,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.0349229, 0.04550648, 0.0369494,-0.001649, 0.0365400,buy
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.0367994,-0.02700823,-0.0228489, 0.021844,-0.0275947,sell
2010-01-20,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0160752,-0.01751773,-0.0208702,-0.022635,-0.0172109,sell
2010-01-21,none,none,none,none,a90,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0198383, 0.01215826, 0.0122013, 0.005914, 0.0002175,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0093772, 0.01039633, 0.0112975,-0.011397,-0.0154758,sell
2010-01-23,none,none,none,none,a120,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0237228, 0.04129388, 0.0253472, 0.023490, 0.0281263,buy
2010-01-24,none,none,none,none,none,none,a60,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0084111,-0.00072510, 0.0020365, 0.011026, 0.0383068,buy
2010-01-25,none,none,none,none,a150,a120,a60,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0099581, 0.00466961,-0.0028154, 0.010241,-0.0002286,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0103503, 0.00272975, 0.0436375, 0.040306, 0.0683043,buy
2010-01-27,none,none,none,none,a180,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0378678,-0.03736656,-0.0408213,-0.039982,-0.0319743,sell
2010-01-28,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0274467, 0.02384733, 0.0345521, 0.038018, 0.0013167,buy
2010-01-29,a135,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0805432,-0.00977295,-0.0035311,-0.004658,-0.0341310,sell
2010-01-30,a135,none,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0197556,-0.00756302, 0.0216101, 0.008073,-0.0255891,sell
2010-01-31,a135,none,none,none,a120,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0380415,-0.03137991,-0.0122741, 0.013894,-0.0231160,sell
2010-02-01,a135,none,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0384562,-0.01969200,-0.0058684,-0.002431,-0.0159626,sell
2010-02-02,a135,none,none,none,a90,none,a180,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.1170680,-0.03844987,-0.0350953,-0.000833,-0.0176207,buy
2010-02-03,none,none,none,none,none,a120,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0047866,-0.00574566,-0.0072434,-0.012485, 0.0043773,sell
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.0170733,-0.00407465, 0.0102054,-0.008988,-0.0417539,sell
2010-02-05,none,none,none,a60,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0225202,-0.02274641,-0.0135487,-0.009972,-0.0022046,sell
2010-02-06,none,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0125311,-0.00784678,-0.0079404,-0.010826,-0.0165083,sell
2010-02-07,none,none,none,a60,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0126323,-0.01179705,-0.0067767,-0.009590, 0.0058851,sell
2010-02-08,none,none,none,none,none,a60,a90,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0433841, 0.01435063, 0.0076168, 0.035903, 0.0382927,buy
2010-02-09,none,none,none,none,a0,none,a90,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.0530441,-0.02194796,-0.0455385,-0.024183,-0.0409335,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0501794,-0.02173249,-0.0416571,-0.026165,-0.0410791,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0262681, 0.00494349,-0.0184468,-0.001115,-0.0118184,sell
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0198605, 0.03552873, 0.0280777, 0.043840, 0.0447568,buy
2010-02-13,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0194707, 0.03297947, 0.0204194, 0.041661, 0.0395258,buy
2010-02-14,none,a30,none,none,a60,a0,none,none,a30,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0190345, 0.03580002, 0.0052323, 0.019965, 0.0390456,buy
2010-02-15,none,none,none,none,a60,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0352369,-0.02098567,-0.0227184,-0.033202,-0.0176572,sell
2010-02-16,none,none,none,a45,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0358161,-0.00217505, 0.0006785,-0.000589, 0.0031795,sell
2010-02-17,none,none,none,a45,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0347402, 0.03405816, 0.0522599, 0.028466, 0.0156152,buy
2010-02-19,none,none,none,none,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0468708,-0.03761072,-0.0478068,-0.048280,-0.0484847,sell
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0144274, 0.00721812, 0.0012635, 0.015021, 0.0102307,buy
2010-02-22,none,a45,none,none,a150,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0078530,-0.02514470, 0.0068005,-0.009728,-0.0258604,sell
2010-02-23,none,a45,none,none,none,none,a90,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.0153797, 0.03446076, 0.0276625, 0.017976, 0.0277185,buy
2010-02-24,none,a45,none,none,a180,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0854325, 0.12028045, 0.0944887, 0.000682, 0.1162590,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.0277353, 0.02304720, 0.0222589, 0.024276, 0.0077640,buy
2010-02-26,none,none,none,a30,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0205135,-0.01782582,-0.0202715,-0.026532,-0.0311396,sell
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0076419, 0.00812238,-0.0082697,-0.012857,-0.0127964,sell
2010-02-28,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0327887, 0.00396586,-0.0221994,-0.010729,-0.0212886,sell
2010-03-01,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0009024,-0.00293345,-0.0018582,-0.001222, 0.0107829,sell
2010-03-02,none,none,none,none,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0604088,-0.02266479,-0.0602139,-0.070046,-0.0329372,sell
2010-03-03,none,a60,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0450182,-0.03329781,-0.0214126,-0.033718,-0.0270659,sell
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0427309,-0.02518077,-0.0183029,-0.028849,-0.0245636,sell
2010-03-05,none,a60,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0695345,-0.06368360,-0.0626797,-0.064225,-0.0652094,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0199293, 0.01549890, 0.0246193, 0.018801,-0.0011196,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0214087, 0.01658065, 0.0128345, 0.021851, 0.0233616,buy
2010-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0316655, 0.01539159, 0.0271769,-0.020654,-0.0205926,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0034136, 0.02002879, 0.0012999,-0.018209, 0.0055201,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0073608,-0.02537321,-0.0264329,-0.025120,-0.0206640,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0063413,-0.01861183,-0.0201703,-0.018283,-0.0196146,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0026156,-0.00915758,-0.0156157,-0.005381,-0.0045807,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0011642,-0.00781459, 0.0137314,-0.004688, 0.0041019,sell
2010-03-14,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0068012,-0.02363841, 0.0050463,-0.008459, 0.0036554,sell
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0196414,-0.02113957,-0.0055687,-0.015431,-0.0226487,sell
2010-03-16,none,none,none,a0,a90,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0040037,-0.00105128,-0.0202840, 0.013782, 0.0047732,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0135047, 0.01401615, 0.0046702, 0.010917, 0.0054125,buy
2010-03-18,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0142764, 0.01401615, 0.0040601, 0.010496, 0.0048235,buy
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0217656, 0.01170256, 0.0086366, 0.010465, 0.0297091,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0015603, 0.01610343, 0.0056834, 0.015086, 0.0206713,buy
2010-03-21,none,none,none,none,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0412179,-0.04838829,-0.0467042,-0.051473,-0.0492045,sell
2010-03-23,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0127856,-0.01770893,-0.0062794,-0.005042,-0.0038492,sell
2010-03-25,none,none,none,none,a150,a120,a120,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0441972,-0.02442379,-0.0246874,-0.037652,-0.0221237,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0417091,-0.02523347,-0.0257311,-0.042133,-0.0252378,sell
2010-03-27,none,none,none,none,a120,a150,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0081298, 0.01271091,-0.0235587, 0.010716,-0.0266199,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0015502, 0.00803041, 0.0031950,-0.011449, 0.0003263,sell
2010-03-29,none,none,none,none,a90,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0176475, 0.00178071, 0.0079853,-0.005561, 0.0154734,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.0090766, 0.00822186, 0.0067755, 0.008222, 0.0096345,buy
2010-03-31,none,none,none,a30,a60,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0001513, 0.01099707, 0.0056974,-0.020163,-0.0093522,sell
2010-04-01,none,none,none,a30,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0056906,-0.00430457,-0.0116164,-0.005829,-0.0168565,sell
2010-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0464036, 0.01059092, 0.0527937, 0.045772, 0.0464036,buy
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0115326, 0.00594139,-0.0367538, 0.014136, 0.0074817,buy
2010-04-04,none,none,none,none,none,none,a90,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0215846,-0.00765925,-0.0183333,-0.029177,-0.0183748,sell
2010-04-05,none,a120,none,none,a0,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0027277, 0.01014940, 0.0072680,-0.001065,-0.0016214,buy
2010-04-06,none,a120,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0055105,-0.01461785, 0.0012480,-0.002494,-0.0110195,sell
2010-04-07,none,a120,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0236735, 0.00376817,-0.0188329,-0.001888,-0.0109006,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0493789,-0.02642421,-0.0415680,-0.029915,-0.0431417,sell
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0295664,-0.01219262,-0.0262286, 0.014945,-0.0205656,sell
2010-04-10,none,none,none,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0434360,-0.02580052,-0.0351307,-0.028868,-0.0352686,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0503471,-0.02478573,-0.0440412,-0.032266,-0.0431417,sell
2010-04-12,none,none,none,none,a90,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0528840,-0.02215676,-0.0298229,-0.014372,-0.0195837,sell
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0482196,-0.03106828,-0.0389106,-0.022926,-0.0518526,sell
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0454047,-0.01973713,-0.0400651,-0.016872,-0.0462493,sell
2010-04-15,none,none,none,a45,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0472149, 0.04458946, 0.0520003, 0.020076, 0.0141987,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.0367933, 0.03518488, 0.0271276, 0.029440, 0.0400657,buy
2010-04-17,none,none,none,a45,a150,none,a60,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0041682, 0.00790641, 0.0069285,-0.009481,-0.0020845,buy
2010-04-18,none,none,none,a45,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0193754, 0.02562722,-0.0059155, 0.004120, 0.0051826,buy
2010-04-19,none,none,none,a45,a180,a60,a90,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0006592, 0.00408756, 0.0202116, 0.006487, 0.0232035,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0498354, 0.05403410, 0.0762441, 0.026753, 0.0223122,buy
2010-04-21,none,none,none,none,none,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0196922, 0.02355970, 0.0111645, 0.035259, 0.0274757,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0018063,-0.00180625,-0.0044760,-0.003839,-0.0180515,sell
2010-04-23,none,none,none,none,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0325246, 0.00589925,-0.0194243, 0.008766,-0.0039561,buy
2010-04-24,none,none,none,none,a120,a120,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0357071, 0.05961694, 0.0059483, 0.021045, 0.0104001,buy
2010-04-25,none,none,none,none,none,none,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0587773, 0.07285506, 0.0460892, 0.044333, 0.0508680,buy
2010-04-26,none,none,none,none,a90,a150,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0401626, 0.05450169, 0.0353561, 0.037183, 0.0249470,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333, 0.0077265, 0.00271606, 0.0061327,-0.006090,-0.0226649,buy
2010-04-28,none,none,a0,none,a60,a180,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0059517, 0.01077889, 0.0062183, 0.029616,-0.0079479,buy
2010-04-29,none,none,a0,none,none,none,a120,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0567742, 0.05467141, 0.0598718, 0.056350, 0.0425525,buy
2010-04-30,none,none,none,none,none,a150,a120,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0494125, 0.04452039, 0.0441554, 0.052705, 0.0281860,buy
2010-05-01,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0144250,-0.02042270,-0.0182944,-0.017284,-0.0293525,sell
2010-05-02,a135,a120,none,none,a0,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0297376,-0.02126668, 0.0247268, 0.015086, 0.0021453,sell
2010-05-03,a135,a120,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.0053508, 0.04237571, 0.0530647, 0.054548, 0.0257400,buy
2010-05-04,a135,a120,none,none,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0262029, 0.01817777, 0.0360144, 0.045807, 0.0311730,buy
