Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,2,1,1,0,2,2,2,0,2,1,2,1,1,3,1,-0.0091,-0.00776, 0.0112,-0.0378, 0.006207,sell
2017-01-22,0,2,1,1,1,0,3,3,2,1,1,2,2,2,2,4,1, 0.0218,-0.01899,-0.0091, 0.0075, 0.017547,buy
2017-01-23,0,3,1,1,0,0,3,3,2,2,1,1,3,1,3,4,2, 0.0218,-0.01899,-0.0091,-0.0378,-0.000057,sell
2017-01-24,1,1,1,0,0,0,2,3,1,3,1,0,2,3,2,3,1,-0.0100,-0.00980,-0.0156, 0.0051, 0.022061,buy
2017-01-25,1,2,0,0,0,0,2,2,1,2,1,1,1,2,2,3,0,-0.0100,-0.03995, 0.0112, 0.0051,-0.001907,sell
2017-01-26,3,0,0,0,0,0,2,2,1,2,0,1,2,3,1,2,1,-0.0100,-0.00980,-0.0156, 0.0051, 0.032205,buy
2017-01-27,2,0,0,0,0,0,2,4,2,1,1,0,1,4,2,1,2,-0.0408, 0.01116, 0.0014, 0.0075, 0.011177,sell
2017-01-28,2,0,0,0,0,0,3,5,2,1,1,1,2,4,2,2,1,-0.0091,-0.01899, 0.0014, 0.0051, 0.058939,buy
2017-01-29,1,0,0,0,0,0,3,5,2,2,1,1,3,3,1,3,1,-0.0091,-0.00980,-0.0091, 0.0051, 0.017944,buy
2017-01-30,1,0,0,0,0,0,3,5,2,2,1,2,3,2,2,3,0, 0.0218,-0.00776,-0.0091, 0.0051, 0.015718,buy
2017-01-31,3,0,0,0,0,0,2,3,2,3,1,1,2,4,2,2,1,-0.0100,-0.00980, 0.0014, 0.0051, 0.052004,buy
2017-02-01,3,1,0,0,0,0,1,3,1,3,1,0,2,4,3,1,1,-0.0100,-0.00980, 0.0014, 0.0051,-0.029927,sell
2017-02-02,1,1,1,0,0,0,3,2,1,4,0,1,3,4,2,2,1,-0.0100, 0.01116,-0.0091, 0.0051, 0.027090,buy
2017-02-03,0,2,0,1,0,0,4,2,0,2,1,1,2,2,2,1,2,-0.0100,-0.01899, 0.0112, 0.0316, 0.004596,sell
2017-02-04,0,1,2,1,1,0,3,3,0,2,1,1,2,3,3,2,1,-0.0100, 0.01116, 0.0112, 0.0316,-0.020541,sell
2017-02-05,0,1,1,2,1,0,2,2,4,0,1,2,2,2,2,2,2,-0.0100, 0.01320, 0.0078,-0.0114,-0.008215,sell
2017-02-06,0,0,1,1,1,1,2,2,3,0,1,1,2,2,2,2,1,-0.0100, 0.01320,-0.0156,-0.0114, 0.007767,sell
2017-02-07,0,0,0,1,1,1,1,2,2,2,2,1,1,1,2,1,2,-0.0100,-0.00776,-0.0156,-0.0114,-0.009439,sell
2017-02-08,0,2,0,0,2,1,1,2,2,2,3,0,2,1,2,2,2, 0.0218, 0.01320, 0.0014, 0.0075,-0.007230,buy
2017-02-09,0,3,2,1,2,1,1,2,3,1,3,1,1,4,2,3,2,-0.0408, 0.01116, 0.0078, 0.0075, 0.056914,buy
2017-02-10,0,1,4,3,1,1,1,2,3,0,3,0,2,4,2,2,3,-0.0103, 0.01116,-0.0189,-0.0114, 0.039844,buy
2017-02-11,0,1,2,4,3,1,0,3,3,0,2,1,2,4,2,3,3,-0.0408, 0.01116, 0.0078,-0.0114, 0.011254,sell
2017-02-12,0,2,1,2,4,0,0,3,4,0,3,1,2,4,1,3,2, 0.0214, 0.01116, 0.0078, 0.0075,-0.000579,buy
2017-02-13,0,1,1,1,2,0,0,3,4,1,2,1,1,4,2,2,1,-0.0100, 0.01116, 0.0014, 0.0075,-0.002042,buy
2017-02-14,0,2,1,1,0,2,0,3,3,0,3,1,1,3,2,0,2,-0.0100,-0.01899, 0.0014,-0.0114,-0.014456,sell
2017-02-15,0,1,2,1,0,2,0,3,4,1,3,1,1,4,3,1,1,-0.0100,-0.01899, 0.0014, 0.0075, 0.006250,sell
2017-02-16,0,2,1,0,1,0,1,3,3,0,2,1,1,5,1,0,1,-0.0100, 0.01116, 0.0014, 0.0075, 0.000555,buy
2017-02-17,0,2,0,0,3,0,1,3,3,1,3,1,2,4,1,1,1, 0.0214, 0.01116, 0.0014, 0.0505, 0.005945,buy
2017-02-18,0,1,0,2,1,0,2,3,4,1,3,0,4,3,1,2,1, 0.0214, 0.02207, 0.0014, 0.0051,-0.006754,buy
2017-02-19,0,1,2,2,0,0,1,3,2,1,4,0,3,1,1,2,1, 0.0214,-0.00776,-0.0156, 0.0051,-0.006608,buy
2017-02-20,1,2,2,0,0,0,2,2,3,0,3,1,3,2,0,2,1,-0.0091,-0.03995, 0.0078, 0.0051, 0.010264,sell
2017-02-21,1,4,0,0,0,0,1,5,4,1,3,1,2,3,1,3,3,-0.0091, 0.01116, 0.0078, 0.0075,-0.006643,buy
2017-02-22,1,3,0,0,0,0,0,6,2,3,3,1,2,2,1,4,2,-0.0091,-0.00980,-0.0091,-0.0378,-0.025978,sell
2017-02-23,1,1,0,0,0,0,3,5,2,2,2,1,2,3,2,3,1,-0.0091, 0.01116,-0.0091, 0.0051, 0.017736,buy
2017-02-24,0,1,0,0,0,0,2,5,2,0,1,0,2,3,1,1,2,-0.0091, 0.01116, 0.0014, 0.0505,-0.004745,buy
2017-02-25,1,1,0,0,0,0,1,6,4,0,2,1,3,3,0,2,2,-0.0091, 0.01116,-0.0189, 0.0505,-0.010749,buy
2017-02-26,2,1,0,0,0,0,1,9,2,0,2,1,3,3,1,2,3,-0.0091, 0.01116, 0.0078, 0.0075,-0.050185,sell
2017-02-27,0,1,0,0,0,0,4,4,1,1,2,0,2,2,1,3,1,-0.0091,-0.00776, 0.0112, 0.0051,-0.023346,sell
2017-02-28,1,2,0,0,0,0,3,5,0,1,2,1,1,3,2,2,1,-0.0091, 0.01116, 0.0112, 0.0051, 0.014729,buy
2017-03-01,3,2,1,0,0,0,2,7,0,1,3,1,2,3,3,3,1,-0.0091, 0.01116,-0.0091, 0.0051, 0.014864,buy
2017-03-02,3,2,1,1,0,0,1,6,2,0,3,2,2,3,4,2,0,-0.0091,-0.01899,-0.0091, 0.0051,-0.049765,sell
2017-03-03,1,1,1,1,1,0,5,3,2,0,3,1,1,3,3,2,2, 0.0127, 0.01320, 0.0078, 0.0075, 0.020120,buy
2017-03-04,1,1,0,1,1,0,4,6,0,0,4,0,1,2,2,3,2,-0.0091, 0.01320, 0.0078, 0.0075, 0.018916,buy
2017-03-05,1,1,0,0,1,0,2,4,3,2,3,1,2,1,3,2,2, 0.0218, 0.01320,-0.0359, 0.0075,-0.048571,sell
2017-03-06,1,3,0,0,1,1,2,2,4,0,3,1,3,2,3,1,1, 0.0218, 0.01320, 0.0014, 0.0075,-0.014674,buy
2017-03-07,1,1,2,0,0,1,2,2,2,2,2,1,3,1,3,1,2, 0.0218, 0.01320,-0.0359,-0.0114,-0.036899,sell
2017-03-08,1,3,2,2,1,1,2,0,2,2,1,2,3,2,3,4,1,-0.0100,-0.01899,-0.0091,-0.0114, 0.009052,sell
2017-03-09,1,3,1,3,2,0,2,0,2,0,1,1,3,2,3,3,1,-0.0103,-0.01899,-0.0091,-0.0137,-0.009649,sell
2017-03-10,1,1,3,2,3,0,2,0,2,1,1,1,4,3,2,3,1,-0.0103, 0.01116, 0.0078,-0.0137, 0.015454,sell
2017-03-11,1,2,2,4,1,0,2,0,1,1,2,0,2,4,1,3,2,-0.0103, 0.01116, 0.0078,-0.0137, 0.008841,sell
2017-03-12,0,2,1,1,2,2,3,0,1,2,2,1,2,4,1,3,1,-0.0100, 0.01116, 0.0014, 0.0075,-0.019326,sell
2017-03-13,0,2,0,0,1,2,2,0,1,3,2,1,2,4,0,1,1,-0.0100, 0.01116, 0.0014, 0.0505, 0.023208,buy
2017-03-14,0,2,0,0,1,2,2,0,0,3,1,0,2,3,1,2,1,-0.0100,-0.00980,-0.0156, 0.0051, 0.021073,buy
2017-03-15,0,1,0,0,2,2,2,0,1,2,2,1,1,3,1,2,0,-0.0100, 0.01320, 0.0014, 0.0505, 0.023386,buy
2017-03-16,1,1,0,1,2,1,2,1,1,1,2,1,1,3,1,1,2,-0.0100, 0.01320, 0.0014,-0.0114, 0.027064,buy
2017-03-17,1,2,1,2,1,0,4,0,1,1,2,1,1,4,1,2,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.025783,buy
2017-03-18,1,2,3,1,1,0,3,1,0,1,3,1,1,4,1,1,2,-0.0103, 0.01116, 0.0281,-0.0114,-0.020278,sell
2017-03-19,1,4,3,2,1,0,3,0,0,1,4,1,1,3,1,2,3,-0.0103, 0.01116, 0.0078,-0.0114, 0.019193,buy
2017-03-20,2,4,1,1,0,0,2,0,0,3,2,1,1,4,1,1,3,-0.0179, 0.01116, 0.0078, 0.0075, 0.047894,buy
2017-03-21,1,4,1,0,0,0,1,0,0,5,2,2,2,3,1,1,1,-0.0100,-0.00980, 0.0112, 0.0051, 0.005847,sell
2017-03-22,2,2,0,0,0,0,2,0,0,4,2,1,2,3,1,1,0, 0.0205,-0.00980,-0.0156, 0.0051, 0.007721,buy
2017-03-23,1,1,0,0,0,0,2,1,2,2,3,0,1,2,2,0,1,-0.0100,-0.00776, 0.0014,-0.0378,-0.010369,sell
2017-03-24,2,0,0,0,0,0,1,3,3,2,1,1,2,2,2,2,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.009381,sell
2017-03-25,2,0,0,0,0,0,2,3,3,1,0,2,2,1,2,3,1, 0.0218, 0.01320,-0.0091, 0.0504,-0.001452,buy
2017-03-26,2,0,1,0,0,0,4,3,2,1,1,2,3,1,2,3,1, 0.0218,-0.00776,-0.0091, 0.0051, 0.014320,buy
2017-03-27,4,1,1,0,0,0,2,1,1,1,1,1,1,3,2,2,1,-0.0408,-0.01899, 0.0281, 0.0051, 0.024224,buy
2017-03-28,4,2,1,0,0,0,1,0,0,1,1,0,1,3,1,2,1,-0.0103,-0.00980, 0.0014, 0.0051,-0.043062,sell
2017-03-29,3,2,2,0,0,0,1,1,0,1,1,1,2,3,0,2,1, 0.0214,-0.00980, 0.0281, 0.0051, 0.029830,buy
2017-03-30,1,3,2,1,0,0,3,2,0,1,2,0,3,4,1,0,3, 0.0214, 0.01116, 0.0281, 0.0316, 0.043441,buy
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,1,3,4,1,1,3,-0.0091, 0.01116, 0.0078,-0.0114, 0.015278,sell
2017-04-01,0,2,1,1,1,0,3,3,2,1,3,1,3,3,1,1,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.041906,buy
2017-04-02,0,2,1,0,1,1,3,3,2,2,4,2,2,4,0,1,2,-0.0091, 0.01116,-0.0189, 0.0075, 0.021404,buy
2017-04-03,0,3,0,0,0,1,2,2,2,3,4,1,2,2,1,0,3,-0.0100,-0.01899, 0.0014, 0.0075,-0.041632,sell
2017-04-04,0,3,1,0,1,1,2,1,1,5,3,1,3,3,2,1,2,-0.0100, 0.01116,-0.0189, 0.0075,-0.023935,sell
2017-04-05,0,4,2,2,1,0,1,0,0,3,1,2,2,3,2,1,2,-0.0100, 0.01116, 0.0078,-0.0114,-0.017249,sell
2017-04-06,0,2,3,2,2,0,1,0,0,3,2,1,3,3,1,1,2, 0.0205, 0.01116, 0.0281, 0.0316, 0.012417,buy
2017-04-07,0,2,3,3,1,0,2,0,0,2,2,1,3,2,1,3,1,-0.0103,-0.00980,-0.0091,-0.0137,-0.025230,sell
2017-04-08,0,2,2,2,2,0,2,0,0,2,2,1,3,2,1,3,0, 0.0205,-0.00980, 0.0112, 0.0051, 0.021392,buy
2017-04-09,1,2,1,2,2,1,2,0,0,3,3,2,3,2,0,3,1, 0.0205,-0.00980, 0.0078,-0.0137,-0.021732,sell
2017-04-10,1,2,0,1,1,1,2,0,0,3,2,1,4,1,1,2,0,-0.0100,-0.00776, 0.0112, 0.0051,-0.016217,sell
2017-04-11,1,1,0,0,2,2,2,0,2,3,3,0,3,2,1,3,1,-0.0100,-0.00776, 0.0014, 0.0051, 0.016287,buy
2017-04-12,1,1,0,1,1,1,3,1,2,2,2,1,2,3,1,2,2,-0.0100, 0.01320, 0.0014, 0.0075, 0.016340,buy
2017-04-13,1,1,2,1,2,1,4,1,2,2,3,0,3,4,2,3,2,-0.0103, 0.01116,-0.0189, 0.0075, 0.028207,buy
2017-04-14,1,1,2,2,3,1,4,1,1,1,3,1,2,3,3,4,1,-0.0103, 0.01320, 0.0078,-0.0114,-0.019146,sell
2017-04-15,1,2,1,3,1,0,4,1,1,1,2,2,3,2,2,3,1, 0.0205,-0.01899,-0.0091,-0.0137, 0.015439,sell
2017-04-16,2,1,4,1,1,0,4,0,1,2,3,2,2,3,2,3,1,-0.0103,-0.01899, 0.0078,-0.0114,-0.019046,sell
2017-04-17,3,3,3,1,1,0,3,0,1,2,4,1,1,3,4,3,1,-0.0103,-0.01899, 0.0078, 0.0075,-0.020685,sell
2017-04-18,3,5,2,1,0,0,5,0,2,2,4,1,3,4,3,4,1, 0.0214,-0.01899, 0.0078, 0.0051,-0.019278,buy
2017-04-19,1,2,3,0,0,0,6,0,2,4,4,1,2,4,3,2,2, 0.0205, 0.01116, 0.0078, 0.0075,-0.018996,buy
2017-04-20,1,3,2,0,0,0,6,2,1,1,4,0,3,4,2,1,2, 0.0214,-0.01899, 0.0078,-0.0378,-0.019315,sell
2017-04-21,1,3,2,0,0,0,7,1,5,2,5,1,4,4,3,2,2, 0.0214,-0.01899, 0.0078, 0.0075,-0.019145,buy
2017-04-22,2,2,1,0,0,0,4,4,3,2,4,2,3,2,3,3,1,-0.0091, 0.01320,-0.0091,-0.0378, 0.019316,buy
2017-04-23,2,2,1,0,0,0,6,2,3,2,4,2,3,3,1,3,2, 0.0214, 0.01320, 0.0078, 0.0075, 0.022338,buy
2017-04-24,2,2,1,0,0,0,5,1,2,2,4,1,1,4,1,2,2,-0.0103,-0.01899, 0.0078, 0.0075,-0.019302,sell
2017-04-25,3,2,2,0,0,0,4,1,1,2,3,1,2,4,0,3,2, 0.0214, 0.01116, 0.0078, 0.0051,-0.019188,buy
2017-04-26,4,2,2,1,0,0,5,1,0,1,2,1,2,4,1,3,3, 0.0214, 0.01116, 0.0078,-0.0114,-0.019198,sell
2017-04-27,1,0,2,1,1,0,4,1,1,1,1,1,1,4,0,2,3,-0.0103, 0.01116, 0.0078,-0.0114,-0.019458,sell
2017-04-28,2,0,1,2,1,0,4,2,1,1,2,2,1,4,1,3,1,-0.0103, 0.01320, 0.0078, 0.0316,-0.019297,sell
2017-04-29,1,0,1,1,1,1,1,4,2,2,2,2,1,4,1,3,1,-0.0100, 0.01116,-0.0189, 0.0075, 0.019994,buy
2017-04-30,1,1,1,1,0,1,2,1,2,2,3,0,0,4,1,2,2,-0.0100, 0.01116, 0.0014, 0.0075, 0.019678,buy
2017-05-01,1,1,1,1,1,1,0,2,1,3,2,1,1,4,1,2,1,-0.0100, 0.01116, 0.0014, 0.0505, 0.012111,buy
2017-05-02,1,2,2,2,1,0,0,1,1,3,2,2,0,4,1,3,1, 0.0205, 0.01116, 0.0078, 0.0075,-0.025388,sell
2017-05-03,1,2,4,3,1,0,0,1,1,1,2,1,1,4,2,3,1,-0.0103, 0.01116, 0.0078,-0.0114, 0.012390,sell
2017-05-04,1,1,4,4,1,0,0,2,0,1,2,2,1,3,2,3,1,-0.0103, 0.01116,-0.0091,-0.0114, 0.010655,sell
2017-05-05,1,2,4,4,0,0,0,2,0,1,3,1,3,3,2,2,0,-0.0103,-0.00980,-0.0091,-0.0137, 0.022353,sell
2017-05-06,1,2,3,2,2,1,0,2,0,1,2,1,3,3,2,2,1, 0.0214, 0.01116, 0.0112,-0.0137, 0.033173,buy
2017-05-07,1,1,3,1,1,1,0,2,0,0,2,0,2,1,3,1,1,-0.0091,-0.03995,-0.0156,-0.0114,-0.012139,sell
2017-05-08,1,0,3,1,1,2,0,2,1,1,3,1,2,2,2,2,0,-0.0100,-0.00776,-0.0156,-0.0137,-0.004866,sell
2017-05-09,1,1,2,1,2,2,0,3,1,0,3,1,1,4,1,2,1,-0.0091, 0.01116, 0.0014,-0.0114, 0.005514,sell
2017-05-10,1,1,2,1,2,1,0,3,1,0,2,0,2,3,2,1,2,-0.0091, 0.01116, 0.0014,-0.0114,-0.007425,sell
2017-05-11,1,1,2,1,2,1,1,3,1,0,1,1,3,3,2,2,1,-0.0091, 0.01116, 0.0281, 0.0316, 0.029055,buy
2017-05-12,1,1,3,2,0,1,1,3,0,0,2,1,2,2,1,3,1,-0.0091,-0.00980,-0.0091,-0.0137, 0.005611,sell
2017-05-13,2,2,4,1,2,1,2,2,0,0,2,2,2,4,2,3,1, 0.0214, 0.01116, 0.0078,-0.0114, 0.022081,buy
2017-05-14,2,3,3,1,2,0,1,2,0,1,1,1,1,4,3,3,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.015229,sell
2017-05-15,2,4,1,1,2,0,1,2,0,1,2,1,2,3,2,3,1, 0.0214, 0.01116, 0.0078, 0.0051, 0.026402,buy
2017-05-16,2,2,2,1,1,0,2,2,0,2,2,1,2,4,2,3,0,-0.0103, 0.01116, 0.0281, 0.0051, 0.021147,buy
2017-05-17,0,3,1,1,1,0,1,3,1,1,3,1,1,3,2,1,1,-0.0408, 0.01116, 0.0281, 0.0075, 0.005942,buy
2017-05-18,0,3,1,0,1,0,2,4,3,1,2,0,2,4,3,2,2,-0.0091, 0.01116, 0.0078, 0.0075, 0.026874,buy
2017-05-19,0,3,0,0,1,0,2,5,3,1,2,1,2,3,2,3,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.015107,buy
2017-05-20,0,1,0,0,1,0,3,4,1,2,2,1,2,2,1,3,1, 0.0218, 0.02239, 0.0112, 0.0051, 0.018558,buy
2017-05-21,0,2,0,1,1,0,3,2,1,2,1,1,3,3,2,2,0,-0.0100, 0.01116, 0.0112, 0.0051, 0.012529,buy
2017-05-22,1,2,0,1,0,0,1,3,1,2,2,1,4,1,2,0,1, 0.0218,-0.00776, 0.0112, 0.0051,-0.015547,sell
2017-05-23,2,1,1,2,0,0,1,3,1,2,3,1,4,2,2,1,0, 0.0214, 0.02239, 0.0112, 0.0051,-0.008454,buy
2017-05-24,1,0,1,3,0,0,2,3,0,1,3,1,3,2,1,0,1,-0.0103,-0.00776,-0.0156,-0.0137,-0.000425,sell
2017-05-25,1,0,1,3,1,0,3,3,0,1,2,0,4,2,2,1,2, 0.0214,-0.00776, 0.0112,-0.0137, 0.017046,buy
2017-05-26,2,0,0,3,1,1,1,4,2,1,3,1,4,2,2,1,2,-0.0091,-0.00776,-0.0359, 0.0316,-0.013982,sell
2017-05-27,1,0,0,2,1,1,1,3,3,1,3,1,3,2,2,1,1,-0.0100,-0.00776, 0.0014, 0.0505,-0.013416,sell
2017-05-28,0,0,2,2,1,1,2,3,2,2,3,1,4,3,3,0,1, 0.0205, 0.01320,-0.0156, 0.0316, 0.035510,buy
2017-05-29,1,2,2,1,1,1,1,3,2,3,2,0,4,2,3,4,2,-0.0091, 0.01116,-0.0091,-0.0378, 0.007538,sell
2017-05-30,1,2,3,1,1,0,0,3,2,2,2,1,3,2,2,3,2,-0.0091, 0.01116,-0.0091, 0.0075, 0.017300,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,2,2,3,2,1,3,1, 0.0214, 0.01116,-0.0091,-0.0137, 0.005882,sell
2017-06-01,1,2,3,3,0,0,0,2,1,1,1,1,3,2,2,3,1,-0.0408,-0.00980,-0.0091,-0.0137,-0.003419,sell
2017-06-02,1,1,4,0,3,0,1,2,1,2,2,1,2,3,2,3,2, 0.0214, 0.01116, 0.0078,-0.0114, 0.014611,buy
2017-06-03,1,2,2,1,3,0,2,2,1,1,3,1,1,2,2,4,2, 0.0214,-0.01899, 0.0078, 0.0075, 0.018271,buy
2017-06-04,1,2,2,1,2,1,3,2,2,1,3,2,2,3,2,4,1,-0.0091,-0.01899, 0.0078, 0.0075,-0.019450,sell
2017-06-05,1,1,2,1,3,2,3,2,2,0,3,1,2,3,2,4,2,-0.0091,-0.01899,-0.0189,-0.0114,-0.019566,sell
2017-06-06,1,1,0,2,3,0,3,3,2,0,3,0,4,2,2,3,1, 0.0214, 0.01320, 0.0078, 0.0051, 0.017205,buy
2017-06-07,1,1,0,2,5,1,4,2,2,0,4,1,5,1,2,3,2, 0.0214, 0.01320, 0.0078, 0.0316, 0.049582,buy
2017-06-08,0,1,0,2,4,1,2,2,1,0,3,1,4,0,1,2,2, 0.0214, 0.01320, 0.0014, 0.0316,-0.007678,buy
2017-06-09,1,1,1,3,1,1,3,1,1,0,2,0,4,1,2,2,2,-0.0088, 0.01320,-0.0091,-0.0137,-0.003260,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,3,1,3,1,1,1,2, 0.0214, 0.01320, 0.0014,-0.0114, 0.007095,buy
2017-06-11,1,2,1,0,3,2,2,2,1,0,3,1,3,1,2,2,2,-0.0091, 0.01320, 0.0014,-0.0114,-0.023768,sell
2017-06-12,1,3,0,2,2,1,1,2,1,1,1,1,3,3,2,3,1,-0.0091, 0.01116,-0.0091,-0.0137, 0.006342,sell
2017-06-13,0,0,1,3,2,1,0,3,1,2,2,2,1,3,2,2,1,-0.0100, 0.01116, 0.0281,-0.0114,-0.009096,buy
2017-06-14,0,0,2,2,1,1,1,3,4,0,2,1,2,4,2,3,0,-0.0100,-0.01899, 0.0014, 0.0505, 0.001813,sell
2017-06-15,0,1,2,2,1,1,0,3,5,0,3,1,2,3,2,3,1,-0.0100,-0.01899,-0.0189, 0.0075,-0.005953,sell
2017-06-16,0,2,1,1,1,1,0,3,4,1,2,2,3,2,2,2,1, 0.0218,-0.01899,-0.0091, 0.0075,-0.012941,buy
2017-06-17,0,1,0,1,1,2,1,2,3,3,2,1,2,4,2,2,1,-0.0100, 0.01116, 0.0014, 0.0075, 0.008129,buy
2017-06-18,1,1,0,1,1,2,1,2,3,2,2,0,2,4,2,2,2,-0.0100,-0.01899, 0.0014, 0.0075,-0.022946,sell
2017-06-19,2,1,1,1,0,2,0,2,5,1,1,1,2,4,3,3,1,-0.0100,-0.01899,-0.0359, 0.0075,-0.006238,sell
2017-06-20,3,1,2,1,0,1,0,4,5,0,2,1,3,2,4,3,2,-0.0091,-0.01899,-0.0091, 0.0075,-0.015142,sell
2017-06-21,2,0,2,1,1,0,3,5,2,0,1,2,3,1,4,3,2,-0.0091, 0.01320,-0.0091,-0.0114,-0.003673,buy
2017-06-22,1,0,1,1,1,0,5,3,2,0,1,1,3,0,3,4,2,-0.0091, 0.01320,-0.0091,-0.0114, 0.013879,sell
2017-06-23,2,0,1,0,1,1,2,4,2,0,1,0,2,1,3,3,3,-0.0091, 0.01320,-0.0359,-0.0114, 0.004063,sell
2017-06-24,4,0,1,0,0,1,0,3,2,0,1,1,2,0,3,1,3,-0.0091, 0.01320,-0.0156,-0.0114,-0.016091,sell
2017-06-25,1,0,1,0,2,1,0,2,1,1,1,0,2,2,1,1,2,-0.0091,-0.00776, 0.0014,-0.0114,-0.010740,sell
2017-06-26,1,1,1,1,2,0,3,1,0,1,2,1,2,2,2,2,0, 0.0205,-0.00776, 0.0112,-0.0135, 0.016887,buy
2017-06-27,1,0,3,0,2,0,2,4,0,1,3,2,2,2,2,1,1, 0.0214, 0.01320, 0.0014,-0.0114, 0.018767,buy
2017-06-28,1,2,2,2,1,1,0,3,3,0,3,2,3,2,2,2,1,-0.0091,-0.01899,-0.0091,-0.0114,-0.011859,sell
2017-06-29,1,1,2,1,2,1,1,1,2,1,2,1,2,3,1,3,1,-0.0103, 0.01116, 0.0014, 0.0428, 0.012162,buy
2017-06-30,1,1,1,1,3,1,1,1,0,2,1,0,2,3,2,2,2,-0.0103, 0.01116, 0.0014,-0.0114,-0.000511,sell
2017-07-01,1,2,0,1,2,1,1,1,1,4,2,1,3,3,3,1,1,-0.0100, 0.01116, 0.0014, 0.0505,-0.021225,buy
2017-07-02,0,2,0,0,3,1,1,1,2,4,2,1,1,3,2,3,2,-0.0100, 0.01116, 0.0014, 0.0075, 0.015363,buy
2017-07-03,0,2,1,0,1,0,1,2,2,1,1,1,1,2,2,2,1,-0.0100,-0.01899, 0.0112, 0.0075,-0.001318,sell
2017-07-04,0,0,3,2,2,1,2,1,2,1,1,1,2,2,3,3,2,-0.0100,-0.01899,-0.0091,-0.0114, 0.013199,sell
2017-07-05,0,0,1,3,1,1,1,2,1,1,1,1,2,0,2,3,2,-0.0100,-0.00776,-0.0091,-0.0114,-0.053312,sell
