Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.00302037,-0.0021923,-0.0028371, 0.0021850,-0.002336747,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.00204557, 0.0016915, 0.0027489, 0.0025512, 0.000850433,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00152257,-0.0024694,-0.0019696,-0.0011500,-0.001878252,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.00225854,-0.0024398,-0.0018611,-0.0018611,-0.001861103,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.00076251,-0.0006040,-0.0007281,-0.0008118,-0.000728054,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.00046148, 0.0001071,-0.0005498, 0.0000472,-0.000798278,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00152938,-0.0050100,-0.0044699,-0.0048732,-0.004035587,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00514112,-0.0055185,-0.0054512,-0.0053425,-0.005142972,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00710156,-0.0078066,-0.0079863,-0.0088030,-0.007737512,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.00231609,-0.0063838,-0.0070786,-0.0054342,-0.005224870,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00406249,-0.0079629,-0.0071693,-0.0054619,-0.007809233,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00550716,-0.0050545,-0.0050545,-0.0035334,-0.005951176,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.00396068,-0.0045732,-0.0036663,-0.0027188,-0.005717588,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.00408897,-0.0073625,-0.0027989,-0.0004261,-0.004088972,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.00378656,-0.0049475,-0.0043355,-0.0040897,-0.002304570,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00456014,-0.0052783,-0.0052783,-0.0047937,-0.001938235,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.00273771, 0.0027500,-0.0025635, 0.0003455, 0.004178938,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00729770, 0.0059983, 0.0063097, 0.0074665, 0.006418571,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.00259744, 0.0025974,-0.0002716, 0.0032598, 0.002597444,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.00277539, 0.0027754,-0.0002013, 0.0023325, 0.002446699,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.00038935,-0.0009061, 0.0005459,-0.0018637,-0.004274276,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.00141424, 0.0006065, 0.0013207, 0.0020794,-0.000489244,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.00116566,-0.0027767,-0.0038442,-0.0051820,-0.004801559,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00760981,-0.0100188,-0.0090775,-0.0035463,-0.009414821,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.00182284, 0.0024485,-0.0030078, 0.0070466,-0.002272850,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.00266859, 0.0037050, 0.0022131, 0.0025087, 0.002354762,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00144464,-0.0007140,-0.0013593,-0.0029192,-0.001359900,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.00138602, 0.0008839, 0.0014582,-0.0003549, 0.001958274,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00455114, 0.0045511, 0.0045255, 0.0038528, 0.004561431,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00499720, 0.0048013, 0.0048013, 0.0040580, 0.004579571,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00287011, 0.0028701, 0.0030544, 0.0028701, 0.002415770,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00733525, 0.0073689, 0.0072014, 0.0068454, 0.007335253,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.00842590, 0.0053940, 0.0057341, 0.0094931, 0.008889637,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00892556, 0.0057823, 0.0057263, 0.0087418, 0.008741808,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.00419380, 0.0053989, 0.0041938, 0.0038048, 0.004013943,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00765993, 0.0072667, 0.0081803, 0.0081213, 0.007533262,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00633474, 0.0059997, 0.0059997, 0.0067782, 0.005816689,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.00474815, 0.0047481, 0.0040517, 0.0061217, 0.006121688,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00199600, 0.0009066, 0.0006804, 0.0011802, 0.000682474,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.00034223,-0.0005088,-0.0003698,-0.0036316, 0.000342230,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.00047269,-0.0001515, 0.0024466,-0.0035934,-0.000151512,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00168113,-0.0015929, 0.0007781,-0.0037174,-0.002123865,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.00091001,-0.0022119,-0.0027769,-0.0011947,-0.003446249,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.00247660, 0.0046274, 0.0018244, 0.0035266, 0.002811899,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.00006737, 0.0006547, 0.0007651,-0.0000510, 0.000394692,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.00322002, 0.0035264, 0.0032200, 0.0028331, 0.003352724,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.00231224, 0.0054265, 0.0047478, 0.0042603, 0.006861301,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00707130, 0.0089349, 0.0089349, 0.0077365, 0.009156212,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00910996, 0.0089570, 0.0076401, 0.0086029, 0.009994490,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.00709503, 0.0084482, 0.0015868, 0.0047407, 0.007073563,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.00367225, 0.0011398, 0.0025128, 0.0026193, 0.002900361,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.00043652, 0.0027165, 0.0022452, 0.0022452, 0.002767907,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.00734902,-0.0076835,-0.0045076,-0.0077151,-0.004769196,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.00204766,-0.0022542,-0.0023166,-0.0029317,-0.002952071,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.00080213,-0.0014239,-0.0021471, 0.0015793, 0.002967440,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.00208053, 0.0024485, 0.0023344, 0.0024151, 0.003113579,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00184485, 0.0011528,-0.0001383, 0.0013448, 0.002184052,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.00068896,-0.0003925,-0.0004811,-0.0003878, 0.000131034,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00046178, 0.0013979, 0.0015827, 0.0013575, 0.000862432,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00448979, 0.0025937, 0.0040728, 0.0045302, 0.005115871,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00647727, 0.0044633, 0.0044633, 0.0057332, 0.006213344,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.00038765, 0.0006461, 0.0003028, 0.0003023, 0.000686762,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00060888, 0.0021195, 0.0010520, 0.0014694, 0.000610962,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.00044002, 0.0026002, 0.0011010, 0.0020445, 0.000454956,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00258971, 0.0015161, 0.0014281, 0.0014720, 0.001448879,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.00030876,-0.0002372,-0.0009055,-0.0002372, 0.001570561,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.00363178, 0.0010765, 0.0009985, 0.0012999, 0.001580939,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00314137, 0.0044857, 0.0030145, 0.0032782, 0.003628914,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.00024939, 0.0029085, 0.0003176, 0.0012605, 0.000769386,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00272751, 0.0034263, 0.0027539, 0.0027951, 0.001307485,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.00082968, 0.0046064,-0.0002639,-0.0010520, 0.000829679,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00125413,-0.0024120,-0.0012360,-0.0010935,-0.001374933,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00244617, 0.0045933, 0.0066483, 0.0045811, 0.002584676,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.00158349, 0.0025295, 0.0001505, 0.0016740, 0.000866556,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00292794, 0.0031471, 0.0022122, 0.0020325, 0.001899059,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.00108613, 0.0019868, 0.0021601, 0.0020561, 0.001879766,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.00117173,-0.0012568,-0.0014175,-0.0012334,-0.001070740,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.00419452,-0.0027788,-0.0041945,-0.0038999,-0.004422090,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00479444, 0.0061467, 0.0064687, 0.0064310, 0.006583060,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00550839, 0.0039510, 0.0046488, 0.0055832, 0.005668576,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.00188922, 0.0016532, 0.0015281, 0.0019922, 0.002917468,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.00081718,-0.0006782,-0.0022721,-0.0009270,-0.000817178,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.00355384, 0.0035538, 0.0045567, 0.0040894, 0.002624647,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.00250214, 0.0025989, 0.0015129, 0.0029604, 0.002888471,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00358070,-0.0031138,-0.0029970,-0.0037793,-0.003113832,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00220583,-0.0030492,-0.0010953,-0.0034926,-0.003049221,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00222829, 0.0015873, 0.0014444, 0.0014489, 0.002511522,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00117471,-0.0017824,-0.0005072,-0.0005207,-0.000195658,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.00003103,-0.0025801,-0.0011419,-0.0011373,-0.001141901,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00663941, 0.0041276, 0.0045953, 0.0047446, 0.005610800,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00376299,-0.0035231,-0.0030655,-0.0030655,-0.002922952,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00318492, 0.0025393, 0.0033431, 0.0036153, 0.003184920,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.00104299,-0.0001222, 0.0003028, 0.0005892, 0.001057585,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.00037534,-0.0013460, 0.0002622, 0.0001538, 0.002972097,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.00311862,-0.0031973, 0.0006560, 0.0000365, 0.001185670,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.00131261, 0.0016740, 0.0008552, 0.0013126, 0.001312608,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00369180,-0.0057155,-0.0057155,-0.0052762,-0.003970891,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.00142855, 0.0014285, 0.0016045, 0.0014285, 0.001428547,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00304021,-0.0009411,-0.0032538,-0.0003603,-0.002637958,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.00271199,-0.0027828,-0.0028036,-0.0021584,-0.002782776,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00467391,-0.0033341,-0.0046739,-0.0075904,-0.004624263,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.00127770,-0.0020684,-0.0020594,-0.0007111,-0.002061243,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00268053, 0.0027712, 0.0032328, 0.0032169, 0.002020981,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.00241242,-0.0008759,-0.0030661,-0.0029242,-0.002412420,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.01024848,-0.0060678,-0.0102485,-0.0063062,-0.007464620,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00936723,-0.0071257,-0.0095559,-0.0068401,-0.005798315,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.00099324,-0.0019614,-0.0031046, 0.0009587, 0.001589718,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00388020,-0.0051739,-0.0034498,-0.0035303,-0.003496747,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00398349,-0.0047541,-0.0034138,-0.0052909,-0.005013711,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00530500,-0.0036213,-0.0053050,-0.0043014,-0.002453436,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.00418603, 0.0018036, 0.0061618, 0.0064750, 0.000056177,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00943828,-0.0084092,-0.0087360, 0.0007514,-0.008006039,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.01654678,-0.0166974,-0.0165041,-0.0142804,-0.016697408,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.01387471,-0.0141636,-0.0141636,-0.0141636,-0.013862110,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.01154091,-0.0093193,-0.0085035,-0.0080433,-0.008638310,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00202187, 0.0050977, 0.0017719, 0.0064291, 0.003579520,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00564370, 0.0063803,-0.0011360, 0.0009305,-0.001689551,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00623794, 0.0085198, 0.0075259, 0.0067706, 0.001539060,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00283266, 0.0043544, 0.0044149, 0.0039812, 0.003981184,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.00113041, 0.0028703, 0.0025906, 0.0043912, 0.002870268,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.00448339, 0.0001235, 0.0045396, 0.0037832, 0.004371970,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00453238, 0.0009275,-0.0038786,-0.0043592,-0.006763217,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.00280747, 0.0028292,-0.0031834, 0.0025380,-0.003183394,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00527638,-0.0067132,-0.0035274,-0.0047939,-0.006454234,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00501382,-0.0036406,-0.0035774,-0.0046269,-0.006830014,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.00030890, 0.0027660,-0.0004905,-0.0001821, 0.002532906,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00654443, 0.0019204,-0.0069988,-0.0037517,-0.006583855,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.00706657,-0.0070686,-0.0071569,-0.0075381,-0.007066568,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.00281778, 0.0039195,-0.0029904,-0.0031139, 0.003374112,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00681838, 0.0070766, 0.0070766, 0.0070869, 0.006919158,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00526311, 0.0060454, 0.0079392, 0.0072214, 0.004778072,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.00217251, 0.0016117, 0.0025897, 0.0024442, 0.001611686,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00549994,-0.0051604,-0.0057446,-0.0053270,-0.005481524,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.00313083, 0.0004424, 0.0039734, 0.0041720, 0.003495549,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.00367667, 0.0051743, 0.0045403,-0.0066906,-0.007776568,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00779834, 0.0069945, 0.0007556, 0.0079106,-0.000938762,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.00185087,-0.0019373, 0.0023962, 0.0005437,-0.000189422,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.00119662,-0.0011082,-0.0012294,-0.0011966,-0.001108156,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.00330833,-0.0028728,-0.0035648,-0.0031865, 0.000417835,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.00293325,-0.0060688,-0.0029332,-0.0027445, 0.002355718,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00220386, 0.0020959,-0.0003824, 0.0020941,-0.000423781,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.00393537, 0.0039354, 0.0067614, 0.0010105, 0.003935371,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.00061478,-0.0031528,-0.0006642,-0.0014725,-0.002049906,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.00017353,-0.0023883,-0.0012048, 0.0008083,-0.001292757,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00162612,-0.0011446,-0.0010045,-0.0008341,-0.002522419,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.00001549,-0.0070504,-0.0041556, 0.0010844,-0.006958153,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.00344672,-0.0035933,-0.0034467,-0.0034467,-0.003593346,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.00002464, 0.0002697, 0.0000649,-0.0002445, 0.000236530,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00442292,-0.0017979,-0.0099571,-0.0039438, 0.001714649,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00574201, 0.0050733, 0.0003948, 0.0040110, 0.004902543,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.00247764,-0.0050866,-0.0018692,-0.0020857,-0.002117236,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.00008109,-0.0009689,-0.0005389,-0.0009868,-0.000907524,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00067197, 0.0003636,-0.0011955,-0.0036683, 0.000363627,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00272112, 0.0031772, 0.0033074, 0.0021624, 0.003177224,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00371592, 0.0030148, 0.0006592, 0.0034906, 0.003331967,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.00109616, 0.0007037, 0.0031406, 0.0040233, 0.003140590,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.00391841, 0.0005321, 0.0026813, 0.0031964, 0.002587088,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.00198759,-0.0010956, 0.0030009,-0.0002220, 0.001212147,buy
