Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,1,0,1,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.00013737,-0.0059813, 0.00263103, 0.0000237, 0.0002893,sell
2010-01-21,1,0,1,0,2,0,4,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00977420,-0.0122385,-0.00669311,-0.0097937,-0.0095424,sell
2010-01-22,1,0,1,0,2,0,4,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.01158950,-0.0157510,-0.01081815,-0.0123440,-0.0119058,sell
2010-01-23,0,0,1,0,2,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.01069384,-0.0098161,-0.00804572,-0.0078528,-0.0101275,sell
2010-01-24,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00193391,-0.0031746,-0.00042616, 0.0018638,-0.0018345,sell
2010-01-25,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.00257604, 0.0029363, 0.00047357, 0.0018088, 0.0113938,buy
2010-01-26,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.01162987,-0.0112964,-0.00969054,-0.0124897,-0.0135345,sell
2010-01-27,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.01162987,-0.0112964,-0.00969054,-0.0124897,-0.0135345,sell
2010-01-28,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00660500,-0.0068800,-0.00988839,-0.0067344,-0.0071538,sell
2010-01-29,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00037463, 0.0003746,-0.00803163, 0.0010076, 0.0022099,sell
2010-01-30,1,0,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00924469, 0.0055405, 0.00498206, 0.0120811, 0.0039432,buy
2010-01-31,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00637206, 0.0034894, 0.00068949, 0.0096960, 0.0016848,buy
2010-02-01,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00637206, 0.0034894, 0.00068949, 0.0096960, 0.0016848,buy
2010-02-02,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00637206, 0.0034894, 0.00068949, 0.0096960, 0.0016848,buy
2010-02-03,1,0,0,1,0,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00080074,-0.0042481,-0.00700176,-0.0012494,-0.0035832,sell
2010-02-04,1,0,0,1,0,0,3,3,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.00013839,-0.0112439,-0.00717222, 0.0004298,-0.0078783,sell
2010-02-05,1,0,0,0,0,0,3,3,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00228668,-0.0145521,-0.01511610,-0.0016972,-0.0151161,sell
2010-02-06,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.01146403,-0.0073087,-0.00964070, 0.0025768,-0.0095550,sell
2010-02-07,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.01527067, 0.0131612, 0.00886959, 0.0097488, 0.0097923,buy
2010-02-08,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00012812,-0.0014875, 0.00106793, 0.0009964, 0.0040224,buy
2010-02-09,0,0,0,0,1,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.00238751,-0.0007675, 0.00362323, 0.0035347, 0.0028205,buy
2010-02-10,0,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.00175211, 0.0002059, 0.00145254, 0.0014525, 0.0003554,buy
2010-02-11,0,0,0,0,1,1,4,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.00098147, 0.0011755, 0.00098147, 0.0008197, 0.0013974,buy
2010-02-12,0,0,0,0,1,1,4,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.00033503,-0.0004511, 0.00043446, 0.0003576, 0.0001863,buy
2010-02-13,1,0,0,0,1,1,3,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00081769,-0.0021342, 0.00105231, 0.0017868, 0.0017654,buy
2010-02-14,1,0,0,0,0,1,3,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.00317520, 0.0021643, 0.00430622, 0.0026133, 0.0027369,buy
2010-02-15,1,0,0,0,0,1,3,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.00701803, 0.0030964, 0.00584117, 0.0023882, 0.0026143,buy
2010-02-16,1,0,0,0,0,1,3,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.00701803, 0.0030964, 0.00584117, 0.0023882, 0.0026143,buy
2010-02-17,1,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.00593075, 0.0054675, 0.00771604, 0.0055137, 0.0047931,buy
2010-02-18,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00064429, 0.0006443, 0.00113609,-0.0020402,-0.0041996,sell
2010-02-19,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00013998,-0.0003823, 0.00004119, 0.0024108,-0.0008360,buy
2010-02-20,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00111171, 0.0019722, 0.00122645, 0.0079897,-0.0001211,buy
2010-02-21,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00659115,-0.0031853,-0.00117744,-0.0036977,-0.0017427,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00519705,-0.0004064,-0.00078264,-0.0053945,-0.0005980,sell
2010-02-23,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00139370, 0.0006097, 0.00459018,-0.0013632, 0.0006481,buy
2010-02-24,1,0,0,0,0,0,2,2,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00195840, 0.0012567, 0.00543971, 0.0000509, 0.0009306,buy
2010-02-25,1,0,0,0,0,1,2,2,2,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00437371, 0.0009522, 0.00593585,-0.0005222, 0.0009522,buy
2010-02-26,1,0,0,0,0,1,1,2,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00349761,-0.0016326, 0.00484148,-0.0009404,-0.0019390,buy
2010-02-27,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00557516,-0.0090008,-0.00190634,-0.0006984,-0.0045785,sell
2010-02-28,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00116156, 0.0027215,-0.00015233, 0.0020001, 0.0032646,buy
2010-03-01,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.00713675, 0.0085430, 0.00653092, 0.0084937, 0.0091039,buy
2010-03-02,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.01237134, 0.0105952, 0.00928180, 0.0108582, 0.0108021,buy
2010-03-03,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.01237134, 0.0105952, 0.00928180, 0.0108582, 0.0108021,buy
2010-03-04,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.01237134, 0.0105952, 0.00928180, 0.0108582, 0.0108021,buy
2010-03-05,3,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00646088, 0.0047172, 0.00556493, 0.0058502, 0.0057956,buy
2010-03-06,2,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00224690, 0.0008621, 0.00258137, 0.0017820, 0.0008820,buy
2010-03-07,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00344809, 0.0042673, 0.00352607, 0.0049912, 0.0045374,buy
2010-03-08,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00526431, 0.0053149, 0.00593548, 0.0047468, 0.0068959,buy
2010-03-09,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00105148, 0.0023924, 0.00210482, 0.0009070, 0.0058655,buy
2010-03-10,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00105148, 0.0023924, 0.00210482, 0.0009070, 0.0058655,buy
2010-03-11,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00026249,-0.0006514,-0.00062467, 0.0016232,-0.0010274,sell
2010-03-12,0,0,0,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00210891, 0.0023198, 0.00064688, 0.0031647, 0.0009653,buy
2010-03-13,2,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.00709156,-0.0079632,-0.00801632,-0.0049808,-0.0080604,sell
2010-03-14,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.00492010, 0.0021710,-0.00323870,-0.0031536,-0.0007653,sell
2010-03-15,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.00678095,-0.0011232,-0.00367963,-0.0041410,-0.0027786,sell
2010-03-16,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.00678095,-0.0011232,-0.00367963,-0.0041410,-0.0027786,sell
2010-03-17,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00254959, 0.0024006, 0.00280984, 0.0024297,-0.0002634,buy
2010-03-18,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00214894, 0.0040594, 0.00410555,-0.0004474, 0.0038166,buy
2010-03-19,1,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00072708, 0.0006247, 0.00106300,-0.0011200, 0.0022569,buy
2010-03-20,1,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00072708, 0.0006247, 0.00106300,-0.0011200, 0.0022569,buy
2010-03-21,1,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00072708, 0.0006247, 0.00106300,-0.0011200, 0.0022569,buy
2010-03-22,0,1,1,1,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.00054135,-0.0015918,-0.00199364,-0.0005413, 0.0048918,buy
2010-03-23,0,1,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00118079,-0.0012592,-0.00122029, 0.0004587, 0.0047769,buy
2010-03-24,0,2,1,1,0,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00196123, 0.0018375, 0.00223351, 0.0022335, 0.0015221,buy
2010-03-25,0,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00738217, 0.0043222, 0.00274327, 0.0049118, 0.0049118,buy
2010-03-26,0,1,2,1,0,0,2,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.00687664, 0.0005855, 0.00638840, 0.0063884, 0.0063884,buy
2010-03-27,0,1,2,1,0,0,2,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.00687664, 0.0005855, 0.00638840, 0.0063884, 0.0063884,buy
2010-03-28,0,2,2,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.00051172, 0.0010440, 0.00193915, 0.0033522, 0.0008868,buy
2010-03-29,0,2,1,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00384455, 0.0041177, 0.00274551, 0.0047194, 0.0038907,buy
2010-03-30,0,1,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.00061587, 0.0015683, 0.00169952, 0.0013480, 0.0013742,buy
2010-03-31,0,2,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.00061841,-0.0005952, 0.00037957,-0.0000283,-0.0009550,sell
2010-04-01,0,2,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.00048646, 0.0028504, 0.00264893, 0.0028504,-0.0010870,buy
2010-04-02,0,2,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.00823742,-0.0050070,-0.00379080,-0.0041337,-0.0030949,sell
2010-04-03,0,2,2,0,0,0,2,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.01207003,-0.0111761,-0.01139816,-0.0110043,-0.0075469,sell
2010-04-04,0,3,2,0,0,0,1,2,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.00927250, 0.0102710, 0.00858292, 0.0114649, 0.0119218,buy
2010-04-05,0,4,2,0,0,0,1,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00789442, 0.0076199, 0.00761990, 0.0091597, 0.0069762,buy
2010-04-06,0,3,2,0,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00611630, 0.0064062, 0.00640621, 0.0084611, 0.0056046,buy
2010-04-07,0,3,3,0,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.00290672,-0.0007877,-0.00061150, 0.0048535,-0.0012406,sell
2010-04-08,0,3,3,0,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.00290672,-0.0007877,-0.00061150, 0.0048535,-0.0012406,sell
2010-04-09,0,3,2,0,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.00178107,-0.0015940,-0.00178107,-0.0000784,-0.0022362,sell
2010-04-10,0,3,3,0,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.00222957,-0.0020830,-0.00188481,-0.0009428,-0.0019052,sell
2010-04-11,0,3,2,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00043490, 0.0003578, 0.00068167,-0.0013914,-0.0021424,sell
2010-04-12,0,2,2,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00137250, 0.0024223, 0.00199550, 0.0008256, 0.0000699,buy
2010-04-13,0,1,2,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00424947, 0.0003548,-0.00528845,-0.0042495,-0.0072946,sell
2010-04-14,0,1,2,1,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.00757447,-0.0041670,-0.00349852,-0.0035804,-0.0076485,sell
2010-04-15,0,2,3,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.00752616,-0.0082254,-0.00794761,-0.0084671,-0.0083075,sell
2010-04-16,0,2,3,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,-0.00752616,-0.0082254,-0.00794761,-0.0084671,-0.0083075,sell
2010-04-17,0,2,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.00638749,-0.0075259,-0.00553635,-0.0063032,-0.0066542,sell
2010-04-18,0,2,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00376777,-0.0044707,-0.00398028,-0.0009455,-0.0050220,sell
2010-04-19,0,2,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00376777,-0.0044707,-0.00398028,-0.0009455,-0.0050220,sell
2010-04-20,0,2,1,1,0,0,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.00342456, 0.0034246, 0.00106600, 0.0054032, 0.0026616,buy
2010-04-21,0,2,2,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.00789445, 0.0080688, 0.00363166, 0.0080518, 0.0092996,buy
2010-04-22,0,2,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.00988244, 0.0065954, 0.00409220, 0.0065954, 0.0099040,buy
2010-04-23,0,1,1,1,0,0,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00731937, 0.0076442, 0.00963622, 0.0074723, 0.0043049,buy
2010-04-24,0,1,1,1,0,0,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00731937, 0.0076442, 0.00963622, 0.0074723, 0.0043049,buy
2010-04-25,0,1,1,1,0,0,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00731937, 0.0076442, 0.00963622, 0.0074723, 0.0043049,buy
2010-04-26,0,2,1,1,1,0,0,3,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.00379192, 0.0011699, 0.00433329,-0.0024205,-0.0027649,buy
2010-04-27,0,2,2,1,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.00276486,-0.0021812,-0.00276486,-0.0039306,-0.0034633,sell
2010-04-28,0,2,2,1,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00345563,-0.0029831,-0.00345563,-0.0033494,-0.0034319,sell
2010-04-29,0,2,2,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00192768,-0.0029945, 0.00213823,-0.0030251,-0.0031464,sell
2010-04-30,0,2,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00463373, 0.0025691, 0.00326298, 0.0035324, 0.0014955,buy
2010-05-01,0,1,2,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00120627, 0.0024400, 0.00565593, 0.0064751, 0.0014622,buy
2010-05-02,0,1,2,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00120627, 0.0024400, 0.00565593, 0.0064751, 0.0014622,buy
2010-05-03,0,1,2,0,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00227467,-0.0003092,-0.00005382, 0.0029477,-0.0003979,sell
2010-05-04,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00983588,-0.0072253,-0.00186903,-0.0078475,-0.0078970,sell
2010-05-05,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00983588,-0.0072253,-0.00186903,-0.0078475,-0.0078970,sell
2010-05-06,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.01138746,-0.0119354,-0.00421242,-0.0114040,-0.0058169,sell
2010-05-07,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00903687,-0.0061733,-0.00290875,-0.0049047,-0.0038578,sell
2010-05-08,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00903687,-0.0061733,-0.00290875,-0.0049047,-0.0038578,sell
2010-05-09,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00903687,-0.0061733,-0.00290875,-0.0049047,-0.0038578,sell
2010-05-10,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00157275, 0.0068833, 0.00197648, 0.0070588, 0.0066142,buy
2010-05-11,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00320911, 0.0061987, 0.00467193, 0.0062998, 0.0111871,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00089574, 0.0018192, 0.00206504, 0.0040891, 0.0071885,buy
2010-05-13,0,0,1,1,0,0,1,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.00464072, 0.0004883, 0.00165223,-0.0031427,-0.0010178,sell
2010-05-14,0,0,1,1,0,0,1,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.00464072, 0.0004883, 0.00165223,-0.0031427,-0.0010178,sell
2010-05-15,0,0,1,0,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00255095,-0.0025890, 0.00360333,-0.0001704, 0.0081906,buy
2010-05-16,0,0,1,1,0,0,1,0,3,3,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,-0.01196571,-0.0052398,-0.00778945,-0.0112284,-0.0066312,sell
2010-05-17,0,0,1,1,0,0,0,0,3,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.00905579,-0.0050207,-0.00781576,-0.0090558,-0.0067057,sell
2010-05-18,0,0,1,1,0,0,0,0,3,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.00905579,-0.0050207,-0.00781576,-0.0090558,-0.0067057,sell
2010-05-19,0,0,1,1,0,0,0,0,3,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.00905579,-0.0050207,-0.00781576,-0.0090558,-0.0067057,sell
2010-05-20,0,0,1,1,0,1,0,0,3,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.00697361,-0.0070513,-0.00412237,-0.0093655,-0.0037695,sell
2010-05-21,0,0,1,1,0,1,0,0,3,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.00697361,-0.0070513,-0.00412237,-0.0093655,-0.0037695,sell
2010-05-22,0,0,1,1,1,1,0,0,3,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.00996284,-0.0058842,-0.00657458,-0.0078368,-0.0068005,sell
2010-05-23,0,0,1,1,1,1,0,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0, 0.00386965, 0.0038697, 0.00494697, 0.0035030,-0.0069381,buy
2010-05-24,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00443213, 0.0032182, 0.00614923, 0.0051115,-0.0054979,buy
