Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a180,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.00400578, 0.00325336, 0.00247776,-0.00057440, 0.000620006,buy
2010-01-29,none,none,none,none,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.00286034, 0.00219266, 0.00606883, 0.00229392, 0.003761078,buy
2010-01-30,none,none,none,a0,a150,none,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.00201553, 0.00128151, 0.00439232, 0.00215306, 0.002574815,buy
2010-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.00135792,-0.00264182,-0.00361152, 0.00147296,-0.003072067,sell
2010-02-01,none,none,none,none,a120,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.00392639, 0.00386068, 0.00025078, 0.00427014, 0.003830252,buy
2010-02-02,none,none,none,none,none,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.00638628,-0.00547497,-0.00640573,-0.00696758,-0.006987836,sell
2010-02-03,none,none,none,a60,none,none,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.00354513, 0.00125649, 0.00300187, 0.00104645, 0.000250719,buy
2010-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.00505409,-0.00403248,-0.00503099,-0.00431507,-0.006023569,sell
2010-02-05,none,none,none,a90,none,a60,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.00265796,-0.00434075, 0.00063726,-0.00381336,-0.003748281,sell
2010-02-06,none,none,none,none,a60,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.00543703,-0.00547287,-0.00800849,-0.00776595,-0.005968081,sell
2010-02-07,none,none,none,a120,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.00623047,-0.00252511,-0.00280546,-0.00297869,-0.002434641,sell
2010-02-08,none,none,none,none,none,none,a60,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.00530119,-0.00244219,-0.00064671,-0.00015739,-0.002169313,sell
2010-02-09,none,none,none,a150,none,a0,none,none,a45,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.00226423, 0.00079880,-0.00038337,-0.00059658, 0.000081715,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.00063560,-0.00295964,-0.00424200,-0.00435425,-0.002952497,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.00042431,-0.00247184,-0.00377447,-0.00411247,-0.002464693,sell
2010-02-12,a180,none,none,a180,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.00292932, 0.00272434, 0.00364257, 0.00356891, 0.000403182,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.00259347, 0.00207727, 0.00303452, 0.00313956,-0.000317623,buy
2010-02-14,a180,a30,none,a150,none,a60,a0,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.00248843, 0.00016653,-0.00028883, 0.00034866,-0.000870064,sell
2010-02-15,none,none,none,none,none,a60,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00007697,-0.00069613, 0.00017240, 0.00114209, 0.000744240,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00283906, 0.00330794, 0.00449544, 0.00335041, 0.004025142,buy
2010-02-17,none,none,none,a120,a60,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.00650973, 0.00851239, 0.00852117, 0.00840304, 0.008222685,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.00075315, 0.00410619, 0.00425641,-0.00196244, 0.007132407,buy
2010-02-19,none,none,none,a90,none,a120,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.00141002,-0.00201732,-0.00049436,-0.00243665,-0.001170787,sell
2010-02-20,none,none,none,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.00151127, 0.00138376, 0.00182810,-0.00148011,-0.004239356,buy
2010-02-21,none,none,none,a60,none,none,a90,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.00116074, 0.00324916, 0.00281894, 0.00226502, 0.000030328,buy
2010-02-22,none,a45,none,a60,none,a150,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.00554198,-0.00583635,-0.00498637,-0.00578054,-0.006034002,sell
2010-02-23,none,a45,none,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.00722062,-0.00673235,-0.00670009,-0.00820965,-0.007094838,sell
2010-02-24,none,a45,none,none,none,a180,a120,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.00500382,-0.00558421,-0.00599510,-0.00460940,-0.006027271,sell
2010-02-25,none,none,none,none,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.00889943,-0.00704805,-0.01191352,-0.00583900,-0.010532343,sell
2010-02-26,none,none,none,a0,none,a150,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.00249770,-0.00028148,-0.00339101, 0.00186466, 0.003371669,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.00491026, 0.00190045, 0.00490538, 0.00473120, 0.002779663,buy
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.00034921,-0.00253822,-0.00016489, 0.00109025, 0.002963714,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.00358302, 0.00344237, 0.00373272, 0.00193702, 0.003129250,buy
2010-03-02,a150,none,none,a60,a150,a90,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.00060174,-0.00026411,-0.00031463,-0.00150235,-0.000331421,sell
2010-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.00270615,-0.00735122,-0.00614486, 0.00157796,-0.001927730,sell
2010-03-04,none,a60,none,a90,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.00551661, 0.00257993, 0.00320183, 0.00623420, 0.005210976,buy
2010-03-05,none,a60,none,none,none,none,a120,a135,none,none,none,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.00526418, 0.00498053, 0.00321071, 0.00477304, 0.004457234,buy
2010-03-06,none,none,none,a120,none,none,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.00008424, 0.00003947, 0.00088111, 0.00268168, 0.000112277,buy
2010-03-07,none,none,none,none,a90,none,a90,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.00165395, 0.00259371, 0.00346423, 0.00224514, 0.000391562,buy
2010-03-08,none,none,none,a150,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.00181852,-0.00199044,-0.00239856,-0.00272523,-0.001953307,sell
2010-03-09,a135,none,none,none,a60,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.00087280, 0.00005355,-0.00001542, 0.00325284, 0.000289195,sell
2010-03-10,a135,none,none,none,a60,none,a60,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.00259461, 0.00305182,-0.00067551, 0.00503551, 0.000469712,buy
2010-03-11,none,none,none,a180,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.00344895,-0.00357937,-0.00206322,-0.00126511, 0.001142546,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.00375973,-0.00336376,-0.00317107,-0.00196859,-0.001476178,sell
2010-03-13,none,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.00118191,-0.00098336,-0.00093595,-0.00274756,-0.002190679,sell
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.00044002, 0.00153879,-0.00104350, 0.00210335,-0.001802964,sell
2010-03-15,none,none,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.00082086, 0.00133241,-0.00048982, 0.00316365,-0.001676273,sell
2010-03-16,none,none,none,a120,a0,a90,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.00497665, 0.00650609, 0.00609933, 0.00656774, 0.005992013,buy
2010-03-17,a120,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.00180093, 0.00195112, 0.00450845, 0.00121945, 0.000526364,buy
2010-03-18,a120,none,none,a90,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.00058304,-0.00080592, 0.00452739,-0.00146323,-0.002230679,sell
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.00084628, 0.00118869, 0.00238632,-0.00025707, 0.002304420,buy
2010-03-20,none,a90,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.00361478,-0.00427913,-0.00424774,-0.00446306,-0.004698450,sell
2010-03-21,none,none,none,a60,a60,a150,a60,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00246367,-0.00324917,-0.00377840,-0.00343928,-0.003745485,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.00139005,-0.00261120,-0.00424128,-0.00313743,-0.004314708,sell
2010-03-23,none,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.00588536, 0.00040157, 0.00019093, 0.00147117,-0.001107322,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.00850453, 0.00837042, 0.00710474, 0.00779190,-0.001177311,buy
2010-03-25,none,none,none,a0,none,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.00231022, 0.00393283, 0.00223682,-0.00331341, 0.001616119,buy
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.00065213, 0.00183339, 0.00047296,-0.00078148, 0.000500460,buy
2010-03-27,none,none,none,none,none,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.00074971, 0.00122732,-0.00071115,-0.00299413,-0.002314389,sell
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.00115190,-0.00325481, 0.00068512,-0.00071520,-0.001815720,sell
2010-03-29,none,none,none,a60,a150,a90,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.00292547,-0.00068154, 0.00243671, 0.00326209, 0.002956976,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.00018741,-0.00026286, 0.00055725, 0.00522334, 0.003885784,buy
2010-03-31,none,none,none,a90,a180,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.00304241, 0.00209539,-0.00012219, 0.00077046, 0.002860646,buy
2010-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.00528246, 0.00167245, 0.00162468, 0.00392681, 0.003454147,buy
2010-04-02,none,none,none,a120,a150,none,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.00502016, 0.00426954, 0.00293121, 0.00414281, 0.004533730,buy
2010-04-03,none,none,none,a120,none,none,a120,none,none,a90,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.00512927, 0.00497849, 0.00361702, 0.00509855, 0.005125234,buy
2010-04-04,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.00246162, 0.00132827, 0.00083944,-0.00164278, 0.002457971,sell
2010-04-05,a90,a120,none,a150,a120,a0,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.00415322,-0.00500837,-0.00481622,-0.00492872,-0.004385025,sell
2010-04-06,a90,a120,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.00229609,-0.00194779,-0.00280710,-0.00403118,-0.000779855,sell
2010-04-07,none,a120,none,a180,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.00473710,-0.00393919,-0.00321293,-0.00394765,-0.005544483,sell
2010-04-08,none,none,none,a180,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.00009032, 0.00122946, 0.00172670,-0.00146290,-0.001952218,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.00138486,-0.00181607, 0.00103708,-0.00109853, 0.001104721,sell
2010-04-10,none,none,none,a150,a60,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.00119998,-0.00226695,-0.00311547,-0.00340850,-0.003722161,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.00004730,-0.00242638,-0.00356226,-0.00383491,-0.002166056,sell
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.00122378, 0.00037102,-0.00011552, 0.00119894, 0.002197819,buy
2010-04-13,none,none,none,a120,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.00217554,-0.00258196,-0.00221402, 0.00056568, 0.000780685,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.00220296, 0.00133402, 0.00139366,-0.00085902, 0.002598569,buy
2010-04-15,none,none,none,a90,a0,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.00180844,-0.00157228,-0.00350962,-0.00322802,-0.001648032,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.00091291,-0.00430781,-0.00394834,-0.00299049,-0.003866141,sell
2010-04-17,none,none,none,a60,none,a150,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.00302079,-0.00492795,-0.00452506,-0.00453830,-0.004057490,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.00087476,-0.00420461,-0.00389548,-0.00296589,-0.003644461,sell
2010-04-19,none,none,none,none,none,a180,a60,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.00967459, 0.00483188, 0.00289056, 0.00644789, 0.003105650,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.00414090, 0.00378656, 0.00445445, 0.00316496, 0.000959365,buy
2010-04-21,none,none,none,none,none,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.00043945,-0.00001953,-0.00010296,-0.00160433,-0.000877822,sell
2010-04-22,none,none,none,a0,a90,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.00650144, 0.00562604, 0.00716489, 0.00656013, 0.004975192,buy
2010-04-23,none,none,none,none,none,none,a120,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.00310233, 0.00366882, 0.00350996, 0.00486798, 0.003102329,buy
2010-04-24,a90,none,none,none,a120,a120,a120,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.00430901, 0.00349772, 0.00100031,-0.00019119, 0.002072633,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.00152793, 0.00148243,-0.00258579, 0.00032658, 0.001547861,buy
2010-04-26,a90,none,none,a60,a150,a90,a150,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.00013933,-0.00061387,-0.00543249,-0.00104335,-0.003349533,buy
2010-04-28,none,none,a0,a90,a180,a60,a180,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.00590223, 0.00306456, 0.00373699, 0.00491389, 0.004748679,buy
2010-04-29,none,none,a0,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.00089887,-0.00023301,-0.00271752,-0.00048740,-0.002941587,sell
2010-04-30,none,none,none,none,a150,none,a150,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.00085356, 0.00072658, 0.00021770, 0.00032437,-0.000781539,buy
2010-05-01,none,a120,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.00074632, 0.00262276,-0.00027110, 0.00245642, 0.000413669,buy
2010-05-02,none,a120,none,none,a120,a0,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.00467779,-0.00371098,-0.00234834,-0.00072625,-0.003682244,sell
2010-05-03,none,a120,none,a150,none,none,a120,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.00648985,-0.00086197,-0.00204843, 0.00022520,-0.002588521,sell
2010-05-04,none,a120,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.00540727,-0.00402962,-0.00384454,-0.00186448,-0.004754430,sell
2010-05-05,none,a120,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.00686113,-0.00508482,-0.00437762,-0.00164306,-0.005375484,sell
2010-05-06,none,none,none,a180,none,none,a90,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.02405802,-0.00825161,-0.02407894,-0.02490310,-0.025209948,sell
