Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,3,1,0,3,2,1,2,1,2,1.84,5.35,2.85,3.89,0.52,0,0.99,2.86,-0.0210493,-0.01156093,-0.0163954,-0.021049,-0.0202796,sell
2010-03-02,2,0,1,5,1,1,2,1,1,0.48,5.57,3.03,0.83,4.24,2.62,0.58,2.32, 0.0037723, 0.00618407, 0.0070966,-0.004467, 0.0041206,buy
2010-03-03,1,1,2,5,0,1,1,2,3,3.6,0.82,4.74,3.59,2.95,3.13,4.55,4.67, 0.0019852, 0.00319957, 0.0022047,-0.009287,-0.0084559,sell
2010-03-04,1,2,2,3,0,2,2,2,2,4.27,1.85,3.64,0.9,3.33,2.58,5.16,3.22,-0.0100323,-0.01410947,-0.0157055,-0.010353,-0.0097500,sell
2010-03-05,1,3,1,1,0,2,3,1,3,3.04,0.47,3.46,2.88,1.95,3.38,3.84,2.83,-0.0304810,-0.03155416,-0.0232528,-0.021242,-0.0254236,sell
2010-03-06,1,3,0,1,1,2,1,1,3,3.05,4.91,2.85,1.64,2.78,0,4.12,1.67, 0.0076111, 0.00637422,-0.0012458, 0.003383, 0.0018729,buy
2010-03-07,1,1,1,0,1,2,0,0,2,0.24,6.44,0.34,3,0.2,1.77,0.1,0, 0.0096626,-0.00665940, 0.0000528, 0.003272, 0.0014684,sell
2010-03-08,1,2,1,1,1,0,0,1,2,1.96,6.48,2.72,0,2.44,0,1.64,3.56, 0.0098121, 0.01562321, 0.0049819, 0.012010, 0.0064990,buy
2010-03-09,1,1,2,0,1,0,1,1,1,0,3.46,1.81,0.33,1.72,0,0,2.44,-0.0249411,-0.02402469,-0.0177913,-0.021100,-0.0176905,sell
2010-03-10,2,1,1,1,2,2,0,3,0,0.95,3.38,2.22,2.92,0.46,2.75,2.97,2.56, 0.0093646, 0.00936461,-0.0004207, 0.008633, 0.0093646,buy
2010-03-11,1,1,1,1,2,2,2,2,0,2.62,1.51,2.62,2.95,4.14,2.19,1.41,0.24, 0.0025698, 0.00925055, 0.0050768, 0.000952, 0.0096399,buy
2010-03-12,1,0,2,0,2,2,3,1,0,1.93,0,0,4.02,2.55,1.22,1.77,0.45,-0.0138770,-0.01220200,-0.0091299,-0.016433,-0.0178934,sell
2010-03-13,3,0,1,3,1,3,1,2,0,2.97,2.49,1.95,1.5,2.51,3.76,2.65,3.38,-0.0098256,-0.01399298,-0.0101880,-0.007590,-0.0101880,sell
2010-03-14,2,0,2,3,0,1,2,0,0,0,1.32,0.45,1.66,1.62,1.98,0.4,5.87, 0.0179336, 0.01004045, 0.0191380, 0.019145, 0.0164011,buy
2010-03-15,4,0,2,2,0,2,1,1,1,0.2,2.58,3.3,2.58,0,3.36,3.44,5.44,-0.0123055, 0.00762157,-0.0129187,-0.010567,-0.0118231,sell
2010-03-16,4,2,2,0,2,2,1,0,2,2.9,3.93,7.09,0,1.02,1.16,3.4,3.17, 0.0123321, 0.00690043, 0.0086750, 0.012986, 0.0064885,buy
2010-03-17,2,2,1,0,1,1,2,0,2,1.95,3.83,4.43,1.85,0.39,0.24,0.31,2.19,-0.0025416,-0.00465532,-0.0050974,-0.006772,-0.0061515,sell
2010-03-18,1,3,0,1,1,2,1,1,2,4.62,5.66,3.58,0,3.46,2.75,2.87,3.41,-0.0126727,-0.01390328,-0.0155012,-0.010198,-0.0053830,sell
2010-03-19,0,2,2,1,1,0,3,0,2,2.96,0.71,0.36,1.58,3.13,2,1.64,0, 0.0068233, 0.00444377, 0.0071685, 0.028376, 0.0284768,buy
2010-03-20,0,2,3,1,1,0,1,3,3,1.82,0.65,1.72,4.34,2.94,1.42,2.4,2.92, 0.0040186, 0.00468580, 0.0183296, 0.004768, 0.0047039,buy
2010-03-21,0,1,2,1,0,0,0,3,2,2.95,2.77,0.25,4.87,3.93,2.95,0.21,2.97, 0.0134727,-0.04065720,-0.0178363,-0.003113,-0.0205406,sell
2010-03-22,0,1,1,1,0,0,2,1,2,0,1.61,1.34,4.08,0,0,0.8,4.12,-0.0138164,-0.01491079,-0.0182147,-0.014911,-0.0281507,sell
2010-03-23,0,2,1,0,1,1,2,0,4,0.83,2.44,5.87,0.38,1.69,2,1.81,2.6,-0.0050800, 0.03858751, 0.0353841, 0.028651, 0.0125538,buy
2010-03-24,0,1,1,0,1,1,2,0,1,0,0,4.7,1.11,0,0,0,4.9,-0.0310298,-0.02577185,-0.0212957,-0.029709,-0.0236923,sell
2010-03-25,1,3,0,2,0,1,1,1,1,2.49,1.77,2.65,1.08,2.49,3.89,3.32,4.5,-0.0015899,-0.00420831,-0.0064817,-0.006879,-0.0129688,sell
2010-03-26,1,1,3,1,0,0,1,0,1,2.67,0,0,4.88,1.96,2.4,2.56,3.95, 0.0358540, 0.00006834, 0.0200158, 0.004070, 0.0200158,buy
2010-03-27,1,3,2,2,1,3,0,1,1,3.06,2.92,1.35,3.05,2.49,2.83,3.11,2.23,-0.0129223,-0.00088564,-0.0008856,-0.006520,-0.0003432,sell
2010-03-28,0,2,0,1,0,2,1,1,0,0,1.57,1.16,3.09,0,1.38,1.67,6.45,-0.0129235, 0.00203685,-0.0114265,-0.012946, 0.0042228,sell
2010-03-29,1,1,0,2,2,2,1,2,1,1.54,2.84,5.31,0,1.76,0.17,3.9,5.62, 0.0331883, 0.03221205, 0.0257808, 0.027782, 0.0107659,buy
2010-03-30,0,1,1,1,1,2,1,3,1,0,0,6.05,1.96,0.76,0.8,2.52,4.35, 0.0405784, 0.00049445, 0.0400584, 0.000271, 0.0020197,buy
2010-03-31,0,2,0,2,0,3,0,4,2,2.99,1.91,6.88,0,4.86,0,6.18,1.71, 0.0135542, 0.01286517, 0.0243050, 0.019427, 0.0143902,buy
2010-04-01,0,1,1,3,0,2,2,3,2,3.29,0.52,3.22,2.34,5.73,2.65,5.73,0.43,-0.0037419, 0.00198419,-0.0114381,-0.010504,-0.0079620,sell
2010-04-02,0,4,1,2,0,2,1,2,4,7.11,5.04,2.78,1.93,6.47,2.58,4.02,1.96,-0.0178285,-0.02426985,-0.0252136,-0.024207,-0.0244550,sell
2010-04-03,0,4,1,2,0,2,1,1,2,6.65,5.2,0.23,2.47,2.56,3.38,0,0,-0.0139346,-0.00833850,-0.0136218,-0.000476,-0.0006269,sell
2010-04-04,0,4,1,1,0,1,0,1,4,5.25,5.7,2.95,2.58,1.19,0.34,1.59,4,-0.0069720,-0.00687178,-0.0068718,-0.003125,-0.0037929,sell
2010-04-05,1,2,1,1,0,0,1,1,4,4.69,5.02,1.16,0,1.59,0,0.4,2.92, 0.0029359, 0.00694217, 0.0016356, 0.004567, 0.0013046,buy
2010-04-06,1,1,0,1,0,0,1,0,3,0.8,1.15,1.63,1.85,0,1.72,0,2.87,-0.0121776,-0.01373134,-0.0129619,-0.005128,-0.0165231,sell
2010-04-07,0,2,0,1,1,2,0,1,1,2.74,1.38,2.58,0,3.79,0,2.62,0.49,-0.0014596,-0.01022090,-0.0154451,-0.014592,-0.0196504,sell
2010-04-08,0,0,1,0,1,2,3,1,1,0.9,0.62,0,2.65,2.74,0.42,2.11,0,-0.0127322,-0.02580603,-0.0308983,-0.014716,-0.0325691,sell
2010-04-09,1,0,1,1,1,2,3,1,0,1.7,0,1.78,1.59,1.37,2.84,2.97,0.94,-0.0026748, 0.01640678, 0.0175071, 0.014188, 0.0149693,buy
2010-04-10,1,0,1,2,0,1,3,1,0,2.92,2.51,0.74,1.66,2.87,1.98,2.46,0, 0.0242988,-0.02982331,-0.0250001,-0.024631,-0.0235414,sell
2010-04-11,0,1,2,1,0,1,2,1,0,0,2.84,0,2.87,1.34,2.51,2.2,2.65,-0.0215803,-0.02387803,-0.0246106,-0.021850,-0.0184610,sell
2010-04-12,1,2,3,1,1,2,2,0,1,1.98,1.81,2.65,1.36,3.88,1.1,3.05,1.43, 0.0444096, 0.01668884, 0.0301662, 0.028896, 0.0233907,buy
2010-04-13,0,2,4,0,0,0,3,0,2,0.79,3.59,1.86,5.77,2.25,0,0.9,2.6,-0.0230797,-0.01895293,-0.0194731,-0.030024,-0.0219603,sell
2010-04-14,1,2,3,1,0,1,1,1,1,0.75,0,2.51,4,3.95,1.61,3.19,3.23, 0.0219248,-0.00304501, 0.0196766, 0.022720, 0.0202490,buy
2010-04-15,0,2,3,1,0,1,2,1,1,5.23,1.66,0.33,1.15,2.43,0,2.89,0,-0.0252055,-0.02654292,-0.0287646,-0.023146,-0.0299056,sell
2010-04-16,0,2,4,0,0,1,2,1,3,5.44,0,0.31,3.84,3.18,1.51,3.04,1.94, 0.0241552, 0.01544248, 0.0186842, 0.023486, 0.0254345,buy
2010-04-17,0,1,3,1,0,1,1,2,2,4.2,2.72,1.83,2.92,4.57,2.4,4.06,0.84, 0.0205655, 0.01794232, 0.0242884, 0.017826, 0.0072020,buy
2010-04-18,0,0,2,1,0,0,3,2,1,0.54,2.16,0,2.65,0.7,1.72,1.08,4.8,-0.0118604,-0.01345423,-0.0195804,-0.015003,-0.0246627,sell
2010-04-19,0,1,1,0,1,1,3,2,3,0.84,1.96,3.12,0,2.45,2.53,2.81,3.65,-0.0059790, 0.00276440, 0.0016179, 0.021376, 0.0008718,buy
2010-04-20,0,0,2,0,2,2,2,0,1,0.09,2.58,2.72,0.86,0.66,0,0.85,2.65,-0.0223277,-0.02276752, 0.0016011,-0.028025,-0.0280250,sell
2010-04-21,0,1,1,2,0,1,1,2,4,2.49,0.15,2.89,0,3.39,1.7,4.72,2.79,-0.0013279,-0.00547124,-0.0058824,-0.005471,-0.0062756,sell
2010-04-22,1,1,3,2,0,0,2,1,2,3.3,2.01,0.78,2.4,2.87,0,4.05,0,-0.0016520, 0.00220904, 0.0034031,-0.004733, 0.0036490,buy
2010-04-23,1,3,4,1,1,1,1,1,2,3.57,0.6,2.8,2.73,5.46,1.75,5.82,1.86,-0.0041297, 0.00334993, 0.0049984, 0.002541, 0.0044287,buy
2010-04-24,0,4,4,0,0,1,1,1,2,3.93,4.34,1.67,4.83,4.2,3.71,3.21,0,-0.0064133,-0.04673881,-0.0191175,-0.037829,-0.0369299,sell
2010-04-25,1,2,2,1,1,1,1,1,3,0.14,3.55,2.91,3.54,3.52,2.47,2.1,2.42, 0.0107434, 0.01033198, 0.0144186, 0.010332,-0.0148864,buy
2010-04-26,2,1,2,2,1,0,1,2,4,2.25,3.99,2.52,4.01,0.68,3.03,0.45,1.73,-0.0015294,-0.00293704,-0.0001989,-0.001010, 0.0012728,sell
2010-04-27,1,1,1,2,0,1,0,1,2,0.94,0.51,3.5,1.37,2.53,0.69,2.36,2.87, 0.0118890, 0.00994816, 0.0101360, 0.010758, 0.0068006,buy
2010-04-28,1,1,2,2,1,1,1,2,2,5.26,1.9,0.43,1.37,2.33,2.82,3.14,0, 0.0034122, 0.00443485, 0.0077404, 0.006030, 0.0050522,buy
2010-04-29,1,2,1,1,0,0,3,2,2,5,0,1.34,3.03,2.37,1.29,2.96,1.78, 0.0099984,-0.02404954,-0.0231450, 0.009754,-0.0206334,sell
2010-04-30,1,3,0,2,0,1,1,1,1,4.5,1.36,1.8,1.83,2.82,2.79,3.38,0,-0.0039081, 0.00584212, 0.0026914,-0.000124,-0.0024475,buy
2010-05-01,1,3,1,2,0,1,0,0,0,1.35,3.5,0,2.56,0,1.41,0,3.35,-0.0262820,-0.02982871,-0.0298287,-0.047407,-0.0298287,sell
2010-05-02,1,2,3,0,0,0,0,1,2,3.49,2.72,2.89,0,1.86,2.53,1.88,2.46, 0.0001806,-0.00008661,-0.0009854, 0.002884, 0.0037680,sell
2010-05-03,2,2,1,1,0,1,1,0,0,2.91,2.77,1.91,1.72,0,4.18,0,2.7,-0.0158372,-0.01223611,-0.0078900,-0.008423,-0.0159504,sell
2010-05-04,0,2,0,1,0,2,0,2,0,4,0.38,2.82,0,3.44,0.31,2.84,2.72,-0.0166930,-0.01455135,-0.0152862,-0.014357,-0.0039524,sell
2010-05-05,0,1,1,1,1,3,1,2,1,6.65,1.01,0,0.99,2.12,0.63,1.02,0,-0.0232426,-0.02220125,-0.0196617,-0.022451,-0.0210777,sell
2010-05-06,1,1,1,1,2,2,2,1,1,4.43,2.4,0.07,4.37,2.74,2.28,1.6,0.85,-0.0211491,-0.00790682,-0.0203556,-0.007808,-0.0079068,sell
2010-05-07,1,1,0,2,1,2,1,2,0,4.31,2.97,1.69,4.59,2.84,0.6,2.97,0.77,-0.0032029, 0.02326890, 0.0052061, 0.025484, 0.0276818,buy
2010-05-08,0,1,0,2,0,1,0,4,0,1.71,5.47,0,4.18,0,3.52,0,0,-0.0092589,-0.04268962,-0.0189698,-0.032540,-0.0280967,sell
2010-05-09,1,1,1,2,1,2,0,2,0,1.22,3.29,2.6,0.57,0.98,2.34,1.81,2.6,-0.0047522,-0.00878574,-0.0087857,-0.007721,-0.0100157,sell
2010-05-10,1,1,2,0,1,2,2,1,2,2.9,3.63,1.65,0.48,0.06,2.92,0.36,2.44, 0.0006955, 0.00185498,-0.0111871,-0.002433, 0.0003535,sell
2010-05-11,0,3,1,1,0,2,1,2,1,1.1,4.22,2.1,1.96,0.38,3.83,0,3.44,-0.0254675,-0.02638720, 0.0032671, 0.010938, 0.0079867,sell
2010-05-12,0,3,0,1,0,2,0,1,0,4.67,0,2.74,0,2.58,1.74,2.67,3.12,-0.0101517,-0.00184601,-0.0024191,-0.012859,-0.0048047,sell
2010-05-13,1,2,2,0,0,1,1,0,1,3.85,1.73,0,3.41,2.84,2.91,1.61,0,-0.0056662,-0.00732293, 0.0045750,-0.000401, 0.0040406,sell
2010-05-14,1,2,1,1,0,1,0,2,2,4.75,0,1.85,2.36,3.69,4.58,2.38,1.96, 0.0154954, 0.01444238,-0.0262228,-0.021702,-0.0303051,sell
2010-05-15,0,1,0,2,0,1,0,2,1,3.09,2.58,0,2.79,0.15,3,0,0.53, 0.0093127,-0.02906344,-0.0090826,-0.031353,-0.0104286,sell
2010-05-16,0,3,0,0,1,2,1,3,3,4.56,2.12,3.73,0,2.14,5.54,1.9,4.07,-0.0200647,-0.02016305,-0.0041237,-0.004883,-0.0171640,sell
2010-05-17,0,2,1,0,2,2,3,1,2,4.93,1.83,4.13,0.78,1.32,3.87,0.29,4.65,-0.0128546,-0.01660377,-0.0111114,-0.002359,-0.0142136,sell
2010-05-18,0,3,0,2,1,3,0,3,2,2.82,2.82,6.7,0.06,4.42,4.63,4.05,5.53,-0.0048100, 0.00461884,-0.0003780,-0.001259,-0.0145155,sell
2010-05-19,0,3,1,2,1,1,1,1,2,4.2,0,3.69,2.49,2.93,1.44,5.45,1.33, 0.0021907, 0.02799962,-0.0209023,-0.012498,-0.0082246,sell
2010-05-20,2,2,3,2,2,2,1,1,3,3.88,1.85,2.14,3.23,2.84,2.58,5.01,2.39, 0.0045368,-0.00449962,-0.0063091,-0.004531, 0.0079599,sell
2010-05-21,1,4,1,1,2,2,0,1,2,4.49,0,0.74,3.88,0.46,2.69,2.99,0.72,-0.0207617,-0.02127069,-0.0175659,-0.016018,-0.0222493,sell
2010-05-22,1,1,0,1,2,3,0,0,1,0.98,2.4,1.31,3.93,1.78,0.77,0.37,1.05,-0.0083965,-0.00943941,-0.0062365,-0.001383,-0.0084644,sell
2010-05-23,1,1,1,1,2,2,2,0,2,2.14,1.86,2.97,0.27,1.33,4.09,0.79,3.19, 0.0030211,-0.00587149,-0.0203621,-0.003446, 0.0059060,sell
2010-05-24,0,1,2,0,1,2,2,1,1,0.16,2.57,3.02,1.81,0.47,3.23,0,1.83, 0.0211968, 0.02180979, 0.0149741, 0.020196, 0.0211968,buy
2010-05-25,0,1,0,2,1,2,1,2,0,2.45,0.44,3.96,0,2.4,2.97,2.82,2.4,-0.0157657,-0.00047644,-0.0008586,-0.017272,-0.0089065,sell
2010-05-26,0,0,2,0,0,1,3,1,1,1.61,1.58,0,2.51,2.18,0.33,2.42,0, 0.0172751, 0.01435213, 0.0180785, 0.015239, 0.0305643,buy
2010-05-27,0,2,1,0,1,2,2,1,3,2.87,3.48,1.91,2.38,3.61,1.22,3.59,1.77,-0.0070715,-0.02754189,-0.0044957,-0.015569,-0.0005122,sell
2010-05-28,0,1,1,0,2,2,2,0,0,0,2,0,4.11,2.92,0.89,0.28,0,-0.0300801,-0.03008012,-0.0220051,-0.024842,-0.0288192,sell
2010-05-29,1,3,3,0,1,0,2,1,2,2.25,5.02,3.22,4.14,4.62,0,2.59,3.38, 0.0041402, 0.00389780,-0.0002276, 0.004565, 0.0010847,sell
2010-05-30,2,2,5,1,1,0,3,0,1,1.64,3.7,3.57,5.73,1.07,2.89,2.18,1.56,-0.0041576, 0.00951915, 0.0011692,-0.003574,-0.0030529,buy
