Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,2,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,-0.0065258,-0.0042903,-0.0045244,-0.00102637,-0.0028653,sell
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.0058231,-0.0015968,-0.0026440,-0.00159681,-0.0155663,sell
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0146537,-0.0146065,-0.0227367,-0.01734153,-0.0216717,sell
2010-05-26,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,-0.0251661,-0.0251661,-0.0258003,-0.02706212,-0.0237854,sell
2010-05-27,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,-0.0251661,-0.0251661,-0.0258003,-0.02706212,-0.0237854,sell
2010-05-28,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0276450,-0.0274259,-0.0272911,-0.02761483,-0.0276450,sell
2010-05-29,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0088789, 0.0051731,-0.0015075,-0.00137475, 0.0000235,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0024238, 0.0091655, 0.0045642, 0.00569891, 0.0050386,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0024238, 0.0091655, 0.0045642, 0.00569891, 0.0050386,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0051497, 0.0073843, 0.0052429, 0.01037640, 0.0049619,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0022920, 0.0102014, 0.0111050, 0.00883780, 0.0074264,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0079907, 0.0081742, 0.0028001, 0.01185092, 0.0105602,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099455, 0.0110030, 0.0131179, 0.01129108, 0.0135231,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099455, 0.0110030, 0.0131179, 0.01129108, 0.0135231,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0110435,-0.0221270,-0.0190010,-0.02292808,-0.0125677,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013985,-0.0106705,-0.0141845,-0.01633987, 0.0075399,sell
2010-06-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013985,-0.0106705,-0.0141845,-0.01633987, 0.0075399,sell
2010-06-10,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0174851, 0.0160292, 0.0124026, 0.01631067, 0.0170129,buy
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0003581,-0.0003853,-0.0134748,-0.00523544,-0.0048596,sell
2010-06-12,0,1,2,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,-0.0107111,-0.0093718,-0.0125046,-0.01309587,-0.0106838,sell
2010-06-13,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0088711,-0.0094864,-0.0118738,-0.01370422,-0.0100352,sell
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0034442,-0.0030109,-0.0011329,-0.00011089, 0.0028222,sell
2010-06-15,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0099672, 0.0023991, 0.0036982, 0.00494247, 0.0069670,buy
2010-06-16,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0238680, 0.0257271, 0.0243515, 0.02677940, 0.0269549,buy
2010-06-17,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0238680, 0.0257271, 0.0243515, 0.02677940, 0.0269549,buy
2010-06-18,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0238680, 0.0257271, 0.0243515, 0.02677940, 0.0269549,buy
