Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,1.5,0.24,0,0.32,0.47,1.98, 0.015159,-0.029495, 0.018458,-0.037373,-0.021433,sell
2017-06-05,0.63,1.2,0,0.77,0.62,1.52,-0.066283,-0.070335,-0.012973,-0.065048,-0.066283,sell
2017-06-06,0,1.13,0,0.75,0.82,0.65, 0.035395, 0.078095, 0.090144, 0.075546, 0.036296,buy
2017-06-07,0,0.43,0,1.08,1.09,0, 0.023179,-0.009654, 0.037643, 0.032985, 0.027213,buy
2017-06-08,0,1.17,0,1.03,1.47,0, 0.001242, 0.055357, 0.066521, 0.064063, 0.006026,buy
2017-06-09,0,1.15,0,0.44,1.78,0,-0.015608,-0.002778,-0.014645, 0.000010, 0.007494,buy
2017-06-10,0,0,0,0,1.62,0, 0.049640, 0.041407, 0.047071, 0.049640, 0.055167,buy
2017-06-11,0,0,0,0,1.19,0, 0.078261, 0.061121, 0.076325, 0.076325, 0.076325,buy
2017-06-12,0.55,0,0,0,0.87,0, 0.064796, 0.034813, 0.064569, 0.060669, 0.067433,buy
2017-06-13,1.96,0.21,0,0,1.17,1.41, 0.022129, 0.036034, 0.006010, 0.036008, 0.032571,buy
2017-06-14,1.06,0.55,0,0,2.24,1.93, 0.006762, 0.012401, 0.009922, 0.014089, 0.013823,buy
2017-06-15,0,1.2,0,0,1.61,0.4,-0.087496,-0.082138,-0.087496,-0.078017,-0.048723,sell
2017-06-16,0,0.93,0,0,0.41,0, 0.062253,-0.006899,-0.023930,-0.014642,-0.006899,buy
2017-06-17,0,0.35,0,0,0.91,0,-0.012236,-0.021183, 0.002726, 0.010871,-0.010038,sell
2017-06-18,0,0,0,0,2.27,0, 0.019797, 0.012994,-0.006017,-0.039376, 0.034061,buy
2017-06-19,0,0,0,0,3.53,0, 0.068379, 0.065629, 0.052698, 0.068379, 0.089681,buy
2017-06-20,0,0,0,0,4.17,0, 0.109668, 0.082069, 0.109668, 0.108558, 0.122162,buy
2017-06-21,0,0,0,0,1.54,0,-0.031703,-0.030505,-0.025468,-0.010168,-0.008710,sell
2017-06-22,0.51,0,0,0,0.38,0.91, 0.039585, 0.113700, 0.106393, 0.018671, 0.111400,buy
2017-06-23,1.86,0,0,0,0,1.59, 0.013234, 0.017761, 0.011390, 0.028262, 0.004526,buy
2017-06-24,2.92,0,0,0,0,2.74,-0.046474,-0.056516,-0.053248,-0.052743,-0.044178,sell
2017-06-25,2.76,0,0,0,0,3.86,-0.074077,-0.100620,-0.069613,-0.068712,-0.045648,sell
2017-06-26,2.39,0,0,0,0,3.79,-0.070610,-0.076323,-0.070778,-0.065812,-0.045765,sell
2017-06-27,3.09,0,0,0,0,3.91,-0.067986,-0.037863,-0.045115,-0.067042,-0.029913,buy
2017-06-28,2.67,0,0,0,0,2.42, 0.029801, 0.027844, 0.037231, 0.012856, 0.025415,buy
2017-06-29,0.4,0,0,0,0,0.37, 0.021158, 0.065321, 0.065712, 0.012124, 0.077742,buy
2017-06-30,0,0,0,0,0,0, 0.020140, 0.018338, 0.030441, 0.022266, 0.018338,buy
2017-07-01,0,0,0,0.52,0,0,-0.082941,-0.077728,-0.083603,-0.078769,-0.079306,sell
2017-07-02,0,0.39,0,1.02,0,0, 0.058477,-0.016287,-0.001639, 0.026483, 0.053034,buy
2017-07-03,0.34,0.98,0,0.84,0,0.37,-0.009676, 0.008456, 0.021904, 0.009467, 0.011837,buy
2017-07-04,0.8,1.62,0,0.31,0.33,2.58,-0.001946, 0.043948, 0.039157, 0.007613, 0.048661,buy
2017-07-05,1.88,1.74,0,0.12,0.65,3.75, 0.022515, 0.028163, 0.024412,-0.005215, 0.044500,buy
2017-07-06,1.98,1.27,0,0,1.25,2.39,-0.001016,-0.016143,-0.005309,-0.032395,-0.000893,sell
2017-07-07,0.87,1.18,0,0,1.78,1,-0.064321,-0.060542,-0.066029,-0.064989,-0.024758,sell
2017-07-08,0.37,1.09,0,0,1.38,0.46,-0.062391,-0.053547,-0.057606,-0.052636,-0.044506,sell
2017-07-09,0,1,0,0,0.77,0, 0.030305, 0.014679,-0.000641,-0.000993,-0.000480,buy
2017-07-10,0,1.17,0,0,0.44,0, 0.033019, 0.019570, 0.042222, 0.010237, 0.031015,buy
2017-07-11,0,0.47,0,0,0,0, 0.045295, 0.047253, 0.022090, 0.025791, 0.017182,buy
2017-07-12,0,0,0,0,0,0, 0.011804, 0.021586, 0.050120, 0.028295, 0.059927,buy
2017-07-13,0,0,0,0,0.55,0, 0.030407, 0.005384, 0.030336, 0.030407, 0.030612,buy
2017-07-14,0,0,0,0,1.78,0.35, 0.050046, 0.046092, 0.050804, 0.050046, 0.066081,buy
2017-07-15,0,0.21,0,0,1.51,0.98, 0.003409, 0.034912,-0.002958, 0.047781,-0.004729,buy
2017-07-16,0.36,0.37,0,0.12,0.42,2.1, 0.001450, 0.001089,-0.030495,-0.007642, 0.011806,buy
2017-07-17,0.9,0.67,0,0.14,0,3.84,-0.078913,-0.008056,-0.073770,-0.079582,-0.058389,sell
2017-07-18,2.67,1.19,0,0.16,0,3.67,-0.095893,-0.088344,-0.087156,-0.089193,-0.013943,sell
2017-07-19,3.7,1.48,0,0.19,0,2.48,-0.012519,-0.023630,-0.001034, 0.003816, 0.003225,buy
2017-07-20,2.25,1.37,0,0.23,0,2.58,-0.090955,-0.093276,-0.085049,-0.103212,-0.058046,sell
2017-07-21,0.45,1.55,0,0.27,0,2.36, 0.001943, 0.048512, 0.048664, 0.016201, 0.035326,buy
2017-07-22,0,0.8,0,0.42,0,0.87,-0.023555,-0.022654,-0.032672,-0.025405, 0.040509,buy
2017-07-23,0.92,0.34,0,0.54,0,0.37, 0.005842, 0.014556, 0.018587,-0.001351, 0.019394,buy
2017-07-24,1.96,0,0,0.69,0,0, 0.092629, 0.014590, 0.089075, 0.104591, 0.031657,buy
2017-07-25,1.44,0,0,0.9,0,0,-0.032127,-0.053291,-0.046868,-0.043519,-0.062750,sell
2017-07-26,0.52,0.28,0,1.2,0,0,-0.037898,-0.045407,-0.047480,-0.049591,-0.045913,sell
2017-07-27,0,1,0,1.17,0,0,-0.049807,-0.005567,-0.008161,-0.005567, 0.030555,buy
2017-07-28,0,2.17,0,0.88,0.44,0,-0.037165, 0.031908,-0.006803,-0.006803,-0.020684,sell
2017-07-29,0,2.59,0,0.78,1.23,0,-0.031622, 0.038945, 0.011761, 0.011735,-0.031438,buy
2017-07-30,0,2.41,0,0.66,1.8,0,-0.028442, 0.023691,-0.001726,-0.001726,-0.029512,buy
2017-07-31,0,1.51,0,0.59,0.91,0,-0.051003, 0.014653,-0.015722,-0.014404,-0.012501,sell
2017-08-01,0,0.61,0,0.47,0.32,0,-0.035948,-0.034471,-0.007863,-0.012082,-0.069766,sell
2017-08-02,0,0.34,0,0.46,0,0,-0.056299,-0.062788,-0.061894,-0.038930,-0.056299,sell
2017-08-03,0,0,0,0.45,0,0, 0.046724, 0.041587,-0.001533, 0.009922, 0.035615,buy
2017-08-04,0,0,0,0.42,0,0,-0.004761, 0.002331,-0.026506,-0.010288, 0.000513,buy
2017-08-05,0,0,0,0.4,0,0,-0.050069,-0.042836,-0.048721,-0.042021,-0.032852,sell
2017-08-06,0,0,0,0.36,0.32,0, 0.012665, 0.024501, 0.025262, 0.023856, 0.033646,buy
2017-08-07,0,0,0,0.33,0.59,0, 0.045275, 0.057039, 0.048860, 0.038578, 0.052744,buy
2017-08-08,0,0,0,0.18,2.12,0,-0.026804,-0.006392,-0.000603, 0.024072,-0.005050,sell
2017-08-09,0,0,0,0.15,3.97,0, 0.102035, 0.072893, 0.105929, 0.105929, 0.109804,buy
2017-08-10,0.52,0,0,0.23,5.15,0, 0.051790, 0.035380, 0.073314, 0.055483, 0.072627,buy
2017-08-11,1.89,0.22,0,0.2,3.55,0, 0.009254, 0.029954, 0.017963, 0.018463, 0.032619,buy
2017-08-12,2.86,0.23,0,0.32,1.69,0, 0.064392, 0.004683, 0.014228, 0.014243, 0.014228,buy
2017-08-13,2.87,0.23,0,0.52,0.4,0, 0.000474,-0.042862, 0.001448,-0.001409,-0.007132,sell
2017-08-14,1.8,0.22,0,0.59,0,0, 0.097940, 0.005088, 0.114518, 0.097088, 0.081240,buy
2017-08-15,0.75,0.2,0,0.43,0,0.61, 0.065750, 0.061799, 0.024347, 0.059802, 0.059542,buy
2017-08-16,0,0,0,0.26,0.37,1.5, 0.016629, 0.016629, 0.017099, 0.028855, 0.003405,buy
2017-08-17,0,0,0,0.16,0.57,1.98, 0.002792, 0.002792,-0.018961, 0.002792,-0.000777,buy
2017-08-18,0,0,0,0,0.87,1.03, 0.021657, 0.011072, 0.055638, 0.020584, 0.028174,buy
2017-08-19,1.09,0,0,0,1.32,0.42, 0.002320,-0.027244, 0.002320, 0.001946,-0.003711,buy
2017-08-20,2.33,0,0,0,1.78,0, 0.027077,-0.008342, 0.026056, 0.026056, 0.056220,buy
2017-08-21,3.39,0,0,0,1.57,0, 0.048378, 0.076990, 0.111197, 0.048378, 0.052714,buy
2017-08-22,3.03,0,0,0,1.04,0, 0.003230, 0.085564, 0.109003, 0.002975, 0.003227,buy
2017-08-23,2,0.99,0,0,0.69,0.82, 0.073204, 0.071216, 0.088088, 0.075991, 0.082101,buy
2017-08-24,0.87,2.2,0,0,0.46,2,-0.023527,-0.035064,-0.067004,-0.071054,-0.064072,sell
2017-08-25,0.49,2,0,0,0,1.6, 0.035248, 0.035248,-0.018951,-0.020022,-0.035469,buy
2017-08-26,0,1.14,0,0,0,0.54,-0.040078,-0.033902,-0.028060,-0.024585,-0.026315,sell
2017-08-27,0,0.87,0,0.32,0,0,-0.125411,-0.012871, 0.011848,-0.081136,-0.081136,sell
2017-08-28,0,1.19,0,0.59,0,0, 0.038786, 0.043365, 0.045954, 0.045954, 0.043547,buy
2017-08-29,0,1.31,0,0.17,0,0, 0.069283, 0.076097, 0.087348, 0.070254, 0.077449,buy
2017-08-30,0.45,1.28,0,0,0,0,-0.019348,-0.019348,-0.008389,-0.025897, 0.035880,buy
2017-08-31,1.29,1.47,0,0.12,0,0,-0.048569,-0.052839,-0.046745,-0.042300,-0.051930,sell
