Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0039639,-0.0012318,-0.0012318,-0.0020249,-0.0053736,sell
2010-01-14,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0019544, 0.0012142, 0.0015203, 0.0054455, 0.0052534,buy
2010-01-15,1,0,0,0,2,0,2,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0038778,-0.0020894, 0.0026153,-0.0024551, 0.0043654,sell
2010-01-16,1,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0039795, 0.0056027,-0.0013638,-0.0039795,-0.0013638,sell
2010-01-17,0,1,0,0,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0185854,-0.0045522,-0.0075228,-0.0190432,-0.0046371,sell
2010-01-18,0,0,1,0,2,0,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0066183,-0.0046822,-0.0025932, 0.0028067,-0.0032334,sell
2010-01-19,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0054631,-0.0112310,-0.0108794,-0.0113807,-0.0112310,sell
2010-01-20,1,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.0083556,-0.0083556, 0.0040895,-0.0090627,-0.0101658,sell
2010-01-21,1,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0017196,-0.0067187,-0.0060816,-0.0069652,-0.0071635,sell
2010-01-22,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0037249, 0.0021485, 0.0004913,-0.0037884,-0.0052434,sell
2010-01-23,3,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0046664,-0.0060322,-0.0057774,-0.0076693,-0.0040590,sell
2010-01-24,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,-0.0012332,-0.0047618,-0.0046365, 0.0027392,-0.0044390,sell
2010-01-25,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0028331, 0.0068592, 0.0003395, 0.0057392, 0.0038236,buy
2010-01-26,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-0.0063030,-0.0102407,-0.0087584,-0.0068788,-0.0059317,sell
2010-01-27,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0007427,-0.0024352,-0.0083222,-0.0067078,-0.0072303,sell
2010-01-28,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0024769, 0.0021419, 0.0021912, 0.0027098, 0.0044793,buy
2010-01-29,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0025078,-0.0002426, 0.0084083, 0.0000853,-0.0002966,sell
2010-01-30,0,2,2,1,0,2,1,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0, 0.0009520, 0.0010337,-0.0052922, 0.0009599,-0.0010435,buy
2010-01-31,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0009160,-0.0032594,-0.0032594,-0.0018239,-0.0058049,sell
2010-02-01,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0065706, 0.0021776, 0.0028750, 0.0032356, 0.0030421,buy
2010-02-02,0,2,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0077842,-0.0104913,-0.0048843,-0.0024543,-0.0092345,sell
2010-02-03,1,2,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0078483,-0.0116390,-0.0084251, 0.0015467,-0.0110295,sell
2010-02-04,1,2,1,0,1,1,2,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,-0.0131477,-0.0082142,-0.0133851,-0.0122563,-0.0146392,sell
2010-02-05,1,1,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0088862,-0.0092706,-0.0039904,-0.0113958,-0.0096758,sell
2010-02-06,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0028776,-0.0049764,-0.0013383,-0.0017903, 0.0005460,sell
2010-02-07,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0041346,-0.0042026, 0.0029963, 0.0015336, 0.0030596,buy
2010-02-08,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0042037, 0.0069016, 0.0069016, 0.0070298, 0.0024313,buy
2010-02-09,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0112587, 0.0121352, 0.0121713, 0.0121713, 0.0126422,buy
2010-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0086143,-0.0086143,-0.0047288,-0.0088876,-0.0086143,sell
2010-02-11,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0021377, 0.0056590, 0.0037323, 0.0028352, 0.0056590,buy
2010-02-12,2,0,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0046588, 0.0013517, 0.0007020, 0.0011715,-0.0004533,buy
2010-02-13,1,1,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0012975,-0.0000494,-0.0040256,-0.0040256,-0.0037946,sell
2010-02-14,1,0,2,0,4,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0034947,-0.0046740,-0.0041308,-0.0041519,-0.0078971,sell
2010-02-15,0,0,1,0,3,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0030849, 0.0028878, 0.0097064,-0.0008174, 0.0028920,sell
2010-02-16,0,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0026098, 0.0039778, 0.0069307,-0.0031783, 0.0037874,buy
2010-02-17,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0038374, 0.0025871,-0.0005928,-0.0030715,-0.0011020,sell
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0040737,-0.0064170,-0.0058404,-0.0032770,-0.0092196,sell
2010-02-19,1,0,1,0,1,1,2,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0, 0.0064937, 0.0058862, 0.0098396, 0.0091930, 0.0091983,buy
2010-02-20,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0126050, 0.0013944, 0.0027816,-0.0036035, 0.0111962,sell
2010-02-21,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.0011021, 0.0052956, 0.0009945, 0.0010705, 0.0010705,buy
2010-02-22,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0081600,-0.0083347,-0.0024700,-0.0079618,-0.0083347,sell
2010-02-23,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0073451,-0.0071834, 0.0016698,-0.0082183,-0.0071804,sell
2010-02-24,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0032172,-0.0024870, 0.0017083, 0.0002583,-0.0049833,sell
2010-02-25,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0067059,-0.0077029,-0.0111115,-0.0094557,-0.0076294,sell
2010-02-26,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0005857, 0.0002538, 0.0005215, 0.0004806, 0.0036117,buy
2010-02-27,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0081602,-0.0038436,-0.0083558,-0.0030956,-0.0038436,sell
2010-02-28,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0002906, 0.0022086, 0.0022086, 0.0010966, 0.0021556,buy
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017088, 0.0092851, 0.0017025, 0.0017025, 0.0014928,sell
2010-03-02,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0065501, 0.0055606, 0.0019199, 0.0031261, 0.0052362,buy
2010-03-03,0,3,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0054406, 0.0043501,-0.0044678, 0.0056720, 0.0029448,buy
2010-03-04,2,2,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0031217,-0.0028639,-0.0036454,-0.0026767,-0.0028633,sell
2010-03-05,3,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1, 0.0059062, 0.0019386, 0.0058787, 0.0015139, 0.0004194,buy
2010-03-06,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0045556,-0.0032728,-0.0134651, 0.0008272,-0.0038615,sell
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0060126, 0.0069001, 0.0068921, 0.0071301, 0.0069001,buy
2010-03-08,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0061245, 0.0078640, 0.0062228, 0.0076327, 0.0072640,buy
2010-03-09,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0048425, 0.0051186, 0.0054710, 0.0046114, 0.0056537,buy
2010-03-10,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0017547, 0.0000108, 0.0000108, 0.0046334,-0.0001114,sell
2010-03-11,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0036467, 0.0022517, 0.0054129, 0.0038166, 0.0018934,buy
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0001683,-0.0010991, 0.0026021,-0.0010991,-0.0063479,buy
2010-03-13,0,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0033604,-0.0033604,-0.0006341,-0.0025867,-0.0067740,sell
2010-03-14,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0048146, 0.0091901, 0.0076287,-0.0057279, 0.0049715,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0006977, 0.0043128, 0.0036009, 0.0006977, 0.0064559,buy
2010-03-16,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0039668, 0.0044117, 0.0066239, 0.0036887, 0.0067087,buy
2010-03-17,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0089991, 0.0054715, 0.0054509, 0.0050203, 0.0013739,buy
2010-03-18,1,0,1,1,4,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0060752,-0.0021684, 0.0005317, 0.0026368, 0.0082978,sell
2010-03-19,1,1,0,1,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0045716,-0.0035074,-0.0039017,-0.0040614,-0.0006493,sell
2010-03-20,0,2,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0019846, 0.0047027,-0.0027416,-0.0015296,-0.0010495,sell
2010-03-21,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0008471,-0.0016859,-0.0090451,-0.0007882,-0.0018671,sell
2010-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0055864,-0.0036868,-0.0040415,-0.0055591,-0.0076090,sell
2010-03-23,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0018478,-0.0013479,-0.0094027,-0.0042442,-0.0015343,sell
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041594, 0.0026744,-0.0041594,-0.0017638,-0.0041594,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0017387, 0.0017387, 0.0032786, 0.0013895, 0.0029183,buy
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0027399,-0.0025267,-0.0027399,-0.0086700,-0.0045523,sell
2010-03-27,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0046446, 0.0060527, 0.0056312, 0.0043925, 0.0072101,buy
2010-03-28,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0104907,-0.0107318,-0.0099427,-0.0113824,-0.0127902,sell
2010-03-29,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0093732,-0.0020926, 0.0084345, 0.0087329, 0.0045344,buy
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0023159, 0.0038171, 0.0031879, 0.0012113, 0.0016900,buy
2010-03-31,0,1,2,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0008544,-0.0064541, 0.0023183, 0.0001219,-0.0023430,sell
2010-04-01,1,1,3,0,1,3,1,0,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,0, 0.0009887,-0.0004423,-0.0017697, 0.0010518,-0.0014281,buy
2010-04-02,1,1,3,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0026652, 0.0045296,-0.0026652,-0.0023650,-0.0007397,sell
2010-04-03,2,1,1,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0003315,-0.0022065, 0.0003454, 0.0003454, 0.0003454,sell
2010-04-04,2,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.0007973,-0.0005332,-0.0030044,-0.0015611,-0.0017167,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0003458, 0.0004432,-0.0003690,-0.0000873, 0.0016184,buy
2010-04-06,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0015894, 0.0044792,-0.0074136, 0.0025734, 0.0042945,buy
2010-04-07,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0089826,-0.0045457,-0.0033101,-0.0044357,-0.0063188,sell
2010-04-08,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0052660,-0.0005434, 0.0032018,-0.0073963,-0.0034182,sell
2010-04-09,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0002167,-0.0002969,-0.0017665,-0.0054055, 0.0007677,sell
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0036511,-0.0043150,-0.0043371,-0.0061231,-0.0018105,sell
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0013326, 0.0028508, 0.0021411, 0.0051062, 0.0054184,buy
2010-04-12,0,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0053616,-0.0097537,-0.0088232,-0.0081776,-0.0053733,sell
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0043457,-0.0065237,-0.0043790,-0.0044053,-0.0025520,sell
2010-04-14,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0071878, 0.0052768, 0.0046654, 0.0050625, 0.0044193,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0, 0.0028578,-0.0015114, 0.0001254,-0.0014650,-0.0040626,sell
2010-04-16,0,4,0,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0036626,-0.0036626,-0.0004956,-0.0048300,-0.0070261,sell
2010-04-17,1,2,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0007073,-0.0013367, 0.0007096,-0.0002278,-0.0007841,sell
2010-04-18,0,2,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0082239,-0.0015202,-0.0016470, 0.0013223,-0.0019677,buy
2010-04-19,0,1,0,1,0,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0073884,-0.0021094,-0.0078043,-0.0077547,-0.0047605,sell
2010-04-20,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0097220, 0.0091266, 0.0086367, 0.0085437, 0.0080743,buy
2010-04-21,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0042507,-0.0041091,-0.0057346,-0.0082678,-0.0041091,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,1,-0.0012254, 0.0046135,-0.0022518,-0.0045487,-0.0006967,sell
2010-04-23,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0020964,-0.0023991,-0.0047768,-0.0034256,-0.0028341,sell
2010-04-24,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0059855, 0.0029300, 0.0024062, 0.0037865,-0.0014682,buy
2010-04-25,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0080631, 0.0024436,-0.0032113,-0.0030220, 0.0026632,sell
2010-04-26,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0035345, 0.0051056, 0.0037605, 0.0064842, 0.0053332,buy
2010-04-27,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0029619,-0.0025716,-0.0018660,-0.0023329,-0.0010144,sell
2010-04-28,0,2,1,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0060486, 0.0041658, 0.0004631, 0.0046466, 0.0041230,buy
2010-04-29,2,1,1,0,0,3,1,0,1,0,0,1,0,1,0,1,2,0,2,0,1,0,0,0, 0.0025023, 0.0018197, 0.0016986, 0.0026071,-0.0008455,buy
2010-04-30,2,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0051285,-0.0049881,-0.0019943,-0.0022475,-0.0038076,sell
2010-05-01,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0007187, 0.0000972,-0.0030457, 0.0019044,-0.0030457,sell
2010-05-02,2,1,0,0,0,0,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0010679,-0.0030813,-0.0030386,-0.0037842,-0.0038236,sell
2010-05-03,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022682,-0.0029116,-0.0004064,-0.0024332,-0.0050728,sell
2010-05-04,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0112321,-0.0097358,-0.0081785,-0.0086884,-0.0097675,sell
2010-05-05,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0052660,-0.0005434, 0.0032018,-0.0073963,-0.0034182,sell
2010-05-06,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0107072,-0.0087231, 0.0079816,-0.0170581,-0.0119456,sell
2010-05-07,1,0,1,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0031571, 0.0001665, 0.0015248,-0.0000086,-0.0094197,buy
2010-05-08,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0066057,-0.0074100,-0.0144954,-0.0106487,-0.0088290,sell
2010-05-09,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0083346, 0.0104019, 0.0105365, 0.0107163, 0.0035022,buy
2010-05-10,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0027410,-0.0064711, 0.0028050, 0.0039949, 0.0059038,buy
2010-05-11,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0035866,-0.0032136,-0.0032136,-0.0021616,-0.0024591,sell
2010-05-12,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0009530,-0.0009516, 0.0006902,-0.0009908,-0.0016360,sell
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0003437,-0.0014541,-0.0005126,-0.0014541,-0.0010827,sell
2010-05-14,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0039123,-0.0027227,-0.0004170,-0.0063485,-0.0046314,sell
2010-05-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0097895,-0.0047993,-0.0124175,-0.0107255,-0.0101158,sell
2010-05-16,1,0,0,1,2,1,1,5,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,-0.0149493,-0.0106960,-0.0149493,-0.0143671,-0.0109730,sell
2010-05-17,1,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0078658, 0.0011668,-0.0077168,-0.0079794,-0.0057210,sell
2010-05-18,3,0,0,0,1,0,2,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0146711,-0.0146711,-0.0161550,-0.0142112,-0.0077813,sell
2010-05-19,2,2,1,0,1,1,0,4,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,1,-0.0182456,-0.0225134,-0.0278027,-0.0181070,-0.0154383,sell
2010-05-20,1,2,2,0,2,0,0,2,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1, 0.0036769,-0.0186458,-0.0172330, 0.0036769,-0.0181023,sell
2010-05-21,3,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.0088548,-0.0076440, 0.0075318, 0.0075318, 0.0071806,buy
2010-05-22,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0017198, 0.0045337, 0.0060850, 0.0051548, 0.0042058,buy
2010-05-23,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0001745, 0.0018700, 0.0014683, 0.0024186,-0.0100198,buy
2010-05-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0102597,-0.0093897,-0.0108370,-0.0092736,-0.0102673,sell
2010-05-25,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0107458,-0.0124721,-0.0099802,-0.0119857,-0.0099802,sell
2010-05-26,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0070816, 0.0054408, 0.0054255,-0.0038983, 0.0076287,buy
2010-05-27,2,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0069915, 0.0126674, 0.0100114, 0.0114992, 0.0110836,buy
