Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,-0.027888,-0.0009184,-0.027618, 0.0755018, 0.006071,sell
2010-01-15,none,a90,none,none,none,none,a120,a0,a0,none,a30,none,a0,-0.063307,-0.0405037,-0.031397, 0.0141173,-0.018989,sell
2010-01-16,none,a90,none,none,none,none,a120,none,none,a30,a30,none,a0,-0.061741,-0.0365860,-0.029981,-0.0173524,-0.040222,sell
2010-01-17,none,a90,none,none,none,a0,none,none,none,a30,none,none,a0,-0.026684,-0.0102148,-0.029422, 0.0410801,-0.004515,sell
2010-01-18,none,a90,none,none,a0,a0,a150,none,none,a30,none,none,a0,-0.036829,-0.0167145,-0.036829, 0.0199472,-0.019719,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,-0.029383,-0.0251947,-0.029383, 0.0244106,-0.022528,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,a120,a0,-0.006797, 0.0440934, 0.008014, 0.0553674,-0.028283,buy
2010-01-21,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,-0.034965, 0.0018397,-0.008315, 0.0128722,-0.021290,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.090096,-0.0969533,-0.055928,-0.0970335,-0.103935,sell
2010-01-23,a45,none,none,none,a60,none,a150,a90,a90,none,none,a120,none,-0.037147,-0.0195586, 0.017777,-0.0134419,-0.037147,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.125966,-0.0934290, 0.004626,-0.0934290,-0.122846,sell
2010-01-25,a45,none,none,a30,a90,a90,a120,a120,none,none,none,none,none,-0.099856,-0.0897374,-0.048926,-0.1010127,-0.116531,sell
2010-01-26,a45,none,none,a30,none,none,none,a120,a120,none,none,none,none,-0.107295,-0.0619706, 0.049715,-0.0591550,-0.075882,sell
2010-01-27,a45,none,none,a30,a120,a120,a90,none,none,none,none,none,none,-0.129917,-0.0969730, 0.016178,-0.0957231,-0.131389,sell
2010-01-28,none,none,none,a30,none,none,a90,a150,a150,none,none,none,none, 0.027189, 0.0295422,-0.000605, 0.0248006, 0.022745,buy
2010-01-29,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none,-0.075919, 0.0101456,-0.062240,-0.0278217,-0.060710,sell
2010-01-30,none,none,none,a30,none,none,a60,a180,a180,none,none,none,none, 0.101828, 0.0776391, 0.078848, 0.0751446, 0.085427,buy
2010-01-31,none,none,none,a30,a180,a180,none,none,none,none,none,none,none, 0.044197, 0.0479176, 0.032324, 0.0185975, 0.047854,buy
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,a135,none, 0.037344, 0.0446263, 0.022115, 0.0302821, 0.041088,buy
2010-02-02,none,none,none,a30,a150,a150,a0,none,none,none,none,a135,none, 0.015941, 0.0159412,-0.041013,-0.0539059, 0.008867,buy
2010-02-03,none,none,none,a30,none,none,a0,a120,a120,none,none,a135,none, 0.017617, 0.0410572, 0.015272,-0.0099679, 0.010001,buy
2010-02-04,none,none,none,a30,a120,a120,none,none,a120,none,none,a135,none, 0.001535, 0.0443522,-0.014036, 0.0017181, 0.014868,buy
2010-02-05,a30,none,none,a30,a120,none,none,a90,none,none,none,none,none, 0.022929, 0.0553209, 0.058530, 0.0449807, 0.063371,buy
2010-02-06,a30,none,none,a30,none,a90,none,a90,a90,none,a0,none,none, 0.078949, 0.0963874, 0.079167, 0.0912804, 0.116677,buy
2010-02-07,a30,none,none,a30,a90,none,a60,none,none,none,a0,none,none, 0.050023, 0.0546338, 0.045935, 0.0478880, 0.043712,buy
2010-02-08,a30,none,none,a30,none,a60,none,a60,none,none,a0,none,none, 0.068808, 0.0540806, 0.040506, 0.0509417, 0.080445,buy
2010-02-09,none,none,none,a30,a60,a60,a90,none,a60,none,a0,none,none, 0.065332, 0.0730249, 0.056118, 0.0730249, 0.008378,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.000026,-0.0339640,-0.027765,-0.0456986,-0.004787,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.082779, 0.0726118, 0.075772, 0.0010268, 0.070999,buy
2010-02-12,none,a120,none,a30,none,none,a120,none,none,none,none,none,none, 0.014997, 0.0109605, 0.019547,-0.1136171, 0.027753,buy
2010-02-13,none,a120,none,a30,none,none,none,a0,none,none,none,a150,none, 0.119501, 0.1229033, 0.115690, 0.0707562, 0.139621,buy
2010-02-14,none,a120,none,none,a0,a0,a150,a0,a0,none,none,a150,none, 0.136118, 0.1358341, 0.133687, 0.0811165, 0.140599,buy
2010-02-15,none,none,none,none,a0,none,none,none,a0,a0,none,a150,none, 0.062721, 0.0286469, 0.037573, 0.0247136, 0.050791,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.107681, 0.0955876, 0.054165, 0.0595708, 0.109030,buy
2010-02-17,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.089149, 0.1119066, 0.112712, 0.0826146, 0.076159,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.015354, 0.0041105,-0.041915,-0.0436749,-0.064438,sell
2010-02-19,none,none,none,none,a60,a60,a150,a60,none,a0,none,none,none,-0.059098,-0.0624547,-0.068451,-0.0016817, 0.029396,sell
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.094700, 0.0948636, 0.089383, 0.0890917, 0.107050,buy
2010-02-21,none,a135,none,none,none,a90,a120,a90,none,none,none,none,none, 0.024429, 0.0677948, 0.031473, 0.0242856, 0.014563,buy
2010-02-22,none,a135,none,none,a90,none,a120,a90,a90,none,none,none,none, 0.062077, 0.0621785, 0.031235, 0.0606019, 0.062178,buy
2010-02-23,none,a135,none,none,none,a120,none,none,none,none,none,none,none,-0.001054,-0.0022585,-0.021541,-0.0200856,-0.043233,sell
2010-02-24,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,-0.016688,-0.0442506,-0.054079,-0.0442506,-0.052440,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.064214,-0.0582429,-0.063784,-0.0281635, 0.023091,sell
2010-02-26,a0,none,none,none,a150,none,a60,a150,none,none,none,none,none, 0.062457, 0.0996704,-0.094261, 0.0759605,-0.128545,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.033820, 0.0388938, 0.069864, 0.0305029, 0.046043,buy
2010-02-28,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.029707,-0.0013191,-0.017520,-0.0330003,-0.020407,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.037843,-0.0337057,-0.037724,-0.0034294,-0.030829,sell
2010-03-02,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none, 0.055493, 0.0461965, 0.024099, 0.0454308, 0.031213,buy
2010-03-03,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none, 0.030946, 0.1607206, 0.074720, 0.1072263, 0.105895,buy
2010-03-04,none,a150,none,none,a120,a120,none,none,none,none,a30,none,none, 0.036164, 0.0830739, 0.029653, 0.0655039, 0.074520,buy
2010-03-05,none,none,none,none,a120,a90,none,a120,none,none,a30,none,none,-0.048996,-0.0248440,-0.033548,-0.0376596,-0.029533,sell
2010-03-06,none,none,none,none,none,a90,a60,none,a120,none,a30,none,none,-0.042487,-0.0061797,-0.001069,-0.0368247,-0.014040,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,-0.072900,-0.0707317,-0.080460,-0.1134935,-0.084538,sell
2010-03-08,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,-0.104088,-0.1010172,-0.126234,-0.1365724,-0.126234,sell
2010-03-09,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,-0.093730,-0.0759661,-0.094789,-0.0962691,-0.091083,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a180,none,-0.076563,-0.0677471,-0.081718,-0.1186800,-0.068771,sell
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.042288, 0.0402137, 0.046584, 0.0422292, 0.055754,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.039556, 0.0529939, 0.033202,-0.0059787, 0.003619,buy
2010-03-13,none,none,a0,none,none,a0,a150,none,none,none,none,none,none, 0.046574, 0.0603917, 0.051505, 0.0332453, 0.036624,buy
2010-03-14,none,none,a0,none,a0,none,a150,none,none,none,none,none,none, 0.011983, 0.0236638, 0.019481, 0.0148251, 0.035073,buy
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,none,a45,none,none,-0.016741,-0.0605748,-0.028848,-0.0099882,-0.072495,sell
2010-03-16,a30,none,a0,none,none,none,a180,a0,none,a30,a45,none,none,-0.035315,-0.0303897,-0.067537,-0.0035342,-0.072366,sell
2010-03-17,a30,a180,none,none,none,none,none,none,a0,a30,a45,none,none,-0.041478,-0.0587083,-0.030519,-0.0447364,-0.026695,sell
2010-03-18,none,a180,none,none,none,a60,a150,none,none,a30,a45,none,none,-0.039862,-0.0394422,-0.061513,-0.0417314,-0.047424,sell
2010-03-19,none,a180,none,none,a60,none,none,none,none,a30,a45,none,none,-0.060353,-0.0603129,-0.054171,-0.0645055,-0.053085,sell
2010-03-20,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,-0.013132, 0.0248398, 0.019993, 0.0000584,-0.014412,buy
2010-03-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.018478, 0.0210521,-0.019902, 0.0244168, 0.021603,buy
2010-03-22,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,-0.042889,-0.0669349, 0.066503,-0.0433947,-0.057483,sell
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.121189,-0.0415136,-0.012692,-0.0489686,-0.131857,sell
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.067678,-0.0895118, 0.041554,-0.0812321,-0.066380,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.030487, 0.0349702, 0.017508, 0.0366693, 0.034329,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.042471, 0.0271338, 0.035331, 0.0292917, 0.046958,buy
2010-03-27,none,none,none,none,none,a180,none,a150,a120,none,none,none,none, 0.078292, 0.0594350, 0.049319, 0.0594350, 0.064350,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,a60,none,none, 0.037480, 0.0364714, 0.008412, 0.0678599, 0.037480,buy
2010-03-29,none,none,none,none,none,a150,a0,a180,a150,none,a60,none,none, 0.124123, 0.1170155,-0.032136, 0.1343021, 0.126526,buy
2010-03-30,a60,none,none,none,a150,none,none,a180,none,none,a60,a150,none, 0.068564, 0.0756618,-0.018654, 0.0720215, 0.094969,buy
2010-03-31,a60,none,none,none,none,a120,none,none,a180,a45,a60,a150,none, 0.067492, 0.0506736, 0.046989, 0.0707576, 0.063451,buy
2010-04-01,a60,a150,none,none,a120,none,none,a150,none,a45,none,a150,none, 0.073002, 0.0463497, 0.056075, 0.0828688, 0.060650,buy
2010-04-02,a60,a150,none,none,none,a90,a60,none,a150,a45,none,a150,none, 0.040173, 0.1327841, 0.091281, 0.1192506, 0.069812,buy
2010-04-03,none,a150,none,a0,a90,none,none,a120,a150,a45,none,none,none, 0.019696, 0.1324148, 0.083100, 0.1040652, 0.144535,buy
2010-04-04,none,a150,none,a0,a90,a60,a90,none,none,a45,none,none,none, 0.029007, 0.0332395, 0.038614, 0.0327430, 0.034533,buy
2010-04-05,none,none,none,a0,none,a60,a90,none,a120,none,none,none,none, 0.002730,-0.0477972, 0.002913, 0.0104614, 0.027438,buy
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none, 0.039823, 0.0412790,-0.000118, 0.0060394, 0.050357,buy
2010-04-07,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.072659,-0.0949346,-0.094935,-0.0860987,-0.094935,sell
2010-04-08,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.014903,-0.0097449,-0.020533,-0.0184938,-0.044212,sell
2010-04-09,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,-0.061353,-0.0658997,-0.091712,-0.0082669,-0.023456,sell
2010-04-10,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.016895, 0.0310969, 0.024281, 0.0193789, 0.013467,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,a135,none, 0.034282, 0.0457502, 0.044355, 0.0379502, 0.034282,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,none, 0.038617, 0.0484334, 0.060719, 0.0672033, 0.038617,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.011538, 0.0332489, 0.007890, 0.0340628, 0.008421,buy
2010-04-14,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none, 0.025089, 0.0245649, 0.023343, 0.0290160, 0.018874,buy
2010-04-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.081863, 0.0497070, 0.080824, 0.0479601, 0.051944,buy
2010-04-16,none,a135,none,none,a60,none,none,none,a0,a60,none,none,none, 0.010544, 0.0231413, 0.043382,-0.0181038, 0.024700,buy
2010-04-17,none,a135,none,none,none,a90,a120,none,none,a60,none,none,none,-0.006714, 0.0112159, 0.034838,-0.0011633, 0.049937,buy
2010-04-18,none,a135,none,none,a90,none,none,none,none,a60,none,none,none, 0.048310, 0.0203236, 0.039439,-0.0385298, 0.020324,buy
2010-04-19,none,a135,none,none,none,a120,a90,a60,none,a60,none,none,none, 0.104755, 0.0183241, 0.097451, 0.0712858, 0.071701,buy
2010-04-20,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.080735,-0.0798278,-0.042240,-0.0768130,-0.079590,sell
2010-04-21,none,a135,none,none,a120,a150,a60,a90,a60,none,none,none,none,-0.081112,-0.0763356,-0.020473,-0.0743219,-0.081258,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.032212, 0.0037240, 0.000168,-0.0217501, 0.017650,buy
2010-04-23,none,none,none,none,a150,a180,none,a120,a90,none,a90,a120,none, 0.035844, 0.0177950,-0.004008,-0.0209673,-0.000056,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,a90,a120,none, 0.038714, 0.0015477,-0.018545,-0.0070622, 0.016789,buy
2010-04-25,none,none,none,none,a180,a150,a0,none,a120,none,a90,a120,none, 0.018409, 0.0393018,-0.003603, 0.0147933, 0.035651,buy
2010-04-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.004701,-0.0284769, 0.002803, 0.0140286, 0.017400,sell
2010-04-27,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,-0.023350, 0.0279266,-0.036438,-0.0440377,-0.025684,sell
2010-04-28,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,-0.016429,-0.0096001, 0.087667,-0.0082712,-0.015870,buy
2010-04-29,none,none,a0,a30,a120,a90,a60,none,none,none,none,none,none, 0.103105, 0.0086040,-0.038666, 0.1254577, 0.114665,buy
2010-04-30,none,none,none,a30,none,a90,a60,a150,a180,none,none,none,none, 0.039862, 0.0256724, 0.011817, 0.0273425, 0.018479,buy
2010-05-01,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,-0.017848,-0.0371174,-0.009926,-0.0078503,-0.009926,sell
2010-05-02,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.055303, 0.0362518, 0.030304, 0.0448419, 0.048885,buy
2010-05-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.060700,-0.0451567,-0.045964,-0.0599919,-0.062080,sell
2010-05-04,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.006878,-0.0172438,-0.009407,-0.0182708, 0.024375,sell
2010-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.054335,-0.0486158,-0.050882,-0.0471720, 0.027054,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.007461,-0.0360118,-0.014475,-0.0159754,-0.002678,sell
2010-05-07,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,-0.021675,-0.0452658,-0.024897, 0.0007472,-0.021675,sell
2010-05-08,none,none,none,a45,none,none,none,a60,a90,none,none,none,a30,-0.036074,-0.0482829,-0.052966,-0.0416664,-0.040525,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,none,none,none,none,a30,-0.005500, 0.0097852, 0.004667,-0.0048603,-0.005350,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.029302,-0.0440269,-0.060912,-0.0502099,-0.051952,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,-0.030438,-0.0165511,-0.014054,-0.0181883,-0.014022,sell
2010-05-12,none,none,none,none,none,a60,a150,none,none,none,none,none,a30, 0.004423,-0.0003650, 0.015146, 0.0130339,-0.025662,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.021482,-0.0245958,-0.035576,-0.0390441,-0.031302,sell
2010-05-14,none,none,none,none,a60,a90,a120,a0,none,none,none,none,a30, 0.005742, 0.0125674,-0.004069,-0.0032102, 0.005716,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.007837,-0.0067278,-0.013263,-0.0755599,-0.013176,sell
2010-05-16,none,none,none,none,a90,a120,a90,none,a0,a90,none,a90,a30,-0.065718,-0.0678278,-0.081550,-0.0699740,-0.073912,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,a120,a90,a30, 0.013307, 0.0130972, 0.031969,-0.0152578, 0.022420,buy
2010-05-18,none,none,none,none,a120,a150,a60,a60,none,a90,a120,a90,a30,-0.039884,-0.0109747,-0.038772,-0.0522023,-0.039246,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a120,a90,a30, 0.013307, 0.0130972, 0.031969,-0.0152578, 0.022420,buy
2010-05-20,none,none,none,none,a150,a180,none,a90,a60,none,a120,none,a30, 0.006380, 0.0122996,-0.004733, 0.0271868, 0.014861,buy
2010-05-21,none,none,none,none,none,a180,none,a90,a60,none,none,none,a30, 0.029706, 0.0204255, 0.020473, 0.0303019, 0.022497,buy
2010-05-22,none,none,none,none,a180,a150,a0,none,none,none,none,none,a30,-0.040119,-0.0359320,-0.049257,-0.0511869,-0.051831,sell
2010-05-23,none,none,none,none,a180,a150,a0,a120,a90,none,none,none,a30,-0.060399,-0.0681047,-0.068762,-0.0670428,-0.070067,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.021482,-0.0245958,-0.035576,-0.0390441,-0.031302,sell
2010-05-25,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none, 0.007008, 0.0346393, 0.021376, 0.0377989, 0.043028,buy
2010-05-27,none,a135,none,none,a120,a90,a60,a180,none,none,none,none,none,-0.026266,-0.0874460,-0.048118,-0.0634592,-0.039264,sell
2010-05-28,none,a135,none,none,none,none,none,a180,a150,none,none,none,none, 0.014971, 0.0333528, 0.112159, 0.0365391, 0.022939,buy
2010-05-29,none,a135,none,none,a90,a60,a90,none,none,none,a135,none,none, 0.037756, 0.0761721, 0.040918, 0.0549517, 0.083262,buy
2010-05-30,none,a135,none,none,none,none,none,a150,a180,none,a135,none,none,-0.052399, 0.0093291,-0.003074,-0.0227386, 0.008576,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.176246, 0.1120505, 0.126042, 0.1798960, 0.126341,buy
2010-06-01,none,none,none,none,a60,none,a120,none,none,none,a135,none,none, 0.023221,-0.0105920, 0.028601,-0.0346072, 0.018106,buy
2010-06-02,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,-0.032421, 0.0039970, 0.002197,-0.0353816, 0.000967,sell
2010-06-03,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.016895, 0.0310969, 0.024281, 0.0193789, 0.013467,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.034587, 0.0001322, 0.026212, 0.0332624, 0.006209,buy
2010-06-05,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.008851, 0.0184401, 0.029767, 0.0088513, 0.004048,buy
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.078127, 0.0834412, 0.096681, 0.0864118, 0.091164,buy
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none, 0.063503, 0.0832100, 0.079824, 0.0322184, 0.101325,buy
2010-06-08,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none, 0.083116, 0.0567436, 0.062904,-0.0390774, 0.091217,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.063508, 0.0397218, 0.050805,-0.0721737, 0.050805,buy
2010-06-10,a90,a120,none,none,a60,a90,a120,none,a60,none,none,a60,none, 0.065010, 0.1078199, 0.084632, 0.0325694, 0.109255,buy
2010-06-11,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,-0.036208, 0.0188259,-0.026574,-0.0174831,-0.012447,sell
2010-06-12,none,none,none,none,none,a120,a90,a0,none,none,a150,a60,none,-0.050287, 0.0501300, 0.067469,-0.0514635, 0.038413,buy
2010-06-13,none,none,none,none,a90,a120,a90,none,none,a120,a150,a60,none, 0.069707, 0.0861316, 0.082411, 0.0494495, 0.044485,buy
2010-06-14,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,none, 0.011660,-0.0442109, 0.065223,-0.0749765,-0.075289,sell
2010-06-15,none,none,none,none,a120,a150,a60,none,a0,a120,none,none,none, 0.057008, 0.0173106, 0.070008, 0.0209292,-0.001647,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.046969, 0.0081615, 0.042545, 0.0408965, 0.052138,buy
2010-06-17,none,none,none,none,a150,a180,none,a60,none,a120,none,none,none, 0.057130, 0.0268856, 0.062753, 0.0859666, 0.101012,buy
2010-06-19,none,none,none,none,a180,a150,a0,a90,a60,none,none,none,none, 0.016733,-0.0095302,-0.009445,-0.0157218, 0.014201,buy
2010-06-21,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none, 0.001023,-0.0205717,-0.020074,-0.0161242,-0.004329,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.022790,-0.0258907,-0.011441,-0.0324273,-0.035346,sell
2010-06-23,a120,a90,none,a45,a120,a90,a60,a150,none,none,none,none,none,-0.049650,-0.0512919,-0.053238,-0.0506049,-0.048426,sell
2010-06-24,a120,a90,none,a45,a120,none,none,a150,a120,none,none,a45,none, 0.076038, 0.0897369, 0.081552, 0.0908069, 0.086325,buy
2010-06-25,a120,a90,none,a45,none,a60,a90,none,none,none,none,a45,none, 0.029635, 0.0191700, 0.019471, 0.0218426, 0.041889,buy
2010-06-26,none,none,a0,none,a90,a60,a90,a180,none,none,none,a45,none, 0.027836, 0.0126644, 0.015167, 0.0089637, 0.030648,buy
2010-06-27,none,none,a0,none,none,none,none,none,a150,a135,none,a45,none,-0.026251,-0.0282245,-0.009816,-0.0043832,-0.031775,sell
2010-06-28,none,none,a0,none,a60,none,a120,none,none,a135,none,none,none,-0.049040,-0.0409928,-0.043288,-0.0236196,-0.032548,sell
2010-06-29,none,none,a0,none,none,none,none,a150,a180,a135,none,none,none,-0.038067,-0.0273097,-0.020716,-0.0235496,-0.023114,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,a180,a135,none,none,none,-0.042038,-0.1076494,-0.116822,-0.1025994,-0.114895,sell
2010-07-01,a135,none,none,none,none,a0,a150,a120,none,a135,none,none,none,-0.003087, 0.0211451,-0.003087, 0.0061253,-0.012144,sell
2010-07-02,a135,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.001357, 0.0020144,-0.007147,-0.0046340,-0.007147,sell
2010-07-03,none,none,none,none,a0,none,a180,none,a150,none,none,none,none, 0.045206, 0.0485965, 0.056088, 0.0446129, 0.040446,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.034587, 0.0001322, 0.026212, 0.0332624, 0.006209,buy
2010-07-05,none,none,none,none,none,a60,a150,none,a120,none,none,none,none, 0.061183, 0.0142158, 0.018772, 0.0198403, 0.025918,buy
2010-07-06,none,none,none,a30,none,a60,a150,none,none,none,none,none,none, 0.023477, 0.0072451,-0.010349, 0.0156360,-0.060455,sell
2010-07-07,a150,none,none,a30,none,none,none,a60,none,none,a180,a30,none, 0.134307, 0.0932151, 0.192330, 0.1115998, 0.193904,buy
2010-07-08,a150,a60,none,a30,a60,a90,a120,none,a90,none,a180,a30,none, 0.117911, 0.0612349, 0.101911, 0.0490830, 0.111190,buy
2010-07-09,a150,a60,none,a30,none,none,none,none,none,none,a180,a30,none, 0.024080,-0.0205718, 0.122675, 0.0641928, 0.158676,sell
2010-07-10,none,a60,none,a30,a90,a120,a90,none,a60,none,a180,a30,none, 0.050780, 0.0412004,-0.022816, 0.0947576, 0.051828,buy
2010-07-11,none,none,none,a30,none,none,none,a0,none,a150,none,a30,none,-0.028718, 0.0164509,-0.068286,-0.0097405, 0.052313,sell
2010-07-12,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,-0.000512, 0.0342041,-0.094131, 0.0165798, 0.010801,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.102612,-0.0256202,-0.114335,-0.1138385,-0.116252,sell
