Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.0030604, 0.00279683, 0.00143537, 0.00336472, 0.002951442,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0025582, 0.00007225,-0.00027868, 0.00244636, 0.003036330,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0029199, 0.00087587, 0.00425236, 0.00113653, 0.003029297,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0044474, 0.00518324, 0.00726650, 0.00472739, 0.007174134,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0071649, 0.00594296, 0.00597514, 0.00790529, 0.006263741,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0018665, 0.00210721, 0.00160803, 0.00232164, 0.003017355,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0061374, 0.00196652, 0.00125570, 0.00394532, 0.002434643,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0084414, 0.00135016, 0.00184357, 0.00545745, 0.004962654,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0003648, 0.00022208,-0.00390737, 0.00086684, 0.000192629,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0026958, 0.00337834,-0.00072726, 0.00471491, 0.003396991,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.0024379, 0.00278737, 0.00201370, 0.00532377, 0.004431471,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.0032473, 0.00234083,-0.00032704, 0.00845896, 0.004730147,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0019502, 0.00352432, 0.00030982, 0.00351655, 0.003401132,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0092706, 0.00730006, 0.00637949, 0.00702221, 0.006875442,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.0007872, 0.00437977, 0.00267000, 0.00152401, 0.003477686,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.0034376,-0.00180799,-0.00095045,-0.00243654,-0.000799338,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0011275, 0.00046730, 0.00172099, 0.00073326, 0.000844479,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0069997, 0.00531983, 0.00196776, 0.00527799, 0.005210064,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.0119449, 0.01103249, 0.00689257, 0.01101676, 0.010848125,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0050650, 0.00684078, 0.00063185, 0.00548866, 0.005038674,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0006796, 0.00253351, 0.00660623, 0.00083852, 0.002474972,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0021866, 0.00305909, 0.00444286, 0.00262358, 0.003289737,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0082246, 0.00668829, 0.00826956, 0.01063559, 0.003670071,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0029315, 0.00213043, 0.00244646, 0.00443182,-0.001198834,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0030993,-0.00275673,-0.00252739,-0.00281195,-0.009613378,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.0012359,-0.00159624, 0.00421455, 0.00602476, 0.002680916,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0001776,-0.00439352, 0.00072056,-0.00361872, 0.000029730,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.0052481,-0.00616434, 0.00118956,-0.00344590,-0.003433482,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0012830,-0.00144249, 0.00372448, 0.00289394,-0.000723087,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.0031024,-0.00076119, 0.00318154, 0.00435113,-0.001320092,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0107353, 0.00766237, 0.00672394, 0.00947756, 0.007807936,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.0006438,-0.00083304,-0.00074906,-0.00020169, 0.002491714,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0001406,-0.00114227, 0.00005457, 0.00047454, 0.002048134,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,-0.0001018,-0.00000503, 0.00320415,-0.00034729,-0.002841633,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.0023895,-0.00213611,-0.00339591,-0.00441874,-0.007165605,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0058762,-0.00401556,-0.00627502,-0.00676853,-0.007781126,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.0020769, 0.00111107,-0.00504479,-0.00322263,-0.000954900,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0004023, 0.00150638,-0.00477368,-0.00386500, 0.000449559,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0014204,-0.00142035,-0.00708170,-0.00102342, 0.001888698,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0086525,-0.00887590,-0.00193686,-0.00162373,-0.001766733,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.0024299,-0.01052473,-0.00735575, 0.00043673,-0.001547694,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0071400,-0.00678401,-0.00779042,-0.00774250,-0.008347109,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.0033546, 0.00038069,-0.00122215,-0.00108050,-0.001659999,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0043948, 0.00157847, 0.00062313, 0.00443158,-0.000328687,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.0021720, 0.00137587, 0.00250864, 0.00211016, 0.002202902,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0046505, 0.00411101, 0.00426249, 0.00299914, 0.003798981,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0116814, 0.00860286, 0.01022439, 0.01132870, 0.012030958,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0074285, 0.01232335, 0.00604130, 0.00864913, 0.009487218,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0041605, 0.00155239, 0.00416052, 0.00488948, 0.003627739,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.0070512, 0.00844354, 0.00751019, 0.00706793, 0.006802447,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0039184, 0.00239143, 0.00160087, 0.00217264, 0.002603760,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0039886, 0.00725327, 0.00230028, 0.00309387, 0.002242103,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.0019458,-0.00099632, 0.00010252,-0.00206594, 0.000500881,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0063011, 0.00581338, 0.00632012, 0.00619919, 0.006284236,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0051979, 0.00496568, 0.00157619, 0.00521836, 0.009038190,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.0004142, 0.00309596, 0.00045501, 0.00081553, 0.001308676,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0040900, 0.00355155, 0.00334403, 0.00113131, 0.002901445,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.0131735, 0.01342069, 0.01304824, 0.01028453, 0.012571917,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0046541, 0.00457474, 0.00529068, 0.00641005, 0.002384914,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.0031527, 0.00014671, 0.00121741, 0.00114338,-0.003003162,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.0074758,-0.00797795,-0.00751370,-0.00976179,-0.007816777,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0001100, 0.00187100, 0.00012596,-0.00046528,-0.000194177,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0032539,-0.00724515,-0.00727548,-0.00750657,-0.007138708,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,-0.0014905, 0.00018297,-0.00137808,-0.00243483,-0.001551207,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0023540, 0.00144224,-0.00286859,-0.00300521,-0.000784747,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.0021780, 0.00652964, 0.00292570, 0.00747346, 0.003192570,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0013571,-0.00114359, 0.00017994,-0.00034405,-0.000792564,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0031437, 0.00057393, 0.00410703, 0.00033901, 0.005324706,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0003374,-0.00120928, 0.00026262, 0.00127929, 0.000247473,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0015657,-0.00141232, 0.00625374, 0.00255118,-0.002463544,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0110585, 0.01433535, 0.00945836, 0.00727195, 0.007035957,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.0048820, 0.00634073, 0.00827499, 0.00651336, 0.006612820,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0100184, 0.00819516, 0.00607336, 0.00520462,-0.001764760,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0102119, 0.00548967, 0.00791244, 0.00532005, 0.004903832,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0064018,-0.00007389, 0.00558054, 0.00440847, 0.003154074,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0029873,-0.00421646, 0.00345512, 0.00525360, 0.002656826,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0071682, 0.00568958, 0.00736836, 0.00554975, 0.004142296,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0012686,-0.00194679, 0.00155009, 0.00104115,-0.002513191,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.0055609,-0.00214202,-0.00686224,-0.00483288,-0.006161559,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0039963,-0.00324081,-0.00533717,-0.00241790,-0.002876566,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.0029839,-0.00056210, 0.00173870, 0.00131081, 0.003613980,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.0024255,-0.00219586, 0.00351131, 0.00167024, 0.005878333,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0033681,-0.00907837,-0.00396570,-0.00307284, 0.004843151,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0012958,-0.00201549,-0.00178447,-0.00050501, 0.001296311,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0045801, 0.00256747, 0.00246438, 0.00232746, 0.002526669,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0071837,-0.00678209,-0.00433394,-0.00329744,-0.006283663,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0080217,-0.00532122,-0.00142370,-0.00028921,-0.006349863,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0036070,-0.00157462, 0.00153825, 0.00162404,-0.001574622,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0076230,-0.00579262,-0.00860435, 0.00537388,-0.008559515,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.0004537,-0.00340218, 0.00022076,-0.00191162, 0.000555059,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0035232, 0.00589211, 0.00729983, 0.00330751, 0.007207254,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0090424, 0.00632178, 0.00874586, 0.00613850, 0.009400733,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0010707,-0.00161233, 0.00265731, 0.00276166, 0.003327176,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0038080, 0.00586727, 0.00317311,-0.00056064, 0.002188048,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0042687, 0.00401822, 0.00459680, 0.00163429, 0.004873307,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0034391,-0.00022706,-0.00007686, 0.00456247,-0.000603466,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0022971, 0.00257780, 0.00426028, 0.00211822, 0.001885379,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0056726,-0.00057186,-0.00599019,-0.00656928,-0.008603846,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0030746, 0.00267506,-0.00410339,-0.00314751,-0.003651508,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353, 0.0014356,-0.00685540,-0.00326483,-0.00388243,-0.007784145,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.0004788,-0.00941518,-0.00522143,-0.00711547,-0.009175611,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.0002115,-0.00817736,-0.00488453,-0.00422194,-0.006572524,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.0005320, 0.00056289, 0.00096121, 0.00049239,-0.000904736,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0058130,-0.00081831, 0.00508732, 0.00400857, 0.003915816,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.0085608, 0.00716226, 0.00715408, 0.00092897,-0.002626090,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0020498, 0.00079638, 0.00277737, 0.00136003, 0.004194895,buy
