Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0.75,1.15,2.53,0, 0.006340, 0.00871591, 0.012250, 0.0108692, 0.0044984,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,2.22,2.92,2.97,0, 0.011838, 0.01999267, 0.019498, 0.0219014, 0.0181441,buy
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,2.95,2.97,1.17,0, 0.041661, 0.04166134, 0.041661, 0.0386255, 0.0416613,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.31,1.15,0,0,-0.030536, 0.02279184,-0.036191, 0.0227083, 0.0222954,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0.7,1.89, 0.001951, 0.00475102, 0.005377, 0.0156162, 0.0062856,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0.52,0,1.65,2.92,-0.004073,-0.00246093,-0.008044,-0.0061375, 0.0020079,sell
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,1.08,1.25,1.56,2.97,1.18, 0.007546, 0.01004578, 0.005930,-0.0051847, 0.0104227,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,2.95,2.97,2.95,2.22,0, 0.027128, 0.04473570, 0.052661, 0.0377067, 0.0568201,buy
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.96,2.92,1.7,0.94,0, 0.068202, 0.07519662, 0.057682, 0.0756909, 0.0751966,buy
2010-02-16,0,0,0.53,0.71,0,0,0,0,0,1.23,0.53,0,0.71,-0.030560,-0.03055997,-0.031241,-0.0305600,-0.0297036,sell
2010-02-17,0,0,0,2.2,0,0,0,0,0,0.52,0,0,2.2,-0.014790,-0.01479038,-0.002214,-0.0058459,-0.0089246,sell
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.006857,-0.00685741,-0.008971,-0.0019095,-0.0045991,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,1.25, 0.025495, 0.00212154, 0.018916, 0.0264672, 0.0189020,buy
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0, 0.026676, 0.03779515,-0.008820, 0.0227144, 0.0279523,buy
2010-02-21,0,0,5.64,0,0,0,0,0,2.97,0,2.67,0,0, 0.012940, 0.01538243, 0.000346,-0.0076588,-0.0073841,sell
2010-02-22,0,0,4.03,0,0,0,0,0,1.06,0,2.97,0,0, 0.017329, 0.04260602, 0.009449, 0.0141224, 0.0082317,sell
2010-02-23,0,1.12,1.24,0,0,0,0,0,1.12,0,1.24,0,0, 0.030660, 0.00741206, 0.027065, 0.0258740, 0.0278117,buy
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0, 0.014701, 0.02382906, 0.022578, 0.0211370, 0.0225775,buy
2010-02-25,0,2.12,0,0,0,0,0,0,2.12,0,0,0,0,-0.003783,-0.00707345,-0.003450, 0.0288703,-0.0034504,buy
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,-0.012863,-0.00249539,-0.052131,-0.0106254,-0.0031240,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0.82,0.57, 0.014523, 0.03534855, 0.031706, 0.0107596, 0.0190365,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,2.4,2.14,-0.001063, 0.00213450,-0.007566,-0.0037445, 0.0040737,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,2.97,2.97, 0.051403, 0.00740542, 0.059128, 0.0506628, 0.0840336,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,1.24,1.06, 0.037020, 0.05304361, 0.060305, 0.0461319, 0.0530436,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0, 0.003630, 0.02385020, 0.016486, 0.0075425, 0.0164863,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,-0.005650,-0.00664147,-0.014202,-0.0145770,-0.0148292,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0,-0.009859,-0.01503589,-0.013221, 0.0065800,-0.0137802,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0.77,0,2.95,0,0, 0.039698, 0.05500643, 0.027068, 0.0350593, 0.0384524,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0, 0.009040, 0.00768776,-0.005449, 0.0099325, 0.0041022,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.007056, 0.00269703, 0.027741, 0.0272637, 0.0034329,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3,-0.008569,-0.01555074,-0.046915, 0.0067235,-0.0157380,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.018041,-0.01354113,-0.016353,-0.0067529,-0.0163531,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0.98,3.3,-0.023278,-0.02402111,-0.040986,-0.0240205,-0.0217149,sell
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,0,3.09,0,2.3,0.59,-0.040935, 0.02127989,-0.027968,-0.0042712, 0.0383087,buy
2010-03-17,0,0,0,0,2.84,2.95,0,0,0,5.79,0,2.97,0, 0.028188, 0.00892983, 0.028202, 0.0026124, 0.0299968,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,0,4.53,0,1.65,0, 0.025621,-0.00443418, 0.013787, 0.0135324, 0.0116981,buy
2010-03-19,0.74,0,0,0,1.29,0.54,0,0,0.74,1.83,0,0.71,0, 0.022738,-0.00818445,-0.004502,-0.0010070,-0.0094232,buy
2010-03-20,1.64,0,0,1.09,0.55,0,0,0,1.64,0.55,1.09,0,0,-0.011498,-0.01333025,-0.009558,-0.0095585,-0.0095585,sell
2010-03-21,3,0,0,2.82,0,0,0,0,3,0,2.82,0,0, 0.012818, 0.01281805, 0.010391, 0.0225969, 0.0176621,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,2.47,0,2.97,0,0, 0.018703, 0.01870325, 0.009894, 0.0225555, 0.0121455,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,1.15,0,1.19,0,0.53,-0.019278,-0.01776502,-0.021157,-0.0116134,-0.0142587,sell
2010-03-24,2.28,0,0,0,0,0,0,0,0.54,0,0,0,1.74,-0.012139,-0.01976763,-0.012139,-0.0103569,-0.0121385,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52, 0.022835, 0.02906212,-0.000168, 0.0219605, 0.0309779,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87,-0.019449,-0.01687792,-0.007776,-0.0194492,-0.0146620,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0.58,2.97,-0.056773,-0.04408877,-0.051245,-0.0529673,-0.0515179,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0,0,1.16,0,1.67,2.44,-0.036075,-0.02678552,-0.046702,-0.0336108,-0.0258120,sell
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,2.95,0.94, 0.028468, 0.01063392, 0.027242, 0.0232642, 0.0267835,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,2.56,0.76,1.8,0, 0.011333,-0.00951908, 0.011494, 0.0113838, 0.0114940,buy
2010-03-31,0,0,2.44,0,0.63,0.71,0.87,0,0,1.58,2.44,0.63,0,-0.012065,-0.00164323,-0.079142,-0.0224866,-0.0464311,sell
2010-04-01,0,0,2.95,0,0,1.65,0,0.78,0.78,1.65,2.95,0,0,-0.052648, 0.01127458,-0.063266,-0.0464386,-0.0622995,sell
2010-04-02,0,0,1.1,0,0,2.97,0,1.89,1.89,2.97,1.1,0,0,-0.018157,-0.00649807,-0.003105,-0.0143350,-0.0175563,sell
2010-04-03,0,0,0,0,0,2.24,0,2.95,2.95,2.24,0,0,0,-0.012787, 0.01097571,-0.006067,-0.0083416, 0.0088998,sell
2010-04-04,0,0,0,0,0,0.95,0,1.9,1.9,0.95,0,0,0,-0.061562,-0.05540325,-0.043358,-0.0421585,-0.0315429,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0,-0.027672,-0.03018697,-0.042890,-0.0258710,-0.0282297,sell
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0.75,0.67,-0.038699, 0.03025081, 0.007955,-0.0307115,-0.0104543,buy
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,2.16,1.56,-0.005105,-0.00301272,-0.022486,-0.0272876,-0.0245970,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,2.95,2.95, 0.010299, 0.01370025, 0.013700, 0.0017083, 0.0137002,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,1.42,2.4, 0.001055, 0.01029897, 0.000934,-0.0014180, 0.0110247,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.073355,-0.00141706, 0.070321, 0.0682002, 0.0717616,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,-0.010125,-0.01464286, 0.021550,-0.0184614,-0.0101246,sell
2010-04-16,0,0,0,0,0.84,0,0.92,0,0,0.92,0,0.84,0, 0.015981, 0.02401766, 0.015711, 0.0144687, 0.0164359,buy
2010-04-17,0,0,0.8,0,1.92,0,2.16,1.26,0,2.16,0.8,1.92,1.26, 0.009991, 0.00001149, 0.008545,-0.0015727, 0.0012215,buy
2010-04-18,0,0,2.03,0,3,0,2.97,2.95,0,2.97,2.03,3,2.95,-0.055492,-0.02175437,-0.020029,-0.0211567, 0.0192316,sell
2010-04-19,0,0,3,0,1.99,0,1.71,2.49,0,1.71,3,1.99,2.49,-0.040983,-0.02296910,-0.038785,-0.0365910,-0.0256815,sell
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0.73,1.68,0.87,0.92, 0.019101, 0.01862509, 0.022485, 0.0132292, 0.0072060,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,-0.017323,-0.02159399,-0.018654,-0.0230078,-0.0029652,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0.64,0.92,0, 0.051994,-0.04164737, 0.057733, 0.0208629, 0.0577328,buy
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,3,1.97,2.62,0, 0.017442,-0.05107378, 0.018135, 0.0162491, 0.0181774,buy
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,2.51,2.97,3,0, 0.018291,-0.04269437,-0.024596,-0.0023446,-0.0139300,sell
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0.86,1.39,1.17,0, 0.027285, 0.05134203, 0.052496, 0.0490176, 0.0447648,buy
2010-04-30,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,-0.005642, 0.00936483,-0.016210,-0.0058206,-0.0143348,buy
2010-05-01,0,0,0,0,0,0,0,0.84,0.84,0,0,0,0,-0.027343,-0.03601200,-0.046842,-0.0272607,-0.0255936,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0.71,0, 0.052353, 0.02635307, 0.042880, 0.0549232, 0.0488048,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,1.62,0,-0.027296,-0.02287926,-0.023719,-0.0192859,-0.0272393,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,2.97,0,-0.010482, 0.00290844,-0.006609,-0.0118342,-0.0251914,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,2.36,0,-0.014762,-0.01238730,-0.012406,-0.0162392,-0.0113064,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,1.04,0, 0.098869, 0.09845703, 0.090409, 0.0899743, 0.0989841,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,3.89,0,0,0,0, 0.027640, 0.02855171, 0.020958, 0.0137393, 0.0209583,buy
2010-05-08,0,0,0,0,0,0,2.82,0.57,3.39,0,0,0,0, 0.044843, 0.04146297, 0.016766, 0.0052630, 0.0167661,buy
2010-05-09,0,0,0,0,0,0,1.42,0,1.42,0,0,0,0,-0.031981,-0.05683383,-0.050765,-0.0562448,-0.0562448,sell
2010-05-10,0,0,0,0,0,0,0.71,0,0.71,0,0,0,0,-0.004319,-0.03708324,-0.036466,-0.0369747,-0.0319232,sell
2010-05-15,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.033306,-0.02934660,-0.031856,-0.0444013,-0.0372123,sell
2010-05-16,0,0,0,0,0,0,1.23,1.57,0,0,0.66,0,2.14, 0.047104, 0.04754474, 0.037625, 0.0094419, 0.0303857,buy
2010-05-17,2.27,0,0,0,0,0,2.84,4.33,0,1.73,3.16,0,4.55, 0.003441,-0.02041268,-0.017459,-0.0347648, 0.0244073,sell
2010-05-18,5.81,0,0,0,0,0,3.55,8.68,0,4.48,5.81,1.83,5.92, 0.030648,-0.00213013,-0.015284,-0.0099291, 0.0279499,sell
2010-05-19,5.72,0,0,0,0,0,2.69,10.16,0,5.74,4.42,4.31,4.1, 0.011697,-0.02250797,-0.015900,-0.0143567, 0.0263382,sell
2010-05-20,2.22,0,0,0,0,0,3.55,6.43,0,3.39,1.27,5.46,2.08,-0.035454,-0.03635884,-0.050456,-0.0572751,-0.0645575,sell
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,0,1.04,0.53,3.65,0.8,-0.053384,-0.04333030,-0.060738,-0.0533841,-0.0611869,sell
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.104294, 0.01854501, 0.089994, 0.0863615, 0.0889573,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.038077, 0.03839314, 0.016586, 0.0228723, 0.0150745,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,-0.036067,-0.07184552,-0.090416, 0.0121998,-0.0899498,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0, 0.001556,-0.00028413,-0.019335, 0.0200694,-0.0089871,buy
2010-05-27,0,0,0,0,0,2.28,0,0,2.28,0,0,0,0, 0.006178, 0.00762332, 0.013737, 0.0139964, 0.0079456,buy
2010-05-28,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.013953, 0.01572487, 0.015725, 0.0272122,-0.0084730,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0,-0.004089, 0.01238977, 0.016925, 0.0025906, 0.0146989,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,1.13,1.62,0,0,0, 0.034108, 0.01586664, 0.034108, 0.0341075, 0.0332521,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0.61,2.97,0,0,0, 0.028902, 0.03501217, 0.035344, 0.0241308, 0.0426980,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0.73,-0.000637, 0.01156647,-0.013042, 0.0138604, 0.0261910,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,1.56,-0.045256,-0.01947008,-0.031315, 0.0390914, 0.0226152,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.070676,-0.06961995,-0.073916,-0.0688539,-0.0647983,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.045499,-0.04953721,-0.049537,-0.0782669,-0.0464093,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.039919, 0.01595903, 0.012865, 0.0801548, 0.0407321,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,-0.017981, 0.01361136, 0.013975, 0.0111255, 0.0156135,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.010476, 0.01183171,-0.001397,-0.0004992,-0.0014375,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0.79,1.5,0,0, 0.008481, 0.00848051,-0.005272,-0.0057279, 0.0233156,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,2.28,2.97,0,0,-0.022468,-0.02246755,-0.022148,-0.0219563,-0.0265510,sell
2010-06-13,1.37,0,2.95,0,0,0,2.06,0,0,2.95,2.06,1.37,0,-0.027840,-0.02640362,-0.025716,-0.0262460,-0.0278207,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,0,1.33,0.74,2.97,0, 0.026074, 0.01538734, 0.009553, 0.0086394, 0.0169868,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0,-0.048607,-0.03845500,-0.043930,-0.0439302,-0.0439302,sell
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,-0.018031,-0.01275262,-0.012753,-0.0122331,-0.0112305,sell
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0,0, 0.000526,-0.01785947,-0.017204,-0.0158512,-0.0205582,sell
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0,-0.012539,-0.02938879,-0.004340,-0.0207758,-0.0200164,sell
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,2.36,2.87,2.97,0.53,0.6,-0.057816,-0.06928949,-0.069201,-0.0328817,-0.0266010,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,2.97,2.97,2.08,1.23,1.21,-0.022737,-0.03389798,-0.026719,-0.0241237,-0.0084843,sell
2010-06-21,1.29,0,0,0,4.58,0,0,3.76,2.16,1.29,0.92,2.84,2.42,-0.005274,-0.01639452,-0.013899,-0.0410396,-0.0138992,sell
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,2.95,2.95,-0.016334,-0.02179986,-0.025431,-0.0439834,-0.0248572,sell
2010-06-23,0,0,0,0,2.55,0,0,1.32,0.73,0,0,1.32,1.82,-0.017799,-0.00009236,-0.000092, 0.0032403, 0.0058565,buy
2010-06-24,0,0,0,0,0.92,1.17,0,0.57,0,0,1.17,0.57,0.92,-0.020519, 0.01123948, 0.010407, 0.0199744, 0.0230877,buy
2010-06-25,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.004685,-0.00992380,-0.004685, 0.0190596,-0.0234577,sell
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,2.74,1.29,0,-0.011953,-0.00800452,-0.011953, 0.0058816,-0.0046062,buy
2010-06-27,0,3,0,0,0,1.03,0,0,0,0,1.03,3,0, 0.024157,-0.00866964,-0.009297,-0.0109868,-0.0109868,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0, 0.034002, 0.02373945, 0.023739, 0.0237394, 0.0214399,buy
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0,0.87,0, 0.021299, 0.01378355, 0.014608, 0.0062679, 0.0020764,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0.52, 0.001969, 0.00912592, 0.013107, 0.0131075, 0.0103501,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0.84,-0.004090, 0.00291593,-0.023258, 0.0027499, 0.0157722,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,1.37, 0.078017, 0.08079829, 0.043804, 0.0683547, 0.0477244,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,2.2, 0.053742, 0.01614100,-0.058602, 0.0552630,-0.0613404,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,1.02,1.88,0.56,0,2.97, 0.002068,-0.02236319,-0.056237, 0.0293362,-0.0600811,sell
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,1.44,2.89,1.46,0,2.51,-0.025731, 0.00219302,-0.026640,-0.0073800,-0.0075550,sell
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,2.01,3,2.95,1.06,1.55, 0.023734, 0.01502705,-0.003659, 0.0237336, 0.0219716,buy
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,2.79,1.08,2.32,2.89,0.97, 0.010560, 0.01910589, 0.011186,-0.0094134, 0.0189237,buy
2010-07-11,0,0,3,0,0.9,0,3.57,0,2.97,0,0.9,3,0.6, 0.000108,-0.00721589, 0.000048,-0.0198156,-0.0042667,sell
2010-07-12,0,0,1.1,0,0,0,2.28,0,2.28,0,0,1.1,0, 0.040705, 0.04425830, 0.031866, 0.0533667, 0.0318661,buy
2010-07-13,0,0,0,0,0,0,1.65,0,1.65,0,0,0,0, 0.013071,-0.01526997,-0.001186,-0.0021630,-0.0000363,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,-0.026091,-0.06838116,-0.068787,-0.0718699,-0.0683812,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.000291,-0.00561253,-0.006257,-0.0056125,-0.0073513,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,-0.008079,-0.02167066,-0.016372,-0.0196388,-0.0159577,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,0,-0.009956,-0.01089821,-0.007190,-0.0092635,-0.0057851,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,-0.004868,-0.00486768,-0.028863,-0.0069602, 0.0031115,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,3,0.59,0,0,-0.019284,-0.01778898,-0.019972,-0.0163867,-0.0356821,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,2.79,1.27,0.85,0,-0.031522,-0.03156058,-0.031988,-0.0320252,-0.0310966,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,1.18,2.79,2.03,0,-0.019429,-0.02720695,-0.029302,-0.0150415,-0.0281800,sell
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,3,2.97,0, 0.013484,-0.02010059,-0.028382,-0.0076830,-0.0359689,sell
2010-07-24,1.82,0,0,0,0,0,1.43,0,0,0,1.43,1.82,0, 0.032993, 0.06872925, 0.072200, 0.0428273, 0.0606893,buy
2010-07-25,0.77,0,0,0,0,0,0.66,0,0,0,0.66,0.77,0, 0.021594, 0.02198157, 0.016062,-0.0092217,-0.0149012,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62,-0.003680,-0.01050835,-0.003385,-0.0090208, 0.0047410,sell
